acip	a θ i p
liverpool	l i b e ɾ p u l
lola	l o l a
lozano	l o θ a n o
lula	l u l a
malba	m a l b a
madrid	m a d ɾ i
majagua	m a x a ɡ w a
manchuria	m a n t͡ʃ u ɾ j a
maragondón	m a ɾ a ɡ o n d o n
mariela	m a ɾ j e l a
martha	m a ɾ t a
mateo	m a t e o
mañuelitas	m a ɲ w e l i t a s
melipilla	m e l i p i ʎ a
mercurio	m e ɾ k u ɾ j o
miguélez	m i ɡ e l e θ
mirna	m i ɾ n a
moncloa	m o n k l o a
monterrosa	m o n t e r o s a
morás	m o ɾ a s
musso	m u s o
najasa	n a x a s a
natanael	n a t a n a e l
nemrod	n e m ɾ o d
nintendo	n i n t e n d o
nuevitas	n w e b i t a s
obama	o b a m a
ojinaga	o x i n a ɡ a
omar	o m a ɾ
orión	o ɾ j o n
osvaldo	o s b a l d o
pas	p a s
padre	p a d ɾ e
palomar	p a l o m a ɾ
panqueba	p a n k e b a
parcas	p a ɾ k a s
pastrana	p a s t ɾ a n a
pedraza	p e d ɾ a θ a
perdiguero	p e ɾ d i ɡ e ɾ o
pesoz	p e s o θ
piedad	p j e d a d
pisco	p i s k o
plutarco	p l u t a ɾ k o
popayán	p o p a ʝ a n
propercio	p ɾ o p e ɾ θ j o
pululuya	p u l u l u ʝ a
qatar	k a t a ɾ
quintanar	k i n t a n a ɾ
rafa	r a f a
rayastán	r a ʝ a s t a n
renato	r e n a t o
ricarda	r i k a ɾ d a
roca	r o k a
rondón	r o n d o n
rubén	r u b e n
saavedra	s a b e d ɾ a
salamanca	s a l a m a n k a
samacá	s a m a k a
sanjuniatón	s a n x u n j a t o n
saturnino	s a t u ɾ n i n o
sem	s e m
sheinbaum	ʃ e i m b a u m
sinaí	s i n a i
sol	s o l
soyapango	s o ʝ a p a n ɡ o
sumpul	s u m p u l
tas	t a s
talca	t a l k a
tapia	t a p j a
tayacaja	t a ʝ a k a x a
teobaldo	t e o b a l d o
tetuán	t e t w a n
tiquicia	t i k i θ j a
tolosa	t o l o s a
toselli	t o s e l i
tránsito	t ɾ a n s i t o
tuvalu	t u b a l u
uehara	w̝ e x a ɾ a
uropa	u ɾ o p a
vaillancourt	b a ʎ a n k u ɾ
valonia	b a l o n j a
velásquez	b e l a s k e θ
vicente	b i θ e n t e
villalobos	b i ʎ a l o b o s
virú	b i ɾ u
vístula	b i s t u l a
xenia	s e n j a
yaviza	ʝ a b i θ a
youtube	ʝ o u t u b e
zacapa	θ a k a p a
zapopan	θ a p o p a n
zitácuaro	θ i t a k w a ɾ o
zárate	θ a ɾ a t e
ababillara	a b a b i ʎ a ɾ a
ababillasen	a b a b i ʎ a s e n
ababuy	a b a b u i
abacanale	a b a k a n a l e
abacanaron	a b a k a n a ɾ o n
abacanábamos	a b a k a n a b a m o s
abacanés	a b a k a n e s
abacorados	a b a k o ɾ a d o s
abacorarlos	a b a k o ɾ a ɾ l o s
abacores	a b a k o ɾ e s
abacorémoslo	a b a k o ɾ e m o s l o
abacánenlo	a b a k a n e n l o
abacórenme	a b a k o ɾ e m m e
abadernalas	a b a d e ɾ n a l a s
abadernarnos	a b a d e ɾ n a ɾ n o s
abaderná	a b a d e ɾ n a
abadernémoste	a b a d e ɾ n e m o s t e
abadérnenlo	a b a d e ɾ n e n l o
abajados	a b a x a d o s
abajaréis	a b a x a ɾ e i s
abajáis	a b a x a i s
abalancémosles	a b a l a n θ e m o s l e s
abalanzalos	a b a l a n θ a l o s
abalanzarte	a b a l a n θ a ɾ t e
abalanzándolos	a b a l a n θ a n d o l o s
abaldonadnos	a b a l d o n a d n o s
abaldonarle	a b a l d o n a ɾ l e
abaldone	a b a l d o n e
abaldonémoslas	a b a l d o n e m o s l a s
abaldónenlo	a b a l d o n e n l o
abaleales	a b a l e a l e s
abalearse	a b a l e a ɾ s e
abaleándola	a b a l e a n d o l a
abalorio	a b a l o ɾ j o
abalánzale	a b a l a n θ a l e
abaléenlos	a b a l e e n l o s
abanale	a b a n a l e
abanaron	a b a n a ɾ o n
abancalara	a b a n k a l a ɾ a
abandericémoslo	a b a n d e ɾ i θ e m o s l o
abanderizame	a b a n d e ɾ i θ a m e
abanderizará	a b a n d e ɾ i θ a ɾ a
abanderizándonos	a b a n d e ɾ i θ a n d o n o s
abanderícense	a b a n d e ɾ i θ e n s e
abandonarás	a b a n d o n a ɾ a s
abanicados	a b a n i k a d o s
abanásemos	a b a n a s e m o s
abarbetara	a b a ɾ b e t a ɾ a
abarquillad	a b a ɾ k i ʎ a d
abarquillaran	a b a ɾ k i ʎ a ɾ a n
abarquillarías	a b a ɾ k i ʎ a ɾ i a s
abarquilláramos	a b a ɾ k i ʎ a ɾ a m o s
abarquíllele	a b a ɾ k i ʎ e l e
abarrados	a b a r a d o s
abastardada	a b a s t a ɾ d a d a
abastareis	a b a s t a ɾ e i s
abasteciéndoos	a b a s t e θ j e n d o o s
abatatada	a b a t a t a d a
abatierais	a b a t j e ɾ a i s
abatirlo	a b a t i ɾ l o
abatiéndonos	a b a t j e n d o n o s
abatíais	a b a t i a i s
abañadlos	a b a ɲ a d l o s
abañarla	a b a ɲ a ɾ l a
abañasteis	a b a ɲ a s t e i s
abañémoos	a b a ɲ e m o o s
abdicaremos	a b d i k a ɾ e m o s
abducid	a b d u θ i d
abducirles	a b d u θ i ɾ l e s
abduciéndose	a b d u θ j e n d o s e
abdujisteis	a b d u x i s t e i s
abdúcenos	a b d u θ e n o s
abejarrón	a b e x a r o n
abeldados	a b e l d a d o s
abertal	a b e ɾ t a l
abigarramiento	a b i ɡ a r a m j e n t o
abismáramos	a b i s m a ɾ a m o s
ablacionada	a b l a θ j o n a d a
abluidlos	a b l w i d l o s
abluirán	a b l w i ɾ a n
abluyeron	a b l u ʝ e ɾ o n
abluyéndote	a b l u ʝ e n d o t e
ablúyanos	a b l u ʝ a n o s
abobado	a b o b a d o
abofar	a b o f a ɾ
abolidas	a b o l i d a s
abominadas	a b o m i n a d a s
abordado	a b o ɾ d a d o
aboriginales	a b o ɾ i x i n a l e s
aborregaos	a b o r e ɡ a o s
aborregase	a b o r e ɡ a s e
aborregó	a b o r e ɡ o
abortismo	a b o ɾ t i s m o
abotonarse	a b o t o n a ɾ s e
abrasadas	a b ɾ a s a d a s
abraso	a b ɾ a s o
abrepuertas	a b ɾ e p w e ɾ t a s
abreviares	a b ɾ e b j a ɾ e s
abridores	a b ɾ i d o ɾ e s
abrilo	a b ɾ i l o
abrogación	a b r o ɡ a θ j o n
abrumado	a b ɾ u m a d o
abscedidos	a b s θ e d i d o s
absoluticémosles	a b s o l u t i θ e m o s l e s
absolutizala	a b s o l u t i θ a l a
absolutizarme	a b s o l u t i θ a ɾ m e
absolutizándola	a b s o l u t i θ a n d o l a
absolutícenles	a b s o l u t i θ e n l e s
absolvele	a b s o l b e l e
absolví	a b s o l b i
abstencionismo	a b s t e n θ j o n i s m o
abstengas	a b s t e n ɡ a s
abstergido	a b s t e ɾ x i d o
abstraednos	a b s t ɾ a e d n o s
abstraerías	a b s t ɾ a e ɾ i a s
abstrajeron	a b s t ɾ a x e ɾ o n
abstraído	a b s t ɾ a i d o
abstráiganse	a b s t ɾ a i ɡ a n s e
absueltos	a b s w e l t o s
absuélvelas	a b s w e l b e l a s
abuelitas	a b w e l i t a s
abullonares	a b u ʎ o n a ɾ e s
abullonásemos	a b u ʎ o n a s e m o s
abundar	a b u n d a ɾ
aburguesarse	a b u ɾ ɡ e s a ɾ s e
abuse	a b u s e
abájalo	a b a x a l o
abánalos	a b a n a l o s
abátalos	a b a t a l o s
abáñame	a b a ɲ a m e
acababais	a k a b a b a i s
acabalo	a k a b a l o
acabaros	a k a b a ɾ o s
acabábamos	a k a b a b a m o s
acabés	a k a b e s
acaecer	a k a e θ e ɾ
acaeciéndola	a k a e θ j e n d o l a
acalasia	a k a l a s j a
acampados	a k a m p a d o s
acantonada	a k a n t o n a d a
acarbosa	a k a ɾ b o s a
acarreadas	a k a r e a d a s
acatarrada	a k a t a r a d a
accedido	a ɡ θ e d i d o
accesoriamente	a ɡ θ e s o ɾ j a m e n t e
accionarialmente	a ɡ θ j o n a ɾ j a l m e n t e
acecho	a θ e t͡ʃ o
aceitosa	a θ e i t o s a
acelular	a θ e l u l a ɾ
acentuado	a θ e n t w a d o
aceptores	a θ e b t o ɾ e s
acercamiento	a θ e ɾ k a m j e n t o
acertante	a θ e ɾ t a n t e
acetaldehído	a θ e t a l d e i d o
acetificales	a θ e t i f i k a l e s
acetificaros	a θ e t i f i k a ɾ o s
acetificándolo	a θ e t i f i k a n d o l o
acetifícala	a θ e t i f i k a l a
acetilado	a θ e t i l a d o
acetónido	a θ e t o n i d o
achantada	a t͡ʃ a n t a d a
achatarrada	a t͡ʃ a t a r a d a
achicopalaos	a t͡ʃ i k o p a l a o s
achocolatado	a t͡ʃ o k o l a t a d o
achuchar	a t͡ʃ u t͡ʃ a ɾ
acicateadas	a θ i k a t e a d a s
acidificados	a θ i d i f i k a d o s
acidificarlo	a θ i d i f i k a ɾ l o
acidificábamos	a θ i d i f i k a b a m o s
acidifícalos	a θ i d i f i k a l o s
acidulando	a θ i d u l a n d o
acintadas	a θ i n t a d a s
aclamaste	a k l a m a s t e
aclimatar	a k l i m a t a ɾ
acobardada	a k o b a ɾ d a d a
acodada	a k o d a d a
acojonado	a k o x o n a d o
acollar	a k o ʎ a ɾ
acomodadas	a k o m o d a d a s
acomodáramos	a k o m o d a ɾ a m o s
acompáñela	a k o m p a ɲ e l a
acondicionadme	a k o n d i θ j o n a d m e
acondicionaron	a k o n d i θ j o n a ɾ o n
acondicionáremos	a k o n d i θ j o n a ɾ e m o s
acondicióneles	a k o n d i θ j o n e l e s
aconsejable	a k o n s e x a b l e
acopladas	a k o p l a d a s
acorada	a k o ɾ a d a
acorde	a k o ɾ d e
acortabas	a k o ɾ t a b a s
acortaron	a k o ɾ t a ɾ o n
acortáis	a k o ɾ t a i s
acosado	a k o s a d o
acosaros	a k o s a ɾ o s
acossados	a k o s a d o s
acostumbrado	a k o s t u m b ɾ a d o
acosándolos	a k o s a n d o l o s
acotolada	a k o t o l a d a
acreditamos	a k ɾ e d i t a m o s
acreer	a k ɾ e e ɾ
acriminadas	a k ɾ i m i n a d a s
acromegálico	a k ɾ o m e ɡ a l i k o
actinomorfo	a ɡ t i n o m o ɾ f o
actividades	a ɡ t i b i d a d e s
actualicemos	a ɡ t w a l i θ e m o s
actualizaste	a ɡ t w a l i θ a s t e
actúo	a ɡ t u o
acuartelar	a k w a ɾ t e l a ɾ
acuclillada	a k u k l i ʎ a d a
acuerpada	a k w e ɾ p a d a
acullá	a k u ʎ a
acunada	a k u n a d a
acusadamente	a k u s a d a m e n t e
acuse	a k u s e
acuñada	a k u ɲ a d a
acábenle	a k a b e n l e
acérquenles	a θ e ɾ k e n l e s
acústico	a k u s t i k o
adaptadora	a d a b t a d o ɾ a
adecentamiento	a d e θ e n t a m j e n t o
adelante	a d e l a n t e
además	a d e m a s
adentrarse	a d e n t ɾ a ɾ s e
adestrareis	a d e s t ɾ a ɾ e i s
adhesión	a d e s j o n
adicionalidad	a d i θ j o n a l i d a d
adiestrado	a d j e s t ɾ a d o
adiposidad	a d i p o s i d a d
adivino	a d i b i n o
adjudicara	a d x u d i k a ɾ a
admin	a d m i n
administres	a d m i n i s t ɾ e s
admirará	a d m i ɾ a ɾ a
adnación	a d n a θ j o n
adolescente	a d o l e s θ e n t e
adoptas	a d o b t a s
adorados	a d o ɾ a d o s
adormecidos	a d o ɾ m e θ i d o s
adornar	a d o ɾ n a ɾ
adrenalina	a d ɾ e n a l i n a
aducha	a d u t͡ʃ a
adujó	a d u x o
adulo	a d u l o
aduridos	a d u ɾ i d o s
adversado	a d b e ɾ s a d o
advocación	a d b o k a θ j o n
aeramos	a e ɾ a m o s
aerodino	a e ɾ o d i n o
aerolínea	a e ɾ o l i n e a
aeroportuario	a e ɾ o p o ɾ t w a ɾ j o
aeroyoga	a e ɾ o ʝ o ɡ a
afamados	a f a m a d o s
afear	a f e a ɾ
afectes	a f e ɡ t e s
afelio	a f e l j o
afeminaste	a f e m i n a s t e
afianzada	a f j a n θ a d a
afiladamente	a f i l a d a m e n t e
afiliada	a f i l j a d a
afincar	a f i n k a ɾ
afirmativo	a f i ɾ m a t i b o
afligidísimo	a f l i x i d i s i m o
aflorarás	a f l o ɾ a ɾ a s
aforrada	a f o r a d a
africado	a f ɾ i k a d o
afroargentino	a f ɾ o a ɾ x e n t i n o
afromexicanas	a f ɾ o m e x i k a n a s
afta	a f t a
afín	a f i n
agarbarse	a ɡ a ɾ b a ɾ s e
agarrotada	a ɡ a r o t a d a
agavillados	a ɡ a b i ʎ a d o s
agentivo	a x e n t i b o
agiotadoras	a x j o t a d o ɾ a s
aglianico	a ɡ l j a n i k o
agnomento	a ɡ n o m e n t o
agonizada	a ɡ o n i θ a d a
agoradas	a ɡ o ɾ a d a s
agotados	a ɡ o t a d o s
agradecerá	a ɡ ɾ a d e θ e ɾ a
agrarias	a ɡ ɾ a ɾ j a s
agredidas	a ɡ ɾ e d i d a s
agregues	a ɡ ɾ e ɡ e s
agricultura	a ɡ ɾ i k u l t u ɾ a
agroalimentación	a ɡ ɾ o a l i m e n t a θ j o n
agropecuariamente	a ɡ ɾ o p e k w a ɾ j a m e n t e
agrónomas	a ɡ ɾ o n o m a s
aguafiestas	a ɡ w a f j e s t a s
aguantadlo	a ɡ w a n t a d l o
aguardadme	a ɡ w a ɾ d a d m e
agudización	a ɡ u d i θ a θ j o n
aguileño	a ɡ i l e ɲ o
aguosos	a ɡ w o s o s
agusanarse	a ɡ u s a n a ɾ s e
agusanándome	a ɡ u s a n a n d o m e
aguzar	a ɡ u θ a ɾ
aguárdale	a ɡ w a ɾ d a l e
agíada	a x i a d a
agüé	a ɡ w e
ahijado	a i x a d o
ahitadas	a i t a d a s
ahorcadura	a o ɾ k a d u ɾ a
ahorrante	a o r a n t e
ahumadero	a u m a d e ɾ o
aiguaste	a i ɡ w a s t e
aireo	a i ɾ e o
ajadas	a x a d a s
ajeitado	a x e i t a d o
ajonje	a x o n x e
ajumarían	a x u m a ɾ i a n
ajustamiento	a x u s t a m j e n t o
alabadlo	a l a b a d l o
alaciadas	a l a θ j a d a s
alambicaras	a l a m b i k a ɾ a s
alampar	a l a m p a ɾ
alargado	a l a ɾ ɡ a d o
alaskeños	a l a s k e ɲ o s
albaniana	a l b a n j a n a
albarán	a l b a ɾ a n
alberjón	a l b e ɾ x o n
alboreados	a l b o ɾ e a d o s
albur	a l b u ɾ
alcahueteados	a l k a w e t e a d o s
alcalosis	a l k a l o s i s
alcanzativas	a l k a n θ a t i b a s
alcireño	a l θ i ɾ e ɲ o
alcor	a l k o ɾ
alcándara	a l k a n d a ɾ a
aldónico	a l d o n i k o
alebrije	a l e b ɾ i x e
alegal	a l e ɡ a l
alehop	a l e o p
alemanes	a l e m a n e s
alergólogos	a l e ɾ ɡ o l o ɡ o s
aleteadas	a l e t e a d a s
aleya	a l e ʝ a
alfahar	a l f a a ɾ
alfetamina	a l f e t a m i n a
alfoz	a l f o θ
algente	a l x e n t e
algorítmico	a l ɡ o ɾ i d m i k o
alhajada	a l a x a d a
alhóndiga	a l o n d i ɡ a
alicate	a l i k a t e
alienará	a l j e n a ɾ a
aligerar	a l i x e ɾ a ɾ
alijaste	a l i x a s t e
alimentarias	a l i m e n t a ɾ j a s
alineador	a l i n e a d o ɾ
alistadas	a l i s t a d a s
alivies	a l i b j e s
allanado	a ʎ a n a d o
almacenar	a l m a θ e n a ɾ
almea	a l m e a
almidonado	a l m i d o n a d o
almodovarianos	a l m o d o b a ɾ j a n o s
almorzado	a l m o ɾ θ a d o
alocada	a l o k a d a
alojamos	a l o x a m o s
alongados	a l o n ɡ a d o s
alperujo	a l p e ɾ u x o
alquimia	a l k i m j a
altamirense	a l t a m i ɾ e n s e
altercación	a l t e ɾ k a θ j o n
alterno	a l t e ɾ n o
altivez	a l t i b e θ
alucinadas	a l u θ i n a d a s
alumna	a l u m n a
alvaradeñas	a l b a ɾ a d e ɲ a s
aláter	a l a t e ɾ
alójala	a l o x a l a
amadrinado	a m a d ɾ i n a d o
amaitinados	a m a i t i n a d o s
amajanarás	a m a x a n a ɾ a s
amajanéis	a m a x a n e i s
amalgamaste	a m a l ɡ a m a s t e
amancillados	a m a n θ i ʎ a d o s
amantado	a m a n t a d o
amarcada	a m a ɾ k a d a
amariconar	a m a ɾ i k o n a ɾ
amarradero	a m a r a d e ɾ o
amartizados	a m a ɾ t i θ a d o s
amatxu	a m a t͡ʃ u
ambicioso	a m b i θ j o s o
ambivalente	a m b i b a l e n t e
amebianas	a m e b j a n a s
amenazada	a m e n a θ a d a
amente	a m e n t e
amerizado	a m e ɾ i θ a d o
amigado	a m i ɡ a d o
amilanarse	a m i l a n a ɾ s e
amillarará	a m i ʎ a ɾ a ɾ a
amillarásemos	a m i ʎ a ɾ a s e m o s
amish	a m i ʃ
amnésica	a m n e s i k a
amojamados	a m o x a m a d o s
amonado	a m o n a d o
amontonados	a m o n t o n a d o s
amorosos	a m o ɾ o s o s
amortizar	a m o ɾ t i θ a ɾ
amparada	a m p a ɾ a d a
ampliador	a m p l j a d o ɾ
amprar	a m p ɾ a ɾ
amuelando	a m w e l a n d o
amuinaseis	a m w i n a s e i s
amurar	a m u ɾ a ɾ
amúrrese	a m u r e s e
anadeado	a n a d e a d o
analfabeta	a n a l f a b e t a
analógicas	a n a l o x i k a s
anapolitano	a n a p o l i t a n o
anastomosada	a n a s t o m o s a d a
anatomopatóloga	a n a t o m o p a t o l o ɡ a
anchar	a n t͡ʃ a ɾ
anclar	a n k l a ɾ
andadnos	a n d a d n o s
andamiar	a n d a m j a ɾ
andarríos	a n d a r i o s
andinista	a n d i n i s t a
androsemo	a n d ɾ o s e m o
anduvisteis	a n d u b i s t e i s
andémoslos	a n d e m o s l o s
anemométricas	a n e m o m e t ɾ i k a s
anestesie	a n e s t e s j e
anexiones	a n e ɡ s j o n e s
anfotericina	a n f o t e ɾ i θ i n a
angioinmunoblásticos	a n x j o i m m u n o b l a s t i k o s
angloamericana	a n ɡ l o a m e ɾ i k a n a
angloparlante	a n ɡ l o p a ɾ l a n t e
anglómanos	a n ɡ l o m a n o s
angular	a n ɡ u l a ɾ
angustiosísimos	a n ɡ u s t j o s i s i m o s
angústiese	a n ɡ u s t j e s e
anihilado	a n i i l a d o
animalejo	a n i m a l e x o
animemos	a n i m e m o s
anisada	a n i s a d a
aniónico	a n j o n i k o
anoméricos	a n o m e ɾ i k o s
anotadas	a n o t a d a s
ansareros	a n s a ɾ e ɾ o s
antagónicamente	a n t a ɡ o n i k a m e n t e
antecogido	a n t e k o x i d o
antepagada	a n t e p a ɡ a d a
anterioridad	a n t e ɾ j o ɾ i d a d
anteúltimos	a n t e u l t i m o s
antianarquistas	a n t j a n a ɾ k i s t a s
anticapitalismo	a n t i k a p i t a l i s m o
anticlerical	a n t i k l e ɾ i k a l
anticonvencional	a n t i k o m b e n θ j o n a l
anticuchera	a n t i k u t͡ʃ e ɾ a
antidiscriminación	a n t i d i s k ɾ i m i n a θ j o n
antieslavo	a n t i e s l a b o
antifrancés	a n t i f ɾ a n θ e s
antigás	a n t i ɡ a s
antiinflacionario	a n t i i n f l a θ j o n a ɾ j o
antimateria	a n t i m a t e ɾ j a
antinatalista	a n t i n a t a l i s t a
antiofídico	a n t j o f i d i k o
antipatriotas	a n t i p a t ɾ j o t a s
antirreflectante	a n t i r e f l e ɡ t a n t e
antisentido	a n t i s e n t i d o
antitormenta	a n t i t o ɾ m e n t a
antiyihadista	a n t i ʝ i x a d i s t a
antologados	a n t o l o ɡ a d o s
antropocéntrico	a n t ɾ o p o θ e n t ɾ i k o
antroponimia	a n t ɾ o p o n i m j a
antítesis	a n t i t e s i s
anudado	a n u d a d o
anunciante	a n u n θ j a n t e
anátida	a n a t i d a
aojadas	a o x a d a s
apachadas	a p a t͡ʃ a d a s
apagachispas	a p a ɡ a t͡ʃ i s p a s
apalabrar	a p a l a b ɾ a ɾ
apandado	a p a n d a d o
apara	a p a ɾ a
aparatosamente	a p a ɾ a t o s a m e n t e
aparecerás	a p a ɾ e θ e ɾ a s
aparo	a p a ɾ o
apatridia	a p a t ɾ i d j a
apechugados	a p e t͡ʃ u ɡ a d o s
apelados	a p e l a d o s
apelmazamientos	a p e l m a θ a m j e n t o s
apenares	a p e n a ɾ e s
apepú	a p e p u
aperturadas	a p e ɾ t u ɾ a d a s
apetencia	a p e t e n θ j a
apilastrado	a p i l a s t ɾ a d o
aplacadas	a p l a k a d a s
aplastado	a p l a s t a d o
aplazadas	a p l a θ a d a s
aplomados	a p l o m a d o s
aplícale	a p l i k a l e
apoderadas	a p o d e ɾ a d a s
aponer	a p o n e ɾ
aposentada	a p o s e n t a d a
apostillada	a p o s t i ʎ a d a
apoteótico	a p o t e o t i k o
apoyaras	a p o ʝ a ɾ a s
apoyas	a p o ʝ a s
apoyáremos	a p o ʝ a ɾ e m o s
aprehender	a p ɾ e e n d e ɾ
aprendiz	a p ɾ e n d i θ
aprensarlas	a p ɾ e n s a ɾ l a s
aprense	a p ɾ e n s e
aprensé	a p ɾ e n s e
apresurados	a p ɾ e s u ɾ a d o s
apretujadas	a p ɾ e t u x a d a s
aprisionados	a p ɾ i s j o n a d o s
apriétennos	a p ɾ j e t e n n o s
apropiado	a p ɾ o p j a d o
apropincuo	a p ɾ o p i n k w o
aprovisionados	a p ɾ o b i s j o n a d o s
aptadas	a b t a d a s
apuntillada	a p u n t i ʎ a d a
apureña	a p u ɾ e ɲ a
apócema	a p o θ e m a
aquejado	a k e x a d o
aqueste	a k e s t e
aquélla	a k e ʎ a
arada	a ɾ a d a
aranista	a ɾ a n i s t a
arañados	a ɾ a ɲ a d o s
arbolada	a ɾ b o l a d a
arbovirosis	a ɾ b o b i ɾ o s i s
arcaizadas	a ɾ k a i θ a d a s
archiduque	a ɾ t͡ʃ i d u k e
arcillado	a ɾ θ i ʎ a d o
arde	a ɾ d e
are	a ɾ e
arenización	a ɾ e n i θ a θ j o n
arfadas	a ɾ f a d a s
arginasa	a ɾ x i n a s a
argumente	a ɾ ɡ u m e n t e
arguyéremos	a ɾ ɡ u ʝ e ɾ e m o s
argüiréis	a ɾ ɡ w i ɾ e i s
ariete	a ɾ j e t e
aristocráticas	a ɾ i s t o k ɾ a t i k a s
armadijo	a ɾ m a d i x o
armatoste	a ɾ m a t o s t e
armonizadoras	a ɾ m o n i θ a d o ɾ a s
aromaticidad	a ɾ o m a t i θ i d a d
arponado	a ɾ p o n a d o
arqueológicas	a ɾ k e o l o x i k a s
arquénteron	a ɾ k e n t e ɾ o n
arramblar	a r a m b l a ɾ
arrasamos	a r a s a m o s
arreactivas	a r e a ɡ t i b a s
arrebolar	a r e b o l a ɾ
arrecife	a r e θ i f e
arreglador	a r e ɡ l a d o ɾ
arremedada	a r e m e d a d a
arrendajos	a r e n d a x o s
arrestares	a r e s t a ɾ e s
arribadas	a r i b a d a s
arrinconadas	a r i n k o n a d a s
arrobamiento	a r o b a m j e n t o
arrojados	a r o x a d o s
arropo	a r o p o
arrugaban	a r u ɡ a b a n
arrugara	a r u ɡ a ɾ a
arrugaríamos	a r u ɡ a ɾ i a m o s
arrugués	a r u ɡ e s
arrullado	a r u ʎ a d o
arrástrelas	a r a s t ɾ e l a s
arrójennos	a r o x e n n o s
arrúguese	a r u ɡ e s e
arterioso	a ɾ t e ɾ j o s o
articulario	a ɾ t i k u l a ɾ j o
artralgia	a ɾ t ɾ a l x j a
artífice	a ɾ t i f i θ e
arán	a ɾ a n
asalariado	a s a l a ɾ j a d o
asares	a s a ɾ e s
ascidia	a s θ i d j a
asediada	a s e d j a d a
asemejar	a s e m e x a ɾ
asere	a s e ɾ e
asesorados	a s e s o ɾ a d o s
asfixiada	a s f i ɡ s j a d a
asignadas	a s i ɡ n a d a s
asimilada	a s i m i l a d a
asistido	a s i s t i d o
asociados	a s o θ j a d o s
asomado	a s o m a d o
asonar	a s o n a ɾ
asonáis	a s o n a i s
aspaviento	a s p a b j e n t o
aspirado	a s p i ɾ a d o
asquilín	a s k i l i n
astorgano	a s t o ɾ ɡ a n o
