frei	fʁaɪ̯
rennet	ˈʁɛnət
bönhase	ˈbøːnˌhaːzə
röntgen	ˈrœntɡən
zustoßen	ˈtsuːʃtoːsn̩
offen	ˈɔfən
zehe	ˈt͡seːə
ägyptisch	ɛˈɡʏptɪʃ
ignorant	ɪɡnɔˈʁant
ärgern	ˈʔɛɐ̯ɡɐn
bauen	ˈbaʊ̯ən
brot	bʁoːt
kohlenstoff	ˈkoːln̩ʃtɔf
arsen	aʁˈzeːn
kacken	ˈkakən
durchfall	ˈdʊʁçˌfal
beißen	ˈbaɪ̯sən
hoi	hɔʏ̯
sahelzone	zaˈheːlˌt͡soːnə
verwanzen	fɛɐ̯ˈvantsn̩
handlung	ˈhandlʊŋ
loslassen	ˈloːsˌlasən
welche	ˈvɛlçə
beginnen	bəˈɡɪnən
fotografieren	fotoɡʁaˈfiːʁən
rasse	ˈʁasə
falle	ˈfalə
klitoris	ˈkliːtoʁɪs
lächeln	ˈlɛçəln
hauptgericht	ˈhaʊ̯ptɡəˌʁɪçt
abnahme	ˈapˌnaːmə
waage	ˈvaːɡə
heimchen	ˈhaɪ̯mçən
kotzen	ˈkɔtsən
schmetten	ʃmɛtn̩
wlan	ˈveːlaːn
wurstebrei	ˈvʊrstəˌbraɪ̯
tausend	ˈtaʊ̯zənt
forelle	foˈrɛlə
funktionieren	ˌfʊŋ(k)tsjoˈniːrən
marxismus	maʁˈksɪsmʊs
hatte	ˈhatə
pilates	piˈlaːtəs
eifersucht	ˈʔaɪ̯fɐzʊxt
höhenmesser	ˈhøːənˌmɛsɐ
desavouieren	dɛsavuˈiːʁən
laubsäge	ˈlaʊ̯pˌzɛːɡə
speisekammer	ˈʃpaɪ̯zəˌkamɐ
kamelie	kaˈmeːli̯ə
bundeskanzler	ˈbʊndəsˌkant͡slɐ
kräuseln	ˈkʁɔɪ̯zl̩n
drucken	ˈdrʊkən
verschleudern	fɛɐ̯ˈʃlɔɪ̯dɐn
rotkäppchen	ˈʁoːtˌkɛpçən
beere	ˈbeːʁə
heide	ˈhaɪ̯də
dachs	daks
süden	ˈzyːdən
hirschkuh	ˈhɪʁʃˌkuː
vierzig	ˈfɪʁt͡sɪç
schildlaus	ˈʃɪltlaʊ̯s
fichtenspargel	ˈfɪçtn̩ˌʃpaʁɡl̩
saugnapf	ˈzaʊ̯kˌnapf
flughörnchen	ˈflʊɡhœʁnçən
gehirn	ɡəˈhɪʁn
verstrahlen	fɛʁˈʃtʁaːlən
ralle	ˈʁalə
oder	ˈoːdər
wange	ˈvaŋə
tropfen	ˈtʁɔpfən
jammern	ˈjaməʁn
möwe	ˈmøːvə
nadel	ˈnaːdəl
backbord	ˈbakˌbɔʁt
angeln	ˈaŋl̩n
kerngehäuse	ˈkɛrnɡəˌhɔʏ̯zə
töpfer	ˈtœpfər
isabella	ʔizaˈbɛla
verrückt	fɛɐˈʁʏkt
jesu	ˈjeːzu
yarak	ˈjaɾak
könig	ˈkøːnɪç
pelzmantel	ˈpɛlt͡sˌmantl̩
gotisch	ˈɡoːtiʃ
lind	lɪnt
makedonien	makeˈdoːniən
pangäa	panˈɡɛːa
abänderung	ˈʔapˌʔɛndəʁʊŋ
abflachen	ˈapˌflaχən
moskowiter	mɔskoˈviːtɐ
baff	baf
verdienen	fɛɐ̯ˈdiːnən
melk	ˈmɛlk
johannes	joˈhanəs
seiner	ˈzaɪ̯nɐ
hellene	hɛˈleːnə
jahrhundert	jaːɐ̯ˈhʊndɐt
norwegisch	ˈnɔʁveːɡɪʃ
pferd	pfeːrt
lombardei	ˌlɔmbaʁˈdaɪ̯
frieden	ˈfʁiːdn̩
theresa	teˈʁeːza
tansania	tanzaˈniːa
durchziehen	ˈdʊʁçˌtsiːn
uff	ˈʔʊf
beobachten	bəˈoːbaxtən
hab	haːp
fuge	ˈfuːɡə
kino	ˈkiːnoː
ziel	tsiːl
schüssel	ˈʃʏsəl
suchen	ˈzuːxən
tragen	ˈtʁaːɡn̩
tochter	ˈtɔxtɐ
kaufen	ˈkaʊ̯fn̩
rufen	ˈʁuːfən
pilz	pɪl(t)s
fiel	fiːl
scherz	ʃɛʁt͡s
dürfen	ˈdʏrfən
entfesseln	ʔɛntˈfɛsl̩n
abwasser	ˈapˌvasəʁ
beschleunigung	bəˈʃlɔɪ̯nɪˌɡʊŋ
drehen	ˈdʁeː(ə)n
partout	parˈtuː
haarschnitt	ˈhaːɐ̯ˌʃnɪt
schwelle	ˈʃvɛlə
schier	ʃiːɐ̯
anstatt	ʔanʼʃtat
eva	ˈeːfa
lieder	ˈliːdɐ
eiszapfen	ˈʔai̯sˌtsapfɱ̩
zauber	ˈtsaʊ̯bər
obs	ɔps
lahm	laːm
petschaft	ˈpeːtʃaft
knapp	knap
doris	ˈdoːʁɪs
sirius	ˈziːʁiʊs
öde	ˈʔøːdə
hass	has
kannst	kanst
alte	ˈaltə
bein	baɪ̯n
bohle	ˈboːlə
brei	bʁaɪ̯
dauern	ˈdaʊ̯ɐn
duft	dʊft
esche	ˈɛʃə
ferien	ˈfeːri̯ən
flechten	ˈflɛçtən
funke	ˈfʊŋkə
gefahr	ɡəˈfaːɐ̯
gesetz	ɡəˈzɛt͡s
grieche	ˈɡriːçə
hammel	ˈhaməl
hengst	hɛŋst
hülle	ˈhʏlə
jause	ˈjɑɔ̯sɛ
kette	ˈkɛtə
klang	klaŋ
klemmen	ˈklɛmən
knauf	knaʊ̯f
kneten	ˈkneːtn̩
gesund	ɡəˈzʊnt
küste	ˈkʏstə
lärm	lɛʁm
lehre	ˈleːʁə
lücke	ˈlʏkə
marke	ˈmaʁkə
mieder	ˈmiːdər
neid	naɪ̯t
pflicht	p͡flɪçt
quarz	kvaːrts
prüfen	ˈpʁyːfn̩
ritt	ʁɪt
sattel	ˈzatl̩
scheu	ʃɔʏ̯
schicht	ʃɪçt
schleuse	ˈʃlɔɪ̯zə
schnitzel	ˈʃnɪtsəl
schutt	ʃʊt
semmel	ˈzɛml̩
spatz	ʃpats
stapel	ˈʃtaːpl̩
staubsauger	ˈʃtaʊ̯pˌzaʊ̯ɡɐ
stumpf	ʃtʊm(p)f
einhorn	ˈaɪ̯nˌhɔrn
träne	ˈtrɛːnə
untergrundbahn	ˈʔʊntɐɡʁʊntˌbaːn
wärme	ˈvɛʁmə
weib	vaɪ̯p
würfel	ˈvʏʁfəl
wesen	ˈveːzən
schärfe	ˈʃɛʁfə
innen	ˈɪnən
beben	ˈbeːbən
seines	zaɪ̯nəs
jacqueline	ʒaˈkliːn
flüstern	ˈflʏstɐn
sodomie	zodoˈmiː
glühen	ˈɡlyːən
lauwarm	ˈlaʊ̯ˈvaʁm
anbieten	ˈʔanbiːtn̩
jucken	ˈjʊkən
merken	ˈmɛʁkŋ̍
schalten	ˈʃaltən
schneien	ˈʃnaɪən
lille	lɪl
aufwand	ˈʔaʊ̯fvant
spülen	ˈʃpyːln̩
stecken	ˈʃtɛkən
wischen	ˈvɪʃn̩
gemeinschaft	ɡəˈmaɪ̯nʃaft
aussehen	ˈaʊ̯sˌzeːən
später	ˈʃpɛːtɐ
schmidt	ʃmɪt
manchmal	ˈmançmaːl
brillant	bʁɪlˈjant
kakadu	ˈkakaˌduː
manuel	ˈmaːnu(ʔ)eːl
gehorchen	ɡəˈhɔʁçən
sonnenlicht	ˈzɔnənlɪçt
sinistral	zinɪsˈtʁaːl
intelligente	ʔɪntɛliˈɡɛntə
minneapolis	mɪˈni̯ɛːpolɪs
pulsar	pʊlˈzaːɐ̯
rechteck	ˈʁɛçt ˈɛk
astronomie	ʔastʁonoˈmiː
baten	baːtən
dividieren	diviˈdiːʁən
impedanz	ɪmpeˈdant͡s
refundieren	ʁefʊnˈdiːʁən
wasserpfeife	ˈvasɐˌ(p)faɪ̯fə
weichholz	ˈvaɪ̯çhɔlts
russe	ˈʁʊsə
heterosexuell	ˌhe(ː)təʁosɛksuˈɛl
negativ	ˈneːɡaˌtiːf
gerhardt	ˈɡeːɐ̯haʁt
gastrointestinal	ˌɡastʁoʔɪntɛstiˈnaːl
aminosäure	aˈmiːnoˌzɔɪ̯ʁə
panendeistisch	panʔɛndeˈɪstɪʃ
euros	ˈɔʏ̯ros
illuster	ɪˈlʊstɐ
sannt	zant
gekocht	ɡəˈkɔxt
trimmen	ˈtʁɪmən
quarte	ˈkvaʁtə
betreffend	bəˈtʁɛfn̩t
deiner	ˈdaɪ̯nɐ
brachte	ˈbraxtə
maximal	maksiˈmaːl
mjölnir	ˈmjœlnɪʁ
antarktika	antˈʔaʁktika
dauerwelle	ˈdaʊ̯ɐvɛlə
zwillingsschwester	ˈt͡svɪlɪŋsˌʃvɛstɐ
vegetarier	veɡeˈtaːʁiɐ
blaubeere	ˈblaʊ̯ˌbeːʁə
adonai	adoˈnaːi
kobold	ˈkoːbɔlt
lümmeltüte	ˈlʏml̩ˌtyːtə
armbrust	ˈarmbrʊst
schimpanse	ʃɪmˈpanzə
rakete	ʁaˈkeːtə
wurfmesser	ˈvʊʁfˌmɛsɐ
bürgerkrieg	ˈbʏʁɡɐˌkʁiːk
zerkreuzen	ˌtsɛɐ̯ˈkʁɔʏ̯tsən
kippen	ˈkɪpən
asien	ˈaːzi̯ən
akribisch	aˈkʁiːbɪʃ
seestern	ˈzeːʃtɛʁn
einkaufszentrum	ˈaɪ̯nkaʊ̯fsˌt͡sɛntʁʊm
dachdecker	ˈdaχˌdɛkɐ
magnetismus	maɡneˈtɪsmʊs
blauwal	ˈblaʊ̯vaːl
claus	klaʊ̯s
kurs	kʊʁs
eichelhäher	ˈaɪ̯çəlˌhɛː(ə)ʁ
dynamik	dyˈnaːmɪk
beschmutzen	bəˈʃmʊt͡sn̩
beschlagnahme	bəˈʃlaːkˌnaːmə
unheimlich	ˈʊnˌhaɪ̯mlɪç
tuet	ˈtuːət
innenhof	ˈɪnənˌhoːf
weißwein	ˈvaɪ̯svaɪ̯n
faschismus	faˈʃɪsmʊs
ingolstadt	ˈɪŋɡɔlˌʃtat
laila	ˈlaɪ̯la
nadia	ˈnatja
spielfilm	ˈʃpiːlˌfɪlm
gleichgewicht	ˈɡlaɪ̯çɡəˌvɪçt
wikipedia	vɪkiˈpeːdia
violette	vioˈlɛtə
einstellung	ˈaɪ̯nˌʃtɛlʊŋ
geizhals	ˈɡaɪ̯t͡sˌhals
bestanden	bəˈʃtandən
hocker	ˈhɔkɐ
kühlturm	kyːltʊʁm
diskussion	dɪskʊˈsjoːn
presse	ˈpʁɛsə
zyklon	t͡syˈkloːn
risiko	ˈʁiːziko
titel	ˈtiːtl
treiber	ˈtʁaɪ̯bɐ
tresor	treˈzoːr
kleingeld	ˈklaɪ̯nˌɡɛlt
losung	loːzʊŋ
punsch	pʊnʃ
hinwegtäuschen	hɪnˈvɛkˌtɔʏ̯ʃən
grill	ɡʁɪl
eigentum	ˈaɪɡəntuːm
eierschale	ˈaɪ̯ɐˌʃaːlə
rabbiner	ʁaˈbiːnɐ
verfluchen	fɛʁˈfluːχən
auswandern	ˈʔaʊ̯svandɐn
exilant	ɛksiˈlant
verhandlung	fɛɐ̯ˈhandlʊŋ
havel	ˈhaːfl̩
pulsieren	pʊlˈziːrən
maximieren	maksiˈmiːʁən
wikinger	ˈvɪkɪŋɐ
wandlungsfähig	ˈvandlʊŋsˌfɛːɪç
schlachthaus	ˈʃlaχtˌhaʊ̯s
informieren	ɪnfoʁˈmiːʁən
diplomatie	diplomaˈtiː
schweiz	ʃvaɪ̯ts
prozent	pʁoˈt͡sɛnt
fahrgast	ˈfaːɐ̯ˌɡast
sardine	zaʁˈdiːnə
marone	maˈʁoːnə
lausig	ˈlaʊ̯zɪç
endzeit	ˈɛntˌt͡saɪ̯t
schadsoftware	ˈʃaːtˌzɔftvɛːɐ̯
stofftier	ˈʃtɔfˌtiːɐ̯
eieruhr	ˈaɪ̯ɐˌʔuːɐ̯
pförtner	ˈpfœʁtnɐ
gebärmutter	ɡəˈbɛːrˌmʊtər
abschleppwagen	ˈapʃlɛpˌvaːɡən
karikatur	kaʁikaˈtuːɐ̯
zeremonie	tseʁemoˈniː
recklinghausen	ˌʁɛklɪŋˈhaʊzn̩
zins	ˈt͡sɪns
chuzpe	ˈxʊtspə
gitarre	ɡiˈtaʁə
stör	ʃtøːr
aktualisierung	ˌaktualiˈziːʁʊŋ
eifersüchtig	ˈaɪ̯fɐˌzʏçtɪç
unsicher	ˈʊnˌzɪçɐ
bariton	ˈbaʁitɔn
beamter	bəˈʔamtɐ
ausliefern	ˈʔaʊ̯sliːfɐn
anzeigen	ˈʔantsaɪ̯ɡŋ̩
umbruch	ˈʊmˌbʁʊx
gemeinsam	ɡəˈmaɪnza(ː)m
versetzen	fərˈzɛtsən
mitlaut	ˈmɪtˌlaʊ̯t
marzipan	ˈmaʁtsiˌpaːn
diktatorisch	dɪktaˈtoːʁɪʃ
brauhaus	ˈbʁauhaus
kokosnuss	ˈkoːkʊsˌnʊs
schnüren	ˈʃnyːrən
anbeten	ˈanˌbeːtən
geisteswissenschaft	ˈɡaɪ̯stəsˌvɪsn̩ʃaft
feuchtigkeit	ˈfɔʏçtɪçkaɪ̯t
fleischfresser	ˈflaɪ̯ʃˌfrɛsər
benennen	bəˈnɛnən
ilona	iˈloːna
edelstein	ˈeːdl̩ˌʃtaɪ̯n
luftschloss	ˈlʊftˌʃlɔs
anwendung	ˈʔanvɛndʊŋ
differenzieren	dɪfəʁɛnˈtsiːʁən
kollegin	kɔˈleːɡɪn
pechschwarz	ˈpɛçˈʃvaʁt͡s
versklavung	fɛʁˈsklaːvʊŋ
benutzerschnittstelle	bəˈnʊtsɐˌʃnɪtʃtɛlə
unparteilich	ˈʊnpaʁtaɪ̯lɪç
internat	ɪntɐˈnaːt
fieberhaft	ˈfiːbɐhaft
zuckerguss	ˈtsʊkɐˌɡʊs
bedacht	bəˈdaxt
sublimieren	zʊpliˈmiːʁən
georg	ˈɡeːɔrk
hermann	ˈhɛʁman
hoffentlich	ˈhɔfn̩tlɪç
mehrheit	ˈmeːɐ̯haɪ̯t
koriander	koˈri̯andər
violine	vi̯oˈliːnə
äh	ɛː
greifswald	ˈɡʁaɪ̯fsvalt
gipsverband	ˈɡɪpsfɛɐ̯ˌbant
ahnenforschung	ˈaːnənˌfɔʁʃʊŋ
sofi	ˈzoːfi
halleluja	haleˈluːja
standardisieren	ʃtändäɐ̯diziʁən
taoismus	taoˈɪsmʊs
heißluftballon	ˈhaɪ̯slʊftbaˌlɔŋ
steffen	ˈʃtɛfən
zusammenarbeiten	t͡suˈzamənˌʔaʁbaɪ̯tn̩
kalkstein	ˈkalkˌʃtaɪ̯n
widerspruch	ˈviːdɐˌʃpʁʊx
prototyp	ˈpʁoːtoˌtyːp
fernwärme	ˈfɛʁnˌvɛʁmə
sofortig	zoˈfɔʁtɪç
bußgeld	ˈbuːsɡɛlt
bisherig	bɪsˈheːʁɪç
ständig	ˈʃtɛndɪç
österreichisch	ˈøːstəʁaɪçɪʃ
weiland	ˈvaɪ̯lant
karre	ˈkaʁə
apfelmus	ˈap͡fl̩ˌmuːs
rudolf	ˈʁuːdɔlf
abstrahieren	apstʁaˈhiːʁən
parat	paˈʁaːt
schotter	ˈʃɔtɐ
applaus	aˈplaʊ̯s
haushalt	ˈhaʊ̯shalt
furz	fʊʁts
etage	eˈtaːʒə
bosporus	ˈbɔspoʁʊs
arschlöcher	ˈaːʁʃˌlœçɐ
würste	ˈvʏɐ̯stə
freundinnen	ˈfʁɔʏ̯ndɪnən
züge	ˈtsyːɡə
hydraulik	hyˈdʁaʊ̯lɪk
leinwand	ˈlaɪ̯nvant
hellseher	ˈhɛlˌzeːɐ
emely	ˈɛmɛlɪ
fange	ˈfaŋə
raffinerie	ˌʁafinəˈʁiː
gänsehaut	ˈɡɛnzəˌhaʊ̯t
rezept	ʁeˈt͡sɛpt
waltraud	ˈvaltʁaʊ̯t
stabil	ʃtaˈbiːl
inka	ˈɪŋka
petitesse	pətiˈtɛsə
fäustling	ˈfɔʏ̯stlɪŋ
jochen	ˈjɔχn̩
missbrauchen	mɪsˈbʁaʊxən
schaumkrone	ˈʃaʊ̯mˌkʁoːnə
einmachen	ˈaɪ̯nˌmaχən
gewalttätigkeit	ɡəˈvaltˌtɛːtɪçkaɪ̯t
primzahl	ˈpʁiːmˌt͡saːl
tierisch	ˈtiːʁɪʃ
einfärben	ˈaɪ̯nˌfɛʁbən
erzwingen	ʔɛɐ̯ˈtsvɪŋən
kurve	ˈkʊʁvə
nachtruhe	ˈnaxtˌʁuːə
zielen	ˈtsiːln̩
trinkgeld	ˈtrɪŋkˌɡɛlt
präposition	pʁɛpoziˈt͡si̯oːn
sandsturm	ˈzantˌʃtʊʁm
schnäppchen	ˈʃnɛpçən
liquidität	likvidiˈtɛːt
wär	vɛːr
septuaginta	zɛptuaˈɡɪnta
antilope	antiˈloːpə
zischen	t͡sɪʃən
sirene	ˌziˈʁeːnə
küchen	ˈkʏçən
boote	ˈboːtə
schultern	ˈʃʊltɐn
hausaufgaben	ˈhaʊ̯sʔaʊ̯fˌɡaːbn̩
fahrräder	ˈfaːɐ̯ˌʁɛːdɐ
weniger	ˈveːniɡɐ
radioaktivität	ˌʁadi̯oʔaktiviˈtɛːt
aktion	akˈtsi̯oːn
bomben	ˈbɔmbən
bulgare	bʊlˈɡaːʁə
alligatoren	aliɡaˈtoːʁən
grafschaft	ˈɡʁaːfʃaft
eduard	ˈeːˌdu̯aːrt
subjekt	zʊpˈjɛkt
analogie	analoˈɡiː
nektar	ˈnɛktaːɐ̯
ventil	vɛnˈtiːl
spionage	ʃpioˈnaːʒə
weihnachtsmann	ˈvaɪ̯naxtsˌman
leichenwagen	ˈlaɪ̯çn̩ˌvaːɡn̩
überzeugung	ˌyːbəʁˈtsɔʏ̯ɡʊŋ
programmieren	pʁoɡʁaˈmiːʁən
anwesend	ˈanˌveːzn̩t
durcheinander	ˈdʊʁç(ʔ)aɪnandɐ
synekdoche	zyˈnɛkdɔχe
perihel	peʁiˈheːl
heimlich	ˈhaɪ̯mlɪç
baskenland	ˈbaskənˌlant
essbesteck	ˈɛsbəˌʃtɛk
postkarte	ˈpɔstˌkaʁtə
schlichten	ˈʃlɪçtn̩
gitarrenspieler	ɡiˈtaʁənˌʃpiːlɐ
phänomen	fɛnoˈmeːn
hersteller	ˈheːɐ̯ˌʃtɛlɐ
gestalten	ɡəˈʃtaltən
synchron	zʏnˈkʁoːn
kampagne	kamˈpanjə
akkordeon	aˈkɔʁdeɔn
eg	eˈɡeː
hochparterre	ˈhoːχpaʁˌtɛʁ
wintergarten	ˈvɪntərˌɡartən
fahrkarte	ˈfaːɐ̯ˌkaʁtə
horrend	hɔˈrɛnt
elektriker	eˈlɛktʁɪkɐ
pointe	ˈpu̯ɛ̃tə
sicherheitslücke	ˈzɪçɐhaɪ̯tsˌlʏkə
silbrig	ˈzɪlbʁɪç
forscher	ˈfɔʁʃɐ
wels	vɛls
lackleder	ˈlakˌleːdɐ
wiegendruck	ˈviːɡn̩ˌdʁʊk
ansbach	ˈansbax
darmstadt	ˈdaʁmʃtat
koblenz	ˈkoːblɛn(t)s
packen	ˈpakən
portefeuille	pɔʁtˈfœɪ̯
privileg	ˌpʁiviˈleːk
ballen	ˈbalən
proprietär	pʁopʁieˈtɛːɐ̯
übergewichtig	ˈyːbɐɡəˌvɪçtɪç
premierminister	pʁemˈjeːmiˌnɪstɐ
spitzhacke	ˈʃpɪt͡sˌhakə
kokett	koˈkɛt
kitschig	ˈkɪtʃɪç
mediziner	ˌmediˈt͡siːnɐ
tatsache	ˈtaːtˌzaxə
knüller	ˈknʏlɐ
ständer	ˈʃtɛndɐ
explodieren	ɛksploˈdiːʁən
maskenball	ˈmaskn̩ˌbal
schikanös	ʃikaˈnøːs
reportage	repɔrˈtaːʒə
sandig	ˈzandɪç
inkompatibilität	ɪnkɔmpatibiliˈtɛːt
kornblume	ˈkɔʁnˌbluːmə
kubaner	kuˈbaːnɐ
privatsphäre	pʁiˈvaːtˌsfɛːʁə
passivrauchen	ˈpasiːfˌʁaʊ̯χn̩
konstantinopel	ˌkɔnstantiˈnoːpl̩
tablett	taˈblɛt
vermissen	fɛɐ̯ˈmɪsn̩
meerjungfrau	ˈmeːɐ̯jʊŋˌfʁaʊ̯
selbstsüchtig	ˈzɛlpstˌzʏçtɪç
schlot	ʃloːt
fortsetzen	ˈfɔʁtˌzɛt͡sən
seiltanz	ˈzaɪ̯ltant͡s
gemeinderat	ɡəˈmaɪ̯ndəˌʁaːt
gedankt	ɡəˈdaŋkt
fallschirm	ˈfalˌʃɪʁm
mathematiker	matəˈmaːtikɐ
befehlen	bəˈfeːln
hochspannung	ˈhoːxʃpanʊŋ
rosig	ˈʁoːzɪç
schicksalsschlag	ˈʃɪkzaːlsˌʃlaːk
komparativ	ˈkɔmpaʁaˌtiːf
urteilen	ˈʊʁtaɪ̯lən
arnstein	ˈaʁnˌʃtaɪ̯n
versorgen	fɛɐ̯ˈzɔʁɡn̩
kreuzfahrt	ˈkʁɔɪ̯tsfaːɐ̯t
reinkarnation	ˌʁeʔɪnkaʁnaˈt͡si̯oːn
bürgermeister	ˈbʏrɡərˌmaɪ̯stər
manuela	manuˈeːla
kombinatorisch	kɔmbɪnaˈtoːʁɪʃ
jesaja	jeˈzaːja
heidnisch	ˈhaɪ̯dnɪʃ
steinpilz	ˈʃtaɪ̯nˌpɪlt͡s
bukett	buˈkɛt
regieren	ʁeˈɡiːʁən
hörsaal	ˈhøːɐ̯ˌzaːl
dialektal	dialɛkˈtaːl
litauisch	ˈlɪtaʊ̯ɪʃ
übereinstimmung	ʔyːbɐˈʔaɪ̯nʃtɪmʊŋ
poppe	ˈpɔpə
telepathie	telepaˈtiː
atomkern	aˈtoːmˌkɛʁn
