A	ʔa
Thái	tʰaj
Thân	tʰɤ̆n
Thêôđorô	tʰeodɔzo
Thích	tʰic
Thú	tʰu
Thư	tʰɯ
Thương	tʰɯəŋ
Thường	tʰɯəŋ
Thạch	tʰɛc
Thạo	tʰaw
Thảo	tʰaw
Thần	tʰɤ̆n
Thắm	tʰăm
Thắng	tʰăŋ
Thể	tʰe
Thị	tʰi
Thổ	tʰo
Thục	tʰuk
TikTok	tictɔk
Toàn	twan
Toản	twan
Trang	caŋ
Triết	ciət
Triều	ciəw
Triệu	ciəw
Trung	cuŋ
Truồi	cuəj
Trà	ca
Trân	cɤ̆n
Trình	ciɲ
Trí	ci
Trăm	căm
Trưng	cɯŋ
Trương	cɯəŋ
Trường	cɯəŋ
Trầm	cɤ̆m
Trần	cɤ̆n
Trịnh	ciɲ
Tuyết	twiət
Tuấn	twɤ̆n
Tuất	twɤ̆t
Tuệ	twe
Tuỳ	twi
Tài	taj
Tàu	tăw
Tày	tăj
Táo	taw
Tâm	tɤ̆m
Tân	tɤ̆n
Tây	tɤ̆j
Tèo	teo
Têhêrăng	tehezăŋ
Têrêsa	tezesa
Tô	to
Tôn	ton
Tùng	tuŋ
Tú	tu
Tún	tun
Tăng	tăŋ
Tưởng	tɯəŋ
Tạ	ta
Tạng	taŋ
Tấn	tɤ̆n
Tất	tɤ̆t
Tần	tɤ̆n
Tết	tet
Tề	te
Tống	toŋ
Tốt	tot
U	ʔu
Urbanô	ʔuzbano
Uyên	wiən
Uên	wen
Uông	ʔuəŋ
V	v
VNCH	vnc
VOA	vwa
Valentinô	valɛntino
Victor	victɔz
Vinahouse	vinahɔusɛ
Vinh	viɲ
Viên	viən
Việt	viət
Vovinam	vɔvinam
Voòng	vɔŋ
Vui	vuj
Vy	vi
Vân	vɤ̆n
Võ	vɔ
Văn	văn
Vĩ	vi
Vũ	vu
Vưu	vɯw
Vương	vɯəŋ
Vượng	vɯəŋ
X	s
Xanh	sɛɲ
Xaviê	saviə
Xiêm	siəm
Xtiêng	stiəŋ
Xuyên	swiən
Xuân	swɤ̆n
Y	ʔi
YouTube	ʔiɔutubɛ
Yên	ʔiɛn
Yến	ʔiɛn
acc	ʔakk
actini	ʔaktini
ad	ʔaz
adrenalin	ʔazzɛnalin
agon	ʔaɣɔn
ai	ʔaj
album	ʔalbum
alpha	ʔalfa
alô	ʔalo
am	ʔam
amen	ʔamɛn
amerixi	ʔamɛzisi
amidan	ʔamizan
amoni	ʔamɔni
amoniac	ʔamɔniək
ampe	ʔampɛ
ampli	ʔampli
amply	ʔampli
an	ʔan
ancol	ʔankɔl
ang	ʔaŋ
anh	ʔɛɲ
ankan	ʔankan
ankanol	ʔankanɔl
anken	ʔankɛn
ankin	ʔankin
anti	ʔanti
antimon	ʔantimɔn
anđêhit	ʔandehit
ao	ʔaw
aptomat	ʔaptɔmat
asen	ʔasɛn
atatin	ʔatatin
au	ʔăw
axetic	ʔasɛtic
axeton	ʔasɛtɔn
axit	ʔasit
axít	ʔasit
ađênôzin	ʔadenozin
b	b
ba	ba
bai	baj
ban	ban
bang	baŋ
banh	bɛɲ
bao	baw
bari	bazi
bay	băj
bazơ	bazɤ
be	bɛ
beckeli	bɛckɛli
bem	bɛm
ben	bɛn
beo	beo
beri	bɛzi
berili	bɛzili
bi	bi
bia	biə
bim	bim
binh	biɲ
bis	bis
bismut	bismut
bit	bit
bitmut	bitmut
biên	biən
biếc	biək
biếm	biəm
biến	biən
biếng	biəŋ
biết	biət
biếu	biəw
biền	biən
biển	biən
biểu	biəw
biện	biən
biệt	biət
blu	blu
bo	bɔ
boa	bwa
bohri	bɔhzi
bom	bɔm
bon	bɔn
bong	bɔŋ
boong	bɔŋ
bro	bzɔ
brom	bzɔm
bu	bu
bugi	buz
bui	buj
bung	buŋ
buôn	buən
buông	buəŋ
buýt	bwit
buốt	buət
buồi	buəj
buồm	buəm
buồn	buən
buồng	buəŋ
buổi	buəj
buộc	buək
buột	buət
bà	ba
bài	baj
bàn	ban
bàng	baŋ
bành	bɛɲ
bào	baw
bàu	băw
bày	băj
bá	ba
bác	bak
bách	bɛc
bái	baj
bám	bam
bán	ban
báng	baŋ
bánh	bɛɲ
báo	baw
bát	bat
báu	băw
bâu	bɤ̆w
bây	bɤ̆j
bã	ba
bãi	baj
bão	baw
bè	bɛ
bèn	bɛn
bèo	beo
bé	bɛ
béc	bɛc
bén	bɛn
béo	beo
bép	bɛp
bét	bɛt
bê	be
bên	ben
bênh	beɲ
bêu	bɛu
bì	bi
bìa	biə
bình	biɲ
bìu	biw
bí	bi
bích	bic
bím	bim
bíp	bip
bít	bit
bíu	biw
bò	bɔ
bòn	bɔn
bó	bɔ
bóc	bɔk
bói	bɔj
bón	bɔn
bóng	bɔŋ
bóp	bɔp
bót	bɔt
bô	bo
bôi	boj
bõ	bɔ
bù	bu
bùa	buə
bùi	buj
bùm	bum
bùn	bun
bùng	buŋ
bú	bu
búa	buə
búi	buj
bún	bun
búng	buŋ
búp	bup
bút	but
băm	băm
băng	băŋ
bĩ	bi
bĩnh	biɲ
bĩu	biw
bơ	bɤ
bơi	bɤj
bơm	bɤm
bư	bɯ
bưng	bɯŋ
bưu	bɯw
bươi	bɯəj
bươm	bɯəm
bươn	bɯən
bương	bɯəŋ
bươu	bɯəw
bước	bɯək
bướm	bɯəm
bướng	bɯəŋ
bướu	bɯəw
bưởi	bɯəj
bượp	bɯəp
bạ	ba
bạc	bak
bạch	bɛc
bại	baj
bạn	ban
bạo	baw
bạt	bat
bả	ba
bải	baj
bản	ban
bảng	baŋ
bảnh	bɛɲ
bảo	baw
bảy	băj
bấc	bɤ̆k
bấm	bɤ̆m
bấn	bɤ̆n
bất	bɤ̆t
bấu	bɤ̆w
bấy	bɤ̆j
bầm	bɤ̆m
bần	bɤ̆n
bầu	bɤ̆w
bầy	bɤ̆j
bẩm	bɤ̆m
bẩn	bɤ̆n
bẩy	bɤ̆j
bẫy	bɤ̆j
bậc	bɤ̆k
bận	bɤ̆n
bập	bɤ̆p
bật	bɤ̆t
bậu	bɤ̆w
bậy	bɤ̆j
bắc	băk
bắn	băn
bắp	băp
bắt	băt
bằm	băm
bằng	băŋ
bặm	băm
bặt	băt
bẹ	bɛ
bẹn	bɛn
bẹo	beo
bẹp	bɛp
bẹt	bɛt
bẻ	bɛ
bế	be
bến	ben
bếp	bep
bết	bet
bề	be
bền	ben
bể	be
bển	ben
bễ	be
bệ	be
bệch	bec
bện	ben
bệnh	beɲ
bệt	bet
bỉ	bi
bỉm	bim
bị	bi
bịa	biə
bịch	bic
bịnh	biɲ
bịp	bip
bịt	bit
bọ	bɔ
bọc	bɔk
bọn	bɔn
bọng	bɔŋ
bọt	bɔt
bỏ	bɔ
bỏng	bɔŋ
bố	bo
bốc	bok
bốt	bot
bồ	bo
bồi	boj
bồn	bon
bổ	bo
bộ	bo
bộp	bop
bột	bot
bớ	bɤ
bới	bɤj
bớn	bɤn
bớp	bɤp
bớt	bɤt
bờ	bɤ
bờm	bɤm
bở	bɤ
bởi	bɤj
bỡn	bɤn
bợ	bɤ
bợm	bɤm
bợn	bɤn
bụ	bu
bục	buk
bụi	buj
bụm	bum
bụng	buŋ
bủa	buə
bủh	buh
bủn	bun
bủng	buŋ
bứa	bɯə
bức	bɯk
bứng	bɯŋ
bứt	bɯt
bừa	bɯə
bừng	bɯŋ
bửa	bɯə
bửn	bɯn
bữa	bɯə
bự	bɯ
bựa	bɯə
bực	bɯk
c	k
ca	ka
cacbon	kakbɔn
cai	kaj
califoni	kalifɔni
cam	kam
can	kan
canh	kɛɲ
canxi	kansi
cao	kaw
cap	kap
capo	kapɔ
cau	kăw
cay	kăj
cađimi	kadimi
ch	c
cha	ca
chai	caj
chan	can
chanh	cɛɲ
chao	caw
chau	căw
chay	căj
che	cɛ
check	cɛck
chen	cɛn
cheo	ceo
chi	ci
chia	ciə
chill	cill
chim	cim
chin	cin
chinh	ciɲ
chip	cip
chiu	ciw
chiên	ciən
chiêng	ciəŋ
chiêu	ciəw
chiếc	ciək
chiếm	ciəm
chiến	ciən
chiếp	ciəp
chiết	ciət
chiếu	ciəw
chiền	ciən
chiềng	ciəŋ
chiều	ciəw
cho	cɔ
choa	cwa
choai	cwaj
chong	cɔŋ
choài	cwaj
choàng	cwaŋ
choán	cwan
choáng	cwaŋ
choãi	cwaj
choé	cwej
choại	cwaj
choảng	cwaŋ
choắt	cwăt
chu	cu
chua	cwa
chui	cuj
chum	cum
chung	cuŋ
chuyên	cwiən
chuyến	cwiən
chuyền	cwiən
chuyển	cwiən
chuyện	cwiən
chuôi	cuəj
chuôm	cuəm
chuông	cuəŋ
chuẩn	cwɤ̆n
chuốc	cuək
chuối	cuəj
chuốt	cuət
chuồi	cuəj
chuồn	cuən
chuồng	cuəŋ
chuỗi	cuəj
chuộc	cuək
chuộng	cuəŋ
chuột	cuət
chuỳ	cwi
chà	ca
chài	caj
chàm	cam
chàng	caŋ
chành	cɛɲ
chào	caw
chày	căj
chác	cak
chách	cɛc
chái	caj
chán	can
chánh	cɛɲ
cháo	caw
chát	cat
cháu	căw
cháy	căj
châm	cɤ̆m
chân	cɤ̆n
châu	cɤ̆w
chão	caw
chè	cɛ
chèn	cɛn
chèo	ceo
ché	cɛ
chém	cɛm
chén	cɛn
chéo	ceo
chép	cɛp
chét	cɛt
chê	ce
chêm	cem
chên	cen
chênh	ceɲ
chì	ci
chìa	ciə
chìm	cim
chí	ci
chích	cic
chín	cin
chính	ciɲ
chíp	cip
chít	cit
chíu	ciw
chò	cɔ
chòi	cɔj
chòm	cɔm
chòng	cɔŋ
chó	cɔ
chói	cɔj
chóng	cɔŋ
chóp	cɔp
chót	cɔt
chôm	com
chôn	con
chông	coŋ
chõ	cɔ
chõng	cɔŋ
chùa	cuə
chùi	cuj
chùm	cum
chùn	cun
chùng	cuŋ
chú	cu
chúa	cuə
chúc	cuk
chúi	cuj
chúng	cuŋ
chút	cut
chăm	căm
chăn	căn
chăng	căŋ
chĩa	ciə
chĩnh	ciɲ
chơ	cɤ
chơi	cɤj
chư	cɯ
chưa	cɯə
chưn	cɯn
chưng	cɯŋ
chương	cɯəŋ
chước	cɯək
chướng	cɯəŋ
chườm	cɯəm
chường	cɯəŋ
chưởng	cɯəŋ
chượp	cɯəp
chạ	ca
chạc	cak
chạm	cam
chạn	can
chạng	caŋ
chạnh	cɛɲ
chạo	caw
chạp	cap
chạy	căj
chả	ca
chải	caj
chảnh	cɛɲ
chảo	caw
chảy	căj
chấm	cɤ̆m
chấn	cɤ̆n
chấp	cɤ̆p
chất	cɤ̆t
chấu	cɤ̆w
chấy	cɤ̆j
chần	cɤ̆n
chầu	cɤ̆w
chầy	cɤ̆j
chẩm	cɤ̆m
chẩn	cɤ̆n
chẫu	cɤ̆w
chậc	cɤ̆k
chậm	cɤ̆m
chập	cɤ̆p
chật	cɤ̆t
chậu	cɤ̆w
chậy	cɤ̆j
chắc	căk
chắn	căn
chắp	căp
chắt	căt
chằm	căm
chằn	căn
chằng	căŋ
chẳng	căŋ
chẵn	căn
chặc	căk
chặn	căn
chặng	căŋ
chặt	căt
chẹo	ceo
chẹt	cɛt
chẻ	cɛ
chẻo	ceo
chẽm	cɛm
chẽn	cɛn
chế	ce
chếch	cec
chết	cet
chệch	cec
chỉ	ci
chỉn	cin
chỉnh	ciɲ
chị	ci
chịch	cic
chịt	cit
chịu	ciw
chọc	cɔk
chọi	cɔj
chọn	cɔn
chọt	cɔt
chỏ	cɔ
chỏi	cɔj
chỏm	cɔm
chỏng	cɔŋ
chốc	cok
chối	coj
chốn	con
chống	coŋ
chốt	cot
chồi	coj
chồm	com
chồn	con
chồng	coŋ
chổi	coj
chổng	coŋ
chỗ	co
chộ	co
chộp	cop
chột	cot
chớ	cɤ
chớm	cɤm
chớp	cɤp
chớt	cɤt
chờ	cɤ
chở	cɤ
chợ	cɤ
chợn	cɤn
chợp	cɤp
chợt	cɤt
chục	cuk
chụm	cum
chụp	cup
chụt	cut
chủ	cu
chủi	cuj
chủn	cun
chủng	cuŋ
chứ	cɯ
chứa	cɯə
chức	cɯk
chứng	cɯŋ
chừ	cɯ
chừa	cɯə
chừng	cɯŋ
chử	cɯ
chửa	cɯə
chửi	cɯj
chữ	cɯ
chữa	cɯə
chững	cɯŋ
chực	cɯk
clgt	klɣt
clip	klip
clo	klɔ
clohiđric	klɔhidzic
clorat	klɔzat
clorua	klɔzwa
co	kɔ
coban	kɔban
cocktail	kɔkktajl
code	kɔzɛ
coi	kɔj
comment	kɔmmɛnt
con	kɔn
cong	kɔŋ
container	kɔntainɛz
copenixi	kɔpɛnisi
copernixi	kɔpɛznisi
copy	kɔpi
coronavirus	kɔzɔnavizus
credit	kzɛzit
crom	kzɔm
cà	ka
cài	kaj
càn	kan
càng	kaŋ
cành	kɛɲ
cào	kaw
cày	kăj
cá	ka
các	kak
cách	kɛc
cái	kaj
cám	kam
cán	kan
cáng	kaŋ
cánh	kɛɲ
cáo	kaw
cáp	kap
cát	kat
cáu	kăw
cáy	kăj
câm	kɤ̆m
cân	kɤ̆n
câng	kɤ̆ŋ
câu	kɤ̆w
cây	kɤ̆j
cãi	kaj
cò	kɔ
còi	kɔj
còm	kɔm
còn	kɔn
còng	kɔŋ
có	kɔ
cóc	kɔk
cói	kɔj
cóng	kɔŋ
cót	kɔt
cô	ko
côca	koka
côi	koj
côm	kom
côn	kon
công	koŋ
cõi	kɔj
cõng	kɔŋ
cùi	kuj
căm	kăm
căn	kăn
căng	kăŋ
cưa	kɯə
cưng	kɯŋ
cươi	kɯəj
cương	kɯəŋ
cước	kɯək
cưới	kɯəj
cướp	kɯəp
cười	kɯəj
cườm	kɯəm
cường	kɯəŋ
cưỡi	kɯəj
cưỡng	kɯəŋ
cược	kɯək
cạ	ka
cạc	kak
cạch	kɛc
cạm	kam
cạn	kan
cạnh	kɛɲ
cạo	kaw
cạp	kap
cạy	kăj
cả	ka
cải	kaj
cảm	kam
cản	kan
cảng	kaŋ
cảnh	kɛɲ
cảo	kaw
cảy	kăj
cấm	kɤ̆m
cấn	kɤ̆n
cấp	kɤ̆p
cất	kɤ̆t
cấu	kɤ̆w
cấy	kɤ̆j
cầm	kɤ̆m
cần	kɤ̆n
cầu	kɤ̆w
cầy	kɤ̆j
cẩm	kɤ̆m
cẩn	kɤ̆n
cẩu	kɤ̆w
cận	kɤ̆n
cập	kɤ̆p
cật	kɤ̆t
cậu	kɤ̆w
cậy	kɤ̆j
cắc	kăk
cắm	kăm
cắn	kăn
cắng	kăŋ
cắp	kăp
cắt	kăt
cằm	kăm
cằn	kăn
cẳng	kăŋ
cặc	kăk
cặm	kăm
cặn	kăn
cặp	kăp
cọ	kɔ
cọc	kɔk
cọn	kɔn
cọng	kɔŋ
cọp	kɔp
cỏ	kɔ
cố	ko
cốc	kok
cối	koj
cốm	kom
cồ	ko
cồm	kom
cồn	kon
cổ	ko
cổng	koŋ
cỗ	ko
cỗi	koj
cộ	ko
cộc	kok
cội	koj
cộm	kom
cớ	kɤ
cứ	kɯ
cứa	kɯə
cứng	kɯŋ
cứt	kɯt
cứu	kɯw
cừu	kɯw
cử	kɯ
cửa	kɯə
cửi	kɯj
cửng	kɯŋ
cửu	kɯw
cữ	kɯ
cữu	kɯw
cự	kɯ
cựa	kɯə
cực	kɯk
cựu	kɯw
d	z
da	za
dai	zaj
dam	zam
dame	zamɛ
dang	zaŋ
danh	zɛɲ
dao	zaw
darmstadti	zazmstazti
day	zăj
debut	zɛbut
decimet	zɛcimɛt
dell	zɛll
di	zi
dinh	ziɲ
diêm	ziəm
diếp	ziəp
diều	ziəw
diễn	ziən
diễu	ziəw
diệc	ziək
diện	ziən
diệp	ziəp
diệt	ziət
diệu	ziəw
do	zɔ
doa	zwa
doanh	zwɛɲ
doi	zɔj
dom	zɔm
don	zɔn
dong	zɔŋ
doành	zwɛɲ
doạ	zwa
du	zu
dung	zuŋ
duy	zwi
duyên	zwiən
duyến	zwiən
duyễn	zwiən
duyện	zwiən
duyệt	zwiət
duối	zuəj
duổi	zuəj
duỗi	zuəj
dzô	zzo
dà	za
dài	zaj
dàn	zan
dành	zɛɲ
dào	zaw
dàu	zăw
dày	zăj
dác	zak
dái	zaj
dám	zam
dán	zan
dáng	zaŋ
dát	zat
dâm	zɤ̆m
dân	zɤ̆n
dâng	zɤ̆ŋ
dâu	zɤ̆w
dây	zɤ̆j
dã	za
dãi	zaj
dãn	zan
dãy	zăj
dè	zɛ
dép	zɛp
dét	zɛt
dê	ze
dì	zi
dìm	zim
dìu	ziw
dí	zi
dím	zim
dính	ziɲ
dít	zit
dò	zɔ
dòm	zɔm
dòn	zɔn
dòng	zɔŋ
dó	zɔ
dóc	zɔk
dóm	zɔm
dô	zo
dôi	zoj
dôn	zon
dông	zoŋ
dõi	zɔj
dù	zu
dùi	zuj
dùm	zum
dùng	zuŋ
dúi	zuj
dúm	zum
dún	zun
dăm	zăm
dĩ	zi
dĩa	ziə
dĩn	zin
dũng	zuŋ
dơ	zɤ
dơi	zɤj
dư	zɯ
dưa	zɯə
dưng	zɯŋ
dương	zɯəŋ
dưới	zɯəj
dướng	zɯəŋ
dường	zɯəŋ
dưỡng	zɯəŋ
dược	zɯək
dượng	zɯəŋ
dượt	zɯət
dạ	za
dại	zaj
dạn	zan
dạng	zaŋ
dạo	zaw
dạt	zat
dạy	zăj
dải	zaj
dấn	zɤ̆n
dấu	zɤ̆w
dấy	zɤ̆j
dầm	zɤ̆m
dần	zɤ̆n
dầu	zɤ̆w
dầy	zɤ̆j
dẩu	zɤ̆w
dẫn	zɤ̆n
dẫu	zɤ̆w
dẫy	zɤ̆j
dậm	zɤ̆m
dập	zɤ̆p
dật	zɤ̆t
dậy	zɤ̆j
dắt	zăt
dằm	zăm
dằn	zăn
dặm	zăm
dặn	zăn
dặt	zăt
dẹp	zɛp
dẹt	zɛt
dẻ	zɛ
dẻo	zeo
dẽ	zɛ
dế	ze
dềnh	zeɲ
dễ	ze
dện	zen
dệt	zet
dị	zi
dịch	zic
dịp	zip
dịu	ziw
dọ	zɔ
dọc	zɔk
dọi	zɔj
dọn	zɔn
dỏ	zɔ
dỏm	zɔm
dỏng	zɔŋ
dốc	zok
dối	zoj
dốt	zot
dồ	zo
dồi	zoj
dồn	zon
dổ	zo
dổi	zoj
dỗ	zo
dỗi	zoj
dộc	zok
dội	zoj
dộng	zoŋ
dột	zot
dớp	zɤp
dờ	zɤ
dời	zɤj
dở	zɤ
dởm	zɤm
dỡ	zɤ
dợ	zɤ
dợm	zɤm
dợn	zɤn
dụ	zu
dục	zuk
dụng	zuŋ
dứ	zɯ
dứa	zɯə
dức	zɯk
dứt	zɯt
dừa	zɯə
dừng	zɯŋ
dử	zɯ
dửng	zɯŋ
dữ	zɯ
dự	zɯ
dựa	zɯə
dựng	zɯŋ
dựt	zɯt
e	ʔɛ
electron	ʔɛlɛccɔn
elip	ʔɛlip
em	ʔɛm
eng	ʔɛŋ
ensteni	ʔɛnstɛni
enzim	ʔɛnzim
eo	ʔeo
eribi	ʔɛzibi
este	ʔɛstɛ
europi	ʔɛuzɔpi
fan	fan
fara	faza
fecmi	fɛcmi
fen	fɛn
file	filɛ
flerovi	flɛzɔvi
flex	flɛs
flo	flɔ
florua	flɔzwa
flycam	flicam
franxi	fzansi
freeship	fzɛɛship
g	ɣ
ga	ɣa
gai	ɣaj
gali	ɣali
gam	ɣam
game	ɣamɛ
gan	ɣan
gang	ɣaŋ
ganh	ɣɛɲ
gay	ɣăj
gađolini	ɣadɔlini
gemani	ɣɛmani
gen	ɣɛn
gh	ɣ
ghe	ɣɛ
ghen	ɣɛn
ghi	ɣi
ghim	ɣim
ghiền	ɣiən
ghè	ɣɛ
ghèn	ɣɛn
ghé	ɣɛ
ghém	ɣɛm
ghép	ɣɛp
ghét	ɣɛt
ghê	ɣe
ghì	ɣi
ghìm	ɣim
ghín	ɣin
ghẹ	ɣɛ
ghẹo	ɣeo
ghẻ	ɣɛ
ghẽ	ɣɛ
ghế	ɣe
ghếch	ɣec
ghềnh	ɣeɲ
ghệ	ɣe
ghệt	ɣet
gi	ɣi
gia	za
giai	zaj
giam	zam
gian	zan
giang	zaŋ
giao	zaw
