# Hebrew (he) — en.wiktionary VOCALIZED form (wv=) → MODERN ISRAELI IPA (a=IL tag). Phase-1 niqqud→IPA g2p
# referee (segmental core; unvocalized restoration is Phase 2, deferred). 3394 pages, 3189 IL-tagged →
# 2561 (vocalized, IPA) pairs. Built by tools/hebrew/build_g2p_referee.py from the build-referee.ts cache.
אֱגוֹז	(ʔ)eˈɡoz
אֲשָׁכִים	aʃaˈχim
אִבְחָה	(ʔ)ivˈχa
אִזְמֵל	(ʔ)izˈmel
אִחֵד	(ʔ)eˈχad
אִי	(ʔ)iˈjem
אִיּוֹב	iˈjov
אִיזֶבֶל	(ʔ)iˈzevel
אִיטַלְקִית	italˈkit
אִיכְס	iχs
אִילִירְיָה	iˈliʁ.ja
אִילָן	iˈlan
אִינְדִּיגוֹ	ˈindiɡo
אִינְטֶגְרַצְיָה	inteɡˈʀatsja
אִינְטֶרְאַקְצִיָּה	inteˈʁakt͡sija
אִירְלַנְד	ˈiʁland
אִירָאן	iˈʁan
אִישִׁית	(ʔ)iˈʃit
אִישָׁהּ	(ʔ)iˈʃa
אִישׁ	(ʔ)iʃ
אִיתוֹן	iˈton
אִלְתִּית	ilˈtit
אִלְתֵּר	ilˈteʁ
אִלְתּוּר	ilˈtuʁ
אִמָּא	ˈ(ʔ)i.ma
אִמָּהוּת	(ʔ)imaˈhut
אִנְפּוּף	inˈpuf
אִפֵר	iˈpeʁ
אִצְטַגְנִין	(ʔ)it͡staɡˈnin
אִצְטַגְנִינוּת	(ʔ)it͡staɡniˈnut
אִשְׁפֵּז	(ʔ)iʃˈpez
אֵבוֹלוּצְיוֹנִי	(ʔ)evolut͡sˈjoni
אֵזוֹר	(ʔ)eˈzoʁ
אֵטִימוֹלוֹגְיָה	etimoˈloɡja
אֵטוּן	eˈtun
אֵיבָה	eˈva
אֵיבָר	(ʔ)e(j)ˈvaʁ
אֵיבוּס	(ʔ)eˈvus
אֵיךְ	(ʔ)eχ
אֵיכוּת	(ʔ)eˈχut
אֵין	(ʔ)en
אֵיפָה	eˈfo
אֵיתָן	eˈtan
אֵל	(ʔ)el
אֵלִיָּהוּ	(ʔ)eliˈja(h)u
אֵלֶּה	ˈe.le
אֵם	(ʔ)em
אֵפֶר	ˈ(ʔ)efeʁ
אֵפוֹד	(ʔ)eˈfod
אֵצֶל	ˈe.t͡sel
אֵקָלִיפְּטוּס	(ʔ)ekaˈliptus
אֵקוֹנוֹמִיקָה	e.koˈno.mi.ka
אֵשֶׁל	ˈ(ʔ)eʃel
אֵשׁ	ˈ(ʔ)eʃ
אֶבְרָה	evˈʁa
אֶבֶן	ˈ(ʔ)e.ven
אֶבוֹלוּצְיָה	(ʔ)evoˈlut͡sja
אֶגְזוֹז	eɡˈzoz
אֶגְרוֹף	eɡˈʁof
אֶזְרָחִי	ezʁaˈχi
אֶל	(ʔ)eˈle(h)a
אֶלְדָּעָה	(ʔ)el.da(ʔ)a
אֶלְעָזָר	e̞.la.ˈzaʁ
אֶלֶף	ˈ(ʔ)elef
אֶלָּא	ˈela
אֶמֶשׁ	ˈ(ʔ)e.meʃ
אֶנְטוֹמוֹלוֹגְיָה	entomoˈloɡja
אֶנְצִיקְלוֹפֶּדְיָה	en.t͡si.kloˈpe.dja
אֶנֶרְגִּיָה	(ʔ)eneʁɡia
אֶסְפֶּרַנְטוֹ	es.peˈʁan.to
אֶסְתֵּר	esˈteʁ
אֶפְעֶה	efˈ(ʔ)e
אֶפְשָׁר	efˈʃaʁ
אֶפְשָׁרִי	efʃaˈri
אֶפִּיקוֹרוֹס	epikoˈros
אֶצְבַּע	ˈ(ʔ)et͡sba
אֶצְבָּעָן	(ʔ)et͡s.baˈ(ʕ)an
אֶרֶז	ˈe̞ʁe̞z
אֶרֶץ	ˈ(ʔ)e.ʁet͡s
אֶשְׁכֵּיִים	ɛʃˈχaim
אֶשְׁכָּר	(ʔ)eʃˈkaʁ
אֶשְׁכּוֹל	eʃˈkol
אֶשֶׁךְ	ˈ(ʔ)eʃeχ
אֶתְגָּר	(ʔ)etˈɡaʁ
אֶתְיוֹפְּיָה	eˈtjo.pja
אֶתְמוֹל	(ʔ)etˈmol
אַבְגָּדִי	av.ɡaˈdi
אַבְגָּר	avˈɡar
אַבְזָם	(ʔ)avˈzam
אַבְזָקַת	(ʔ)avzaˈkat
אַבְזָקָה	(ʔ)av.zaˈka
אַבְטָחָה	av.taˈχa
אַבְנִימוֹס	avˌni.ˈmos
אַבְנֵט	(ʔ)avˈnet
אַבְנֵטִים	avneˈtim
אַבְנוּן	av.ˈnun
אַבְרָהָם	av.ʁaˈham
אַבְרָם	avˈʁam
אַבְשָׁלוֹם	(ʔ)avʃaˈlom
אַבִּיר	(ʔ)aˈbiʁ
אַבָּא	ˈ(ʔ)a.ba
אַבָּהוּת	(ʔ)abaˈhut
אַבּוּב	(ʔ)aˈbuv
אַבּוּבָן	(ʔ)abuˈvan
אַגָּן	aˈɡan
אַגָּס	(ʔ)aˈɡas
אַדְרִיכָל	adʁiˈχal
אַדִּיר	(ʔ)aˈdiʁ
אַדֶּרֶת	(ʔ)aˈderet
אַהֲבָה	ʔa.haˈva
אַהֲדָה	ahaˈda
אַהֲרֹן	(ʔ)a.ha.ˈʁon
אַזְהָרָה	az.haˈra
אַחְדוּת	aχˈdut
אַחְלָה	ˈaχla
אַחְמְתָא	aχ.ˌmeˈta
אַחֲרֵי	aχ(a)ˈʁe
אַחֲרָיוּת	aχ.ʁaˈjut
אַחַת	(ʔ)aˈχat
אַיְזֶנְקוֹט	ˈʔaj.zen.kot
אַיִל	ˈ(ʔ)a.jil
אַיֵּה	(ʔ)aˈje
אַכְזִיב	aχˈziv
אַכְזָב	aχˈzav
אַכְזָרִי	(ʔ)aχzaˈʁi
אַכַּד	aˈkad
אַלְטֶרְנָטִיבָה	alteʁnaˈtiva
אַלְטַאי	alˈtaj
אַלִּים	aˈlim
אַלִּימוּת	aliˈmut
אַלּוֹן	(ʔ)aˈlon
אַלּוּף	(ʔ)aˈluf
אַמְבַּטְיָה	amˈbatja
אַמְפֶּרְסַנְדּ	ˈam.peʁ.sand
אַמָּה	(ʔ)aˈma
אַנְגְּלִי	(ʔ)aŋɡˈli
אַנְגְּלִיָּה	ˈ(ʔ)aŋɡ.li.ja
אַנְגְּלִית	(ʔ)aŋɡˈlit
אַנְדְּרוֹגִינוֹס	(ʔ)anˈdʁo.ɡi.nos
אַנְטִיכְּרִיסְטוֹס	ˌan.tiˈkʁis.tos
אַנְטִישֵׁמִי	antiˈʃemi
אַנְטִישֵׁמִיּוּת	antiˈʃemijut
אַנְטָל	anˈtal
אַסְטְרוֹפִיזִיקָה	astʁoˈfizika
אַסְטֵרוֹאִיד	asteʁoˈid
אַסְפִּירִין	(ʔ)as.piˈʁin
אַסְפֶּסֶת	(ʔ)asˈpeset
אַסְפַּקְלַרְיָה	as.paˈkla.ʁja
אַסְפַלְט	asˈfalt
אַף	(ʔ)af
אַפְּלִיקַצְיָה	apliˈkat͡sja
אַפּוֹטְרוֹפּוֹס	a.potˈʁo.pos
אַפּוֹפוֹנְיָה	apoˈfon.ja
אַקְלִים	aˈklim
אַרְבֶּה	aʁˈbe
אַרְבַּע	(ʔ)aʁˈba
אַרְבָּעִים	(ʔ)aʁ.baˈ(ʔ)im
אַרְבָּעָה	(ʔ)aʁ.baˈ(ʔ)a
אַרְגֶּנְטִינָה	aʁ.ɡenˈti.na
אַרְגָּמָן	(ʔ)aʁɡaˈman
אַרְיֵה	(ʔ)aʁˈje
אַרְכִיטֶקְטוּרָה	(ʔ)aʁ(ˌ)χitekˈtuʁa
אַרְכָן	aʁˈχan
אַרְמֶנִי	arˈme.ni
אַרְמֶנִית	aʁˈmenit
אַרְמוֹן	(ʔ)arˈmon
אַרְנֶבֶת	ʔaʁˈnevet
אַרְנָב	ʔaʁˈnav
אַרְנָק	aʁˈnak
אַשְׁדּוֹד	(ʔ)aʃˈdod
אַשְׁלְגָן	aʃleˈɡan
אַשְׁמְדַאי	aʃ.meˈdaj
אַשְׁמָה	aʃˈma
אַשְׁפָּה	aʃˈpa
אַשְׁקְלוֹן	(ʔ)aʃkeˈlon
אַשָּׁף	a.ˈʃaf
אַשּׁוּר	(ʔ)aˈʃuʁ
אַשּׁוּרִית	a.ʃuˈʁit
אַתְּ	(ʔ)et
אַתֶּאִיזְם	(ʔ)ateˈ(ʔ)iz(e)m
אַתֶּם	(ʔ)aˈtem
אַתֶּן	(ʔ)aˈten
אַתָּה	(ʔ)aˈta
אָב	ˈ(ʔ)av
אָבִיב	(ʔ)aˈviv
אָבַד	(ʔ)aˈvad
אָבָה	(ʔ)aˈva
אָבָץ	aˈvat͡s
אָבָק	aˈvak
אָבוֹת	(ʔ)aˈvot
אָבוּד	(ʔ)aˈvud
אָדִיגִית	aˈdiɡit
אָדִיגֵיָה	a.diˈɡe.ja
אָדָם	(ʔ)aˈdam
אָדוֹן	(ʔ)aˈdon
אָהַב	(ʔ)aˈhav
אָהַד	(ʔ)aˈhad
אָהַל	aˈhal
אָהוּב	(ʔ)aˈ(h)uv
אָז	ˈʔaz
אָח	(ʔ)aχ
אָחַז	(ʔ)aˈχaz
אָחוֹת	(ʔ)aˈχot
אָחוּ	ˈaχu
אָטַר	aˈtaʁ
אָטָד	(ʔ)aˈtad
אָיַב	aˈjav
אָכֵן	(ʔ)aˈχen
אָכַל	(ʔ)aˈχal
אָכוּל	(ʔ)aˈχul
אָלוּמִינְיוּם	aluˈminjum
אָמִין	(ʔ)aˈmin
אָמֵן	aˈmen
אָמֶרִיקָה	aˈme.ʁi.ka
אָמַד	(ʔ)amad
אָנָנָס	a.naˈnas
אָנָעָרֶף	(ʔ)anaˈ(ʔ)aʁef
אָנוֹכִי	(ʔ)a.noˈχi
אָנוּ	ˈ(ʔ)a.nu
אָסִיר	(ʔ)aˈsiʁ
אָסַף	(ʔ)aˈsaf
אָסוּר	aˈsuʁ
אָסוּתָא	aˌsu.ˈta
אָצֵטִילֵן	at͡se.ˌtiˈlen
אָצַר	aˈt͡saʁ
אָקוֹרְד	aˈkoʁd
אָרִיזוֹנָה	a.ʁiˈzo.na
אָרַכְנוֹפוֹבְּיָה	aʁaχnoˈfobja
אָרַר	ʔaˈʁaʁ
אָרוֹמָה	aˈʁo.ma
אָרוֹן	(ʔ)aˈʁon
אָשֵׁם	aˈʃem
אָשֵׁר	(ʔ)aˈʃeʁ
אָשַׁמְנוּ	a.ˈʃamnu
אָשׁוּן	(ʔ)aˈʃun
אָתוֹן	(ʔ)aˈton
אׇכְלָה	(ʔ)oχˈla
אׇסְנַת	osˈnat
אוֹ	ʔo
אוֹגֵר	(ʔ)o.ˈɡeʁ
אוֹחַ	ˈ(ʔ)o.aχ
אוֹטִיזְם	(ʔ)oˈtiz(e)m
אוֹטִיסְט	oˈtist
אוֹיֵב	oˈjev
אוֹכֵל	ˈ(ʔ)o.χel
אוֹלִימְפִּי	oˈlimpi
אוֹנָן	(ʔ)oˈnan
אוֹנָנוּת	onaˈnut
אוֹסְטְרִיָּה	ˈ(ʔ)ostʁija
אוֹסְטְרַלְיָה	osˈtʁalja
אוֹפַן	ʔufn
אוֹפַנּוֹעַ	ofˈnoa
אוֹצָר	(ʔ)oˈt͡saʁ
אוֹקְסִיטַנְיָה	ok.siˈtan.ja
אוֹר	(ʔ)oʁ
אוֹרְגַּזְמָה	oʁˈɡaz.ma
אוֹרְגָּנִיזְם	(ʔ)oʁɡaˈniz(e)m
אוֹרְחָה	(ʔ)oʁˈχa
אוֹרִיגָמִי	oʁiˈɡami
אוֹרֵז	ˈoʁez
אוֹרֵחַ	(ʔ)oˈʁe.aχ
אוֹת	ˈʔot
אוֹתְיוֹם	otˈjom
אוֹתָם	oˈtam
אוֹתָן	oˈtan
אוֹתָנוּ	oˈtanu
אוּלַי	uˈlaj
אוּלָם	uˈlam
אוּנִיבֶרְסִיטָה	uniˈveʁsita
אוּפוֹרְיָה	uˈforja
אוּרִי	uˈʁi
אוּרַנְיוּם	uˈranjum
בְּאֹשׁ	beˈ(ʔ)oʃ
בְּגָדוֹל	be.ɡaˈdol
בְּדִיּוּק	be.diˈjuk
בְּדִיחָה	b(e)diˈχa
בְּדִיל	bdil
בְּהֵמָה	beheˈma
בְּהֵמוֹת	beheˈmot
בְּהֶכְרֵחַ	be(h)eχˈʁeaχ
בְּהֶקְדֵּם	be(h)ekˈdem
בְּהוּטָן	buˈtan
בְּחִירָה	beχiˈʁa
בְּחִירוֹת	bχiˈʁot
בְּחַיֶּיךָ	beχaˈjeχa
בְּטִיחוּת	betiˈχut
בְּכֵּיף	beˈkef
בְּכָבוֹד	beˌχaˈvod
בְּלִיטָה	bliˈta
בְּלוֹ	beˈlo
בְּלוֹק	blok
בְּמַזָּל	bemaˈzal
בְּמוֹ	bemo
בְּסִיסִי	bsiˈsi
בְּסֵדֶר	beseder
בְּסַבְלָנוּת	besavlaˈnut
בְּעָיָה	be.(ʔ)aˈja
בְּעָתָה	be.(ʔ)aˈta
בְּקָרוֹב	bekaˈʁov
בְּרִית	bʁit
בְּרָזִיל	bʁaˈzil
בְּרָזִים	bʁaˈzim
בְּרָכָה	bʁaˈχa
בְּרמה	beʁaˈmot
בְּשָׂרִי	b(e)sa.ˈʁi
בְּתוּלָה	betuˈla
בִּדְלֵיכָּא	bid(e)ˌleˈka
בִּזְבֵּז	bizˈbez
בִּזְמַנּוֹ	bizmaˈno
בִּידֶה	biˈde
בִּיזַנְטִי	biˈzanti
בִּיטְקוֹיְן	ˈbit.kojn
בִּימָה	biˈma
בִּינָה	biˈna
בִּירָה	biˈʁa
בִּירוֹת	biˈʁot
בִּלְבֵּל	bilˈbel
בִּמְהִירוּת	bim.(h)iˈʁut
בִּמְקוֹם	bimˈkom
בִּנְיָמִין	bin.jaˈmin
בִּצָּרוֹן	bi.t͡sa.ˈʁon
בִּרְצִיפוּת	biʁ.t͡siˈfut
בִּשְׁבִיל	biʃˈvil
בִּשְׁגָגָה	bishɡaˈɡa
בִּשֵּׁל	beˈʃel
בֵּין	ben
בֵּיצָה	be(j)ˈt͡sa
בֵּלְטְשַׁאצַּר	bel.te.ʃa(ʔ).ˈt͡saʁ
בֵּן	beːn
בֵּרִילְיוּם	beˈriljum
בֶּהָלָה	be(h)aˈla
בֶּטַח	ˈbetaχ
בֶּכִי	ˈbeχi
בֶּלִיז	beˈliz
בֶּצַע	ˈbet͡sa
בֶּרֶז	ˈbeʁez
בֶּתֶר	ˈbeteʁ
בַּבּוֹנָג	baˌboˈnaɡ
בַּגְרוּת	baɡˈʁut
בַּזֶּלֶת	baˈzelet
בַּחוּץ	baˈχut͡s
בַּיִת	ˈba.jit
בַּלְשָׁנוּת	balʃaˈnut
בַּלּוּט	baˈlut
בַּעַל	ˈba.(ʔ)al
בַּקְבַּקַּר	bak.baˈkaʁ
בַּקְבּוּק	bakˈbuk
בַּרְבֶּדוֹס	baʁˈbe.dos
בַּרְבּוּר	baʁˈbuʁ
בַּרְיוּם	ˈbaʀjum
בַּרְקוֹס	baʁ.ˈkos
בַּת	bat
בָּא	ba
בָּאַשׁ	baˈ(ʔ)aʃ
בָּאוֹבַּבּ	ba.oˈbab
בָּאוּלִינְגּ	ˈbau̯.liŋɡ
בָּבְלִי	bavˈli
בָּבֶל	baˈvel
בָּדַק	baˈdak
בָּזָק	ˈbe.zek
בָּחַר	baˈχaʁ
בָּחוּר	baˈχuʁ
בָּטוּחַ	baˈtu.aχ
בָּלַסְטִין	ba.lasˈtin
בָּלָבּוּסְטֶה	balaˈbuste
בָּמָה	baˈma
בָּנִים	bɔ.ˈniːm
בָּנָה	baˈna
בָּנָנָה	baˈnana
בָּנוֹת	bɔ.ˈnoθ
בָּצֵק	baˈt͡sek
בָּצָל	baˈt͡sal
בָּקַע	baˈka
בָּקָר	baˈkaʁ
בָּר	baʁ
בָּרַח	baˈʁaχ
בָּרָק	baˈʁak
בָּרוּךְ	baˈʁuχ
בָּרוּר	baˈʁuʁ
בָּשָׁן	ba.ˈʃan
בָּשָׂר	baˈsaʁ
בָּתִּים	ba.ˈtim
בּוֹבּ	bob
בּוֹדֵד	boˈded
בּוֹלִיבְיָה	boˈli.vja
בּוֹקֵר	ˈbo.keʁ
בּוֹרֵא	boˌʁe
בּוֹשֶׁת	ˈbo.ʃet
בּוּדְקֶה	ˈbud.ke
בּוּרְיָאטְיָה	buʁˈjat.ja
בּוּרוּת	buˈʁut
גְּאוֹנִיּוּת	ɡe(ʔ)oniˈjut
גְּאוֹנוּת	ɡe(ʔ)oˈnut
גְּבִינָה	ɡviˈna
גְּבִירָה	ɡ(e)vi.ˈʁa
גְּבֶרֶת	ɡ(e)ˈveʁet
גְּבַרְבַר	ɡvaʁˈvaʁ
גְּבוּל	ɡvul
גְּדַלְיָה	ɡe.dal.ˈja
גְּדוּד	ɡdud
גְּלִידָה	ɡliˈda
גְּלוּיָה	ɡluˈja
גְּרִיסָה	ɡʁiˈsa
גִּבְעָה	ɡivˈ(ʔ)a
גִּדְרוֹן	ɡid.ˈʁon
גִּזְבָּר	ɡizˈbaʁ
גִּזְעָנוּת	ɡiz.ʔaˈnut
גִּיזָּה	ɡiˈza
גִּיטָרָה	ɡiˈtaʁa
גִּישָׁה	ɡiˈʃa
גִּמְגֵּם	ɡim.ˈɡem
גִיאָנָה	ɡiˈja.na
גֵּאֶה	ɡeˈ(ʔ)e
גֵּאוֹגְרַפְיָה	ɡe(ʔ)oɡˈʁafja
גֵּיהִנּוֹם	ɡe(h)iˈnom
גֵּרְשֹׁם	ɡeʁˈʃom
גֵּרֵשׁ	ɡeˈʁeʃ
גֶּבֶר	ˈɡeveʁ
גֶּזֶר	ˈɡezeʁ
גֶּפֶן	ˈɡefen
גֶּרֶב	ˈɡeʁev
גֶּשֶׁם	ˈɡeʃem
גֶּשֶׁר	ˈɡeʃeʁ
גַּב	ɡav
גַּבְרִיאֵל	ɡav.ʁiˈ(ʔ)el
גַּג	ɡaɡ
גַּיְא	ɡaj
גַּלְגֶּלֶת	ɡalˈɡelet
גַּלְמוּד	ɡalˈmud
גַּלָּח	ɡaˈlaχ
גַּם	ɡam
גַּמְבָּה	ˈɡamba
גַּן	ɡan
גַּס	ɡas
גַּרְבִּיּוֹן	ɡaʁbiˈ(j)on
גַּת	ɡat
גָּדֵר	ɡaˈdeʁ
גָּדוֹל	ɡaˈdol
גָּזַל	ɡaˈzal
גָּזוֹז	ɡaˈzoz
גָּחַן	ɡaˈχan
גָּלַשׁ	ɡaˈlaʃ
גָּמָל	ɡaˈmal
גָּנַב	ɡaˈnav
גָּרַף	ɡaˈʁaf
גָּרוֹן	ɡaˈʁon
גָּשׁוּם	ɡaˈʃum
גֹּשֶׁן	ˈɡoʃen
גּוֹג	ˈɡoɡ
גּוֹזָל	ɡoˈzal
גּוֹי	ɡoj
גּוֹלָה	ɡoˈla
גּוֹלָן	ɡoˈlan
גּוֹרָל	ɡoˈʁal
גּוּאָטֵמָלָה	ɡua.teˈma.la
גּוּף	ɡuf
גּוּץ	ɡut͡s
גּוּר	ɡuʁ
דְּבִיר	dviʁ
דְּבַשׁ	dvaʃ
דְּבוֹרָה	dvoˈra
דְּיוֹ	ˈdijo
דְּיוֹטָה	djoˈta
דְּלִי	dli
דְּלָבִים	dlaˈvim
דְּמָמָה	dmaˈma
דְּמוּת	dmut
דְּעִיכָה	de(ʔ)iˈχa
דְּקִירָה	dkiˈʁa
דְּרָקוֹן	dʁaˈkon
דִּבְלֵל	divˈlel
דִּיּוּן	diˈjun
דִּין	diːn
דִּינָמִיקָה	diˈnamika
דִּינוֹזָאוּר	dinoˈzaʔuʁ
דִּיסֶרְטַצְיָה	diseʁˈtat͡sja
דִּיקְטָטוּרָה	dik.taˈtu.ʁa
דִּיקְצִיָּה	ˈdikt͡sija
דִּיר	diʁ
דִּירָה	diˈʁa
דִּמְיוֹן	dimˈjon
דִּנְהָבָה	din.haˈva
דִּקְלֵם	dikˈlem
דֵּמוֹקְרַטְיָה	demoˈkratja
דֵּעָה	deˈ(ʔ)a
דֵּפֶקְט	deˈfekt
דֶּבִּילִי	de.bi.ˈli
דֶּבֶק	daˈvak
דֶּגֶל	ˈdeɡel
דֶּלֶת	ˈde.let
דֶּנְמַרְק	ˈdenemaʁk
דֶּפְּרֶסְיָה	deˈpʁesija
דֶּקֶל	ˈdekel
דֶּרֶךְ	daˈʁaχ
דֶּשֶׁא	ˈdeʃe
דַּבֶּרֶת	da.ˈbeʁet
דַּבֶּשֶׁת	daˈbe.ʃet
דַּגְדְּגָן	daɡ.deˈɡan
דַּחְלִיל	daχˈlil
דַּחַף	ˈda.χaf
דַּיִג	ˈdajiɡ
דַּלְפוֹן	dalˈfon
דַּלֶּקֶת	daˈle.ket
דַּעַת	ˈdaʔat
דַּף	daf
דַּפָּס	daˈpas
דַּקָּר	daˈkaʁ
דַּרְכְּמוֹן	daʁkeˈmon
דַּרְכּוֹן	daʁˈkon
דָּבָר	dvaˈʁim
דָּג	daɡ
דָּגֵשׁ	dɔːˈɣeːʃ
דָּגָה	daˈɡa
דָּגָן	daˈɡan
דָּהוּי	daˈ(h)uj
דָּחוּף	daˈχuf
דָּם	dam
דָּן	ˈdan
דָּנִי	ˈdani
דָּנִיֵּאל	da.niˈjel
דָּפַק	daˈfak
דָּרוֹם	dɔ.ˈʀom
דָּת	dat
דָאדָאִיזְם	dadaˈ(ʔ)iz(e)m
דֹּב	dov
דֹּלֶב	dolˈve
דּוֹב	dov
דּוֹד	ˈdod
דּוֹדָה	ˈdoda
דּוֹלָר	ˈdolar
דּוּחַ	ˈdu.aχ
דּוּכִיפַת	duχiˈfat
דוּן	dun
הֲבָנָה	ha.vaˈna
הֲבָרָה	(h)avaˈʁa
הֲדַסָּה	ha.daˈsa
הֲדָדִי	hadaˈdi
הֲלָכָה	ha.laˈχa
הֲפַכְפַּךְ	hafaχ.ˈpaχ
הֲפָצָה	hafaˈt͡sa
הֲצָצָה	(h)at͡saˈt͡sa
הֲרִיגָה	haʁiˈɡa
הֲרִיסָה	(h)aʁiˈsa
הִבְאִישׁ	(h)ivˈ(ʔ)iʃ
הִבְדִּיל	hivˈdil
הִבִּיעַ	hiˈbia
הִגְבִּיר	(h)iɡˈbiʁ
הִגְעִיל	(h)iɡˈ(ʔ)il
הִגִּיעַ	(h)iˈɡia
הִדְהִים	(h)idˈ(h)im
הִדְרִים	hid.ˈʁim
הִדְשִׁיא	(h)idˈʃi
הִזְדַּמְּנוּת	hiz.damˈnut
הִזְכִּיר	(h)izˈkiʁ
הִטְבִּיעַ	(h)itˈbia
הִטָּה	(h)iˈta
הִיא	(h)i
הִיטְלֶר	ˈhit.leʁ
הִכְחִיד	(h)iχˈχid
הִכְחִישׁ	(h)iχˈχiʃ
הִכְנִיעַ	(h)iχˈnia
הִכְתִּיב	(h)iχˈtiv
הִלְאִים	hil.ˈ(ʔ)im
הִלְבִּין	(h)ilˈbin
הִלְחִיץ	(h)ilˈχit͡s
הִלְעִיב	hil.ˈ(ʔ)iv
הִמְלִיץ	(h)imˈlit͡s
הִנְדֵּס	(h)inˈdes
הִנְפִּישׁ	(h)inˈpiʃ
הִסְבִּיר	hisˈbiʁ
הִסְגְּבִיר	hisˈɡviʁ
הִסְתִּיר	(h)isˈtiʁ
הִסְתַּבֵּךְ	his.taˈbeχ
הִסְתַּפֵּר	(h)istaˈper
הִסְתַּתֵּר	(h)istaˈteʁ
הִסְתּוֹבֵב	histoˈvev
הִפְגִּיז	(h)ifˈɡiz
הִפְגִּין	hifˈɡin
הִפְלִיט	(h)ifˈlit
הִפְצִיץ	(h)ifˈt͡sit͡s
הִפְשִׁיט	hifˈʃit
הִצְהִיר	(h)it͡sˈ(h)iʁ
הִצְחִיק	(h)it͡sˈχik
הִצְטַחֵק	hit͡s.taˈχek
הִצְטַנֵּן	(h)it͡staˈnen
הִצְטָרְפוּת	hit͡s.tarˈfut
הִצְעִיק	(h)it͡sˈ(ʔ)ik
הִצִּיל	(h)iˈt͡sil
הִקְהִיל	hik.ˈhil
הִקְרִיס	(h)ikˈʁis
הִקְשִׁיב	(h)ikˈʃiv
הִרְבִּיץ	(h)iʁˈbit͡s
הִשְׁאִיר	hiʃˈ(ʔ)iʁ
הִשְׁחִית	hiʃ.ˈχit
הִשְׁכִּים	(h)iʃˈkim
הִשְׁלִיג	hiʃˈliɡ
הִשְׁלִישׁ	hiʃ.ˈliʃ
הִשְׁמִיט	hiʃ.ˈmit
הִשְׁמִין	(h)iʃˈmin
הִשְׁפְּרִיץ	hiˈʃpʁit͡s
הִשְׁקִיעַ	(h)iʃˈkia
הִשְׁקִיף	(h)iʃˈkif
הִשְׁקָה	(h)iʃˈka
הִשְׁתִּין	(h)iʃˈtin
הִשְׁתַּגֵּעַ	(h)iʃtaˈɡea
הִשְׁתַּדֵּל	(h)iʃtaˈdel
הִשְׁתַּזֵּף	(h)iʃtaˈzef
הִשְׁתַּחֲוָה	hiʃ.ta.χaˈva
הִשְׁתַּכְּנֵז	(h)iʃtakˈnez
