# zu_gold.tsv — Zulu epitran zul-Latn REFEREE set (NOT oracle/gold). epitran is an
# independent programmatic G2P that corroborates our L2S but is FALLIBLE: it drops ejectives, writes bare
# clicks (ǀ vs our kǀ), ng→ŋ (not ŋɡ), and ⟨kl⟩ as k+l (not the kx affricate). NB epitran DOES palatalise
# the homorganic nasal (nj→ɲd͡ʒ) — epitran was RIGHT and ours had the gap (now fixed; convergence Run 2).
# The word set is the CURATED zu_tone.tsv lexicon (real Zulu words — no corpus/English contamination).
# nguni-gold-eval.ts folds the documented epitran limitations; our committed GOLD is the integration test.
abantu	aɓantu
iyurobhu	ijurobu
izaba	izaɓa
izabulo	izaɓulo
izala	izala
izambane	izambane
izandla	izanɮa
izando	izando
izenzo	izenzo
izibaya	iziɓaja
izibindi	iziɓindi
izibongo	iziɓoŋo
izibunu	iziɓunu
izidingo	izidiŋo
izidlele	iziɮele
izidlo	iziɮo
izidumbu	izidumbu
izifo	izifo
izifuba	izifuɓa
izifundo	izifundo
izigcawu	iziɡǀ̤awu
izigidi	iziɡidi
izigqoko	iziɡǃ̤oko
izigubhu	iziɡubu
izihlahla	iziɬaɬa
izihlalo	iziɬalo
izihlangu	iziɬaŋu
izihloko	iziɬoko
izikhumba	izikʰumba
izikhwenene	izikʰwenene
izilevu	izilevu
izilima	izilima
izilo	izilo
izilonda	izilonda
izilwane	izilwane
izimemo	izimemo
izimo	izimo
izimu	izimu
izinga	iziŋa
izinhloni	izinɬoni
izinkabi	iziŋkaɓi
izinkamba	iziŋkamba
izinqe	iziŋǃe
izinsizwa	izinsizwa
izintini	izintini
izintombi	izintombi
izinyo	iziɲo
izipho	izipʰo
iziqalo	iziǃalo
izitha	izitʰa
izolo	izolo
izono	izono
izu	izu
izulu	izulu
izwamoya	izwamoja
izwe	izwe
izwekazi	izwekazi
izwi	izwi
kahle	kaɬe
kahleni	kaɬeni
kakhulu	kakʰulu
kamnandi	kamnandi
khona	kʰona
khulu	kʰulu
kude	kude
laba	laɓa
labo	laɓo
lapha	lapʰa
lapho	lapʰo
lawo	lawo
leli	leli
lelo	lelo
lesi	lesi
leso	leso
leyo	lejo
lezi	lezi
lezo	lezo
loba	loɓa
lobo	loɓo
lobu	loɓu
lokho	lokʰo
lokhu	lokʰu
lolo	lolo
lolu	lolu
lona	lona
lowo	lowo
luhlaza	luɬaza
mahhala	maɦala
mina	mina
musa	musa
ngaphandle	ŋapʰanɮe
ngeshwa	ŋeʃwa
ngomuso	ŋomuso
nina	nina
nkosi	ŋkosi
phakathi	pʰakatʰi
phambili	pʰambili
phezolo	pʰezolo
qamela	ǃamela
sona	sona
thina	tʰina
thwala	tʰwala
ubaba	uɓaɓa
ubabekazi	uɓaɓekazi
ubala	uɓala
ubambo	uɓambo
ubani	uɓani
ubhadi	ubadi
ubhaka	ubaka
ubhanana	ubanana
ubhavu	ubavu
ubhejane	ubed͡ʒane
ubheseni	ubeseni
ubhiye	ubije
ubhobhobho	ubobobo
ubhontshisi	uboɲt͡ʃisi
ubhoshobana	uboʃoɓana
ubhozo	ubozo
ubhusha	ubuʃa
ubisi	uɓisi
ubomvu	uɓomvu
uboya	uɓoja
ububanzi	uɓuɓanzi
ububhibhi	uɓubibi
ububi	uɓuɓi
ububomvu	uɓuɓomvu
ubudala	uɓudala
ubude	uɓude
ubudoda	uɓudoda
ubugqila	uɓuɡǃ̤ila
ubuhlalu	uɓuɬalu
ubuhlanzo	uɓuɬanzo
ubuhle	uɓuɬe
ubuhlungu	uɓuɬuŋu
ubukhali	uɓukʰali
ubukhosazana	uɓukʰosazana
ubukhosikazi	uɓukʰosikazi
ubukhulu	uɓukʰulu
ubukhuphekhuphe	uɓukʰupʰekʰupʰe
ubulembu	uɓulembu
ubuluhlaza	uɓuluɬaza
ubumhlophe	uɓumɬopʰe
ubumnyama	uɓumɲama
ubumpi	uɓumpi
ubuncane	uɓuŋǀane
ubungane	uɓuŋane
ubungcono	uɓuŋǀ̤ono
ubungqa	uɓuŋǃ̤a
ubungqo	uɓuŋǃ̤o
ubungqolokosho	uɓuŋǃ̤olokoʃo
ubuningi	uɓuniŋi
ubunsomi	uɓunsomi
ubuntu	uɓuntu
ubuntwana	uɓuntwana
ubunxele	uɓuŋǁele
ubunye	uɓuɲe
ubusha	uɓuʃa
ubuso	uɓuso
ubusuku	uɓusuku
ubuthi	uɓutʰi
ubuthongo	uɓutʰoŋo
ubuthuntu	uɓutʰuntu
ubuvaka	uɓuvaka
ubuxhegu	uɓuǁʰeɡu
ubuzimu	uɓuzimu
ubuzwe	uɓuzwe
uchakide	uǀʰakide
ucingo	uǀiŋo
udaba	udaɓa
udokotela	udokotela
udondolo	udondolo
udonga	udoŋa
udoti	udoti
udwi	udwi
ufezela	ufezela
ufu	ufu
ugadi	uɡadi
ugalo	uɡalo
ugamthilini	uɡamtʰilini
uganandela	uɡanandela
ugesi	uɡesi
ugogo	uɡoɡo
ugologo	uɡoloɡo
ugqozi	uɡǃ̤ozi
ugu	uɡu
ugwadule	uɡwadule
ugxa	uɡǁ̤a
uhabhu	uhabu
uhele	uhele
uhhafu	uɦafu
uhla	uɬa
uhlamvu	uɬamvu
uhlangothi	uɬaŋotʰi
uhlaza	uɬaza
uhleko	uɬeko
uhlu	uɬu
ujamu	ud͡ʒamu
ujehova	ud͡ʒehova
ujeke	ud͡ʒeke
ujesu	ud͡ʒesu
ujinja	ud͡ʒiɲd͡ʒa
uju	ud͡ʒu
ujusi	ud͡ʒusi
ukhali	ukʰali
ukhamba	ukʰamba
ukhisimusi	ukʰisimusi
ukhokho	ukʰokʰo
ukholwase	ukʰolwase
ukhongolose	ukʰoŋolose
ukhonkolo	ukʰoŋkolo
ukhozi	ukʰozi
ukhuni	ukʰuni
ukhwathu	ukʰwatʰu
ukhweshe	ukʰweʃe
ukoko	ukoko
ukotini	ukotini
ukubulala	ukuɓulala
ukudla	ukuɮa
ukufa	ukufa
ukuhlikihla	ukuɬikiɬa
ukuhlwa	ukuɬwa
ukukhanya	ukukʰaɲa
ukulwa	ukulwa
ukuma	ukuma
ukumangala	ukumaŋala
ukuna	ukuna
ukunene	ukunene
ukungenisa	ukuŋenisa
ukungqubuzana	ukuŋǃ̤uɓuzana
ukunto	ukunto
ukuntshontsha	ukuɲt͡ʃoɲt͡ʃa
ukunxele	ukuŋǁele
ukupela	ukupela
ukuphakama	ukupʰakama
ukupheka	ukupʰeka
ukuphela	ukupʰela
ukusa	ukusa
ukuthula	ukutʰula
ukuzibulala	ukuziɓulala
ukuzigqaja	ukuziɡǃ̤ad͡ʒa
ukwi	ukwi
ukwindla	ukwinɮa
uletisi	uletisi
ulimi	ulimi
ulwandle	ulwanɮe
ulwazi	ulwazi
ulwesibili	ulwesiɓili
ulwesihlanu	ulwesiɬanu
ulwesine	ulwesine
ulwesithathu	ulwesitʰatʰu
ulwezi	ulwezi
umabelo	umaɓelo
umabi	umaɓi
umabo	umaɓo
umakhi	umakʰi
umalukazi	umalukazi
umama	umama
umandulo	umandulo
umaquba	umaǃuɓa
umashiqela	umaʃiǃela
umasingana	umasiŋana
umata	umata
umbala	umbala
umbhali	umbhali
umbhalo	umbhalo
umbhede	umbhede
umbhubhudlo	umbhubuɮo
umbiko	umbiko
umbono	umbono
umcubungulo	umǀuɓuŋulo
umdlalo	umɮalo
umdlwenguli	umɮweŋuli
umebo	umeɓo
umenzi	umenzi
umfana	umfana
umfanyana	umfaɲana
umfazi	umfazi
umfelokazi	umfelokazi
umfino	umfino
umfokazana	umfokazana
umfokazi	umfokazi
umfudlana	umfuɮana
umfumfu	umfumfu
umfundisi	umfundisi
umfuyi	umfuji
umgankla	umɡaŋkla
umganu	umɡanu
umgibeli	umɡiɓeli
umgqibelo	umɡǃ̤iɓelo
umgqulo	umɡǃ̤ulo
umgwaqana	umɡwaǃana
umhlaba	umɬaɓa
umhlabathi	umɬaɓatʰi
umhlane	umɬane
umhlathi	umɬatʰi
umhloli	umɬoli
umhlophe	umɬopʰe
umhlophekazi	umɬopʰekazi
umhlukazi	umɬukazi
umhluzi	umɬuzi
umhuzulo	umhuzulo
umisi	umisi
umjuluko	umd͡ʒuluko
umkhathi	umkʰatʰi
umkhawulo	umkʰawulo
umkhaya	umkʰaja
umkhomazi	umkʰomazi
umkhomo	umkʰomo
umkhono	umkʰono
umkhonto	umkʰonto
umkhovu	umkʰovu
umkhulu	umkʰulu
umkhumbi	umkʰumbi
umkhumbimkhathi	umkʰumbimkʰatʰi
umkhwekazi	umkʰwekazi
umkhwelo	umkʰwelo
umlamu	umlamu
umlisa	umlisa
umlobi	umloɓi
umlobokazi	umloɓokazi
ummbila	ummbila
ummese	ummese
umnguni	umŋuni
umnyama	umɲama
umonya	umoɲa
umoya	umoja
umpetshisi	umpet͡ʃisi
umphako	umpʰako
umphefumulo	umpʰefumulo
umrawu	umrawu
umsebenzi	umseɓenzi
umshushisi	umʃuʃisi
umshushiso	umʃuʃiso
umsila	umsila
umsindo	umsindo
umsombuluko	umsombuluko
umsuka	umsuka
umsundu	umsundu
umsuthu	umsutʰu
umtata	umtata
umthambo	umtʰambo
umthamo	umtʰamo
umthembu	umtʰembu
umthetho	umtʰetʰo
umthombo	umtʰombo
umthunzi	umtʰunzi
umtoti	umtoti
umtshwana	umt͡ʃwana
umtswana	umtswana
umtube	umtuɓe
umudwa	umudwa
umufi	umufi
umufo	umufo
umuga	umuɡa
umugqa	umuɡǃ̤a
umuhla	umuɬa
umuhlwa	umuɬwa
umukhwa	umukʰwa
umukhwe	umukʰwe
umumba	umumba
umumbi	umumbi
umumo	umumo
umunca	umuŋǀa
umunqa	umuŋǃa
umunswi	umunswi
umuntu	umuntu
umunwe	umunwe
umunyu	umuɲu
umusa	umusa
umusho	umuʃo
umuso	umuso
umuthi	umutʰi
umuthwa	umutʰwa
umuva	umuva
umuvi	umuvi
umuwa	umuwa
umuzi	umuzi
umuzwa	umuzwa
umvingqi	umviŋǃ̤i
umvubu	umvuɓu
umvundla	umvunɮa
umvuno	umvuno
umzala	umzala
umzali	umzali
umzekelo	umzekelo
umzimba	umzimba
umzingeli	umziŋeli
umzukulu	umzukulu
umzuzu	umzuzu
umzuzwana	umzuzwana
uncwaba	uŋǀwaɓa
undasa	undasa
unesi	unesi
ungqi	uŋǃ̤i
ungqo	uŋǃ̤o
unhlaba	unɬaɓa
unhlangula	unɬaŋula
unhlangulana	unɬaŋulana
unhlolanja	unɬolaɲd͡ʒa
unina	unina
unkulunkulu	uŋkuluŋkulu
unobhala	unobala
unogwaja	unoɡwad͡ʒa
unohha	unoɦa
unondwebu	unondweɓu
unswinswinswi	unswinswinswi
untulikazi	untulikazi
unwabu	unwaɓu
unwele	unwele
unya	uɲa
unyaka	uɲaka
unyawo	uɲawo
unyazi	uɲazi
unyembezi	uɲembezi
unyoko	uɲoko
unzo	unzo
unzoqhwishi	unzoǃʰwiʃi
upende	upende
uphahla	upʰaɬa
uphaphe	upʰapʰe
uphayinaphu	upʰajinapʰu
uphondo	upʰondo
uqhezu	uǃʰezu
uqhoqhoqho	uǃʰoǃʰoǃʰo
uqhwishi	uǃʰwiʃi
usana	usana
usapho	usapʰo
usawoti	usawoti
ushaka	uʃaka
ushizi	uʃizi
usiba	usiɓa
usogekle	usoɡekxe
usomandla	usomanɮa
usuku	usuku
utamatisi	utamatisi
uthando	utʰando
uthango	utʰaŋo
uthi	utʰi
uthuli	utʰuli
utshani	ut͡ʃani
utshwala	ut͡ʃwala
uvalo	uvalo
uve	uve
uweta	uweta
uxolo	uǁolo
uyihlo	ujiɬo
uyise	ujise
uzamcolo	uzamǀolo
uzibandlela	uziɓanɮela
uzibuthe	uziɓutʰe
uzipho	uzipʰo
uzulu	uzulu
uzwane	uzwane
wena	wena
wona	wona
yebo	jeɓo
yena	jena
yona	jona
zona	zona
