указ	ˈukɐs
автор	ˈaftor
авторитет	ɐftoriˈtɛt
администратор	ɐdminiˈstrator
адрес	ɐˈdrɛs
активно	ɐkˈtivno
анализ	ɐˈnalis
аптека	ɐpˈtɛkɐ
пчела	pt͡ʃɛˈɫa
базар	bɐˈzar
бал	baɫ
балет	bɐˈlɛt
балкон	bɐɫˈkɔn
банка	ˈbaŋkɐ
беда	bɛˈda
бедствие	ˈbɛtstviɛ
австрия	ˈafstrijɐ
безобразие	bɛzoˈbraziɛ
биография	bioˈɡrafijɐ
блузка	ˈbɫuskɐ
беларус	bɛɫɐˈrus
босяк	boˈsʲa̟k
брак	brak
булка	ˈbuɫkɐ
буря	ˈburʲɐ
век	vɛk
велосипед	vɛɫosiˈpɛt
вечер	ˈvɛt͡ʃɛr
вино	ˈvino
война	vojˈna
враг	vrak
яд	ja̟t
щека	ˈʃtɛkɐ
дракон	ˈdrakon
призрак	ˈprizrɐk
таван	tɐˈvan
балерина	bɐlɛˈrinɐ
акула	ɐˈkuɫɐ
ананас	ɐnɐˈnas
ангел	ˈaŋɡɛɫ
банан	bɐˈnan
мандарина	mɐndɐˈrinɐ
сараево	sɐˈraɛvo
аеропорт	ˈaɛroˈpɔrt
род	rɔt
пол	pɔɫ
женски	ˈʒɛnski
дурак	doˈrak
номер	ˈnɔmɛr
рим	rim
вертолет	vɛrtoˈlɛt
бар	bar
изложба	izˈɫɔʒbɐ
дунав	ˈdunɐf
клон	kɫɔn
сам	sam
автостоп	ˌaftoˈstɔp
мост	mɔst
на	na
до	dɔ
от	ɔt
хинди	ˈxindi
катедрала	kɐtɛˈdraɫɐ
катран	kɐˈtran
сок	sɔk
малина	mɐˈlinɐ
друг	druk
великобритания	vɛlikobriˈtanijɐ
градски	ˈɡratski
варош	ˈvaroʃ
кокаин	kokɐˈin
мама	ˈmamɐ
матер	ˈmatɛr
клуб	kɫup
свастика	ˈsvastikɐ
англия	ˈaŋɡlijɐ
коледа	ˈkɔlɛdɐ
британия	briˈtanijɐ
остров	ˈɔstrof
федерация	fɛdɛˈrat͡sijɐ
норвегия	norˈvɛɡijɐ
англичанин	ɐŋɡliˈt͡ʃa̟nin
англичанка	ɐŋɡliˈt͡ʃa̟ŋkɐ
азербайджан	ɐzɛrbɐjˈdʒa̟n
грузия	ˈɡruzijɐ
казахстан	kɐzɐxˈstan
молдова	moɫˈdɔvɐ
таджикистан	tɐdʒikiˈstan
туркменистан	torkmɛniˈstan
узбекистан	ozbɛkiˈstan
варшава	vɐrˈʃa̟vɐ
берлин	bɛrˈlin
милан	miˈɫan
милано	miˈɫano
тротоар	trotoˈar
анкара	ɐŋˈkarɐ
месо	mɛˈsɔ
нил	niɫ
турция	ˈturt͡sijɐ
германия	ɡɛrˈmanijɐ
италия	iˈtalijɐ
мюнхен	ˈmʲu̟nxɛn
монголия	moŋˈɡɔlijɐ
цюрих	ˈt͡sʲu̟rix
брег	brɛk
иран	iˈran
техеран	tɛxɛˈran
сеул	sɛˈuɫ
киви	ˈkivi
пакистан	pɐkiˈstan
времена	vrɛmɛˈna
врата	vrɐˈta
испания	iˈspanijɐ
швеция	ˈʃvɛt͡sijɐ
швейцария	ʃvɛjˈt͡sarijɐ
амазонка	ɐmɐˈzɔŋkɐ
със	sɤs
във	vɤf
юг	ju̟k
нов	nɔf
сека	sɛˈkɤ
зъб	zɤp
вина	viˈna
градът	ɡrɐˈdɤt
градове	ɡrɐdoˈvɛ
говоря	ɡoˈvɔrʲɐ
говорите	ɡoˈvɔritɛ
ухо	oˈxɔ
франция	ˈfrant͡sijɐ
христов	ˈxristof
иисус	iiˈsus
залив	ˈzalif
вашингтон	ˈvaʃiŋkton
гърция	ˈɡɤrt͡sijɐ
българия	bɐɫˈɡarijɐ
венецуела	vɛnɛt͡soˈɛɫɐ
добра	doˈbra
добър	doˈbɤr
зелен	zɛˈlɛn
синьо	ˈsinʲo̟
син	sin
бял	bʲa̟ɫ
грех	ɡrɛx
календар	kɐlɛnˈdar
само	ˈsamo
зареждам	zɐˈrɛʒdɐm
инвалид	invɐˈlit
исландия	iˈsɫandijɐ
без	bɛs
воспитание	vospiˈtaniɛ
веранда	vɛˈrandɐ
мексико	ˈmɛksiko
зима	ˈzimɐ
софия	ˈsɔfijɐ
хлеб	xlɛp
кислород	kisɫoˈrɔt
лондон	ˈɫɔndon
култура	koɫˈturɐ
македонски	mɐkɛˈdɔnski
киев	ˈkiɛf
дон	dɔn
калифорния	kɐliˈfɔrnijɐ
глагол	ɡɫɐˈɡɔɫ
кестен	ˈkɛstɛn
север	ˈsɛvɛr
коран	koˈran
ястреб	ˈja̟strɛp
хром	xrɔm
запад	ˈzapɐt
берн	bɛrn
пиво	ˈpivo
глаголица	ɡɫɐˈɡɔlit͡sɐ
нос	nɔs
него	ˈnɛɡo
иван	iˈvan
нож	nɔʃ
ирландия	irˈɫandijɐ
нас	nas
ему	ɛˈmu
говно	ɡovˈnɔ
египет	ɛˈɡipɛt
белиз	bɛˈlis
скоро	ˈskɔro
материк	mɐtɛˈrik
страх	strax
царство	ˈt͡sarstvo
делфин	dɛɫˈfin
ватра	ˈvatrɐ
кожа	ˈkɔʒɐ
бадем	bɐˈdɛm
токио	ˈtɔkio
истанбул	istɐnˈbuɫ
цариград	ˈt͡sariɡrɐt
ваза	ˈvazɐ
заек	ˈzaɛk
икона	iˈkɔnɐ
мечка	ˈmɛt͡ʃkɐ
къртица	kɐrˈtit͡sɐ
злато	ˈzɫato
париж	pɐˈriʃ
сингапур	siŋɡɐˈpur
сахара	sɐˈxarɐ
кон	kɔn
видра	ˈvidrɐ
магаре	mɐˈɡarɛ
анекдот	ɐnɛɡˈdɔt
таралеж	tɐrɐˈlɛʃ
котка	ˈkɔtkɐ
вълк	vɤɫk
камила	kɐˈmiɫɐ
дете	dɛˈtɛ
мамут	mɐˈmut
зид	zit
кост	kɔst
графология	ɡrɐfoˈɫɔɡijɐ
патка	ˈpatkɐ
лаос	ɫɐˈɔs
цвят	t͡svʲa̟t
алабама	ɐɫɐˈbamɐ
автобиографично	ɐftobioɡrɐˈfit͡ʃno
живот	ʒiˈvɔt
чаша	ˈt͡ʃa̟ʃɐ
огледало	oɡlɛˈdaɫo
улица	ˈulit͡sɐ
храна	xrɐˈna
могила	moˈɡiɫɐ
моряк	moˈrʲa̟k
пшеница	pʃɛˈnit͡sɐ
родина	roˈdinɐ
марама	mɐrɐˈma
монтана	monˈtanɐ
комета	koˈmɛtɐ
тв	ˈtɛ ˈvɛ
телевизор	tɛlɛˈvizor
па	pa
после	ˈpɔslɛ
камен	ˈkamɛn
библиотека	biblioˈtɛkɐ
област	ˈɔbɫɐst
понеделник	ponɛˈdɛɫnik
са	ˈsɤ
сряда	ˈsrʲa̟dɐ
четвъртък	t͡ʃɛtˈvɤrtɐk
петък	ˈpɛtɐk
събота	ˈsɤbotɐ
куб	kup
дух	dux
душа	doˈʃa̟
днк	dɛ ɛn ˈka
пекар	pɛˈkar
зидар	ziˈdar
отчаяние	ott͡ʃɐˈja̟niɛ
общество	opʃtɛstˈvɔ
пчелояд	pt͡ʃɛɫoˈja̟t
рнк	ɛr ɛn ˈka
манастир	mɐnɐˈstir
монако	moˈnako
ум	um
система	siˈstɛmɐ
формула	ˈfɔrmoɫɐ
хуй	xuj
ваше	ˈvaʃɛ
брод	brɔt
искра	iˈskra
куче	ˈkut͡ʃɛ
мнение	ˈmnɛniɛ
сребро	srɛˈbrɔ
гений	ˈɡɛnij
витез	ˈvitɛs
тема	ˈtɛmɐ
дан	dan
дар	dar
вече	ˈvɛt͡ʃɛ
доктор	ˈdɔktor
лава	ˈɫavɐ
меч	mɛt͡ʃ
пазар	pɐˈzar
кости	ˈkɔsti
пити	ˈpiti
маслина	mɐˈslinɐ
каса	ˈkasɐ
деепричастие	dɛɛpriˈt͡ʃa̟stiɛ
харем	xɐˈrɛm
ад	at
насаждение	nɐsɐʒˈdɛniɛ
куга	ˈkuɡɐ
хармоника	xɐrˈmɔnikɐ
пингвин	piŋˈɡvin
мачка	ˈmat͡ʃkɐ
непал	nɛˈpaɫ
мотика	moˈtikɐ
артист	ɐrˈtist
архитектура	ɐrxitɛkˈturɐ
аудитория	ɐodiˈtɔrijɐ
багаж	bɐˈɡaʃ
халва	xɐɫˈva
лиска	ˈliskɐ
лист	list
бре	brɛ
ядро	jɐˈdrɔ
фарси	fɐrˈsi
страна	strɐˈna
буква	ˈbukvɐ
брюква	ˈbrʲu̟kvɐ
зря	zrʲa̟
леденица	lɛdɛˈnit͡sɐ
ураган	orɐˈɡan
пастух	pɐˈstux
ред	rɛt
постеля	poˈstɛlʲɐ
клише	kliˈʃɛ
сръбски	ˈsrɤpski
цукало	t͡soˈkaɫo
звук	zvuk
глас	ɡɫas
риба	ˈribɐ
образ	ˈɔbrɐs
деветка	dɛˈvɛtkɐ
братислава	ˈbratisɫɐvɐ
дева	ˈdɛvɐ
косово	ˈkɔsovo
мечта	mɛt͡ʃˈta
алигатор	ɐliˈɡator
секс	sɛks
пролив	ˈprɔlif
измет	ˈizmɛt
газета	ɡɐˈzɛtɐ
коридор	koriˈdɔr
телефон	tɛlɛˈfɔn
кухня	ˈkuxnʲɐ
фигура	ˈfiɡorɐ
бор	bɔr
дания	ˈdanijɐ
ала	ɐˈɫa
роман	roˈman
водород	vodoˈrɔt
азот	ɐˈzɔt
олово	oˈɫɔvo
литий	ˈlitij
платина	pɫɐˈtinɐ
клетва	ˈklɛtvɐ
орел	oˈrɛɫ
испански	iˈspanski
аргон	ɐrˈɡɔn
хлор	xɫɔr
фосфор	ˈfɔsfor
неон	nɛˈɔn
натрий	ˈnatrij
титан	tiˈtan
българин	ˈbɤɫɡɐrin
сладолед	sɫɐdoˈlɛt
паун	pɐˈun
фазан	fɐˈzan
евро	ˈɛvro
баклава	bɐkɫɐˈva
султан	soɫˈtan
султанство	soɫˈtanstvo
султанат	soɫtɐˈnat
арес	ˈarɛs
никта	ˈniktɐ
варварин	ˈvarvɐrin
варварски	ˈvarvɐrski
пара	ˈparɐ
екран	ɛˈkran
мрамор	ˈmramor
ръка	rɐˈka
хор	xɔr
коса	koˈsa
планина	pɫɐniˈna
гора	ɡoˈra
уругвай	oroˈɡvaj
слап	sɫap
водопад	vodoˈpat
сад	sat
марка	ˈmarkɐ
долар	ˈdɔɫɐr
ли	li
груб	ɡrup
хула	ˈxuɫɐ
глупак	ɡɫoˈpak
будала	bodɐˈɫa
бангладеш	bɐŋɡɫɐˈdɛʃ
алат	ɐˈɫat
халат	xɐˈɫat
буре	ˈburɛ
креда	ˈkrɛdɐ
памук	pɐˈmuk
праг	prak
лед	lɛt
фотография	fotoˈɡrafijɐ
политика	poliˈtikɐ
кур	kur
курва	ˈkurvɐ
падеж	pɐˈdɛʃ
падежи	pɐˈdɛʒi
турски	ˈturski
грах	ɡrax
мъж	mɤʃ
под	pɔt
спрат	sprat
млеко	ˈmlɛko
нова	ˈnɔvɐ
зар	zar
мрежа	ˈmrɛʒɐ
мека	ˈmɛkɐ
младеж	mɫɐˈdɛʃ
хвала	xvɐˈɫa
човек	t͡ʃo̟ˈvɛk
набор	ˈnabor
привет	priˈvɛt
изречение	izrɛˈt͡ʃɛniɛ
бомба	ˈbɔmbɐ
ада	ɐˈda
бара	ˈbarɐ
спирт	spirt
урок	oˈrɔk
лак	ɫak
рак	rak
поток	poˈtɔk
сено	sɛˈnɔ
мак	mak
медвед	mɛdˈvɛt
мед	mɛt
метеор	mɛtɛˈɔr
миг	mik
сол	sɔɫ
комитет	komiˈtɛt
кого	koˈɡɔ
див	dif
теория	tɛˈɔrijɐ
футбол	ˈfudboɫ
студент	stoˈdɛnt
интерес	intɛˈrɛs
журнал	ʒo̟rˈnaɫ
герой	ɡɛˈrɔj
история	iˈstɔrijɐ
училище	oˈt͡ʃiliʃtɛ
кака	ˈkakɐ
александра	ɐlɛkˈsandrɐ
секунда	sɛˈkundɐ
право	ˈpravo
седмица	ˈsɛdmit͡sɐ
месец	ˈmɛsɛt͡s
година	ɡoˈdinɐ
роб	rɔp
лайка	ˈɫajkɐ
такса	ˈtaksɐ
ни	ni
ким	kim
лекар	ˈlɛkɐr
беседа	bɛˈsɛdɐ
тесто	tɛˈstɔ
масло	mɐˈsɫɔ
много	ˈmnɔɡo
против	proˈtif
авария	ɐˈvarijɐ
вид	vit
ташкент	tɐʃˈkɛnt
кал	kaɫ
княгиня	knʲɐˈɡinʲɐ
кокос	koˈkɔs
слама	ˈsɫamɐ
павел	ˈpavɛɫ
грач	ɡrat͡ʃ
триста	ˈtristɐ
му	mu
внук	vnuk
уста	oˈsta
лев	lɛf
труд	trut
шутка	ˈʃu̟tkɐ
греда	ɡrɛˈda
внучка	ˈvnut͡ʃkɐ
чавка	ˈt͡ʃa̟fkɐ
за	za
бухта	ˈbuxtɐ
сапун	sɐˈpun
тетка	ˈtɛtkɐ
куда	ˈkudɐ
мрав	mraf
пиле	ˈpilɛ
оса	oˈsa
атлас	ɐˈtɫas
луковица	ˈɫukovit͡sɐ
бритва	ˈbritvɐ
одеколон	odɛkoˈɫɔn
пуховка	poˈxɔfkɐ
ацетон	ɐt͡sɛˈtɔn
грим	ɡrim
пища	ˈpiʃtɐ
стремя	strɛˈmʲɤ̟
превеждам	prɛˈvɛʒdɐm
ковач	koˈvat͡ʃ
страница	ˈstranit͡sɐ
те	tɛ
супер	ˈsupɛr
самолет	sɐmoˈlɛt
блюдо	ˈblʲu̟do
горе	ˈɡɔrɛ
поле	poˈlɛ
австрийка	ɐfˈstrijkɐ
австриец	ɐfˈstriɛt͡s
завод	zɐˈvɔt
наука	nɐˈukɐ
нада	ˈnadɐ
брава	ˈbravɐ
ре	rɛ
ми	mi
си	si
диез	diˈɛs
около	ˈɔkoɫo
република	rɛˈpublikɐ
баща	bɐʃˈta
благоевград	bɫɐˈɡɔɛvɡrɐt
боец	boˈɛt͡s
бъчвар	bɐt͡ʃˈvar
безделнича	bɛzˈdɛɫnit͡ʃɐ
бъбрек	ˈbɤbrɛk
бсп	ˈbɛ ˈsɛ ˈpɛ
абсорбция	ɐpˈsɔrpt͡sijɐ
ватикан	vɐtiˈkan
визитка	viˈzitkɐ
възел	ˈvɤzɛɫ
вятър	ˈvʲa̟tɐr
варвар	ˈvarvɐr
вяра	ˈvʲa̟rɐ
гренландец	ɡrɛnˈɫandɛt͡s
грък	ɡrɤk
крем	krɛm
лампа	ˈɫampɐ
самовар	sɐmoˈvar
бут	but
боза	boˈza
корт	kɔrt
чудо	ˈt͡ʃu̟do
вакъф	vɐˈkɤf
леб	lɛp
хар	xar
сит	sit
дамаск	dɐˈmask
аз	as
адаш	ɐˈdaʃ
ай	aj
вазелин	vɐzɛˈlin
дала	ˈdaɫɐ
ганг	ɡaŋk
случай	ˈsɫut͡ʃɐj
пеш	pɛʃ
сив	sif
тур	tur
туча	ˈtut͡ʃɐ
религия	rɛˈliɡijɐ
шибам	ˈʃibɐm
клавиатура	kɫɐviɐˈturɐ
шоколад	ʃo̟koˈɫat
другар	droˈɡar
болница	ˈbɔɫnit͡sɐ
скула	ˈskuɫɐ
печат	pɛˈt͡ʃa̟t
ресторан	rɛstoˈran
старейшина	stɐˈrɛjʃinɐ
овен	oˈvɛn
телец	tɛˈlɛt͡s
скорпион	skorpiˈɔn
стрелец	strɛˈlɛt͡s
водолей	vodoˈlɛj
авар	ɐˈvar
челик	t͡ʃɛˈlik
предмет	prɛdˈmɛt
файда	fɐjˈda
рат	rat
сом	ˈsɔm
каша	ˈkaʃɐ
американец	ɐmɛriˈkanɛt͡s
чизма	ˈt͡ʃizmɐ
ако	ˈako
албатрос	ɐɫbɐˈtrɔs
тип	tip
чайка	ˈt͡ʃa̟jkɐ
загадка	zɐˈɡatkɐ
то	tɔ
нация	ˈnat͡sijɐ
британец	briˈtanɛt͡s
положение	poɫoˈʒɛniɛ
отношение	otnoˈʃɛniɛ
даже	ˈdaʒɛ
форма	ˈfɔrmɐ
клин	klin
дело	ˈdɛɫo
ромб	rɔmp
число	t͡ʃiˈsɫɔ
изба	ˈizbɐ
вулкан	voɫˈkan
албански	ɐɫˈbanski
тис	tis
чул	t͡ʃu̟ɫ
кулак	koˈɫak
рог	rɔk
утро	ˈutro
вчера	ˈft͡ʃɛrɐ
свила	ˈsviɫɐ
производство	proiˈzvɔtstvo
полоний	poˈɫɔnij
чирак	t͡ʃiˈrak
чути	ˈt͡ʃu̟ti
блог	bɫɔk
сандвич	ˈsandvit͡ʃ
корпорация	korpoˈrat͡sijɐ
служба	ˈsɫuʒbɐ
организация	orɡɐniˈzat͡sijɐ
убийство	oˈbijstvo
убийца	oˈbijt͡sɐ
сметана	smɛˈtanɐ
такси	tɐkˈsi
тирана	tiˈranɐ
причастие	priˈt͡ʃa̟stiɛ
сапог	sɐˈpɔk
вместо	ˈvmɛsto
кроме	ˈkrɔmɛ
между	mɛʒˈdu
над	nat
пред	prɛt
при	pri
напротив	nɐˈprɔtif
ручей	ˈrut͡ʃɛj
блато	ˈbɫato
инфекция	inˈfɛkt͡sijɐ
африкански	ɐfriˈkanski
прием	priˈɛm
лов	ɫɔf
плод	pɫɔt
рано	ˈrano
ней	nɛj
империя	imˈpɛrijɐ
отделение	oddɛˈlɛniɛ
марш	marʃ
дама	ˈdamɐ
дам	dam
москвич	moˈskvit͡ʃ
орех	ˈɔrɛx
обед	ˈɔbɛt
офицер	ofiˈt͡sɛr
хлорофил	xɫoroˈfiɫ
магазин	mɐɡɐˈzin
вал	vaɫ
пора	ˈpɔrɐ
компания	komˈpanijɐ
пушка	ˈpuʃkɐ
йогурт	ˈjɔɡort
утка	ˈutkɐ
сродство	ˈsrɔtstvo
склад	skɫat
тон	tɔn
музей	moˈzɛj
кино	ˈkino
пешка	ˈpɛʃkɐ
шах	ʃa̟x
просто	ˈprɔsto
слуга	sɫoˈɡa
шведски	ˈʃvɛtski
муха	moˈxa
нам	nam
стая	ˈstajɐ
идея	iˈdɛjɐ
амбиция	ɐmˈbit͡sijɐ
станция	ˈstant͡sijɐ
конвенция	konˈvɛnt͡sijɐ
позиция	poˈzit͡sijɐ
конституция	konstiˈtut͡sijɐ
коронация	koroˈnat͡sijɐ
революция	rɛvoˈlʲu̟t͡sijɐ
мрак	mrak
склонение	skɫoˈnɛniɛ
ал	aɫ
ой	ɔj
волан	voˈɫan
снова	snoˈvɤ
труп	trup
флаг	fɫak
кора	koˈra
ден	dɛn
ход	xɔt
бедуин	bɛdoˈin
гоблин	ˈɡɔblin
бозайник	boˈzajnik
ток	tɔk
гущер	ˈɡuʃtɛr
барут	bɐˈrut
никого	ˈnikoɡo
никому	ˈnikomo
апостроф	ɐpoˈstrɔf
кома	ˈkɔmɐ
мара	ˈmarɐ
телескоп	tɛlɛˈskɔp
де	dɛ
бир	bir
як	ja̟k
животопис	ʒivotoˈpis
кактус	ˈkaktos
байт	bajt
жумя	ʒo̟ˈmʲɤ̟
киш	kiʃ
ерудиция	ɛroˈdit͡sijɐ
орден	ˈɔrdɛn
шрифт	ʃrift
литература	litɛrɐˈturɐ
искрен	ˈiskrɛn
давно	ˈdavno
черта	t͡ʃɛrˈta
ударник	ˈudɐrnik
бродяга	broˈdʲa̟ɡɐ
бреза	brɛˈza
гроза	ɡroˈza
издавна	izˈdavnɐ
лейка	ˈlɛjkɐ
седеф	sɛˈdɛf
септември	sɛpˈtɛɱvri
октомври	okˈtɔɱvri
декември	dɛˈkɛɱvri
ноември	noˈɛɱvri
нему	ˈnɛmo
села	sɛˈɫa
израел	izrɐˈɛɫ
брига	ˈbriɡɐ
креативност	krɛɐˈtivnost
минус	ˈminos
плюс	plʲu̟s
им	im
двоеточие	dvoɛˈtɔt͡ʃiɛ
зет	zɛt
правило	ˈpraviɫo
плуг	pɫuk
мотор	moˈtɔr
саксофон	sɐksoˈfɔn
естония	ɛˈstɔnijɐ
кука	ˈkukɐ
рибофлавин	ribofɫɐˈvin
коняк	koˈnʲa̟k
бик	bik
химия	ˈximijɐ
трактор	ˈtraktor
превод	ˈprɛvot
почка	ˈpɔt͡ʃkɐ
сила	ˈsiɫɐ
реки	rɛˈki
прозорец	proˈzɔrɛt͡s
свобода	svoboˈda
братство	ˈbratstvo
зоология	zooˈɫɔɡijɐ
геология	ɡɛoˈɫɔɡijɐ
например	nɐˈprimɛr
гражданин	ˈɡraʒdɐnin
член	t͡ʃlɛn
способност	spoˈsɔbnost
технология	tɛxnoˈɫɔɡijɐ
местоимение	mɛstoiˈmɛniɛ
маст	mast
папагал	pɐpɐˈɡaɫ
бити	ˈbiti
лопата	ɫoˈpatɐ
машина	mɐˈʃinɐ
философия	fiɫoˈsɔfijɐ
пейзаж	pɛjˈzaʃ
атом	ˈatom
фонтан	fonˈtan
косатка	koˈsatkɐ
бак	bak
стан	stan
поп	pɔp
ферибот	ˈfɛribot
кошмар	koʃˈmar
манат	mɐˈnat
срок	srɔk
фотограф	fotoˈɡraf
заем	ˈzaɛm
наем	ˈnaɛm
жрец	ʒrɛt͡s
подлец	poˈdlɛt͡s
близнец	bliˈznɛt͡s
творец	tvoˈrɛt͡s
дворец	dvoˈrɛt͡s
математика	mɐtɛˈmatikɐ
ключ	klʲu̟t͡ʃ
александрия	ɐlɛksɐnˈdrijɐ
ябълка	ˈja̟bɐɫkɐ
трамвай	trɐɱˈvaj
салфетка	sɐɫˈfɛtkɐ
карта	ˈkartɐ
роса	roˈsa
невеста	nɛˈvɛstɐ
боб	bɔp
безбожие	bɛzˈbɔʒiɛ
