libre	ˈlibɾe
ehemplo	ʔeˈhemplo
eklipse	ʔekˈlipse
elepante	ʔeleˈpante
espeho	ʔesˈpeho
gab-i	ˈɡabʔi
gansilyo	ɡanˈsiljo
gatong	ɡaːˈtɔŋ
gikan	ˈɡikan
ginhawa	ɡinˈhawa
grasya	ˈɡɾasja
gripo	ˈɡɾipo
gulang	ˈɡulaŋ
gusok	ˈɡusok
gutom	ˈɡutom
habagat	haˈbaɡat
habon	haˈbon
hagdanan	haɡˈdanan
kahilwayan	kahilˈwajan
hamon	ha.ˈmon
apas	ˈʔapas
tornilyo	toɾˈniljo
manong	ˈmanoŋ
manang	ˈmanaŋ
lapuyot	la.ˈpu.jot
latok	laˈtok
hinganiban	hiŋaˈniban
hubog	huˈboɡ
tesorero	tesoˈɾeɾo
maalwan	maˈʔalwan
kabangisan	kabaŋiˈsan
salakay	saˈlakaj
salaming	salaˈmiŋ
busong	ˈbusoŋ
kabangis	kabaˈŋis
bangis	baˈŋis
abaga	ʔaˈbaɡa
abaganhan	ʔabaˈɡanhan
abakahan	ʔabakaˈhan
utud	ˈʔutud
abaniko	ʔabaˈniko
kagab-i	kaˈɡabʔi
halang	ˈhalaŋ
sielo	ˈsielo
takuri	takuˈɾi
pikoy	piˈkoj
polbora	ˈpolboɾa
premyo	ˈpɾemjo
kalsada	kalˈsada
lagwerta	laɡˈweɾta
kadumut	kaduˈmut
maalam	maˈʔalam
paa	ˈpaa
bayud	baˈjud
probinsya	pɾoˈbinsja
salinas	saˈlinas
gwardya	ˈɡwaɾdja
sulud	suˈlud
mananap	manaˈnap
nipa	ˈnipa
utang	ˈʔutaŋ
hingudto	hiˈŋudto
anghel	ˈʔaŋhel
adorasyon	ʔadoɾasˈjon
aspalto	ʔasˈpalto
musika	ˈmusika
korason	koɾaˈson
aguilar	ʔaɡiˈlaɾ
villalobos	biljaˈlobos
blanco	ˈblaŋko
fuentes	puˈentes
cadiz	ˈkadis
sapatos	saˈpatos
aligi	ʔaliˈɡi
negrense	neɡˈɾense
kag	kaɡ
anhel	ˈʔanhel
abayan	ʔaˈbajan
abi-abi	ʔaˌbiˈʔabi
abohan	ʔaboˈhan
abyogan	ʔabjoˈɡan
diwal	diˈwal
balung	baˈluŋ
karon	kaˈɾon
lungsod	ˈluŋsod
ihi	ʔˈihiʔ
española	ʔespanˈjola
talong	taˈloŋ
martinez	maɾˈtines
pacheco	patˈseko
urang	ʔuˈɾaŋ
kutsilyo	kutˈsiljo
gabon	ɡaˈbon
hulugpaan	huluɡˈpaʔan
linti	ˈlintiʔ
labaha	laˈbaha
hibi	hiˈbiʔ
anay	ˈʔanaj
bolkan	bolˈkan
paryente	paɾˈjente
tawo	ˈtawo
lawas	ˈlawas
ilaga	ʔilaˈɡaʔ
lamok	laˈmok
liog	ˈliʔoɡ
sungay	ˈsuŋaj
tuhod	ˈtuhod
ginikanan	ɡiniˈkanan
linog	ˈlinoɡ
dugos	duˈɡos
kasingkasing	ˌkasiŋˈkasiŋ
patay	paˈtaj
kapid	ˈkapid
sip-on	ˈsipʔon
sip-onon	sipʔoˈnon
ulod	ˈʔulod
ilok	ˈʔilok
samad	saˈmad
kalayo	kaˈlajo
lubong	luˈboŋ
kalag	kaˈlaɡ
mabangis	maˈbaŋis
sambag	ˈsambaɡ
ikog	ˈʔikoɡ
pungko	ˈpuŋkoʔ
babayi	baˈbaji
bagol	baˈɡol
palahubog	palaˈhuboɡ
kan-on	ˈkanʔon
luhod	luˈhod
lansang	ˈlansaŋ
angso	ʔaŋˈso
sundang	sunˈdaŋ
tangkugo	taŋˈkuɡoʔ
anghit	ʔaŋˈhit
propeta	pɾoˈpeta
ebanghelyo	ʔebaŋˈheljo
hilanat	hiˈlanat
kamatayon	kamaˈtajon
hawak	ˈhawak
kabuang	kaˈbuʔaŋ
kawit	kaˈwit
manay	maˈnaj
mainit	maˈʔinit
karnabal	kaɾnaˈbal
lingkoranan	liŋkoˈɾanan
piyansa	piˈansa
gallardo	ɡalˈjaɾdo
napulo	naˈpuloʔ
salgado	salˈɡado
cordero	koɾˈdeɾo
guillen	ɡilˈjen
salcedo	salˈsedo
tamayo	taˈmajo
santillan	santilˈjan
melgar	melˈɡaɾ
bentana	benˈtana
bisan	ˈbisan
manalo	maˈnalo
mosquera	mosˈkeɾa
bermejo	beɾˈmeho
marasigan	maɾaˈsiɡan
ilagan	ʔiˈlaɡan
butho	ˈbuthoʔ
dacanay	daˈkanaj
tul-an	ˌtul ˈʔan
sikdo	ˈsikdoʔ
kamalig	kaˈmaliɡ
langoy	laˈŋoj
balhas	balˈhas
madali	madaˈliʔ
pelikula	peˈlikula
abello	ʔaˈbeljo
dosena	doˈsena
arnaiz	ʔaɾˈnaʔis
roxas	ˈɾohas
batallones	batalˈjones
mumho	ˈmumho
husay	ˈhusaj
linaw	ˈlinaw
palangga	paˈlaŋɡaʔ
sacdalan	sakˈdalan
lanog	laˈnoɡ
ugtu	ˈʔuɡtu
huyuhoy	huˈjuhoj
kauswagan	kaʔusˈwaɡan
uswag	ˈʔuswaɡ
busol	ˈbusol
garapata	ɡaɾaˈpata
manoy	maˈnoj
eskuwela	ʔeskuˈela
kalim-an	kaˈlimʔan
balod	baˈlod
mamaclay	maˈmaklaj
bacolod	baˈkolod
salakot	salaˈkot
mananggiti	manaŋˈɡiti
karwahe	karˈwahe
agigising	ʔaɡiˈɡisiŋ
kabankalan	kabankaˈlan
diyotay	diˈotaj
kap-atan	kapˈʔatan
kasiyaman	kasiaˈman
kaluhaan	kaluˈhaʔan
cotabato	kotaˈbato
pader	paˈdeɾ
gilayon	ɡilaˈjon
itot	iˈtʊt
katalaka	ˈkatalaka
sagaynon	saɡajˈnon
bacolodnon	bakoˈlodnon
dalagan	daˈlaɡan
maluya	maˈluja
karabaw	kaɾaˈbaw
hampang	ˈhampaŋ
hubu	huˈbuʔ
almoranas	ʔalmoˈɾanas
paglaum	paɡˈlaʔum
kubrekama	kubɾeˈkama
dominggo	doˈmiŋɡo
bascoguin	basˈkoɡin
laum	ˈlaʔum
sidlangan	sidˈlaŋan
katulundan	katuˈlundan
hampangan	hamˈpaŋan
diyutay	diuˈtaj
aslum	ˈʔaslum
espartero	ʔespaɾˈteɾo
kahas	ˈkahas
hubug	huˈbuɡ
kahubug	kahuˈbuɡ
hanginan	haˈŋinan
hanginero	haŋiˈneɾo
monyeka	monˈjeka
lamokon	laˈmokon
lakum	laˈkum
koltson	kolˈtson
hoyohoy	hoˈjohoj
mauswagon	maʔusˈwaɡon
tulug	ˈtuluɡ
miag-ao	miaɡˈʔaw
passi	ˈpassi
passinhon	paˈsinhon
pototanon	potoˈtanon
pototan	poˈtotan
sindol	sinˈdol
castronuevo	kastɾonˈwebo
himamaylan	himaˈmajlan
alinga	ʔaliˈŋa
sagay	ˈsaɡaj
manapla	maˈnapla
hinoba-an	hinoˈbaʔan
binalbagan	binalˈbaɡan
hinigaran	hiniˈɡaɾan
dumangas	duˈmanɡas
koronadal	koɾonaˈdal
midsayap	midˈsajap
hiphip	ˈhiphip
tagiposoon	taɡipoˈsoʔon
kalooy	kaˈloʔoj
hutik	huˈtik
sid-o	ˈsidʔo
samillano	samilˈjano
paklay	ˈpaklaj
mabaskug	maˈbaskuɡ
balong	baˈloŋ
harupot	haˈɾupot
kadumot	kaduˈmot
landong	ˈlandoŋ
kapanganuran	kapaŋaˈnuɾan
magtanong	maɡˈtanoŋ
demafeliz	demaˈpelis
kan-uman	kanˈʔuman
kapituan	kapiˈtuʔan
kawaluan	kawaˈluʔan
laraw	ˈlaɾaw
talabid	taˈlabid
layong	laˈjoŋ
