# Bavarian (bar) — wikipron bar_latn_broad (HUMAN, CUNY-CL/wikipron, Wiktionary-scraped, CC-BY-SA). Variants merged per-headword (tab-separated). Narrow transcription (lenis under-ring, vowel-quality micro-distinctions, r-vocalization) — folded/backbone-stripped in eval.
Adabei	aːd̥ab̥aɛ̯	aːd̥ab̥æː
Adachsl	ɑːd̥ɑɡ̥sl̩
Gsicht	k͡siçd̥
Gsichter	k͡siçd̥ɐ
Gsichtern	k͡siçd̥ɐn
Gspiebanes	ɡ̥ʃb̥iːb̥ɐnɛs
Gsteaml	ɡ̥ʃd̥e̞ɐml̩
Gstoit	ɡ̥ʃd̥ɔet
Gstättn	ɡ̥ʃd̥e̞d̥ːn̩
Gstö	ɡ̥ʃd̥œː
Gugerschecken	ɡ̥uɡ̥ɐʃeɡ̥ːŋ̩
Gurkn	ɡ̥uɐ̯ɡ̥ːɴ̣
Guster	ɡ̥usd̥ɐ
Gusto	ɡ̥usd̥o
Gwahr	ɡ̊ʋaː	ɡ̊ʋaːr
Gweb	ɡ̥ve̞ːb̥
Gwicht	ɡ̥viçd̥
Gwirks	ɡ̥vɪɐ̯ks
Gwoit	ɡ̥vɔed̥
Gwånd	ɡ̥vɒ̃nd̥	ɡ̥vɔnd̥
Gäid	ɡ̥e̞ʲd̥
Gåatn	ɡ̥ɔɐ̯d̥ːn̩
Gåbl	ɡ̊oːb̥l̩	ɡ̊ɔːʋe	ɡ̊ɔːʋl̩
Gång	ɡ̥ɒ̃ːŋ	ɡ̥ɔŋ
Gåns	ɡ̥ɒ̃ns	ɡ̥ɔns
Gårtn	ɡ̥ɔɐ̯d̥ːn̩
Gåssn	ɡ̥ɔsːn̩
Gåst	ɡ̥ɔsd̥
Göd	ɡ̥œːd̥
Gösn	ɡ̥œːsn̩
Haberer	hɑːβɐrɐ
Hackler	hɑɡ̥ːl̩ɐ
Haderlump	hɔd̥ɐlump
Hadern	hɔd̥ɐn
Happl	hɑb̥ːl̩	hɑb̥ːœ
Haring	hɑːriŋ
Harpfn	hɑːb̥fɱ̩
Haubn	hɑɔ̯b̥m̩	hɑɔ̯m	hɒːb̥m̩	hɒːm
Hauptspeis	hɑɔ̯b̥d̥ʃb̥ɑɛ̯s	hɒːb̥d̥ʃb̥æːs
Haus	hɒɔ̯s
Hausviech	ha̯usfiːç
Hawara	hɑˑβɐrɐ
Haxn	hɑɡ̥sn̩
Hefl	he̞fl̩
Hefn	he̞fɱ̩
Heftl	he̞fd̥l̩
Heislschmäh	hæːsl̩ʃme̞ː	hɑɛ̯sl̩ʃme̞ː
Hendl	he̞nd̥l̩	hɛnd̥l̩
Henn	heːn
Henna	heːnɐ
Hepfa	he̞b̥fɐ
Hepfn	he̞b̥fɱ̩
Herz	heɐ̯t͡s
Herzkaschperl	he̞ɐ̯d̥skɑʃb̥ɐl
Herzkasperl	he̞ɐ̯d̥skɑʃb̥ɐl
Hetz	he̞ts
Hiafler	hiɐ̯flɐ
Himme	hime
Hirn	hiɐn
Hoar	hɔɐ̯
Hois	hɔes
Holler	holɐ
Hosn	hoːsn̩
Huat	huɐt
Hund	hund̥	hunt
Hur	huːɐ
Häferl	he̞fɐl
Häfn	he̞fɱ̩
Häusl	haɛ̯sl̩	haɪ̯sl̩	hæːsl̩
Håckn	hɔɡ̥ːŋ
Håmmer	hɒ̃ːmɐ	hɔmɐ
Håmsterradl	hɒ̃msd̥ɐrɑːd̥l̩	hɔmsd̥ɐrɑːd̥l̩
Hånd	hɑnd̥	hɒ̃ːnd̥	hɔnd̥
Håns	hɒns
Hås	hɔːs
Höi	həi̯
Iada	iɐ̯d̥ɐ
Insekt	insɛkt
Irchsn	iɐksn̩
Jausn	jɑɔ̯sn̩	jɒːsn̩
Jeier	jæːɐ	jɑɛ̯ɐ
Joahr	jɔɐ̯
Jåar	jɔɐ̯
Jåhr	joɐ̯	jɔɐ	jɔː
Kaas	kʰaːs
Kaffee	kɑfe̞ː	kɔfe̞	kɔfe̞ː
Kafää	kafeː	kafɛː
Kammerl	kʰɑmɐl
Kampe	kʰɑmb̥ːɛ
Kampl	kʰɑmb̥ːɛ
Karfiol	kɑfiʲoe
Kas	kχaːs	kʰaːs
Kaschn	kʰɑʃn̩
Kaschperl	kɑʃb̥ɐl
Kaschperltheater	kɑʃb̥ɐld̥e̞ɐ̯d̥ɐ
Kasler	kɑːslɐ
Kasperl	kɑʃb̥ɐl
Kasperltheater	kɑʃb̥ɐld̥e̞ɐ̯d̥ɐ
Kenigreich	ke̞niɡ̥rɑɛ̯ç
Kerper	kʰe̞ɐ̯b̥ːɐ
Kersch	kʰɛɐ̯ʃ
Kerschn	kʰɛɐ̯ʃn̩
Kieberei	kiːvəʁæː	kiːβəʁæː
Kieberer	kiːvəʁɐ	kiːβəʁɐ
Kind	kʰind̥
Kini	kʰeːne	kʰiːni
Kipfler	kʰib̥flɐ
Kirschn	kʰiɐ̯ʃn̩
Kiwe	kiˑβɛ
Kladl	ɡ̥lɑːd̥l̩
Klass	ɡ̥lɑs
Klescher	ɡ̥le̞ʃɐ
Klumpert	ɡ̥lumb̥ːɐt
Kluppn	ɡ̥lub̥m
Knedl	ɡ̥ne̞d̥l̩
Knia	ɡ̥niɐ̯
Knofe	knoβə
Koatn	kɔɐd̥ːn̩
Koffer	koˑfɐ
Koi	koe
Koni	kʰoːni
Kouh	kʰou̯
Kraas	ɡ̥rɑːs
Kraxn	ɡ̊rɑɡ̊sn̩
Kreiz	ɡ̥ræːd̥s	ɡ̥rɑɛ̯d̥s
Krewecherl	ɡ̥re̞ve̞çɐl
Krewegerl	ɡ̥re̞ve̞ɡ̥ɐl
Kriag	ɡ̥riɐ̯ɡ̥
Krispindl	ɡ̥riʃb̥ind̥l̩
Kroas	ɡ̥rɔɐ̯s
Kråft	ɡ̥rɔfd̥
Kråmpn	krɒ̃mb̥ːm̩	krɔmb̥ːm̩
Kuachn	kʰuɐ̯xŋ
Kuah	kʰuɐ̯
Kåatn	kɔɐd̥ːn̩
Kåder	kʰɔːd̥ɐ
Kåmm	kʰɒ̃m	kʰɔm
Kåmmer	kʰɒ̃mɐ	kʰɔmɐ
Kåmpf	kʰɒ̃mb̥f	kʰɔmb̥f
Kåppn	kɔb̥m̩
Kåtz	kʰɒts	kʰɔts
Laam	lɑːm
Lahm	lɑːm
Lamperl	lɑmb̥ːɐl
Later	lɑdːɐ
Laufradl	lɑɔ̯frɑːd̥l̩	lɒːfrɑːd̥l̩
Leffl	lefːe	lefːl̩
Leiberl	laɛ̯βɐl	læːβɐl
Leich	læːç	lɑɛ̯ç
Leidln	læːd̥l̩n	lɑɛ̯d̥l̩n
Leit	lai̯d̥	læːd̥	lɑɛ̯d̥
Lenkradl	le̞ŋ̩ɡ̥rɑːd̥l̩
Lewa	leːʋɐ	leːβɐ
Lewakas	leːβɐkʰaːs
Liacht	liɐ̯xt
Lindn	lind̥n̩
Loab	loɐ̯b̥
Loam	lɔɐm
Loater	loɐ̯tːɐ	loɐ̯tːɐr
Lois	loi̯s
Loitern	loi̯tːɐn
Lucki	lukːi
Lung	luŋ
Lungan	luŋɐn
Låg	lɔːɡ̥
Låmpn	lɒ̃mb̥ːɱ̩	lɔmb̥ːɱ̩
Lånd	lɒ̃ːnd̥	lɔnd̥
Maal	mal
Maasn	mɑːsn̩
Madl	maːd̥l̩
Mai	mai̯
Mari	maːri
Marün	mɑryːn
Masn	mɑːsn̩
Master	mɑːsd̥ɐ
Meisn	mæːsn̩	mɑɛ̯sn̩
Meu	mɶː
Mezzie	med̥siː
Midwoch	mid̥vo̞x
Migga	mɪɡ̊ɐ
Milli	mili
Minga	miŋɐ	miŋːɐ
Minutn	minuːd̥n̩
Mitternåcht	mid̥ːɐnɔxd̥
Mittn	mid̥ːn
Mittåg	mid̥ːɔɡ̥
Mo	moː
Moasta	moɐ̯sːd̥ɐ
Mondåg	moːnd̥ɔɡ̥
Motorradl	mod̥ɔɐ̯rɑːd̥l̩	mod̥ːɔɐ̯rɑːd̥l̩
Muada	muɐ̯d̥ɐ
Muadstrumm	muɐ̯d̥sd̥rum
Muatta	muɐ̯tːɐ
Muich	mui̯ç
Musi	muːsi
Må	mɒ̃ː	mɔː
Mågn	moːŋ	mɔːŋ
Mödung	mœːd̥uŋ
Möh	mœː
Müch	myːç
Netsch	ned̥ʃ
Niatn	niɐ̯d̥ːn̩
Niederlåg	niːd̥ɐlɔːɡ̥
Noar	nɔɐ̯
Nudlaug	nud̥l̩ɑɔ̯ɡ̥	nud̥l̩ɒːɡ̥
Nutzviech	nutsfiːç
Nåchmittåg	nɔːxmid̥ːɔɡ̥
Nåchspeis	nɔxʃb̥æːs	nɔxʃb̥ɑɛ̯s
Nåcht	nɔxd̥
Någl	nɔːɡ̥l̩
Nåsn	nɔˑsn̩
Oa	oa̯
Oachkatzl	ɔɐχkʰɑd̥sl̩
Oachl	oa̯xe	oa̯xl̩
Oasch	ɔɐ̯ʃ
Oaschgrätzn	ɔɐ̯ʃɡ̥re̞ːt͡sn̩
Oaschgsicht	ɔɐ̯ʃɡ̥siçd̥
Oaschkräuler	ɔɐ̯ʃɡ̥rɶːlɐ
Oaschloch	ɔɐ̯ʃlɔχ
Oida	ɔed̥ɐ
Oiter	ɔed̥ːɐ
Packlrass	b̥ɑɡ̊lrɑs
Pallawatsch	b̥alaβad̥ʃ
Paläster	palɛsta
Panier	b̥ɑniːɐ̯
Paradeis	b̥ɑrɑd̥æːs	b̥ɑrɑd̥ɑɛ̯s
Paradeiser	b̥ɑrɑd̥æːsɐ	b̥ɑrɑd̥ɑɛ̯sɐ
Paradeisåpfe	b̥ɑrɑd̥æːsɔb̥ːfœ	b̥ɑrɑd̥ɑɛ̯sɔb̥ːfœ
Pedasü	b̥ɛd̥ɐsyː
Pferd	b̥fɛɐ̯d̥
Pfinzda	p͡fint͡sd̥ɐ
Pfurz	pfʊɐ̯ts
Pick	b̥iɡ̥ː
Pipn	b̥ib̥m̩
Pitschn	b̥id̥ʃn̩
Plutzer	b̥lud̥sɐ
Plåttn	b̥lɔd̥ːn̩
Poin	pɔɪn
Popsch	b̥o̞b̥ʃ
Pracker	b̥rɑɡ̥ːɐ
Pråtzn	b̥rɔd̥sn̩
Puffn	b̥ufɱ̩
Puiver	b̥ueʋɐ
Pumperer	b̥umb̥ːɐrɐ
Påscher	b̥ɔʃɐ
Påtschn	b̥ɔˑd̥ʃn̩
Påår	b̥ɔɐ̯
Pücher	b̥yːçɐ
Pülcher	b̥yːçɐ
Radl	raːd̥l̩
Reahrl	rɛɐl
Regn	reːŋ	re̞ːŋ
Rengschburg	reŋʃb̥uɐ̯ɡ̊
Rennradl	re̞nrɑːd̥l̩
Ressl	resːl̩	resːɐl̩
Ribisl	rib̥isl̩
Rindsbråtn	rind̥sb̥rɔd̥n̩
Ringlgspü	riŋl̩ɡ̥ʃb̥yː
Ringlspü	riŋl̩ʃb̥yː
Roas	roɐ̯s
Rosn	rou̯zn̩	roːzn̩	rɔu̯zn̩	rɔɐ̯zn̩
Rotzpipn	rod̥͡sb̥ib̥ːm̩
Roß	ros	roːs
Ruah	ruɐ
Ruam	rʊɐm
Ruckn	ruɡ̥ːŋ̩
Råd	rɔːd̥
Rånd	rɒ̃ːnd̥	rɔnd̥
Råtz	rɔd̥s
Sabotage	sɑb̥od̥ɑːʃ
Sackl	sɑɡ̥l̩	sɑɡ̥ːl̩
Sacklpicker	sɑɡ̥ːl̩b̥iɡ̥ːɐ
Saf	sɑːf
Salettl	sɑle̞d̥ːl̩
Samsda	sɔmsd̥ɐ
Sandler	sɑːnd̥lɐ
Sau	sɑɔ̯
Schandamarie	ʃɑndɐmɑriː
Schandi	ʃɑndi
Schas	ʃɑːs
Schedl	ʃeːdl̩
Scheibtruchn	ʃaɛ̯b̥ːd̥ruχŋ	ʃæːb̥ːd̥ruχŋ
Schelln	ʃei̯n	ʃœln	ʃœːn
Schichtradl	ʃiçd̥rɑːd̥l̩
Schimpl	ʃimb̥ːl̩	ʃimb̥ːœ	ʃimb̥ːɛ
Schinakl	ʃinɑɡ̥ːl̩
Schissl	ʃisl̩
Schlapfa	ʃlɑb̥ʃɐ
Schlapfn	ʃlɑb̥ʃɱ̩
Schlissl	ʃlisl̩
Schlåg	ʃlɔːɡ̥
Schlågobers	ʃlɔɡ̥oβɐs
Schlångan	ʃlɒ̃ŋɐn	ʃlɔŋɐn
Schmattes	ʃmɑtɛs
Schmoan	ʃmɔɐn
Schmäh	ʃme̞ː
Schmårrn	ʃmɒrn	ʃmɒːn	ʃmɔɐn
Schnapsidee	ʃnɔpsitɛ
Schneck	ʃne̞ɡ̥ː
Schneckn	ʃne̞ɡ̥ːŋ
Schnee	ʃnɛi̯	ʃnɛɐ̯	ʃnɛː
Schnåbl	ʃnoːb̥l̩	ʃnɔːʋe	ʃnɔːʋl̩
Schof	ʃɔːf
Schoin	ʃɔen
Schoklad	ʃo̞ɡ̥lɑːd̥
Schori	ʃoːri
Schorsch	ʃoɐ̯ʃ
Schouf	ʃɔu̯f
Schragl	ʃrɑːɡ̥l̩
Schragn	ʃrɑːɡ̥n̩
Schuach	ʃʊɐχ
Schucherl	ʃuxɐl
Schui	ʃue	ʃui
Schuid	ʃued̥
Schuiter	ʃued̥ːɐ
Schul	ʃuːl
Schupfn	ʃub̥fɱ̩
Schurl	ʃuɐ̯l
Schurli	ʃuɐ̯li
Schwammerl	ʃvɑmɐl
Schweinsbråtn	ʃvɑɛ̯nsb̥rɔd̥n̩
Schwesta	ʃβestɐ
Schwåmm	ʃvɒ̃m	ʃvɔm
Schåf	ʃoːf	ʃɒːf	ʃɔːf
Schånd	ʃɒ̃ːnd̥	ʃɔnd̥
Sechser	se̞ɡ̥sɐ
See	sɛi̯	sɛɐ̯	sɛː
Segn	se̞ːŋ
Seitn	sai̯tn̩
Sekundn	se̞ɡ̥und̥n̩
Sepp	sɛp
Serviettn	se̞ɐ̯vje̞d̥ːn̩
Sie	si	siː
Siebaner	siːβɐnɐ
Soatn	soɐ̯tn̩
Soiz	sɔe̯d̥s
Spechtler	ʃb̥e̞çd̥l̩ɐ
Speis	ʃb̥æːs	ʃb̥ɑɛ̯s
Spiagl	ʃb̥iɐ̯ɡ̥l̩
Spitoi	ʃb̥id̥ːɔe
Språch	ʃb̥rɔχ
Spåtz	ʃb̥ɔːd̥s	ʃpɔts
Staa	ʃd̥ɑː
Stanitzl	ʃd̥ɑːnid̥sl̩
Steinderl	ʃd̥æːnd̥ɐl	ʃd̥ɑɛ̯nd̥ɐl
Steindl	ʃd̥æːnd̥l̩	ʃd̥ɑɛ̯nd̥l̩
Stiagn	ʃd̥iɐŋ
Stick	ʃd̥iɡ̥
Stimm	ʃd̥im
Stimman	ʃd̥imɐn
Stitzradl	ʃd̥id̥srɑːd̥l̩
Stoa	ʃd̥oa̯
Strankalan	ʃd̥rɑŋɡ̥ːɐlɑn
Stråßn	ʃd̥rɔːsn̩
Stund	ʃd̥und̥
Stådt	ʃd̥ɔd̥
Stångan	ʃd̥ɒ̃ːŋɐn	ʃd̥ɔŋɐn
Stö	ʃd̥œː
Suiber	sui̯βɐ
Summer	sumɐ
Sun	sun
Sundåg	sund̥ɔɡ̥
Sunnda	sund̥ɐ
Suppn	sub̥ːɱ̩
Surg	suɐ̯ɡ̥
Säi	səi̯
Såch	sɔx	sɔχ
Såft	sɔfd̥
Såg	sɔːɡ̊
Såmsdåg	sɒ̃msd̥ɔɡ̥	sɔmsd̥ɔɡ̥
Sånd	sɒ̃ːnd̥	sɔnd̥
Såtz	sɔd̥s
Süber	syβɐ
Süwa	syβɐ
Süwer	syβɐ
Taag	d̥ɑːɡ̥
Tackn	d̥ɑɡ̥ːɴ̩
Tand	d̥and̥
Tandler	d̥and̥lɐ
Tee	d̥ɛː	tʰɛː
Teifl	d̥aɛ̯fl	d̥æːfl
Teschek	d̥e̞ʃe̞k
Tia	d̥iːɐ̯
Tier	d̥iːɐ̯
Tocker	d̥ɔɡ̥ːɐ
Topfn	d̥ob̥fm̩
Trauminet	d̥rɑɔ̯minɛd̥	d̥rɒːminɛd̥
Tretradl	d̥red̥rɑːd̥l̩
Trumm	d̥rum
Trutschn	d̥rud̥ʃn̩
Tscheafl	d̥ʃe̞ɐfl̩
Tschecherl	d̥ʃe̞xɐl
Tschesn	d̥ʃe̞ːsn̩
Tschocherl	d̥ʃo̞xɐl
Tuatn	d̥ʊɐd̥ːn̩
Tåg	d̥ɔɡ̥
Tånz	d̥ɒ̃nd̥͡s	d̥ɔnd̥͡s
Uawaschl	uːɐ̯vaʃl̩
Ukraine	ukraiːnə
Unterflack	und̥ɐflɑɡ̥
Unterflak	und̥ɐflɑɡ̥
Urdnung	uɐd̥nuŋ
Ursåch	uɐ̯sɔx
Ursåchn	uɐ̯sɔxɴ̩
Vadda	fɒta
Versåger	fɑsɔɡ̥ɐ
Viech	fiːç
Viechdokta	fiːçd̥oktɐ
Vierer	fiɐ̯rɐ
Visage	ʋisaːʃ
Voda	fɔːd̥ɐ
Vogl	foːɡ̊l̩	fuɐ̯ɡ̊l̩	fuːɡ̊l̩
Voik	foeɡ̥ː
Vuamittåg	fuɐ̯mid̥ːɔɡ̥
Vuaspeis	fuɐ̯ʃb̥æːs	fuɐ̯ʃb̥ɑɛ̯s
Våttan	fɔd̥ɐn	fɔd̥ːɐn
Wadl	vɑːd̥l̩
Wappler	vɑb̥ːlɐ
