تفنگة	t f i n ɡ e
تقيل	t ʔ iː l
تكركر	t k a r k a r	t ɡ a r ɡ a r
تلاتة	t l aː t e	t l eː t e
تلتطعش	t͡ɬ ɐ t ɑ ʕ ʃ
تلفزيون	t e l e v i z j ɔː n	t e l v ɪ z j ɔː n	t i l f i z j oː n
تنقوز	t n a q w a z	t n a ʔ w a z
تونت	t ɔː n t
تيارة	t i j j aː r a
تيتا	t a j t a	t eː t a
تين	t iː n
جاتوه	ɡ a t t oː	ɡ aː t o	ɡ aː t oː
جازون	ɡ aː z oː n
جاط	ʒ aː tˤ
جامع	ʒ aː m i ʕ	ʒ eː m ɪ ʕ
جبيل	ʒ b a j l	ʒ b eː l
جرب	ʒ a r a b	ʒ a r r a b
جردون	ʒ a r d oː n
جرسون	ɡ a r s oː n
جزين	ʒ a z z iː n
جسر	ʒ ɪ s r	ʒ ɪ s ɪ r
جعق	ʒ a ʕ a q	ʒ a ʕ a ʔ	ʒ a ʕ ʕ a q	ʒ a ʕ ʕ a ʔ
جغل	ʒ a ɡ a l
جقر	ʒ a q a r	ʒ a ʔ a r	ʒ i q i r	ʒ i ʔ i r
جمرك	ɡ u m r o k	ʒ u m r o k
جميل	ʒ m iː l
جميلة	ʒ m iː l e
جنارك	ʒ a n aː r i k	ʒ a n aː r i ɡ
جنفاص	ʒ i n f aː sˤ
جنفيص	ʒ i n f a j sˤ	ʒ i n f eː sˤ
جنوب	ʒ n uː b
جنينة	ʒ n a j n e	ʒ n eː n e
جوامع	ʒ w aː m ɪ ʕ	ʒ w eː m ɪ ʕ
جيد	ʒ iː d
جير	ɡ iː r
جيز	ʒ iː z
حاجب	ħ aː ʒ ɪ b
حالا	ħ aː l a n
حج	ħ a ʒ ʒ
حجاب	ħ ʒ aː b	ħ ʒ eː b
حد	ħ a d d
حدا	ħ a d a
حر	ħ a r r
حريق	ħ a r iː q	ħ a r iː ʔ
حزيران	ħ z a j r aː n	ħ z eː r aː n
حق	ħ a q q	ħ a ʔ ʔ
حلبة	ħ i l b a	ħ i l b e
حلو	ħ i l u
حنجرة	ħ i n ʒ r a
حواجب	ħ w aː ʒ i b	ħ w eː ʒ ɪ b
حوحو	ħ uː ħ u
خاشوقة	x a ʃ uː ʔ a	x aː ʃ uː ʔ a
ختيار	x i t j aː r
خض	χ a dˤ dˤ	χ a ðˤ ðˤ
خليفاني	χ l a j f aː n i	χ l a j f eː n e	χ l eː f aː n i
خوفان	x a w f aː n
خويف	x a w w iː f
خية	x a j j e
خيفان	x a j f aː n
داخلي	d aː x l i
دار	d aː r
دبش	d i b i ʃ
دج	d i ʒ ʒ
دح	d a ħ ħ
دحو	d a ħ ħ uː
دراع	d r aː ʕ	d r eː ʕ
دركسيون	d a r k i s j oː n	d a r k s j oː n	d i r i k s j oː n
دقر	d a q a r	d a ʔ a r
دقيقة	d q iː q a	d ʔ iː ʔ a
دنجر	d a n ɡ a r
دنجورة	d a n ɡ uː r a
دني	d i n i
دنيا	d i n j a
دنية	d i n j e
دولاب	d uː l aː b
دولار	d oː l aː ɾ	d ɔ l a ɾ
ديجونكتور	d i ʒ õ k t œː ɾ
ذات	z eː t
ذوق	z a w q	z a w ʔ	z oː q	z oː ʔ
راق	r aː ʔ	r eː ʔ
رجلج	r a ɡ l a ʒ
رز	r ɪ z z
رزقالله	r i z q a lˤ lˤ a	r i z ʔ a lˤ lˤ a
رسور	r i s s oː r
رفيق	r f iː q	r f iː ʔ
رمان	r i m m aː n	r u m m aː n	r ɪ m m eː n	r ʊ m m eː n
زاروبة	z aː r uː b e
زت	z a t
زعلان	z a ʕ l eː n
زقر	z a q a r	z a ʔ a r
زلاعيم	z a l a ʕ iː m	z l aː ʕ iː m
زلعوم	z a l ʕ uː m
زنگيل	z a n ɡ iː l
زيت	z eː t
زيز	z iː z
سأل	s a ʔ a l
سؤال	s ʊ ʔ aː l
سئيل	s a ʔ iː l
سادة	s aː d a
سبانخ	s b aː n i x
سبيرتو	s b iː r t o
سپدرين	s p a d r iː n
سپور	s p ɔː r
ستايل	s t aː j l
ستيل	s t iː l
سخص	s a χ sˤ
سكربينة	s k a r b iː n e
سمى	s a m m a
سندويشة	s a n d w iː ʃ e	sˤ õː d w iː ʃ e
سنغري	s a n ɡ a r i
سنكف	s a n ɡ a f	s i n ɡ i f	s i n ɡ u f
سهران	s a h r aː n
سوبرماركت	s uː b a ɾ m aː ɾ kᵊ t	s uː p ɪ ɾ m aː ɾ k ɪ t
سورپريز	s ʊ ɾ p ɾ iː z
سيف	s a j f	s a j j a v	s eː f
شاف	ʃ eː f
شحروقة	ʃ a ħ r uː ʔ a
شرتيتون	ʃ a r t i t oː n
شرج	ʃ a r r a ʒ
شرق	ʃ a r q	ʃ a r ʔ
شطرنج	ʃ a t a r õː ʒ	ʃ a tˤ a r a n ʒ
شغلة	ʃ a ɣ l e
شقلب	ʃ a q l a b	ʃ a ʔ l a b
شكلاة	ʃ u k u l aː
شلح	ʃ a l a ħ
شلشخون	ʃ a l ʃ a x oː n
شلمون	ʃ a l i m oː n
شلمونة	ʃ a l i m oː n e
شمال	ʃ m aː l
شنغل	ʃ a n ɡ a l
شنكل	ʃ a n k a l	ʃ a n ɡ a l
شو	ʃ u	ʃ uː
شوب	ʃ a w w a b
شوبر	ʃ a w b a r	ʃ oː b a r
شوربة	ʃ oː r b a
شورت	ʃ oː r t
شوفاج	ʃ oː f aː ʒ
شي	ʃ eː	ʃ iː
صابون	sˤ ɑ b uː n
صباحو	sˤ a bˤ aː ħ o
صباط	sˤ u b b aː tˤ
صلاة	sˤ a l aː	sˤ ɑ l ɑː t
صوبيا	sˤ oː b j a
صور	sˤ uː r
صيبان	sˤ iː b aː n
صيدا	sˤ a j d a
ضفدع	dˤ i f d a ʕ	dˤ i f dˤ a ʕ	dˤ u f d a ʕ	dˤ u f dˤ a ʕ	dˤ u v d a ʕ	ðˤ u v d a ʕ
ضو	dˤ a w w
ضيعان	dˤ a j ʕ aː n	dˤ i ʕ aː n	dˤ iː ʕ aː n
طابة	tˤ aː b e
طاولة	tˤ aː w l e
طبش	tˤ a b a ʃ	tˤ a b b a ʃ	tˤ a b ʃ
طبنجة	tˤ a b a n ʒ e
طبوناية	tˤ a b b u n eː j	tˤ a b b u n eː j e
طحبش	tˤ a ħ b a ʃ
طرفاني	tˤ a r f aː n i	tˤ i r f aː n i
طقس	tˤ a ʔ s
طلياني	tˤ i l j aː n i
طنعش	tˤ n a ʕ ʃ
طيز	tˤ iː z
عاود	ʕ aː w i d
عبكرة	ʕ a b i k r a	ʕ a b u k r a
عبوطة	ʕ a b b uː tˤ a
عجق	ʕ a ʒ a q	ʕ a ʒ a ʔ	ʕ a ʒ ʒ a q	ʕ a ʒ ʒ a ʔ	ʕ i ʒ i q	ʕ i ʒ i ʔ
عجقة	ʕ a ʒ q a	ʕ a ʒ ʔ a
عدو	ʕ a d u w w
عشا	ʕ a ʃ a	ʕ i ʃ a
عشان	ʕ a ʃ eː n
علوي	ʕ a l a w i
عم	ʕ a m m
عمى	ʕ a m a
عو	ʕ a w
عوينات	ʕ a w a j n eː t	ʕ w a j n eː t
عيد	ʕ a j a d d	ʕ a j j a d	ʕ iː d
عيلة	ʕ a j l e	ʕ eː l e
عين	ʕ a j j a n	ʕ a j n	ʕ eː n
غراض	ɣ r aː dˤ	ɣ r aː ðˤ
غرب	ɣ a r b
غلن	ɡ a l a n
غني	ɣ a n i
غنية	ɣ a n n i j j e	ɣ i n n i j j e
غواد	ɡ u w w aː d
فراشة	f a r aː ʃ e	f r aː ʃ e
فركش	f a r k a ʃ
فرنج	f r a n ɡ
فرنجية	f r a n ʒ i j j e
فطور	f tˤ uː rˤ
فقير	f a ʔ iː r
فكش	f a k a ʃ
فل	f a l l
فلپر	f l i p p i r	f l ɪ p p ɘ ɾ
فواكي	f w aː k e	f w eː k e
فول	f uː l
فولة	f uː l e
فولجير	v ʊ l ɡ eː ɾ
ڤازة	v aː z e
ڤازلين	v aː z l iː n
ڤرندة	v a r a n d a
ڤودكا	v oː d k a
ڤويس	v oː j s
ڤيتاس	v iː t aː s
ڤيزا	v iː z a
قاظان	q aː zˤ aː n	q aː ðˤ aː n
قال	q aː l	ʔ aː l	ʔ eː l
قبل	ʔ a b l	ʔ a b ɪ l
قجة	q i ʒ ʒ e	ʔ i ʒ ʒ e
قدام	ʔ u d d aː m	ʔ ʊ d d eː m
قديم	q a d iː m	ʔ a d iː m
قراية	ʔ r aː j e
قرقع	q a r q e ʕ
قرمش	q a r m a ʃ	ʔ a r m a ʃ	ʔ u r m u ʃ
قط	ʔ a tˤː
قعد	y eː ʕ u d	ʔ a ʕ a d	ʔ a ʕ ʕ a d
قعل	ʔ a ʕ l
قلبوظ	q a l b uː zˤ
قلم	ʔ a l a m
قمز	q a m a z	q a m m a z	ʔ a m a z	ʔ a m m a z
قنبورة	q a n b uː r a	ʔ a n b uː r a
قهوة	q a h w a	ʔ a h w e
قوام	ʔ a w aː m	ʔ a w æː m
قوس	q a w s	ʔ a w w a s
كذاب	k a z z aː b	k i z z aː b	k i z z eː b
كركر	k a r k a r	ɡ a r ɡ a r
كرمال	k i r m aː l	k i r m eː l
كرواسون	k i r w a s s õː	k i r w a s sˤ õː
كزدر	k a z d a r	ɡ a z d a r
كزدورة	k a z d uː r a
كستين	k i s t eː n	k i s t iː n
كعك	k a ʕ k
كفاية	k f aː j e	k ɪ f aː j e
كفتا	k a f t a	k i f t a
ككاه	k a k k aː
كلة	ɡ i l l e
كنايس	k a n aː j i s	k n eː j ɪ s
كنبة	k a n a b e
كنيسة	k a n iː s a	k n iː s e
كومپارس	k o m p aː r s
كيدون	k iː d oː n	ɡ iː d oː n
کخ	k i χ χ	k u χ χ
گراڤات	ɡ r aː v aː t
گراماتيك	ɡ r aː m aː t iː k
گرب	ɡ a r r a b
گريب	ɡ r iː b
لبناني	l i b n aː n i
لقز	l u q q u z	l u ʔ ʔ u z
لكس	l u k s	l y k s
لكن	l a k a n	l aː k i n	l eː k i n
لگن	l a ɡ a n
لموناضة	l a m uː n aː dˤ a
لهجة	l a h ʒ e
لوتو	l oː t oː
ليش	l a j ʃ	l eː ʃ
ليك	l a j k	l eː k
ليمون	l a j m uː n	l eː m uː n
ليمونة	l a j m uː n e	l eː m uː n a
ليه	l a j	l eː
مأنغر	m ʔ a n ɡ a r	m ʔ a n ɡ i r
ماركة	m aː r k a
مبارح	m b aː r i ħ	m b eː r ɪ ħ
مبين	m b a j j a n	m b a j j i n
متة	m a t t e
مجدرة	m ʒ a d d a r a	m ʒ a d r a
مختار	m ɪ x t aː r	m ʊ x t aː r
مخمض	m a χ m a dˤ	m a χ m a ðˤ
مدري	m i d r i
مدود	m a d eː w i d	m d eː w i d	m i d w i d
مدينة	m a d iː n e
مذوق	m i z w i q	m i z w i ʔ
مرضان	m a r dˤ aː n
مزيتة	m a z j a t e	m a z j t e
مسيحي	m a s iː ħ i
مشكلة	m i ʃ k l e
مشمش	m ɪ ʃ m ɪ ʃ	m ʊ ʃ m ʊ ʃ
معكرونة	m a ʕ k a r oː n a
مغرب	m a ʁ r i b	m u ʁ r i b
مفروش	m a f r uː ʃ
مفلس	m f a l l i s
مقص	m ʔ a sˤ sˤ
مكينة	m a k iː n a
ملفوف	m a l f uː f
ملفوفة	m a l f uː f e
مملحة	m a m l a ħ a	m a m l ħ a
منديل	m a n d iː l
منين	m n eː n
مو	m u	m uː
موارنة	m w aː r n a
مي	mˤ a j j
ميدنة	m a j d a n e	m eː d a n e
مين	m iː n
نبيت	n b iː t
نبيتي	n b iː t i
نتش	n a t a ʃ
نص	n ʊ sˤ sˤ
نقز	n a q a z	n a q q a z	n a ʔ a z	n a ʔ ʔ a z	n i q i z	n i ʔ i z
ننا	n a n n a
نهر	n a h r
نهفة	n a h f e
نو	n a w
نونو	n uː n u
نونية	n uː n i j j e
نيقة	n iː q a	n iː ʔ a
هلق	h a l l a ʔ
هوڤر	h a w v a r	h oː v a r	h uː v a r
هون	h a w n	h oː n
هوني	h a w n e	h oː n e
هونيك	h a w n eː k	h a w n iː k	h o n iː k	h oː n eː k	h oː n iː k
هيدي	h a j d e	h a j d i
هيكد	h a j k e d
و	w
واوا	wˤ aː wˤ a
واوي	w aː w i	wˤ aː w i
ورد	w a r d
وردة	w a r d e
وقت	w a q t	w a ʔ t
ياباني	j a bˤ aː n i	j aː bˤ aː n i
يع	j a ʕ ʕ
يعني	j a ʕ n e	j a ʕ n i	j i ʕ n e	j i ʕ n i
يوم	j a w m
