# Albanian (sq) — kaikki Albanian (Wiktionary, HUMAN, CC-BY-SA). Phonemic reading preferred, first per headword; single alpha words.
Visar	viˈsaɾ
Vithkuq	viθˈkuc
Vlahën	ˈvlahən
Vllahinë	vɫaˈhinə
Vokopolë	vokoˈpolə
Vorbë	ˈvoɾbə
X	d͡z
Xh	d͡ʒ
Xhafa	ˈd͡ʒafa
Xhafë	ˈd͡ʒafə
Xhaja	ˈd͡ʒaja
Xhak	ˈd͡ʒaːk
Xhevahir	d͡ʒevaˈhiɾ
Xhevdet	d͡ʒevˈdet
Yzeir	yzeˈiɾ
Z	z
Zef	zɛf
Zeqo	ˈzeco
Zezë	ˈzezə
Zh	ʒ
Zhak	ʒɑk
Zhitom	ʒiˈtom
Zhëllimë	ʒəˈɫimə
Zogaj	ˈzoɡaj
Zojs	ˈzojs
Zvicra	zvit͡sɾa
Zvicrra	zvit͡sɾa
Zvicër	zvit͡səɾ
Zvicërr	zvit͡səɾ
Zvërnec	zvəɾˈnet͡s
a	a
aba	aˈba
abaci	abaˈt͡si
abak	aˈbak
abakë	aˈbakə
abanoz	abaˈnɔz
abat	aˈbat
abati	abaˈti
abazhur	abaˈʒuɾ
abdhellë	abˈðɛɫə
abdikoj	ab.dik.ɔj
abe	aˈbɛ
abece	a.bɛ.t͡sɛ
abetare	a.bɛ.ta.ɾɛ
abis	aˈbis
abisinas	abiˈsinas
abonim	a.bɔn.im
abonohem	a.bɔn.ohɛm
abonoj	abonɔj
abonuar	a.bɔnu.ar
abrash	aˈbɾaʃ
abrogim	abɾɔˈɡim
abrogoj	abɾɔˈɡɔj
absidë	abˈsidə
absolut	apsoˈlut
absolutisht	apsoluˈtiʃt
absolutizëm	ap.sɔluˈtiz(ə)m
absorbim	ab.sɔrb.im
absorboj	ab.sɔɾb.ɔj
abstenim	abs.tɛn.im
abstenoj	ab.stɛ.ˈnɔj
abstrakt	apsˈtɾakt
absurditet	ab.suɾditɛt
abuzohem	ab.uz.ɔhɛm
abuzoj	a.bu.ˈzɔj
abë	ˈab
abëcë	a.bə.t͡sə
acaherë	at͡saˈheɾə
acar	aˈt͡saɾ
acarohem	at͡saˈɾɔhɛm
acaroj	at͡saˈɾɔj
aciditet	at͡siditɛt
aderoj	adɛɹɔj
adhuroj	a.ðu.ˈɾɔj
administratë	adminiˈstɾat(ə)
admirohem	admiɾɔhɛm
admiroj	admiɾɔj
adoleshencë	adoleˈʃent͡s(ə)
adresë	adɾɛːs
afat	aˈfat
aferë	aˈfeɾə
afrohem	afˈɾɔhɛm
afrohet	afˈɾɔhet
afroj	afˈɾɔj
afrona	afˈɾɔːna
aftë	ˈäftə
aftësi	äftəˈsi
afër	afˈəɹ
afërsi	afəɾsi
ag	aɡ
agjëroj	aɟəˈɾɔj
agull	ˈaɡuɫ
aht	aht
ahur	ahˈur
ai	aˈi
ajazmë	aˈjaːzm(ə)
ajdës	ˈajdəs
ajo	aˈjɔ
ajroj	aj.ˈɾɔj
ajros	aj.ˈɾɔs
ajër	ˈajər
akacie	aˈkat͡siɛ
akrep	akɾɛp
akth	akθ
aktiv	akˈtif
aktivizëm	aktiˈvizəm
akull	ˈakuɫ
akullore	akuˈɫoɾe
akulloreshitës	akuɫoɾeˈʃitəs
akçihane	akt͡ʃiˈhane
akëshu	aˈkʃu
akëç	ˈakət͡ʃ
alarm	alaɾm
alarmim	alaɾmim
alarmohem	alaɾmɔhɛm
alarmoj	alaɾmɔj
allme	aˈɫmɛ
alpe	ˈalpe
altar	alˈtaɾ
altruizëm	altɾuˈizəm
ama	ˈama
ambalazh	ambaˈlaʒ
ame	ˈamɛ
amfib	amˈfib
amiant	amiant
amidon	amiˈdon
amti	amˈti
amull	ˈamuɫ
amulli	amuˈɫi
amzë	ˈamzə
amë	ämə
amësht	ˈaməʃt
anadollak	anadoˈɫak
analogji	analɔˈɟi
anamalas	anaˈmalas
anason	anaˈsɔn
andaj	aˈndaj
andilë	anˈdilə
ang	aŋ(ɡ)
angari	anɡaˈɾi
anglisht	anɡliʃt
angësht	ˈaŋɡəʃt
ani	ani
anije	aˈnije
ankth	aŋkθ
anmik	anmik
antonim	antɔˈnim
anë	ˈänə
anëtar	änəˈtäɾ
ap	aːp
apologji	apɔlɔˈɟi
apë	aːp
aq	ac
ar	aɾ
ara	ˈaɾa
araki	aɾaˈki
araqe	aˈrace
arashkë	aˈɾaːʃk
arat	ˈaɾat
arbër	aɾ.bəˈɾ
argjend	aɾˈɟend
argull	ˈarɡuɫ
ari	aˈɾi
arith	aɾiˈθ
arithi	aˈriθi
arixhi	aɾiˈd͡ʒi
arkivol	aɹkivɔl
arkë	ˈäɹkə
arkël	ˈaɾkəl
armenishte	armɛnˈiʃtɛ
armik	äɹˈmik
armë	aːɾm
arne	aɾˈnɛ
arnoj	aɾˈnoj
arnë	aːɾn
arqitë	aɾˈcitə
arrati	araˈti
arratis	araˈtis
arratisem	aratiːsɛm
arrij	aˈrij
arritje	aˈritjɛ
arrç	art͡ʃ
arrë	aːr
arrës	ˈarəs
arrëz	ˈarəz
arsimoj	aɾsiˈmɔj
arsye	aɾˈsy.ɛ
arsyetoj	aɾsyɛˈtɔj
arti	aɾˈti
artikull	arˈtikuɫ
arushan	aɾuˈʃan
arushë	aˈɾuːʃə
arë	ˈaɾ(ə)
asbest	asbest
asgjë	asˈɟə
asgjësoj	asɟəˈsɔj
ashiqare	aʃiˈcaɾe
ashpër	ˈaʃpəɾ
asht	aʃt
ashtu	aˈʃtu
ashtuquajtur	aʃtucuˈajtuɾ
asish	aˈsiʃ
askurrkush	askurˈkuʃ
askush	asˈkuʃ
asnjanësoj	asɲan(ə)ˈsɔj
asnjë	asˈɲə
asosh	aˈsoʃ
aspak	asˈpak
ata	aˈta
atdhe	adˈðe
athje	ˈaθjɛ
atij	aˈtij
atje	atˈjɛ
atmosferë	atmɔsfɛɹ(ə)
ato	aˈtɔ
atë	ˈatə
atësi	at(ə)ˈsi
avash	aˈvaʃ
avashtë	aˈvaʃtə
avashëm	aˈvaʃəm
avdes	avdɛs
avdeshanë	avdɛsˈhɑn
avit	aˈvit
avlli	avɫi
avlëmend	avləˈmɛnd
avull	ˈavuɫ
avulloj	avuɫoj
azgan	azˈɡan
azhgat	aʒˈɡat
açik	at͡ʃik
açugë	aˈt͡ʃuɡə
ba	ˈbɑ̃ː
baba	baˈba
babai	baˈbai
babanik	babaˈnik
babë	ˈbabə
bac	bat͡s
bacë	baːt͡sə
badifokë	badiˈfokə
bafër	ˈbafəɾ
bagazh	baɡɑʒ
bagolinë	baɡɔˈliːn
bagëm	ˈbaɡəm
bagëti	baɡ(ə)ˈti
bahna	ˈbɑ̃hna
baj	ˈbɑ̃j
bajram	bajˈɾam
bakalaro	bakaˈlaɾo
bakall	baˈkaɫ
bakter	bakˈtɛɹ
bakëm	baˈkəm
bakër	bakəɾ
bakërt	baˈkəɾt
balenë	balɛn(ə)
balkrocë	balːkɾɔt͡s
balladër	baˈɫadər
ballgun	baɫˈɡun
balluke	baˈɫuke
ballëbreshtëz	baɫəˈbɾɛʃtəz
ballëtar	baɫəˈtaɹ
balonë	baˈlonə
bamje	ˈbamjɛ
bandill	banˈdiɫ
banjo	ˈbaɲo
banjë	ˈbaɲə
banoj	baˈnoj
bar	ˈbaɾ
barburiq	baɾbuˈɾic
bardhak	baɾˈðak
bardhan	baɾˈðan
bardhanë	baɾˈðanə
bardhavel	baɾðaˈvel
bardhec	baɾˈðet͡s
bardhok	baɾˈðok
bardhosh	barˈðoʃ
bardhë	ˈbaɾðə
bardhës	baɾˈðəs
bari	baˈɾi
bark	baɾk
barku	ˈbaɾku
barkë	baːɾk
barqe	ˈbaɾcɕɛ
barqet	ˈbaɾcɕɛt
bashki	baʃˈki
bashkim	baʃkim
bashkohem	baʃkɔhɛm
bashkoj	baʃkɔj
bashkë	baʃkə
bashkëfajtor	baʃkəfajtɔɹ
bashkëjetesë	baʃkəjɛtɛsə
bashkëjetoj	baʃkəjɛtɔj
bashkëndodhi	baʃkən(d)ɔði
bashkëngjis	baʃkənɟˈʑis
bashkëpunim	baʃkəpunim
bashkëtingëllor	baʃk(ə)tinɡ(ə)ˈɫoɾ
bashkëtingëllore	baʃk(ə)tinɡ(ə)ˈɫoɾe
bashtinë	baʃˈtiːn
bask	bˈask
baskishte	baskˈiʃtɛ
bastis	basˈtis
bathë	ˈbaθə
bati	baˈti
baticë	baˈtit͡s(ə)
be	bɛ
beg	ˈbeɡ
bej	ˈbej
bejkë	bɛːjk
bejleg	bɛˈlɛɡ
bejtexhi	bejteˈdʒi
bekim	bɛkim
bekoj	bɛˈkoj
bekçi	bekˈt͡ʃi
bel	bɛl
belbëzoj	bɛlbəˈzɔj
belot	bɛˈlɔt
belush	bɛˈluʃ
beqar	bɛˈcaɾ
besa	ˈbesa
beshtë	bɛːʃt
besoj	bɛˈsɔj
besë	ˈbesə
betohem	bɛˈtɔhɛm
betoj	bɛˈtɔj
beton	beˈton
betë	betə
bezdis	bezˈdis
bezgë	bɛːzɡ
bibliotekë	bibljoˈtekə
bicula	biˈt͡sula
biculat	biˈt͡sulat
bicull	biˈt͡suɫ
biculë	biˈt͡sulə
bie	ˈbiɛ
bijë	ˈbij(ə)
bil	bil
bile	ˈbilɛ
bilur	biˈluɾ
bilë	bilə
binjak	biˈɲak
biograf	bi.ɔˈɡɹaf
biografi	bijo.ɡrafi
biokimi	bijo.kʰimi
biolog	bijo.loɡ
biologji	bijɔlɔˈɟʑi
biologjik	bijɔlɔɟʑik
bioteknologji	bijɔtɛknɔlɔˈɟʑi
bir	biɾ
birrem	birem
bis	bis
bisedoj	bisɛˈdɔj
bisedë	biˈsɛːd
bishtcub	biʃtˈt͡sub
bishtcube	biʃtˈt͡subɛ
bishtcung	biʃtˈt͡suŋ
bishtcunge	biʃtˈt͡suŋɛ
bishë	ˈbiʃə
bisturi	bis.tuˈɾi
bixaule	bid͡zaˈulɛ
bixaulet	bid͡zaˈulɛt
bixaulja	bid͡zaˈulja
bizele	biˈzɛlɛ
bizon	bizɔn
biçikletë	bi.t͡ʃi.ˈkle.tə
bjeshkatar	bjɛʃkaˈtaɹ
bjeshke	ˈbjɛʃkɛ
bjeshkë	ˈbjɛʃkə
bjond	bjɔnt
blej	blɛj
bleron	blɛˈɾɔn
bletë	ˈblɛtə
bli	bli
blihem	blihem
blu	ˈblu
boa	ˈboa
bobo	bɔ.bɔ
bodrum	bɔdˈɾum
boenë	boˈenə
bohem	ˈbohɛm
bojaxhi	bɔjaˈdʒi
bokë	bɔːk
bolbë	bɔːlb
bollgur	boɫˈɡuɾ
bollujëse	boˈɫujəse
bonjë	bɔ.ɲə
borigë	boˈɾiːɡ
boronicë	bɔɾɔˈniːt͡s
borzilok	bɔɾziˈlɔk
boshtër	ˈbɔʃtəɾ
bostan	bɔsˈtan
bote	ˈbote
botoj	bɔˈtɔj
botues	boˈtues
botë	bɔtə
bozhure	bɔˈʒuɾɛ
boçëborë	ˌbɔt͡ʃəˈbɔːɾ
branë	br̩anə
brazdë	ˈbɾazd(ə)
brazimë	bɾaˈzimə
bredh	bɾɛð
breg	ˈbɾeɡ
bregcë	ˈbɾekt͡sə
bregdet	breɡˈdet
brehem	bɾɛhɛm
brekë	ˈbɹɛkə
brendës	ˈbɾendəs
brengos	brɛˈnɡɔs
breq	ˈbɾɛc
breqe	ˈbɾece
bretk	ˈbɾetk
bretkor	bɾetˈkoɾ
bretkore	bɾetˈkoɾe
bri	bɾi
briartë	bɾiˈaɾtə
brinar	bɾiˈnaɾ
britar	bɾiˈtaɾ
britëm	bɾitəm
brizan	bɾiˈzan
brokë	bɾoke
brukë	bɾukə
brul	ˈbɾul
brumë	ˈbrumə
brushtull	ˈbɾuʃtuɫ
brushë	bruːɾʃ
brymë	ˈbɾymə
budalla	budaˈɫa
budallallosem	budaɫaˈɫɔsɛm
buf	buf
buj	buj
bujanë	buˈjanə
bujar	buˈjaɾ
bujgër	ˈbujɡəɾ
bujk	bujk
bukur	ˈbu.kuɾ
bukuri	bukuˈɾi
buli	buˈli
bulledër	buˈɫɛdəɾ
bullgur	buɫˈɡuɾ
bunacë	buˈnat͡sə
bunar	buˈnaɾ
burg	buɹɡ
burrë	ˈburə
bush	buʃ
busull	ˈbusuɫ
butile	buˈtile
butuk	buˈtuk
butë	buːt
buxhak	buˈd͡ʒak
buxhetor	budʒɛtɔɹ
buzë	buzə
buzëmadh	buz(ə)ˈmað
buzëmadhe	buz(ə)ˈmaðe
buzëqesh	buzəˈcɛʃ
buzëqeshje	buzəˈcɛʃjɛ
buzëqumësht	buzəˈcuməʃt
buças	buˈt͡ʃas
byrek	byˈɾɛk
bythë	byθə
bythëkromë	ˌbyθ(ə)ˈkɾɔːm
bytyntë	byˈtyntə
bëhem	ˈbəhem
bëj	ˈbəj
bëllogxhi	bəɫɔ̯ɡˈd͡ʒiː
bënj	bəɲ
bëra	ˈbəɾa
bërcel	bəɾˈt͡sɛl
bërdhog	bəɾˈðɔɡ
bërllog	bəɾˈɫɔ̯ɡ
bërllogxhi	bəɾɫɔɡˈd͡ʒi
bërryl	bə.ryl
bërshen	bəɾˈʃɛn
bërthamë	bəɾθamə
bërë	ˈbəɾə
bëz	bəz
bëzhnjë	ˈbeʒɲ
c	t͡s
ca	t͡sa
cabe	t͡saˈbɛ
cabok	t͡saˈbɔk
caboku	t͡saˈbɔku
cabokë	t͡saˈbɔkə
cabokët	t͡saˈbɔkət
cac	t͡sat͡s
caca	ˈt͡sat͡sa
cacas	ˈt͡sat͡sas
cace	ˈt͡sat͡sɛ
caci	ˈt͡sat͡si
cacin	ˈt͡sat͡sin
cacit	t͡saˈt͡sit
cacita	t͡saˈt͡sita
cacitja	t͡saˈt͡sitja
cacitje	t͡saˈt͡sitjɛ
cacitjet	t͡saˈt͡sitjɛt
cacitur	t͡saˈt͡situɾ
cacja	ˈt͡sat͡sja
cacje	ˈt͡sat͡sjɛ
cacjet	ˈt͡sat͡sjɛt
cacka	ˈt͡sat͡ska
cacte	ˈt͡sat͡stɛ
cafulloi	t͡safuˈɫɔi
cafulloj	t͡safuˈɫɔj
cafulluar	t͡safuˈɫuaɾ
cagë	ˈt͡saɡə
cagëzë	ˈt͡saɡəzə
cah	t͡sah
cahis	t͡saˈhis
cahisa	t͡saˈhisa
cahisur	t͡saˈhisuɾ
cahja	ˈt͡sahja
cahje	ˈt͡sahjɛ
cahjet	ˈt͡sahjɛt
cahur	ˈt͡sahuɾ
cajka	ˈt͡sajka
cajkat	ˈt͡sajkat
cajkë	ˈt͡sajkə
cak	t͡sak
caka	ˈt͡saka
cakat	ˈt͡sakat
cakcak	t͡sakˈt͡sak
cakcaka	t͡sakˈt͡saka
cakcakat	t͡sakˈt͡sakat
cake	ˈt͡sakɛ
cakicë	ˈt͡saˈkiːt͡sə
cakis	t͡saˈkis
cakisa	t͡saˈkisa
cakisur	t͡saˈkisuɾ
cakla	ˈt͡sakla
caklat	ˈt͡saklat
caklloj	t͡sakˈɫɔj
cakoj	t͡saˈkɔj
cakorre	t͡saˈkoːrɛ
cakos	t͡saˈkɔs
cakosa	t͡saˈkɔsa
cakosja	t͡saˈkɔsja
cakosje	t͡saˈkɔsjɛ
cakosjet	t͡saˈkɔsjɛt
cakosur	t͡saˈkɔsuɾ
cakova	t͡saˈkɔva
cakrra	ˈt͡sakra
cakrrat	ˈt͡sakrat
caktar	t͡sakˈtaɾ
caktari	t͡sakˈtaɾi
caktarë	t͡sakˈtaɾə
caktarët	t͡sakˈtaɾət
cakthi	ˈt͡sɑkθi
caktoj	t͡sakˈtɔj
caktues	t͡sakˈtuɛs
caku	ˈt͡saku
cakuar	t͡saˈkuaɾ
cakuj	ˈt͡sakuj
cakujt	ˈt͡sakujt
cakull	ˈt͡sakuɫ
cakulli	ˈt͡sakuɫi
cakur	ˈt͡sakuɾ
cakë	ˈt͡sakə
cakël	ˈt͡sakəl
cakëlloj	t͡sakəˈɫɔj
cakëllova	t͡sakəˈɫɔva
cakëlluar	t͡sakəˈɫuaɾ
cakërr	ˈt͡sakər
cakët	ˈt͡sakət
cakëz	ˈt͡sakəz
cale	t͡saˈlɛ
calik	t͡saˈlik
caliku	t͡saˈliku
calikë	t͡saˈlikə
calikët	t͡saˈlikət
calinë	t͡saˈlin
call	ˈt͡saɫ
callangur	t͡saɫanɡˈuɾ
calle	ˈt͡saɫɛ
callo	t͡saˈɫɔ
calloj	t͡saˈɫɔj
callok	t͡saɫˈɔk
calloku	t͡saɫˈɔku
callokë	t͡saɫˈɔkə
callokët	t͡saɫˈɔkət
calloni	t͡saˈɫɔni
callova	t͡saˈɫɔva
calluar	t͡saˈɫuaɾ
cam	ˈt͡sam
came	ˈt͡samɛ
camerlik	t͡samɛɾˈlik
camruk	t͡samɾˈuk
camërdhok	t͡saməɾˈðɔk
camërdhoke	t͡saməɾˈðɔkɛ
camërdhoket	t͡saməɾˈðɔkɛt
camërdhokja	t͡saməɾˈðɔkja
camërllok	t͡saməɾˈɫɔk
camërr	ˈt͡samər
canakuq	t͡sanaˈkuc
cang	ˈt͡sanɡ
canga	ˈt͡sanɡa
cangadhe	t͡saˈnɡaðɛ
cangat	ˈt͡sanɡat
cangla	ˈt͡sɑŋla
canglat	ˈt͡sɑŋlat
cangle	ˈt͡sɑŋlɛ
canguj	ˈt͡saŋuj
cangujt	ˈt͡saŋujt
canguletë	t͡sanɡuˈlɛtə
cangull	ˈt͡sanɡuɫ
cangulle	t͡sanˈɡuɫe
cangulli	ˈt͡saŋuɫi
cangulloj	t͡sanɡuˈɫɔj
cangur	ˈt͡sanɡuɾ
cangure	t͡sanˈɡuɾɛ
cangë	ˈt͡sanɡə
cangël	ˈt͡sɑŋəl
cangëloj	t͡sɑŋəˈlɔj
cangëlova	t͡sɑŋəˈlɔva
cangëluar	t͡sɑŋəˈluaɾ
cangër	ˈt͡sanɡəɾ
cangëroj	ˈt͡sanɡəˈɾɔj
cap	t͡sap
capak	t͡saˈpak
capar	t͡saˈpaɾ
capi	ˈt͡sapi
capinë	t͡saˈpinə
capit	t͡saˈpit
capja	ˈt͡sapja
capje	ˈt͡sapjɛ
capjet	ˈt͡sapjɛt
capo	t͡saˈpɔ
capoj	t͡saˈpɔj
capok	t͡sapˈɔk
capon	t͡saˈpɔn
caponi	t͡saˈpɔni
caponë	t͡saˈpɔnə
caponët	t͡saˈpɔnət
caporr	t͡saˈpor
caporre	t͡saˈporɛ
capova	t͡saˈpɔva
capth	t͡sapθ
capthe	ˈt͡sapθɛ
capthet	ˈt͡sapθɛt
capthi	ˈt͡sapθi
capuar	t͡saˈpuaɾ
capë	ˈt͡sap
capëlloj	t͡sapəˈɫɔj
capërloj	t͡sapəɾˈlɔj
capëtor	t͡sapəˈtoɾ
capëtore	t͡sapəˈtoɾɛ
caq	t͡sac͡ɕ
caqe	ˈt͡sacɛ
caqet	ˈt͡sacɛt
caqis	t͡saˈc͡ɕis
carac	t͡saˈɾat͡s
caraca	t͡saˈɾat͡sa
caracat	t͡saˈɾat͡sat
caraci	t͡saˈɾat͡si
caracë	t͡saˈɾat͡sə
carakth	t͡saˈɾakθ
caran	t͡saˈɾan
carangth	t͡saˈɾaŋθ
carangtha	t͡saˈɾaŋθa
carangthat	t͡saˈɾaŋθat
carangthi	t͡saˈɾaŋθi
carb	t͡saɾb
carba	t͡saɾba
carbat	ˈt͡saɾbat
carbur	ˈt͡saɾbuɾ
carbë	ˈt͡saɾbə
caremli	t͡saɾɛmˈli
carinë	t͡saˈɾinə
cark	t͡saɾk
carok	t͡saˈɾɔk
