# Punjabi SECONDARY referee — epitran pan-Guru (INDEPENDENT rule-based, non-Wiktionary; MIT).
# Readings are epitran's own over the primary's word list (a list is not labels).
# ⚠ Known model gaps are FOLDED per-referee in pa.jsonc, not scored: no homorganic-nasal
#   restoration, no h-coalescence, its own partial schwa model.
# Regenerate: python3 tools/gen/build-pa-epitran-referee.py
# ENTRIES: 1360
'ਤੇ	't̪e
ਚੈੱਸ	t͡ʃɛsː
ਚੋਰ	t͡ʃoɾ
ਚੋਲ਼ਾ	t͡ʃoɭɑ
ਚੋਲਾ	t͡ʃolɑ
ਚੌਤੀ	t͡ʃɔt̪i
ਚੌਥਾ	t͡ʃɔt̪ʰɑ
ਚੌਦਾਂ	t͡ʃɔd̪ɑ̃
ਚੌਵੀ	t͡ʃɔʋi
ਚੌੜਾ	t͡ʃɔɽɑ
ਚੜ੍ਹਦਾ	t͡ʃəɽɦəd̪ɑ
ਚੰਡੀਗੜ੍ਹ	t͡ʃə̃ɖiɡɽɦ
ਚੰਦ	t͡ʃə̃d̪
ਚੰਨ	t͡ʃə̃n
ਚੱਚਾ	t͡ʃət͡ʃːɑ
ਚੱਟਣਾ	t͡ʃəʈːəɳɑ
ਛ	t͡ʃʰ
ਛਕਣਾ	t͡ʃʰəkɳɑ
ਛਕੜਾ	t͡ʃʰəkɽɑ
ਛਤਾਲ਼ੀ	t͡ʃʰət̪ɑɭi
ਛਪੰਜਾ	t͡ʃʰəpə̃d͡ʒɑ
ਛੁਰਾ	t͡ʃʰʊɾɑ
ਛੁੱਟੀ	t͡ʃʰʊʈːi
ਛੇ	t͡ʃʰe
ਛੇਤੀ	t͡ʃʰet̪i
ਛੇਵਾਂ	t͡ʃʰeʋɑ̃
ਛੱਛਾ	t͡ʃʰət͡ʃːʰɑ
ਛੱਤ	t͡ʃʰət̪ː
ਛੱਤੀ	t͡ʃʰət̪ːi
ਛੱਤੀਸਗੜ੍ਹ	t͡ʃʰət̪ːisɡəɽɦ
ਛੱਬੀ	t͡ʃʰəbːi
ਛੱਲ	t͡ʃʰəlː
ਜ	d͡ʒ
ਜਗ੍ਹਾ	d͡ʒəɡɦɑ
ਜਥਾ	d͡ʒət̪ʰɑ
ਜਥੇਦਾਰ	d͡ʒət̪ʰed̪ɑɾ
ਜਪਾਨ	d͡ʒəpɑn
ਜਰਮਨ	d͡ʒəɾmən
ਜਵਾਈ	d͡ʒəʋɑi
ਜਵਾਬ	d͡ʒəʋɑb
ਜ਼	z
ਜ਼ਕਰਿੱਯਾ	zəkɾɪjːɑ
ਜ਼ਨਾਨੀ	zənɑni
ਜ਼ਮੀਨ	zəmin
ਜ਼ਲਜ਼ਲਾ	zəlzəlɑ
ਜ਼ਹਿਰ	zəɦɪɾ
ਜ਼ਿਆਦਾ	zɪɑd̪ɑ
ਜ਼ਿਮੀਂ	zɪmĩ
ਜ਼ੁਲਕਿਫ਼੍ਲ	zʊlkɪfl
ਜ਼ੁੰਮਾ	zʊ̃mɑ
ਜਾਂ	d͡ʒɑ̃
ਜਾਂਞੀ	d͡ʒɑ̃ɲi
ਜਾਇਦਾਦ	d͡ʒɑɪd̪ɑd̪
ਜਾਣਨਾ	d͡ʒɑɳnɑ
ਜਾਨ	d͡ʒɑn
ਜਾਨਵਰ	d͡ʒɑnʋəɾ
ਜਾਮਣ	d͡ʒɑməɳ
ਜਾਲ਼	d͡ʒɑɭ
ਜਿਨਸ	d͡ʒɪnəs
ਜਿਸਮ	d͡ʒɪsəm
ਜਿੱਤ	d͡ʒɪt̪ː
ਜਿੱਤਣਾ	d͡ʒɪt̪ːəɳɑ
ਜੀਤ	d͡ʒit̪
ਜੀਭ	d͡ʒip
ਜੁਮਾ	d͡ʒʊmɑ
ਜੁੱਤੀ	d͡ʒʊt̪ːi
ਜੂੰ	d͡ʒũ
ਜੇ	d͡ʒe
ਜੇਕਰ	d͡ʒekəɾ
ਜੇਹਲਮ	d͡ʒeɦləm
ਜੋਧ	d͡ʒot̪
ਜੋਬਣ	d͡ʒobəɳ
ਜੋੜਾ	d͡ʒoɽɑ
ਜੰਗ	d͡ʒə̃ɡ
ਜੰਞ	d͡ʒə̃ɲ
ਜੰਤਰੀ	d͡ʒə̃t̪əɾi
ਜੱਗ	d͡ʒəɡː
ਜੱਜਾ	d͡ʒəd͡ʒːɑ
ਜੱਰਾਹ	d͡ʒəɾːɑɦ
ਝ	t͡ʃ
ਝਨਾਂ	t͡ʃənɑ̃
ਝਲਾਂਗ	t͡ʃəlɑ̃ɡ
ਝਾਰਖੰਡ	t͡ʃɑɾkʰə̃ɖ
ਝਾਲਰ	t͡ʃɑləɾ
ਝਾੜੂ	t͡ʃɑɽu
ਝੀਲ	t͡ʃil
ਝੋਕਦਾ	t͡ʃokd̪ɑ
ਝੋਕਿਆਂ	t͡ʃokɪɑ̃
ਝੌਣਾ	t͡ʃɔɳɑ
ਝੰਡਾ	t͡ʃə̃ɖɑ
ਝੱਝਾ	t͡ʃət͡ʃːɑ
ਝੱਸਣਾ	t͡ʃəsːəɳɑ
ਞ	ɲ
ਞੰਞਾ	ɲə̃ɲɑ
ਟ	ʈ
ਟਰੱਕ	ʈəɾəkː
ਟੀਂਡਾ	ʈĩɖɑ
ਟੁੰਡਾ	ʈʊ̃ɖɑ
ਟੂਟੀ	ʈuʈi
ਟੈਂਕਾ	ʈɛ̃kɑ
ਟੈਕਸਸ	ʈɛksəs
ਟੋਪੀ	ʈopi
ਟੋਲ਼	ʈoɭ
ਟੋਲ਼ਣ	ʈoɭəɳ
ਟੋਲ਼ਦਾ	ʈoɭd̪ɑ
ਟੋਲ਼ਦਿਆਂ	ʈoɭd̪ɪɑ̃
ਟੋਲ਼ਦੀ	ʈoɭd̪i
ਟੋਲ਼ਦੇ	ʈoɭd̪e
ਟੋਲ਼ਨਾ	ʈoɭnɑ
ਟੋਲ਼ਿਆ	ʈoɭɪɑ
ਟੱਟਾ	ʈəʈːɑ
ਟੱਟੀ	ʈəʈːi
ਟੱਬਰ	ʈəbːəɾ
ਠ	ʈʰ
ਠਹਿਰਨਾ	ʈʰəɦɪɾnɑ
ਠਾਕਣਾ	ʈʰɑkɳɑ
ਠੇਠ	ʈʰeʈʰ
ਠੱਠਾ	ʈʰəʈːʰɑ
ਠੱਡਾ	ʈʰəɖːɑ
ਡ	ɖ
ਡਗ	ɖəɡ
ਡਗਰ	ɖəɡəɾ
ਡਮਰਾ	ɖəmɾɑ
ਡਮਾਕ	ɖəmɑk
ਡਰ	ɖəɾ
ਡਰਨਾ	ɖəɾnɑ
ਡਰਪੋਕ	ɖəɾpok
ਡਰਾਉਣਾ	ɖəɾɑʊɳɑ
ਡਰਾਵਾ	ɖəɾɑʋɑ
ਡਰੌਣਾ	ɖəɾɔɳɑ
ਡਿੱਠਾ	ɖɪʈːʰɑ
ਡੁਬਈ	ɖʊbi
ਡੁੱਬਣ	ɖʊbːəɳ
ਡੁੱਬਣਾ	ɖʊbːəɳɑ
ਡੁੱਬਿਆ	ɖʊbːɪɑ
ਡੁੱਬੇਗਾ	ɖʊbːeɡɑ
ਡੂੰਘਾ	ɖũkɑ
ਡੇਰਾ	ɖeɾɑ
ਡੇਲਾ	ɖelɑ
ਡੈਕਸਟ੍ਰੋਮੇਥੋਰਫਨ	ɖɛksəʈɾomet̪ʰoɾpʰən
ਡੈਣ	ɖɛɳ
ਡੋਪ	ɖop
ਡੰਗਣਾ	ɖə̃ɡəɳɑ
ਡੰਗਰ	ɖə̃ɡəɾ
ਡੰਡਾ	ɖə̃ɖɑ
ਡੱਡਾ	ɖəɖːɑ
ਡੱਡੂ	ɖəɖːu
ਢ	ʈ
ਢਿੱਡ	ʈɪɖː
ਢਿੱਡੀ	ʈɪɖːi
ਢੱਢਾ	ʈəʈːɑ
ਣ	ɳ
ਣਾਣਾ	ɳɑɳɑ
ਤ	t̪
ਤਖਤ	t̪əkʰət̪
ਤਖ਼ਤ	t̪əxət̪
ਤਨਖ਼ਾਹ	t̪ənxɑɦ
ਤਬਲਾ	t̪əblɑ
ਤਮੀਜ਼	t̪əmiz
ਤਰਕਾਲ਼ਾਂ	t̪əɾkɑɭɑ̃
ਤਰਖਾਣ	t̪əɾkʰɑɳ
ਤਰਤਾਲ਼ੀ	t̪əɾt̪ɑɭi
ਤਰਵੰਜਾ	t̪əɾʋə̃d͡ʒɑ
ਤਰੀਕ਼ਾ	t̪əɾikə਼ɑ
ਤਰੀਕਾ	t̪əɾikɑ
ਤਰ੍ਹਾਂ	t̪əɾɦɑ̃
ਤਲ਼ਨਾ	t̪əɭnɑ
ਤਲਾਕ	t̪əlɑk
ਤਲਾਕਨਾਮਾ	t̪əlɑknɑmɑ
ਤਲਾਕਸ਼ੁਦਾ	t̪əlɑkʃʊd̪ɑ
ਤਲਾਕ਼	t̪əlɑkə਼
ਤਲਾਕ਼ਨਾਮਾ	t̪əlɑkə਼nɑmɑ
ਤਲਾਕ਼ਸ਼ੁਦਾ	t̪əlɑkə਼ʃʊd̪ɑ
ਤਵੀ	t̪əʋi
ਤਾਂ	t̪ɑ̃
ਤਾਂਬਾ	t̪ɑ̃bɑ
ਤਾਪ	t̪ɑp
ਤਾਰ	t̪ɑɾ
ਤਾਰਨਾ	t̪ɑɾnɑ
ਤਾਰਾ	t̪ɑɾɑ
ਤਿਆਰੀ	t̪ɪɑɾi
ਤਿਤਲੀ	t̪ɪt̪li
ਤਿਰਛਾ	t̪ɪɾt͡ʃʰɑ
