# Bashkir (ba) — kaikki (Wiktionary, HUMAN, CC-BY-SA). Cyrillic headwords, phonemic reading preferred. Kipchak Turkic.
он	ʊ̞n
ағас	ɑ.ˈʁas
тамыр	tɑˈmɤɾ
алтын	ɑɫˈtɯ̞n
борон	bʊ̞ˈrʊ̞n
дин	dʲin
мал	mɑɫ
Әрмәнстан	ær.mæn.ˈstän
мотоцикл	mätäˈt͡sɯ̞kɯ̆ɫ
Кавказ	käf.ˈkäz
ос	ʊ̞s
тат	tat
йондоҙ	jʊ̞nˈdʊ̞ð
табан	tɑˈbɑn
хәбәр	χæˈβær
шәкәр	ʃæ.ˈkær
ас	ɑs
норма	no̞r.ˈmä
балға	bɑɫˈʁa
балта	bɑɫˈtɑ
ара	ɑˈrɑ
буран	boˈɾɑn
ишәк	eˈʃæk
тел	tɪ̞l
бот	bʊ̞t
бала	bɑˈɫɑ
эт	ɪ̞t
бүре	bʏˈrɪ̞
торна	tʊ̞r.ˈnɑ
көн	kʏ̞n
тау	tɑw
күл	kʏl
күк	kʏk
ишек	iˈʃɪ̞k
икмәк	ikˈmæk
әрмән	ær.ˈmæn
ат	ɑt
Урал	oˈɾɑɫ
таж	ˈtɑʒ
китап	kʲiˈtäp
йылан	jɯ̞.ˈɫɑn
йыр	jɯ̞r
тарих	tariχ
өс	ʏ̞s
ете	jɪ̞ˈtɪ̞
һигеҙ	hiˈɡɪ̞ð
туғыҙ	tuˈʁɯ̞ð
үс	ʏs
балыҡ	bɑˈɫɯ̞q
ауыҙ	ɑˈwɯ̞ð
ҡар	qɑr
энә	ɪ̞ˈnæ
бесәй	bɪ̞ˈsæj
өй	ʏ̞j
ҡолаҡ	qʊ̞ˈɫɑq
бармаҡ	bɑrˈmɑq
ҡаш	qɑʂ
муйын	mu.ˈjɯ̞n
япраҡ	jɑpˈrɑq
ҡағыҙ	qɑˈʁɯ̞ð
хайуан	χɑjˈwɑn
һуған	hu.ˈʁɑn
һарымһаҡ	hɑ.rɯ̞m.ˈhɑq
дөгө	dʏ̞ˈɡʏ̞
бойҙай	bʊ̞jˈðɑj
һыйыр	hɯ̞ˈjɯ̞r
ҡом	qʊ̞m
бысаҡ	bɯ̞ˈsɑq
ҡала	qɑˈɫɑ
һүҙлек	hʏðˈlɪ̞k
тәҙрә	tæðˈræ
әҙәбиәт	æ.ðæ.bʲi.ˈjæt
һөйәк	hʏ̞.ˈjæk
йомортҡа	jʊ̞.mʊ̞rt.ˈqɑ
ҡойроҡ	qʊ̞j.ˈrʊ̞q
теш	tɪ̞ʃ
тырнаҡ	tɯ̞rˈnɑq
ҡанат	qɑˈnɑt
йөрәк	jʏ̞.ˈræk
тоҙ	tʊ̞ð
төн	tʏ̞n
Өфө	ʏ̞ˈfʏ̞
Башҡортостан	bɑʂ.qʊ̞r.tʊ̞sˈtɑn
сысҡан	sɯ̞sˈqɑn
баҡа	bɑˈqɑ
тубыҡ	tuˈβɯ̞q
бауыр	bɑˈwɯ̞r
урман	urˈmɑn
ҡош	qʊ̞ʂ
сәй	sæj
төлкө	tʏ̞lˈkʏ̞
тейен	tʰĭˈjɪ̆n
ҡаҙ	qɑ̝ð
тауыҡ	tɑˈwɯ̞q
кәбеҫтә	kæ.bɪ̞θ.ˈtæ
һөт	hʏ̞t
маймыл	mɑjˈmɯ̞ɫ
көнсығыш	ˈkʏ̞n.sɯ̞.ˌʁɯ̞ʂ
шәреҡ	ʂæˈrɪ̞q
көнбайыш	ˈkʏ̞n.bɑ.ˌjɯ̞ʂ
төньяҡ	ˈtʏ̞nˌjɑq
көньяҡ	ˈkʏ̞nˌjɑq
көмөш	kʏ̞ˈmʏ̞ʃ
күпер	kʏˈpɪ̞r
һаҡал	hɑˈqɑɫ
сусҡа	sosˈqʰä
йомран	jʊ̞mˈrɑn
өйрәк	ʏ̞jˈræk
тормош	tʊ̞rˈmʊ̞ʂ
ҡайын	qɑˈjɯ̞n
терпе	tɪ̞rˈpɪ̞
тиҙлек	tʲeð.ˈlɪ̞k
ҡанун	qɑˈnun
арыш	ɑˈrɯ̞ʂ
ҡоҙоҡ	qʊ̞ˈðʊ̞q
зыярат	zɯ̞.jɑ.ˈrɑt
ҡәбер	qæˈβɪ̞r
пәйғәмбәр	pæj.ʁæm.ˈbæɾ
быуат	bɯ̞ˈwɑt
ғаилә	ɢäjˈlæ
сәйәсәт	sæ.jæ.ˈsæt
Рәсәй	ræˈsæj
Мәскәү	mæsˈkæw
Ҡырғыҙстан	qɯ̞r.ɢ̞ɯ̞ð.ˈstɑn
Ҡаҙағстан	qɑ.ðɑ.ʁɯ̞̆s.ˈtɑn
Үзбәкстан	ʏz.bæk.ˈstɑn
Мысыр	mɯ̞ˈsɯ̞ɾ
Ҡытай	qɯ̞ˈtɑj
Төрөкмәнстан	tʏ̞.rʏ̞k.mæn.ˈstän
Төркиә	tʏ̞r.kʲi.ʲæ
болот	bʊ̞ˈɫʊ̞t
ер	jɪ̞r
саң	sɑŋ
шарап	ʂɑˈrɑp
күн	ˈkʏn
дуҫ	duθ
кесерткән	kɪ̞.sɪ̞rt.ˈkæn
уй	uj
Куба	ˈku.bä
процент	prɐˈt͡sɛnt
өн	ʏ̞n
нур	ˈnur
светофор	svʲɪtɐˈfor
шик	ˈʃik
ҡан	qɑn
диета	dʲiˈje.tä
иман	ïˈmɑn
Мальта	ˈmälʲ.tä
ау	ɑw
туп	tup
мул	muɫ
бур	ˈbur
мулла	moˈɫːɑ
ил	il
бил	bʲil
башҡорт	bɑʂˈqʰʊ̆ɾt
ҡыҙ	qɯ̞ð
ем	jɪ̞m
сифат	sʲi̠ˈfät
ҡалын	qɑˈɫɯ̞n
аяҡ	ɑˈjɑq
яҡшы	jɑqˈʂɯ̞
яңы	jɑ.ˈŋɯ̞
хата	χɑ.ˈtɑ
ҡылыс	qɯ̞.ˈɫɯ̞s
Интернет	intɨrˈnɛt
үҫемлек	ʏ.θɪ̞m.ˈlɪ̞k
Яҡуп	jɑ.ˈqʊp
әсәй	æˈsæj
дөйә	dʏ̞ˈjæ
сүл	sʏl
бөрө	bʏ̞ˈrʏ̞
ҡуян	quˈjɑn
аҡса	ɑqˈsɑ
баҡыр	bɑˈqɯ̞r
тамсы	tɑmˈsɯ̞
төтөн	tʏ̞.ˈtʏ̞n
йылға	jɯ̞ɫˈʁɑ
ямғыр	jɑm.ˈʁɯ̞r
хат	χɑt
һеҙ	hɪ̞ð
беҙ	bɪ̞ð
һин	hʲen
ул	uɫ
улар	uˈɫɑr
бүлмә	bʏlˈmæ
бәрҙе	bærˈðɪ̞
опто	ʊ̞pˈtʊ̞
йомағара	jʊ̞.mɑ.ɣɑ.rɑ
ондатра	än.ˈdät.rä
һупайҙы	ho.pɑjˈðɯ̞
ҫупайҙы	θupɑjðɯ
бүҙәнә	bɵ.ðæˈnæ
сәүкә	sæwˈkæ
һупылдаҡ	ho.pɯ̞ɫ.ˈdɑq
утҡойроҡ	ut.qʊ̞j.ˈrʊ̞q
ҡатын	qɑˈtɯ̞n
әҙәм	æˈðæm
көндәлек	kʏ̞ndæˈlɪ̞k
таҡта	tɑqˈtɑ
шәрә	ʃæ.ˈræ
шәрәлек	ʃæ.ræ.ˈlɪ̞k
мастерок	məsʲtʲɪˈrok
был	bɯ̞ɫ
кер	ˈkɪ̞r
ят	jɑt
миҙгел	mʲiðˈɡɪ̞l
сабый	sɑˈβɯ̞j
батыр	bɑˈtɯ̞ɾ
-стан	-ˈstɑn
тәгәрмәс	tæ.ɡær.ˈmæs
Сүриә	sʉ.ɾĭ.ˈjæ
яҙмыш	jɑðˈmɯ̞ʂ
һоло	hʊ̞ˈɫʊ̞
арпа	ɑrˈpɑ
ҡарабойҙай	qɑ.ˌrɑ.bʊ̞j.ˈðɑj
тары	tɑˈrɯ̞
яҫмыҡ	jɑθˈmɯ̞q
йүкә	jɵˈkæ
кейем	kɪ̞ˈjɪ̞m
таш	tɑʂ
кеше	kɪ̞ˈʃɪ̞
төбәк	tʏ̞ˈβæk
эшҡыуар	ɪ̞ʃ.qɯ̞.ˈwɑr
мөйөш	mʏ̞ˈjʏ̞ʃ
мәсет	mæˈsɪ̞t
сиркәү	sʲeɾˈkæw
шиғыр	ʃe.ˈʁɯ̞ɾ
үлән	ʏˈlæn
хәреф	χæˈrɪ̞f
юл	joɫ
АҠШ	ɑˈqɯ̞ʂ
мәҫәл	mæˈθæl
аҙна	ɑð.ˈna
ауыл	ɑˈwɯ̞ɫ
ҡәләм	qæˈlæm
һалдат	hɑɫˈdɑt
сәскә	sæsˈkæ
ҡоротҡос	qʊ̞.rʊ̞t.ˈqʊ̞s
ыуылдырыҡ	ŭ.wʊ̆ɫ.dɤ̆ˈɾɤ̆q
кимереүсе	kʲi.mɪ̞.rɪ̞w.ˈsɪ̞
еҙ	jɪ̞ð
дәфтәр	dæfˈtær
һүрәт	hʏˈræt
мәҡәлә	mæ.qæˈlæ
һүҙ	hʏð
суйын	suˈjɯ̞n
тимер	tʲiˈmɪ̞r
матбуғат	mɑt.buˈʁɑt
ирек	iˈrɪ̞k
майҙан	mɑjˈðɑn
күркә	kɵɾˈkæ
иҙән	iˈðæn
ҡош-ҡорт	ˈqʊ̞ʂˌqʊ̞ɾt
ғүмер	ʁ̝ɵˈmɪ̞ɾ
мәктәп	mækˈtæp
ҡорос	qʊ̞ˈrʊ̞s
терегөмөш	tɪ̞.ˌrɪ̞.ɡʏ̞.ˈmʏ̞ʃ
көкөрт	kʏ̞ˈkʏ̞rt
тумыртҡа	tu.mɯ̞rt.ˈqɑ
күгәрсен	kɵ.ɡær.ˈsɪ̞n
хаж	χɑʐ
ғәмәл	ʁæ.ˈmæl
шыршы	ʂɯ̞rˈʂɯ̞
Ҡарһылыу	qʰɑɾ.hʊ̆.ˈɫŭw
ҡалай	qɑˈɫɑj
ҡалай	ˈqɑ.ɫɑj
ҡылым	qɯ̞ˈɫɯ̞m
ут	ot
күргәҙмә	kɵɾ.ɡæð.ˈmæ
башҡала	ˈbɑʂ.qɑˌɫɑ
ҡурғаш	qurˈʁɑʂ
Абдулла	ɑb.du.ˈɫːa
асы	ɑˈsɯ̞
ваҡыт	wɑˈqɯ̞t
бәрәкәт	bæ.ræˈkæt
рәүеш	ræˈwɪ̞ʃ
алмаш	ɑɫˈmɑʂ
хеҙмәт	χɪ̞ðˈmæt
гәзит	ɡæˈzʲit
ижек	i.ˈʒɪ̞k
тәмәке	tæ.mæ.ˈkɪ̞
сөгөлдөр	sʏ̞.ɡʏ̞l.ˈdʏ̞ɾ
айран	ɑj.ˈɾan
алан	ɑˈɫɑn
урын	ʔoˈɾʊ̆n
һабын	hɑˈβɯ̞n
белем	bɪ̞ˈlɪ̞m
ҡайсы	qɑjˈsɯ̞
саңғы	sɑŋˈɢɯ̞
һан	hɑn
почтальон	pät͡ʃ.tälʲ.ˈjɵn
ярҙам	jɑrˈðɑm
кимәл	kʲiˈmæl
ҡомартҡы	qʊ̞mɑrtˈqɯ̞
ҡунаҡ	qoˈnɑq
быуын	bɯ̞ˈwɯ̞n
араҡы	ɑ.rɑˈqɯ̞
ҡасҡын	qɑsˈqɯ̞n
Ҡуҙы	quˈðɯ̞
Буға	buˈʁɑ
Игеҙәктәр	i.ɡɪ̞.ðæk.ˈtær
Ҡыҫала	qɯ̞.θɑ.ˈɫɑ
Үлсәү	ʏlˈsæw
Саян	sɑˈjɑn
Уҡсы	uqˈsɯ̞
Ылаҡ	ɯ̞ˈɫɑq
Һыуғояр	hɯ̞w.ʁʊ̞ˈjɑr
Арыҫлан	ɑ.rɯ̞θˈɫɑn
Балыҡ	bɑˈɫɯ̞q
Ҡыҙ	qɯ̞ð
һорау	hʊ̞ˈrɑw
яуап	jɑˈwɑp
йондоҙнамә	jʊ̞n.dʊ̞ð.näˈmæ
нигеҙ	nʲiˈɡɪ̞ð
тауыш	tɑˈwɯ̞ʂ
иптәш	ipˈtæʃ
ҡорбан	qʊ̞ɾˈβɑn
һуғыш	huˈɢ̞ɯ̞ʂ
бәйләүес	bæjlæˈwɪ̞s
теркәүес	tɪ̞r.kæ.ˈwɪ̞s
ымлыҡ	ɯ̞mˈɫɯ̞q
киле	kʲiˈlɪ̞
сыйырсыҡ	sɯ̞.jɯ̞r.ˈsɯ̞q
тупраҡ	tupˈrɑq
Ер	jɪ̞r
дәүер	dæ.ˈwɪ̞r
Науруз	nɑwˈruz
байрам	bɑjˈrɑm
үҙәк	ʏˈðæk
мәғәнә	mæ.ʁæ.ˈnæ
еләк	jɪ̞ˈlæk
емеш	jɪ̞ˈmɪ̞ʃ
бөжәк	bʏ̞ˈʒæk
ғинуар	ʁïnˈwär
каруан	kär.ˈwän
абруй	ɑbˈruj
яуым-төшөм	jɑ.ˈwɯ̞m.tʏ̞.ˌʃʏ̞m
ҡырау	qɯ̞ˈrɑw
томан	tʊ̞ˈmɑn
ысыҡ	ɯ̞ˈsɯ̞q
төркөм	tʏ̞r.ˈkʏ̞m
уйын	uˈjɯ̞n
кәрт	kæɾt
көмбәҙ	kʏ̞mˈbæð
офоҡ	ʊ̞ˈfʊ̞q
тирмә	tʰeɾˈmæ
баҡса	bɑqˈsɑ
борос	bʊ̞ˈrʊ̞s
ҡәләмфер	qæ.læm.ˈfɪ̞r
баҙар	bɑˈðɑr
кишер	kʲeˈʃɪ̞ɾ
бәрәңге	bæ.ræŋˈɡɪ̞
шалҡан	ʂɑɫˈqɑn
хаттар	χɑ.ˈtːɑr
ҡумта	qumˈtɑ
тәүлек	tæwˈlɪ̞k
билдә	bilˈdæ
сәс	sæs
теләк	tɪ̞ˈlæk
осраҡ	ʊ̞sˈrɑ̹q
иҡтисад	i̠q.tʲi̠.sät
сик	sik
мәғлүмәт	mæʁ.lʏ.ˈmæt
имтихан	i̠m.tʲi̠.ˈχän
шишмә	ʃiʃˈmæ
тәртип	tærˈtʲip
һөйләм	hʏ̞j.ˈlæm
өтөр	ʏ̞.ˈtʏ̞r
нөктә	nʏ̞k.ˈtæ
ташҡын	tɑʂˈqɯ̞n
сеймал	sɪ̞jˈmɑɫ
яман	jɑˈmɑn
насар	nɑ.ˈsɑr
сүллек	sʏlˈlɪ̞k
ҡая	qɑˈjɑ
эш	ɪ̞ʃ
аҡыл	ɑˈqɯ̞ɫ
күңел	kɵˈŋɪ̞l
аң	ɑŋ
йәшәйеш	jæ.ʃæ.ˈjɪ̞ʃ
хәтер	χæˈtɪ̞r
иҫ	iθ
аҡ	ɑq
һары	hɑˈɾɯ̞
йәшел	jæˈʃɪ̞l
ҡыҙыл	qɯ̞ˈðɯ̞ɫ
көрән	kʏˈɾæn
донъя	dʊ̞nˈjɑ
ҡара	qɑˈɾɑ
ғәләм	ɢæˈlæm
мунса	monˈsɑ
тәхет	tæˈχɪ̞t
ҡол	qʊ̞ˈɫ
батша	bɑtˈʂɑ
һурпа	hurˈpɑ
тулҡын	tuɫˈqɯ̞n
елкән	jɪ̞lˈkæn
упҡын	upˈqɯ̞n
фирғәүен	fʲir.ʁæˈwɪ̞n
өҫтәл	ʏ̞θˈtæ̹l
ултырғыс	uɫ.tɯ̞r.ˈʁɯ̞s
кәштә	kæʃˈtæ
һандыҡ	hɑnˈdɯ̞q
-хана	χɑ.ˈnɑ
китапхана	kʲi.täp.χä.ˈnä
ҡунаҡхана	qoˈnɑq.χɑ.ˈnɑ
дарыу	dɑˈrɯ̞w
тартма	tɑrtˈmɑ
ағыу	ɑq-
ағыу	ɑ.ˈʁɯ̞w
күрше	kʰɵɾˈʃɪ̆
тәсбих	tæsˈbʲiχ
тиҫбе	tʲeθˈbɪ̞
һыҙыҡ	hɯ̞ˈðɯ̞q
һайыҫҡан	hɑ.jɯ̞θ.ˈqɑn
ҡарға	qɑr.ˈʁɑ
ҡарлуғас	qɑɾ.ɫʊ.ˈʁɑs
һандуғас	hɑn.du.ˈʁɑs
былбыл	bɯ̞ɫˈbɯ̞ɫ
бөркөт	bʏ̞rˈkʏ̞t
ыласын	ɯ̞.ɫɑ.ˈsɯ̞n
ҡәһүә	qæhˈwæ
Ҡәғбә	qæʁ.ˈbæ
фәлән	fæ.ˈlæn
фәлән-төгән	fæ.ˈlæn.tʏ̞ˈɡæn
шырпы	ʂɯ̞rˈpɯ̞
шырау	ʂɯ̞ˈrɑw
сүп	sʏp
шоңҡар	ʂʊ̞ŋˈqɑr
кәкүк	kæˈkʏk
кәзә	kæˈzæ
сәйнүк	sɛɪ̯ˈnʏ̆kʰ
самауыр	sɑ.mɑ.ˈwɯ̞r
бей	bɪ̞j
үҫеш	ʏ.ˈθɪ̞ʃ
аҙым	ɑ.ˈðɯ̞m
орсоҡ	ʊ̞rˈsʊ̞q
тишек	tʲi.ˈʃɪ̞k
туҙан	tu.ˈðɑn
ынйы	ɯ̞nˈjɯ̞
ҡыңғырау	qɯ̞ŋ.ʁɯ̞.ˈrɑw
күбәләк	kʏ.βæ.ˈlæk
серәкәй	sɪ̞.ræ.ˈkæj
себен	sɪ̞.ˈβɪ̞n
ҡорт	qʊ̞rt
ҡырмыҫҡа	qɯ̞r.mɯ̞θ.ˈqä
төҫ	tʏ̞θ
бөрсә	bʏ̞rˈsæ
йөҙ	jʏ̞ð
киләсәк	kʲi.læ.ˈsæk
милләт	mʲiˈlːæt
ҡамыр	qɑˈmɯ̞r
өлкә	ʏlˈkɛ
тамуҡ	tɑˈmuq
йәһәннәм	jæ.hæ.ˈnːæm
ожмах	ʊ̞ʐˈmɑχ
йәннәт	jæˈnːæt
доға	dʊ̞ˈʁɑ
хөкүмәт	χʏ̞.ku.ˈmæt
көс	kʏ̞s
иҫке	iθˈkɪ̞
ғәҙел	ɢæ.ˈðɪ̞l
хужа	χuˈʐɑ
Себер	sɪ̞.ˈβɪ̞r
Ринат	rʲi.nät
эҙ	ɪ̞ð
йыуаса	jɯ̞.wɑ.ˈsɑ
бауырһаҡ	bɑ.wɯ̞rˈhɑq
бөйөр	bʏ̞ˈjʏ̞r
ашҡаҙан	ɑʂ.qɑˈðɑn
талаҡ	tɑˈɫɑq
күт	kɵt
ҡутаҡ	quˈtɑq
дөрөҫ	dʏ̞ˈrʏ̞θ
әүҙем	æwˈðɪ̞m
ысын	ɯ̞ˈsɯ̞n
үт	ʏt
һейҙек	hɪ̞jˈðɪ̞k
бәүел	bæˈwɪ̞l
маңҡа	mɑŋˈqɑ
аҙан	ɑ.ˈðan
тәңре	tʰæŋˈɾɪ̆
көрәш	kʏ̞ˈræ̹ʃ
эшләпә	ɪ̞ʃ.læ.ˈpæ
эскәмйә	ɪ̞s.kæm.ˈjæ
көнбағыш	ˈkʏ̞n.bɑ.ˌʁɯ̞ʂ
симешкә	sʲi.mɪ̞ʃ.ˈkæ
Бикбулат	bʲik.buˈɫät
Булат	buˈɫät
Йосоп	jʊ̞ˈsʊ̞p
Юлай	juˈɫɑj
Азамат	ɑ.za.ˈmatʰ
Салауат	sɑ.ɫɑ.ˈwɑt
салауат	sɑ.ɫɑ.ˈwɑt
иҫән	iˈθæn
күбек	kʰɵ.ˈβɪ̞k
менән	mɪ̞ˈnæn
өсөн	ʏ̞ˈsʏ̞n
ҡапҡас	qɑpˈqɑs
кәшәнә	kæ.ʃæ.ˈnæ
мылтыҡ	mɯ̞ɫ.ˈtɯ̞q
эрен	ɪ̞ˈrɪ̞n
шайыҡ	ʂɑ.ˈjɯ̞q
төкөрөк	tʏ̞.kʏ̞.ˈrʏ̞k
һеләгәй	hɪ̞.læ.ˈɡæj
асҡыс	ɑsˈqɯ̞s
йәш	jæʃ
йәштәр	jæʃ.ˈtæɾ
ҡомалаҡ	qʊ̞.mɑ.ˈɫɑq
телмәр	tɪ̞lˈmær
һемәк	hɪ̞ˈmæk
өмөт	ʔʏ̆.ˈmʏ̆tʰ
келәм	kʰɪ̆.ˈlæm
балаҫ	bɑˈɫɑθ
шеләгәй	ʃɪ̞.læ.ˈɡæj
мәней	mæ.ˈnɪ̞j
булараҡ	bu.ɫɑˈrɑq
алыҫ	ɑˈɫɯ̞θ
йыраҡ	jɯ̞.ˈɾɑq
яҡын	jɑ.ˈqɯ̞n
миләүшә	mʲi.læwˈʃæ
Миләүшә	mʲi.læwˈʃæ
изге	ezˈɣɪ̆
һабаҡ	hɑˈβɑq
үпкә	ʏp.ˈkæ
селән	sɪ̞ˈlæn
селлә	sɪ̞ˈlːæ
селдә	sɪ̞l.ˈdæ
кәңәш	kæ.ˈŋæʃ
яҡты	jɑqˈtɯ̞
ҡараңғы	qɑ.ɾɑɴ.ˈɢɯ̞
оҙон	ʊ̞.ˈðʊ̞n
ҡыҫҡа	qɯ̞θ.ˈqɑ
таба	tɑˈβɑ
яңғыҙ	jɑŋˈɢɯ̞ð
берҙән-бер	bɪ̞ɾˈðæm.bɪ̞ɾ
бурыс	bu.ˈrɯ̞s
юйғыс	juj.ˈʁɯ̞s
миндек	mʲin.ˈdɪ̞k
йүнәлеш	jʏnæˈlɪ̞ʃ
болан	bʊ̞ˈɫɑn
мышы	mɯ̞.ˈʂɯ̞
төшөнсә	tʏ̞.ʃʏ̞n.ˈsæ
ойошма	ʊ̞.jʊ̞ʂ.ˈmɑ
тоҡсай	tʊ̞qˈsɑj
даға	dɑˈʁɑ
кеш	kɪ̞ʃ
йоҙаҡ	jʊ̞ˈðɑ̹q
баҫым	bɑˈθɯ̞m
ҡарағай	qɑ.rɑ.ˈʁɑj
алмағас	ɑɫ.mɑˈʁ̞ɑs
ҡәнәфер	qæ.næ.ˈfɪ̞r
иншалла	ïn.ʂä.ˈɫːä
ҡарағас	qɑ.rɑ.ˈʁɑs
балан	bɑˈɫɑn
ерек	jɪ̞ˈrɪ̞k
имән	iˈmæn
ҡоро	qʊ̞ˈɾʊ̞
еүеш	jɪ̞ˈwɪ̞ʃ
яңылыш	jɑ.ŋɯ̞.ˈɫɯ̞ʂ
хаким	χäˈkʲi̠m
Сыңғыҙ	sɯ̞ŋ.ˈɢɯ̞ð
туй	ˈtuj
Мәхмүт	mæχˈmʏt
Мәрйәм	mær.ˈjæm
Муса	mu.ˈsɑ
Зөлхизә	zʏ̞l.χɨ̯͜i.ˈzæ
Зөһрә	zʏ̞h.ˈræ
муйыл	muˈjɯ̞ɫ
тауар	tɑˈwɑr
һәйкәл	hæjˈkæl
кеҫә	kɪ̞ˈθæ
ҡайыш	qɑˈjɯ̞ʂ
асыҡ	ɑˈsɯ̞q
миҫал	mʲi̠ˈθɑɫ
балтырған	bɑɫ.tɯ̞rˈʁɑn
Зөләйха	zʏ̞.læj.ˈχa
Зөләйхә	zʏ̞.læj.ˈχæ
зифа	zʲe.ˈfɑ
Зифа	zʲï.ˈfä
киң	ˈkʲiŋ
тығыҙ	tɯ̞.ˈʁɯ̞ð
бутҡа	botˈqʰa
саҡрым	sɑq.ˈrɯ̞m
һауынсы	hɑ.wɯ̞n.ˈsɯ̞
балыҡсы	bɑ.ɫɯ̞qˈsɯ̞
килеш	kʰe.ˈlɪ̆ʃ
етем	jɪ̞ˈtɪ̞m
йәтим	jæ.ˈtʲim
әтәс	æˈtæs
Шәүрә	ʃɶʊ̯.ˈɾæ
Менәүрә	mɪ̞.næw.ˈræ
Ләйсән	læj.ˈsæn
шиғриәт	ɕiʁ.ri.ˈʲæt
шағир	ʂä.ˈʁɪɾ
шиғри	ɕeʁ.ˈɾɪj
шағирә	ʂä.ˈʁi̠.ræ
туҡыма	tu.qɯ̞ˈmɑ
яулыҡ	jɑwˈɫɯ̞q
шәл	ʃæl
киндер	kʲin.ˈdɪ̞r
тарма	tɑr.ˈmɑ
