# Assamese (as) — kaikki (Wiktionary/wiktextract) Assamese IPA (HUMAN). Secondary referee. Shares the Wiktionary source with wikipron (weak same-source corroboration).
কলকাতা	kɔl.ka.ta
জ	zɔ
ঝ	zʱɔ
ঞ	ĩjo	jɔ
ণ	nɔ
ঠ	tʱɔ
ট	tɔ
ড	dɔ
ঢ	dʱɔ
ধ	dʱɔ
দ	dɔ̞ː	dɔn.tia dɔ	dɔn.tɔ dɔ	dɔ
থ	tʱɔ
ত	tɔ
ন	nɔ
প	pɔ
ফ	pʰɔ	ɸɔ	fɔ
ব	bɔ
ভ	bʱɔ
ম	mɔ
য	zɔ
ল	lɔ
শ	xɔ	s
ষ	xɔ	s
ঢ়	ɾɔ
স	xɔ	s
হ	ɦɔ
য়	j
ড়	ɾɔ
তথ্য	tɔɪt.tʱɔ
ফটো	pʰɔ.tʊ
কেনা	kɛ.na
সংস্কৃত	xɔŋskɹit
মেলা	mɛ.la
ভাত	bʱat
ফুলা	pʰu.la
পতাকা	pɔ.ta.ka
বা	ba	baː
শিক্ষা	xik.kʰa
স্কুল	is.kul	skul
মাখন	ma.kʰɔn
লাগা	la.ɡa
গঙ্গা	ɡɔŋ.ɡa
ভাৰত	bʱa.ɹɔt
-ও	ʊ
বয়স	bɔ.jɔx
দৈনিক	doɪ.nik
অঞ্চল	ɔn.sɔl
মাতা	ma.ta
পিতা	pi.ta
কোন	kʊn
টানা	ta.na
তেল	tɛl
গাল	ɡal
অনুবাদক	ɔ.nu.ba.dɔk
সমকামী	xɔ.mɔ.ka.mi
পছন্দ	pɔ.sɔn	pɔ.sɔnd
গলা	ɡɔ.la
জঙ্গল	zɔŋ.ɡɔl
জন্তু	zɔn.tu
পাখি	pakʰi	paxi
অম্লজান	ɔm.lɔ.zan
কিছু	ki.su
শান্ত	xan.tɔ
বিনা	bi.na
জাগা	za.ɡa
বন্ধ	bɔn.dʱɔ	bɔndʱ
স্বাধীনতা	sa.dʱi.nɔ.ta	sa.di.nɔ.ta
অসমীয়া	ɔ.xomia
বাল	bal
হাগা	ɦa.ɡa
চলা	sɔ.la
খোজা	kʰʊ.za
পেট	pɛt
সিন্ধু	xin.dʱu
অন্ধ	ɔn.dʱɔ
গেলা	ɡɛ.la
যা	za
আকাশ	akax	akaʰ
উপত্যকা	u.pɔɪt.tɔ.ka
এই	ɛi
বস্তু	bɔs.tu
কৃষ্ণ	kɹis.nɔ	kis.nɔ
আফগানিস্তান	apʰ.ɡa.nis.tan
আঙুল	a.ŋul
সফল	xɔ.pʰɔl
চিন্তা	sin.ta
এটা	ɛ.ta
এটি	ɛ.ti
ওটা	ʊ.ta
উজবেকিস্তান	uz.bɛ.kis.tan
কাজাখস্তান	kazaxɔstan	kazakʰɔstan
ঘানা	ɡʱana
নেপাল	nɛ.pal
ফিলিপাইন	pʰi.li.paɪn
টাকা	ta.ka	ta.qa
ডুবা	du.ba
কফি	kɔ.pʰi
সিংহ	xiŋ.ɦɔ
জ্ঞান	ɡjãn	ɡjan
শূন্য	xuin.nɔ
মই	mɔɪ
চলচ্চিত্ৰ	sɔ.lɔs.sit.ɹɔ
অয়স্কান্ত	ɔ.jɔs.kan.tɔ
মধুকৰ	mɔ.dʱu.kɔɹ
কুকুৰ	kukuɹ
আৰু	a.ɹu
দুৱাৰ	duaɹ	dʊaɹ
চেনি	seni
চিঠি	si.tʰi
বাল্টি	bal.ti
নিগনি	ni.ɡɔ.ni
ডালিম	da.lim
ধৰ্ম	dʱɔrmɔ
নখ	nɔkʰ	nɔx
থাম	tʰam
ং	ŋ
গম	ɡɔm
মানচিত্ৰ	mansitɹɔ	mansittɔ
তবলা	tɔ.bɔ.la
স্বামী	sa.mi
যুদ্ধ	zud.dʱɔ
ঘড়ী	ɡʱɔ.ɹi
বিষ	bix
পানী	pa.ni
ক্ষ	kʰjɔ
ঌ	li
ৰ	ɹɔ
ৱ	wɔ	βɔ
কবি	kɔ.bi
শাক	xak
অসম	ɔ.xɔm
পূৰ্বীয়	puɹ.ɹiɔ
অসমীয়াভাষী	ɔ.xɔ.mia.bʱa.xi
কোটি	kʊ.ti
প্ৰথম	pɹɔ.tʰɔm
ঋষি	ɹixi
আপুনি	a.pu.ni
আপোনাৰ	a.pʊ.naɹ
তোমাৰ	tʊ.maɹ
মোৰ	mʊɹ
প্ৰসিদ্ধ	pɹɔ.xid.dʱɔ
ভৌগোলিক	bʱoʊ.ɡʊ.lik
ৰাজ্য	ɹaɪd.ʑɔ
স্বতন্ত্ৰ	sɔ.tɔn.tɹɔ
ৰাষ্ট্ৰ	ɹas.tɹɔ
সোমবাৰ	xʊm.baɹ
পৃথিৱী	pi.tʰi.bi	pi.tʰi.wi	pɹitʰi.wi
জীৱন	ziɔn	zi.wɔn	zi.bɔn
দাস	dax
ডাক	dak
আটা	a.ta
চিকা	si.ka
তই	tɔɪ
তাত	tat
চান	san
-নি	ni
হাজাৰ	ɦa.zaɹ
কাই	kai	qai
কেনে	kɛ.nɛ
বছৰ	bɔ.sɔɹ
তলা	tɔ.la
জনসংখ্যা	zɔ.nɔ.xɔŋ.kʰja
অন্তৰ্জাল	ɔn.tɔɹ.zal
বেতাঁৰ	bɛtãɹ
চাৰি	sa.ɹi
অশোক	ɔ.xʊk
গৰু	ɡɔ.ɹu	ɡo.ɾu
গাহৰি	ɡaɦoɹi
ঘোঁৰা	ɡʱʊ̃.ɹa
মেকুৰী	meku.ɹi
বাদুলি	ba.du.li
বন-ৰৌ	bɔn.ɹɔu
হাঁওফাঁও	ɦãʊpʰ.ãʊ
জিভা	zi.bʱa
চকু	sɔ.ku
ধান	dʱan
তিল	til
সেউজীয়া	xɛu.zia
জোতা	zʊ.ta
চাহ	saʱ	saː
জোন	zʊn
বেলি	be.li
মৰা	mɔ.ɹa
বৰফ	bɔɹɔf	bɔɹɔpʰ	bɔɹɔɸ
জহামলা	zɔ.ɦa.mɔ.la
জহামাল	zɔ.ɦa.mal
ঘাঁহ	ɡʱãʱ
পালেং	pa.lɛŋ
পালেং শাক	pa.lɛŋ xak
বিছনা	bisɔna
পোক	pʊk
ভেকুলী	bʱeˈkuli
বেং	bɛŋ
গাড়ী	ɡa.ɹi
পখিলা	po.kʰi.la
ছোৱালী	sʊa.li
জাৰ	zaɹ
গঁড়	ɡɔ̃ɹ
ঘৰ	ɡʱɔɹ
কাউৰী	kau.ɹi
পানী কাউৰী	pani kauɹi
দৈকলা	dɔikɔla
শেলাই	xɛlaɪ
বিল	bil
তিয়ঁহ	tiɒ̃ʱ
মা	ma	maː
অমিতা	ó.mi.ta
মানুহ	ma.nuʱ	man.ɦu
ফেঁচা	pʰɛ̃sa	ɸɛ̃sa
বাঁহ	bãʱ
ঘমা	ɡʱɔ.ma
গৰম	ɡɔɹɔm
তপত	tɔpɔt
আন্ধাৰ	an.dʱaɹ
মিঠা	mitʰa
দলং	dɔ.lɔŋ
ইছলাম	is.lam
দেউতা	dɛʊ.ta
আঠ	atʰ	at
দহ	dɔɦ
ৰাতি	ɹati
ক‌’লা	kola	kʊla	kɔla
নীলা	ni.la
পোহৰ	pʊ.ɦɔɹ
হালধীয়া	ɦa.lɔ.dʱia
হালধি	halɔdʱi
চৰাই	sɔ.ɹaɪ
গাখীৰ	ɡa.kʰiɹ	ɡa.xiɹ
ধুনীয়া	dʱunia
গছ	ɡɔs
সঁচা	xɔ̃sa
বুকু	buku
কিতাপ	kitap
ব্যৱহাৰ	bɛbɔɦaɹ	beɔɦaɹ
শহা	xɔ.ɦa
পহু	po.hu
জীৱ	zibɔ	ziβɔ
নক্সা	nɔksa
হিংসা	ɦiŋ.xa
জ্বলন	zɔlɔn
দ্বীপ-পুঞ্জ	dip.pun.zɔ
ম’ৰা	moɹa
মৈৰা	mɔiɹa
ময়ূৰ	mɔjuɹ
ময়ূৰী	mɔjuɹi
সি	xi
হাঁহ	ɦãɦ
ছাল	sal
ছলি	sɔli
ল’ৰা	loɹa
ইণ্ডোনেচিয়া	indʊnɛsia
ভাৰতীয়	bʱa.ɹɔ.tiɔ
ভাৰতীয়া	bʱa.ɹɔ.tia
ৰং	ɹɔŋ
ৰঙা	ɹɔ.ŋa
কাপোৰ	ka.pʊɹ
বেঙুনীয়া	bɛŋunia	bɛɡunia
বগা	bɔ.ɡa
বগ	bɔɡ
বগলী	bɔɡɔli
টেবুল	tɛ.bul
বেঙেনা	bɛ.ŋɛ.na
জুই	zui
চিগাৰেট	siɡaɹɛt
-খন	kʰɔn	xɔn
-কেই-	keɪ	kɪ
-টো	tʊ
বিলাহী	bi.la.ɦi
হাতী	ɦa.ti
-অত	ɔt
ভয়	bʱɔe	bʱɔj
কৰা	kɔ.ɹa
কোৱা	kʊa
দিয়া	dia
নচা	nɔ.sa
অনা	ɔ.na
যোৱা	zʊa
পাৰা	pa.ɹa
বিছনা চাদৰ	bi.sɔ.na sa.dɔɹ
খোৱা	kʰʊa	xʊa
শুৱা	xua
দেওবাৰ	dɛʊ.baɹ
কাৰখানা	kaɹxana	kaɹkʰana
গাঁও	ɡãʊ
নাও	naʊ
পাথৰ	pa.tʰɔɹ
শিল	xil
জলকীয়া	zɔ.lɔ.kia
ডাঙৰ	daŋɔɹ
বৰ	bɔɹ
বহুত	bɔɦut
অহা	ɔ.ɦa
সৈতে	xoɪ.tɛ
পঠোৱা	pɔ.tʰʊa
কান্দা	kan.da
বহা	bɔ.ɦa
আকৌ	akɔʊ	akɔː	akoː
অলপ	ɔ.lɔp
কুপতি	kup.ɔti	kup.ti
কপৌ	kɔ.poʊ
পাৰ	pa.ɹɔ	paɹ
কেঁচুৱা	kẽsua
পানী-কেঁচুৱা	pa.nik.ẽsua
টুল	tul
চকী	so.ki
ঔষধ	oʊ.xɔdʱ
তাই	taɪ
চোফা	sʊpʰa	sʊɸa	sʊfa
দৌৰা	doʊ.ɹa
হঁহা	ɦɔɦa
কন্দা	kɔn.da
চৰ	sɔɹ
খোজ কঢ়া	kʰʊz kɔʴɦa	kʰʊz kɔɦa
পিন্ধা	pin.dʱa
খিৰিকী	kʰi.ɹi.ki	xi.ɹi.ki
বতাহ	bɔ.taʱ	bɔ.ta
বতৰ	bɔ.tɔɹ
আজি	a.zi
যোৱাকালি	zʊa.ka.li
অহাকালি	ɔ.ɦa.ka.li
মাংস	maŋxɔ	maŋkˣɔ	maŋkʰɔ
তেওঁ	tɛʊ̃
বেচ	bɛs
বিক্ৰী কৰ	bikɹi kɒɹ	biki kɒɹ
বিকা	bi.ka
অক্টোবৰ	ɔk.tʊ.bɔɹ
বেংক	bɛŋk
পৰা	pɔ.ɹa
বৰষুণ	bɔ.ɹɔ.xun
আৰম্ভ কৰা	a.ɹɔm.bʱɔ kɔ.ɹa
-অৰ	ɔɹ
মহাসাগৰ	mɔɦaxaɡɔɹ
কিবা	ki.ba
কোনোবা	kʊ.nʊ.ba
শিকোৱা	xi.kʊa
কটা	kɔ.ta
আনা	a.na
পঢ়োৱা	pɔʴɦʊa	pɔɦʊa
পঢ়া	pɔʴɦa	pɔɦa
কথা	kɔ.tʰa
জনা	zɔ.na
বনোৱা	bɔ.nʊa
হোৱা	ɦʊa
ফৰাচী	pʰɔ.ɹa.si
চোৱা	sʊa
ছোৱা	sʊa
পঁইতাচোৰা	pɔ̃i.ta.sʊ.ɹa
ওলোৱা	ʊ.lʊa
বাছা	ba.sa
কিয়	kiɔ
কেলেই	kɛleɪ	kɛle
ইয়াত	iat
ভাইটি	bʱaɪ.ti
গিলা	ɡi.la
গোৱা	ɡʊa
ৰন্ধা	ɹɔndʱa
ৰান্ধা	ɹandʱa
ভোক লগা	bʱʊk lɔ.ɡa
ৰুটি	ɹu.ti
এতিয়া	ɛtia
আন	an
বেলেগ	bɛ.lɛɡ
আঞ্জা	anza
ছাতি	sati
পঞ্জাৱ	pɔnzab	pɔnzaᵇ
কেতিয়া	kɛ.tia
ক’ত	kot
অংক	ɔŋ.kɔ
অংগ	ɔŋ.ɡɔ
আঙুলি	a.ŋu.li
আঙুঠি	a.ŋu.tʰi	a.ŋʊ.tʰi
আন্দাজ	an.daz
কণা	kɔ.na
অক্ষ	ɔkʰ
আখৰ	a.kʰɔɹ	a.xɔɹ
বাতৰিকাকত	bat.ɹi.ka.kɔt
অজগৰ	ɔ.zɔ.ɡɔɹ
অচিনাকি	ɔ.si.na.ki
আজান	a.zan
আতলচ	at.lɔs
আলহী	a.lɔ.ɦi
কুটুম	ku.tum
আব্বা	ab.ba
অভিযান	ɔ.bʱi.zan
ধনী	dʱɔ.ni
অৰুণাচল প্ৰদেশ	ɔ.ɹu.na.sɔl pɹɔ.dɛx
অৰ্থ	ɔɹ.tʰɔ
আলমাৰী	al.ma.ɹi
অসুখ	ɔ.xukʰ
আত্মা	at.ma
আক্ৰমণ	ak.ɹɔ.mɔn
পাচলি	pa.sɔ.li
শক	xɔk
সন্দেহ	xɔndɛʱ
যেতিয়া	d͡ʒɛ.tia	zɛ.tia
টকিঅ’	tokio	tɔkio
তেতিয়া	tɛ.tia
আইচলেণ্ড	aislɛn
দাপোণ	da.pʊn
আইনা	aɪ.na
বঁটা	bɔ̃ta
ৰামধেনু	ɹam.dʱɛ.nu
তেঁতেলী	tẽteli
অট্টালিকা	ɔt.ta.li.ka
ইস্ত্ৰি	is.tɹi	is.ti
ইস্পাত	is.pat
ইন্ধন	in.dʱɔn
ঈদ	id
ঈশ্বৰ	is.sɔɹ
অহাবছৰ	ɔ.ɦa.bɔ.sɔɹ
-অলৈ	ɔ.loɪ
মাটি	ma.ti
মাহ	maʱ
ভোক্তা	bʱʊk.ta
উপন্যাস	u.pɔɪn.nax
উপায়	u.paj
সমাধান	xɔ.ma.dʱan
উল্কা	ul.ka
ওস্তাদ	ʊs.tad
উদ	ud
ওঁঠ	ʊ̃tʰ
উত্তৰ	ut.tɔɹ
এণ্ড্ৰৈড	ɛndɹɔid
একতা	ɛ.kɔ.ta
গেৰোৱা	ɡɛ.ɹʊa
সাগৰ	xaɡɔɹ
এম্বুলেঞ্চ	ɛm.bu.lɛns
ঐতিহ্য	ɔitidʑɔ
অক্সাইড	ɔk.saɪd
অষ্ট্ৰেলিয়া	ɔs.tɹɛ.lia
কম্বল	kɔm.bɔl
কচু	kɔ.su
কঁকাল	kɔ̃kal
টিকা	ti.ka
তপিনা	tɔ.pi.na
কাছ	ka.sɔ
কেঁচি	kɛ̃si
কেঁচা	kẽsa
পকা	pɔ.ka
বেছি	be.si
ছাঁ	saː	sãʱ
ব’লা	bola
কঁঠাল	kɔ̃tʰal
বাটি	ba.ti
কেৰাহী	kɛ.ɹa.ɦi
কপাহ	kɔ.paʱ
কোপ্তা	kʊp.ta	kʊpʰ.ta
কেৰেলা	kɛ.ɹɛ.la
কলহ	kɔ.lɔɦ
কষ্ট	kɔs.tɔ
কলম	kɔ.lɔm
কংগ্ৰেছ	kɔŋɡɹɛs	kɔŋɡɛs
কাগজ	ka.ɡɔz
কাঠ	katʰ
কিচমিচ	kis.mis
খেতিয়ক	kʰetiɔk	xetiɔk
বোকা	bʊ.ka
খেতি	kʰeti	xeti
কৃষি	kɹixi
কেন্দ্ৰ	kɛndɔ	kɛndɹɔ
কাশ্মীৰ	kas.miɹ
কলিকতা	kɔ.li.kɔ.ta
বৰদিন	bɔɹ.din
ক্ষেত্ৰ	kʰɛt.ɹɔ
খেজুৰ	kʰɛ.zuɹ	xɛ.zuɹ
খবৰ	kʰɔ.bɔɹ	xɔ.bɔɹ
খানা	kʰa.na
খেলনা	kʰɛl.na
খেলাবস্তু	kʰɛ.la.bɔs.tu
পথাৰ	pɔ.tʰaɹ
পেচাপ	pɛsap
মূত	mut
কাহ	kaʱ
গংগাটোপ	ɡɔŋ.ɡa.tʊp
গাঁত	ɡãt
হিচাপ	ɦi.sap
গাধ	ɡa.dʱɔɦ
ডিঙি	di.ŋi
গজল	ɡɔ.zɔl
দুখ	dukʰ
সুখ	xukʰ
গান্ধী	ɡan.dʱi
ভাটৌ	bʱa.toʊ
কেৰ্কেটুৱা	kɛɹ.kɛ.tua
গুগল	ɡu.ɡɔl
গুৱাহাটী	ɡua.ɦa.ti
লুকুৱা	lu.kua
যুঁজ	zũz
কাজিয়া	ka.zia
গাঁঠি	ɡãtʰi
গাজৰ	ɡa.zɔɹ
হালুৱা	ɦa.lua
গুলপীয়া	ɡu.lɔ.pia
বন	bɔn
ৰৌ	ɹoʊ
গৌৰৱ	ɡoʊ.ɹɔw
পুথি	pu.tʰi
পুথিভঁৰাল	pu.tʰibʱ.ɔ̃ɹal
ৰ’দ	ɹod
ঘনত্ব	ɡʱɔ.nɔt.tɔ
আঁঠু	ãtʰu
বাহ	baʱ
ঘোষণা	ɡʱʊ.xɔ.na
চণ্ডীগড়	sɔn.di.ɡɔɹ
নৱেম্বৰ	nɔ.wɛm.bɔɹ
ব’হাগ	boʱaɡ
জেঠ	zɛtʰ
আহাৰ	a.ɦaɹ
শাওন	xaʊn
ভাদ	bʱa.dɔ
আঘোণ	a.ɡʱʊn
চ’ত	sot
শ্ৰীলংকা	sɹi.lɔŋ.ka	si.ɹi.lɔŋ.ka	si.lɔŋ.ka
থাইলেণ্ড	tʰaɪlɛn	tʰaɪlɛnd
ভিয়েটনাম	bʱiɛ.tɔ.nam
য়েমেন	jɛ.mɛn
ইউৰোপ	iu.ɹʊp
লিখটেনষ্টাইন	lixtɛnstaɪn
ইউক্ৰেইন	iuk.ɹɛin
চহৰ	sɔ.ɦɔɹ
মন	mɔn
উৰা	u.ɹa
মাখি	makʰi	maxi
মৌমাখি	mɔʊ.makʰi	mɔʊ.maxi
মৌ	moʊ
চন্দ্ৰ	sɔn.dɹɔ	sɔn.dɔ
চন্দ্ৰগুপ্ত	sɔn.dɹɔ.ɡup.tɔ
চকা	sɔ.ka
জাঙীয়া	zaŋia
চন্দন	sɔn.dɔn
চিকমিকিয়া	si.kɔ.mi.kia
চৰ্বি	sɔɹ.bi
ঘাঁহনি	ɡʱãɦɔ.ni
চৰিত্ৰ	sɔɹitɹɔ	sɔɹittɔ
চলচিত্ৰ	sɔ.lɔ.sit.ɹɔ
চছমা	sɔsma
খুৰা	kʰu.ɹa	xu.ɹa
খুৰী	kʰu.ɹi
ফিৰিঙতি	pʰi.ɹi.ŋɔ.ti
পৰুৱা	pɔ.ɹua
চিতা বাঘ	si.ta.baɡ
চিলা	si.la
বাছনি	ba.sɔ.ni
বাচন	ba.sɔn
চেন্নাই	sɛn.naɪ
ঘা	ɡʱa	ɡʱã
ছবি	sɔ.bi
মঙলবাৰ	mɔ.ŋɔl.baɹ
বুধবাৰ	bud.baɹ
বৃহস্পতিবাৰ	bi.ɦɔs.pɔ.ti.baɹ	bɹiʱɔs.pɔ.ti.baɹ
শুকুৰবাৰ	xu.kuɹ.baɹ
শনিবাৰ	xɔ.ni.baɹ
সৌৰজগত	xɔʊɹɔzɔɡɔt
কিমান	ki.man
চুলি	suli
টকা	tɔ.ka
নোম	nʊm
লোম	lʊm
ৰোম	ɹʊm
চৰ্বত	sɔɹ.bɔt	sɔː.bɔt
বাহু	ba.ɦu
দৈ	dɔɪ
চন	sɔn
ধৰা	dʱɔɹa
সৰু	xɔ.ɹu
ভাল পোৱা	bʱal pʊa
বটল	bɔ.tɔl
এন্দুৰ	ɛn.duɹ
উঁইচিৰিঙা	uisiɹiŋa
ক্ৰিকেট	kɹikɛt	kikɛt
টুপী	tu.pi
আমাৰ	a.maɹ
ধৰণ	dʱɔɹɔn
শালিকা	xa.li.ka
মইনা	mɔɪ.na
ঘৰ-শালিকা	ɡʱɔɹ.-xa.li.ka
ঢেঁকীয়াপতীয়া বাঘ	dʱɛkia.pɔtia.baɡʱ
প্লেটিনাম	plɛ.ti.nam
ফণী	pʰoni
আঁচোৰা	ãsʊ.ɹa
বজা	bɔza
বাজা	baza
ডাল শলিয়া	dal xɔ.lia
আগ	aɡ
জোঙা	zʊŋa
জোঙালী	zʊŋali
জোঙোৱা	zʊŋʊa
বুধিয়ক	bu.dʱik
চালাক	sa.lak
ধাৰ	dʱaɹ
ঢোল	dʱʊl
ৰাম	ɹam
ধনু	dʱɔnu
বাকলি	ba.kɔ.li
ছুৰী	su.ɹi
সাধু	xa.dʱu
সাধু কথা	xa.dʱu kɔ.tʰa
কণী	kɔ.ni
শেষ	xɛx	xɛʱ
টনা	tɔ.na
ঠেলা	tʰɛ.la
ব্যাকৰণ	bʲakɔɹɔn	biakɔʴn
বন্ধ কৰা	bɔn.dʱɔ kɔ.ɹa
কথা পতা	kɔtʰa.pɔta
কথা পাতা	kɔtʰa.pata
কথা কোৱা	kɔtʰa.kʊa
ঢলা	dʱɔ.la
পায়স	paeɔx
মন যোৱা	mɔn zʊa
টিপা	ti.pa
বন্ধা	bɔn.dʱa
বান্ধা	ban.dʱa
বুজা	bu.za
বজোৱা	bɔ.zʊa
ৰিক্সা	ɹik.sa
জলপান	zɔl.pan
তত্ব	tɔt.tɔ
তথা	tɔ.tʰa
তথাপি	tɔ.tʰa.pi
তাপ	tap
সিহঁত	xi.ɦɔ̃t
তেওঁলোক	tɛʊ̃.lʊk
তেখেত	tɛ.kʰɛt	texɛt
নাই	naɪ	nai
বহল	bɔ.ɦɔl
আহল-বহল	a.ɦɔl.-bɔ.ɦɔl
ঠেক	tʰɛk
হয়	ɦɔé	ɦɔj
জ্বৰ	zɔɹ
সকলো	xɔ.kɔ.lʊ
আটাই	a.taɪ
মতা মানুহ	mɔ.ta ma.nuʱ
মাইকী মানুহ	maɪ.ki ma.nuʱ
পুৰুষ	pu.ɹux
মহিলা	mɔ.ɦi.la
কামোৰা	ka.mʊ.ɹa
শুনা	xu.na
ভবা	bʱɔ.ba
শুঙা	xu.ŋa
মাৰা	ma.ɹa
ভয় খোৱা	bʱɔj kʰʊa
খোৱাবস্তু	kʰʊa.bɔs.tu
ধোৱা	dʱʊ.wa	dʱʊa
খন্দা	kʰɔn.da
খান্দা	kʰan.da
ৰোৱা	ɹʊa
চিকাৰ কৰা	si.kaɹ kɔ.ɹa
চিকাৰ	si.kaɹ
বমি কৰা	bɔ.mi kɔ.ɹa
বমি	bɔ.mi
চিলোৱা	si.lʊa
থু পেলোৱা	tʰu pɛ.lʊa
থু	tʰu
পেলোৱা	pɛ.lʊa
তৰা	tɔ.ɹa
জলা	zɔ.la
জ্বলা	zɔ.la
খৰি	kʰɔ.ɹi
বিষোৱা	bi.xʊa
বিহ	biʱ
পিঠি	pi.tʰi
গণা	ɡɔ.na
হিচাপ কৰা	ɦi.sap kɔ.ɹa
পুৰণা	pu.ɹɔ.na
পুৰণি	pu.ɹɔ.ni
বিয়া	bia
বিয়া কৰা	bia kɔ.ɹa
অভ্যাস	ɔɪb.bʱax	ɔɪd.bʱaˣ
পৰম্পৰা	pɔ.ɹɔm.pɔ.ɹa
পোন্ধৰ	pʊn.dʱɒɹɒ
ষোল্ল	xʊlːɔ
নহৰু	nɔ.ɦɔ.ɹu
জিৰাফ	zi.ɹapʰ
কাঁড়	kãɹ
গা	ɡaː
বান্দৰ	ban.dɔɹ
ভাঙনি	bʱa.ŋɔ.ni
ভাঙনি কৰা	bʱa.ŋɔ.ni kɔ.ɹa
অনুবাদ কৰা	ɔ.nu.bad kɔ.ɹa
তৰ্জমা কৰা	tɔɹ.zɔ.ma kɔ.ɹa
তৰ্জমা	tɔɹ.zɔ.ma
ভাঙনি কৰোঁতা	bʱa.ŋɔ.ni kɔ.ɹʊ̃.ta
তৰ্জমা কৰোঁতা	tɔɹ.zɔ.ma kɔ.ɹʊ̃.ta
মাছৰোকা	mas.ɹʊ.ka
ঠাই	tʰaɪ
অকাপী	ɔ.ka.pi
বগা ভালুক	bɔ.ɡa bʱa.luk
সঁজুলি	xɔ̃zu.li
জলবায়ু	zɔ.lɔ.ba.ju
বোৱা	bʊa
মহ	mɔɦ
নৈ	noɪ
মঙহ	mɔ.ŋɔɦ
গোছ	ɡʊs
চিলাকেন্থ	si.la.kɛn.tʰɔ	si.la.kɛnt(ʰ)	si.la.kɛn
নেউল	nɛul
নেজ	nɛz
নেগুৰ	nɛ.ɡuɹ
খেৰ	kʰɛɹ	xɛɹ
ভোক	bʱʊk
কেঁকো	kẽkʊ
কেকোসাপ	kɛ.kʊ.xap
কেঁকোসাপ	kẽkʊ.xap
