# Kirundi (rn) — epitran run-Latn (programmatic). Wordlist: CC0 Common Voice (shared Rwanda-Rundi vocab). CRUDE referee (no vowel length, blanket NC-spirantisation, ⟨ng⟩→nɡ) + partly circular (rule-vs-rule).
benshi	benʃi
inama	inama
imodoka	imodoka
bagiye	baɡije
kaminuza	kaminuza
jenoside	d͡ʒenoside
afite	afite
cyangwa	kʲanɡwa
iyi	iji
indirimbo	indiɾimbo
umuryango	umuɾjanɡo
umwaka	umwaka
bafite	bafite
uganda	uɡanda
buri	buɾi
ikipe	ikipe
barasabwa	baɾasabwa
amerika	ameɾika
uwo	uwo
indwara	indwaɾa
polisi	polisi
iterambere	iteɾambeɾe
amahoro	amahoɾo
ndetse	ndetse
gusa	ɡusa
aba	aba
ikoranabuhanga	ikoɾanabuhanɡa
ishuri	iʃuɾi
gahunda	ɡahunda
abanyeshuri	abaɲeʃuɾi
ye	je
umuyobozi	umujobozi
kwiga	kwiɡa
umugabo	umuɡabo
uburyo	ubuɾjo
abahanzi	abahanzi
umuhanzi	umuhanzi
itanu	itanu
ikigo	ikiɡo
inkunga	iŋxunɡa
inka	iŋxa
ibikorwa	ibikoɾwa
inzu	inzu
hagati	haɡati
byose	bjose
kujya	kuɡʲa
ibihumbi	ibihumbi
avuga	avuɡa
babiri	babiɾi
bose	bose
serivisi	seɾivisi
yombi	jombi
kabiri	kabiɾi
uri	uɾi
amashuri	amaʃuɾi
abayobozi	abajobozi
nyarwanda	ɲaɾwanda
isoko	isoko
karere	kaɾeɾe
akarere	akaɾeɾe
akazi	akazi
iri	iɾi
ibi	ibi
intebe	inhebe
mwaka	mwaka
umukobwa	umukobwa
gutanga	ɡutanɡa
agiye	aɡije
ibindi	ibindi
wanjye	wanɡʲe
icumi	icumi
ejo	ed͡ʒo
gihugu	ɡihuɡu
rwo	ɾwo
kuva	kuva
umutekano	umutekano
imirimo	imiɾimo
kurwanya	kuɾwaɲa
minisiteri	minisiteɾi
umunsi	umunsi
abagabo	abaɡabo
nshya	nɕa
ibihugu	ibihuɡu
mpuzamahanga	mhuzamahanɡa
ibintu	ibinhu
yose	jose
yavuze	javuze
ese	ese
umuco	umuco
kurya	kuɾja
kwa	kwa
congo	conɡo
gufasha	ɡufaʃa
mwiza	mwiza
ntabwo	nhabwo
nyinshi	ɲinʃi
umutima	umutima
nkunda	ŋxunda
umwami	umwami
amaze	amaze
kw	kw
abakozi	abakozi
be	be
imideli	imideli
kimwe	kimwe
indege	indeɡe
itatu	itatu
abo	abo
igiye	iɡije
amazi	amazi
magana	maɡana
hanze	hanze
impanuka	imhanuka
si	si
amategeko	amateɡeko
mujyi	muɡʲi
umujyi	umuɡʲi
inyuma	iɲuma
abakobwa	abakobwa
bufaransa	bufaɾansa
iby	ibj
amakuru	amakuɾu
muntu	munhu
gatatu	ɡatatu
yanjye	janɡʲe
bavuga	bavuɡa
kubona	kubona
bitaro	bitaɾo
uruhare	uɾuhaɾe
myaka	mjaka
hamwe	hamwe
ababyeyi	ababjeji
inda	inda
nagatatu	naɡatatu
harimo	haɾimo
baba	baba
gufata	ɡufata
mwanya	mwaɲa
ufite	ufite
bamaze	bamaze
kenya	keɲa
nabi	nabi
gushaka	ɡuʃaka
gutera	ɡuteɾa
yabo	jabo
umutwe	umutwe
kubaka	kubaka
umuriro	umuɾiɾo
abaganga	abaɡanɡa
icyenda	ikʲenda
ine	ine
imbaraga	imbaɾaɡa
kwirinda	kwiɾinda
loni	loni
batatu	batatu
umunyarwanda	umuɲaɾwanda
akunda	akunda
se	se
imari	imaɾi
gukoresha	ɡukoɾeʃa
kugeza	kuɡeza
imvura	imvuɾa
nziza	nziza
ubumwe	ubumwe
nawe	nawe
babo	babo
bakunda	bakunda
bikorwa	bikoɾwa
bakora	bakoɾa
iminsi	iminsi
undi	undi
guteza	ɡuteza
epfo	epfo
imikino	imikino
amateka	amateka
buzima	buzima
amaso	amaso
burundi	buɾundi
ukuri	ukuɾi
menshi	menʃi
byiza	bjiza
urwanda	uɾwanda
hafi	hafi
umunani	umunani
amahirwe	amahiɾwe
kera	keɾa
filimi	filimi
indi	indi
yatangiye	jatanɡije
impamvu	imhamvu
ubuyobozi	ubujobozi
igitaramo	iɡitaɾamo
mukuru	mukuɾu
iwacu	iwacu
banki	baŋxi
urukundo	uɾukundo
umusaruro	umusaɾuɾo
rwego	ɾweɡo
ryo	ɾjo
mahanga	mahanɡa
ubumenyi	ubumeɲi
amaraso	amaɾaso
mwana	mwana
wari	waɾi
urukiko	uɾukiko
rusizi	ɾusizi
ahubwo	ahubwo
telefoni	telefoni
igihembo	iɡihembo
kigega	kiɡeɡa
gatanu	ɡatanu
ibigo	ibiɡo
bubiligi	bubiliɡi
nka	ŋxa
isabukuru	isabukuɾu
bimwe	bimwe
yatanze	jatanze
wabo	wabo
myiza	mjiza
inzoga	inzoɡa
ubucuruzi	ubucuɾuzi
iteka	iteka
rimwe	ɾimwe
bihugu	bihuɡu
amata	amata
abatutsi	abatutsi
biri	biɾi
kure	kuɾe
ubwenge	ubwenɡe
none	none
mukobwa	mukobwa
nzu	nzu
isuku	isuku
hejuru	hed͡ʒuɾu
ze	ze
nkuru	ŋxuɾu
kongera	konɡeɾa
ruswa	ɾuswa
ndi	ndi
umwuga	umwuɡa
batangiye	batanɡije
bahawe	bahawe
bishobora	biʃoboɾa
abakora	abakoɾa
umwanya	umwaɲa
ibiyobyabwenge	ibijobjabwenɡe
nubwo	nubwo
ikigega	ikiɡeɡa
ijambo	id͡ʒambo
ubushobozi	ubuʃobozi
imiryango	imiɾjanɡo
sosiyete	sosijete
urubanza	uɾubanza
kibazo	kibazo
vuba	vuba
kuvuga	kuvuɡa
kigo	kiɡo
uriya	uɾija
arasaba	aɾasaba
zimwe	zimwe
rumwe	ɾumwe
itorero	itoɾeɾo
kazi	kazi
mushya	muɕa
imikorere	imikoɾeɾe
itsinda	itsinda
imwe	imwe
ingaruka	inɡaɾuka
umurimo	umuɾimo
igikombe	iɡikombe
abanyamakuru	abaɲamakuɾu
uburenganzira	ubuɾenɡanziɾa
yashyize	jaɕize
yasuye	jasuje
tariki	taɾiki
yagize	jaɡize
urugendo	uɾuɡendo
bitandukanye	bitandukaɲe
niba	niba
wese	wese
yegukanye	jeɡukaɲe
ubumuga	ubumuɡa
pariki	paɾiki
imiti	imiti
imbabazi	imbabazi
irushanwa	iɾuʃanwa
ntago	nhaɡo
naho	naho
ishami	iʃami
ururimi	uɾuɾimi
imaze	imaze
ambasaderi	ambasadeɾi
amasomo	amasomo
abarimu	abaɾimu
izina	izina
ibiri	ibiɾi
rusange	ɾusanɡe
bituma	bituma
muganga	muɡanɡa
yongeye	jonɡeje
yatawe	jatawe
abafite	abafite
ubukwe	ubukwe
abagenzi	abaɡenzi
kugera	kuɡeɾa
kumenya	kumeɲa
akaba	akaba
abakinnyi	abakinɲi
isonga	isonɡa
yaje	jad͡ʒe
mali	mali
kunywa	kuɲwa
inshuti	inʃuti
izindi	izindi
ikomeje	ikomed͡ʒe
maze	maze
mugesera	muɡeseɾa
rwose	ɾwose
kubungabunga	kubunɡabunɡa
gitaramo	ɡitaɾamo
ngufu	nɡufu
imyenda	imjenda
umuhanda	umuhanda
burayi	buɾaji
kumurika	kumuɾika
gasabo	ɡasabo
agira	aɡiɾa
zose	zose
yagiye	jaɡije
hano	hano
bwe	bwe
umubare	umubaɾe
dore	doɾe
mfite	mfite
ingamba	inɡamba
kumva	kumva
ahantu	ahanhu
hose	hose
abahinzi	abahinzi
intara	inhaɾa
igikorwa	iɡikoɾwa
mashuri	maʃuɾi
yakoze	jakoze
yahawe	jahawe
umukino	umukino
umwihariko	umwihaɾiko
yasabye	jasabje
umubyeyi	umubjeji
umukinnyi	umukinɲi
ndashaka	ndaʃaka
imbwa	imbwa
bantu	banhu
bajya	baɡʲa
itandatu	itandatu
ibanze	ibanze
ihuriro	ihuɾiɾo
kurusha	kuɾuʃa
ibihembo	ibihembo
papa	papa
moto	moto
mudasobwa	mudasobwa
nitanu	nitanu
cyumweru	kʲumweɾu
uburezi	ubuɾezi
abari	abaɾi
inzira	inziɾa
nuko	nuko
mugenzi	muɡenzi
kuki	kuki
ukwezi	ukwezi
intwaro	inhwaɾo
itegeko	iteɡeko
gukorera	ɡukoɾeɾa
bakomeje	bakomed͡ʒe
bane	bane
ishimwe	iʃimwe
zitandukanye	zitandukaɲe
ubukungu	ubukunɡu
ibijyanye	ibiɡʲaɲe
ibiryo	ibiɾjo
imyambaro	imjambaɾo
efuperi	efupeɾi
yakorewe	jakoɾewe
uruganda	uɾuɡanda
ibiro	ibiɾo
ubutaka	ubutaka
amahanga	amahanɡa
ingenzi	inɡenzi
umuhungu	umuhunɡu
nshuro	nʃuɾo
barasaba	baɾasaba
rudahigwa	ɾudahiɡwa
abadepite	abadepite
uburwayi	ubuɾwaji
ebyiri	ebjiɾi
umupira	umupiɾa
kwica	kwica
ubuvuzi	ubuvuzi
umutungo	umutunɡo
inyeshyamba	iɲeɕamba
umushinga	umuʃinɡa
ingagi	inɡaɡi
miliyari	milijaɾi
ubushakashatsi	ubuʃakaʃatsi
mugabo	muɡabo
icyumweru	ikʲumweɾu
amasezerano	amasezeɾano
rwe	ɾwe
umukuru	umukuɾu
yacu	jacu
ashobora	aʃoboɾa
bugesera	buɡeseɾa
ho	ho
gishinzwe	ɡiʃinzwe
guhabwa	ɡuhabwa
bakekwaho	bakekwaho
ubufasha	ubufaʃa
bashobora	baʃoboɾa
nacumi	nacumi
ibyiza	ibjiza
amajyepfo	amaɡʲepfo
kane	kane
siporo	sipoɾo
kubana	kubana
rubavu	ɾubavu
maboko	maboko
politiki	politiki
ivuga	ivuɡa
ikinyarwanda	ikiɲaɾwanda
umuziki	umuziki
yakiriye	jakiɾije
wowe	wowe
nti	nhi
ifite	ifite
umusore	umusoɾe
amagambo	amaɡambo
yawe	jawe
wawe	wawe
ubutumwa	ubutumwa
ebola	ebola
huye	huje
mpamvu	mhamvu
imyuga	imjuɡa
ibyaha	ibjaha
amabuye	amabuje
kugenda	kuɡenda
zabo	zabo
kwizihiza	kwizihiza
bwongereza	bwonɡeɾeza
nyampinga	ɲamhinɡa
cye	kʲe
banjye	banɡʲe
nzira	nziɾa
inkuru	iŋxuɾu
kare	kaɾe
muryango	muɾjanɡo
abanyamuryango	abaɲamuɾjanɡo
inkotanyi	iŋxotaɲi
ambasade	ambasade
muhanda	muhanda
aha	aha
ubukerarugendo	ubukeɾaɾuɡendo
radiyo	ɾadijo
reka	ɾeka
muhanga	muhanɡa
guverinoma	ɡuveɾinoma
bana	bana
guha	ɡuha
gisirikare	ɡisiɾikaɾe
gutangira	ɡutanɡiɾa
kwiba	kwiba
ihohoterwa	ihohoteɾwa
ubutabera	ubutabeɾa
mikino	mikino
yabaye	jabaje
ubufatanye	ubufataɲe
kwezi	kwezi
ibiganiro	ibiɡaniɾo
imbuto	imbuto
bacu	bacu
mibi	mibi
gusura	ɡusuɾa
ibidukikije	ibidukikid͡ʒe
amasaha	amasaha
atatu	atatu
ijoro	id͡ʒoɾo
inyamaswa	iɲamaswa
abatuye	abatuje
umurenge	umuɾenɡe
gutsinda	ɡutsinda
ndirimbo	ndiɾimbo
umukunzi	umukunzi
nanjye	nanɡʲe
kumwe	kumwe
ibihe	ibihe
nibwo	nibwo
yafashe	jafaʃe
bato	bato
kwitabira	kwitabiɾa
amashanyarazi	amaʃaɲaɾazi
abiri	abiɾi
mugihugu	muɡihuɡu
intambara	inhambaɾa
icyizere	ikʲizeɾe
kuza	kuza
ibyago	ibjaɡo
kwita	kwita
amezi	amezi
aya	aja
amakosa	amakosa
nabo	nabo
impano	imhano
izo	izo
irimo	iɾimo
amadolari	amadolaɾi
gatandatu	ɡatandatu
gutwara	ɡutwaɾa
ahagaragara	ahaɡaɾaɡaɾa
yakomeje	jakomed͡ʒe
shampiyona	ʃamhijona
ushaka	uʃaka
umunyeshuri	umuɲeʃuɾi
ibitaro	ibitaɾo
ujye	uɡʲe
nyina	ɲina
izi	izi
beza	beza
batandatu	batandatu
bagira	baɡiɾa
amatora	amatoɾa
barinubira	baɾinubiɾa
amagare	amaɡaɾe
irindwi	iɾindwi
bwiza	bwiza
meza	meza
amaguru	amaɡuɾu
noheli	noheli
barimo	baɾimo
bagenzi	baɡenzi
iwabo	iwabo
sudani	sudani
tigo	tiɡo
kunoza	kunoza
goma	ɡoma
gukina	ɡukina
abapolisi	abapolisi
gikorwa	ɡikoɾwa
amarushanwa	amaɾuʃanwa
kugirango	kuɡiɾanɡo
nama	nama
ajya	aɡʲa
akora	akoɾa
agomba	aɡomba
urwego	uɾweɡo
igice	iɡice
amavubi	amavubi
yishwe	jiʃwe
impunzi	imhunzi
yambaye	jambaje
ibyishimo	ibjiʃimo
amashusho	amaʃuʃo
nyamasheke	ɲamaʃeke
hagiye	haɡije
umuti	umuti
ibikoresho	ibikoɾeʃo
kugaragaza	kuɡaɾaɡaza
nyarugenge	ɲaɾuɡenɡe
imisoro	imisoɾo
ibiciro	ibiciɾo
abarwayi	abaɾwaji
abagera	abaɡeɾa
minsi	minsi
ayo	ajo
bati	bati
asaga	asaɡa
kwibuka	kwibuka
gakondo	ɡakondo
gushyigikira	ɡuɕiɡikiɾa
batawe	batawe
filime	filime
ubusa	ubusa
kwigisha	kwiɡiʃa
ibitekerezo	ibitekeɾezo
bitewe	bitewe
musanze	musanze
iburasirazuba	ibuɾasiɾazuba
emu	emu
ryari	ɾjaɾi
gereza	ɡeɾeza
agahinda	aɡahinda
mirimo	miɾimo
museveni	museveni
ashaka	aʃaka
ndege	ndeɡe
yatangaje	jatanɡad͡ʒe
rwamagana	ɾwamaɡana
ubwiyunge	ubwijunɡe
akomeje	akomed͡ʒe
yabonye	jaboɲe
yaguye	jaɡuje
rugo	ɾuɡo
ibirori	ibiɾoɾi
mutarama	mutaɾama
iya	ija
urupfu	uɾupfu
akekwaho	akekwaho
umunyamakuru	umuɲamakuɾu
igihumbi	iɡihumbi
yahise	jahise
umubiri	umubiɾi
intumwa	inhumwa
tugomba	tuɡomba
mama	mama
ababana	ababana
ababiligi	ababiliɡi
bibiliya	bibilija
ibyemezo	ibjemezo
inyama	iɲama
baje	bad͡ʒe
bifite	bifite
ubwoba	ubwoba
imibonano	imibonano
mpuzabitsina	mhuzabitsina
abagize	abaɡize
imiyoborere	imijoboɾeɾe
biyemeje	bijemed͡ʒe
abakunzi	abakunzi
abanyekongo	abaɲekonɡo
bagize	baɡize
nakabiri	nakabiɾi
atari	ataɾi
biga	biɡa
kinini	kinini
gukunda	ɡukunda
yayo	jajo
ibizamini	ibizamini
gukemura	ɡukemuɾa
kuzamura	kuzamuɾa
igitero	iɡiteɾo
kugura	kuɡuɾa
cyacu	kʲacu
kureba	kuɾeba
ikiganiro	ikiɡaniɾo
inkongi	iŋxonɡi
bigo	biɡo
amazu	amazu
inzego	inzeɡo
kiyovu	kijovu
wacu	wacu
ishyaka	iɕaka
bintu	binhu
utwatsi	utwatsi
niyo	nijo
umukozi	umukozi
alubumu	alubumu
amakimbirane	amakimbiɾane
amafoto	amafoto
kubaho	kubaho
saa	saa
biba	biba
ubundi	ubundi
ikomeye	ikomeje
telefone	telefone
kwandika	kwandika
soudan	soudan
bigira	biɡiɾa
bijyanye	biɡʲaɲe
kwiyongera	kwijonɡeɾa
kwakira	kwakiɾa
imfubyi	imfubji
itabi	itabi
birimo	biɾimo
inani	inani
kwivuza	kwivuza
byabo	bjabo
rugamba	ɾuɡamba
guca	ɡuca
bibi	bibi
kwishyura	kwiɕuɾa
gukura	ɡukuɾa
abakuru	abakuɾu
guhagarika	ɡuhaɡaɾika
nda	nda
kohereza	koheɾeza
mugaragaro	muɡaɾaɡaɾo
kinshasa	kinʃasa
umubano	umubano
agatoki	aɡatoki
inzara	inzaɾa
repubulika	ɾepubulika
guhura	ɡuhuɾa
misiri	misiɾi
gato	ɡato
ugiye	uɡije
mutima	mutima
birori	biɾoɾi
imirire	imiɾiɾe
amakipe	amakipe
koko	koko
turi	tuɾi
gashyantare	ɡaɕanhaɾe
nari	naɾi
intambwe	inhambwe
umuyaga	umujaɡa
witwa	witwa
ijuru	id͡ʒuɾu
ntacyo	nhakʲo
fran	fɾan
ois	ois
yapfuye	japfuje
bahise	bahise
impungenge	imhunɡenɡe
ikoreshwa	ikoɾeʃwa
gutuma	ɡutuma
batanze	batanze
koperative	kopeɾative
itangazamakuru	itanɡazamakuɾu
amahugurwa	amahuɡuɾwa
barenga	baɾenɡa
umusanzu	umusanzu
ushize	uʃize
ziri	ziɾi
abanyafurika	abaɲafuɾika
kwerekana	kweɾekana
abatishoboye	abatiʃoboje
bushya	buɕa
inguzanyo	inɡuzaɲo
abasirikare	abasiɾikaɾe
bitatu	bitatu
ubwigenge	ubwiɡenɡe
ishobora	iʃoboɾa
kicukiro	kicukiɾo
nyaminga	ɲaminɡa
igitabo	iɡitabo
urugero	uɾuɡeɾo
sida	sida
kuyobora	kujoboɾa
mubiri	mubiɾi
kiliziya	kilizija
noneho	noneho
njye	nɡʲe
ushobora	uʃoboɾa
esheshatu	eʃeʃatu
yatangije	jatanɡid͡ʒe
urumogi	uɾumoɡi
byatumye	bjatumje
yitwa	jitwa
mana	mana
ukomeye	ukomeje
ukuboko	ukuboko
obama	obama
bushinwa	buʃinwa
imibare	imibaɾe
ingabire	inɡabiɾe
babonye	baboɲe
bashaka	baʃaka
basanga	basanɡa
imibereho	imibeɾeho
umuvuduko	umuvuduko
ihene	ihene
imyanya	imjaɲa
amoko	amoko
ibitaramo	ibitaɾamo
burasirazuba	buɾasiɾazuba
imitima	imitima
umwarimu	umwaɾimu
umuceri	umuceɾi
marushanwa	maɾuʃanwa
intwari	inhwaɾi
bategereje	bateɡeɾed͡ʒe
numwe	numwe
inzobere	inzobeɾe
urugamba	uɾuɡamba
baguye	baɡuje
ishize	iʃize
imihigo	imihiɡo
ijwi	id͡ʒwi
batuye	batuje
gusaba	ɡusaba
guhuza	ɡuhuza
isiganwa	isiɡanwa
ubujura	ubud͡ʒuɾa
umuvunyi	umuvuɲi
uru	uɾu
inganda	inɡanda
igisubizo	iɡisubizo
asanga	asanɡa
ibiti	ibiti
akwiye	akwije
haba	haba
yatumye	jatumje
rutonde	ɾutonde
atanu	atanu
mukura	mukuɾa
bwanjye	bwanɡʲe
arakekwaho	aɾakekwaho
habayeho	habajeho
icyaha	ikʲaha
niwe	niwe
irengero	iɾenɡeɾo
nyanza	ɲanza
tanzaniya	tanzanija
bushakashatsi	buʃakaʃatsi
kuwa	kuwa
ushinzwe	uʃinzwe
yateye	jateje
hashize	haʃize
dufite	dufite
nzajya	nzaɡʲa
kubakwa	kubakwa
ibimenyetso	ibimeɲetso
raporo	ɾapoɾo
yafashwe	jafaʃwe
rye	ɾje
ikirenga	ikiɾenɡa
urubyaro	uɾubjaɾo
abacuruzi	abacuɾuzi
heza	heza
abafana	abafana
bongeye	bonɡeje
gucuruza	ɡucuɾuza
ingendo	inɡendo
impanga	imhanɡa
bikomeye	bikomeje
ibanga	ibanɡa
bagomba	baɡomba
imitungo	imitunɡo
ubwishingizi	ubwiʃinɡizi
bwabo	bwabo
igitsina	iɡitsina
gatolika	ɡatolika
kampala	kamhala
kalisa	kalisa
bishwe	biʃwe
zirimo	ziɾimo
eshanu	eʃanu
mbi	mbi
abanyamahanga	abaɲamahanɡa
bahanzi	bahanzi
burundu	buɾundu
andi	andi
ubukene	ubukene
werurwe	weɾuɾwe
gushyira	ɡuɕiɾa
amazina	amazina
intege	inheɡe
abavandimwe	abavandimwe
muzika	muzika
amanota	amanota
twese	twese
niko	niko
bye	bje
nyagatare	ɲaɡataɾe
bayo	bajo
yitabiriye	jitabiɾije
bibazo	bibazo
gukomeza	ɡukomeza
amavuta	amavuta
mukino	mukino
zunze	zunze
ubwonko	ubwoŋxo
ibyangombwa	ibjanɡombwa
icyorezo	ikʲoɾezo
kuvura	kuvuɾa
ikindi	ikindi
gusoma	ɡusoma
guverineri	ɡuveɾineɾi
yabwiye	jabwije
gicumbi	ɡicumbi
gikundiro	ɡikundiɾo
zanjye	zanɡʲe
mihigo	mihiɡo
gikomeye	ɡikomeje
mpanuka	mhanuka
akamaro	akamaɾo
ibihano	ibihano
imyumvire	imjumviɾe
nibo	nibo
umurwayi	umuɾwaji
butumwa	butumwa
inteko	inheko
kwigira	kwiɡiɾa
udushya	uduɕa
maganatatu	maɡanatatu
murwanda	muɾwanda
ubuhinzi	ubuhinzi
umugambi	umuɡambi
impamyabumenyi	imhamjabumeɲi
abakirisitu	abakiɾisitu
batanu	batanu
uburaya	ubuɾaja
itera	iteɾa
gare	ɡaɾe
ibiza	ibiza
muhanzi	muhanzi
gukumira	ɡukumiɾa
abanza	abanza
inkuba	iŋxuba
amaboko	amaboko
kwinjira	kwind͡ʒiɾa
komisiyo	komisijo
ntara	nhaɾa
gukorana	ɡukoɾana
inkweto	iŋxweto
yisumbuye	jisumbuje
bwinshi	bwinʃi
abarwanyi	abaɾwaɲi
gutaha	ɡutaha
abasaga	abasaɡa
bakuru	bakuɾu
amatungo	amatunɡo
imirwano	imiɾwano
amadini	amadini
amavuko	amavuko
ishoramari	iʃoɾamaɾi
ubwiza	ubwiza
yahitanye	jahitaɲe
icyemezo	ikʲemezo
mwese	mwese
impinduka	imhinduka
hasi	hasi
misi	misi
nko	ŋxo
zisaga	zisaɡa
ifoto	ifoto
gito	ɡito
bine	bine
uzi	uzi
demokarasi	demokaɾasi
bikomeje	bikomed͡ʒe
ngiye	nɡije
yanze	janze
eshatu	eʃatu
yanditse	janditse
umurongo	umuɾonɡo
yateguye	jateɡuje
nzi	nzi
igiti	iɡiti
zaburi	zabuɾi
abakoloni	abakoloni
uwa	uwa
yaba	jaba
mwa	mwa
bakwiye	bakwije
bahuje	bahud͡ʒe
ibitsina	ibitsina
akagera	akaɡeɾa
abahutu	abahutu
ibura	ibuɾa
gushora	ɡuʃoɾa
ahita	ahita
imyigaragambyo	imjiɡaɾaɡambjo
bahitanywe	bahitaɲwe
bigiye	biɡije
bazi	bazi
murenge	muɾenɡe
ibihangano	ibihanɡano
bagaragaje	baɡaɾaɡad͡ʒe
abahungu	abahunɡu
ubwicanyi	ubwicaɲi
olempike	olemhike
kirere	kiɾeɾe
isoni	isoni
abaminisitiri	abaminisitiɾi
rugerero	ɾuɡeɾeɾo
kubura	kubuɾa
basabwe	basabwe
ingufu	inɡufu
stroke	stɾoke
gusenga	ɡusenɡa
umurava	umuɾava
biganiro	biɡaniɾo
uruzinduko	uɾuzinduko
ngoma	nɡoma
mwe	mwe
umuturage	umutuɾaɡe
cyilima	kʲilima
inkoko	iŋxoko
amenyo	ameɲo
gaheshyi	ɡaheɕi
umwanzuro	umwanzuɾo
byabaye	bjabaje
ndwara	ndwaɾa
aza	aza
arenga	aɾenɡa
televiziyo	televizijo
yabyaye	jabjaje
icyiciro	ikʲiciɾo
mbona	mbona
arwaye	aɾwaje
azi	azi
guhangana	ɡuhanɡana
mukerarugendo	mukeɾaɾuɡendo
maso	maso
ukekwaho	ukekwaho
ikintu	ikinhu
urugo	uɾuɡo
umaze	umaze
zifite	zifite
kuririmba	kuɾiɾimba
umutware	umutwaɾe
umutoza	umutoza
gushyiraho	ɡuɕiɾaho
ubwoko	ubwoko
isukari	isukaɾi
bikwiye	bikwije
bashya	baɕa
iserukiramuco	iseɾukiɾamuco
yagaragaje	jaɡaɾaɡad͡ʒe
azajya	azaɡʲa
icyubahiro	ikʲubahiɾo
guhera	ɡuheɾa
bakoze	bakoze
bafatiwe	bafatiwe
inyubako	iɲubako
bucuruzi	bucuɾuzi
batewe	batewe
nabatanu	nabatanu
bageze	baɡeze
bemeye	bemeje
igituntu	iɡitunhu
abanyamerika	abaɲameɾika
abamotari	abamotaɾi
kugarura	kuɡaɾuɾa
inshingano	inʃinɡano
bagera	baɡeɾa
ingo	inɡo
mitiweli	mitiweli
abakiriya	abakiɾija
impapuro	imhapuɾo
basabwa	basabwa
imashini	imaʃini
icyongereza	ikʲonɡeɾeza
gitsina	ɡitsina
basaga	basaɡa
ukuboza	ukuboza
barangije	baɾanɡid͡ʒe
ane	ane
hakiri	hakiɾi
cyose	kʲose
bice	bice
myinshi	mjinʃi
kanseri	kanseɾi
bifuza	bifuza
komite	komite
tw	tw
umuganda	umuɡanda
inyungu	iɲunɡu
intego	inheɡo
abarangije	abaɾanɡid͡ʒe
babona	babona
abashoramari	abaʃoɾamaɾi
ubutegetsi	ubuteɡetsi
ikigali	ikiɡali
ruhago	ɾuhaɡo
ingengo	inɡenɡo
rubanda	ɾubanda
ubuntu	ubunhu
abayoboke	abajoboke
ishyamba	iɕamba
nderabuzima	ndeɾabuzima
umugisha	umuɡiʃa
runaka	ɾunaka
ra	ɾa
kayonza	kajonza
zayo	zajo
amabwiriza	amabwiɾiza
amwe	amwe
umwanda	umwanda
bene	bene
ahandi	ahandi
yageze	jaɡeze
yigihugu	jiɡihuɡu
ubushake	ubuʃake
rubyiruko	ɾubjiɾuko
yahagurukiye	jahaɡuɾukije
atangira	atanɡiɾa
numva	numva
arifuza	aɾifuza
kugabanya	kuɡabaɲa
uw	uw
twari	twaɾi
gukorwa	ɡukoɾwa
ruhango	ɾuhanɡo
uretse	uɾetse
ubuziranenge	ubuziɾanenɡe
gushyirwa	ɡuɕiɾwa
ibaruwa	ibaɾuwa
kwamamaza	kwamamaza
byari	bjaɾi
cyari	kʲaɾi
irasaba	iɾasaba
ifasha	ifaʃa
sharama	ʃaɾama
ukunda	ukunda
so	so
nzego	nzeɡo
cyiza	kʲiza
igaragaza	iɡaɾaɡaza
haracyari	haɾakʲaɾi
nabonye	naboɲe
korali	koɾali
bwawe	bwawe
