# Afrikaans (af) — en.wiktionary Category:Afrikaans terms with IPA pronunciation (HUMAN, Afrikaans section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 2220 members → 2220 with a parseable {{IPA|af|…}}.
'is	əs
altaar	ˈal.tɑːr
altemit	ɑltəˈmət
altyd	ˈal.təi̯t
amp	amp
amper	ˈam.pər
an	an
ander	ˈanər
andersyds	ˈan.dərˌsəi̯ts
anime	aˈɲi.mɛ
anker	ˈaŋ.kər
antenne	ˈantɛn.nə
antiek	anˈtik
antiheld	ˈɑn.tiˌɦɛld
antwoord	ˈɐnt.vuə̯rt
anys	aˈnəis
apart	aˈpart
apartheid	ɐˈpartɦɛit
ape	ˈɑː.pə
appel	ˈa.pəl
appelkoos	ˌa.pəlˈkʊəs
argaïes	arˈχɑː.is
argitek	ˌar.χiˈtɛk
arm	ˈɑr(ə)m
arriveer	ˌa.riˈfɪə̯r
arts	arts
as	as
asseblief	ˌasəˈblif
assegaai	ˌa.səˈχɑːi̯
assit	ˈasət
asyn	aˈsəin
avontuur	a.fɔnˈtyr
baadjie	ˈbɑːɪ̯ki
baai	bɑːi̯
baaitjie	bɑːiːki
baar	bɑːɾ
baard	ˈbɑːrd
baarmoeder	ˈbɑːrˌmu.dər
baas	bɑːs
bad	bɑt
badjie	ˈbɑci ~ ˈbɑi̯ki
baie	ˈbɑjə
baie dankie	ˈbɑi̯ə ˈdɑŋki
bak	bak
bakkie	ˈba.ki
baklei	bəˈkləi̯
bal	bal
ballingskap	ˈba.ləŋˌskap
ballon	baˈlɔn
bamboes	ˈbam.bus
bandana	banˈda.na
bandopnemer	ˈbant.ɔp.nɪə̯.mər
bang	baŋ
bank	baŋk
bar	bar
bas	bɑs
be-	bə
bed	bɛt
bediende	bəˈdin.də
bedkussing	ˈbɛtˌkœ.səŋ
bedoeling	bəˈdu.ləŋ
bedrog	bəˈdrɔx
bedryf	bəˈdrəif
beeldsend	ˈbɪə̯lt.sɛnt
beenou	ˈbɪə̯nœʊ̯
beenoud	ˈbɪə̯nœʊ̯t
beenouds	ˈbɪə̯nœʊ̯ts
beenoudste	ˈbɪə̯nœʊ̯tstə
beenoudstes	ˈbɪə̯nœʊ̯tstəs
beenoue	ˈbɪə̯nœʊ̯ə
beenouer	ˈbɪə̯nœʊ̯ər
beenouere	ˈbɪə̯nœʊ̯ərə
beenoueres	ˈbɪə̯nœʊ̯ərəs
beenouers	ˈbɪə̯nœʊ̯ərs
beenoues	ˈbɪə̯nœʊ̯əs
beer	bɪər
bees	bɪəs
beesvleis	ˈbɪə̯s.fləi̯s
beet	biə̯t
begraafplaas	bəˈχrɑːfˌplɑːs
begrip	bəˈχrəp
begripsraamwerk	bəˈχrəpsˌrɑːm.vɛrk
begroting	bəˈχrʊə̯.təŋ
behaaglik	bəˈɦɑːχ.lək
beheersing	bəˈɦɪə̯r.səŋ
behoort	bəˈɦʊərt
bejaard	bəˈjɑːrt
bek	bɛk
bekend	bəˈkɛnt
bekkie	bɛ̞ki
bekostig	bəˈkɔs.təχ
bekroon	bəˈkrʊə̯n
belangrik	bəˈlaŋ.rək
beleefdheid	bəˈlɪə̯ftˌɦəi̯t
belofte	bəˈlɔf.tə
belowe	bəˈlʊə̯.və
belus	bəˈlœs
belydenis	bəˈləi̯.dəˌnəs
beperk	bəˈpɛrk
beperking	bəˈpɛr.kəŋ
bergreeks	ˈbɛrχ.rɪə̯ks
bergwind	ˈbɛrχ.vənt
beroof	bəˈrʊə̯f
besef	bəˈsɛf
beset	bəˈsɛt
besetting	bəˈsɛ.təŋ
besig	ˈbɪə.səχ
beskaaf	bəˈskɑːf
beskawing	bəˈskɑː.vəŋ
beskeie	bəˈskəi̯.ə
beskou	bəˈskœu̯
besoedel	bəˈsu.dəl
besoek	bəˈsuk
besoeker	bəˈsu.kər
bessie	ˈbɛsi
bestanddeel	bəˈstanˌdɪə̯l
bestialiteit	ˌbɛs.ti.a.liˈtəi̯t
bestuiwing	bəˈstœi̯.vəŋ
betekenis	bəˈtiə̯kənəs
beter	ˈbɪətər
beton	bəˈtɔn
betoon	bətuən
betuig	bəˈtœi̯χ
beweeg	bəˈvɪə̯χ
bid	bət
bied	bit
bieg	ˈbiχ
bier	bir
bietjie	biki
biskop	ˈbəskɔp
bitter	ˈbətər
blaar	blɑːr
blad	blɐt
bladsy	ˈblat.səi̯
blaker	ˈblɑː.kər
blank	blaŋk
blanke	ˈblaŋ.kə
blaps	blaps
bliksem	ˈblək.səm
bliksemstraal	ˈblək.səmˌstrɑːl
blind	blənt
bloed	blut
bloedbank	ˈblut.baŋk
bloedgroep	ˈblut.χrup
bloedoortapping	ˈblut.ʊə̯r.ta.pəŋ
blom	blɔm
blou	blœu̯
bloubok	ˈblœu.bɔk
blouwalvis	ˈblœu̯ˌval.fəs
bly	bləi
bo	bʊə
bobbejaan	ˌbɔ.bəˈjɑːn
boei	bui̯
boek	buk
boeke	ˈbu.kə
boekery	ˌbu.kəˈrəi̯
boeket	buˈkɛt
boekie	buki
boelie	ˈbu.li
boemelaar	ˈbu.məˌlɑːr
boep	bup
boepens	ˈbu.pɛ̃ːs
boer	buːr
boereplaas	ˈbu.rəˌplɑːs
bofbal	ˈbɔf.bal
bok	bɔk
bokwiet	ˈbɔk.vit
bol	bɔl
bom	bɔm
bome	ˈbʊə.mə
boogskutter	ˈbʊə̯χˌskœ.tər
boom	bʊə̯m
boon	bʊə̯n
boonop	bʊə̯nˈɔp
boor	bʊər
boot	bʊət
bordeel	bɔrˈdɪə̯l
bors	bɔ(ː)rs
borsmelk	ˈbɔrs.mɛlk
bos	bɔs
bosbedryf	ˈbɔsbəˌdrəif
bosse	ˈbɔ.sə
boswagter	ˈbɔsˌvaχ.tər
boswerker	ˈbɔsˌvɛr.kər
bot	bɔt
bote	ˈbʊə.tə
bottel	ˈbɔ.təl
botter	ˈbɔ.tər
bou	bœu̯
bouval	ˈbœu̯.fal
bra	brɑː
braai	brɑːi
braaivleis	ˈbrɑːifləis
braak	brɑːk
brand	brant
branderplank	ˈbran.dərˌplaŋk
bredie	ˈbrɪə̯.di
breed	brɪə̯t
breek	brɪə̯k
breekwater	ˈbrɪə̯kˌvɑː.tər
brekfis	ˈbrɛk.fəs
breuk	brɪøk
breë	brɪə̯
brief	brif
briefkaart	ˈbrif.kɑːrt
bries	bris
bril	brəl
bring	brəŋ
brode	ˈbrʊə.də
broederskap	ˈbru.dərˌskap
broek	bruk
bromponie	ˈbrɔmˌpoː.ni
brood	brʊə̯t
brug	brœχ
bruidskat	ˈbrœi̯t.skat
budjie	ˈbɐdʒiː
buffel	ˈbœ.fəl
buig	bœi̯χ
buis	bœis
buit	bœi̯t
buite	ˈbœi̯.tə
buitenshuis	ˌbœi̯.tənsˈɦœi̯s
buk	bœk
bundel	ˈbœn.dəl
burger	ˈbœr.ɡər
burgeroorlog	ˈbœr.χərˌʊə̯r.lɔχ
buro	byˈrʊə̯
bus	ˈbœs
buur	byr
buurman	ˈbyr.mɑn
buurvrou	ˈbyr.frœu̯
by	bəi
bybel	ˈbəi̯.bəl
bydra	ˈbəi̯.dra
bydraag	ˈbəi̯.drɑːχ
byna	ˈbəi̯.na
byrie	ˈbəi̯.ri
byt	bɛit
bytjie	bə̟i̯ki
byvoorbeeld	bəiˈfʊərˌbɪəlt
bywoord	bəɪ̯vuə̯rt
bywoorde	ˈbəɪ̯vuə̯rdə
chemie	ˈxɛmi
chirurg	ʃiˈrərχ
daagliks	ˈdɑːχləks
daai	dɑːi̯
daaiman	ˈdɑːi̯.mən
daais	dɑːi̯s
daar	dɑːr
daardie	ˈdɑːrdi
daarnatoe	ˌdɑːr.naˈtu
dader	ˈdɑːdər
dae	ˈdɑː(ə)
dag	daχ
dagboek	ˈdaχ.buk
dagga	ˈda.χa
daggazol	ˈda.χaˌzɔl
daglig	ˈdɑχ.ləχ
dak	dak
dakpan	ˈdak.pan
dal	dɑl
dalk	dalk
danig	ˈdɑː.nəχ
dankie	ˈdaŋki
darem	ˈdɑː.rəm
dassie	ˈda.si
dassiepis	ˈda.siˌpəs
dat	dat
de Jager	dəˈjaːr
de Villiers	(də)fəlˈjeə
deelname	ˈdɪə̯lˌnɑː.mə
deksel	ˈdɛk.səl
den	dɛn
denk	dɛŋk
denkbeeld	ˈdɛŋk.bɪə̯lt
denkbeeldig	ˌdɛŋkˈbɪə̯l.dəx
deug	dɪø̯χ
deur	dɪør
deure	ˈdɪørə
deurtrekker	ˈdɪ̯ørtrɛkər
dialek	ˌdi.aˈlɛk
die	di
die gees gee	di ˈχɪəs ˈχɪə
diens	dins
diensstasie	ˈdinˌstɑː.si
diep	dip
dier	dir
dierasie	diˈrɑː.si
dig	dəχ
digter	ˈdəχtər
digteres	dəχtəˈrɛs
digterlik	ˈdəχ.tər.lək
dimensie	ˌdiˈmɛn.si
ding	ˈdəŋ
dink	dəŋk
dinosourus	dinuˈsʌu̯rəs
diplomasie	di.ploː.maˈsi
dis	dəs
dissie	dəsi
dit	dət
dit wil sê	dət vəl sɛː
dié	di
djaar	dʒɑːr
djou	dʒœu̯
djulle	ˈdʒœ.lə
djy	dʒəi̯
doek	duk
doeke	ˈdu.kə
doeleinde	ˈdulˌəi̯n.də
doen	dun
dog	dɔχ
dogter	ˈdɔχ.tər
dogtertjie	ˈdɔχ.tər.ki
dok	dɔk
dokkie	ˈdɔki
dokter	ˈdɔk.tər
dokumentêr	ˌdʊə̯.ky.mɛnˈtɛːr
dominee	ˈduə̯məni(ə̯)
dommie	ˈdɔ.mi
donder	dɔːnər
donker	ˈdɔŋ.kər
donkerte	ˈdɔŋ.kər.tə
dons	dɔns
dood	dʊət
doodgegaan	ˈdoə̯txəˌxɑːn
doodstil	ˈdʊə̯t.stəl
doof	dʊəf
doofste	ˈdʊəfstə
dophou	ˈdɔp.ɦœu̯
doringboom	ˈdʊə̯rn.bʊə̯m
dorp	dɔrp
dors	ˈdɔrs
dorstig	ˈdɔr.stəχ
dorsvloer	ˈdɔrs.flur
dowe	ˈdʊə.və
draad	drɑːt
draadstrik	ˈdrɑːt.strək
draai	drɑːi
draak	drɑːk
drie	dri
drif	drəf
drol	drɔl
dronkaard	ˈdrɔŋkɑːrd
droog	drʊə̯χ
droë	drʊə̯
druipeling	ˈdrœi̯.pə.ləŋ
druk	drœk
drukkende	ˈdrœ.kən.də
drup	drœp
drywer	ˈdrəi̯.vər
du Plessis	dypləˈsi
du Preez	dəˈpreə
du Toit	dəˈtoːi
duif	dœi̯f
duik	dœi̯k
duikboot	ˈdœi̯k.bʊə̯t
duiker	ˈdœi̯.kər
duikweg	ˈdœi̯k.vɛx
duin	dœi̯n
duinebesie	ˈdœi̯.nəˌbɪə̯.si
duisend	ˈdœi̯.sənt
duister	ˈdœistər
duisternis	ˈdœi̯s.tərˌnəs
duskant	ˈdœs.kant
duur	dyr
dwaal	ˈdwɑːl
dwaalleer	ˈdvɑː.lɪə̯r
dwarsoor	ˈdvars.ʊə̯r
dy	də̟i̯
dyk	dəi̯k
edel	ˈiə̯dəl
edelman	ˈɪə̯.dəlˌman
een	ɪə̯n
eend	ɪə̯nt
eensaam	ˈɪə̯n.sɑːm
eensaamheid	ˈɪə̯n.sɑːm.ɦəi̯t
eenvoudig	ˌɪə̯nˈfœu̯.dəχ
eers	iə̯rs
eerste	ˈɪərstə
eet	ɪət
eeu	iu̯
eg	ɛχ
eggenoot	ˈɛχəˌnuə̯t
eggenote	ˈɛχəˌnuə̯tə
eggenotes	ˈɛχəˌnuə̯təs
egpaar	ˈɛχ.pɑːr
eie	ˈəi̯.ə
eiendomsbelasting	ˈəi̯.ən.dɔms.bəˌlas.təŋ
eier	ˈəiər
eiers	ˈɛiərs
eierstok	ˈəi̯ərˌstɔk
eik	əi̯k
eiland	ˈəi̯.lant
eina	ˈəi̯.na
einde	ˈəi̯n.də
ek	æk
ek verstaan nie	ɛk fərˈstɑːn ni
ekstase	ˌɛksˈtɑː.sə
eland	ˈɪə̯.lant
elektrisiteit	ɪə̯.lɛk.tri.siˈtəi̯t
elf	ɛlf
en	ɛn
enersyds	ˈɪə̯.nərˌsəi̯ts
engte	ˈɛŋ.tə
enkel	ˈɛŋ.kəl
ensiklopedie	ˌɛnsiˌklʊəpəˈdi
entjie	ˈɛŋ.ki
entstof	ˈɛnt.stɔf
er	æːr
erdwolf	ˈɛrtvoɫf
erfenisgebied	ˈɛt.fə.nəs.χəˌbit
erfenisterrein	ˈɛr.fə.nəs.tɛˌrəi̯n
erken	ɛrˈkɛn
erosie	ˌɪə̯ˈrʊə̯.si
ertjie	ˈɛrki
erts	ɛrts
esel	ˈɪə.səl
ewig	ˈɪəvəx
fabriek	faˈbrik
fantasie	fan.taˈsi
faset	faˈsɛt
fassineer	ˌfa.siˈnɪə̯r
feeks	fɪə̯ks
fel	fɛl
fiets	fits
fiksie	ˈfəksi
film	fəlm
filterkoffie	ˈfəl.tərˌkɔ.fi
fisant	fiˈsant
flamink	flaˈməŋk
fliek	flik
fok	fɔk
foon	fʊə̯n
foonsnol	ˈfʊə̯n.snɔl
fopnuus	ˈfɔp.nys
formule	ˌfɔrˈmy.lə
forseer	fɔrˈsɪə̯r
foto	ˈfʊə̯.tʊə̯
fouteer	fœuˈtɪə̯r
framboos	frɑmˈbuə̯s
g'n	χən
gaan	ˈχɑːn
gaas	χɑːs
gabba	xɑbɑ
galg	χalχ
galm	χalm
gang	χaŋ
ganja	ˈɡan.dʒa
gars	χars
gat	χat
gatta	ˈχa.ta
ge-	χə
gebaar	χəˈbɑːr
gebaretaal	χəˈbɑː.rəˌtɑːl
gebed	χəˈbɛt
gebergte	χəˈbɛrχtə
gebeurtenis	χəˈbɪør.tə.nəs
geboorte	χəˈbʊə̯r.tə
gebou	χəˈbœu̯
gebruik	χəˈbrœi̯k
gedaante	χəˈdɑːn.tə
gedagte	χəˈdɑχ.tə
gedagtegoed	χəˈdaχ.təˌχut
gedig	χəˈdəχ
gee	χɪə
geel	χɪə̯l
geelperske	ˈχɪə̯lˌpɛrs.kə
geelste	ˈχɪəlstə
geen	χɪə̯n
gees	χɪə̯s
gegaan	χəˈχɑːn
gegroet	χəˈχrut
gehad	χəˈɦat
geheue	χəˈɦɪø.ə
geitjie	ˈχəi.ki
geld	χɛlt
gele	ˈχɪə.lə
geleerde	χəˈlɪə̯r.də
geleë	χəˈlɪə̯
gelowig	χəˈlʊə̯.vəχ
gelowige	χəˈlʊə̯.və.χə
geluk	χəˈlœk
gelukkig	χəˈlœ.kəχ
gemeenskap	χəˈmɪə̯nˌskap
gemeente	χəˈmɪə̯n.tə
gemenebes	χəˌmɪə̯.nəˈbɛs
gerug	χəˈrœχ
gesels	χəˈsɛls
gesig	χəˈsəχ
gesiggestremde	χə.sə.χə.strɛm.də
gesigsuitdrukking	χəˈsəχs.œi̯(t).drœ.kəŋ
geskenk	χəˈskɛŋk
geskiedenis	χəˈski.də.nəs
gesond	χəˈsɔnt
gesondheid	χəˈsɔntˌɦəi̯t
gesprek	χəˈsprɛk
gestalte	χəˈstal.tə
geur	χɪør
gevaar	χəˈfɑːr
gevaarlik	χəˈfɑːr.lək
geveg	χəfaχ
gevegstenue	xəˈvɛxstəˌny
gevoel	χəˈful
gewoon	χəˈvʊə̯n
gewoonlik	χəˈvʊə̯n.lək
geëet	χəˈɪət
ghong	ɡɔŋ
gif	χəf
gifte	ˈχəf.tə
gister	ˈχəs.tər
gisteraand	χəstərˈɑːnt
giwwe	ˈχə.və
glas	χlas
gletser	ˈχlɛtsər
glimlag	χləmlaχ
glo	χlʊə
godsdiens	ˈχɔts.dins
goed	χut
goedkeur	ˈχut.kɪør
goedkeuring	ˈχutˌkɪø.rɪŋ
goeiedag	xuːjə dɑx
gogga	ˈχɔ.χa
goiing	ˈχɔiəŋ
gom	χɔm
goud	χœu̯t
graad	χrɑːt
graag	χrɑːχ
graf	χraf
granaat	χraˈnɑːt
grasieus	ˌχra.siˈɪøs
gratis	ˈχrɑːtəs
grens	χrɛns
groen	χrun
groente	ˈχrun.tə
groep	χrup
groet	χrut
grof	χrɔf
grond	ˈχrɔnt
groot	χrʊət
grootmens	ˈχrʊə̯t.mɛns
groottoon	χrʊət.tʊən
grot	χrɔt
grou	χrʌu̯
gruweldaad	ˈχry.vəlˌdɑːt
guur	χyːr
haai	ɦɑːi
haakspeld	ˈɦɑːk.spɛlt
haan	ɦɑːn
haar	ɦɑːr
haarnaald	ˈɦɑːr.nɑːlt
haarspeld	ˈɦɑːr.spɛlt
haastig	ˈɦɑːs.təx
haat	ɦɑːt
hael	hɑːl
halfrond	ˈɦalf.rɔnt
hallo	ɦaləu
ham	ɦam
hamer	ˈɦɑː.mər
hand	ɦant
handgreep	ˈɦant.χrɪə̯p
handhaaf	ˈɦant.ɦɑːf
handjie	ˈhɑnci ~ ˈhɑi̯ŋki
handruiker	ˈɦantˌrœi̯.kər
handskoen	ˈɦant.skun
hang	ɦaŋ
hangmat	ˈɦaŋ.mat
hartaanval	ˈɦart.ɑːn.fal
hartlik	ˈɦar.tə.lək
hartoorplanting	ˈɦart.ʊə̯r.plan.təŋ
hawe	ɦɑːvə
heelal	ɦɪə̯lˈal
hef	ɦɛf
heilig	ˈɦəi̯.ləχ
heipaal	ˈɦəi̯.pɑːl
heks	ɦɛks
helder	ˈɦɛl.dər
help	ˈɦɛlp
hemel	ˈɦiə̯məl
hemp	ɦɛmp
hennep	ˈɦɛ.nəp
her-	ɦɛr
herfs	ɦɛrfs
herinner	ɦɛrˈə.nər
herinnering	ˌɦɛˈrən(ə).rəŋ
hertog	ˈɦɛr.tɔχ
het	ɦɛt
hier	ɦir
hierdie	ˈɦiɾi
hiernatoe	ˌɦir.naˈtu
hings	ɦəŋs
hobo	ɦʊəˈbʊə
hoe	ɦu
hoe gaan dit	ɦu xaːn dɨt
hoed	ɦut
hoedband	ˈɦutbɐnt
hoeka	ˈɦu.ka
hoekom	ˈɦu.kɔm
hoender	ˈɦu.nər
hoenders	ˈɦu.nərs
hoeveel	huːfeːl
hol	ɦɔl
holte	ˈɦɔl.tə
hom	hɔm
hond	ɦɔnt
honderd	ɦɔn.dərt
hondjie	ɦɔɪ̯ŋki
honger	ˈɦɔ.ŋər
hongersnood	ˈɦɔ.ŋərsˌnʊə̯t
hoof	ɦʊə̯f
hoofman	ˈɦʊə̯f.man
hoofsaaklik	ˈɦʊə̯fˌsɑːk.lək
hoofstad	ˈɦʊə̯f.stat
hoog	ɦʊə̯χ
hoogland	ˈɦʊə̯χ.lant
hoogste	ˈɦʊəχstə
hoogtevrees	ˈɦʊə̯χ.təˌfrɪə̯s
hoop	ɦʊə̯p
hoor	ɦʊə̯r
horing	ˈɦʊə.rəŋ
horingou	ˈhʊə̯rəŋœʊ̯
horingoud	ˈhʊə̯rəŋœʊ̯t
horingouds	ˈhʊə̯rəŋœʊ̯ts
horingoudste	ˈhʊə̯rəŋœʊ̯tstə
horingoudstes	ˈhʊə̯rəŋœʊ̯tstes
horingoue	ˈhʊə̯rəŋœʊ̯ə
horingouer	ˈhʊə̯rəŋœʊ̯ər
horingouere	ˈhʊə̯rəŋœʊ̯ərə
horingoueres	ˈhʊə̯rəŋœʊ̯ərəs
horingouers	ˈhʊə̯rəŋœʊ̯ərs
horingoues	ˈhʊə̯rəŋœʊ̯əs
horlosie	ɦɔrˈlʊə̯si
hospitaal	ˈɦɔs.piˌtɑːl
hou	ɦœu
hou van	ɦœu fan
hout	ɦœu̯t
huis	ɦœis
huise	ˈhœi.sə
huisie-huisie	ˌɦœi̯.siˈɦœi̯.si
huisves	ˈɦœi̯s.fɛs
hul	ɦœl
hulle	ˈɦœ.lə
hulpbron	ˈɦœlp.brɔn
hupstoot	ˈɦœp.stʊə̯t
hutsmerk	ˈɦœts.mɛrk
huur	ɦyr
huwelik	hyvalak
hy	ɦəi
hys	ɦəi̯s
hysbak	ˈɦəi̯s.bak
hê	ɦɛː
iemand	ˈi.mant
iets	its
iewers	ˈi.vərs
ik	ək
impak	əm.pak
in	ən
indoena	ənˈdu.na
industrie	əndœsˈtri
inent	ˈən.ɛnt
inenting	ˈənˌɛn.təŋ
inentingsveldtog	ˈən.ɛn.təŋsˌfɛl.tɔχ
inhoud	ˈən.ɦœu̯t
ink	əŋk
inlei	ˈən.ləi̯
innie	ə.ni
innig	ˈə.nəx
insig	ˈən.səχ
intiem	ənˈtim
invloedsfeer	ˈən.flutˌsfɪə̯r
inwoner	ˈənˌvʊə.nər
is	əs
issie	əsi
ja	jaː
jaar	jɑːr
jaart	jɑːrt
jag	jɑχ
jammer	ˈja.mər
jare	ˈjɑː.rə
jas	jas
jellievis	ˈdʒɛ.liˌfəs
jil	jəl
joel	jul
jogurt	ˈjo.xœrt
joint	dʒɔi̯nt
jok	jɔk
jong	jɔŋ
jonk	jɔŋk
jou	jœu̯
joune	ˈjœu̯nə
juis	jœi̯s
julle	ˈjœ.lə
jy	jəi
kaal	kɑːl
kaaldans	ˈkɑːl.dans
kaart	kɑːrt
kaas	kɑːs
kaaskoek	ˈkɑːskuk
kabeljou	ˌka.bəlˈjœu̯
kaboedel	kaˈbu.dəl
kaffer	ˈkafər
kak	kak
kakkerlak	ka.kər.lak
kalf	kalf
kalkoen	kalˈkun
kameel	kaˈmɪə̯l
kameeldoring	kɑˈmɪə̯ɫˌdʊə̯.rəŋ
kamer	ˈkɑː.mər
kamera	ˈka.mə.ra
kamp	kamp
kan	kan
kanaal	kaˈnɑːl
kandidaat	ˌkan.diˈdɑːt
kanker	ˈkaŋ.kər
kanonkoeël	kaˈnɔnˌkuːl
kans	kans
kansvatter	ˈkansˌfa.tər
kapater	ˌkaˈpɑː.tər
kapel	kaˈpɛl
kar	kar
karakter	kaˈrak.tər
kardoes	karˈdus
karre	ˈka.rə
kas	kas
