پانی	paːniː
دوور	duːɾ
بست	bəst
زل	zɪl
قل	qɪl
توانا	twaːnaː
فستق	fɪstɑq
ترسان	təɾsaːn
نشین	nɪʃiːn
سوار	swɑːɾ
ڵ	ɫ
پان	paːn
ێ	eː
ۆ	oː
چاو	t͡ʃaːu̯
کتێب	kəte̞ːb
سەگ	saɡ
ئاسمان	ʔaːsmaːn
ڕ	rêy qellew
برسی	bɪɾˈsiː
مردی	mɪrdiː
دووشەممە	du(ː).ʃæmˈmæ
وشک	wəʃk
سوور	suːɾ
سەوز	sau̯z
ئاوی	ʔaːwiː
ڕەش	raʃ
مۆر	mɔːɾ
خۆڵەمێشی	xo̞ːɫame̞ːʃiː
زەرد	zaɾd
قاوەیی	qaːwajiː
پەمبە	pæmˈbæ
پرتەقاڵی	pəɾtaqaːɫiː
بنەوشە	bənawʃa
لستن	ləstən
پەنیر	paniːɾ
مام	maːm
نەچە	nat͡ʃa
ڕەقە	raqa
ڕێوی	re̞ːwiː
بۆن	bo̞ːn
ھەوێن	hawe̞ːn
قووڵ	quːɫ
چارەنووس	t͡ʃaːɾanuːs
قسڵ	qəsɫ
بەڕوو	baruː
جوو	d͡ʒuː
ئەرمەنی	ʔaɾmaniː
ئەرمەن	ʔaɾman
سپیدار	spiːdaːɾ
بەردەستێ	baɾdaste̞ː
ھەسان	hasaːn
ھەرمێ	haɾme̞ː
مزگەوت	məzɡau̯t
شێت	ʃe̞ːt
ھیوا	hiːwaː
کۆیلە	koːi̯la
گەمێ	ɡame̞ː
قەڵخان	qaɫxaːn
ژوان	ʒwaːn
تووک	tuːk
چۆڵ	t͡ʃo̞ːɫ
ترێ	tɾe̞ː
کارۆ	kaːɾo̞ː
زێڕنگەر	ze̞ːrəŋɡaɾ
خوا	xwaː
مازوو	maːzuː
مەست	mast
جووتیار	d͡ʒuːtjaːɾ
پیری	piːɾiː
ھەموو	hamuː
ئال	al
شار	ʃaːɾ
جۆ	d͡ʒo̞ː
زاوە	zaːwa
تەواو	tawaːw
سڵاو	səɫaːw
عەشق	ʕaʃq
عومان	ʕʊmaːn
سەد	sad
خاولی	xaːu̯liː
ژیر	ʒiːɾ
درز	dəɾz
گڵ	ɡəɫ
گیا	ɟəjaː
گیسک	ɟiːsk
گەورە	ɡewre
زه‌نجه‌فیل	zand͡ʒafiːl
بزن	bəzən
خۆر	xɔːɾ
ھەور	hau̯ɾ
خانوو	xaːnuː
ژیان	ʒjaːn
ماسی	maːsiː
پێنووس	pe̞ːnuːs
کوردستان	kʊɾdəstaːn
پیس	piːs
تات	taːt
دینی	diːniː
پرچ	pəɾt͡ʃ
کۆچ	ko̞ːt͡ʃ
یۆز	jo̞ːz
کۆن	ko̞ːn
تەخت	taxt
مشار	məʃaːɾ
عەیب	ʕɛi̯b
پارێزگای	paːɾe̞ːzɡaːi̯
ھەولێر	hau̯le̞ːɾ
ئەستەمبوڵ	ʔastambʊɫ
حەلەب	ħalab
مایین	maːjiːn
گرنگ	ɡəɾəŋɡ
مێروولە	me̞ːɾuːla
ورچ	wəɾt͡ʃ
زەوی	zawiː
گڕکان	ɡərkaːn
زەریا	zaɾjaː
ڕووبار	ruːbaːɾ
پەتاتە	pataːta
سەھۆڵ	saho̞ːɫ
نەخۆشخانە	naxo̞ːʃxaːna
مەل	mal
کێو	ceːu̯
تاڤگە	taːvɡa
مێژوو	me̞ːʒuː
بەرد	baɾd
ژمارە	ʒmaːɾa
کایە	kaːja
ئەسپ	ʔasp
گورگ	ɡʊɾɡ
توور	tuːɾ
ئۆقیانووس	ʔo̞ːqjaːnuːs
گەنم	ɡanəm
برووسکە	bɾuːska
پەیژە	pɛi̯ʒa
فافۆن	faːfo̞ːn
خەون	xau̯n
موگناتیس	mʊɡnaːtiːs
شەو	ʃau̯
بۆق	bo̞ːq
گەڵا	ɡaɫaː
پەپوولە	papuːla
شوان	ʃɪwaːn
ئەندازە	ʔandaːza
ڕەزم	razm
شەڕ	ʃar
مارمێلکە	maːɾme̞ːlka
چەک	t͡ʃak
فڕۆکە	fro̞ːka
کوارگ	kwaːɾɡ
فڕۆکەخانە	fro̞ːkaxaːna
لووت	luːt
مۆم	mo̞ːm
باوک	baːu̯k
دایک	daːi̯k
تەماتە	tamaːta
دارستان	daːɾəstaːn
ھەنار	hanaːɾ
شووتی	ʃuːtiː
ددان	ddaːn
دەم	dam
گوێ	ɟøe̯
لێو	leːu̯
چەناگە	t͡ʃanaːɡa
گەردوون	ɡaɾduːn
گۆ	ɡo̞ː
مەڵاشوو	maɫaːʃuː
دڵ	dəɫ
باڵ	baːɫ
ئاسن	ʔaːsən
پۆڵا	po̞ːɫaː
تیمساح	tiːmsaːħ
زەڕافە	zaraːfa
وشتر	wəʃtəɾ
ھەڵۆ	haɫo̞ː
مەریخ	maɾiːx
ڕوەک	rwak
ملوانکە	məlwaːŋka
گوارە	ɡwaːɾa
جاڵجاڵۆکە	d͡ʒaːɫd͡ʒaːɫo̞ːka
ڤایرۆس	vaːi̯ɾo̞ːs
ئێسک	ʔe̞ːsk
ماسوولکە	maːsuːlka
خشۆک	xʃo̞ːk
ھەڵم	haɫm
فرمێسک	fəɾme̞ːsk
نیشتمان	niːʃˈtɪmaːn
ئەژنۆ	ʔaʒno̞ː
مانگا	maːŋɡaː
زانست	zaːnsət
تاڵ	taːɫ
مێشک	me̞ːʃk
برۆ	bɪɾo̞ː
چرۆ	t͡ʃɾo̞ː
مناڵ	mnaːɫ
دڕک	dərk
بەنداو	bandaːu̯
کەنداو	kandaːu̯
دۆڵ	do̞ːɫ
ئەشکەوت	ʔaʃkau̯t
بوومەلێڵ	buːmale̞ːɫ
بوومەلەرزە	buːmalaɾza
زەریاچە	zaɾjaːt͡ʃa
گوو	ɡuː
توو	tuː
تۆو	toːu̯
بەرپرسایەتی	baɾpəɾsaːjɛtiː
دەنووک	danuːk
خاڵخاڵۆکە	xaːɫxaːɫo̞ːka
برژانگ	bəɾʒaːŋɡ
شێو	ʃeːu̯
بلیمەت	bliːmat
خەمۆکی	xamo̞ːciː
پەنجەرە	pand͡ʒaɾa
شووشە	ʃuːʃa
ماڵ	maːɫ
خاڵ	xaːɫ
پێڵاو	pe̞ːɫaːu̯
ژەنگ	ʒaŋɡ
ژەم	ʒam
گڵکۆ	ɡəɫko̞ː
کلیل	kliːl
ئاڵا	ʔaːɫaː
سەلام	sælaːm
ڕێز	rrêz
وتن	wɪtɪn
گوتن	ɡutɪn
ڕەگ	raɡ
ڕۆخ	ro̞ːx
باوێشک	baːwe̞ːʃk
واڵایی	waːɫaːjiː
شەکر	ʃakəɾ
بنێشت	bne̞ːʃt
پووک	puːk
ھێز	he̞ːz
ڕەزمگە	razəmɡa
ئەلفوبێ	ʔalfʊbe̞ː
زێڕ	ze̞ːr
زیو	ziːu̯
زێڕین	ze̞ːriːn
پیت	piːt
خوێن	xwe̞ːn
پژمە	pəʒma
بۆب	bo̞ːb
ئێوارە	ˈewaːræ
سبەی	sbɛi̯
ئاسان	ʔaːsaːn
دۆژە	do̞ːʒa
بێژنگ	be̞ːʒnəɡ
خوری	xʊɾiː
نەتەوە	natawa
کەس	kas
ئێش	ʔe̞ːʃ
زایەند	zaːjɛnd
ھەناسە	hanaːsa
ڕەگەز	raɡaz
بیسایی	biːsaːjiː
بیستن	biːstən
چێشتن	t͡ʃe̞ːʃtən
ھاویشتن	haːwiːʃtən
ھێنان	he̞ːnaːn
بڕین	briːn
چوون	t͡ʃuːn
کەوتن	kau̯tən
کێڵان	ce̞ːɫaːn
یۆنان	jo̞ːnaːn
خەوتن	xau̯tən
کۆکین	ko̞ːciːn
پژمین	pəʒmiːn
دروون	dɾuːn
ناردن	naːɾdən
نیسک	niːsk
توانین	twaːniːn
نووسین	nuːsiːn
نووسەر	nuːsaɾ
تاشین	taːʃiːn
درێژ	dɾe̞ːʒ
کورت	kʊɾt
ژینناسی	ʒiːnnaːsiː
چێو	t͡ʃeːu̯
شەپۆل	ʃapo̞ːl
فۆتۆن	fo̞ːto̞ːn
فۆتینۆ	fo̞ːtiːno̞ː
پرسین	pəɾsiːn
بکەر	bkaɾ
ژماردن	ʒmaːɾdən
ھەڵبژاردن	haɫbʒaːɾdən
پێوان	pe̞ːwaːn
پاڵاوتن	paːɫaːu̯tən
وەڕین	wariːn
میزتن	miːztən
مژین	mʒiːn
بارین	baːɾiːn
پاراستن	paːɾaːstən
ھاتن	haːtən
سووتان	suːtaːn
سەندن	sandən
دیتن	diːtən
وێران	we̞ːɾaːn
ناشتن	naːʃtən
خەزوور	xazuːɾ
خەسوو	xasuː
شوو	ʃuː
گەرم	ɡaɾm
سارد	saːɾd
سوێر	søe̯ɾ
کێ	ce̞ː
ئاوس	ʔaːwəs
پەز	paz
ئانیشک	ʔaːniːʃk
دێو	deːu̯
گەنین	ɡaniːn
برژان	bəɾʒaːn
مێرد	me̞ːɾd
ڕۆژوو	ro̞ːʒuː
وەرگێڕان	waɾɟe̞ːraːn
تەرزە	taɾza
پۆشین	po̞ːʃiːn
دۆزەخ	do̞ːzax
دەریا	daɾjaː
کەنین	kaniːn
خورما	xʊɾmaː
گەستن	ɡastən
پووز	puːz
زاڵ	zaːɫ
بەران	baɾaːn
ئافراندن	ʔaːfɾaːndən
پوورە	puːɾa
زوور	zuːɾ
لووس	luːs
گەیاندن	ɡajaːndən
ھاڕین	haːriːn
لاڵ	laːɫ
کوێر	cøe̯ɾ
زاوا	zaːwaː
بووک	buːk
گەیشتن	ɡajəʃtən
تووڕە	tuːra
ھەویر	hawiːɾ
تۆقین	to̞ːqiːn
تۆقاندن	to̞ːqaːndən
ڕاژە	raːʒa
پوور	puːɾ
دەوین	dawiːn
نووستن	nuːstən
ئاڵاندن	ʔaːɫaːndən
فراوین	fəɾaːwiːn
کێک	ce̞ːk
ھێشتن	he̞ːʃtən
ھەتیو	hatiːu̯
بەڵێن	baɫe̞ːn
ھەتوان	hatwaːn
بێڵ	be̞ːɫ
ئەسپێ	ʔaspe̞ː
ڕۆن	ro̞ːn
ئەڵماس	ʔaɫmaːs
تینوو	tiːnuː
ماندوو	maːnduː
ھەرزان	haɾzaːn
پەژیوان	paʒiːwaːn
کونجی	kʊnd͡ʒiː
سپڵ	səpəɫ
ستوون	stuːn
ھەڵووژە	haɫuːʒa
گورچیلە	ɡʊɾt͡ʃiːla
مێرگ	me̞ːɾɡ
ھەژار	haʒaːɾ
تەنک	tanək
سڵاوکردن	sɫaːu̯kəɾdən
مووروو	muːɾuː
تیژ	tiːʒ
بەور	bau̯ɾ
پڵنگ	pəɫəŋɡ
ھەشتپێ	haʃtpe̞ː
باینجان	baːjənd͡ʒaːn
جووت	d͡ʒuːt
نەتەوەیی	natawajiː
ماکەر	maːkaɾ
ڕێواس	re̞ːwaːs
درێژی	dəɾe̞ːʒiː
ڕووسیا	ruːsjaː
ژاپۆن	ʒaːpo̞ːn
یەمەن	jɛman
ئەفغانستان	ʔafɣaːnəstaːn
قەتەر	qataɾ
لوبنان	lʊbnaːn
ئازەربایجان	ʔaːzaɾbaːi̯d͡ʒaːn
سەرۆک	saɾo̞ːk
ژاڵە	ʒaːɫa
نەزان	nazaːn
نەبیس	nabiːs
نەبین	nabiːn
نەخۆش	naxo̞ːʃ
نەمر	naməɾ
نەبەز	nabaz
خەڵووز	xaɫuːz
ڕەژوو	raʒuː
گەڕەستێرە	ɡaraste̞ːɾa
باکوور	baːkuːɾ
باشوور	baːʃuːɾ
ڕۆژھەڵات	ro̞ːʒhaɫaːt
ڕۆژاوا	ro̞ːʒaːwaː
دەف	daf
دەروێش	daɾwe̞ːʃ
دوڕ	dʊr
ئەستوور	ʔastuːɾ
کورتی	kʊɾtiː
زۆمبی	zo̞ːmbiː
ئەتۆم	ʔato̞ːm
مێوژ	meːwəʒ
ئەرز	ʔaɾz
تاوس	taːwəs
باپیر	baːpiːɾ
داپیر	daːpiːɾ
مامووت	maːmuːt
کەیوان	kɛi̯waːn
ھورمز	hʊɾməz
بارام	baːɾaːm
ناھی	naːhiː
چەپڵە	t͡ʃapɫa
گێژ	ɟe̞ːʒ
نوێژ	nəweːʒ
سەدپێ	sadpe̞ː
ھەزارپێ	hazaːɾpe̞ː
دزین	dəziːn
سەبر	sabəɾ
جەرگ	d͡ʒaɾɡ
دووپشک	duːpəʃk
کڕێوە	kəre̞ːwa
مەرجان	maɾd͡ʒaːn
مەڕمەڕ	marmar
ھڵۆڵ	həɫo̞ːɫ
ئەستووری	ʔastuːɾiː
چیا	t͡ʃəjaː
ڕاستبێژ	raːstbe̞ːʒ
گۆرانیبێژ	ɡɔːɾaːniːbe̞ːʒ
چیرۆکبێژ	t͡ʃiːɾo̞ːkbe̞ːʒ
چیرۆک	t͡ʃiːɾo̞ːk
ئەرخەوان	ʔaɾxawaːn
چێشت	t͡ʃeːʃt
ئاڵتوون	ʔaːɫtuːn
ڕم	rəm
ئاسنین	ʔaːsəniːn
ڕاکوون	raːkuːn
کۆکە	ko̞ːka
سەرێشە	saɾe̞ːʃa
پشتێشە	pəʃte̞ːʃa
چاوێشە	t͡ʃaːwe̞ːʃa
نیوەشەو	niːwaʃau̯
نیوەڕۆ	niːwaro̞ː
کاپۆڵ	kaːpo̞ːɫ
سکێشە	səke̞ːʃa
ددانێشە	dədane̞ːʃa
گەدە	ɡada
ڕۆبۆت	ro̞ːbo̞ːt
بڵق	bəɫq
گێلاس	ɟe̞ːlaːs
زەیتوون	zɛi̯tuːn
ساوار	saːwaːɾ
چەرخ	t͡ʃaɾx
ئیسلام	ʔiːslaːm
ئاسک	ʔaːsk
گێزەر	ɟe̞ːzaɾ
گژنیژ	ɡəʒniːʒ
قیبلە	qiːbla
کوڵاندن	kʊɫaːndən
دزی	dəziː
مێوان	me̞ːwaːn
بێئێش	be̞ːʔe̞ːʃ
کوند	kʊnd
پشکووتن	pəʃkuːtən
زەنگ	zaŋɡ
پەڕ	par
لەش	laʃ
ئینسان	ʔiːnsaːn
خوێنمژ	xwe̞ːnməʒ
گەواد	ɡawaːd
فریشتە	fəɾiːʃta
پزیشک	pəziːʃk
بەحر	baħəɾ
ھەزار	hazaːɾ
مژ	məʒ
ژەک	ʒak
ھەزارە	hazaːɾa
گۆشت	ɡo̞ːʃt
سپا	səpaː
ئێستر	ʔe̞ːstəɾ
ژووشک	ʒuːʃək
ڕۆ	ro̞ː
باخ	baːx
ڕێو	reːu̯
قوڕقوشم	qʊrqʊʃəm
ئاوسی	ʔaːwəsiː
ھەورس	hau̯ɾəs
خەنجەر	xand͡ʒaɾ
کۆش	ko̞ːʃ
ڕا	raː
ئاسۆ	ʔaːso̞ː
ئاسۆیی	ʔaːso̞ːjiː
ـتر	tɪɾ
ژەھر	ʒahɾ
ھەنگوین	haŋɡəwiːn
ئێسکان	ʔe̞ːskaːn
زێروو	ze̞ːɾuː
ئەمبار	ʔambaːɾ
دۆلفین	do̞ːlfiːn
ھێزم	he̞ːzəm
نێپتوون	ne̞ːptuːn
زیرەک	ziːɾak
ئەزموون	ʔazmuːn
ھەنگوور	haŋɡuːɾ
اللە	alle
ھەنجیر	hand͡ʒiːɾ
ڕۆژی	ro̞ːʒiː
سەت	sat
ئەسرۆ	ʔasɾo̞ː
سپە	səpa
سپەر	səpaɾ
مارماسی	maːɾmaːsiː
ماسیگر	maːsiːɡəɾ
گورگەزێ	ɡʊɾɡaze̞ː
بزنمژ	bəzənməʒ
قوو	quː
ئاوریشم	ʔaːu̯ɾiːʃəm
ئەسکەنە	ʔaskana
ھەڕە	hara
ھەڕەماسی	haramaːsiː
تێژ	te̞ːʒ
ژار	ʒaːɾ
پەی	pɛi̯
کەنیشک	kaniːʃk
خانی	xɑːˈniː
دووری	duːɾiː
قاوە	qaːwa
تاوە	taːwa
کەوان	kawaːn
نێرگز	ne̞ːɾɡəz
شەوە	ʃawa
درەنگ	dəɾaŋɡ
ھەوێ	hawe̞ː
ژەندن	ʒandən
بەردتاش	baɾdtaːʃ
دارتاش	daːɾtaːʃ
سەرتاش	saɾtaːʃ
کاژ	kaːʒ
ئاسنگەر	ʔaːsəŋɡaɾ
مسگەر	məsɡaɾ
ژریژ	ʒəɾiːʒ
تەڵە	taɫa
تەڵەمشک	taɫaməʃk
دێر	de̞ːɾ
چەرموو	t͡ʃaɾmuː
کێچ	ce̞ːt͡ʃ
گەنە	ɡana
لووشین	luːʃiːn
سوون	suːn
بەراز	baɾaːz
ناوک	naːwək
ژەنگن	ʒaŋɡən
قژ	qəʒ
جەبر	d͡ʒabəɾ
بازاڕ	baːzaːr
تازیانە	taːzjaːna
باژێڕ	baːʒe̞ːr
وەسف	wasf
گۆڕستان	ɡɔːrəstaːn
کەسی	kasiː
دراو	dəɾaːw
میزڵدان	miːzəɫdaːn
تەور	tawəɾ
کەوچک	kau̯t͡ʃək
سووک	suːk
کێر	ce̞ːɾ
ژێ	ʒe̞ː
ناڵ	naːɫ
سەرمێکوتە	saɾme̞ːkʊta
فیلەوان	fiːlawaːn
زرێ	zəɾe̞ː
زرێچە	zəɾe̞ːt͡ʃa
دەشت	daʃt
ھێلکە	he̞ːlka
درۆ	dəɾo̞ː
قوڵنگ	qʊɫənɡ
قانوون	qaːnuːn
مۆخ	mo̞ːx
مێخ	me̞ːx
گوندێن	ɡʊnde̞ːn
ئاڵوو	ʔaːɫuː
دۆشەک	do̞ːʃak
بێوە	be̞ːwa
سەدە	sada
چەور	t͡ʃau̯ɾ
ئەنگوست	ʔaŋɡʊst
کارامە	kaːɾaːma
گوێڕەش	ɟøe̯raʃ
داک	daːk
بیژوو	biːʒuː
خشڵ	xəʃəɫ
لەنجەباز	ɫænʒæbɑːz
سمەک	səmak
کانکەن	kaːŋkan
نێژ	ne̞ːʒ
قشت	qɪʃt
ئاژوژتن	ʔaːʒoːʒtɪn
ئاژوەر	ʔaːʒwer
کوو	kuː
قوژبن	qʊʒbɪn
گەمە	ɡæmæ
نەینۆک	næjnoːk
ئاوێنە	ʔaːwe̞ːna
زلدەریا	zɪldærjaː
شفتی	ʃɪftiː
زیندوو	ziːnduː
زیندی	ziːndiː
بێکار	beːkaːr
بێئیش	beːʔiːʃ
چڵک	t͡ʃɪɫk
چڵکاو	t͡ʃɪɫkaːw
بیبەر	biːbær
کەباب	kæbaːb
هەولێر	hæwleːr
چڵم	t͡ʃɪɫm
کڵێسا	kəɫe̞ːsaː
قەپات	qæpaːt
داخستن	daːxɪstɪn
داخراو	daːxraːw
ڕواندز	rɑːwænd͡z
ستوونی	stuːniː
ئەتاری	ʔætaːriː
دەرکە	dærkæ
ئاچۆخ	ʔaːt͡ʃoːx
تۆپز	toːpz
کوتەک	kuːtæk
مامز	maːmz
بالیف	baːliːf
سەرین	særiːn
کوتان	kuːtaːn
کوتاو	kuːtaːw
سووتاو	suːtaːw
میواو	miːwaːw
میوە	miːwæ
پیاڵە	pjaːɫæ
پیارە	pjaːræ
خۆزگە	xoːzɡæ
بریا	briːa
سۆراغ	soːraːɣ
سەرەداو	særædaːw
تەندروست	tændrust
تەندروستی	tændrustiː
هیشک	hiːʃk
ژەنیار	ʒænjɑːr
مارمیلۆق	maːrmiːloːq
شەکرۆکە	ʃækroːkæ
نوقڵ	nuːqɫ
هەیتە	hæjtæ
سەرما	særmaː
عارد	ʕaːrd
کڵاو	kəɫaːu̯
چۆن	t͡ʃoːn
کەپوو	kæpuː
دەموچاو	dæmut͡ʃaːw
چڕوچاو	t͡ʃɪrot͡ʃaːw
دادوەر	daːdwær
درەوش	dræwʃ
مردوو	mɪrduː
جێژنە	dʒeːʒnæ
گوندنشین	ɡundnɪʃiːn
بەخێرایی	bæxeːraːjiː
بەپڕەپڕ	bæpɾæpɾ
نازین	naːziːn
هەرگیز	hærɡiːz
خێرا	xeːraː
قرچۆک	qɪrt͡ʃoːk
هەناری	hænɑːriː
مێروو	me̞ːɾuː
مێرووستان	meːruːstaːn
دووگرد	duːɡɪrd
خەرک	xaɾk
زبڵ	zɪbɫ
چەکوش	t͡ʃækuːʃ
خۆراک	xɔːˈɾɑːk
خۆراکی	xoranˈkiː
چایە	t͡ʃaːjæ
کارمامز	kɑːrˈmɑːmz
کەرەباب	kæɾæˈbaːb
کاڵ	kɑːɫ
نازدار	naːzˈdaːɾ
مەکر	makəɾ
ئۆتۆمۆبیل	oːtoːmˈbiːl
خۆڕەو	xɔːˈrəw
تڕومبێل	təɾʊmˈbiːl
خۆ	xoː
ڕەو	ɾæw
ئەهریمەن	æhɾiːmæn
باوەش	bɑːwæʃ
جیهان	d͡ʒiːˈhɑːn
ڕزق	ɾɪzɡ
بەرەباب	bæɾæˈbɑːb
کۆر	kɔːɾ
ئاواز	ɑːˈwɑːz
ئارەزوو	ɑːɾæˈzuː
هەڕوو	hæˈruː
بڕۆ	bəˈroː
وەرگێڕ	wæɾˈɡeːɾ
پەلکەزێڕینە	pælkæzɛːˈɾiːnæ
بیژی	biːˈʒiː
زۆڵ	zɔːɫ
بڵند	bɪˈɫɪnd
برند	bəɾənd
بەرزی	bæɾˈziː
برندی	bɪɾˈɪndiː
باڵا	bɑːˈɫɑː
باڵابەرزە	bɑːɫɑːbæɾˈzæ
بەژن	bæˈʒɪn
باڵاخانە	bɑːɫɑːˈxɑːnæ
ئەرشیف	æɾˈʃiːf
جگەر	d͡ʒəɡaɾ
ھەرزن	haɾzən
سوورێژە	suːɾe̞ːʒa
نۆک	no̞ːk
گەسک	ɡasək
پێست	pe̞ːst
گسک	ɡəsək
گەز	ɡaz
چنگاڵ	t͡ʃəŋɡaːɫ
چەوەندەر	t͡ʃawandaɾ
ئەستێور	ʔasteːu̯ɾ
کاتژمێر	kaːtʒəme̞ːɾ
ڕۆژژمێر	ro̞ːʒʒəme̞ːɾ
برووسک	bəɾuːsk
تێر	te̞ːɾ
شەممە	ʃamma
تەورات	tau̯ɾaːt
نێچیر	ne̞ːt͡ʃiːɾ
کەزی	kaziː
ئەنگوستیلە	ʔaŋɡʊstiːla
پاڵەوان	paːɫawaːn
ھۆندن	ho̞ːndən
نەرم	naɾm
ورە	wəɾa
ئەسر	ʔasɾ
چاوشین	t͡ʃaːu̯ʃiːn
ئاشت	ʔaːʃt
پەرژین	paɾʒiːn
پەراسوو	paɾaːsuː
مەمک	mamək
فێنک	fe̞ːŋək
زیوگەر	ziːu̯ɡaɾ
گۆرەوی	ɡɔːɾawiː
شاردن	ʃaːɾdən
ئامیتن	ʔaːmiːtən
خوێندن	xwe̞ːndən
کەندن	kandən
ئەنگاوتن	ʔaŋɡaːu̯tən
گەلاوێژ	ɡalaːwe̞ːʒ
گرنگی	ɡəɾəŋɡiː
گوێز	ɟøe̯z
شاوە	ʃaːwa
تەتە	tata
شەیتان	ʃajˈtɑːn
باڵندە	baːɫənda
قازەوان	qaːzawaːn
سمۆرە	səmɔːɾa
چاکی	t͡ʃaːciː
مێشوولە	me̞ːʃuːla
مێشھەنگوین	me̞ːʃhaŋɡəwiːn
کۆلارە	ko̞ːlaːɾa
سوورەقوڵنگ	suːɾaqʊɫənɡ
وشترمر	wəʃtəɾməɾ
تووتی	tuːtiː
دارەسمە	daːɾasəma
ڕشک	rəʃk
کەندەسمە	kandasəma
تۆواو	to̞ːwaːu̯
شانە	ʃaːna
کەرەوز	kaɾau̯z
جاترە	d͡ʒaːtəɾa
بەردەپێ	baɾdape̞ː
تاڵی	taːɫiː
سماتە	səmaːta
زاخ	zaːx
قەتران	qatɾaːn
گۆرەویچنە	ɡɔːɾawiːt͡ʃəna
کۆپارە	ko̞ːpaːɾa
ڕدێن	rəde̞ːn
باخەوان	baːxawaːn
باخەوانی	baːxawaːniː
پێڵوو	pe̞ːɫuː
ئەڵمانیا	ʔaɫmaːnjaː
نینۆکبڕ	niːno̞ːkbər
بانوو	baːnuː
