آذى	ʔ aː z a
استقلال	i s t i ɡ l aː l
استمتع	a s t a m t a ʕ
استنى	a s t a n n a
استهبل	a s t a h b a l
استوى	i s t a w a
اسم	i s i m
اشتاق	a ʃ t aː ɡ
اشترى	a ʃ t a r a
اشتهى	a ʃ t a h a
اضطر	a dˤ tˤ a r r
اعتقد	a ʕ t a ɡ a d
افترض	a f t a r a dˤ
اقتصاد	i ɡ t i sˤ aː d
اقتصادي	i ɡ t i sˤ aː d i
ال	a
الأحد	a l ʔ a ħ a d
الأربعا	a l ʔ a r b i ʕ a
الأناضول	a l ʔ a n a dˤ oː l
الاثنين	a l i t n eː n
الباكستان	a l b aː k i s t aː n
البحرين	a l b a ħ r eː n
البرتغال	a l b u r t u ɣ aː l
البلقان	a l b a l ɡ aː n
البوسنة	a l b oː s n a
التشيك	a t t ʃ iː k
الثلثا	a t t u l a t a
الثلوث	a θ θ a l uː θ
الجبيل	a l d͡ʒ i b eː l
الجمعة	a l d͡ʒ u m ʕ a
الحجاز	a l ħ i d͡ʒ aː z
الخميس	a l x a m iː s
الدوحة	a d d oː ħ a
الربوع	a r r a b uː ʕ
الرياض	a r r i j aː dˤ
السبت	a s s a b t
السعودية	a s s u ʕ uː d i j j a
الشارقة	a ʃ ʃ aː r d͡ʒ a
الشرقية	a ʃ ʃ a r ɡ i j j a
الطايف	a tˤ tˤ aː j i f
الظاهر	a zˤ zˤ aː h i r
العراق	a l ʕ i r aː ɡ
الفلبين	a l f i l i b b iː n
القاهرة	a l ɡ aː h r a
القدس	a l ɡ u d s
القرم	a l ɡ i r i m
القصيم	a l ɡ a sˤ iː m
القطيف	a l ɡ a tˤ iː f
القنفذة	a l ɡ u n f u d a
الكويت	a l k u w eː t
الله	a ɫ ɫ a
المالديف	a l m aː l d iː f
المجر	a l m a d͡ʒ a r
الناصرة	a n n aː sˤ r a
النرويج	a n n a r w iː d͡ʒ
اليوم	a l j oː m
اليونان	a l j oː n aː n
انت	i n t a
انتظر	a n t a zˤ a r
انتقام	i n t i ɡ aː m
انحرق	a n ħ a r a ɡ
اندر	a n d u r
انسرق	a n s a r a ɡ
انشرق	a n ʃ a r a ɡ
انطاق	a n tˤ aː ɡ
انطق	a n tˤ a ɡ ɡ
انفقع	a n f a ɡ a ʕ
انفك	a n f a k k
انفلق	a n f a l a ɡ
انقرض	a n ɡ a r a dˤ
انقسم	a n ɡ a s a m
انقطع	a n ɡ a tˤ a ʕ
انقلاب	i n ɡ i l aː b
انقلب	a n ɡ a l a b
انقلع	a n ɡ a l a ʕ
انقهر	a n ɡ a h a r
ب	b
بؤبؤ	b u ʔ b u ʔ
بابا	b aː b a
بات	b aː t
باتنجان	b aː t i n d͡ʒ aː n
باراقواي	b aː r a ɡ w aː j
باريس	b aː r iː s
باس	b aː s
باط	b aː tˤ
باقي	b aː ɡ i
بال	b aː l
بالتوفيق	b i t t a w f iː ɡ
بالطو	b aː l tˤ u
بالعافية	b i l ʕ aː f j a
بالمقلوب	b i l m a ɡ l uː b
بامية	b aː m j a
بانكوك	b aː n k oː k
بانكيك	b aː n k eː k
بانيو	b aː n j u
باي	b aː j
بايخ	b aː j i x
باين	b aː j i n
ببروني	b i b a r oː n i
ببلاش	b i b a l aː ʃ
بثرة	b a s r a
بجعة	b a d͡ʒ a ʕ a
بحر	b a ħ a r
بحلق	b a ħ l a ɡ
بحيث	b i ħ eː s
بحيرة	b u ħ eː r a
بخاخ	b a x x aː x
بخارى	b u x aː r a
بخاري	b u x aː r i
بخشة	b a x ʃ a
بدال	b a d aː l
بدروم	b a d r oː m
بدكير	b a d i k eː r
برادة	b a r r aː d a
براق	b a r r aː ɡ
برة	b a r r a
برجون	b a r a d͡ʒ oː n
برد	b a r a d
برشلونة	b a r ʃ a l oː n a
برشوت	b a r a ʃ oː t
برضه	b a r dˤ u
برق	b a r ɡ
برقر	b u r ɡ a r
برقع	b u r ɡ u ʕ
بركان	b u r k aː n
برلين	b i r l iː n
برنامج	b a r n aː m a d͡ʒ
برواز	b i r w aː z
بروبقاندا	b r oː b a ɡ aː n d a
بروستد	b r oː s t i d
بروكلي	b r oː k u l i
بريك	b r eː k
بزبوز	b a z b uː z
بزر	b a z i r
بس	b a s s
بسة	b i s s a
بسرعة	b i s u r ʕ a
بسكليتة	b u s k u l eː t a
بسكوت	b i s k oː t
بشع	b a ʃ ʃ a ʕ
بشناقي	b u ʃ n aː ɡ i
بشويش	b i ʃ w eː ʃ
بطء	b u tˤ u ʔ
بطاطس	b a tˤ aː tˤ i s
بطاقة	b i tˤ aː ɡ a
بطانية	b a tˤ tˤ aː n i j j a
بطر	b a tˤ a r
بطران	b a tˤ r aː n
بطريق	b a tˤ r iː ɡ
بطل	b a tˤ a l
بطن	b a tˤ i n
بطيء	b a tˤ iː ʔ
بطيخ	b a tˤː iː x
بعدين	b a ʕ d eː n
بعض	b a ʕ a dˤ
بعيد	b a ʕ iː d
بغى	b a ɣ a
بغي	b i ɣ i
بفتيك	b u f t eː k
بقالات	b i ɡ aː l aː t
بقالة	b i ɡ aː l a
بقدونس	b a ɡ d uː n i s
بقر	b a ɡ a r
بقرة	b a ɡ a r a
بقسماط	b u ɡ s u m aː tˤ
بقعة	b u ɡ ʕ a
بقلاوة	b i ɡ l aː w a
بقي	b a ɡ ɡ i
بقية	b a ɡ i j j a
بكاش	b a k k aː ʃ
بكرة	b a k a r a
بكس	b u k s
بكلة	b u k l a
بكمي	b i k m i
بلاستيك	b a l aː s t iː k
بلاعة	b u l l aː ʕ a
بلغاريا	b a l ɡ aː r j a
بلقاريا	b a l ɡ aː r j a
بلكن	b a l k i n
بلكونة	b a l a k oː n a
بلنتي	b a l a n t i
بلنسية	b a l a n s i j a
بلوزة	b i l uː z a
بلوفر	b l oː f a r
بلونة	b a l l oː n a
بلياردو	b i l j aː r d u
بمبه	b a m b a
بندق	b u n d u ɡ
بندقية	b u n d u ɡ i j j a
بنزهير	b a n z a h eː r
بنزين	b a n z iː n
بنسة	b i n s a
بنشري	b a n ʃ a r i
بنطلون	b a n tˤ a l oː n
بنك	b a n k
بنما	b a n a m a
بهار	b a h aː r
بهدل	b a h d a l
بوت	b oː t
بورتو	b oː r t u
بورصة	b oː r sˤ a
بوري	b uː r i
بوسة	b oː s a
بوصة	b uː sˤ a
بول	b oː l
بولندا	b oː l a n d a
بوية	b oː j a
بيئة	b iː ʔ a
بيارة	b a j j aː r a
بيالة	b i j aː l a
بيانو	b i j aː n u
بيبي	b eː b i
بيت	b a j j a t
بيتزا	b iː t z a
بيج	b eː d͡ʒ
بير	b iː r
بيرو	b iː r u
بيض	b a j j a dˤ
بيضة	b eː dˤ a
بيقل	b eː ɡ a l
بيقول	b i j ɡ uː l
بين	b eː n
ة	a
تابل	t aː b i l
تبرويرة	t a b i r w eː r a
تبسي	t i b s i
تجليخ	t a d͡ʒ l iː x
تحت	t a ħ a t
تحتاني	t a ħ t aː n i
تحقيق	t a ħ ɡ iː ɡ
تذكرة	t a z k i r a
ترانزيت	t a r a n z iː t
ترقية	t a r ɡ i j a
ترى	t a r a
تريقة	t a r j a ɡ a
تسلم	t i s l a m
تشاد	t ʃ aː d
تشبس	t ʃ i b s
تشلو	t ʃ i l l u
تشيلو	t ʃ eː l l u
تشيلي	t i ʃ iː l i
تصفيق	t a sˤ f iː ɡ
تطبيق	t a tˤ b iː ɡ
تطلي	t a tˤ l i
تظليل	t a dˤ l iː l
تعبان	t a ʕ b aː n
تعقيد	t a ʕ ɡ iː d
تعليق	t a ʕ l iː ɡ
تعليقة	t a ʕ l iː ɡ a
تفل	t a f f a l
تفلان	t u f l aː n
تقديري	t a ɡ d iː r i
تقريب	t a ɡ r iː b
تقريبا	t a ɡ r iː b a n
تقسيط	t a ɡ s iː tˤ
تقسيم	t a ɡ s iː m
تقليد	t a ɡ l iː d
تقنية	t a ɡ n i j a
تقويم	t a ɡ w iː m
تقييم	t a ɡ j iː m
تكروني	t a k r uː n i
تلفريك	t i l i f i r iː k
تلفزيون	t i l f i z j oː n
تليك	t a l l iː k
توابل	t a w aː b i l
توت	t uː t
توصيلة	t a w sˤ iː l a
توفو	t oː f u
توقيت	t a w ɡ iː t
توقيع	t a w ɡ iː ʕ
تونة	t uː n a
تيس	t eː s
ث	s
ثابت	s aː b i t
ثار	t aː r
ثالث	t aː l i t
ثامن	t aː m i n
ثانوي	s aː n a w i
ثاني	t aː n i
ثانية	t aː n j a
ثبت	s a b a t
ثخين	t a x iː n
ثعبان	t u ʕ b aː n
ثعلب	t a ʕ l a b
ثقافة	s a ɡ aː f a
ثقب	θ u ɡ b
ثقل	t a ɡ ɡ a l
ثقيل	t a ɡ iː l
ثلاثة	t a l aː t a
ثلاجة	t a l l aː d͡ʒ a
ثلج	t a l a d͡ʒ
ثمنية	t a m a n j a
ثنى	t a n a
ثنية	t a n j a
ثوب	t oː b
ثور	t oː r
ثوم	t uː m
ثياب	t i j aː b
ثيران	t iː r aː n
ج	d͡ʒ
جا	d͡ʒ aː
جاب	d͡ʒ aː b
جاثوم	d͡ʒ aː θ uː m
جاذبية	d͡ʒ aː z i b i j j a
جار	d͡ʒ aː r
جاروف	d͡ʒ aː r uː f
جاروفة	d͡ʒ aː r uː f a
جاعورة	d͡ʒ aː ʕ uː r a
جالس	d͡ʒ aː l i s
جالون	d͡ʒ aː l oː n
جامعة	d͡ʒ aː m ʕ a
جاموس	d͡ʒ aː m uː s
جاوة	d͡ʒ aː w a
جاوي	d͡ʒ aː w i
جاي	d͡ʒ a j
جاية	d͡ʒ a j j a
جايع	d͡ʒ aː j i ʕ
جبلي	d͡ʒ a b a l i
جبنة	d͡ʒ u b n a
جبهة	d͡ʒ a b h a
جحد	d͡ʒ a ħ a d
جدة	d͡ʒ a d d a
جديد	d͡ʒ a d iː d
جراثيم	d͡ʒ a r aː θ iː m
جرايد	d͡ʒ a r aː j i d
جرب	d͡ʒ a r a b
جربان	d͡ʒ a r b aː n
جرثومة	d͡ʒ a r θ uː m a
جرجير	d͡ʒ a r d͡ʒ iː r
جرعة	d͡ʒ u r ʕ a
جري	d͡ʒ i r i
جزار	d͡ʒ a z z aː r
جزر	d͡ʒ a z a r
جزم	d͡ʒ i z a m
جزمة	d͡ʒ a z m a
جزيرة	d͡ʒ a z iː r a
جسر	d͡ʒ i s i r
جسم	d͡ʒ i s i m
جغرافيا	d͡ʒ u ɣ r aː f j a
جغمة	d͡ʒ u ɣ m a
جفس	d͡ʒ i f i s
جفن	d͡ʒ i f i n
جكيت	d͡ʒ a k eː t
جلد	d͡ʒ a l a d
جلس	d͡ʒ a l a s
جلف	d͡ʒ i l f
جلنط	d͡ʒ a l a n tˤ
جمارك	d͡ʒ a m aː r i k
جمرك	d͡ʒ u m r u k
جنب	d͡ʒ a n b
جنة	d͡ʒ a n n a
جنط	d͡ʒ a n tˤ
جنيف	d͡ʒ i n eː f
جهة	d͡ʒ i h a
جهز	d͡ʒ a h h a z
جو	d͡ʒ a w w
جوا	d͡ʒ oː
جواب	d͡ʒ a w aː b
جواز	d͡ʒ a w aː z
جوافة	d͡ʒ a w w aː f a
جوال	d͡ʒ a w w aː l
جوالات	d͡ʒ a w w aː l aː t
جوة	d͡ʒ u w w a
جورجيا	d͡ʒ oː r d͡ʒ i j a
جوز	d͡ʒ a w w a z
جونتي	d͡ʒ u w a n t i
جوهرة	d͡ʒ oː h a r a
جيب	d͡ʒ eː b
جية	d͡ʒ a j j a
جيش	d͡ʒ eː ʃ
جيعان	d͡ʒ iː ʕ aː n
جينز	d͡ʒ iː n z
ح	ħ
حابب	ħ aː b i b
حاجة	ħ aː d͡ʒ a
حادث	ħ aː d i s
حاس	ħ aː s s
حاسس	ħ aː s i s
حافظة	ħ aː f zˤ a
حاقد	ħ aː ɡ i d
حب	ħ a b b
حبار	ħ a b b aː r
حبحب	ħ a b ħ a b
حبر	ħ i b i r
حبش	ħ a b a ʃ
حبق	ħ a b a ɡ
حثل	ħ i t i l
حجازي	ħ i d͡ʒ aː z i
حدايق	ħ a d aː j i ɡ
حديقة	ħ a d iː ɡ a
حراق	ħ a r r aː ɡ
حرامي	ħ a r aː m i
حران	ħ a r r aː n
حرايق	ħ a r aː j i ɡ
حرباية	ħ i r b aː j a
حرة	ħ a r r a
حرفيا	ħ a r f i j j a n
حرق	ħ a r a ɡ
حرقان	ħ a r a ɡ aː n
حرمة	ħ u r m a
حريق	ħ a r iː ɡ
حريقة	ħ a r iː ɡ a
حساسية	ħ a s aː s i j j a
حسب	ħ a s a b
حسس	ħ a s s a s
حشران	ħ a ʃ r aː n
حشيش	ħ a ʃ iː ʃ
حصالة	ħ a sˤ sˤ aː l a
حصان	ħ u sˤ aː n
حصن	ħ i sˤ i n
حصوة	ħ a sˤ w a
حضارة	ħ a dˤ aː r a
حضر	ħ a dˤ a r
حط	ħ a tˤ tˤ
حظ	ħ a zˤ zˤ
حفار	ħ a f f aː r
حفاضة	ħ u f aː dˤ a
حفظ	ħ a f f a zˤ
حفيان	ħ a f j aː n
حق	ħ a ɡ ɡ
حقايق	ħ a ɡ aː j i ɡ
حقد	ħ a ɡ a d
حقق	ħ a ɡ ɡ a ɡ
حقل	ħ a ɡ i l
حقوقي	ħ u ɡ uː ɡ i
حقون	ħ a ɡ ɡ oː n
حقيقة	ħ a ɡ iː ɡ a
حقيقي	ħ a ɡ iː ɡ i
حكم	ħ a k a m
حلاق	ħ a l l aː ɡ
حلاوة	ħ a l aː w a
حلزون	ħ a l a z oː n
حلق	ħ a l a ɡ
حلقة	ħ a l a ɡ a
حلو	ħ i l u
حلى	ħ a l a
حليب	ħ a l iː b
حمار	ħ a m aː r
حنجرة	ħ a n d͡ʒ a r a
حنش	ħ a n a ʃ
حواضر	ħ a w aː dˤ i r
حوايج	ħ a w aː j i d͡ʒ
حوسة	ħ oː s a
حوش	ħ oː ʃ
حوض	ħ oː dˤ
حول	ħ a w a l
حوم	ħ oː m
حومة	ħ oː m a
حيفا	ħ eː f a
حيقول	ħ a j ɡ uː l
حيل	ħ eː l
حيوان	ħ a j w aː n
خ	x
خاروف	x aː r uː f
خازوق	x aː z uː ɡ
خاشوقة	x aː ʃ uː ɡ a
خايف	x aː j i f
خاين	x aː j i n
خبز	x a b a z
خرا	x a r a
خربان	x a r b aː n
خربز	x i r b i z
خربش	x a r b a ʃ
خربط	x a r b a tˤ
خرتيت	x a r t iː t
خرشوف	x a r ʃ uː f
خرق	x a r a ɡ
خرقة	x i r ɡ a
خروف	x aː r uː f
خش	x a ʃ ʃ
خشم	x u ʃ u m
خضرا	x a dˤ r a
خفاش	x u f f aː ʃ
خفافيش	x a f aː f iː ʃ
خلاط	x a l l aː tˤ
خلص	x a l l a sˤ
خلق	x a l a ɡ
خليجي	x a l iː d͡ʒ i
خمج	x a m m a d͡ʒ
خمر	x a m m a r
خندق	x a n d a ɡ
خنفسانة	x u n f u s aː n a
خنق	x a n a ɡ
خوخ	x a w w a x
خوف	x a w w a f
خير	x a j j a r
خيش	x eː ʃ
خيط	x a j j a tˤ
خيل	x eː l
خيمة	x eː m a
داشر	d aː ʃ i r
داهية	d aː h j a
دايما	d aː j m a n
دباب	d a b b aː b
دبق	d a b a ɡ
دبلجة	d a b l a d͡ʒ a
دبور	d a b b uː r
دبوس	d a b b uː s
دجاج	d u d͡ʒ aː d͡ʒ
دجاجة	d u d͡ʒ aː d͡ʒ a
دحديرة	d u ħ d eː r a
دحين	d a ħ eː n
دخلة	d a x l a
درابزين	d a r a b z iː n
دربزين	d a r a b z iː n
درج	d a r a d͡ʒ
درفة	d a r f a
دركسون	d a r a k s oː n
دري	d i r i
دعا	d a ʕ a
دعاسة	d a ʕ ʕ aː s a
دعسوقة	d a ʕ s uː ɡ a
دغدغ	d a ɣ d a ɣ
دغدغة	d a ɣ d a ɣ a
دف	d a f f
دفا	d a f a
دفاية	d a f f aː j a
دفع	d a f a ʕ
دق	d a ɡ ɡ
دقات	d a ɡ ɡ aː t
دقاق	d a ɡ aː ɡ
دقايق	d a ɡ aː j i ɡ
دقة	d a ɡ ɡ a
دقديق	d a ɡ d iː ɡ
دقس	d u ɡ ɡ u s
دقق	d a ɡ ɡ a ɡ
دقن	d i ɡ i n
دقيق	d a ɡ iː ɡ
دقيقة	d a ɡ iː ɡ a
دلة	d a l l a
دلفين	d u l f iː n
دم	d a m m
دمع	d a m m a ʕ
دهليز	d a h l iː z
دوب	d uː b
دوخة	d oː x a
دود	d uː d
دور	d a w w a r
دوسيه	d oː s eː
دوش	d uː ʃ
دولاب	d oː l aː b
ديجافو	d eː d͡ʒ aː f uː
ديس	d eː s
ديسمبر	d iː s a m b a r
ديمقراطية	d iː m u ɡ r aː tˤ i j j a
دين	d a j j a n
دينين	d eː n eː n
ذ	d
ذا	d aː
ذاب	d aː b
ذاق	d aː ɡ
ذاك	d aː k
ذاكر	ð aː k a r
ذاكرة	z aː k r a
ذبانة	d u b b aː n a
ذبح	d a b a ħ
ذرة	d u r a
ذقن	d i ɡ i n
ذكاء	z a k aː ʔ
ذمة	z i m m a
ذنب	z a n b
ذهب	d a h a b
ذوب	d a w w a b
ذوق	d a w w a ɡ
ذيب	d iː b
ذيل	d eː l
ر	r
رأي	r a ʔ i
راتب	r aː t i b
راح	r aː ħ
راس	r aː s
راقب	r aː ɡ a b
راقي	r aː q iː
رايح	r aː j i ħ
ربابة	r a b aː b a
رجال	r i d͡ʒ aː l
رجع	r a d͡ʒ d͡ʒ a ʕ
رجل	r i d͡ʒ i l
رجول	r i d͡ʒ uː l
رجيم	r a d͡ʒ iː m
رذيل	r a z iː l
رز	r u z z
رزق	r a z a ɡ
رزوتو	r i z oː t t u
رسالة	r i s aː l a
رسايل	r a s aː j i l
رضي	r i dˤ i
رغوة	r a ɣ w a
رغيف	r a ɣ iː f
رفض	r a f a dˤ
رقاد	r u ɡ aː d
رقاصة	r a ɡ ɡ aː sˤ a
رقبة	r a ɡ a b a
رقد	r a ɡ a d
رقص	r a ɡ a sˤ
رقصة	r a ɡ sˤ a
رقع	r a ɡ a ʕ
رقم	r a ɡ a m
ركن	r a k a n
رمل	r a m i l
رموت	r i m oː t
رنة	r a n n a
رهيب	r a h iː b
رواشين	r a w aː ʃ iː n
روب	r oː b
روج	r a w w a d͡ʒ
روحة	r oː ħ a
روشان	r oː ʃ aː n
روق	r a w w a ɡ
روما	r oː m a
روماني	r oː m aː n i
رياح	r i j aː ħ
رياضي	r i j aː dˤ i
ريحان	r eː ħ aː n
ريحة	r iː ħ a
ريق	r iː ɡ
ريقا	r iː ɡ a
زاد	z aː d
زايد	z aː j i d
زبادي	z a b aː d i
زبالة	z i b aː l a
زباين	z a b aː j i n
زبدة	z i b d a
زبدية	z u b d i j j a
زبون	z a b uː n
زحلق	z a ħ l a ɡ
زحليقة	z u ħ l eː ɡ a
زر	z i r r
زرادية	z a r r aː d i j j a
زرق	z a r r a ɡ
زرقا	z a r ɡ a
زعق	z a ʕ ʕ a ɡ
زعلان	z a ʕ l aː n
زعيق	z a ʕ iː ɡ
زقاق	z u ɡ aː ɡ
زكم	z a k k a m
زنجاري	z i n d͡ʒ aː r i
زنجبيل	z a n d͡ʒ a b iː l
زهق	z a h a ɡ
زهقان	z a h ɡ aː n
زهم	z a h a m
زواج	z a w aː d͡ʒ
زواجات	z a w aː d͡ʒ aː t
زوج	z a w w a d͡ʒ
زوجة	z oː d͡ʒ a
زوجين	z oː d͡ʒ eː n
زور	z a w w a r
زي	z a j j
زيت	z a j j a t
زيتون	z a j t uː n
سأل	s a ʔ a l
سؤال	s u ʔ aː l
ساب	s aː b
سابق	s aː b a ɡ
ساعة	s aː ʕ a
ساعد	s aː ʕ a d
ساق	s aː ɡ
ساندوتش	s aː n d w i t ʃ
سبة	s a b b a
سبت	s a b a t
سبتمبر	s i b t a m b a r
سبق	s a b a ɡ
سبقتي	s a b a ɡ t i
سبورة	s a b b uː r a
ست	s i t t
ستو	s i t t u
ستيانة	s u t j aː n a
سحاب	s a ħ aː b
سحب	s a ħ a b
سحلية	s a ħ l i j j a
سخافة	s a x aː f a
سديري	s i d eː r i
سرا	s i r a
سراق	s a r r aː ɡ
سرعوف	s a r ʕ uː f
سرق	s a r a ɡ
سرقة	s i r ɡ a
سرقسطة	s a r a ɡ u s tˤ a
سريع	s a r iː ʕ
سستة	s u s t a
سشوار	s i ʃ w aː r
سطحة	s a tˤ ħ a
سطل	s a tˤ i l
سطوح	s a tˤ uː ħ
سعودي	s u ʕ uː d i
سقالات	s a ɡ ɡ aː l aː t
سقالة	s a ɡ ɡ aː l a
سقط	s a ɡ a tˤ
سقف	s a ɡ f
سقوط	s u ɡ uː tˤ
سقى	s a ɡ a
سكينة	s a k iː n a
سلاحف	s a l aː ħ i f
سلامات	s a l a m aː t
سلحفة	s u l ħ a f a
سلسال	s i l s aː l
سلطعون	s a l tˤ a ʕ oː n
سلق	s a l a ɡ
سلك	s a l a k
سلمون	s a l a m oː n
سلوفاكيا	s l oː f aː k j a
سلوفينيا	s l oː f eː n j a
سلوقي	s u l uː ɡ i
سليق	s a l iː ɡ
سما	s a m a
سماجات	s a m aː d͡ʒ aː t
سماجة	s a m aː d͡ʒ a
سماق	s u m m aː ɡ
سمك	s a m a k
سمنان	s a m n aː n
سنة	s a n a
سنتين	s a n a t eː n
سنجاب	s i n d͡ʒ aː b
سنقافورة	s i n ɡ aː f oː r a
سنما	s i n i m a
سنين	s i n iː n
سهران	s a h r aː n
سواق	s a w w aː ɡ
سواقة	s a w w aː ɡ a
سواويق	s a w aː w iː ɡ
سوتشي	s oː t ʃ i
سوط	s oː tˤ
سوق	s a w w a ɡ
سوى	s a w w a
سويسرا	s u w eː s r a
سيارة	s a j j aː r a
سيب	s a j j a b
سيد	s a j j i d
سيدا	s iː d a
سير	s eː r
سيشل	s eː ʃ i l
سيف	s eː f
سيل	s a j j a l
شات	ʃ aː t
شاحن	ʃ aː ħ i n
شاحنة	ʃ aː ħ n a
شاصي	ʃ aː sˤ i
شاف	ʃ aː f
شاكوش	ʃ aː k uː ʃ
شال	ʃ aː l
شاليه	ʃ aː l eː
شانقهاي	ʃ aː n ɡ h aː j
شاهي	ʃ aː h i
شباك	ʃ u b b aː k
شبس	ʃ i b s
شبعان	ʃ a b ʕ aː n
شتا	ʃ i t a
شجرة	ʃ a d͡ʒ a r a
شحات	ʃ a ħ ħ aː t
شحت	ʃ a ħ a t
شخ	ʃ a x x
شخان	ʃ u x x aː n
شراب	ʃ a r aː b
شراريب	ʃ a r aː r iː b
شربة	ʃ a r b a
شرطة	ʃ a r tˤ a
شرق	ʃ a r a ɡ
شرقي	ʃ a r ɡ i
شطاف	ʃ a tˤ tˤ aː f
شطرطون	ʃ a tˤ a r tˤ oː n
شعر	ʃ a ʕ a r
شعيرية	ʃ i ʕ eː r i j j a
شغل	ʃ a ɣ ɣ a l
شفاط	ʃ a f f aː tˤ
شفايف	ʃ a f aː j i f
شق	ʃ a ɡ ɡ
شقار	ʃ a ɡ aː r
شقاوة	ʃ a ɡ aː w a
شقة	ʃ i ɡ ɡ a
شقدف	ʃ u ɡ d u f
شقر	ʃ a ɡ ɡ a r
شقرا	ʃ a ɡ r a
