# Albanian (sq) — epitran sqi-Latn OUTPUT (INDEPENDENT programmatic G2P, generated over the kaikki wordlist). Secondary corroboration.
Ogdunan	ɔɡdunan
Ohër	ɔhəɾ
Omer	ɔmɛɾ
Peqin	pɛcin
Peshorja	pɛʃɔɾja
Peshqit	pɛʃcit
Petran	pɛtɾan
Pojan	pɔjan
Poloni	pɔlɔni
Prekë	pɾɛkə
Prishtina	pɾiʃtina
Prishtinë	pɾiʃtinə
Prrenjas	prɛɲas
Pukë	pukə
Pulaj	pulaj
Përmet	pəɾmɛt
Q	c
Qelëz	cɛləz
Qose	cɔsɛ
Qup	cup
Qupi	cupi
Ramush	ɾamuʃ
Ramë	ɾamə
Rapckë	ɾapt͡skə
Rexha	ɾɛd͡ʒa
Rexhaj	ɾɛd͡ʒaj
Rexhep	ɾɛd͡ʒɛp
Rexhepagiqi	ɾɛd͡ʒɛpaɡici
Rexhë	ɾɛd͡ʒə
Rr	r
Rrapë	rapə
Rrjoll	rjɔl
Rrok	rɔk
Rroksh	rɔkʃ
Rusi	ɾusi
Saturn	satuɾn
Savnjan	savɲan
Sazan	sazan
Sh	ʃ
Shalë	ʃalə
Shehu	ʃɛhu
Sherife	ʃɛɾifɛ
Shigjetari	ʃiɟɛtaɾi
Shijak	ʃijak
Shikrije	ʃikɾijɛ
Shosh	ʃɔʃ
Shpend	ʃpɛnd
Shqipëri	ʃcipəɾi
Shqypnia	ʃcypnia
Shtjefën	ʃtjɛfən
Shukrije	ʃukɾijɛ
Shushicë	ʃuʃit͡sə
Shykrije	ʃykɾijɛ
Shëngjin	ʃənɟin
Shënëndre	ʃənəndɾɛ
Skipetar	skipɛtaɾ
Skoci	skɔt͡si
Skënder	skəndɛɾ
Sofika	sɔfika
Sotir	sɔtiɾ
Sotira	sɔtiɾa
Suedi	suɛdi
Tafa	tafa
Tafë	tafə
Teuta	tɛuta
Teutë	tɛutə
Th	θ
Tomorricë	tɔmɔrit͡sə
Turqi	tuɾci
Tërkuzë	təɾkuzə
Uells	uɛls
Uellsi	uɛlsi
Ujka	ujka
Ujori	ujɔɾi
Ukshin	ukʃin
Ulban	ulban
Vajzë	vajzə
Valdet	valdɛt
Venus	vɛnus
Vesë	vɛsə
Virgjëresha	viɾɟəɾɛʃa
Visar	visaɾ
Vithkuq	viθkuc
Vlahën	vlahən
Vllahinë	vlahinə
Vokopolë	vɔkɔpɔlə
Vorbë	vɔɾbə
X	d͡z
Xh	d͡ʒ
Xhafa	d͡ʒafa
Xhafë	d͡ʒafə
Xhaja	d͡ʒaja
Xhak	d͡ʒak
Xhevahir	d͡ʒɛvahiɾ
Xhevdet	d͡ʒɛvdɛt
Yzeir	yzɛiɾ
Z	z
Zef	zɛf
Zeqo	zɛcɔ
Zezë	zɛzə
Zh	ʒ
Zhak	ʒak
Zhitom	ʒitɔm
Zhëllimë	ʒəlimə
Zogaj	zɔɡaj
Zojs	zɔjs
Zvicra	zvit͡sɾa
Zvicrra	zvit͡sra
Zvicër	zvit͡səɾ
Zvicërr	zvit͡sər
Zvërnec	zvəɾnɛt͡s
a	a
aba	aba
abaci	abat͡si
abak	abak
abakë	abakə
abanoz	abanɔz
abat	abat
abati	abati
abazhur	abaʒuɾ
abdhellë	abðɛlə
abdikoj	abdikɔj
abe	abɛ
abece	abɛt͡sɛ
abetare	abɛtaɾɛ
abis	abis
abisinas	abisinas
abonim	abɔnim
abonohem	abɔnɔhɛm
abonoj	abɔnɔj
abonuar	abɔnuaɾ
abrash	abɾaʃ
abrogim	abɾɔɡim
abrogoj	abɾɔɡɔj
absidë	absidə
absolut	absɔlut
absolutisht	absɔlutiʃt
absolutizëm	absɔlutizəm
absorbim	absɔɾbim
absorboj	absɔɾbɔj
abstenim	abstɛnim
abstenoj	abstɛnɔj
abstrakt	abstɾakt
absurditet	absuɾditɛt
abuzohem	abuzɔhɛm
abuzoj	abuzɔj
abë	abə
abëcë	abət͡sə
acaherë	at͡sahɛɾə
acar	at͡saɾ
acarohem	at͡saɾɔhɛm
acaroj	at͡saɾɔj
aciditet	at͡siditɛt
aderoj	adɛɾɔj
adhuroj	aðuɾɔj
administratë	administɾatə
admirohem	admiɾɔhɛm
admiroj	admiɾɔj
adoleshencë	adɔlɛʃɛnt͡sə
adresë	adɾɛsə
afat	afat
aferë	afɛɾə
afrohem	afɾɔhɛm
afrohet	afɾɔhɛt
afroj	afɾɔj
afrona	afɾɔna
aftë	aftə
aftësi	aftəsi
afër	afəɾ
afërsi	afəɾsi
ag	aɡ
agjëroj	aɟəɾɔj
agull	aɡul
aht	aht
ahur	ahuɾ
ai	ai
ajazmë	ajazmə
ajdës	ajdəs
ajo	ajɔ
ajroj	ajɾɔj
ajros	ajɾɔs
ajër	ajəɾ
akacie	akat͡siɛ
akrep	akɾɛp
akth	akθ
aktiv	aktiv
aktivizëm	aktivizəm
akull	akul
akullore	akulɔɾɛ
akulloreshitës	akulɔɾɛʃitəs
akçihane	akt͡ʃihanɛ
akëshu	akəʃu
akëç	akət͡ʃ
alarm	alaɾm
alarmim	alaɾmim
alarmohem	alaɾmɔhɛm
alarmoj	alaɾmɔj
allme	almɛ
alpe	alpɛ
altar	altaɾ
altruizëm	altɾuizəm
ama	ama
ambalazh	ambalaʒ
ame	amɛ
amfib	amfib
amiant	amiant
amidon	amidɔn
amti	amti
amull	amul
amulli	amuli
amzë	amzə
amë	amə
amësht	aməʃt
anadollak	anadɔlak
analogji	analɔɟi
anamalas	anamalas
anason	anasɔn
andaj	andaj
andilë	andilə
ang	anɡ
angari	anɡaɾi
anglisht	anɡliʃt
angësht	anɡəʃt
ani	ani
anije	anijɛ
ankth	ankθ
anmik	anmik
antonim	antɔnim
anë	anə
anëtar	anətaɾ
ap	ap
apologji	apɔlɔɟi
apë	apə
aq	ac
ar	aɾ
ara	aɾa
araki	aɾaki
araqe	aɾacɛ
arashkë	aɾaʃkə
arat	aɾat
arbër	aɾbəɾ
argjend	aɾɟɛnd
argull	aɾɡul
ari	aɾi
arith	aɾiθ
arithi	aɾiθi
arixhi	aɾid͡ʒi
arkivol	aɾkivɔl
arkë	aɾkə
arkël	aɾkəl
armenishte	aɾmɛniʃtɛ
armik	aɾmik
armë	aɾmə
arne	aɾnɛ
arnoj	aɾnɔj
arnë	aɾnə
arqitë	aɾcitə
arrati	arati
arratis	aratis
arratisem	aratisɛm
arrij	arij
arritje	aritjɛ
arrç	art͡ʃ
arrë	arə
arrës	arəs
arrëz	arəz
arsimoj	aɾsimɔj
arsye	aɾsyɛ
arsyetoj	aɾsyɛtɔj
arti	aɾti
artikull	aɾtikul
arushan	aɾuʃan
arushë	aɾuʃə
arë	aɾə
asbest	asbɛst
asgjë	asɟə
asgjësoj	asɟəsɔj
ashiqare	aʃicaɾɛ
ashpër	aʃpəɾ
asht	aʃt
ashtu	aʃtu
ashtuquajtur	aʃtucuajtuɾ
asish	asiʃ
askurrkush	askurkuʃ
askush	askuʃ
asnjanësoj	asɲanəsɔj
asnjë	asɲə
asosh	asɔʃ
aspak	aspak
ata	ata
atdhe	atðɛ
athje	aθjɛ
atij	atij
atje	atjɛ
atmosferë	atmɔsfɛɾə
ato	atɔ
atë	atə
atësi	atəsi
avash	avaʃ
avashtë	avaʃtə
avashëm	avaʃəm
avdes	avdɛs
avdeshanë	avdɛʃanə
avit	avit
avlli	avli
avlëmend	avləmɛnd
avull	avul
avulloj	avulɔj
azgan	azɡan
azhgat	aʒɡat
açik	at͡ʃik
açugë	at͡ʃuɡə
ba	ba
baba	baba
babai	babai
babanik	babanik
babë	babə
bac	bat͡s
bacë	bat͡sə
badifokë	badifɔkə
bafër	bafəɾ
bagazh	baɡaʒ
bagolinë	baɡɔlinə
bagëm	baɡəm
bagëti	baɡəti
bahna	bahna
baj	baj
bajram	bajɾam
bakalaro	bakalaɾɔ
bakall	bakal
bakter	baktɛɾ
bakëm	bakəm
bakër	bakəɾ
bakërt	bakəɾt
balenë	balɛnə
balkrocë	balkɾɔt͡sə
balladër	baladəɾ
ballgun	balɡun
balluke	balukɛ
ballëbreshtëz	baləbɾɛʃtəz
ballëtar	balətaɾ
balonë	balɔnə
bamje	bamjɛ
bandill	bandil
banjo	baɲɔ
banjë	baɲə
banoj	banɔj
bar	baɾ
barburiq	baɾbuɾic
bardhak	baɾðak
bardhan	baɾðan
bardhanë	baɾðanə
bardhavel	baɾðavɛl
bardhec	baɾðɛt͡s
bardhok	baɾðɔk
bardhosh	baɾðɔʃ
bardhë	baɾðə
bardhës	baɾðəs
bari	baɾi
bark	baɾk
barku	baɾku
barkë	baɾkə
barqe	baɾcɛ
barqet	baɾcɛt
bashki	baʃki
bashkim	baʃkim
bashkohem	baʃkɔhɛm
bashkoj	baʃkɔj
bashkë	baʃkə
bashkëfajtor	baʃkəfajtɔɾ
bashkëjetesë	baʃkəjɛtɛsə
bashkëjetoj	baʃkəjɛtɔj
bashkëndodhi	baʃkəndɔði
bashkëngjis	baʃkənɟis
bashkëpunim	baʃkəpunim
bashkëtingëllor	baʃkətinɡəlɔɾ
bashkëtingëllore	baʃkətinɡəlɔɾɛ
bashtinë	baʃtinə
bask	bask
baskishte	baskiʃtɛ
bastis	bastis
bathë	baθə
bati	bati
baticë	batit͡sə
be	bɛ
beg	bɛɡ
bej	bɛj
bejkë	bɛjkə
bejleg	bɛjlɛɡ
bejtexhi	bɛjtɛd͡ʒi
bekim	bɛkim
bekoj	bɛkɔj
bekçi	bɛkt͡ʃi
bel	bɛl
belbëzoj	bɛlbəzɔj
belot	bɛlɔt
belush	bɛluʃ
beqar	bɛcaɾ
besa	bɛsa
beshtë	bɛʃtə
besoj	bɛsɔj
besë	bɛsə
betohem	bɛtɔhɛm
betoj	bɛtɔj
beton	bɛtɔn
betë	bɛtə
bezdis	bɛzdis
bezgë	bɛzɡə
bibliotekë	bibliɔtɛkə
bicula	bit͡sula
biculat	bit͡sulat
bicull	bit͡sul
biculë	bit͡sulə
bie	biɛ
bijë	bijə
bil	bil
bile	bilɛ
bilur	biluɾ
bilë	bilə
binjak	biɲak
biograf	biɔɡɾaf
biografi	biɔɡɾafi
biokimi	biɔkimi
biolog	biɔlɔɡ
biologji	biɔlɔɟi
biologjik	biɔlɔɟik
bioteknologji	biɔtɛknɔlɔɟi
bir	biɾ
birrem	birɛm
bis	bis
bisedoj	bisɛdɔj
bisedë	bisɛdə
bishtcub	biʃtt͡sub
bishtcube	biʃtt͡subɛ
bishtcung	biʃtt͡sunɡ
bishtcunge	biʃtt͡sunɡɛ
bishë	biʃə
bisturi	bistuɾi
bixaule	bid͡zaulɛ
bixaulet	bid͡zaulɛt
bixaulja	bid͡zaulja
bizele	bizɛlɛ
bizon	bizɔn
biçikletë	bit͡ʃiklɛtə
bjeshkatar	bjɛʃkataɾ
bjeshke	bjɛʃkɛ
bjeshkë	bjɛʃkə
bjond	bjɔnd
blej	blɛj
bleron	blɛɾɔn
bletë	blɛtə
bli	bli
blihem	blihɛm
blu	blu
boa	bɔa
bobo	bɔbɔ
bodrum	bɔdɾum
boenë	bɔɛnə
bohem	bɔhɛm
bojaxhi	bɔjad͡ʒi
bokë	bɔkə
bolbë	bɔlbə
bollgur	bɔlɡuɾ
bollujëse	bɔlujəsɛ
bonjë	bɔɲə
borigë	bɔɾiɡə
boronicë	bɔɾɔnit͡sə
borzilok	bɔɾzilɔk
boshtër	bɔʃtəɾ
bostan	bɔstan
bote	bɔtɛ
botoj	bɔtɔj
botues	bɔtuɛs
botë	bɔtə
bozhure	bɔʒuɾɛ
boçëborë	bɔt͡ʃəbɔɾə
branë	bɾanə
brazdë	bɾazdə
brazimë	bɾazimə
bredh	bɾɛð
breg	bɾɛɡ
bregcë	bɾɛɡt͡sə
bregdet	bɾɛɡdɛt
brehem	bɾɛhɛm
brekë	bɾɛkə
brendës	bɾɛndəs
brengos	bɾɛnɡɔs
breq	bɾɛc
breqe	bɾɛcɛ
bretk	bɾɛtk
bretkor	bɾɛtkɔɾ
bretkore	bɾɛtkɔɾɛ
bri	bɾi
briartë	bɾiaɾtə
brinar	bɾinaɾ
britar	bɾitaɾ
britëm	bɾitəm
brizan	bɾizan
brokë	bɾɔkə
brukë	bɾukə
brul	bɾul
brumë	bɾumə
brushtull	bɾuʃtul
brushë	bɾuʃə
brymë	bɾymə
budalla	budala
budallallosem	budalalɔsɛm
buf	buf
buj	buj
bujanë	bujanə
bujar	bujaɾ
bujgër	bujɡəɾ
bujk	bujk
bukur	bukuɾ
bukuri	bukuɾi
buli	buli
bulledër	bulɛdəɾ
bullgur	bulɡuɾ
bunacë	bunat͡sə
bunar	bunaɾ
burg	buɾɡ
burrë	burə
bush	buʃ
busull	busul
butile	butilɛ
butuk	butuk
butë	butə
buxhak	bud͡ʒak
buxhetor	bud͡ʒɛtɔɾ
buzë	buzə
buzëmadh	buzəmað
buzëmadhe	buzəmaðɛ
buzëqesh	buzəcɛʃ
buzëqeshje	buzəcɛʃjɛ
buzëqumësht	buzəcuməʃt
buças	but͡ʃas
byrek	byɾɛk
bythë	byθə
bythëkromë	byθəkɾɔmə
bytyntë	bytyntə
bëhem	bəhɛm
bëj	bəj
bëllogxhi	bəlɔɡd͡ʒi
bënj	bəɲ
bëra	bəɾa
bërcel	bəɾt͡sɛl
bërdhog	bəɾðɔɡ
bërllog	bəɾlɔɡ
bërllogxhi	bəɾlɔɡd͡ʒi
bërryl	bəryl
bërshen	bəɾʃɛn
bërthamë	bəɾθamə
bërë	bəɾə
bëz	bəz
bëzhnjë	bəʒɲə
c	t͡s
ca	t͡sa
cabe	t͡sabɛ
cabok	t͡sabɔk
caboku	t͡sabɔku
cabokë	t͡sabɔkə
cabokët	t͡sabɔkət
cac	t͡sat͡s
caca	t͡sat͡sa
cacas	t͡sat͡sas
cace	t͡sat͡sɛ
caci	t͡sat͡si
cacin	t͡sat͡sin
cacit	t͡sat͡sit
cacita	t͡sat͡sita
cacitja	t͡sat͡sitja
cacitje	t͡sat͡sitjɛ
cacitjet	t͡sat͡sitjɛt
cacitur	t͡sat͡situɾ
cacja	t͡sat͡sja
cacje	t͡sat͡sjɛ
cacjet	t͡sat͡sjɛt
cacka	t͡sat͡ska
cacte	t͡sat͡stɛ
cafulloi	t͡safulɔi
cafulloj	t͡safulɔj
cafulluar	t͡safuluaɾ
cagë	t͡saɡə
cagëzë	t͡saɡəzə
cah	t͡sah
cahis	t͡sahis
cahisa	t͡sahisa
cahisur	t͡sahisuɾ
cahja	t͡sahja
cahje	t͡sahjɛ
cahjet	t͡sahjɛt
cahur	t͡sahuɾ
cajka	t͡sajka
cajkat	t͡sajkat
cajkë	t͡sajkə
cak	t͡sak
caka	t͡saka
cakat	t͡sakat
cakcak	t͡sakt͡sak
cakcaka	t͡sakt͡saka
cakcakat	t͡sakt͡sakat
cake	t͡sakɛ
cakicë	t͡sakit͡sə
cakis	t͡sakis
cakisa	t͡sakisa
cakisur	t͡sakisuɾ
cakla	t͡sakla
caklat	t͡saklat
caklloj	t͡saklɔj
cakoj	t͡sakɔj
cakorre	t͡sakɔrɛ
cakos	t͡sakɔs
cakosa	t͡sakɔsa
cakosja	t͡sakɔsja
cakosje	t͡sakɔsjɛ
cakosjet	t͡sakɔsjɛt
cakosur	t͡sakɔsuɾ
cakova	t͡sakɔva
cakrra	t͡sakra
cakrrat	t͡sakrat
caktar	t͡saktaɾ
caktari	t͡saktaɾi
caktarë	t͡saktaɾə
caktarët	t͡saktaɾət
cakthi	t͡sakθi
caktoj	t͡saktɔj
caktues	t͡saktuɛs
caku	t͡saku
cakuar	t͡sakuaɾ
cakuj	t͡sakuj
cakujt	t͡sakujt
cakull	t͡sakul
cakulli	t͡sakuli
cakur	t͡sakuɾ
cakë	t͡sakə
cakël	t͡sakəl
cakëlloj	t͡sakəlɔj
cakëllova	t͡sakəlɔva
cakëlluar	t͡sakəluaɾ
cakërr	t͡sakər
cakët	t͡sakət
cakëz	t͡sakəz
cale	t͡salɛ
calik	t͡salik
caliku	t͡saliku
calikë	t͡salikə
calikët	t͡salikət
calinë	t͡salinə
call	t͡sal
callangur	t͡salanɡuɾ
calle	t͡salɛ
callo	t͡salɔ
calloj	t͡salɔj
callok	t͡salɔk
calloku	t͡salɔku
callokë	t͡salɔkə
callokët	t͡salɔkət
calloni	t͡salɔni
callova	t͡salɔva
calluar	t͡saluaɾ
cam	t͡sam
came	t͡samɛ
camerlik	t͡samɛɾlik
camruk	t͡samɾuk
camërdhok	t͡saməɾðɔk
camërdhoke	t͡saməɾðɔkɛ
camërdhoket	t͡saməɾðɔkɛt
camërdhokja	t͡saməɾðɔkja
camërllok	t͡saməɾlɔk
camërr	t͡samər
canakuq	t͡sanakuc
cang	t͡sanɡ
canga	t͡sanɡa
cangadhe	t͡sanɡaðɛ
cangat	t͡sanɡat
cangla	t͡sanɡla
canglat	t͡sanɡlat
cangle	t͡sanɡlɛ
canguj	t͡sanɡuj
cangujt	t͡sanɡujt
canguletë	t͡sanɡulɛtə
cangull	t͡sanɡul
cangulle	t͡sanɡulɛ
cangulli	t͡sanɡuli
cangulloj	t͡sanɡulɔj
cangur	t͡sanɡuɾ
cangure	t͡sanɡuɾɛ
cangë	t͡sanɡə
cangël	t͡sanɡəl
cangëloj	t͡sanɡəlɔj
cangëlova	t͡sanɡəlɔva
cangëluar	t͡sanɡəluaɾ
cangër	t͡sanɡəɾ
cangëroj	t͡sanɡəɾɔj
cap	t͡sap
capak	t͡sapak
capar	t͡sapaɾ
capi	t͡sapi
capinë	t͡sapinə
capit	t͡sapit
capja	t͡sapja
capje	t͡sapjɛ
capjet	t͡sapjɛt
capo	t͡sapɔ
capoj	t͡sapɔj
capok	t͡sapɔk
capon	t͡sapɔn
caponi	t͡sapɔni
caponë	t͡sapɔnə
caponët	t͡sapɔnət
caporr	t͡sapɔr
caporre	t͡sapɔrɛ
capova	t͡sapɔva
capth	t͡sapθ
capthe	t͡sapθɛ
capthet	t͡sapθɛt
capthi	t͡sapθi
capuar	t͡sapuaɾ
capë	t͡sapə
capëlloj	t͡sapəlɔj
capërloj	t͡sapəɾlɔj
capëtor	t͡sapətɔɾ
capëtore	t͡sapətɔɾɛ
caq	t͡sac
caqe	t͡sacɛ
caqet	t͡sacɛt
caqis	t͡sacis
carac	t͡saɾat͡s
caraca	t͡saɾat͡sa
caracat	t͡saɾat͡sat
caraci	t͡saɾat͡si
caracë	t͡saɾat͡sə
carakth	t͡saɾakθ
caran	t͡saɾan
carangth	t͡saɾanɡθ
carangtha	t͡saɾanɡθa
carangthat	t͡saɾanɡθat
carangthi	t͡saɾanɡθi
carb	t͡saɾb
carba	t͡saɾba
carbat	t͡saɾbat
carbur	t͡saɾbuɾ
carbë	t͡saɾbə
caremli	t͡saɾɛmli
carinë	t͡saɾinə
cark	t͡saɾk
carok	t͡saɾɔk
caroke	t͡saɾɔkɛ
caroket	t͡saɾɔkɛt
carokja	t͡saɾɔkja
caroku	t͡saɾɔku
carokë	t͡saɾɔkə
carokët	t͡saɾɔkət
carrlik	t͡sarlik
carrok	t͡sarɔk
carroke	t͡sarɔkɛ
carroket	t͡sarɔkɛt
carrokja	t͡sarɔkja
carroku	t͡sarɔku
carrokë	t͡sarɔkə
carrokët	t͡sarɔkət
carrua	t͡sarua
carrue	t͡saruɛ
caruk	t͡saɾuk
caruke	t͡saɾukɛ
caruket	t͡saɾukɛt
carukja	t͡saɾukja
caruku	t͡saɾuku
carukë	t͡saɾukə
carukët	t͡saɾukət
cath	t͡saθ
cazit	t͡sazit
cazita	t͡sazita
cazitja	t͡sazitja
cazitje	t͡sazitjɛ
cazitjet	t͡sazitjɛt
cazitur	t͡sazituɾ
cazë	t͡sazə
ce	t͡sɛ
cefla	t͡sɛfla
ceflat	t͡sɛflat
ceflis	t͡sɛflis
ceflisa	t͡sɛflisa
ceflisur	t͡sɛflisuɾ
cefloj	t͡sɛflɔj
ceflova	t͡sɛflɔva
cefluar	t͡sɛfluaɾ
cefël	t͡sɛfəl
cegj	t͡sɛɟ
cegmë	t͡sɛɡmə
cegëm	t͡sɛɡəm
cek	t͡sɛk
ceka	t͡sɛka
cekash	t͡sɛkaʃ
cekat	t͡sɛkat
ceke	t͡sɛkɛ
ceket	t͡sɛkɛt
cekin	t͡sɛkin
cekina	t͡sɛkina
cekinat	t͡sɛkinat
cekinë	t͡sɛkinə
cekja	t͡sɛkja
cekla	t͡sɛkla
ceklat	t͡sɛklat
ceklina	t͡sɛklina
ceklinat	t͡sɛklinat
ceklinë	t͡sɛklinə
cekoj	t͡sɛkɔj
cekojka	t͡sɛkɔjka
cekojkat	t͡sɛkɔjkat
cekojkë	t͡sɛkɔjkə
cektas	t͡sɛktas
cektazi	t͡sɛktazi
cekth	t͡sɛkθ
cekthi	t͡sɛkθi
cektinë	t͡sɛktinə
cektë	t͡sɛktə
cektësi	t͡sɛktəsi
cektësisht	t͡sɛktəsiʃt
cekur	t͡sɛkuɾ
cekurë	t͡sɛkuɾə
cekë	t͡sɛkə
cekël	t͡sɛkəl
cekëll	t͡sɛkəl
cekët	t͡sɛkət
cekëtina	t͡sɛkətina
cekëtinat	t͡sɛkətinat
cekëtinë	t͡sɛkətinə
celfa	t͡sɛlfa
celfat	t͡sɛlfat
celfis	t͡sɛlfis
celfisa	t͡sɛlfisa
celfisur	t͡sɛlfisuɾ
celfë	t͡sɛlfə
celik	t͡sɛlik
celinë	t͡sɛlinə
cem	t͡sɛm
cemerlik	t͡sɛmɛɾlik
cemi	t͡sɛmi
cemtë	t͡sɛmtə
cemët	t͡sɛmət
cen	t͡sɛn
cenak	t͡sɛnak
cenake	t͡sɛnakɛ
cenakuq	t͡sɛnakuc
cenakuqi	t͡sɛnakuci
cenakuqë	t͡sɛnakucə
cenakuqët	t͡sɛnakucət
cene	t͡sɛnɛ
cengë	t͡sɛnɡə
cenim	t͡sɛnim
cenoj	t͡sɛnɔj
cenos	t͡sɛnɔs
cenosa	t͡sɛnɔsa
cenosja	t͡sɛnɔsja
cenosje	t͡sɛnɔsjɛ
cenosjet	t͡sɛnɔsjɛt
cenosur	t͡sɛnɔsuɾ
centë	t͡sɛntə
cep	t͡sɛp
cepa	t͡sɛpa
cepatar	t͡sɛpataɾ
cepoj	t͡sɛpɔj
cepore	t͡sɛpɔɾɛ
ceporet	t͡sɛpɔɾɛt
ceporja	t͡sɛpɔɾja
cepova	t͡sɛpɔva
ceptë	t͡sɛptə
cepuar	t͡sɛpuaɾ
cepë	t͡sɛpə
cepëra	t͡sɛpəɾa
cepërat	t͡sɛpəɾat
cepëza	t͡sɛpəza
cepëzat	t͡sɛpəzat
cepëzë	t͡sɛpəzə
ceq	t͡sɛc
