take	tɑkɛ
nguo	ŋɡuɔ
ziwa	ziwɑ
mto	m̩tɔ
kwata	kʷɑtɑ
alama	ɑlɑmɑ
ngono	ᵑɡɔnɔ
chungu	tʃuᵑɡu
ardhi	ɑrði
embe	ɛᵐbɛ
tembe	tɛᵐbɛ
roho	ɾɔhɔ
ajira	ɑʄiɾɑ
ndani	ⁿdɑni
ajinabi	ɑʄinɑɓi
mkimbizi	m̩kiᵐbizi
takataka	tɑkɑtɑkɑ
kabati	kɑɓɑti
andazi	ɑⁿdɑzi
uteo	utɛɔ
afiki	ɑfiki
tegemea	tɛɠɛmɛɑ
shairi	ʃɑiɾi
idadi	iɗɑɗi
nusura	nusuɾɑ
ndege	ⁿdɛɠɛ
njiwa	ⁿdʒiwɑ
mbogo	ᵐbɔɠɔ
paa	pɑː
gae	ɠɑɛ
fungu	fuᵑɡu
chanjo	tʃɑⁿdʒɔ
imani	imɑni
skule	skulɛ
chako	tʃɑkɔ
viatu	viɑtu
pojo	pɔʄɔ
kima	kimɑ
hii	hiː
fedha	fɛðɑ
aali	ɑɑli
kubwa	kuɓʷɑ
manjano	mɑⁿdʒɑnɔ
kwenda	kʷɛⁿdɑ
nywa	ɲʷɑ
nchi	n̩tʃi
maua	maua
andikiza	ɑⁿdikizɑ
vivu	vivu
skuli	skuli
njia	ⁿdʒiɑ
imba	iᵐbɑ
nywe	ɲʷɛ
sote	sɔtɛ
maizi	mɑizi
penga	pɛᵑɡɑ
watu	wɑtu
mazu	mɑzu
kovu	kɔvu
utoto	utɔtɔ
tundu	tuⁿdu
asidi	ɑsiɗi
arusi	ɑɾusi
babara	ɓɑɓɑɾɑ
mkuki	m̩kuki
makani	mɑkɑni
funguo	fuᵑɡuɔ
miguu	miɠuː
mwembe	mʷɛᵐbɛ
wanafunzi	wɑnɑfuⁿzi
mvi	m̩vi
akili	ɑkili
majani	mɑʄɑni
masoko	mɑsɔkɔ
maduka	mɑɗukɑ
nyati	ɲɑti
ufuta	ufutɑ
kupiga	kupiɠɑ
udevu	uɗɛvu
thumuni	θumuni
sayansi	sɑjɑnsi
teua	tɛuɑ
funze	fuⁿzɛ
chuchu	tʃutʃu
kanzu	kɑⁿzu
funza	fuⁿzɑ
uboga	uɓɔɠɑ
wekundu	wɛkuⁿdu
vyekundu	vjɛkuⁿdu
polepole	pɔlɛpɔlɛ
kurasa	kuɾɑsɑ
yangu	jɑᵑɡu
guu	ɠuː
maguu	mɑɠuː
mikuki	mikuki
mkulima	m̩kulimɑ
hedhi	hɛði
huu	huː
juzi	ʄuzi
tayari	tɑjɑɾi
mbali	ᵐbɑli
lazima	lɑzimɑ
mhudumu	m̩huɗumu
bemba	ɓɛᵐbɑ
shashimamishi	ʃɑʃimɑmiʃi
fenesi	fɛnɛsi
zawadi	zɑwɑɗi
zamu	zɑmu
mwuzaji	mʷuzɑʄi
wauzaji	wɑuzɑʄi
weusi	wɛusi
baadhi	ɓɑːði
achali	ɑtʃɑli
gereza	ɠɛɾɛzɑ
uharamia	uhɑɾɑmiɑ
papase	pɑpɑsɛ
ajabu	ɑʄɑɓu
mche	m̩tʃɛ
almari	ɑlmɑɾi
ngagi	ᵑɡɑɠi
siasa	siɑsɑ
afyuni	ɑfjuni
foronya	fɔɾɔɲɑ
ghulamu	ɣulamu
uzio	uziɔ
jamali	ʄɑmɑli
hofu	hɔfu
mkasi	m̩kɑsi
mikasi	mikɑsi
farisi	fɑɾisi
mnara	m̩nɑɾɑ
endapo	ɛⁿdɑpɔ
magereza	mɑɠɛɾɛzɑ
fanyiza	fɑɲizɑ
tembea	tɛᵐbɛɑ
kimbia	kiᵐbiɑ
kisukari	kisukɑɾi
anguka	ɑᵑɡukɑ
supu	supu
fagia	fɑɠiɑ
kagua	kɑɠuɑ
mvumo	m̩vumɔ
konokono	kɔnɔkɔnɔ
hotuba	hotuba
mapenzi	mɑpɛⁿzi
ujao	uʄɑɔ
cheza	tʃɛzɑ
chuja	tʃuʄɑ
vumilia	vumiliɑ
vuma	vumɑ
tetea	tɛtɛɑ
chonga	tʃɔᵑɡɑ
abudia	ɑɓuɗiɑ
abudiwa	ɑɓuɗiwɑ
ndia	ⁿd̪iɑ
washa	wɑʃɑ
papasa	pɑpɑsɑ
ajiri	ɑʄiɾi
gesi	ɠɛsi
mbaya	m̩ɓɑjɑ
uliopita	uliɔ pitɑ
zilizopita	zilizɔ pitɑ
khofu	xɔfu
njama	ⁿdʒɑmɑ
pasuliwa	pɑsuliwɑ
muuzaji	muːzɑʄi
sufuri	sufuɾi
ngome	ᵑɡɔmɛ
bopa	ɓɔpɑ
maridadi	mɑɾiɗɑɗi
uduvi	uɗuvi
aminifu	ɑminifu
nadharia	nɑðɑɾiɑ
mbovu	m̩ɓɔvu
chenga	tʃɛᵑɡɑ
zindua	ziⁿduɑ
barasi	ɓɑɾɑsi
kivuko	kivukɔ
abjadi	ɑɓʄɑɗi
radhi	ɾɑði
fanana	fɑnɑnɑ
ngoja	ᵑɡɔʄɑ
ukanda	ukɑⁿdɑ
ajiriwa	ɑʄiɾiwɑ
wigo	wiɠɔ
abee	ɑɓɛː
fikra	fikɾɑ
abtali	ɑɓtɑli
abadani	ɑɓɑɗɑni
ajenda	ɑʄɛⁿdɑ
sepetu	sɛpɛtu
oze	ɔzɛ
chuchumaa	tʃutʃumɑː
achisha	ɑtʃiʃɑ
uchango	utʃɑᵑɡɔ
yungali	juᵑɡɑli
gubigubi	ɡubiɡubi
ghafi	ɣɑfi
ruksa	ɾuxsɑ
kikuku	kikuku
tibua	tiɓuɑ
mtali	m̩tɑli
arufu	ɑɾufu
shabashi	ʃɑɓɑʃi
menyeka	mɛɲɛkɑ
akronimu	ɑkɾɔnimu
akrama	ɑkɾɑmɑ
ijayo	iʄɑjɔ
zijazo	ziʄɑzɔ
iliyopita	ilijɔ pitɑ
ubia	uɓiɑ
uvumbi	uvuᵐbi
zuoni	zuɔni
akronimi	ɑkɾɔnimi
jedhamu	ʄɛðɑmu
chomea	tʃɔmɛɑ
mtembezi	m̩tɛᵐbɛzi
bazazi	ɓɑzɑzi
nyigo	ɲiɠɔ
mpambaji	mpɑᵐbɑʄi
ufyatulianaji	ufjɑtuliɑnɑʄi
tembee	tɛᵐbɛː
tayarishe	tɑjɑɾiʃɛ
hitajike	hitɑʄikɛ
nunue	nunuɛ
kimbie	kiᵐbiɛ
abudie	ɑɓuɗiɛ
kague	kɑɠuɛ
