# Kurmanji (kmr) — epitran kmr-Latn (programmatic, INDEPENDENT). Secondary referee. Uses aː (not ɑː) for ⟨a⟩ and u (not ʊ) for short ⟨u⟩ → folded.
Adar	aːdaːɾ
alifba	aːlɪfbaː
alik	aːlɪk
alistin	aːlɪstɪn
alizîn	aːlɪziːn
alkan	aːlkaːn
almanî	aːlmaːniː
almas	aːlmaːs
almast	aːlmaːst
almaz	aːlmaːz
alos	aːlos
aloz	aːloz
alozyan	aːlozjaːn
alozî	aːloziː
alqut	aːlqut
alqût	aːlquːt
alt	aːlt
altax	aːltaːx
altaxî	aːltaːxiː
altdar	aːltdaːɾ
alternatîv	aːltɛɾnaːtiːv
altindar	aːltɪndaːɾ
altindarî	aːltɪndaːɾiː
altker	aːltkɛɾ
alêstin	aːleːstɪn
alî	aːliː
alîgir	aːliːɡɪɾ
alîgirî	aːliːɡɪɾiː
alîk	aːliːk
alîkar	aːliːkaːɾ
alîkarî	aːliːkaːɾiː
alîn	aːliːn
alînegir	aːliːnɛɡɪɾ
alînok	aːliːnok
alîsork	aːliːsoɾk
alîstin	aːliːstɪn
alû	aːluː
alûce	aːluːd͡ʒɛ
alûme	aːluːmɛ
alûçe	aːluːt͡ʃɛ
amade	aːmaːdɛ
amadekarî	aːmaːdɛkaːɾiː
aman	aːmaːn
ambar	aːmbaːɾ
ambasad	aːmbaːsaːd
ambûlans	aːmbuːlaːns
ameliyat	aːmɛlɪjaːt
amerîkanî	aːmɛɾiːkaːniː
amerîkayî	aːmɛɾiːkaːjiː
amerîkî	aːmɛɾiːkiː
amfetamîn	aːmfɛtaːmiːn
amin	aːmɪn
amojin	aːmoʒɪn
amojn	aːmoʒn
amoş	aːmoʃ
amrîkayî	aːmɾiːkaːjiː
amrîkî	aːmɾiːkiː
amêr	aːmeːɾ
amîn	aːmiːn
amîr	aːmiːɾ
amûr	aːmuːɾ
an	aːn
ana	aːnaː
anaka	aːnaːkaː
analojî	aːnaːloʒiː
anatoksîn	aːnaːtoksiːn
anatomî	aːnaːtomiː
ancax	aːnd͡ʒaːx
androlojî	aːndɾoloʒiː
androtomî	aːndɾotomiː
anemetî	aːnɛmɛtiː
angaşt	aːŋaːʃt
ango	aːŋo
angot	aːŋot
angoşt	aːŋoʃt
aniha	aːnɪhaː
anika	aːnɪkaː
anku	aːnku
antagonîzm	aːntaːɡoniːzm
antonîm	aːntoniːm
antrenor	aːntɾɛnoɾ
antêx	aːnteːx
antîhîstamîn	aːntiːhiːstaːmiːn
anêka	aːneːkaː
anîlîn	aːniːliːn
anîmasyon	aːniːmaːsjon
anîn	aːniːn
anîşik	aːniːʃɪk
anîşk	aːniːʃk
ap	aːp
apik	aːpɪk
aprax	aːpɾaːx
aqar	aːqaːɾ
aqil	aːqɪl
aqilbend	aːqɪlbɛnd
aqildar	aːqɪldaːɾ
aqiljîr	aːqɪlʒiːɾ
aqilkurîn	aːqɪlkuɾiːn
aqilmend	aːqɪlmɛnd
aqilsivik	aːqɪlsɪvɪk
aqiltî	aːqɪltiː
aqiltîj	aːqɪltiːʒ
aqilî	aːqɪliː
aql	aːql
aqlmend	aːqlmɛnd
aqût	aːquːt
ar	aːɾ
aram	aːɾaːm
aramtî	aːɾaːmtiː
aramî	aːɾaːmiː
aramîtî	aːɾaːmiːtiː
aran	aːɾaːn
araq	aːɾaːq
arav	aːɾaːv
arbeşk	aːɾbɛʃk
ard	aːɾd
ardû	aːɾduː
arehan	aːɾɛhaːn
arezo	aːɾɛzo
arezû	aːɾɛzuː
arhan	aːɾhaːn
arhane	aːɾhaːnɛ
arihan	aːɾɪhaːn
arihîn	aːɾɪhiːn
ariyan	aːɾɪjaːn
arkeolojî	aːɾkɛoloʒiː
armanc	aːɾmaːnd͡ʒ
armanç	aːɾmaːnt͡ʃ
armîş	aːɾmiːʃ
armûş	aːɾmuːʃ
aro	aːɾo
arpeş	aːɾpɛʃ
arpeşk	aːɾpɛʃk
arsaq	aːɾsaːq
artêş	aːɾteːʃ
arvan	aːɾvaːn
arvane	aːɾvaːnɛ
arwan	aːɾwaːn
arwane	aːɾwaːnɛ
arxafk	aːɾxaːfk
arxalix	aːɾxaːlɪx
arxavik	aːɾxaːvɪk
arxavk	aːɾxaːvk
arxîpel	aːɾxiːpɛl
aryan	aːɾjaːn
arzu	aːɾzu
arzî	aːɾziː
arzû	aːɾzuː
arîk	aːɾiːk
arîkar	aːɾiːkaːɾ
arîkarî	aːɾiːkaːɾiː
arîn	aːɾiːn
arîze	aːɾiːzɛ
arû	aːɾuː
arûk	aːɾuːk
arûng	aːɾuːŋ
arşîv	aːɾʃiːv
asan	aːsaːn
asanî	aːsaːniː
asayiş	aːsaːjɪʃ
asayişt	aːsaːjɪʃt
asayîş	aːsaːjiːʃ
asayîşt	aːsaːjiːʃt
asetenîl	aːsɛtɛniːl
asik	aːsɪk
asin	aːsɪn
asinger	aːsɪŋɛɾ
ask	aːsk
asman	aːsmaːn
aso	aːso
asoyî	aːsojiː
asparagîn	aːspaːɾaːɡiːn
aspêj	aːspeːʒ
asraq	aːsɾaːq
asrax	aːsɾaːx
ast	aːst
asteng	aːstɛŋ
astronomî	aːstɾonomiː
asyayî	aːsjaːjiː
asê	aːseː
asêgeh	aːseːɡɛh
asên	aːseːn
asî	aːsiː
asîman	aːsiːmaːn
asîmîlasyon	aːsiːmiːlaːsjon
asîmîlekirî	aːsiːmiːlɛkɪɾiː
asîstan	aːsiːstaːn
asû	aːsuː
atraksiyon	aːtɾaːksɪjon
australî	aːustɾaːliː
av	aːv
ava	aːvaː
avahî	aːvaːhiː
avarrê	aːvaːɾɾeː
avayî	aːvaːjiː
avbend	aːvbɛnd
avdestxane	aːvdɛstxaːnɛ
averrê	aːvɛɾɾeː
avik	aːvɪk
avir	aːvɪɾ
avis	aːvɪs
avitin	aːvɪtɪn
avjen	aːvʒɛn
avjenî	aːvʒɛniː
avkêş	aːvkeːʃ
avlêk	aːvleːk
avrabûn	aːvɾaːbuːn
avrêl	aːvɾeːl
avêtin	aːveːtɪn
avî	aːviː
avîtin	aːviːtɪn
avîvan	aːviːvaːn
awistiralî	aːwɪstɪɾaːliː
awistralyayî	aːwɪstɾaːljaːjiː
awistralî	aːwɪstɾaːliː
awî	aːwiː
ax	aːx
axa	aːxaː
axaftin	aːxaːftɪn
axavk	aːxaːvk
axil	aːxɪl
axîn	aːxiːn
aymara	aːjmaːɾaː
aza	aːzaː
azad	aːzaːd
azadîhez	aːzaːdiːhɛz
azadîxwaz	aːzaːdiːxwaːz
azat	aːzaːt
azirandin	aːzɪɾaːndɪn
azman	aːzmaːn
azuru	aːzuɾu
açar	aːt͡ʃaːɾ
aîdiyet	aːiːdɪjɛt
aûl	aːuːl
aş	aːʃ
aşera	aːʃɛɾaː
aşewan	aːʃɛwaːn
aşikar	aːʃɪkaːɾ
aşiq	aːʃɪq
aşit	aːʃɪt
aşitîxwaz	aːʃɪtiːxwaːz
aşkara	aːʃkaːɾaː
aşkela	aːʃkɛlaː
aşkele	aːʃkɛlɛ
aşkera	aːʃkɛɾaː
aşkere	aːʃkɛɾɛ
aşkira	aːʃkɪɾaː
aşop	aːʃop
aşopî	aːʃopiː
aşpez	aːʃpɛz
aşpêj	aːʃpeːʒ
aşt	aːʃt
aştî	aːʃtiː
aştîxaz	aːʃtiːxaːz
aştîxwaz	aːʃtiːxwaːz
aşup	aːʃup
aşupî	aːʃupiː
aşvan	aːʃvaːn
aşêf	aːʃeːf
aşêv	aːʃeːv
aşîkar	aːʃiːkaːɾ
aşît	aːʃiːt
aşîtîxaz	aːʃiːtiːxaːz
aşîtîxwaz	aːʃiːtiːxwaːz
aşût	aːʃuːt
aşûte	aːʃuːtɛ
aşûvan	aːʃuːvaːn
ba	baː
babirk	baːbɪɾk
badegêr	baːdɛɡeːɾ
bafûn	baːfuːn
bager	baːɡɛɾ
bahîv	baːhiːv
bajar	baːʒaːɾ
bajarok	baːʒaːɾok
bajarî	baːʒaːɾiː
bakteriyolojî	baːktɛɾɪjoloʒiː
bakur	baːkuɾ
balafir	baːlaːfɪɾ
balafirgeh	baːlaːfɪɾɡɛh
balafirvan	baːlaːfɪɾvaːn
balexanî	baːlɛxaːniː
balinde	baːlɪndɛ
balkêş	baːlkeːʃ
balkêşî	baːlkeːʃiː
balyoz	baːljoz
balyozxane	baːljozxaːnɛ
balîna	baːliːnaː
ban	baːn
bandev	baːndɛv
bandor	baːndoɾ
bandorker	baːndoɾkɛɾ
bang	baːŋ
bangkirin	baːŋkɪɾɪn
bar	baːɾ
baran	baːɾaːn
baregeh	baːɾɛɡɛh
bask	baːsk
bastannas	baːstaːnnaːs
bastîq	baːstiːq
bav	baːv
baweşînk	baːwɛʃiːnk
baxçe	baːxt͡ʃɛ
bazdan	baːzdaːn
bazirgan	baːzɪɾɡaːn
bazirganî	baːzɪɾɡaːniː
baçîk	baːt͡ʃiːk
baş	baːʃ
baştir	baːʃtɪɾ
baştirîn	baːʃtɪɾiːn
başî	baːʃiː
başûr	baːʃuːɾ
bedbext	bɛdbɛxt
bedenî	bɛdɛniː
bedew	bɛdɛw
behr	bɛhɾ
belav	bɛlaːv
belavok	bɛlaːvok
belediye	bɛlɛdɪjɛ
belişandin	bɛlɪʃaːndɪn
belê	bɛleː
benîşt	bɛniːʃt
beq	bɛq
ber	bɛɾ
beran	bɛɾaːn
beraz	bɛɾaːz
berbijar	bɛɾbɪʒaːɾ
berbilavî	bɛɾbɪlaːviː
berdan	bɛɾdaːn
berdewam	bɛɾdɛwaːm
berf	bɛɾf
berfire	bɛɾfɪɾɛ
berhem	bɛɾhɛm
berhevdanî	bɛɾhɛvdaːniː
berkaz	bɛɾkaːz
bername	bɛɾnaːmɛ
bernamekirin	bɛɾnaːmɛkɪɾɪn
bersiv	bɛɾsɪv
bersivandin	bɛɾsɪvaːndɪn
bertîl	bɛɾtiːl
bertîlxwer	bɛɾtiːlxwɛɾ
bertîlxwerî	bɛɾtiːlxwɛɾiː
berxwedan	bɛɾxwɛdaːn
berçavk	bɛɾt͡ʃaːvk
berêkane	bɛɾeːkaːnɛ
betilandin	bɛtɪlaːndɪn
bezok	bɛzok
beşdar	bɛʃdaːɾ
biencam	bɪɛnd͡ʒaːm
biencamî	bɪɛnd͡ʒaːmiː
biguman	bɪɡumaːn
bigumanî	bɪɡumaːniː
bihar	bɪhaːɾ
bihêvî	bɪheːviː
bijî	bɪʒiː
bijîşk	bɪʒiːʃk
bikarhêner	bɪkaːɾheːnɛɾ
bikenin	bɪkɛnɪn
bikevin	bɪkɛvɪn
bilez	bɪlɛz
bilgîsayar	bɪlɡiːsaːjaːɾ
bilind	bɪlɪnd
bilûr	bɪluːɾ
bin	bɪn
bindest	bɪndɛst
bindestî	bɪndɛstiː
binefş	bɪnɛfʃ
binefşî	bɪnɛfʃiː
bingeh	bɪŋɛh
binkom	bɪnkom
binpêker	bɪnpeːkɛɾ
binpêkerî	bɪnpeːkɛɾiː
binrûpel	bɪnɾuːpɛl
binîya	bɪniːjaː
biratî	bɪɾaːtiː
birc	bɪɾd͡ʒ
birek	bɪɾɛk
birin	bɪɾɪn
biryar	bɪɾjaːɾ
birçî	bɪɾt͡ʃiː
birîn	bɪɾiːn
birîndar	bɪɾiːndaːɾ
bizirav	bɪzɪɾaːv
biçûk	bɪt͡ʃuːk
bişirîn	bɪʃɪɾiːn
borandin	boɾaːndɪn
bêbandor	beːbaːndoɾ
bêbav	beːbaːv
bêbingeh	beːbɪŋɛh
bêcil	beːd͡ʒɪl
bêcilî	beːd͡ʒɪliː
bêdilî	beːdɪliː
bêdiran	beːdɪɾaːn
bêdê	beːdeː
bêencam	beːɛnd͡ʒaːm
bêencamî	beːɛnd͡ʒaːmiː
bêguman	beːɡumaːn
bêgumanî	beːɡumaːniː
bêhn	beːhn
bêhtirpêr	beːhtɪɾpeːɾ
bêhêvî	beːheːviː
bêhêvîtî	beːheːviːtiː
bêjenasî	beːʒɛnaːsiː
bêjing	beːʒɪŋ
bêkar	beːkaːɾ
bêkêrî	beːkeːɾiː
bênav	beːnaːv
bênaverok	beːnaːvɛɾok
bênavî	beːnaːviː
bêpergal	beːpɛɾɡaːl
bêrehm	beːɾɛhm
bêwate	beːwaːtɛ
bêwelat	beːwɛlaːt
bêwelatî	beːwɛlaːtiː
bêzarok	beːzaːɾok
bêçî	beːt͡ʃiː
bêşerm	beːʃɛɾm
bîr	biːɾ
bîra	biːɾaː
bîrkarî	biːɾkaːɾiː
bîst	biːst
bîstin	biːstɪn
bûn	buːn
bûyer	buːjɛɾ
cade	d͡ʒaːdɛ
cahil	d͡ʒaːhɪl
camedank	d͡ʒaːmɛdaːnk
can	d͡ʒaːn
carcaran	d͡ʒaːɾd͡ʒaːɾaːn
carinan	d͡ʒaːɾɪnaːn
ceh	d͡ʒɛh
cem	d͡ʒɛm
cemidandin	d͡ʒɛmɪdaːndɪn
cemser	d͡ʒɛmsɛɾ
ceng	d͡ʒɛŋ
ceribandin	d͡ʒɛɾɪbaːndɪn
ceza	d͡ʒɛzaː
cihûtî	d͡ʒɪhuːtiː
cildank	d͡ʒɪldaːnk
cilixandin	d͡ʒɪlɪxaːndɪn
civak	d͡ʒɪvaːk
civaknas	d͡ʒɪvaːknaːs
civat	d͡ʒɪvaːt
civîn	d͡ʒɪviːn
ciwan	d͡ʒɪwaːn
ciwanî	d͡ʒɪwaːniː
co	d͡ʒo
cotkar	d͡ʒotkaːɾ
cotkarî	d͡ʒotkaːɾiː
cotmeh	d͡ʒotmɛh
cotyar	d͡ʒotjaːɾ
cumle	d͡ʒumlɛ
cîhan	d͡ʒiːhaːn
cînav	d͡ʒiːnaːv
cîzme	d͡ʒiːzmɛ
cûtin	d͡ʒuːtɪn
dabaş	daːbaːʃ
dadgeh	daːdɡɛh
dadmend	daːdmɛnd
damezrandin	daːmɛzɾaːndɪn
danegeh	daːnɛɡɛh
danîn	daːniːn
daqurtandin	daːquɾtaːndɪn
daristan	daːɾɪstaːn
dasî	daːsiː
daxuyanî	daːxujaːniː
daxwaz	daːxwaːz
dayik	daːjɪk
daçek	daːt͡ʃɛk
daûrandin	daːuːɾaːndɪn
defter	dɛftɛɾ
deh	dɛh
delalî	dɛlaːliː
delîl	dɛliːl
demokratîk	dɛmokɾaːtiːk
demsal	dɛmsaːl
dendikî	dɛndɪkiː
dendrokronolojî	dɛndɾokɾonoloʒiː
dereng	dɛɾɛŋ
derew	dɛɾɛw
derfet	dɛɾfɛt
dergeh	dɛɾɡɛh
dergûş	dɛɾɡuːʃ
derhêner	dɛɾheːnɛɾ
derzî	dɛɾziː
dest	dɛst
destan	dɛstaːn
desthilat	dɛsthɪlaːt
destnivîs	dɛstnɪviːs
destpêk	dɛstpeːk
destpêker	dɛstpeːkɛɾ
destûr	dɛstuːɾ
dev	dɛv
dever	dɛvɛɾ
devkî	dɛvkiː
dewisandin	dɛwɪsaːndɪn
dewlemend	dɛwlɛmɛnd
dewlet	dɛwlɛt
dews	dɛws
dexalet	dɛxaːlɛt
dexl	dɛxl
deyndêr	dɛjndeːɾ
dezî	dɛziː
dibistan	dɪbɪstaːn
digel	dɪɡɛl
dihî	dɪhiː
dijdemokratîk	dɪʒdɛmokɾaːtiːk
dijmin	dɪʒmɪn
dijmirovî	dɪʒmɪɾoviː
dijwate	dɪʒwaːtɛ
dijî	dɪʒiː
dikak	dɪkaːk
dil	dɪl
dilop	dɪlop
dilsozî	dɪlsoziː
diltengî	dɪltɛŋiː
dilşewat	dɪlʃɛwaːt
din	dɪn
dinyalik	dɪnjaːlɪk
diranî	dɪɾaːniː
dirust	dɪɾust
dirêj	dɪɾeːʒ
dirêş	dɪɾeːʃ
dirî	dɪɾiː
dizîkî	dɪziːkiː
dizîn	dɪziːn
diş	dɪʃ
dolab	dolaːb
domandin	domaːndɪn
domiz	domɪz
dor	doɾ
dost	dost
dotin	dotɪn
dozgêr	dozɡeːɾ
doşîn	doʃiːn
du	du
dubare	dubaːɾɛ
duşem	duʃɛm
dê	deː
dêdik	deːdɪk
dêl	deːl
dêw	deːw
dîn	diːn
dîrok	diːɾok
dîroknas	diːɾoknaːs
dîrokî	diːɾokiː
dîsan	diːsaːn
dîtin	diːtɪn
dîwar	diːwaːɾ
dîyar	diːjaːɾ
dîz	diːz
dûr	duːɾ
dûrbîn	duːɾbiːn
ebedî	ɛbɛdiː
ebreşûm	ɛbɾɛʃuːm
ebûrî	ɛbuːɾiː
ecer	ɛd͡ʒɛɾ
ecere	ɛd͡ʒɛɾɛ
ecibandin	ɛd͡ʒɪbaːndɪn
eciz	ɛd͡ʒɪz
ecûr	ɛd͡ʒuːɾ
edalet	ɛdaːlɛt
ede	ɛdɛ
edilandin	ɛdɪlaːndɪn
edr	ɛdɾ
edro	ɛdɾo
edu	ɛdu
edû	ɛduː
efendî	ɛfɛndiː
efo	ɛfo
efrandin	ɛfɾaːndɪn
efrîqayî	ɛfɾiːqaːjiː
efrîqî	ɛfɾiːqiː
efsûn	ɛfsuːn
efsûnî	ɛfsuːniː
efû	ɛfuː
ejdeha	ɛʒdɛhaː
elbanî	ɛlbaːniː
elfabe	ɛlfaːbɛ
elmanî	ɛlmaːniː
elîfba	ɛliːfbaː
elîfbe	ɛliːfbɛ
elîfbê	ɛliːfbeː
em	ɛm
emanet	ɛmaːnɛt
embar	ɛmbaːɾ
emeliyat	ɛmɛlɪjaːt
emerîkanî	ɛmɛɾiːkaːniː
emerîkî	ɛmɛɾiːkiː
emin	ɛmɪn
emirkanî	ɛmɪɾkaːniː
emrîkî	ɛmɾiːkiː
emîn	ɛmiːn
enbar	ɛnbaːɾ
encumen	ɛnd͡ʒumɛn
encûr	ɛnd͡ʒuːɾ
enextar	ɛnɛxtaːɾ
engizandin	ɛŋɪzaːndɪn
enişk	ɛnɪʃk
enîşk	ɛniːʃk
epoksîd	ɛpoksiːd
eqar	ɛqaːɾ
eqildar	ɛqɪldaːɾ
eql	ɛql
eqldar	ɛqldaːɾ
erak	ɛɾaːk
eraq	ɛɾaːq
erav	ɛɾaːv
ereb	ɛɾɛb
erebî	ɛɾɛbiː
ereq	ɛɾɛq
erimûş	ɛɾɪmuːʃ
ermûş	ɛɾmuːʃ
erotîk	ɛɾotiːk
erze	ɛɾzɛ
erê	ɛɾeː
erûk	ɛɾuːk
esman	ɛsmaːn
esraq	ɛsɾaːq
esrax	ɛsɾaːx
esreq	ɛsɾɛq
esrex	ɛsɾɛx
evdesxane	ɛvdɛsxaːnɛ
evîn	ɛviːn
evîndar	ɛviːndaːɾ
evîndarî	ɛviːndaːɾiː
ew	ɛw
ewlehî	ɛwlɛhiː
ewr	ɛwɾ
ewrkirin	ɛwɾkɪɾɪn
ewropayî	ɛwɾopaːjiː
ewropî	ɛwɾopiː
ewrûpayî	ɛwɾuːpaːjiː
ewrûpî	ɛwɾuːpiː
eylo	ɛjlo
ez	ɛz
ezman	ɛzmaːn
eşq	ɛʃq
eşya	ɛʃjaː
eşêf	ɛʃeːf
eşîr	ɛʃiːɾ
farisî	faːɾɪsiː
fehm	fɛhm
ferec	fɛɾɛd͡ʒ
ferfûr	fɛɾfuːɾ
ferheng	fɛɾhɛŋ
ferman	fɛɾmaːn
fermî	fɛɾmiː
ferz	fɛɾz
fetisandin	fɛtɪsaːndɪn
fikirîn	fɪkɪɾiːn
filitîn	fɪlɪtiːn
firaq	fɪɾaːq
firavîn	fɪɾaːviːn
fireh	fɪɾɛh
firotin	fɪɾotɪn
firrîn	fɪɾɾiːn
firîn	fɪɾiːn
fistiq	fɪstɪq
fonetîk	fonɛtiːk
frên	fɾeːn
fêkî	feːkiː
fîkî	fiːkiː
fîl	fiːl
fîrma	fiːɾmaː
fîtotomî	fiːtotomiː
garantî	ɡaːɾaːntiː
gazî	ɡaːziː
geh	ɡɛh
gelek	ɡɛlɛk
genim	ɡɛnɪm
gerden	ɡɛɾdɛn
gewdeyî	ɡɛwdɛjiː
gewr	ɡɛwɾ
gewrî	ɡɛwɾiː
gihanek	ɡɪhaːnɛk
gir	ɡɪɾ
girover	ɡɪɾovɛɾ
girrnijîn	ɡɪɾɾnɪʒiːn
girtin	ɡɪɾtɪn
girtî	ɡɪɾtiː
girtîgeh	ɡɪɾtiːɡɛh
girêdan	ɡɪɾeːdaːn
girîng	ɡɪɾiːŋ
gizêr	ɡɪzeːɾ
giştî	ɡɪʃtiː
gor	ɡoɾ
goristan	ɡoɾɪstaːn
gotin	ɡotɪn
govend	ɡovɛnd
goşe	ɡoʃɛ
goşt	ɡoʃt
goştxwer	ɡoʃtxwɛɾ
guharto	ɡuhaːɾto
guhdar	ɡuhdaːɾ
guldank	ɡuldaːnk
guman	ɡumaːn
gund	ɡund
gurî	ɡuɾiː
gêj	ɡeːʒ
gêjî	ɡeːʒiː
gêlaz	ɡeːlaːz
gêzer	ɡeːzɛɾ
gûz	ɡuːz
hafir	haːfɪɾ
halû	haːluː
han	haːn
hanîn	haːniːn
haqas	haːqaːs
haran	haːɾaːn
harîkarî	haːɾiːkaːɾiː
hasê	haːseː
hatin	haːtɪn
havlik	haːvlɪk
havlêk	haːvleːk
havêtin	haːveːtɪn
havîtin	haːviːtɪn
heb	hɛb
hebûn	hɛbuːn
hecer	hɛd͡ʒɛɾ
hedef	hɛdɛf
heft	hɛft
hefte	hɛftɛ
hefteyane	hɛftɛjaːnɛ
hejmar	hɛʒmaːɾ
hejîr	hɛʒiːɾ
helbest	hɛlbɛst
helû	hɛluː
henek	hɛnɛk
