ગુજરાતી	ɡud͡ʒɾɑt̪i
ગાવું	ɡɑʋũ
રમકડું	ɾəməkɖũ
મહિનો	məɦino
ડાઘો	ɖɑɡʱo
ઓળવું	oɭʋũ
કામ	kɑm
સો	sɔ
લાલ	lɑl
શાંત	ʃɑnt̪
ભૂખ્યું	bʱukʰjũ
પહોળું	pəɦɔɭũ
વાસણ	ʋɑsəɳ
રાંધવું	ɾɑnd̪ʱʋũ
દમ	d̪əm
કોથળી	kot̪ʰɭi
ફેફસું	pʰeːpʰsũ
લોહી	loɦi
શરીર	ʃəɾiɾ
બે	bɛ
ત્રણ	t̪ɾəɳ
ચાર	t͡ʃɑɾ
પાંચ	pɑ̃t͡ʃ
સાત	sɑt
આઠ	ɑʈʰ
દસ	d̪əs
અગિયાર	əɡijɑɾ
બાર	bɑɾ
તેર	t̪eːɾ
ચૌદ	t͡ʃəud̪
પંદર	pənd̪əɾ
સોળ	soɭ
સત્તર	sət̪t̪əɾ
અઢાર	əɖʱɑɾ
ઓગણીસ	oɡɳis
વીસ	ʋis
ત્રીસ	t̪ɾis
ચાળીસ	t͡ʃɑɭis
પચાસ	pət͡ʃɑs
સિત્તેર	sit̪t̪eːɾ
એંસી	ɛ̃si
એકવીસ	eːkʋis
બાવીસ	bɑʋis
ત્રેવીસ	t̪ɾeːʋis
ચોવીસ	t͡ʃɔʋis
પચીસ	pət͡ʃis
છવ્વીસ	t͡ʃʰəʋʋis
શૂન્ય	ʃunjə
ચોથું	t͡ʃɔt̪ʰũ
દહાડો	d̪əɦɑɽo
કાન	kɑn
પ્રાંગાર	pɾɑ̃ɡɑɾ
અ	ə
સહિયર	səɦijəɾ
હૈયું	ɦəijũ
ઇ	i
ખ	kʰə
એ	eː
ગ	ɡə
ઘ	ɡʱə
ઙ	ŋə
ચ	t͡ʃə
જ	d͡ʒə
ઝ	d͡ʒʱə
ઞ	ɲə
ટ	ʈə
ઠ	ʈʰə
ડ	ɖə
હાથ	ɦɑt̪ʰ
અહીંતહીં	əɦĩt̪əɦĩ
જળો	d͡ʒəɭo
પલંગ	pələŋɡ
તકિયો	t̪ək(i)jo
જાડું	d͡ʒɑɖũ
ઓશીકું	oʃikũ
માથું	mɑt̪ʰũ
લંબચોરસ	ləmbt͡ʃɔɾəs
હાથી	ɦɑt̪ʰi
સસલું	səslũ
જીવડું	d͡ʒiʋɽũ
મચ્છર	mət͡ʃt͡ʃʰəɾ
દેડકું	d̪eːɖkũ
કાચબો	kɑt͡ʃbo
કાગડો	kɑɡɽo
તાવ	t̪ɑʋ
મોર	moɾ
પોપટ	popəʈ
ઘુવડ	ɡʱuʋəɖ
કૂકડો	kukɽo
કબૂતર	kəbut̪əɾ
ચકલી	t͡ʃəkli
જ્વાલામુખી	d͡ʒʋɑlɑmukʰi
ઘોડું	ɡʱoɽũ
સામળું	sɑməɭũ
આંખ	ɑ̃kʰ
વાદળ	ʋɑd̪əɭ
રેતી	ɾeːt̪i
પવન	pəʋən
પિત્તળ	pit̪t̪əɭ
ભેંસ	bʱɛ̃s
પોલું	polũ
જમવું	d͡ʒəmʋũ
ગરમી	ɡəɾmi
ફરવું	pʰəɾʋũ
પંખો	pəŋkʰo
દેશ	d̪eːʃ
રણ	ɾəɳ
રેતાળ	ɾeːt̪ɑɭ
મેદાન	meːd̪ɑn
તાપ	t̪ɑp
આનંદ	ɑnənd̪
ફરજ	fəɾd͡ʒ
ઝાડ	d͡ʒʱɑɽ
ચોરસ	t͡ʃɔɾəs
મેરઠ	meːɾəʈʰ
જૂનાગઢ	d͡ʒunɑɡəɖʱ
વરસ	ʋəɾəs
અત્યંત	ət̪jənt̪
અતિશય	ət̪iʃəj
શબ્દ	ʃəbd̪
વ્યાકરણ	ʋjɑkɾəɳ
રૂપ	ɾup
યોગ્ય	joɡjə
વાક્ય	ʋɑkjə
પ્રકાર	pɾəkɑɾ
સમુદ્ર	səmud̪ɾə
તરત	t̪əɾət̪
અઠવાડિયું	əʈʰʋɑɖijũ
હથિયાર	ɦət̪ʰijɑɾ
શોધવું	ʃod̪ʱʋũ
ફુવારો	pʰuʋɑɾo
પહાડ	pəɦɑɽ
ખુરશી	kʰuɾʃi
અરીસો	əɾiso
બંધાણી	bənd̪ʱɑɳi
અફીણી	əpʰiɳi
અફીણ	əpʰiɳ
ધંધો	d̪ʱənd̪ʱo
ઘઉં	ɡʱəũ
જીરું	d͡ʒiɾũ
ડુંગળી	ɖuŋɡɭi
કાંદો	kɑnd̪o
કંગ	kəŋɡ
હળદર	ɦəɭd̪əɾ
મરચું	məɾt͡ʃũ
દહીં	d̪əɦĩ
ખાંડ	kʰɑɳɖ
આદુ	ɑd̪u
અદરક	əd̪əɾək
મરી	məɾi
ઉનાળો	unɑɭo
તેલ	t̪eːl
હિંગ	ɦiŋɡ
લવિંગ	ləʋiŋɡ
પાલક	pɑlək
બદામ	bəd̪ɑm
કિસમિસ	kismis
દ્રાક્ષ	d̪ɾɑkʂ
કેસર	keːsəɾ
ભીંડો	bʱiɳɖo
એલચી	eːlət͡ʃi
દાડમ	d̪ɑɽəm
કેળું	keːɭũ
સોની	soni
સોનાર	sonɑɾ
લુહાર	luɦɑɾ
કાચ	kɑt͡ʃ
ટેવ	ʈeːʋ
હાડકું	ɦɑɖkũ
શેતરંજ	ʃeːt̪ɾəɲd͡ʒ
દીવાદાંડી	d̪iʋɑd̪əɳɖi
મિનારો	minɑɾo
થેલી	t̪ʰɛli
સાથી	sɑt̪ʰi
મન	mən
સગવડ	səɡʋəɖ
ફુરસદ	pʰuɾsəd̪
ઉતાવળ	ut̪ɑʋəɭ
છાપવું	t͡ʃʰɑpʋũ
હીંચકો	ɦĩt͡ʃko
પાઘડી	pɑɡʱɖi
દાઢી	d̪ɑɖʱi
દરરોજ	d̪əɾɾod͡ʒ
વાળ	ʋɑɭ
ચોમાસું	t͡ʃɔmɑsũ
વીજળી	ʋid͡ʒɭi
દરવાજો	d̪əɾʋɑd͡ʒo
બારણું	bɑɾɳũ
ઈંટ	ĩʈ
માટી	mɑʈi
ધૂળ	d̪ʱuɭ
ફોન	pʰɔn
ગુસ્સો	ɡusso
અનિદ્રા	ənid̪ɾɑ
ચિંતા	t͡ʃint̪ɑ
શરદી	ʃəɾd̪i
ગળું	ɡəɭũ
હીરો	ɦiɾo
મોતી	mot̪i
લેખ	leːkʰ
અછબડા	ət͡ʃʰəbɖɑ
છત્રી	t͡ʃʰət̪ɾi
વાંસ	ʋɑ̃s
શેરડી	ʃeːɾɽi
શેતૂર	ʃeːt̪uɾ
અડદ	əɽəd̪
કાંસકો	kɑ̃sko
ટમલર	ʈəmləɾ
કીટલી	kiʈli
રકાબી	ɾəkɑbi
પતંગ	pət̪əŋɡ
કાતર	kɑt̪əɾ
ચમચી	t͡ʃəmt͡ʃi
ઝાંટ	d͡ʒʱɑ̃ʈ
ઝાડુ	d͡ʒʱɑɽu
માંગણી	mɑŋɡɳi
પેઢી	peːɖʱi
પરિવાર	pəɾiʋɑɾ
મૂડીવાદ	muɽiʋɑd̪
ઘડિયાળી	ɡʱəɖijɑɭi
લગ્ન	ləɡnə
લંગર	ləŋɡəɾ
લમણું	ləmɳũ
લાય	lɑj
લીખ	likʰ
આમ	ɑm
સ	sə
મમમમ	məmməm
ફાવવું	pʰɑʋʋũ
કાગળકામ	kɑɡəɭkɑm
ઘાસ	ɡʱɑs
કરચોરી	kəɾt͡ʃoɾi
કિંમત	kimmət̪
અનુભવ	ənubʱəʋ
ઓસડ	osəɽ
દવા	d̪əʋɑ
પરિસ્થિતિ	pəɾist̪ʰit̪i
સમાજ	səmɑd͡ʒ
હાજરી	ɦɑd͡ʒɾi
ખટારો	kʰəʈɑɾo
કચરો	kət͡ʃɾo
કેંદ્ર	keːnd̪ɾə
આગગાડી	ɑɡɡɑɽi
નાકું	nɑkũ
ચકડોળ	t͡ʃəkɖoɭ
ચક્ર	t͡ʃəkɾə
નખ	nəkʰ
શંખ	ʃəŋkʰ
નખચંદ	nəkʰt͡ʃənd̪
નિશાળ	niʃɑɭ
પડછાયો	pəɖt͡ʃʰɑjo
વાતાવરણ	ʋɑt̪ɑʋɾəɳ
વાયુ	ʋɑju
ઉત્તર	ut̪t̪əɾ
દક્ષિણ	d̪əkʃiɳ
વિસ્તાર	ʋist̪ɑɾ
ઉષ્ણકટિબંધીય	uʃɳəkʈibənd̪ʱijə
ઉપઉષ્ણકટિબંધીય	upəuʃɳəkʈibənd̪ʱijə
માર્ગ	mɑɾɡ
દિવસ	d̪iʋəs
વડવાગળું	ʋəɖʋɑɡəɭũ
વરાળ	ʋəɾɑɭ
મુસાફર	musɑpʰəɾ
વાઘ	ʋɑɡʱ
વાઘણ	ʋɑɡʱəɳ
વાન	ʋɑn
ખરીદવું	kʰəɾid̪ʋũ
ખરચવું	kʰəɾət͡ʃʋũ
સવાર	səʋɑɾ
સવારું	səʋɑɾũ
સ્વાદિષ્ટ	sʋɑd̪iʂʈ
વિવિધ	ʋiʋid̪ʱ
ખાણ	kʰɑɳ
સરકાર	səɾkɑɾ
શિયાળો	ʃijɑɭo
સલાહ	səlɑʱ
આંતરજાળ	ɑnt̪əɾd͡ʒɑɭ
પુસ્તકમેળો	pust̪əkmeːɭo
દીવાલ	d̪iʋɑl
મુખપૃષ્ઠ	mukʰpɾuʂʈʰ
પીઠ	piʈʰ
નળિયું	nəɭijũ
રોટલી	ɾoʈli
અત્તર	ət̪t̪əɾ
અંકગણિત	əŋkəɡəɳit̪
ભવું	bʱəʋũ
તારીખ	t̪ɑɾikʰ
તિથિ	t̪it̪ʰi
મરણ	məɾəɳ
અતિથિ	ət̪it̪ʰi
હગવું	ɦəɡʋũ
હજ	ɦəd͡ʒ
મક્કા	məkkɑ
મસ્જિદ	məsd͡ʒid̪
મસીદ	məsid̪
હજામ	ɦəd͡ʒɑm
હજાર	ɦəd͡ʒɑɾ
કાગળ	kɑɡəɭ
હજીરો	ɦəd͡ʒiɾo
રસીદ	ɾəsid̪
વેલણ	ʋeːləɳ
ચૂસવું	t͡ʃusʋũ
રસોડું	ɾəsoɖũ
મેજ	meːd͡ʒ
અંગરખો	əŋɡəɾkʰo
ટામેટું	ʈɑmeːʈũ
નરમ	nəɾəm
પાકવું	pɑkʋũ
અથવા	ət̪ʰəʋɑ
રંગ	ɾəŋɡ
પ્રસ્તાવના	pɾəst̪ɑʋnɑ
શેરબજાર	ʃɛɾbəd͡ʒɑɾ
જમીન	d͡ʒəmin
અયોગ્ય	əjoɡjə
પ્રકાશ	pɾəkɑʃ
રથ	ɾət̪ʰ
બાંકડો	bɑ̃kɽo
ચશ્માં	t͡ʃəʃmɑ̃
કૂવો	kuʋo
વાવ	ʋɑʋ
કાળિયાર	kɑɭijɑɾ
દફનાવવું	d̪əpʰnɑʋʋũ
ખાડો	kʰɑɖo
ચીજ	t͡ʃid͡ʒ
પગલૂછણિયું	pəɡlut͡ʃʰɳijũ
નહાવું	nəɦɑʋũ
સૂંઘવું	suŋɡʱʋũ
પૂનમ	punəm
સૂર્ય	suɾjə
મોં	mɔ̃
અમરાઈ	əmɾɑi
ગંધક	ɡənd̪ʱək
મમ્મી	məmmi
મમ્મા	məmmɑ
મા	mɑ
માતા	mɑt̪ɑ
પપ્પા	pəppɑ
અવિદ્યા	əʋid̪jɑ
ઉદાહરણ	ud̪ɑɦəɾəɳ
ચામડી	t͡ʃɑmɽi
કાટ	kɑʈ
વંદો	ʋənd̪o
દિવેલ	d̪iʋeːl
ચિત્તો	t͡ʃit̪t̪o
ઉપલબ્ધ	upələbd̪ʱ
વિશ્વ	ʋiʃʋə
મહત્ત્વ	məɦət̪t̪ʋə
હરણ	ɦəɾəɳ
ગાય	ɡɑj
પવિત્ર	pəʋit̪ɾə
ઘી	ɡʱi
નાનપણ	nɑnpəɳ
મંદિર	mənd̪iɾ
પ્રાર્થવું	pɾɑɾt̪ʰʋũ
ફૂટપટ્ટી	pʰuʈpəʈʈi
ધોધ	d̪ʱod̪ʱ
અમૂર્ત	əmuɾt̪
અબલખ	əbələkʰ
અવાક	əʋɑk
વાક	ʋɑk
વીમો	ʋimo
વ્યાજ	ʋjɑd͡ʒ
સ્વાદ	sʋɑd̪
ચડ્ડી	t͡ʃəɖɖi
દંતમંજન	d̪ənt̪məɲd͡ʒən
લાવવું	lɑʋʋũ
પ્રદૂષણ	pɾəd̪uʃəɳ
ભૂ	bʱu
અને	ənɛ
ચોખા	t͡ʃokʰɑ
ચોરી	t͡ʃoɾi
સાહિત્ય	sɑɦit̪jə
ચોર	t͡ʃoɾ
ખિસ્સું	kʰissũ
ચંદન	t͡ʃənd̪ən
કઢાઈ	kəɖʱɑi
જરદાળુ	d͡ʒəɾd̪ɑɭu
ભાત	bʱɑt̪
સાડી	sɑɽi
ઓણમ	oɳəm
વસ્તી	ʋəst̪i
દુઃસ્વપ્ન	d̪uʰsʋəpnə
ઓથાર	ɔt̪ʰɑɾ
ચોપડી	t͡ʃɔpɽi
નવરાત્રિ	nəʋɾɑt̪ɾi
ચા	t͡ʃɑ
સ્વાગત	sʋɑɡət̪
જાણકારી	d͡ʒɑɳkɑɾi
ગેરહાજરી	ɡɛɾɦəd͡ʒɑɾi
માનવજાત	mɑnəʋd͡ʒɑt̪
શ્વાસ	ʃʋɑs
અખરોટ	əkʰɾoʈ
અથાણું	ət̪ʰɑɳũ
રાઈતું	ɾɑit̪ũ
કાકડી	kɑkɽi
સલગમ	səlɡəm
સિંહણ	sĩɦəɳ
તંદુરસ્ત	t̪ənd̪uɾəst̪
વજન	ʋəd͡ʒən
ઘટવું	ɡʱəʈʋũ
ઓછું	ot͡ʃʰũ
પ્રમાણ	pɾəmɑɳ
ભૂખ	bʱukʰ
ભોજન	bʱod͡ʒən
ઢોકળું	ɖʱokɭũ
ખમણ	kʰəməɳ
છૂંદો	t͡ʃʰund̪o
ઢેબરું	ɖʱeːbɾũ
સેવ	seːʋ
કચોરી	kət͡ʃoɾi
હાંડવો	ɦɑ̃ɖʋo
દાબેલી	d̪ɑbeːli
કેરી	kɛɾi
કૂલો	kulo
શીરો	ʃiɾo
અગિયારસ	əɡijɑɾəs
મહેમાન	mɛɦmɑn
મીઠાઈ	miʈʰɑi
પેંડો	peːɳɖo
લાડવો	lɑɖʋo
પિસ્તા	pist̪ɑ
ફાલૂદો	pʰɑlud̪o
મોહનથાળ	moɦənt̪ʰɑɭ
શ્રીખંડ	ʃɾikʰəɳɖ
ગુલાબજાંબુ	ɡulɑbd͡ʒɑmbu
છાશ	t͡ʃʰɑʃ
જલેબી	d͡ʒəleːbi
ખીચડી	kʰit͡ʃɽi
ભારતીય	bʱɑɾt̪ijə
અઘરું	əɡʱɾũ
સંતતિનિયમન	sənt̪ət̪inijəmən
કઢી	kəɖʱi
પાપડ	pɑpəɽ
રાજધાની	ɾɑd͡ʒd̪ʱɑni
સંસ્કૃતિ	sənskɾut̪i
કિનારો	kinɑɾo
હોવું	ɦɔʋũ
વિદ્યાર્થી	ʋid̪jɑɾt̪ʰi
સૂડો	suɖo
અધમૂઉં	əd̪ʱəmuũ
બિનતારી	bint̪ɑɾi
તારયંત્ર	t̪ɑɾjənt̪ɾə
સમયપત્રક	səməjpət̪ɾək
પેચ	peːt͡ʃ
ટુવાલ	ʈuʋɑl
શિયાળ	ʃijɑɭ
બતક	bət̪ək
હંસ	ɦəns
પેટ	peːʈ
ભૂતકાળ	bʱut̪kɑɭ
નવજાગૃતિ	nəʋd͡ʒɑɡɾut̪i
શકવું	ʃəkʋũ
હવા	ɦəʋɑ
ચોપડો	t̪͡ʃɔpɖo
દેહધાર્મિક	d̪eːʱd̪ʱɑɾmik
દેહધર્મ	d̪eːʱd̪ʱəɾmə
તરીકો	t̪əɾiko
કેમ	kɛm
આજ	ɑd͡ʒ
કાલ	kɑl
તબિયત	t̪əbijət̪
બહુ	bəɦu
ત્યારે	t̪jɑɾɛ
ગરમ	ɡəɾəm
ખંડ	kʰəɳɖ
બાગ	bɑɡ
કપાળ	kəpɑɭ
માં	mɑ̃
પાંપણ	pɑ̃pəɳ
ગાલ	ɡɑl
ઓઠ	oʈʰ
ચહેરો	t͡ʃəɦeːɾo
મૂછ	mut͡ʃʰ
હૃદય	ɾəd̪əj
પાંસળી	pɑ̃səɭi
મોકલવું	mokəlʋũ
એટલે	eːʈleː
દેખવું	d̪eːkʰʋũ
ગામ	ɡɑm
બગીચો	bəɡit͡ʃo
ભાવ	bʱɑʋ
બરાબર	bəɾɑbəɾ
શું	ʃũ
બંધ	bənd̪ʱ
આરામ	ɑɾɑm
શાને	ʃɑneː
ઊપર	upəɾ
જગ્યા	d͡ʒəɡjɑ
આવજો	ɑʋd͡ʒo
અર્ધવર્તુળાકાર	əɾd̪ʱəʋəɾt̪uɭɑkɑɾ
જીવ	d͡ʒiʋ
અન્ય	ənjə
સાંકડું	sɑ̃kɖũ
પાંદડું	pɑnd̪ɽũ
ઓકવું	ɔkʋũ
નીકળવું	nikəɭʋũ
બાળપણ	bɑɭpəɳ
ચીસ	t͡ʃis
આકાશગંગા	ɑkɑʃɡəŋɡɑ
લોકસભા	loksəbʱɑ
ગાજર	ɡɑd͡ʒəɾ
થડ	t̪ʰəɖ
ધાન	d̪ʱɑn
વિના	ʋinɑ
બાળ	bɑɭ
નાર	nɑɾ
પરોઢ	pəɾoɖʱ
કેદખાનું	keːd̪kʰɑnũ
જૂતું	d͡ʒut̪ũ
વાંદર	ʋɑnd̪əɾ
અમદાવાદ	əmd̪ɑʋɑd̪
ગાંધીનગર	ɡɑnd̪ʱinəɡəɾ
સુરત	suɾət̪
ઘૂંટણ	ɡʱũʈəɳ
જ્યારે	d͡ʒjɑɾɛ
