Aaju	aaju
aqqanillit	aqqanillit
aqqusineq	aqqusiniq
aqqut	aqqut
aquppaa	aquppaa
aqutsisoq	aqutsisuq
araberisut	arapirisut
arfeq	arfiq
arfernat	ɑffɜnnat
arfersaneq	arfirsaniq
arfersanillit	arfirsanillit
arfineq	ɑffinɜq
arfinillit	arfinillit
arfivik	arfivik
arlallit	arlallit
arlaq	arlaq
arnaasaq	arnaasaq
arnaq	arnaq
arnaqatiminoortartoq	arnaqatiminuurtartuq
arnaqatiminoortoq	arnaqatiminuurtuq
arsakoorfik	arsakuurfik
arsaq	arsaq
arsat	arsat
artornaqaaq	arturnaqaaq
asanninneq	asanninniq
aseruutaasoq	asiruutaasuq
assaat	assaːt
assagiaq	assaɣiʲɑq
assagiarsuk	assaɡiarsuk
assak	assak
assaqqoq	assaqqɔq
asseqanngilaq	assiqaŋŋilaq
asseqanngitsoq	assiqaŋŋitsuq
assersuut	assirsuut
assigiissitaq	assiɡiissitaq
assiliisoq	assiliisuq
ataaseq	ataasiq
ataata	ataata
ataataq	ataataq
atasoq	atasuq
ateq	atiq
ateqarpoq	atiqarpuq
ati	ɛt͡si
atisalersorpaa	atisalirsurpaa
atisaq	atisaq
ativaa	ativaa
atorneqartoq	aturniqartuq
atorpaa	aturpaa
atorpoq	aturpuq
atorsinnaanngitsoq	atursinnaaŋŋitsuq
atorsinnaavoq	atursinnaavuq
atsa	atsa
atsak	att͡sak
atserpaa	atsirpaa
atsiaq	atsiaq
attartorpoq	attarturpuq
atuaaneq	atuaaniq
atuagaq	atuaɡaq
atuagassiaq	atuaɡassiaq
atuagassiat	atuaɡassiat
atuakkiaq	atuakkiaq
atuaqat	atuaqat
atuarfik	atuarfik
atuarpaa	atuarpaa
atuarpoq	atuarpuq
australiamiu	australiamiu
australiamiut	australiamiut
avaanngunarpoq	avaaŋŋunarpuq
avannaq	avannɑq
avannarleq	avannarliq
avannarparpoq	avannarparpuq
aviisi	aviisi
avinngaq	aviŋŋaq
baalia	paalia
baaliarpoq	paaliarpuq
baj	baj
baskerisut	paskirisut
belgiamiu	pilɡiamiu
betonngi	pituŋŋi
biilerpoq	piilirpuq
biilertoq	piilirtuq
biskorpi	piskurpi
blobfiski	plupfiski
computeri	kumputiri
dommeri	tummiri
efterskole	iftirskuli
enhjørningi	eːnjœɐ̯neŋŋi
eqalugaasaq	ɜqaluɣaːsɑq
eqalugaq	iqaluɡaq
eqaluk	iqaluk
eqalussuannguvoq	iqalussuaŋŋuvuq
eqalussuaq	iqalussuaq
eqalussuarnaq	ɜqalussuʷɑnnɑq
eqalussuarsuaq	ɜqalussuʷɑrsuʷɑq
eqisaavaq	ɜqisaːvɑq
eqqaamiu	iqqaamiu
eqqaanarneq	iqqaanarniq
eqqaanarpoq	iqqaanarpuq
eqqaani	iqqaani
eqqaavaa	iqqaavaa
eqqaq	iqqaq
eqqarsarpoq	iqqarsarpuq
eqqartorpaa	iqqarturpaa
eqqartuussisoq	iqqartuussisuq
eqqoq	iqquq
eqqoqqortooq	iqquqqurtuuq
eqqortumik	iqqurtumik
eqquiniunnguaq	iqquiniuŋŋuaq
eqqumiippoq	iqqumiippuq
eqqusaq	ɜqqusɑq
equsaavaq	ɜqusaːvɑq
erfalavoq	irfalavuq
erinarsorpoq	irinarsurpuq
erinarsortartoq	irinarsurtartuq
erloq	irluq
erneq	irniq
ernersiaq	irnirsiaq
erniaq	irniaq
errorpaa	irrurpaa
errorsivik	irrursivik
errorsivoq	irrursivuq
erruivoq	irruivuq
ersaq	irsaq
ersiut	irsiut
fabrikki	faprikki
filmiliorneq	filmiliurniq
filmiliorpoq	filmiliurpuq
finlandimiu	finlantimiu
finlandimiutut	finlantimiutut
gulerodi	ɡuliruti
guuti	ɡuuti
guutipiluk	ɡuutipiluk
guutipilussiorneq	ɡuutipilussiurniq
guutipilussiorpoq	ɡuutipilussiurpuq
iffiaq	iffiaq
igaffik	iɡaffik
igalaaq	iɡalaaq
igasoq	iɡasuq
igavoq	iɡavuq
igutsak	iɡutsak
iguut	iɡuut
iguutilik	iɡuutilik
iigaq	iiɡaq
iigarpoq	iiɡarpuq
iipili	iːpili
iipilit	iːpilit
ikinngut	ikiŋŋut
ikinngutigaa	ikiŋŋut͡siɣaː
ikinngutigiinneq	ikiŋŋut͡siɣiːnnɜq
ikivoq	ikivuq
ikku	ikku
ikorpoq	ikurpuq
ikorsimmavik	ikursimmavik
ikusik	ikusik
ila	ila
ilaa	ilaa
ilaajunnaarsippaa	ilaajunnaarsippaa
ilaasortaq	ilaasurtaq
ilaavoq	ilaavuq
ilannguppaa	ilaŋŋuppaa
ilaqutaq	ilaqutaq
ilaqutariinneq	ilaqutariinniq
ilaqutariit	ilaqutariit
ilikkarpoq	ilikkarpuq
ilinneq	ilinniq
ilinniagassat	ilinniaɡassat
ilinniarnertooq	ilinniarnirtuuq
ilinniarpoq	ilinniarpuq
ilinniartitsisoq	ilinniartitsisuq
ilinniartitsivoq	ilinniartitsivuq
ilippoq	ilippuq
ilisimasassarsiorpoq	ilisimasassarsiurpuq
ilisimasassarsiortoq	ilisimasassarsiurtuq
ilisimassuseq	ilisimassusiq
ilisimatooq	ilisimatuuq
ilisimatusarfik	ilisimatusarfik
ilisimatusarneq	ilisimatusarniq
ilisimatusarpoq	ilisimatusarpuq
ilisimatusartoq	ilisimatusartuq
ilisimavaa	ilisimavaa
ilissi	ilissi
iliuuseqarneq	iliuusiqarniq
illarpoq	illarpuq
illeraq	iɬɬɜʁɑq
illerfik	illirfik
illiaq	illiaq
illillu	iɬɬiɬɬu
illit	iɬɬit
illoqarfiit	iɬɬɔqɑffiːt
illoqarfik	illuqarfik
illu	illu
illukoq	illukuq
ilti	ilti
iluaqut	iluaqut
iluaqutigaa	iluaqutiɡaa
iluleq	iluliq
iluliaq	iluliaq
ilumummi	ilumummi
ilungersornertooq	iluŋirsurnirtuuq
ilungersorpoq	iluŋirsurpuq
iluseq	ilusiq
ima	ima
imaappoq	imaappuq
imaluunniit	imaluunniit
imaneq	imaniq
imangertaq	imaŋirtaq
imaq	imaq
imeq	imiq
imeqqutaalaq	imiqqutaalaq
imeqqutak	imɜqqutak
imerajuppoq	imirajuppuq
imermiutarsuaq	imirmiutarsuaq
imernaalanngitsoq	imirnaalaŋŋitsuq
imernaalasoq	imirnaalasuq
imerniartarfik	imirniartarfik
imerpoq	imirpuq
iminngerpoq	imiŋŋirpuq
immannguaq	immaŋŋuaq
immaqa	immaqa
immiaq	immiaq
immiartorfik	immiarturfik
immigaq	immiɡaq
immiit	immiit
immikkut	immikkut
imminnguaaraq	immiŋŋuaaraq
imminnguaq	immiŋŋuʷɑq
immuk	immuk
immussuaq	immussuaq
inalugalik	inaluɡalik
inalugaq	inaluɡaq
inappaa	inappaa
inatsivoq	inatsivuq
ineriartortitsineq	iniriarturtitsiniq
inerpoq	inirpuq
inersimasoq	inirsimasuq
ingerlavoq	iŋirlavuq
ingitippaa	iŋitippaa
ini	ini
inissisimavoq	inissisimavuq
innaallagiaq	innaallaɡiaq
innanniut	innanniʲut
inneq	innɜq
innga	iŋŋa
innuttaasoq	innuttaasuq
innuttaasut	innuttaasut
inooqatigiinneq	inuuqatiɡiinniq
inoqat	inuqat
inuak	inuak
inuiaat	inuiaat
inunngorpoq	inuŋŋurpuq
inupiluk	inupiluk
inussiaq	inussiaq
inuttuumasoq	inuttuumasuq
inuulluaqquaa	inuulluaqquaa
inuuneq	inuuniq
inuusoq	inuusuq
inuusuppoq	inuusuppuq
inuusuttoq	inuusuttuq
inuusuttuaraq	inuusuttuaraq
inuuvoq	inuuvuq
ippassaq	ippassaq
ippat	ippat
ippeqivoq	ippɜqivɔq
ippernaaqqut	ippirnaaqqut
ippernaq	ippirnaq
ippiarsuk	ippiʲɑssuk
isaqqilavoq	isaqqilavuq
isaqqivoq	isaqqivuq
isaroq	isaruq
iseriappoq	isiriappuq
iserpaa	isirpaa
iserpoq	isirpuq
isertarfik	isirtarfik
isertugaq	isirtuɡaq
isi	isi
isigak	isiɣak
isigammaasaaraq	isiɡammaasaaraq
isiginnaartartut	isiɡinnaartartut
isiginnaartitsisarfik	isiɡinnaartitsisarfik
isiginnaartitsisartoq	isiɡinnaartitsisartuq
isiginnaartitsivoq	isiɡinnaartitsivuq
isikku	isikku
isissutissaq	isissutissaq
issiavik	issiavik
issiavoq	issiavuq
issingigassaat	issiŋiɡassaat
issittoq	issittɔq
issulipoq	issulipuq
issuusaq	issuusaq
isuma	isuma
isumaappoq	isumaappuq
isumagissaarpoq	isumaɡissaarpuq
isumaliorpoq	isumaliurpuq
isumaluppoq	isumaluppuq
isumaqarpoq	isumaqarpuq
isumaqatiginninniarpoq	isumaqatiɡinninniarpuq
isumavoq	isumavuq
isunngaq	isuŋŋɑq
isunngarsuaq	isuŋŋɑssuʷɑq
isunngarujussuaq	isuŋŋarujussuaq
italiamiu	italiamiu
iteq	itiq
itigarpoq	itiɡarpuq
itigartippaa	itiɡartippaa
ivigaq	iviɡaq
ivik	ivik
januaari	januaari
japanimiutut	japanimiutut
juuli	juːli
juulli	juulli
juulliaraq	juulliaraq
juuni	juːni
kaagi	kaaɡi
kaak	kaak
kaasarfik	kaasarfik
kajorpoq	kajurpuq
kajortoq	kajurtuq
kakkik	kakkik
kakkiviaq	kakkiviaq
kakku	kakku
kakkua	kakkua
kalaaleq	kalaaliq
kalaalimernit	kalaalimirnit
kalaallisut	kalaallisut
kamaginnittoq	kamaɡinnittuq
kamappoq	kamappuq
kamik	kamik
kamillartaat	kamiɬɬɑttaːt
kamillartartoq	kamiɬɬɑttɑttɔq
kanaaq	kanaːq
kanajoq	kanajuq
kangoq	kaŋuq
kanna	kanna
kanngorooq	kaŋŋuruuq
kanngussak	kaŋŋussak
kapitali	kapitali
kartoffeli	kartuffili
katersugaasivik	katirsuɡaasivik
katersuuppoq	katirsuuppuq
katillugit	katilluɡit
katiterisoq	katitirisuq
kiak	kiak
kiappoq	kiappuq
kiassuseq	kiassusiq
kiffaq	kiffaq
kigut	kiɡut
kiinaaleeraq	kiinaaliiraq
kiinamiu	kiinamiu
kiinaq	kiinaq
kiisalu	kiisalu
killeq	killiq
killilerpaa	killilirpaa
kina	kina
kinamiutut	kinamiutut
kinguaaq	kiŋuaaq
kinguaassiuutit	kiŋuaassiuutit
kingullerpaaq	kiŋullirpaaq
kinguneq	kiŋuniq
kinguporsorpoq	kiŋupursurpuq
kipivaa	kipivaa
kisianni	kisianni
kisitsineq	kisitsiniq
kisitsit	kisitsit
kissaviarsuk	kissaviarsuk
kissavik	kissavik
klaveri	klaviri
koruuni	kuruuni
kræfti	kʁafdi
kujalleq	kujalliq
kukik	kukik
kukilik	kukilik
kukkukooq	kukkukuuq
kukkukuuaraq	kukkukuuaraq
kukkuvoq	kukkuvuq
kumoorn	kumɔːnn
kunaat	kunaːt
kunik	kunik
kunippaa	kunippaa
kunissivoq	kunissivuq
kunngeqarfik	kuŋŋiqarfik
kunngi	kuŋŋi
kusagaa	kusaɣaː
kusanarpoq	kusanɑppɔq
kutaa	kutaː
kuuk	kuuk
kuukkooriaasarsuaq	kuukkuuriaasarsuaq
kuukkooriarsuaq	kuukkuuriarsuaq
kuulti	kuulti
latinerisut	latinirisut
maaji	maaji
maajooq	maajuuq
maanna	maanna
maannakkut	maannakkut
makku	makku
malamuk	malamuk
maliarsuk	maliarsuk
malillugu	malilluɡu
malugaa	maluɡaa
manna	manna
mannik	mannik
marluk	marluk
marserpaa	marsirpaa
marserpoq	marsirpuq
marsi	mɑssi
martsi	martsi
masarsuk	masɑssuk
matu	matu
matuerpaa	matuirpaa
matuersaaserfik	matuirsaasirfik
matuersaat	matuirsaat
matuma	matuma
matumuuna	matumuuna
meeqqerivik	miiqqirivik
meeqqerivoq	miiqqirivuq
meqqut	miqqut
mersorpoq	mirsurpuq
mianeraa	mianiraa
mianersoqquaa	mianirsuqquaa
mianersorpoq	mianirsurpuq
mikisoq	mikisuq
mikivoq	mikivuq
milippaa	milippaa
milippoq	milippuq
millivaa	millivaa
millivoq	millivuq
milluaasartut	milluaasartut
miloriuppaa	miluriuppaa
miluumasoq	miluumasuq
ministeriuneq	ministiriuniq
mippoq	mippuq
misilitsinneq	misilitsinniq
misissorpaa	misissurpaa
mitiusat	mitiusat
mittarfik	mittarfik
musaq	musaq
naagga	naaɡɡa
naaja	naaja
naajaaq	naajaaq
naajavaaq	naajavaaq
naajavaarsuk	naajavaarsuk
naalagaq	naalaɡaq
naalakkerpaa	naalakkirpaa
naalakkersorpaa	naalakkirsurpaa
naalakkersueriaaseq	naalakkirsuiriaasiq
naalakkersuisoq	naalakkirsuisuq
naalakkersuivoq	naalakkirsuivuq
naalliuut	naalliuut
naalliuutigaa	naalliuutiɡaa
naamik	naamik
naamivik	naamivik
naappoq	naappuq
naaq	naːq
naartu	naartu
naartuvoq	naartuvuq
naasoq	naasuq
naassuseq	naassusiq
naatsiiaq	naatsiiaq
naatsiiat	naatsiiat
naatsiivik	naatsiivik
naatsorsuineq	naatsursuiniq
naatsorsuivoq	naatsursuivuq
naggat	naɡɡat
naja	naja
najak	najak
nakimavoq	nakimavuq
nakimmappoq	nakimmappuq
nakkuppaa	nakkuppaa
nakkutilliineq	nakkutilliiniq
nakorsaat	nakursaat
nakorsaq	nakursaq
nakuvoq	nakuvuq
naleqqiuppoq	naliqqiuppuq
naleqqiussineq	naliqqiussiniq
naliliineq	naliliiniq
nalinginnaq	naliŋinnaq
nallersuuppoq	nallirsuuppuq
nalu	nalu
nalunaaqut	nalunaaqut
nalunaaqutaq	nalunaaqutaq
nalunaaqutserpaa	nalunaaqutsirpaa
nalunaqaaq	nalunaqaaq
nalunarpoq	nalunarpuq
naluvoq	naluvuq
nammineq	namminiq
nanoq	nanuq
nappaassuaq	nappaassuaq
nappaat	nappaat
nappaatipiluk	nappaatipiluk
nappaq	nappaq
napparpaa	napparpaa
napparpoq	napparpuq
napparsimmavik	napparsimmavik
naqinneq	naqinniq
naqippaa	naqippaa
naqiterivoq	naqitirivuq
naqiterpaa	naqitirpaa
naqitigaaraq	naqitiɡaaraq
naqitigaq	naqitiɡaq
naqitsineq	naqitsiniq
naqitsivoq	naqitsivuq
narlorpoq	narlurpuq
narlumukaaq	narlumukaaq
narlusooq	narlusuuq
narsaq	narsaq
nasaq	nasaq
nassaaq	nassaaq
nassaaraa	nassaaraa
nassuk	nassuk
nataaq	nataaq
nateq	natiq
natsit	natsit
nattoralik	natturalik
nattoraliusaq	natturaliusaq
neqi	niqi
neqissaq	niqissaq
neqituumasoq	niqituumasuq
nerivaa	nirivaa
nerivoq	nirivuq
nerleq	nirliq
nerrivik	nirrivik
niaqoq	niaquq
niisa	niisa
nilak	nilak
nilattarpoq	nilattarpuq
nileq	niliq
nilerpoq	nilirpuq
nillerpoq	nillirpuq
nimeq	nimiq
nimeriaq	nimiriaq
nimeriarluk	nimiriarluk
nimissiaq	nimissiaq
nipaappoq	nipaappuq
nipersuaq	nipirsuaq
niperujoorpoq	nipirujuurpuq
nipi	nipi
nipilersoqatigiissuit	nipilirsuqatiɡiissuit
nipilersorpoq	nipilirsurpuq
nipilersortartoq	nipilirsurtartuq
nipilersortartut	nipilirsurtartut
nipiliuut	nipiliuut
nittaalaq	nittaalaq
niu	niu
niuerneq	niuirniq
niuerpoq	niuirpuq
niulu	niulu
niviarsiaq	niviarsiaq
niviarsiaraq	niviarsiaraq
niviorpaa	niviurpaa
niviorpoq	niviurpuq
normu	nurmu
norskeq	nurskiq
nuak	nuak
nuakoorfik	nuakuurfik
nualluk	nualluk
nuannaarpoq	nuannaarpuq
nuannaraa	nuannaraa
nuannarineqartoq	nuannariniqartuq
nuannarinnittoq	nuannarinnittuq
nuannerpoq	nuannirpuq
nuappaa	nuappaa
nuappoq	nuappuq
nuarluk	nuarluk
nuffarliorpoq	nuffarliurpuq
nuiaq	nuiaq
nuiavoq	nuiavuq
nuivoq	nuivuq
nuka	nuka
nukappiaraq	nukappiaraq
nukaq	nukaq
nukarleq	nukarliq
nuliaq	nuliaq
nummerplade	nummirplati
nuna	nuna
nunaat	nunaat
nunalerineq	nunaliriniq
nunarput	nunarput
nunarsuaq	nunarsuaq
nunasarneq	nunasarniq
nunasiaq	nunasiaq
nunasiaqarneq	nunasiaqarniq
nunataq	nunataq
nunavik	nunavik
nutaaq	nutaaq
nutaarsiassaq	nutaarsiassaq
nutaarsiassat	nutaarsiassat
nutserisoq	nutsirisuq
nutserivoq	nutsirivuq
