ನುಡಿ	n̪uɖi
ಹಾವು	haːʋu
ಅಯ್ಯೋ	ɐjjoː
ಕರಡಿ	kɐɾɐɖi
ಕರಿಯ	kɐɾijɐ
ಕಂಕುಳ	kɐŋkuɭɐ
ಕಪಿ	kɐpi
ಕಫ	kapha
ಕ್ರಿಯಾಪದ	kɾijaːpɐd̪ɐ
ಜ್ವಾಲಾಮುಖಿ	d͡ʒʋaːlaːmukʰi
ಟಿಟ್ಟಿಭ	ʈiʈʈibʱɐ
ದಿನ	d̪in̪ɐ
ನರಿ	n̪ɐɾi
ಅಂಗ	ɐŋɡɐ
ಅಗ್ನಿ	ɐɡn̪i
ಕಂಚುಳಿಕೆ	kɐɲt͡ʃuɭike
ಕಟ್ಟರಸು	kɐʈʈɐɾɐsu
ಘೂಕ	ɡʱuːkɐ
ಚಂದ್ರ	t͡ʃɐn̪d̪ɾɐ
ಟೋಪಿ	ʈoːpi
ನೊಣ	n̪oɳɐ
ಪಂಣು	pɐɳɳu
ಕುಣಿ	kuɳi
ಖೂನಿ	kʰuːn̪i
ಪಟ್ಟಡೆ	pɐʈʈɐɖe
ಪಟ್ಟಣ	pɐʈʈɐɳɐ
ನವಿಲು	n̪ɐʋilu
ಹಾಲು	haːlu
ನಾಮಪದ	n̪aːmɐpɐd̪ɐ
ಸುಂಡಿಲಿ	suɳɖili
ಸಂಸ್ಕೃತ	sɐmskɾŭt̪ɐ
ಕರ್ನಾಟಕ	kɐɾn̪aːʈɐkɐ
ಬದನೆ	bɐd̪ɐn̪e
ನೀರು	n̪iːɾu
ಎಸ್ಟೊನಿಯ	esʈon̪ijɐ
ಆಳ್ಜುನಿಡ್	aːɭd͡ʒun̪iɖ
ರಕ್ತ	ɾɐkt̪ɐ
ಅಸಿಟೋನ್	ɐsiʈoːn̪
ಬಗೆ	bɐɡe
ಗುಂಪು	ɡumpu
ಹಿಮಪಾತ	himɐpaːt̪ɐ
ಮಂಜುಸುರಿತ	mɐɲd͡ʒusuɾit̪ɐ
ಹಿಮವರ್ಷ	himɐʋɐɾʂɐ
ಠ	ʈʰɐ
ಸಸಿ	sɐsi
ಸಣ್ಣಗಿಡ	sɐɳɳɐɡiɖɐ
ರಷ್ಯಾ	ɾɐʂjaː
ಭಾರತ	bʱaːɾɐt̪ɐ
ನದಿ	n̪ɐd̪i
ಸಾಸಿವೆ	saːsiʋe
ಯಾತ್ರಿಕ	jaːt̪ɾikɐ
ಯಾತ್ರಾರ್ಥಿ	jaːt̪ɾaːɾt̪ʰi
ಹಿಟ್ಟು	hiʈʈu
ಹೊಳೆ	hoɭe
ಮಲೆ	mɐle
ಕಾಡು	kaːɖu
ಬೆಟ್ಟ	beʈʈɐ
ವನ	ʋɐn̪ɐ
ಅಡವಿ	ɐɖɐʋi
ರಣಗೊಲೆ	ɾɐɳɐɡole
ತಂಡವಾಳ	t̪ɐɳɖɐʋaːɭɐ
ಹಳುವು	hɐɭuʋu
ಮಲಯಾಳಂ	mələjɑːɭəm
ಜರ್ಮನಿ	d͡ʒɐɾmɐn̪i
ಬೆಂಗಳೂರು	beŋɡɐɭuːɾu
ಕೇರಳ	keːɾɐɭɐ
ಪಂಜಾಬ್	pɐɲd͡ʒaːb
ಕಿಚ್ಚು	kit͡ʃt͡ʃu
ಬೆಂಕಿ	beŋki
ಮಾರು	maːɾu
ಎರಚು	eɾɐt͡ʃu
ಚಲ್ಲು	t͡ʃɐllu
ಬೀರು	biːɾu
ಸೀರು	siːɾu
ಅಲಾಸ್ಕ	ɐlaːskɐ
ರ	r
ಅಗ್ನಿಪರ್ವತ	ɐɡn̪ipɐɾʋɐt̪ɐ
ಉರಿಬೆಟ್ಟ	uɾibeʈʈɐ
ಕ	kə
ಲ	l
ಈರು	iːɾu
ಬಾಚು	baːt͡ʃu
ಭಾಷೆ	bʱaːʂe
ನೆಲಗುಳ್ಳ	n̪elɐɡuɭɭɐ
ರಾಮ	ɾaːmɐ
ತುಫಾನು	t̪upʰaːn̪u
ಅಡುಸು	ɐɖusu
ಮೈಸೂರು	mɐi̯suːɾu
ಮಳೆಬಿಲ್ಲು	mɐɭebillu
ಕಾಮನಬಿಲ್ಲು	kaːmɐn̪ɐbillu
ಇಂದ್ರಚಾಪ	in̪d̪ɾɐt͡ʃaːpɐ
ಇಂದ್ರಧನುಸ್ಸು	in̪d̪ɾɐd̪ʱɐn̪ussu
ಗ್ರಹ	ɡɾɐhɐ
ಇಂಗುಶೇಟಿಯಾ	iŋɡuʃeːʈijaː
ಅರಿಲ್ಸುತ್ತುಗ	ɐɾilsut̪t̪uɡɐ
ಮೊಂಡು	moɳɖu
ಕಡಲಕಳೆ	kɐɖɐlɐkɐɭe
ಕಡಲಜೊಂಡು	kɐɖɐlɐd͡ʒoɳɖu
ಗೆಳೆತನ	ɡeɭet̪ɐn̪ɐ
ಹಿಮಸರಳು	himɐsɐɾɐɭu
ಇತಿಹಾಸ	it̪ihaːsɐ
ದುಷ್ಠ	d̪uʂʈʰɐ
ಜಂಗಲು	d͡ʒɐŋɡɐlu
ಧ್ಯಾನ	d̪ʱjaːn̪ɐ
ಭಕ್ತಿ	bʱɐkt̪i
ಆರೋಗ್ಯದ	aːɾoːɡjɐd̪ɐ
ನಾಷ್ಟಾ	n̪aːʂʈaː
ಎಲೆ	ele
ಕಡಲು	kɐɖɐlu
ಕೊಂಬು	kombu
ದೈತ್ಯ	d̪ɐi̯t̪jɐ
ಹಚ್ಚುಮದ್ದು	hɐt͡ʃt͡ʃumɐd̪d̪u
ಹೆಸರು	hesɐɾu
ಒಲವು	olɐʋu
ನಾನು	n̪aːn̪u
ನೀನು	n̪iːn̪u
ಆಮ್ಲಜನಕ	aːmlɐd͡ʒɐn̪ɐkɐ
ಬಯಕೆ	bɐjɐke
ಹಂಬಲ	hɐmbɐlɐ
ಹುಡುಕು	huɖuku
ಅರಿಮೆ	ɐɾime
ಮಳೆ	mɐɭe
ಮತ್ತು	mɐt̪t̪u
ಅಂಟಂಟಾದ	ɐɳʈɐɳʈaːd̪ɐ
ಹಳದಿ	hɐɭɐd̪i
ಸರೋವರ	sɐɾoːʋɐɾɐ
ಜಲಾಶಯ	d͡ʒɐlaːʃɐjɐ
ಪುಷ್ಕರಿಣಿ	puʂkɐɾiɳi
ಸರಸ್ಸು	sɐɾɐssu
ಕೊಳ	koɭɐ
ಮಳೆಸುರಿತ	mɐɭesuɾit̪ɐ
ಮಳೆಯಳತೆ	mɐɭejɐɭɐt̪e
ನಡತೆ	n̪ɐɖɐt̪e
ದ್ಯುತಿಸಂಶ್ಲೇಷಿಸು	d̪jut̪isɐmʃleːʂisu
ಮಾಡು	maːɖu
ಕೇಳು	keːɭu
ಕರೆ	kɐɾe
ಹಾಡು	haːɖu
ತೊಳೆ	t̪oɭe
ಮರ	mɐɾɐ
ಬೆವರು	beʋɐɾu
ಹೇಳು	heːɭu
ಸೂರ್ಯ	suːɾjɐ
ಅಥವಾ	ɐt̪ʰɐʋaː
ತಾಯಿ	t̪aːji
ತಂದೆ	t̪ɐn̪d̪e
ಸಂತೋಷ	sɐn̪t̪oːʂɐ
ಗಿಡ	ɡiɖɐ
ಇಲ್ಲವೆ	illɐʋe
ವಿದ್ಯುತ್ತು	ʋid̪jut̪t̪u
ಯಾ	jaː
ವಾ	ʋaː
ಮಗ	mɑɡɑ
ಅವನು	ɐʋɐn̪u
ಅವಳು	ɐʋɐɭu
ಅವರು	ɐʋɐɾu
ಕಲ್ಲು	kɐllu
ಎಣ್ಣೆ	eɳɳe
ಮಾರ್ಗ	maːɾɡɐ
ಅನಂತ	ɐn̪ɐn̪t̪ɐ
ಇಳಿ	iɭi
ಅಂಟು	ɐɳʈu
ಚಕ್ರ	t͡ʃɐkɾɐ
ಅಂತಃಕರಣ	ɐn̪t̪ɐhkɐɾɐɳɐ
ಅಂತಃಕಲಹ	ɐn̪t̪ɐhkɐlɐhɐ
ಚಿನ್ನ	t͡ʃin̪n̪ɐ
ಓಡು	oːɖu
ಬರೆಕೋಲು	bɐɾekoːlu
ಗಾಳಿ	ɡaːɭi
ಯುರೋಪ	juɾoːpɐ
ನನಸು	n̪ɐn̪ɐsu
ಹೃದಯ	hɾŭd̪ɐjɐ
ಇಗ್ಗಾಲಿ	iɡɡaːli
ಕನಸು	kɐn̪ɐsu
ಕೊಲ್ಲು	kollu
ತಲೆ	t̪ɐle
ಉಗುರು	uɡuɾu
ಕೈ	kɐɪ̯
ಹಾಸಿಗೆ	haːsiɡe
ಹೊಲ	holɐ
ಹಲ್ಲು	hɐllu
ಓದು	oːd̪u
ಓದುಗೆ	oːd̪uɡe
ಇಲಿ	ili
ದ್ವೀಪ	d̪ʋiːpɐ
ಮೀನು	miːn̪u
ನೆಮ್ಮದಿ	n̪emmɐd̪i
ಕಾಪಾಡು	kaːpaːɖu
ಳ	ɭ
ತಡೆ	t̪ɐɖe
ನಾಲಿಗೆ	n̪aːliɡe
ತುಟಿ	t̪uʈi
ಸರೋವರಗಳು	sɐɾoːʋɐɾɐɡɐɭu
ಸರೋವರಕ್ಕೆ	sɐɾoːʋɐɾɐkke
ಸರೋವರಗಳಿಗೆ	sɐɾoːʋɐɾɐɡɐɭiɡe
ಸರೋವರದ	sɐɾoːʋɐɾɐd̪ɐ
ಸರೋವರಗಳ	sɐɾoːʋɐɾɐɡɐɭɐ
ದೊಡ್ಡ	d̪oɖɖɐ
ಕೆರೆ	keɾe
ಗೆಲ್ಲು	ɡellu
ನಡೆ	n̪ɐɖe
ಕಲ್ಲಿನ	kɐllin̪ɐ
ನೇಸರು	n̪eːsɐɾu
ಹುಡುಗ	huɖuɡɐ
ಬಯಸು	bɐjɐsu
ಹುಟ್ಟು	huʈʈu
ನೋಡು	n̪oːɖu
ಆದರೆ	aːd̪ɐɾe
ಕಾಪು	kaːpu
ಕೆಲಸ	kelɐsɐ
ಆದಿ	aːd̪i
ಕೊಡು	koɖu
ಆಯಿಸು	aːjisu
ಆಯ್ಕೆ	aːjke
ಕುಡಿ	kuɖi
ದಾಟು	d̪aːʈu
ಸುದ್ದಿ	sud̪d̪i
ಹೆಸರಿಸು	hesɐɾisu
ಎರವಲುಕೊಡು	eɾɐʋɐlukoɖu
ಪ್ರಯತ್ನಿಸು	pɾɐjɐt̪n̪isu
ಎರಡು	eɾɐɖu
ಮೂರು	muːɾu
ನಾಲ್ಕು	n̪aːlku
ಐದು	ɐi̯d̪u
ಏಳು	eːɭu
ಎಂಟು	eɳʈu
ಒಂಬತ್ತು	ombɐt̪t̪u
ಹತ್ತು	hɐt̪t̪u
ಹನ್ನೊಂದು	hɐn̪n̪on̪d̪u
ಹನ್ನೆರಡು	hɐn̪n̪eɾɐɖu
ಸೊನ್ನೆ	son̪n̪e
ಇಪ್ಪತ್ತು	ippɐt̪t̪u
ನಾವು	n̪aːʋu
ನೀವು	n̪iːʋu
ಇದು	id̪u
ಅದು	ɐd̪u
ಇವಳು	iʋɐɭu
ಇವನು	iʋɐn̪u
ಇವರು	iʋɐɾu
ಇವುಗಳು	iʋuɡɐɭu
ಇವು	iʋu
ಅವುಗಳು	ɐʋuɡɐɭu
ಅವು	ɐʋu
ಉಪಯೋಗ	upɐjoːɡɐ
ಉಪಯೋಗಿಸು	upɐjoːɡisu
ಪೂರ್ವ	puːɾʋɐ
ದೀಪಾವಳಿ	d̪iːpaːʋɐɭi
ಹವಾಮಾನ	hɐʋaːmaːn̪ɐ
ವಿಮಾನ	ʋimaːn̪ɐ
ಹಂದಿ	hɐn̪d̪i
ಅ	ɐ
ತೋಳ	t̪oːɭɐ
ಹಿಂದಿ	hin̪d̪i
-ಇಸು	-isu
ಆ	aː
ಇ	i
ಈ	iː
ಅಭ್ಯಾಸ	ɐbʱjaːsɐ
ಸಂದೇಹ	sɐn̪d̪eːhɐ
ಉಸಿರಾಟ	usiɾaːʈɐ
ನಂಜು	n̪ɐɲd͡ʒu
ಮದ್ದು	mɐd̪d̪u
ಹಲಸು	hɐlɐsu
ಸೊಸೆ	sɔsɛ
ಕೋಪ	koːpɐ
ಭಯ	bʱɐjɐ
ದೇಹ	d̪eːɦɑ
ನಿದ್ದೆ	n̪id̪d̪e
ಇರುಳು	iɾuɭu
ಹಳೆಗನ್ನಡ	hɐɭeɡɐn̪n̪ɐɖɐ
ಮಾವು	maːʋu
ಮೇಲೆ	meːle
ಸ್ತನ	st̪ɐn̪ɐ
ಮೀಸೆ	miːse
ಚೋರ	t͡ʃoːɾɑ
ಒಂಟೆ	oɳʈe
ಆಸ್ಪತ್ರೆ	aːspɐt̪ɾe
ವಿಷ	ʋiʂɐ
ಉಣ್ಣೆ	uɳɳe
ಬಣ್ಣ	bɐɳɳɐ
ಶ್ವಾಸ	ʃʋaːsɐ
ಮನಸು	mənəsu
ಚೇಳು	t͡ʃeːɭu
ಊರು	uːɾu
ಬೀಜ	biːd͡ʒɑ
ಮಿತ್ರ	mit̪ɾɐ
ರೋಗ	ɾoːɡɑ
ನೂರು	n̪uːɾu
ಅರಸು	ɐɾɐsu
ನಿದ್ರೆ	n̪id̪ɾe
ಅನುಭವ	ɐn̪ubʱɐʋɐ
ರಕ್ಷಿಸು	ɾəkʃisu
ಗೆಳೆಯ	ɡeɭejɐ
ಪುತ್ರ	put̪ɾɑ
ಈಗ	iːɡɐ
ಸುಣ್ಣ	suɳɳɐ
ಸಣ್ಣ	sɐɳɳɐ
ಸಿಹಿ	sihi
ಮಾಂಸ	maːmsɐ
ಲಗ್ನ	lɐɡn̪ɐ
ಕೋರಿಕೆ	koːɾike
ಸ್ತ್ರೀ	st̪ɾiː
ಹುಣ್ಣಿಮೆ	huɳɳime
ಉಗ್ರ	uɡɾɑ
ಸ್ವಪ್ನ	sʋɐpn̪ɐ
ರಣಹದ್ದು	ɾɐɳɐhɐd̪d̪u
ಹಿಮ	himɐ
ಋಣ	ɾŭɳɐ
ಕಾಗೆ	kaːɡe
ಹೆಂಡತಿ	heɳɖɐt̪i
ಹೆಣ್ಣು	heɳɳu
ಸೇತುವೆ	seːt̪uʋe
ಗಗನ	ɡɐɡɐn̪ɐ
ಪತಿ	pɐt̪i
ಕೊತ್ತಂಬರಿ	kot̪t̪ɐmbɐɾi
ಒಕ್ಕರಿಸು	okkɐɾisu
ಮೊಸರು	mosɐɾu
ಶ್ವಾನ	ʃʋaːn̪ɐ
ಮಾನವ	maːn̪ɐʋɐ
ಬ್ರಹ್ಮಾಂಡ	bɾɐhmaːɳɖɐ
ಪಾಪ	paːpɐ
ಜಯ	d͡ʒɐjɐ
ಬಲ	bɐlɐ
ಹಂಸ	hɐmsɐ
ಮೂಕ	muːkɑ
ಜಡೆ	d͡ʒɐɖe
ಬದುಕು	bɐd̪uku
ಸಾವಿರ	saːʋiɾɐ
ಮೊಟ್ಟೆ	moʈʈe
ಹಡಗು	hɐɖɐɡu
ಹಕ್ಕಿ	hɐkki
ತುಪ್ಪ	t̪uppɐ
ಜೀವ	d͡ʒiːʋɐ
ಹಿತ್ತಾಳೆ	hit̪t̪aːɭe
ಹಸ್ತ	hɐst̪ɐ
ವೃಕ್ಷ	ʋɾŭkʂɐ
ಅನುಭವಿಸು	ɐn̪ubʱɐʋisu
ಶಿವ	ʃiʋɐ
ಮುಗ್ಧ	muɡd̪ʱɐ
ಸರ್ಪ	sɐɾpɐ
ಮೇಘ	meːɡʱɐ
ರಹಸ್ಯ	ɾɐhɐsjɐ
ಈರ್ಷ್ಯೆ	iːɾʂje
ವಾಯು	ʋaːju
ಜ್ವಲಿಸು	d͡ʒʋɐlisu
ಸ್ನೇಹಿತ	sn̪eːhit̪ɐ
ನಕ್ಷತ್ರ	n̪ɐkʂɐt̪ɾɐ
ನಾಳೆ	n̪aːɭe
ಕ್ರೋಧ	kɾoːd̪ʱɐ
ವರ್ಣಭೇದ	ʋɐɾɳɐbʱeːd̪ɐ
ವರ್ಣ	ʋɐɾɳɐ
ಭೇದ	bʱeːd̪ɐ
ಹಿಂಡು	hiɳɖu
ಚರ್ಮ	t͡ʃɐɾmɐ
ನರ	n̪ɐɾɐ
ಅಳು	ɐɭu
ಬುದ್ಧ	bud̪d̪ʱɐ
ಸಮುದ್ರ	sɐmud̪ɾɐ
ಸೀತೆ	siːt̪e
ರಥ	ɾɐt̪ʰɐ
ಋಷಿ	ɾŭʂi
ಮೇರಿ	meːɾi
ಕ್ರಿಸ್ಮಸ್	kɾismɐs
ಮುಖ	mukʰɑ
ಹ್ರಸ್ವ	hɾɐsʋɐ
ಆಲೋಚನೆ	aːloːt͡ʃɐn̪e
ಆಲೋಚಿಸು	aːloːt͡ʃisu
ಆಚರಿಸು	aːt͡ʃɐɾisu
ವಸ್ತ್ರ	ʋɐst̪ɾɐ
ಮಧು	mɐd̪ʱu
ಹುಳು	huɭu
ನಗು	n̪ɐɡu
ಮಧುರ	məd̪ʱuɾɑ
ಮೃತ	mɾŭt̪ɐ
ಕಲ್ಲಂಗಡಿ	kɐllɐŋɡɐɖi
ಗುಟ್ಟು	ɡuʈʈu
ಹಸು	hɐsu
ಎತ್ತು	et̪t̪u
ಹೂವು	huːʋu
ಸ್ಥಿತಿ	st̪ʰit̪i
ಹೂ	huː
ದೊನ್ನೆ	d̪onne
ಸಂಪಿಗೆ	sɐmpiɡe
ರಾತ್ರಿ	ɾaːt̪ɾi
ಹುಳಿ	huɭi
ಉತ್ತಮ	ut̪t̪ɐmɐ
ಮನುಷ್ಯ	mɐn̪uʂjɐ
ಆರ್ಯ	aːɾjɐ
ಇಚ್ಛಿಸು	it͡ʃt͡ʃʰisu
ಇಚ್ಛೆ	it͡ʃt͡ʃʰe
ಅಕ್ಷರ	ɐkʂɐɾɐ
ಮೃತ್ಯು	mɾʊt̪ju
ಲೋಕ	loːkɐ
ಶ್ರೇಷ್ಠ	ʃɾeːʂʈʰɐ
ಯಜ್ಞ	jɐd͡ʒɲɐ
ರಿಪೇರಿ	ɾipeːɾi
ಮಧ್ಯಾಹ್ನ	mɐd̪ʱjaːhn̪ɐ
ಪರೀಕ್ಷಿಸು	pɐɾiːkʂisu
ಅಂಶ	ɐmʃɐ
ಪಾತ್ರ	paːt̪ɾɐ
ಕ್ಷೇತ್ರ	kʂeːt̪ɾɐ
ಆನೆ	aːn̪e
ಸ್ಥಾನ	st̪ʰaːn̪ɐ
ಶುಕ್ರ	ʃukɾɐ
ಹಠ	hɐʈʰɐ
ವಸಂತ	ʋɐsɐn̪t̪ɐ
ಶಿಶು	ʃiʃu
ತೃಪ್ತಿ	t̪ɾŭpt̪i
ಹಪ್ಪಳ	hɐppɐɭɐ
ಮನ	mɐn̪ɐ
ಗೆಲುವು	ɡeluʋu
ಆಮೆ	aːme
ಮೊಸಳೆ	mosɐɭe
ಹಗಲು	hɐɡɐlu
ಆಡು	aːɖu
ವ್ಯಕ್ತಿ	ʋjɐkt̪i
ಚೆಲುವು	t͡ʃeluʋu
ಪರಿಮಳ	pɐɾimɐɭɐ
ಲಜ್ಜೆ	lɑdd͡ʒe
ಅರಮನೆ	ɐɾɐmɐn̪e
ಅಸ್ಥಿ	ɐst̪ʰi
ಸತ್ಯ	sət̪jɑ
ಮಳೆಗಾಲ	mɐɭeɡaːlɐ
ಹಾಜರಿ	haːd͡ʒɐɾi
ಶುಂಠಿ	ʃuɳʈʰi
ಬಿಡು	biɖu
ಷಟ್ಕೋನ	ʂɐʈkoːn̪ɐ
ತೃಷ್ಣೆ	t̪ɾuʃɳe
ಹಕ್ಕು	hɐkku
ಕ್ಷಣ	kʃɑɳɑ
ಹಕ್ಕಿಯರಿಮೆ	hɐkkijɐɾime
ಯಕ್ಷ	jɐkʂɐ
ಕಟು	kəʈu
ಜೇನು	d͡ʒeːnu
ಪಂಡಿತ	pəɳɖit̪ɑ
ಮಣಿ	məɳi
ಮೂಢ	muːɖʱɐ
ಜೂಜು	d͡ʒuːd͡ʒu
ದ್ಯೂತ	d̪juːt̪ɑ
ಗತ	ɡɑt̪ɑ
ನಾಶ	nɑːʃɑ
ಖಡ್ಗ	kʰɐɖɡɐ
ಚರ್ಚು	t͡ʃɐɾt͡ʃu
ಸರಿ	sɐɾi
ಅನ್ನ	ɐn̪n̪ɐ
ಅಪ್ಪ	ɐppɐ
ಅಮ್ಮ	ɐmmɐ
ಅಳಿಯ	ɐɭijɐ
ಅಸಿ	ɐsi
ಅಸುರು	ɐsuɾu
ಆವು	aːʋu
ಆಳು	aːɭu
ಹಬ್ಬ	hɐbbɐ
ಕಬ್ಬಿಣ	kɐbbiɳɐ
ಹಳು	hɐɭu
ಪಳು	pɐɭu
ಹುಲಿ	huli
ಅಕ್ಕ	ɐkkɐ
ಕ್ರೀಡೆ	kɾiːɖe
ದಿವಸ	d̪iʋɐsɐ
ಕನ್ಯೆ	kənje
ಮೂತ್ರ	muːt̪ɾɑ
ಶ್ರದ್ಧೆ	ʃɾəd̪d̪ʱe
ದಿಕ್ಕು	d̪ɪkku
ಅಶ್ರು	ɐʃɾu
ಕಣ್ಣೀರು	kɐɳɳiːɾu
ಪತ್ರ	pɐt̪ɾɐ
ಯುಕ್ತ	jʊkt̪ɑ
ಸಂಯುಕ್ತ	səj̃jʊkt̪ɑ
ಪಶು	pɐʃu
ದೇಶ	d̪eːʃɐ
ಧ್ವನಿ	d̪ʱʋɐn̪i
ಪ್ರಾಣ	pɾaːɳɐ
ನೋಟ	n̪oːʈɐ
ಪ್ರೀತಿ	pɾiːt̪i
ಇರಾದೆ	iɾaːd̪e
ಕೂಸು	kuːsu
ಪ್ರೇತ	pɾeːt̪ɐ
ಗ್ರಾಮ	ɡɾaːmɐ
ಮಾತ್ರ	mɑːt̪ɾɑ
ಮಧ್ಯ	məd̪ʱjɑ
ನಪುಂಸಕ	n̪ɐpumsɐkɐ
ಹಳ್ಳಿ	hɐɭɭi
ಸದ್ದು	sɐd̪d̪u
ಶಬ್ದ	ʃɐbd̪ɐ
ಕರು	kɐɾu
ಮೂರ್ಖ	muːɾkʰɑ
ಅರ್ಧ	ɑɾd̪ʱɑ
ಹೆಣ	heɳɐ
ಶೂರ	ʃuːɾɐ
ಶೌರ್ಯ	ʃəwɾjɑ
ವೀರ	ʋiːɾɐ
ತೇರು	t̪eːɾu
ಬಾಯಿ	baːji
ಹೋಮ	hoːmɐ
ಕೋಮಲ	koːmɐlɐ
ಆಕಾಶ	aːkaːʃɐ
ಭಾಗ	bʱɑːɡɑ
ರೂಪ	ɾuːpɑ
ಮಹಾದೇವ	mɐhaːd̪eːʋɐ
ಕೊಟ್ಟಿಗೆ	kɔʈʈɪɡe
ಶರೀರ	ʃɐɾiːɾɐ
ಯುರೋಪ್	juɾoːp
ಶ್ವೇತ	ʃʋeːt̪ɐ
ಮೆಂತೆ	men̪t̪e
ಹುಬ್ಬು	hubbu
ಧನ್ಯವಾದ	d̪ʱɐn̪jɐʋaːd̪ɐ
ಅಂಕ	ɐŋkɐ
ಅಂಕಣ	ɐŋkɐɳɐ
ಶ್ಲೋಕ	ʃloːkɐ
ಉ	u
ಊ	uː
ನಾಡು	n̪aːɖu
ಆಂಗ್ಲ	aːŋɡlɐ
ತೆಂಕಣ	t̪eŋkɐɳɐ
ಇಶಾರೆ	iʃaːɾe
ಗುಲಾಬಿ	ɡulaːbi
ತೋಪು	t̪oːpu
ಚುಕ್ಕೆ	t͡ʃukke
ಎ	e
ಉಪ್ಪು	uppu
ಿ	i
ಙ	ŋɐ
ೆ	e
ೂ	uː
ಒ	o
ಓ	oː
ೋ	oː
ೊ	o
ೀ	iː
ಞ	ɲa
ಱ	rɐ
ಔ	ɐu̯
ಐ	ɐi̯
ಏ	eː
ೈ	ai
ೌ	au
ಕಂಕ	kɐŋkɐ
ಹೌದು	hɐu̯d̪u
ಕೋಣ	koːɳɐ
ಧನ	d̪ʱɐn̪ɐ
ಗ್ರೀಷ್ಮ	ɡɾiːʂmɐ
ಬೇಸಿಗೆ	beːsiɡe
ಬಯಲು	bɐjɐlu
ಅಕಚ	ɐkɐt͡ʃɐ
ಅಕರಣಿ	ɐkɐɾɐɳi
ಹಂಕಣಿ	hɐŋkɐɳi
ಹಂಕಣಿದಲೆ	hɐŋkɐɳid̪ɐle
ಹಂಕರ	hɐŋkɐɾɐ
ಹಂಕೃತಿ	hɐŋkɾŭt̪i
ಶೂನ್ಯ	ʃuːn̪jɐ
ಕೂದಲು	kuːd̪ɐlu
ಮಂಡೆ	mɐɳɖe
ಮೆದುಳು	med̪uɭu
ತಿಂಗಳು	t̪iŋɡɐɭu
ನಾಳು	n̪aːɭu
ಏಡು	eːɖu
ನಿಮಿಷ	n̪imiʂɐ
ೞ	ɻ
ವರ್ಷ	ʋɐɾʂɐ
ತಟ್ಟೆ	t̪ɐʈʈe
ಪ್ರಿಯ	pɾijɑ
ಪ್ರಾತಃಕಾಲ	pɾaːt̪ɐhkaːlɐ
ಮಗಳು	mɐɡɐɭu
ಕ್ಷತ್ರಿಯ	kʂɐt̪ɾijɐ
ಮಾತು	maːt̪u
ಹೇಮಂತ	heːmɐn̪t̪ɐ
ರಾಷ್ಟ್ರ	ɾaːʂʈɾɐ
ಕೆನ್ನೆ	ken̪n̪e
ಕಿವಿ	kiʋi
ಗುಂಡಿಗೆ	ɡuɳɖiɡe
ನೆತ್ತರು	n̪et̪t̪ɐɾu
ಅಂಗೈ	ɐŋɡɐi̯
ಅಂಗಾಲು	ɐŋɡaːlu
ಗುಡಿ	ɡuɖi
ದ್ರೋಹ	d̪ɾoːhɐ
ಕಾಯಿಲೆ	kaːjile
ನೆರಳು	n̪eɾɐɭu
ಕಬ್ಬು	kɐbbu
ಬೆಕ್ಕು	bekku
