# Turkmen (tk) — epitran tuk-Latn OUTPUT (INDEPENDENT rule-based G2P, over the kaikki wordlist). NAIVE on interdentals (s/z not θ/ð).
Annageldi	annaɡeldi
dükan	dykan
dükandar	dykandar
dükançy	dykant͡ʃɯ
dünýä	dynjæ
dünýäler	dynjæler
dünýäni	dynjæni
dürbi	dyrbi
düýn	dyjn
düýt	dyjt
e	e
ebrişem	ebriʃem
ejeke	ed͡ʒeke
elek	elek
elti	elti
emişen	emiʃen
ene	ene
erkana	erkana
f	ɸ
fabrik	ɸabrik
familiýa	ɸamilija
fewral	ɸeβral
g	ɡ
gaba	ɡaba
galbir	ɡalbir
galyň	ɡalɯŋ
gan	ɡan
ganaw	ɡanaβ
gar	ɡar
gara	ɡara
gardaş	ɡardaʃ
garpyz	ɡarpɯz
garynja	ɡarɯnd͡ʒa
garşydaş	ɡarʃɯdaʃ
gatyk	ɡatɯk
gawun	ɡaβun
geda	ɡeda
gedaý	ɡedaj
gelin	ɡelin
gelneje	ɡelned͡ʒe
gende	ɡende
gep	ɡep
getirmek	ɡetirmek
giň	ɡiŋ
goja	ɡod͡ʒa
gol	ɡol
guduz	ɡuduz
gulak	ɡulak
gurban	ɡurban
gutap	ɡutap
guwwas	ɡuββas
gyz	ɡɯz
gyzyl	ɡɯzɯl
gämi	ɡæmi
göwre	ɡøβre
göz	ɡøz
gözel	ɡøzel
gümmez	ɡymmez
gün	ɡyn
günbatar	ɡynbatar
gündogar	ɡyndoɡar
güni	ɡyni
günorta	ɡynorta
güýç	ɡyjt͡ʃ
h	x
hajathana	xad͡ʒatxana
halamak	xalamak
halat	xalat
ham	xam
hamu	xamu
hamyt	xamɯt
han	xan
har	xar
harasat	xarasat
harazman	xarazman
harp	xarp
harplar	xarplar
harpy	xarpɯ
hasap	xasap
hassa	xassa
haty	xatɯ
hazar	xazar
haçparaz	xat͡ʃparaz
haýyt	xajɯt
haýýar	xajjar
hebes	xebes
heder	xeder
hek	xek
hemme	xemme
heniz	xeniz
herbap	xerbap
hesel	xesel
hezil	xezil
heň	xeŋ
hil	xil
hoja	xod͡ʒa
hojaýyn	xod͡ʒajɯn
hor	xor
horjun	xord͡ʒun
howlukma	xoβlukma
howlukmak	xoβlukmak
hoz	xoz
hristian	xristian
huruş	xuruʃ
hyýar	xɯjar
häli	xæli
häsiýet	xæsijet
hökümdar	xøkymdar
hökümdarlyk	xøkymdarlɯk
hötde	xøtde
hözir	xøzir
hüşür	xyʃyr
i	i
iki	iki
ikinji	ikind͡ʒi
imes	imes
ini	ini
islandiýaly	islandijalɯ
iteklemek	iteklemek
içýan	it͡ʃjan
iýmek	ijmek
iýmiş	ijmiʃ
iň	iŋ
iňňe	iŋŋe
iş	iʃ
j	d͡ʒ
jady	d͡ʒadɯ
jadygöý	d͡ʒadɯɡøj
jahan	d͡ʒaxan
jahyl	d͡ʒaxɯl
je	d͡ʒe
jemgyýet	d͡ʒemɡɯjet
jezit	d͡ʒezit
jigi	d͡ʒiɡi
jigit	d͡ʒiɡit
jogap	d͡ʒoɡap
jora	d͡ʒora
juda	d͡ʒuda
jübüt	d͡ʒybyt
jüýje	d͡ʒyjd͡ʒe
k	k
kagyz	kaɡɯz
kaka	kaka
kapyr	kapɯr
kartoşka	kartoʃka
kazak	kazak
kemput	kemput
kertop	kertop
keýwany	kejβanɯ
kilwan	kilβan
kim	kim
kimin	kimin
kindiwan	kindiβan
kireý	kirej
kitap	kitap
kitaphana	kitapxana
kitir	kitir
kiçi	kit͡ʃi
konsul	konsul
korol	korol
kyýamatlyk	kɯjamatlɯk
kädi	kædi
kärhana	kærxana
kärizgen	kærizɡen
käşir	kæʃir
köke	køke
köpri	køpri
köreken	køreken
körük	køryk
köçe	køt͡ʃe
küfgar	kyɸɡar
külüň	kylyŋ
küme	kyme
kümmet	kymmet
kümüş	kymyʃ
küre	kyre
kürüşge	kyryʃɡe
küýsemek	kyjsemek
l	l
labyr	labɯr
labyz	labɯz
lakam	lakam
lampa	lampa
landşaft	landʃaɸt
lebiz	lebiz
leýmun	lejmun
leňňeç	leŋŋet͡ʃ
limon	limon
läheň	læxeŋ
m	m
magun	maɡun
mama	mama
manat	manat
mata	mata
matal	matal
mawut	maβut
maýak	majak
merdiwan	merdiβan
mergen	merɡen
merhum	merxum
mesihi	mesixi
meswäk	mesβæk
meň	meŋ
meňkeş	meŋkeʃ
mişe	miʃe
monjuk	mond͡ʒuk
mugthor	muɡtxor
murt	murt
muzeý	muzej
myhman	mɯxman
mytgal	mɯtɡal
mäkiýan	mækijan
mäz	mæz
mümkin	mymkin
münmek	mynmek
mütgel	mytɡel
müň	myŋ
müşdük	myʃdyk
n	n
narban	narban
narynç	narɯnt͡ʃ
naçar	nat͡ʃar
nebis	nebis
nebit	nebit
nol	nol
noýba	nojba
näheň	næxeŋ
nälet	nælet
näne	næne
o	o
oba	oba
ogly	oɡlɯ
ogullar	oɡullar
ojak	od͡ʒak
olja	old͡ʒa
ot	ot
otag	otaɡ
oturgyç	oturɡɯt͡ʃ
owadan	oβadan
owkat	oβkat
oýun	ojun
p	p
padyman	padɯman
parahat	paraxat
parh	parx
pata	pata
paýhas	pajxas
paýtun	pajtun
paşlak	paʃlak
pelte	pelte
penjire	pend͡ʒire
petir	petir
peşew	peʃeβ
pomidor	pomidor
porhan	porxan
potrat	potrat
prosent	prosent
pyrtykal	pɯrtɯkal
päki	pæki
r	r
razylyk	razɯlɯk
redif	rediɸ
reňk	reŋk
rus	rus
ruçka	rut͡ʃka
rysgal	rɯsɡal
rysk	rɯsk
s	s
sagat	saɡat
sagdak	saɡdak
seda	seda
segsen	seɡsen
sekiz	sekiz
semawar	semaβar
senjap	send͡ʒap
sertip	sertip
seza	seza
sigara	siɡara
sogan	soɡan
sowmak	soβmak
surat	surat
suw	suβ
söz	søz
sözlügi	søzlyɡi
sözlük	søzlyk
söýmek	søjmek
süpürgi	sypyrɡi
süýt	syjt
sýuita	sjuita
t	t
tahýa	taxja
taksi	taksi
taksiçi	taksit͡ʃi
takyk	takɯk
tamug	tamuɡ
tamy	tamɯ
tat	tat
teletin	teletin
terbiýe	terbije
teşnaw	teʃnaβ
togsan	toɡsan
tokaý	tokaj
toprak	toprak
towşan	toβʃan
toý	toj
täret	tæret
töre	tøre
tüfdan	tyɸdan
türkana	tyrkana
tüçjar	tyt͡ʃd͡ʒar
u	u
ulag	ulaɡ
uzyn	uzɯn
uýgur	ujɡur
w	β
wagon	βaɡon
wagt	βaɡt
watan	βatan
watançylyk	βatant͡ʃɯlɯk
wesýet	βesjet
y	ɯ
ynanç	ɯnant͡ʃ
yz	ɯz
yşyk	ɯʃɯk
z	z
zag	zaɡ
zaman	zaman
zat	zat
zaň	zaŋ
zenan	zenan
zenehdan	zenexdan
zeýkeş	zejkeʃ
zäk	zæk
Ç	t͡ʃ
Çary	t͡ʃarɯ
Özbegistan	øzbeɡistan
Ý	j
ä	æ
ähli	æxli
ähmiýet	æxmijet
äşgär	æʃɡær
çagyl	t͡ʃaɡɯl
çagyryş	t͡ʃaɡɯrɯʃ
çarşenbe	t͡ʃarʃenbe
çaý	t͡ʃaj
çekmek	t͡ʃekmek
çeçek	t͡ʃet͡ʃek
çeýe	t͡ʃeje
çeşbent	t͡ʃeʃbent
çoh	t͡ʃox
çopan	t͡ʃopan
çot	t͡ʃot
çoýun	t͡ʃojun
çykan	t͡ʃɯkan
çyzgyç	t͡ʃɯzɡɯt͡ʃ
çäýnek	t͡ʃæjnek
çörek	t͡ʃørek
çüýrük	t͡ʃyjryk
ö	ø
öldürmek	øldyrmek
ördek	ørdek
örän	øræn
ösümlik	øsymlik
öwlüýä	øβlyjæ
öwürmek	øβyrmek
öz	øz
öýken	øjken
ü	y
ütügi	ytyɡi
ütük	ytyk
ütükler	ytykler
ütükleri	ytykleri
üçünji	yt͡ʃynd͡ʒi
ý	j
ýa	ja
ýagşy	jaɡʃɯ
ýaprak	japrak
ýat	jat
ýaz	jaz
ýaýla	jajla
ýaş	jaʃ
ýaşyl	jaʃɯl
ýe	je
ýegen	jeɡen
ýeke	jeke
ýel	jel
ýer	jer
ýok	jok
ýol	jol
ýolbars	jolbars
ýolma	jolma
ýuwmak	juβmak
ýylan	jɯlan
ýyldyz	jɯldɯz
ýöne	jøne
ýüwürji	jyβyrd͡ʒi
ýüz	jyz
ýüzük	jyzyk
ýüzüň	jyzyŋ
Ň	ŋ
ň	ŋ
ş	ʃ
şaý	ʃaj
şaýy	ʃajɯ
şekil	ʃekil
şemal	ʃemal
şkaf	ʃkaɸ
şugundyr	ʃuɡundɯr
ž	ʒ
žiraf	ʒiraɸ
žurnal	ʒurnal
