# Polish (pl) — epitran pol-Latn on the wikipron wordlist (programmatic, 2nd source).
aalborski	aalbɔrskʲi
abderyckimi	abdɛrɨt͡skʲimi
abderycką	abdɛrɨt͡skɔ̃
abderyta	abdɛrɨta
abderytach	abdɛrɨtax
abderytami	abdɛrɨtami
abderytce	abdɛrɨtt͡sɛ
abderytek	abdɛrɨtɛk
abderytka	abdɛrɨtka
abderytkach	abdɛrɨtkax
abderytkami	abdɛrɨtkami
abderytki	abdɛrɨtkʲi
abderytko	abdɛrɨtkɔ
abderytkom	abdɛrɨtkɔm
abderytką	abdɛrɨtkɔ̃
abderytkę	abdɛrɨtkɛ
abderyto	abdɛrɨtɔ
abderytom	abdɛrɨtɔm
abderyty	abdɛrɨtɨ
abderytów	abdɛrɨtuf
abderytą	abdɛrɨtɔ̃
abderytę	abdɛrɨtɛ
abdest	abdɛst
abdiaszowy	abdjaʂɔvɨ
abdiaszów	abdjaʂuf
abdomen	abdɔmɛn
abdominalny	abdɔminalnɨ
abdominoplastyka	abdɔminɔplastɨka
abdruk	abdruk
abdukcja	abdukt͡sja
abdukcji	abdukt͡sji
abdukcją	abdukt͡sjɔ̃
abdukcję	abdukt͡sjɛ
abdukcyjny	abdukt͡sɨjnɨ
abduktor	abduktɔr
abduktorach	abduktɔrax
abduktorami	abduktɔrami
abduktorem	abduktɔrɛm
abduktorom	abduktɔrɔm
abduktorowi	abduktɔrɔvi
abduktoru	abduktɔru
abduktory	abduktɔrɨ
abduktorze	abduktɔʐɛ
abduktorów	abduktɔruf
abdykacja	abdɨkat͡sja
abdykacjach	abdɨkat͡sjax
abdykacjami	abdɨkat͡sjami
abdykacje	abdɨkat͡sjɛ
abdykacji	abdɨkat͡sji
abdykacjo	abdɨkat͡sjɔ
abdykacjom	abdɨkat͡sjɔm
abdykacją	abdɨkat͡sjɔ̃
abdykację	abdɨkat͡sjɛ
abdykactwo	abdɨkat͡stfɔ
abdykacyj	abdɨkat͡sɨj
abdykacyjny	abdɨkat͡sɨjnɨ
abdykacz	abdɨkat͡ʂ
abdykant	abdɨkant
abdykat	abdɨkat
abdykowanie	abdɨkɔvaɲɛ
abdykować	abdɨkɔvat͡ɕ
abdyta	abdɨta
abdżad	abd͡ʐat
abecadeł	abɛt͡sadɛw
abecadlarz	abɛt͡sadlaʂ
abecadle	abɛt͡sadlɛ
abecadlnik	abɛt͡sadlɲik
abecadlny	abɛt͡sadlnɨ
abecadła	abɛt͡sadwa
abecadłach	abɛt͡sadwax
abecadłami	abɛt͡sadwami
abecadłem	abɛt͡sadwɛm
abecadło	abɛt͡sadwɔ
abecadłom	abɛt͡sadwɔm
abecadłowo	abɛt͡sadwɔvɔ
abecadłowości	abɛt͡sadwɔvɔɕt͡ɕi
abecadłowością	abɛt͡sadwɔvɔɕt͡ɕɔ̃
abecadłowość	abɛt͡sadwɔvɔɕt͡ɕ
abecadłowy	abɛt͡sadwɔvɨ
abecadłu	abɛt͡sadwu
abecedariusz	abɛt͡sɛdarjuʂ
abelek	abɛlɛk
abelizaur	abɛlizawr
aberracja	abɛrrat͡sja
aberracjach	abɛrrat͡sjax
aberracjami	abɛrrat͡sjami
aberracje	abɛrrat͡sjɛ
aberracji	abɛrrat͡sji
aberracjo	abɛrrat͡sjɔ
aberracjom	abɛrrat͡sjɔm
aberracją	abɛrrat͡sjɔ̃
aberrację	abɛrrat͡sjɛ
aberracyj	abɛrrat͡sɨj
aberracyjności	abɛrrat͡sɨjnɔɕt͡ɕi
aberracyjnością	abɛrrat͡sɨjnɔɕt͡ɕɔ̃
aberracyjność	abɛrrat͡sɨjnɔɕt͡ɕ
aberracyjny	abɛrrat͡sɨjnɨ
aberrometr	abɛrrɔmɛtr
abestyński	abɛstɨɲskʲi
abetalipoproteinemia	abɛtalipɔprɔtɛjnɛmja
abfal	apfal
abhorencyja	apxɔrɛnt͡sɨja
abhorescencyja	apxɔrɛst͡sɛnt͡sɨja
abidżański	abid͡ʐaɲskʲi
abiecadło	abjɛt͡sadwɔ
abietyna	abjɛtɨna
abietynowy	abjɛtɨnɔvɨ
abiogeneza	abjɔɡɛnɛza
abiogenezie	abjɔɡɛnɛʑɛ
abiogenezo	abjɔɡɛnɛzɔ
abiogenezy	abjɔɡɛnɛzɨ
abiogenezą	abjɔɡɛnɛzɔ̃
abiogenezę	abjɔɡɛnɛzɛ
abiogenny	abjɔɡɛnnɨ
abiologia	abjɔlɔɡʲja
abiologicznie	abjɔlɔɡʲit͡ʂɲɛ
abiologiczny	abjɔlɔɡʲit͡ʂnɨ
abiotycznie	abjɔtɨt͡ʂɲɛ
abiotyczny	abjɔtɨt͡ʂnɨ
abisal	abisal
abisalny	abisalnɨ
abisobiont	abisɔbjɔnt
abisofil	abisɔfil
abisynce	abisɨnt͡sɛ
abisynek	abisɨnɛk
abisynka	abisɨnka
abisynkach	abisɨnkax
abisynkami	abisɨnkami
abisynki	abisɨnkʲi
abisynko	abisɨnkɔ
abisynkom	abisɨnkɔm
abisynką	abisɨnkɔ̃
abisynkę	abisɨnkɛ
abisyńczyk	abisɨɲt͡ʂɨk
abisyńczyka	abisɨɲt͡ʂɨka
abisyńczykach	abisɨɲt͡ʂɨkax
abisyńczykami	abisɨɲt͡ʂɨkami
abisyńczyki	abisɨɲt͡ʂɨkʲi
abisyńczykiem	abisɨɲt͡ʂɨkʲɛm
abisyńczykom	abisɨɲt͡ʂɨkɔm
abisyńczykowi	abisɨɲt͡ʂɨkɔvi
abisyńczyku	abisɨɲt͡ʂɨku
abisyńczyków	abisɨɲt͡ʂɨkuf
abisyńscy	abisɨɲst͡sɨ
abisyńska	abisɨɲska
abisyński	abisɨɲskʲi
abisyńskich	abisɨɲskʲix
abisyńskie	abisɨɲskʲɛ
abisyńskiego	abisɨɲskʲɛɡɔ
abisyńskiej	abisɨɲskʲɛj
abisyńskiemu	abisɨɲskʲɛmu
abisyńskim	abisɨɲskʲim
abisyńskimi	abisɨɲskʲimi
abisyńską	abisɨɲskɔ̃
abiturienci	abiturjɛnt͡ɕi
abituriencie	abiturjɛnt͡ɕɛ
abituriencki	abiturjɛnt͡skʲi
abiturient	abiturjɛnt
abiturienta	abiturjɛnta
abiturientach	abiturjɛntax
abiturientami	abiturjɛntami
abiturientem	abiturjɛntɛm
abiturientka	abiturjɛntka
abiturientom	abiturjɛntɔm
abiturientowi	abiturjɛntɔvi
abiturientów	abiturjɛntuf
abiudykacja	abjudɨkat͡sja
abiudykat	abjudɨkat
abiudykowany	abjudɨkɔvanɨ
abiuracja	abjurat͡sja
abiurata	abjurata
abiuratowy	abjuratɔvɨ
ablacja	ablat͡sja
ablacjach	ablat͡sjax
ablacjami	ablat͡sjami
ablacje	ablat͡sjɛ
ablacji	ablat͡sji
ablacjo	ablat͡sjɔ
ablacjom	ablat͡sjɔm
ablacją	ablat͡sjɔ̃
ablację	ablat͡sjɛ
ablacyj	ablat͡sɨj
ablacyjnie	ablat͡sɨjɲɛ
ablacyjny	ablat͡sɨjnɨ
ablaktacja	ablaktat͡sja
ablaktowanie	ablaktɔvaɲɛ
ablaktować	ablaktɔvat͡ɕ
ablativus	ablativus
ablatiwus	ablativus
ablatyw	ablatɨf
ablatywach	ablatɨvax
ablatywami	ablatɨvami
ablatywem	ablatɨvɛm
ablatywie	ablatɨvjɛ
ablatywnie	ablatɨvɲɛ
ablatywności	ablatɨvnɔɕt͡ɕi
ablatywnością	ablatɨvnɔɕt͡ɕɔ̃
ablatywność	ablatɨvnɔɕt͡ɕ
ablatywny	ablatɨvnɨ
ablatywom	ablatɨvɔm
ablatywowi	ablatɨvɔvi
ablatywu	ablatɨvu
ablatywy	ablatɨvɨ
ablatywów	ablatɨvuf
ablegacja	ablɛɡat͡sja
ablegat	ablɛɡat
ablegier	ablɛɡʲɛr
ablegierek	ablɛɡʲɛrɛk
ablegierka	ablɛɡʲɛrka
ablegierkach	ablɛɡʲɛrkax
ablegierkami	ablɛɡʲɛrkami
ablegierki	ablɛɡʲɛrkʲi
ablegierkiem	ablɛɡʲɛrkʲɛm
ablegierkom	ablɛɡʲɛrkɔm
ablegierkowi	ablɛɡʲɛrkɔvi
ablegierku	ablɛɡʲɛrku
ablegierków	ablɛɡʲɛrkuf
ablegować	ablɛɡɔvat͡ɕ
ablegra	ablɛɡra
ablegrach	ablɛɡrax
ablegrami	ablɛɡrami
ablegrem	ablɛɡrɛm
ablegrom	ablɛɡrɔm
ablegrowanie	ablɛɡrɔvaɲɛ
ablegrować	ablɛɡrɔvat͡ɕ
ablegrowi	ablɛɡrɔvi
ablegry	ablɛɡrɨ
ablegrze	ablɛɡʐɛ
ablegrów	ablɛɡruf
ableizm	ablɛjzm
ablizm	ablizm
ablucja	ablut͡sja
ablucyjny	ablut͡sɨjnɨ
abnegaci	abnɛɡat͡ɕi
abnegacie	abnɛɡat͡ɕɛ
abnegacja	abnɛɡat͡sja
abnegacki	abnɛɡat͡skʲi
abnegacko	abnɛɡat͡skɔ
abnegat	abnɛɡat
abnegata	abnɛɡata
abnegatach	abnɛɡatax
abnegatami	abnɛɡatami
abnegatem	abnɛɡatɛm
abnegatka	abnɛɡatka
abnegatom	abnɛɡatɔm
abnegatowi	abnɛɡatɔvi
abnegatów	abnɛɡatuf
abo	abɔ
abociem	abɔt͡ɕɛm
abocim	abɔt͡ɕim
abojem	abɔjɛm
aboli	abɔli
abolicja	abɔlit͡sja
abolicjonista	abɔlit͡sjɔɲista
abolicjonistka	abɔlit͡sjɔɲistka
abolicjonistką	abɔlit͡sjɔɲistkɔ̃
abolicjonistycznie	abɔlit͡sjɔɲistɨt͡ʂɲɛ
abolicjonistyczny	abɔlit͡sjɔɲistɨt͡ʂnɨ
abolicjonizm	abɔlit͡sjɔɲizm
abolicyjny	abɔlit͡sɨjnɨ
abominacja	abɔminat͡sja
abominacyjny	abɔminat͡sɨjnɨ
abonamencie	abɔnamɛnt͡ɕɛ
abonamencik	abɔnamɛnt͡ɕik
abonamencikach	abɔnamɛnt͡ɕikax
abonamencikami	abɔnamɛnt͡ɕikami
abonamenciki	abɔnamɛnt͡ɕikʲi
abonamencikiem	abɔnamɛnt͡ɕikʲɛm
abonamencikom	abɔnamɛnt͡ɕikɔm
abonamencikowi	abɔnamɛnt͡ɕikɔvi
abonamenciku	abɔnamɛnt͡ɕiku
abonamencików	abɔnamɛnt͡ɕikuf
abonament	abɔnamɛnt
abonamentach	abɔnamɛntax
abonamentami	abɔnamɛntami
abonamentem	abɔnamɛntɛm
abonamentom	abɔnamɛntɔm
abonamentowa	abɔnamɛntɔva
abonamentowe	abɔnamɛntɔvɛ
abonamentowego	abɔnamɛntɔvɛɡɔ
abonamentowej	abɔnamɛntɔvɛj
abonamentowemu	abɔnamɛntɔvɛmu
abonamentowi	abɔnamɛntɔvi
abonamentowy	abɔnamɛntɔvɨ
abonamentowych	abɔnamɛntɔvɨx
abonamentowym	abɔnamɛntɔvɨm
abonamentowymi	abɔnamɛntɔvɨmi
abonamentową	abɔnamɛntɔvɔ̃
abonamentu	abɔnamɛntu
abonamenty	abɔnamɛntɨ
abonamentów	abɔnamɛntuf
abonenccy	abɔnɛnt͡st͡sɨ
abonenci	abɔnɛnt͡ɕi
abonencie	abɔnɛnt͡ɕɛ
abonencka	abɔnɛnt͡ska
abonencki	abɔnɛnt͡skʲi
abonenckich	abɔnɛnt͡skʲix
abonenckie	abɔnɛnt͡skʲɛ
abonenckiego	abɔnɛnt͡skʲɛɡɔ
abonenckiej	abɔnɛnt͡skʲɛj
abonenckiemu	abɔnɛnt͡skʲɛmu
abonenckim	abɔnɛnt͡skʲim
abonenckimi	abɔnɛnt͡skʲimi
abonencką	abɔnɛnt͡skɔ̃
abonent	abɔnɛnt
abonenta	abɔnɛnta
abonentach	abɔnɛntax
abonentami	abɔnɛntami
abonentce	abɔnɛntt͡sɛ
abonentek	abɔnɛntɛk
abonentem	abɔnɛntɛm
abonentka	abɔnɛntka
abonentkach	abɔnɛntkax
abonentkami	abɔnɛntkami
abonentki	abɔnɛntkʲi
abonentko	abɔnɛntkɔ
abonentkom	abɔnɛntkɔm
abonentką	abɔnɛntkɔ̃
abonentkę	abɔnɛntkɛ
abonentom	abɔnɛntɔm
abonentowi	abɔnɛntɔvi
abonentowy	abɔnɛntɔvɨ
abonentów	abɔnɛntuf
abonowali	abɔnɔvali
abonowaliby	abɔnɔvalibɨ
abonowalibyście	abɔnɔvalibɨɕt͡ɕɛ
abonowalibyśmy	abɔnɔvalibɨɕmɨ
abonowaliście	abɔnɔvaliɕt͡ɕɛ
abonowaliśmy	abɔnɔvaliɕmɨ
abonowana	abɔnɔvana
abonowane	abɔnɔvanɛ
abonowanego	abɔnɔvanɛɡɔ
abonowanej	abɔnɔvanɛj
abonowanemu	abɔnɔvanɛmu
abonowani	abɔnɔvaɲi
abonowania	abɔnɔvaɲa
abonowanie	abɔnɔvaɲɛ
abonowaniem	abɔnɔvaɲɛm
abonowaniu	abɔnɔvaɲu
abonowano	abɔnɔvanɔ
abonowany	abɔnɔvanɨ
abonowanych	abɔnɔvanɨx
abonowanym	abɔnɔvanɨm
abonowanymi	abɔnɔvanɨmi
abonowaną	abɔnɔvanɔ̃
abonować	abɔnɔvat͡ɕ
abonował	abɔnɔvaw
abonowała	abɔnɔvawa
abonowałaby	abɔnɔvawabɨ
abonowałabym	abɔnɔvawabɨm
abonowałabyś	abɔnɔvawabɨɕ
abonowałam	abɔnɔvawam
abonowałaś	abɔnɔvawaɕ
abonowałby	abɔnɔvawbɨ
abonowałbym	abɔnɔvawbɨm
abonowałbyś	abɔnɔvawbɨɕ
abonowałem	abɔnɔvawɛm
abonowałeś	abɔnɔvawɛɕ
abonowało	abɔnɔvawɔ
abonowałoby	abɔnɔvawɔbɨ
abonowały	abɔnɔvawɨ
abonowałyby	abɔnɔvawɨbɨ
abonowałybyście	abɔnɔvawɨbɨɕt͡ɕɛ
abonowałybyśmy	abɔnɔvawɨbɨɕmɨ
abonowałyście	abɔnɔvawɨɕt͡ɕɛ
abonowałyśmy	abɔnɔvawɨɕmɨ
abonuj	abɔnuj
abonujcie	abɔnujt͡ɕɛ
abonuje	abɔnujɛ
abonujecie	abɔnujɛt͡ɕɛ
abonujemy	abɔnujɛmɨ
abonujesz	abɔnujɛʂ
abonujmy	abɔnujmɨ
abonują	abɔnujɔ̃
abonując	abɔnujɔnt͡s
abonująca	abɔnujɔnt͡sa
abonujące	abɔnujɔnt͡sɛ
abonującego	abɔnujɔnt͡sɛɡɔ
abonującej	abɔnujɔnt͡sɛj
abonującemu	abɔnujɔnt͡sɛmu
abonujący	abɔnujɔnt͡sɨ
abonujących	abɔnujɔnt͡sɨx
abonującym	abɔnujɔnt͡sɨm
abonującymi	abɔnujɔnt͡sɨmi
abonującą	abɔnujɔnt͡sɔ̃
abonuję	abɔnujɛ
aboralnie	abɔralɲɛ
aboralny	abɔralnɨ
aborcja	abɔrt͡sja
aborcjach	abɔrt͡sjax
aborcjami	abɔrt͡sjami
aborcje	abɔrt͡sjɛ
aborcji	abɔrt͡sji
aborcjo	abɔrt͡sjɔ
aborcjom	abɔrt͡sjɔm
aborcjonalista	abɔrt͡sjɔnalista
aborcjonista	abɔrt͡sjɔɲista
aborcjonistach	abɔrt͡sjɔɲistax
aborcjonistami	abɔrt͡sjɔɲistami
aborcjonistka	abɔrt͡sjɔɲistka
aborcjonisto	abɔrt͡sjɔɲistɔ
aborcjonistom	abɔrt͡sjɔɲistɔm
aborcjonisty	abɔrt͡sjɔɲistɨ
aborcjonistyczny	abɔrt͡sjɔɲistɨt͡ʂnɨ
aborcjonistów	abɔrt͡sjɔɲistuf
aborcjonistą	abɔrt͡sjɔɲistɔ̃
aborcjonistę	abɔrt͡sjɔɲistɛ
aborcjonizm	abɔrt͡sjɔɲizm
aborcjoniści	abɔrt͡sjɔɲiɕt͡ɕi
aborcjoniście	abɔrt͡sjɔɲiɕt͡ɕɛ
aborcją	abɔrt͡sjɔ̃
aborcję	abɔrt͡sjɛ
aborcyj	abɔrt͡sɨj
aborcyjnie	abɔrt͡sɨjɲɛ
aborcyjny	abɔrt͡sɨjnɨ
abordaż	abɔrdaʂ
abordażach	abɔrdaʐax
abordażami	abɔrdaʐami
abordaże	abɔrdaʐɛ
abordażem	abɔrdaʐɛm
abordażom	abɔrdaʐɔm
abordażowanie	abɔrdaʐɔvaɲɛ
abordażować	abɔrdaʐɔvat͡ɕ
abordażowi	abɔrdaʐɔvi
abordażowy	abɔrdaʐɔvɨ
abordażu	abɔrdaʐu
abordaży	abɔrdaʐɨ
abordażów	abɔrdaʐuf
abort	abɔrt
aborter	abɔrtɛr
aborterce	abɔrtɛrt͡sɛ
aborterka	abɔrtɛrka
aborterki	abɔrtɛrkʲi
aborterką	abɔrtɛrkɔ̃
aborterkę	abɔrtɛrkɛ
abortowanie	abɔrtɔvaɲɛ
abortować	abɔrtɔvat͡ɕ
abortywny	abɔrtɨvnɨ
aborygen	abɔrɨɡɛn
aborygenes	abɔrɨɡɛnɛs
aborygenka	abɔrɨɡɛnka
aborygenką	abɔrɨɡɛnkɔ̃
aborygeński	abɔrɨɡɛɲskʲi
abowiem	abɔvjɛm
abowiemci	abɔvjɛmt͡ɕi
abowim	abɔvim
abowimci	abɔvimt͡ɕi
aboć	abɔt͡ɕ
aboś	abɔɕ
abp	app
abpstwo	appstfɔ
abradowanie	abradɔvaɲɛ
abradować	abradɔvat͡ɕ
abrahamiczny	abraxamit͡ʂnɨ
abrahamizm	abraxamizm
abrahamizmem	abraxamizmɛm
abrahamizmie	abraxamizmjɛ
abrahamizmowi	abraxamizmɔvi
abrahamizmu	abraxamizmu
abrahamowy	abraxamɔvɨ
abrakadabra	abrakadabra
abrazja	abrazja
abrazją	abrazjɔ̃
abrazyjnie	abrazɨjɲɛ
abrazyjności	abrazɨjnɔɕt͡ɕi
abrazyjnością	abrazɨjnɔɕt͡ɕɔ̃
abrazyjność	abrazɨjnɔɕt͡ɕ
abrazyjny	abrazɨjnɨ
abrenuncjacja	abrɛnunt͡sjat͡sja
abrenuncjata	abrɛnunt͡sjata
abrenuncjowanie	abrɛnunt͡sjɔvaɲɛ
abrenuncjować	abrɛnunt͡sjɔvat͡ɕ
abrewiacja	abrɛvjat͡sja
abrewiacyjny	abrɛvjat͡sɨjnɨ
abrewiator	abrɛvjatɔr
abrewiatura	abrɛvjatura
abrewiaturą	abrɛvjaturɔ̃
abrewiować	abrɛvjɔvat͡ɕ
abrogacja	abrɔɡat͡sja
abrogacją	abrɔɡat͡sjɔ̃
abrogat	abrɔɡat
abrogowanie	abrɔɡɔvaɲɛ
abrogować	abrɔɡɔvat͡ɕ
abrotan	abrɔtan
abrotyna	abrɔtɨna
abruzyjski	abruzɨjskʲi
abryna	abrɨna
abrys	abrɨs
abrysa	abrɨsa
abrysować	abrɨsɔvat͡ɕ
abrysowy	abrɨsɔvɨ
absangwindencyja	apsanɡvindɛnt͡sɨja
absces	apst͡sɛs
abscysa	apst͡sɨsa
abscysą	apst͡sɨsɔ̃
absencja	apsɛnt͡sja
absencją	apsɛnt͡sjɔ̃
absencyja	apsɛnt͡sɨja
absencyjności	apsɛnt͡sɨjnɔɕt͡ɕi
absencyjnością	apsɛnt͡sɨjnɔɕt͡ɕɔ̃
absencyjność	apsɛnt͡sɨjnɔɕt͡ɕ
absencyjny	apsɛnt͡sɨjnɨ
absent	apsɛnt
absentacyja	apsɛntat͡sɨja
absenteista	apsɛntɛjsta
absenteizm	apsɛntɛjzm
absentowanie	apsɛntɔvaɲɛ
absentować	apsɛntɔvat͡ɕ
absentyzm	apsɛntɨzm
absmak	apsmak
absmakiem	apsmakʲɛm
absmakowi	apsmakɔvi
absmaku	apsmaku
absolucja	apsɔlut͡sja
absolucjach	apsɔlut͡sjax
absolucjami	apsɔlut͡sjami
absolucje	apsɔlut͡sjɛ
absolucji	apsɔlut͡sji
absolucjo	apsɔlut͡sjɔ
absolucjom	apsɔlut͡sjɔm
absolucją	apsɔlut͡sjɔ̃
absolucję	apsɔlut͡sjɛ
absolucyja	apsɔlut͡sɨja
absolustyczny	apsɔlustɨt͡ʂnɨ
absolut	apsɔlut
absoluta	apsɔluta
absolutnie	apsɔlutɲɛ
absolutniej	apsɔlutɲɛj
absolutniejszy	apsɔlutɲɛjʂɨ
absolutności	apsɔlutnɔɕt͡ɕi
absolutnością	apsɔlutnɔɕt͡ɕɔ̃
absolutność	apsɔlutnɔɕt͡ɕ
absolutny	apsɔlutnɨ
absolutorium	apsɔlutɔrjum
absolutoryjny	apsɔlutɔrɨjnɨ
absolutysta	apsɔlutɨsta
absolutystach	apsɔlutɨstax
absolutystami	apsɔlutɨstami
absolutystce	apsɔlutɨstt͡sɛ
absolutystek	apsɔlutɨstɛk
absolutystka	apsɔlutɨstka
absolutystkach	apsɔlutɨstkax
absolutystkami	apsɔlutɨstkami
absolutystki	apsɔlutɨstkʲi
absolutystko	apsɔlutɨstkɔ
absolutystkom	apsɔlutɨstkɔm
absolutystką	apsɔlutɨstkɔ̃
absolutystkę	apsɔlutɨstkɛ
absolutysto	apsɔlutɨstɔ
absolutystom	apsɔlutɨstɔm
absolutysty	apsɔlutɨstɨ
absolutystycznie	apsɔlutɨstɨt͡ʂɲɛ
absolutystyczności	apsɔlutɨstɨt͡ʂnɔɕt͡ɕi
absolutystycznością	apsɔlutɨstɨt͡ʂnɔɕt͡ɕɔ̃
absolutystyczność	apsɔlutɨstɨt͡ʂnɔɕt͡ɕ
absolutystyczny	apsɔlutɨstɨt͡ʂnɨ
absolutystów	apsɔlutɨstuf
absolutystą	apsɔlutɨstɔ̃
absolutystę	apsɔlutɨstɛ
absolutyw	apsɔlutɨf
absolutywem	apsɔlutɨvɛm
absolutywie	apsɔlutɨvjɛ
absolutywny	apsɔlutɨvnɨ
absolutywowi	apsɔlutɨvɔvi
absolutywu	apsɔlutɨvu
absolutyzacja	apsɔlutɨzat͡sja
absolutyzm	apsɔlutɨzm
absolutyzmem	apsɔlutɨzmɛm
absolutyzmie	apsɔlutɨzmjɛ
absolutyzmowi	apsɔlutɨzmɔvi
absolutyzmu	apsɔlutɨzmu
absolutyzowanie	apsɔlutɨzɔvaɲɛ
absolutyzować	apsɔlutɨzɔvat͡ɕ
absolutyści	apsɔlutɨɕt͡ɕi
absolutyście	apsɔlutɨɕt͡ɕɛ
absolwenci	apsɔlvɛnt͡ɕi
absolwencie	apsɔlvɛnt͡ɕɛ
absolwencki	apsɔlvɛnt͡skʲi
absolwent	apsɔlvɛnt
absolwenta	apsɔlvɛnta
absolwentach	apsɔlvɛntax
absolwentami	apsɔlvɛntami
absolwentce	apsɔlvɛntt͡sɛ
absolwentek	apsɔlvɛntɛk
absolwentem	apsɔlvɛntɛm
absolwentka	apsɔlvɛntka
absolwentkach	apsɔlvɛntkax
absolwentkami	apsɔlvɛntkami
absolwentki	apsɔlvɛntkʲi
absolwentko	apsɔlvɛntkɔ
absolwentkom	apsɔlvɛntkɔm
absolwentką	apsɔlvɛntkɔ̃
absolwentkę	apsɔlvɛntkɛ
absolwentom	apsɔlvɛntɔm
absolwentowi	apsɔlvɛntɔvi
absolwentów	apsɔlvɛntuf
absolwowanie	apsɔlvɔvaɲɛ
absolwować	apsɔlvɔvat͡ɕ
absorbancja	apsɔrbant͡sja
absorbat	apsɔrbat
absorbencie	apsɔrbɛnt͡ɕɛ
absorbencjum	apsɔrbɛnt͡sjum
absorbencyja	apsɔrbɛnt͡sɨja
absorbent	apsɔrbɛnt
absorbentach	apsɔrbɛntax
absorbentami	apsɔrbɛntami
absorbentem	apsɔrbɛntɛm
absorbentom	apsɔrbɛntɔm
absorbentowi	apsɔrbɛntɔvi
absorbentu	apsɔrbɛntu
absorbenty	apsɔrbɛntɨ
absorbentów	apsɔrbɛntuf
absorber	apsɔrbɛr
absorbera	apsɔrbɛra
absorberach	apsɔrbɛrax
absorberami	apsɔrbɛrami
absorberem	apsɔrbɛrɛm
absorberom	apsɔrbɛrɔm
absorberowi	apsɔrbɛrɔvi
absorbery	apsɔrbɛrɨ
absorberze	apsɔrbɛʐɛ
