ก	k ɔː ˧
กรรเชียง	k a n ˧ t͡ɕʰ i a̯ ŋ ˧
กรรไกรตัดเล็บ	k a n ˧ k r a j ˧ t a t̚ ˨˩ l e p̚ ˦˥
กรวย	k r u a̯ j ˧
กรอง	k r ɔː ŋ ˧
กระจก	k r a ˨˩ t͡ɕ o k̚ ˨˩
กระจกเงา	k r a ˨˩ t͡ɕ o k̚ ˨˩ ŋ a w ˧
กระจอกเทศ	k r a ˨˩ t͡ɕ ɔː k̚ ˨˩ tʰ eː t̚ ˥˩
กระจาด	k r a ˨˩ t͡ɕ aː t̚ ˨˩
กระจุกกระจิก	k r a ˨˩ t͡ɕ u k̚ ˨˩ k r a ˨˩ t͡ɕ i k̚ ˨˩
กระฉอก	k r a ˨˩ t͡ɕʰ ɔː k̚ ˨˩
กระชับ	k r a ˨˩ t͡ɕʰ a p̚ ˦˥
กระซิบ	k r a ˨˩ s i p̚ ˦˥
กระดอ	k r a ˨˩ d ɔː ˧
กระดังงา	k r a ˨˩ d a ŋ ˧ ŋ aː ˧
กระดานขาว	k r a ˨˩ d aː n ˧ kʰ aː w ˩˩˦
กระดานดำ	k r a ˨˩ d aː n ˧ d a m ˧
กระดานหก	k r a ˧ d aː n ˧ h o k̚ ˨˩
กระดานไฟ	k r a ˨˩ d aː n ˧ f a j ˧
กระดาษทราย	k r a ˨˩ d aː t̚ ˨˩ s aː j ˧
กระดาษเช็ดปาก	k r a ˧ d aː t̚ ˨˩ t͡ɕʰ e t̚ ˦˥ p aː k̚ ˨˩
กระดิก	k r a ˨˩ d i k̚ ˨˩
กระดึ๊บ	k r a ˨˩ d ɯ p̚ ˦˥
กระดูกค้อน	k r a ˨˩ d uː k̚ ˨˩ kʰ ɔː n ˦˥
กระดูกต้นขา	k r a ˨˩ d uː k̚ ˨˩ t o n ˥˩ kʰ aː ˩˩˦
กระดูกน่อง	k r a ˨˩ d uː k̚ ˨˩ n ɔ ŋ ˥˩
กระดูกสันอก	k r a ˨˩ d uː k̚ ˨˩ s a n ˩˩˦ ʔ o k̚ ˨˩
กระดูกเชิงกราน	k r a ˨˩ d uː k̚ ˨˩ t͡ɕʰ ɤː ŋ ˧ k r aː n ˧
กระดูกโหนกแก้ม	k r a ˨˩ d uː k̚ ˨˩ n oː k̚ ˨˩ k ɛː m ˥˩
กระด้ง	k r a ˨˩ d o ŋ ˥˩
กระติก	k r a ˨˩ t i k̚ ˨˩
กระตือรือร้น	k r a ˨˩ t ɯː ˧ r ɯː ˧ r o n ˦˥
กระตุกหนวดเสือ	k r a ˨˩ t u k̚ ˨˩ n u a̯ t̚ ˨˩ s ɯ a̯ ˩˩˦
กระต่ายตื่นตูม	k r a ˨˩ t aː j ˨˩ t ɯː n ˨˩ t uː m ˧
กระต๊อบ	k r a ˨˩ t ɔ p̚ ˦˥
กระถางต้นไม้	k r a ˨˩ tʰ aː ŋ ˩˩˦ t o n ˥˩ m aː j ˦˥
กระทบ	k r a ˨˩ tʰ o p̚ ˦˥
กระทะ	k r a ˨˩ tʰ a ʔ ˦˥
กระทัดรัด	k r a ˨˩ tʰ a t̚ ˦˥ r a t̚ ˦˥
กระทา	k r a ˨˩ tʰ aː ˧
กระทิง	k r a ˨˩ tʰ i ŋ ˧
กระทู้	k r a ˨˩ tʰ uː ˦˥
กระท้อน	k r a ˨˩ tʰ ɔː n ˦˥
กระบวน	k r a ˨˩ b u a̯ n ˧
กระบวย	k r a ˨˩ b u a̯ j ˧
กระบอกเสียง	k r a ˨˩ b ɔː k̚ ˨˩ s i a̯ ŋ ˩˩˦
กระบะ	k r a ˨˩ b a ʔ ˨˩
กระบี่กระบอง	k r a ˨˩ b iː ˨˩ k r a ˨˩ b ɔː ŋ ˧
กระปรี้กระเปร่า	k r a ˨˩ p r iː ˥˩ k r a ˨˩ p r a w ˨˩
กระปุกหมู	k r a ˨˩ p u k̚ ˨˩ m uː ˩˩˦
กระผม	k r a ˨˩ pʰ o m ˩˩˦
กระพัง	k r a ˨˩ pʰ a ŋ ˧
กระมัง	k r a ˨˩ m a ŋ ˧
กระรอก	k r a ˨˩ r ɔː k̚ ˥˩
กระลาโหม	k r a ˨˩ l aː ˧ h oː m ˩˩˦
กระษัตริย์	k r a ˨˩ s a t̚ ˨˩
กระสวย	k r a ˨˩ s u a̯ j ˩˩˦
กระสะ	k r a ˨˩ s a ʔ ˨˩
กระสาย	k r a ˨˩ s aː j ˩˩˦
กระสุนปืน	k r a ˨˩ s u n ˩˩˦ p ɯː n ˧
กระหรี่	k r a ˨˩ r iː ˨˩
กระหาย	k r a ˨˩ h aː j ˩˩˦
กระเจี๊ยบ	k r a ˨˩ t͡ɕ i a̯ p̚ ˦˥
กระเชอ	k r a ˨˩ t͡ɕʰ ɤː ˧
กระเช้า	k r a ˨˩ t͡ɕʰ a w ˦˥
กระเดือก	k r a ˨˩ d ɯ a̯ k̚ ˨˩
กระเถิบ	k r a ˨˩ tʰ ɤː p̚ ˨˩
กระเบน	k r a ˨˩ b eː n ˧
กระเป๋าตังค์	k r a ˨˩ p a w ˩˩˦ t a ŋ ˧
กระเป๋าสตางค์	k r a ˨˩ p a w ˩˩˦ s a ˨˩ t aː ŋ ˧
กระเป๋าเดินทาง	k r a ˨˩ p a w ˩˩˦ d ɤː n ˧ tʰ aː ŋ ˧
กระเพา	k r a ˨˩ pʰ a w ˧
กระเพาะพัก	k r a ˨˩ pʰ ɔ ʔ ˦˥ pʰ a k̚ ˦˥
กระเรียน	k r a ˨˩ r i a̯ n ˧
กระแดะ	k r a ˨˩ d ɛ ʔ ˨˩
กระแส	k r a ˨˩ s ɛː ˩˩˦
กระโจมไฟ	k r a ˨˩ t͡ɕ oː m ˧ f a j ˧
กระโดด	k r a ˨˩ d oː t̚ ˨˩
กระโทง	k r a ˨˩ tʰ oː ŋ ˧
กรัง	k r a ŋ ˧
กราดภาพ	k r aː t̚ ˨˩ pʰ aː p̚ ˥˩
กราม	k r aː m ˧
กรินทร์	k a ˨˩ r i n ˧
กริยานุเคราะห์	k a ˨˩ r i ˦˥ j aː ˧ n u ˦˥ kʰ r ɔ ʔ ˦˥
กริ่ง	k r i ŋ ˨˩
กรี	k a ˨˩ r iː ˧
กรีซโบราณ	k r iː s ˨˩ b oː ˧ r aː n ˧
กรีดร้อง	k r iː t̚ ˨˩ r ɔː ŋ ˦˥
กรุง	k r u ŋ ˧
กรุงเทพมหานคร	k r u ŋ ˧ tʰ eː p̚ ˥˩ m a ˦˥ h aː ˩˩˦ n a ˦˥ kʰ ɔː n ˧
กรุ่น	k r u n ˨˩
กร็องแต็สต์	k r ɔ ŋ ˧ t ɛ s ˦˥
กร่าง	k r aː ŋ ˨˩
กฤตยา	k r i t̚ ˨˩ t a ˨˩ j aː ˧
กฤษฎีกา	k r i t̚ ˨˩ s a ˨˩ d iː ˧ k aː ˧
กลฉ้อฉล	k o n ˧ t͡ɕʰ ɔː ˥˩ t͡ɕʰ o n ˩˩˦
กลบบัตร	k l o p̚ ˨˩ b a t̚ ˨˩
กลบบาตรสุมเพลิง	k l o p̚ ˨˩ b aː t̚ ˨˩ s u m ˩˩˦ pʰ l ɤː ŋ ˧
กลมกล่อม	k l o m ˧ k l ɔ m ˨˩
กลวง	k l u a̯ ŋ ˧
กลอก	k l ɔː k̚ ˨˩
กลองตุ้ม	k l ɔː ŋ ˧ t u m ˥˩
กลองสองหน้า	k l ɔː ŋ ˧ s ɔː ŋ ˩˩˦ n aː ˥˩
กลอุบาย	k o n ˧ ʔ u ˨˩ b aː j ˧
กลับ	k l a p̚ ˨˩
กลับตาลปัตร	k l a p̚ ˨˩ t aː ˧ l a ˦˥ p a t̚ ˨˩
กลับลำ	k l a p̚ ˨˩ l a m ˧
กลัว	k l u a̯ ˧
กลั่น	k l a n ˨˩
กลั้น	k l a n ˥˩
กลาง	k l aː ŋ ˧
กลางวัน	k l aː ŋ ˧ w a n ˧
กลาย	k l aː j ˧
กลาโหม	k a ˧ l aː ˧ h oː m ˩˩˦
กลิ่นหอม	k l i n ˨˩ h ɔː m ˩˩˦
กลิ้งเกลือก	k l i ŋ ˥˩ k l ɯ a̯ k̚ ˨˩
กลีบดอกไม้	k l iː p̚ ˨˩ d ɔː k̚ ˨˩ m aː j ˦˥
กลืน	k l ɯː n ˧
กลุ่ม	k l u m ˨˩
กลุ่มดาว	k l u m ˨˩ d aː w ˧
กลุ่มอาการ	k l u m ˨˩ ʔ aː ˧ k aː n ˧
กลเม็ด	k o n ˧ l a ˦˥ m e t̚ ˦˥
กล่องดนตรี	k l ɔ ŋ ˨˩ d o n ˧ t r iː ˧
กล่องเสียง	k l ɔ ŋ ˨˩ s i a̯ ŋ ˩˩˦
กล่าวคือ	k l aː w ˨˩ kʰ ɯː ˧
กล้วยไม้	k l u a̯ j ˥˩ m aː j ˦˥
กล้องจุลทรรศน์อิเล็กตรอน	k l ɔ ŋ ˥˩ t͡ɕ u n ˧ l a ˦˥ tʰ a t̚ ˦˥ ʔ i ˨˩ l e k̚ ˦˥ t r ɔ n ˧
กล้องดูดาว	k l ɔ ŋ ˥˩ d uː ˧ d aː w ˧
กล้องถ่ายวิดีโอ	k l ɔ ŋ ˥˩ tʰ aː j ˨˩ w i ˦˥ d iː ˧ ʔ oː ˧
กล้องวงจรปิด	k l ɔ ŋ ˥˩ w o ŋ ˧ t͡ɕ ɔː n ˧ p i t̚ ˨˩
กล้องสองตา	k l ɔ ŋ ˥˩ s ɔː ŋ ˩˩˦ t aː ˧
กล้าม	k l aː m ˥˩
กล้ามเนื้อเรียบ	k l aː m ˥˩ n ɯ a̯ ˦˥ r i a̯ p̚ ˥˩
กล้าหาญ	k l aː ˥˩ h aː n ˩˩˦
กวน	k u a n
กวยจี๊	k u a̯ j ˧ t͡ɕ iː ˦˥
กวา	k w aː ˧
กวางผา	k w aː ŋ ˧ pʰ aː ˩˩˦
กวาดต้อน	k w aː t̚ ˨˩ t ɔː n ˥˩
กวีนิพนธ์	k a ˨˩ w iː ˧ n i ˦˥ pʰ o n ˧
กว้างใหญ่	k w aː ŋ ˥˩ j a j ˨˩
กษัตรา	k r a ˨˩ s a t̚ ˨˩ t r aː ˧
กษัตรีย์	k a ˨˩ s a t̚ ˨˩ t r iː ˧
กษีรสาคาร	k a ˨˩ s iː ˩˩˦ r a ˦˥ s aː ˩˩˦ kʰ aː n ˧
กษีรารณพ	k a ˨˩ s iː ˩˩˦ r aː ˧ r a ˦˥ n o p̚ ˦˥
กสิกร	k a ˨˩ s i ˨˩ k ɔː n ˧
กอก	k ɔ k
กองกำลัง	k ɔː ŋ ˧ k a m ˧ l a ŋ ˧
กองทัพบก	k ɔː ŋ ˧ tʰ a p̚ ˦˥ b o k̚ ˨˩
กองทัพเดินด้วยท้อง	k ɔː ŋ ˧ tʰ a p̚ ˦˥ d ɤː n ˧ d u a̯ j ˥˩ tʰ ɔː ŋ ˦˥
กองบัญชาการ	k ɔː ŋ ˧ b a n ˧ t͡ɕʰ aː ˧ k aː n ˧
กองมรดก	k ɔː ŋ ˧ m ɔː ˧ r a ˦˥ d o k̚ ˨˩
กองเรือ	k ɔː ŋ ˧ r ɯ a̯ ˧
กอด	k ɔː t̚ ˨˩
กอนเซปซิออน	k ɔː n ˧ s eː p̚ ˥˩ s i ˦˥ ʔ ɔː n ˧
กอริลลา	k ɔː ˧ r i l ˧ l aː ˥˩
กะ	k a ʔ
กะตือรือล้น	k a ˨˩ t ɯː ˧ r ɯː ˧ l o n ˦˥
กะทัดรัด	k a ˨˩ tʰ a t̚ ˦˥ r a t̚ ˦˥
กะทู้	k a ˨˩ tʰ uː ˦˥
กะบังลม	k a ˨˩ b a ŋ ˧ l o m ˧
กะพง	k a ˨˩ pʰ o ŋ ˧
กะพรุน	k a ˨˩ pʰ r u n ˧
กะลอจี๊	k a ˨˩ l ɔː ˧ t͡ɕ iː ˦˥
กะละแม	k a ˨˩ l a ˦˥ m ɛː ˧
กะลาสี	k a ˨˩ l aː ˧ s iː ˩˩˦
กะหรี่	k a ˨˩ r iː ˨˩
กะหล่ำดอก	k a ˨˩ l a m ˨˩ d ɔː k̚ ˨˩
กะเทย	k a ˨˩ tʰ ɤː j ˧
กะเพรา	k a ˨˩ pʰ r a w ˧
กะเหรี่ยง	k a ˨˩ r i a̯ ŋ ˨˩
กะโหลก	k a ˨˩ l oː k̚ ˨˩
กัก	k a k
กักขัง	k a k̚ ˨˩ kʰ a ŋ ˩˩˦
กังฉิน	k a ŋ ˧ t͡ɕʰ i n ˩˩˦
กังวาน	k a ŋ ˧ w aː n ˧
กังหันลม	k a ŋ ˧ h a n ˩˩˦ l o m ˧
กัญชา	k a n ˧ t͡ɕʰ aː ˧
กัดกร่อน	k a t̚ ˨˩ k r ɔ n ˨˩
กันชน	k a n ˧ t͡ɕʰ o n ˧
กันดาล	k a n ˧ d aː n ˧
กันฝน	k a n ˧ f o n ˩˩˦
กันย์	k a n ˧
กันและกัน	k a n ˧ l ɛ ʔ ˦˥ k a n ˧
กับดัก	k a p̚ ˨˩ d a k̚ ˨˩
กัปตัน	k a p̚ ˨˩ t a n ˧
กัมโพชา	k a m ˧ pʰ oː ˧ t͡ɕʰ aː ˧
กัลปพฤกษ์	k a n ˧ l a ˦˥ p a ˨˩ pʰ r ɯ k̚ ˦˥
กัลยาณี	k a n ˧ l a ˦˥ j aː ˧ n iː ˧
กัวเดอลุป	k u a̯ ˧ d ɤː ˧ l uː p̚ ˥˩
กัสสป	k a t̚ ˨˩ s a ˨˩ p a ʔ ˨˩
กั้ง	k a ŋ ˥˩
กา	k a
กากน้ำตาล	k aː k̚ ˨˩ n aː m ˦˥ t aː n ˧
กากาแฟ	k aː ˧ k aː ˧ f ɛː ˧
กากเพชร	k aː k̚ ˨˩ pʰ e t̚ ˦˥
กางเกงขาสั้น	k aː ŋ ˧ k eː ŋ ˧ kʰ aː ˩˩˦ s a n ˥˩
กาชาด	k aː ˧ t͡ɕʰ aː t̚ ˥˩
กาญจนบุรี	k aː n ˧ b u ˨˩ r iː ˧
กาฐมาณฑุ	k aː t̚ ˨˩ m aː n ˧ d u ʔ ˨˩
กาตาลุญญา	k aː ˧ t aː ˧ l u n ˧ j aː ˥˩
กานพลู	k aː n ˧ pʰ l uː ˧
กาบ	k aː p̚ ˨˩
กาบูเวร์ดี	k aː ˧ b uː ˧ w eː ˧ d iː ˧
กาม	k aː m ˧
กายกรรม	k aː j ˧ j a ˦˥ k a m ˧
กายสิทธิ์	k aː j ˧ j a ˦˥ s i t̚ ˨˩
การก	k aː ˧ r o k̚ ˦˥
การกรรโชก	k aː n ˧ k a n ˧ t͡ɕʰ oː k̚ ˥˩
การกระจัด	k aː n ˧ k r a ˨˩ t͡ɕ a t̚ ˨˩
การกระพริบ	k aː n ˧ k r a ˨˩ pʰ r i p̚ ˦˥
การกลัวดอกพิกุลจะร่วง	k aː n ˧ k l u a̯ ˧ d ɔː k̚ ˨˩ pʰ i ˦˥ k u n ˧ t͡ɕ a ˨˩ r u a̯ ŋ ˥˩
การกอด	k aː n ˧ k ɔː t̚ ˨˩
การกักกัน	k aː n ˧ k a k̚ ˨˩ k a n ˧
การกัดกร่อน	k aː n ˧ k a t̚ ˨˩ k r ɔ n ˨˩
การกำหนด	k aː n ˧ k a m ˧ n o t̚ ˨˩
การกินใจ	k aː n ˧ k i n ˧ t͡ɕ a j ˧
การก่อสร้าง	k aː n ˧ k ɔː ˨˩ s aː ŋ ˥˩
การขอ	k aː n ˧ kʰ ɔː ˩˩˦
การขัดกันด้วยอาวุธ	k aː n ˧ kʰ a t̚ ˨˩ k a n ˧ d u a̯ j ˥˩ ʔ aː ˧ w u t̚ ˦˥
การขัดแย้ง	k aː n ˧ kʰ a t̚ ˨˩ j ɛː ŋ ˦˥
การขำ	k aː n ˧ kʰ a m ˩˩˦
การขโมย	k aː n ˧ kʰ a ˨˩ m oː j ˧
การข้าม	k aː n ˧ kʰ aː m ˥˩
การคร่า	k aː n ˧ kʰ r aː ˥˩
การควง	k aː n ˧ kʰ u a̯ ŋ ˧
การควาน	k aː n ˧ kʰ w aː n ˧
การคอย	k aː n ˧ kʰ ɔː j ˧
การคำนวณ	k aː n ˧ kʰ a m ˧ n u a̯ n ˧
การคูณ	k aː n ˧ kʰ uː n ˧
การค้นหา	k aː n ˧ kʰ o n ˦˥ h aː ˩˩˦
การค้ามนุษย์	k aː n ˧ kʰ aː ˦˥ m a ˦˥ n u t̚ ˦˥
การฆ่าช้างเอางา	k aː n ˧ kʰ aː ˥˩ t͡ɕʰ aː ŋ ˦˥ ʔ a w ˧ ŋ aː ˧
การฆ่าปิดปาก	k aː n ˧ kʰ aː ˥˩ p i t̚ ˨˩ p aː k̚ ˨˩
การงด	k aː n ˧ ŋ o t̚ ˦˥
การจดทะเบียน	k aː n ˧ t͡ɕ o t̚ ˨˩ tʰ a ˦˥ b i a̯ n ˧
การจมปลัก	k aː n ˧ t͡ɕ o m ˧ p l a k̚ ˨˩
การจองกฐิน	k aː n ˧ t͡ɕ ɔː ŋ ˧ k a ˨˩ tʰ i n ˩˩˦
การจัดหา	k aː n ˧ t͡ɕ a t̚ ˨˩ h aː ˩˩˦
การจับผิด	k aː n ˧ t͡ɕ a p̚ ˨˩ pʰ i t̚ ˨˩
การจำลอง	k aː n ˧ t͡ɕ a m ˧ l ɔː ŋ ˧
การจ่าย	k aː n ˧ t͡ɕ aː j ˨˩
การฉิบหาย	k aː n ˧ t͡ɕʰ i p̚ ˦˥ h aː j ˩˩˦
การฉ้อราษฎร์บังหลวง	k aː n ˧ t͡ɕʰ ɔː ˥˩ r aː t̚ ˥˩ b a ŋ ˧ l u a̯ ŋ ˩˩˦
การชน	k aː n ˧ t͡ɕʰ o n ˧
การชอบ	k aː n ˧ t͡ɕʰ ɔː p̚ ˥˩
การชันสูตรพลิกศพ	k aː n ˧ t͡ɕʰ a n ˧ n a ˦˥ s uː t̚ ˨˩ pʰ l i k̚ ˦˥ s o p̚ ˨˩
การชิง	k aː n ˧ t͡ɕʰ i ŋ ˧
การชุมนุม	k aː n ˧ t͡ɕʰ u m ˧ n u m ˧
การซัดทอด	k aː n ˧ s a t̚ ˦˥ tʰ ɔː t̚ ˥˩
การซ่อม	k aː n ˧ s ɔ m ˥˩
การณ์	k aː n ˧
การดาวน์โหลด	k aː n ˧ d aː w ˧ l oː t̚ ˨˩
การดำเนินคดีแบบกลุ่ม	k aː n ˧ d a m ˧ n ɤː n ˧ kʰ a ˦˥ d iː ˧ b ɛː p̚ ˨˩ k l u m ˨˩
การดู	k aː n ˧ d uː ˧
การดูแล	k aː n ˧ d uː ˧ l ɛː ˧
การตรวจ	k aː n ˧ t r u a̯ t̚ ˨˩
การตลาด	k aː n ˧ t a ˨˩ l aː t̚ ˨˩
การตะโกน	k aː n ˧ t a ˨˩ k oː n ˧
การตัดสินใจ	k aː n ˧ t a t̚ ˨˩ s i n ˩˩˦ t͡ɕ a j ˧
การตั้งอาณานิคม	k aː n ˧ t a ŋ ˥˩ ʔ aː ˧ n aː ˧ n i ˦˥ kʰ o m ˧
การติดเชื้อ	k aː n ˧ t i t̚ ˨˩ t͡ɕʰ ɯ a̯ ˦˥
การต่อต้าน	k aː n ˧ t ɔː ˨˩ t aː n ˥˩
การต่อยอด	k aː n ˧ t ɔː ˨˩ j ɔː t̚ ˥˩
การต้ม	k aː n ˧ t o m ˥˩
การถวายพระพร	k aː n ˧ tʰ a ˨˩ w aː j ˩˩˦ pʰ r a ˦˥ pʰ ɔː n ˧
การถอย	k aː n ˧ tʰ ɔ j ˩˩˦
การถึงแก่ความตาย	k aː n ˧ tʰ ɯ ŋ ˩˩˦ k ɛː ˨˩ kʰ w aː m ˧ t aː j ˧
การทดลอง	k aː n ˧ tʰ o t̚ ˦˥ l ɔː ŋ ˧
การทราบ	k aː n ˧ s aː p̚ ˥˩
การทอดพระเนตร	k aː n ˧ tʰ ɔː t̚ ˥˩ pʰ r a ˦˥ n eː t̚ ˥˩
การทาน	k aː n ˧ tʰ aː n ˧
การทำนาบนหลังคน	tʰ a m ˧ n aː ˧ b o n ˧ l a ŋ ˩˩˦ kʰ o n ˧
การทำแท้ง	k aː n ˧ tʰ a m ˧ tʰ ɛ ŋ ˦˥
การทุ่มตลาด	k aː n ˧ tʰ u m ˥˩ t a ˨˩ l aː t̚ ˨˩
การท้า	k aː n ˧ tʰ aː ˦˥
การนวด	k aː n ˧ n u a̯ t̚ ˥˩
การนัด	k aː n ˧ n a t̚ ˦˥
การนัดหมาย	k aː n ˧ n a t̚ ˦˥ m aː j ˩˩˦
การนั่ง	k aː n ˧ n a ŋ ˥˩
การนำไฟฟ้า	k aː n ˧ n a m ˧ f a j ˧ f aː ˦˥
การนิมิต	k aː n ˧ n i ˦˥ m i t̚ ˦˥
การบงการ	k aː n ˧ b o ŋ ˧ k aː n ˧
การบริจาค	k aː n ˧ b ɔː ˧ r i ˦˥ t͡ɕ aː k̚ ˨˩
การบล็อก	k aː n ˧ b l ɔ k̚ ˦˥
การบังคม	k aː n ˧ b a ŋ ˧ kʰ o m ˧
การบัญชี	k aː n ˧ b a n ˧ t͡ɕʰ iː ˧
การบิน	k aː n ˧ b i n ˧
การบูชา	k aː n ˧ b uː ˧ t͡ɕʰ aː ˧
การบ่อน	k aː n ˧ b ɔ n ˨˩
การปกป้อง	k aː n ˧ p o k̚ ˨˩ p ɔ ŋ ˥˩
การปฏิวัติ	k aː n ˧ p a ˧ t i ˧ w a t̚ ˦˥
การประกาศ	k aː n ˧ p r a ˨˩ k aː t̚ ˨˩
การประชุม	k aː n ˧ p r a ˨˩ t͡ɕʰ u m ˧
การประทาน	k aː n ˧ p r a ˨˩ tʰ aː n ˧
การประพฤติ	k aː n ˧ p r a ˨˩ pʰ r ɯ t̚ ˦˥
การประมูล	k aː n ˧ p r a ˨˩ m uː n ˧
การประหารชีวิต	k aː n ˧ p r a ˨˩ h aː n ˩˩˦ t͡ɕʰ iː ˧ w i t̚ ˦˥
การประเวณี	k aː n ˧ p r a ˨˩ w eː ˧ n iː ˧
การปรากฏ	k aː n ˧ p r aː ˧ k o t̚ ˨˩
การปลงพระชนม์	k aː n ˧ p l o ŋ ˧ pʰ r a ˦˥ t͡ɕʰ o n ˧
การปลูก	k aː n ˧ p l uː k̚ ˨˩
การปั่น	k aː n ˧ p a n ˨˩
การปิดสวิตช์	k aː n ˧ p i t̚ ˨˩ s a ˨˩ w i t̚ ˦˥
การป้อง	k aː n ˧ p ɔ ŋ ˥˩
การป้องกันพลเรือน	k aː n ˧ p ɔ ŋ ˥˩ k a n ˧ pʰ o n ˧ l a ˦˥ r ɯ a̯ n ˧
การผจญภัย	k aː n ˧ pʰ a ˨˩ t͡ɕ o n ˧ pʰ a j ˧
การผลิต	k aː n ˧ pʰ a ˨˩ l i t̚ ˨˩
การผูกขาด	k aː n ˧ pʰ uː k̚ ˨˩ kʰ aː t̚ ˨˩
การผ่าเหล่า	k aː n ˧ pʰ aː ˨˩ l a w ˨˩
การฝึกหัด	k aː n ˧ f ɯ k̚ ˨˩ h a t̚ ˨˩
การพบ	k aː n ˧ pʰ o p̚ ˦˥
การพยายาม	k aː n ˧ pʰ a ˦˥ j aː ˧ j aː m ˧
การพรากผู้เยาว์	k aː n ˧ pʰ r aː k̚ ˥˩ pʰ uː ˥˩ j a w ˧
การพัฒนา	k aː n ˧ pʰ a t̚ ˦˥ tʰ a ˦˥ n aː ˧
การพิจารณา	k aː n ˧ pʰ i ˦˥ t͡ɕ aː ˧ r a ˦˥ n aː ˧
การพิพาท	k aː n ˧ pʰ i ˦˥ pʰ aː t̚ ˥˩
การพูด	k aː n ˧ pʰ uː t̚ ˥˩
การมอบตัว	k aː n ˧ m ɔː p̚ ˥˩ t u a̯ ˧
การมั่วสุม	k aː n ˧ m u a̯ ˥˩ s u m ˩˩˦
การมีอยู่	k aː n ˧ m iː ˧ j uː ˨˩
การยักยอก	k aː n ˧ j a k̚ ˦˥ j ɔː k̚ ˥˩
การยิน	k aː n ˧ j i n ˧
การยืน	k aː n ˧ j ɯː n ˧
การยุบ	k aː n ˧ j u p̚ ˦˥
การย้อนแย้ง	k aː n ˧ j ɔː n ˦˥ j ɛː ŋ ˦˥
การรถไฟ	k aː n ˧ r o t̚ ˦˥ f a j ˧
การระดม	k aː n ˧ r a ˦˥ d o m ˧
การระเหย	k aː n ˧ r a ˦˥ h ɤː j ˩˩˦
การรักษา	k aː n ˧ r a k̚ ˦˥ s aː ˩˩˦
การรับน้อง	k aː n ˧ r a p̚ ˦˥ n ɔː ŋ ˦˥
การรับฟัง	k aː n ˧ r a p̚ ˦˥ f a ŋ ˧
การรับรู้	k aː n ˧ r a p̚ ˦˥ r uː ˦˥
การรีดไถ	k aː n ˧ r iː t̚ ˥˩ tʰ a j ˩˩˦
การรู้	k aː n ˧ r uː ˦˥
การร้องไห้	k aː n ˧ r ɔː ŋ ˦˥ h aː j ˥˩
การลงทะเบียน	k aː n ˧ l o ŋ ˧ tʰ a ˦˥ b i a̯ n ˧
การลงแขก	k aː n ˧ l o ŋ ˧ kʰ ɛː k̚ ˨˩
การลอบสังหาร	k aː n ˧ l ɔː p̚ ˥˩ s a ŋ ˩˩˦ h aː n ˩˩˦
