# fa SYNTHESIZED referee — cross-source AGREEMENT gold (NON-CIRCULAR, convention-neutral).
# A word's pronunciation is kept ONLY where >=2 of 3 INDEPENDENT sources agree after normalizing to our
# IPA: wikipron-fas (Wiktionary) / GE2PE Kasre+Homograph (Sharif, Rahmati) / FarsDat (old speech corpus).
# Agreement filters each source's idiosyncratic convention noise (classical register, speech-corpus hamza,
# ق/غ merge) -> what survives is corroborated truth. CITATION forms (ezafe-tagged occurrences dropped).
# Normalization for cross-source compare: strip stress, ɣ->q, r->ɾ (ː and ʔ kept). Build/eval:
# tools/fa-restoration/synth_referee.py. Format: word <TAB> agreed-pron(s, |-sep) <TAB> n_sources.
استقلال	ʔesteqlaːl	2
اسلام	ʔeslaːm	2
اسلامی	ʔeslaːmiː	2
اصلا	ʔaslan	2
اضافه	ʔezaːfe	2
اعضا	ʔaʔzaː	2
اعظم	ʔaʔzam	2
اعلام	ʔeʔlaːm	2
اغلب	ʔaqlab	2
افراد	ʔafɾaːd	2
افزایش	ʔafzaːjeʃ	2
افغانستان	ʔafqaːnestaːn	2
افغانی	ʔafqaːniː	2
اقتصاد	ʔeqtesaːd	2
اقدام	ʔeqdaːm	2
الان	ʔalʔaːn	2
الهی	ʔelaːhiː	2
اما	ʔammaː	3
امانت	ʔamaːnat	2
امروز	ʔemɾuːz	2
امروزه	ʔemɾuːze	2
امسال	ʔemsaːl	2
امین	ʔamiːn	2
انار	ʔanaːɾ	2
انتخابات	ʔentexaːbaːt	2
انجام	ʔand͡ʒaːm	3
اندر	ʔandaɾ	2
اندک	ʔandak	2
انسان	ʔensaːn	2
انقلاب	ʔenqelaːb	2
اهدا	ʔehdaː	2
اولین	ʔavvaliːn	2
اکبر	ʔakbaɾ	2
اکنون	ʔaknuːn	3
اگر	ʔaɡaɾ	2
ایتالیا	ʔiːtaːliːjaː	2
ایجاد	ʔiːd͡ʒaːd	2
ایران	ʔiːɾaːn	3
ایستادن	ʔiːstaːdan	2
ایشان	ʔiːʃaːn	2
ایلام	ʔiːlaːm	3
این	ʔiːn	3
اینجا	ʔiːnd͡ʒaː	2
اینکه	ʔiːnke	2
باد	baːd	2
بار	baːɾ	2
باران	baːɾaːn	2
باز	baːz	3
بازدید	baːzdiːd	2
بازرگان	baːzaɾɡaːn	2
بازی	baːziː	3
باش	baːʃ	2
باشد	baːʃad	2
باشم	baːʃam	2
باشند	baːʃand	2
باعث	baːʔes	2
باغ	baːq	2
باقی	baːqiː	2
بالا	baːlaː	2
بانو	baːnuː	2
باکو	baːkuː	2
باید	baːjad	3
بحث	bahs	3
بخشی	baxʃiː	2
برابر	baɾaːbaɾ	3
برابری	baɾaːbaɾiː	2
براق	baɾɾaːq	2
برای	baɾaːje	2
برخورد	baɾxoɾd	2
برخی	baɾxiː	2
برداشت	baɾdaːʃt	2
برف	baɾf	2
برق	baɾq	2
برقی	baɾqiː	2
برپا	baɾpaː	2
برگزار	baɾɡozaːɾ	2
برگشت	baɾɡaʃt	2
بزرگ	bozoɾɡ	2
بزند	bezanad	2
بشر	baʃaɾ	2
بعد	baʔd	3
بعدا	baʔdan	2
بعدی	baʔdiː	3
بعضی	baʔziː	2
بقا	baqaː	2
بلکه	balke	2
بنا	bannaː	2
بهتر	behtaɾ	2
بهترین	behtaɾiːn	2
بود	buːd	3
بودجه	buːdd͡ʒe	2
بودند	buːdand	2
بوده	buːde	2
بگوید	beɡuːjad	2
بگیرند	beɡiːɾand	2
بیان	bajaːn	2
بیرون	biːɾuːn	2
بیست	biːst	2
بیش	biːʃ	3
بیشتر	biːʃtaɾ	2
بیمار	biːmaːɾ	2
تاثیر	taʔsiːɾ	2
تاریخ	taːɾiːx	3
تاریخی	taːɾiːxiː	2
تاریکی	taːɾiːkiː	2
تاکنون	taːkonuːn	2
تجلیل	tad͡ʒliːl	2
تجهیزات	tad͡ʒhiːzaːt	2
تحقیق	tahqiːq	2
تحول	tahavvol	2
تخفیف	taxfiːf	2
تدریس	tadɾiːs	2
ترتیب	taɾtiːb	2
تردید	taɾdiːd	2
ترقی	taɾaqqiː	2
ترک	taɾk	2
تسلیحات	tasliːhaːt	2
تسهیل	tashiːl	2
تشکیل	taʃkiːl	2
تصحیح	tashiːh	2
تصریح	tasɾiːh	2
تصمیم	tasmiːm	2
تعطیل	taʔtiːl	2
تعظیم	taʔziːm	2
تعلیم	taʔliːm	2
تعیین	taʔjiːn	2
تغییر	taqjiːɾ	2
تفریح	tafɾiːh	2
تقدیر	taqdiːɾ	2
تقریب	taqɾiːb	2
تقریبا	taqɾiːban	2
تقسیم	taqsiːm	2
تقلیل	taqliːl	2
تلاش	talaːʃ	2
تلخ	talx	2
تماس	tamaːs	2
تمام	tamaːm	2
تمجید	tamd͡ʒiːd	2
تمیز	tamiːz	2
تنها	tanhaː	3
تنگ	tanɡ	2
تهدید	tahdiːd	2
تهران	tehɾaːn	2
توجه	tavad͡ʒd͡ʒoh	2
تومان	tuːmaːn	2
ثمر	samaɾ	2
جاری	d͡ʒaːɾiː	2
جای	d͡ʒaːj	3
جدا	d͡ʒodaː	2
جدید	d͡ʒadiːd	3
جست	d͡ʒast	2
جسمانی	d͡ʒesmaːniː	2
جلسه	d͡ʒalase	2
جلوگیری	d͡ʒeloɡiːɾiː	2
جمال	d͡ʒamaːl	2
جمع	d͡ʒamʔ	2
جمله	d͡ʒomle	2
جنگ	d͡ʒanɡ	2
جنگی	d͡ʒanɡiː	2
جهان	d͡ʒahaːn	3
جهانگرد	d͡ʒahaːnɡaɾd	2
جهانی	d͡ʒahaːniː	2
حال	haːl	2
حبس	habs	2
حبیبی	habiːbiː	2
حتی	hattaː	3
حجم	had͡ʒm	2
حدس	hads	3
حرف	haɾf	2
حرکت	haɾekat	2
حریف	haɾiːf	2
حساس	hassaːs	2
حسن	hasan	2
حضرت	hazɾat	2
حقوقی	hoquːqiː	2
حقیقت	haqiːqat	2
حقیقی	haqiːqiː	2
حمایت	hemaːjat	2
خاص	xaːs	2
خالی	xaːliː	2
خان	xaːn	2
خاندان	xaːndaːn	2
خاک	xaːk	2
خبر	xabaɾ	3
خبردار	xabaɾdaːɾ	2
ختم	xatm	2
خدا	xodaː	2
خرید	xaɾiːd	2
خزندگان	xazandeɡaːn	2
خشم	xaʃm	2
خطر	xataɾ	2
خلق	xalq	3
خواهد	xaːhad	2
خواهند	xaːhand	2
خوب	xuːb	2
خوبی	xuːbiː	2
خود	xod	2
خودم	xodam	2
خون	xuːn	2
داخلی	daːxeliː	2
داد	daːd	3
دادگاه	daːdɡaːh	2
دارا	daːɾaː	2
دارد	daːɾad	3
دارم	daːɾam	2
دارند	daːɾand	2
دارو	daːɾuː	2
داریم	daːɾiːm	2
داستان	daːstaːn	2
داشت	daːʃt	2
داشته	daːʃte	2
داماد	daːmaːd	2
دانایی	daːnaːjiː	2
دانسته	daːneste	2
داوران	daːvaɾaːn	2
درخشانی	deɾaxʃaːniː	2
درخواست	daɾxaːst	2
درد	daɾd	2
درس	daɾs	2
درست	doɾost	2
درصد	daɾsad	3
درمان	daɾmaːn	2
درون	daɾuːn	3
درک	daɾk	2
دریا	daɾjaː	2
دریافت	daɾjaːft	3
دست	dast	3
دستور	dastuːɾ	2
دستکم	dastekam	2
دستگاه	dastɡaːh	2
دستی	dastiː	2
دلیل	daliːl	2
دندان	dandaːn	2
دوازده	davaːzdah	2
دوباره	dobaːɾe	2
دور	duːɾ	2
دوری	duːɾiː	2
دویست	deviːst	2
دید	diːd	2
دیدار	diːdaːɾ	3
دیدن	diːdan	2
دیروز	diːɾuːz	2
دیشب	diːʃab	2
دین	diːn	2
دینی	diːniː	2
دیگر	diːɡaɾ	3
دیگری	diːɡaɾiː	2
ذکر	zekɾ	2
رئیس	ɾaʔiːs	2
رئیسجمهور	ɾaʔiːsd͡ʒomhuːɾ	2
راحت	ɾaːhat	2
راست	ɾaːst	2
راستی	ɾaːstiː	2
راضی	ɾaːziː	2
راه	ɾaːh	2
رای	ɾaʔj	2
رایگان	ɾaːjɡaːn	2
رحم	ɾahm	2
ردیف	ɾadiːf	2
رسما	ɾasman	2
رسیده	ɾesiːde	2
رشدی	ɾoʃdiː	2
رعنا	ɾaʔnaː	2
رفت	ɾaft	3
رفتار	ɾaftaːɾ	2
رفسنجانی	ɾafsand͡ʒaːniː	2
رقیب	ɾaqiːb	2
رهبری	ɾahbaɾiː	2
روحانی	ɾuːhaːniː	2
رود	ɾuːd	2
روز	ɾuːz	2
روم	ɾuːm	2
زبان	zabaːn	2
زخم	zaxm	2
زمان	zamaːn	2
زمین	zamiːn	2
زند	zanad	3
زند	zand	2
زندان	zendaːn	2
زندگی	zendeɡiː	2
زیاد	ziːjaːd	2
زیر	ziːɾ	2
زیرا	ziːɾaː	2
زیست	ziːst	2
زین	ziːn	2
ساختار	saːxtaːɾ	2
ساخته	saːxte	2
ساز	saːz	2
سازمانی	saːzmaːniː	2
ساعت	saːʔat	2
ساقی	saːqiː	2
سال	saːl	2
سامان	saːmaːn	2
سبب	sabab	2
سحر	sahaɾ	2
سخت	saxt	2
سختتر	saxttaɾ	2
سخن	soxan	2
سراسر	saɾaːsaɾ	2
سرانجام	saɾand͡ʒaːm	3
سرباز	saɾbaːz	2
سرد	saɾd	2
سرشار	saɾʃaːɾ	3
سرمایهگذاری	saɾmaːjeɡozaːɾiː	2
سرکار	saɾkaːɾ	2
سریع	saɾiːʔ	2
سطح	sath	2
سعادت	saʔaːdat	2
سعی	saʔj	3
سفر	safaɾ	3
سلام	salaːm	2
سلامت	salaːmat	2
سنگین	sanɡiːn	2
سهم	sahm	3
سود	suːd	2
سودمند	suːdmand	2
سوم	sevvom	2
سپس	sepas	2
سیر	siːɾ	2
سیستان	siːstaːn	2
سیصد	siːsad	2
سیما	siːmaː	3
سیگار	siːɡaːɾ	2
شام	ʃaːm	2
شامل	ʃaːmel	2
شاه	ʃaːh	3
شاید	ʃaːjad	2
شخص	ʃaxs	3
شدن	ʃodan	2
شدند	ʃodand	2
شده	ʃode	2
شدید	ʃadiːd	2
شراب	ʃaɾaːb	2
شرع	ʃaɾʔ	2
شرق	ʃaɾq	2
شرقی	ʃaɾqiː	2
شروع	ʃoɾuːʔ	2
شرکت	ʃeɾkat	2
شصت	ʃast	2
شطرنج	ʃatɾand͡ʒ	2
شعر	ʃeʔɾ	2
شما	ʃomaː	2
شهادت	ʃahaːdat	2
شهر	ʃahɾ	3
شهید	ʃahiːd	3
شود	ʃavad	2
شوروی	ʃoɾaviː	2
شوم	ʃavam	2
شکست	ʃekast	2
شکل	ʃekl	2
شیر	ʃiːɾ	2
شیرینی	ʃiːɾiːniː	2
صبر	sabɾ	3
صحبت	sohbat	2
صدا	sedaː	2
صدد	sadad	2
صفحات	safahaːt	2
صندلی	sandaliː	2
صنعتی	sanʔatiː	2
صورت	suːɾat	3
ضبط	zabt	2
ضخیم	zaxiːm	2
ضرورت	zaɾuːɾat	2
ضروری	zaɾuːɾiː	2
طبیعی	tabiːʔiː	2
طرح	taɾh	2
طلا	talaː	2
طناب	tanaːb	2
ظریف	zaɾiːf	2
عالم	ʔaːlam	2
عالی	ʔaːliː	2
عتبات	ʔatabaːt	2
عراق	ʔaɾaːq	3
عرض	ʔaɾz	2
عطر	ʔatɾ	2
علوم	ʔoluːm	2
علی	ʔaliː	2
عمدا	ʔamdan	2
عمل	ʔamal	2
عمیق	ʔamiːq	3
عنوان	ʔonvaːn	2
عهد	ʔahd	2
غرب	qaɾb	2
غربی	qaɾbiː	2
غزل	qazal	2
غیر	qejɾ	2
فارسی	faːɾsiː	2
فاش	faːʃ	2
فرار	faɾaːɾ	2
فراهم	faɾaːham	3
فرد	faɾd	3
فردا	faɾdaː	2
فرزند	faɾzand	2
فرق	faɾq	2
فرهنگ	faɾhanɡ	2
فرهنگی	faɾhanɡiː	2
فضا	fazaː	2
فقط	faqat	2
فقیر	faqiːɾ	2
فکر	fekɾ	2
قانون	qaːnuːn	2
قانونی	qaːnuːniː	2
قبل	qabl	3
قبلا	qablan	2
قدس	qods	2
قرآنی	qoɾʔaːniː	2
قرار	qaɾaːɾ	3
قرارداد	qaɾaːɾdaːd	2
قرین	qaɾiːn	2
قسم	qasam	2
قطع	qatʔ	2
قطعی	qatʔiː	2
قلبی	qalbiː	2
قوی	qaviː	2
لازم	laːzem	2
لبخند	labxand	2
مادر	maːdaɾ	2
مادری	maːdaɾiː	2
ماده	maːdde	2
ماشین	maːʃiːn	2
مالی	maːliː	2
ماه	maːh	3
مبارزه	mobaːɾeze	2
متن	matn	2
متین	matiːn	2
مثلا	masalan	2
مجبور	mad͡ʒbuːɾ	3
مجلس	mad͡ʒles	2
مجنون	mad͡ʒnuːn	2
مجید	mad͡ʒiːd	2
محدود	mahduːd	2
محروم	mahɾuːm	3
محسوب	mahsuːb	2
محلی	mahalliː	2
محمود	mahmuːd	2
مذاکرات	mozaːkeɾaːt	2
مذکور	mazkuːɾ	2
مربوط	maɾbuːt	3
مرتبط	moɾtabet	2
مرحوم	maɾhuːm	2
مرد	maɾd	2
مردم	maɾdom	2
مردی	maɾdiː	2
مرکزی	maɾkaziː	2
مرگ	maɾɡ	2
مریم	maɾjam	2
مسئله	masʔale	2
مستور	mastuːɾ	2
مسیح	masiːh	2
مشخص	moʃaxxas	2
مشهد	maʃhad	2
مشک	maʃk	2
مشکوک	maʃkuːk	2
مصرف	masɾaf	2
مصنوعی	masnuːʔiː	2
مضمون	mazmuːn	2
مطرح	matɾah	2
مظلوم	mazluːm	2
معروف	maʔɾuːf	3
معشوق	maʔʃuːq	2
معلوم	maʔluːm	3
معمول	maʔmuːl	2
معمولا	maʔmuːlan	3
معمولی	maʔmuːliː	2
معنی	maʔniː	2
مقابله	moqaːbele	2
مقاله	maqaːle	2
مقدس	moqaddas	2
مقدور	maqduːɾ	2
ملی	melliː	2
ملیپوشان	melliːpuːʃaːn	2
ممنوع	mamnuːʔ	2
منتشر	montaʃeɾ	2
منجر	mond͡ʒaɾ	2
منصوب	mansuːb	3
منظور	manzuːɾ	3
منفی	manfiː	2
مهمترین	mohemtaɾiːn	2
مواجه	movaːd͡ʒeh	2
موجود	mod͡ʒuːd	2
موسی	muːsaː	2
موسیقی	muːsiːqiː	2
موضوع	mozuːʔ	2
موفق	movaffaq	2
مکان	makaːn	2
میان	miːjaːn	2
میباشد	miːbaːʃad	2
میباشند	miːbaːʃand	2
میتواند	miːtavaːnad	2
میدانیم	miːdaːniːm	2
میدهد	miːdahad	2
میرزا	miːɾzaː	2
میشد	miːʃod	2
میشود	miːʃavad	2
مینماید	miːnemaːjad	2
میکرد	miːkaɾd	2
میکردند	miːkaɾdand	2
میکند	miːkonad	2
میکنم	miːkonam	2
میکنند	miːkonand	2
میکنیم	miːkoniːm	2
میگویند	miːɡuːjand	2
ناتو	naːto	2
ناز	naːz	2
ناشی	naːʃiː	2
نام	naːm	2
نامدار	naːmdaːɾ	2
نامرد	naːmaɾd	2
نامی	naːmiː	2
نبات	nabaːt	2
نبرد	nabaɾd	2
نبود	nabuːd	3
نتوانسته	natavaːneste	2
ندارد	nadaːɾad	3
نداشت	nadaːʃt	2
نزدیک	nazdiːk	3
نسبت	nesbat	2
نسخ	nasx	2
نشان	neʃaːn	2
نشست	neʃast	2
نظام	nezaːm	2
نظامی	nezaːmiː	2
نظر	nazaɾ	2
نفت	naft	2
نفر	nafaɾ	3
نفیس	nafiːs	2
نقد	naqd	3
نقشه	naqʃe	2
نقل	naql	3
نماز	namaːz	2
نماند	namaːnad	2
نمایشگاه	namaːjeʃɡaːh	2
نمیتوان	nemiːtavaːn	2
نود	navad	2
نور	nuːɾ	2
نوزده	nuːzdah	2
نکرد	nakaɾd	2
نگفته	naɡofte	2
نیاز	niːjaːz	2
نیامده	najaːmade	2
نیز	niːz	3
نیست	niːst	2
نیم	niːm	2
هارون	haːɾuːn	2
هدر	hadaɾ	2
هدف	hadaf	3
هراسان	haɾaːsaːn	2
هرچند	haɾt͡ʃand	2
هرچه	haɾt͡ʃe	2
هزار	hezaːɾ	2
هست	hast	2
هستند	hastand	2
هستیم	hastiːm	2
هشت	haʃt	3
هفت	haft	3
هفتصد	haftsad	2
هفته	hafte	2
همان	hamaːn	3
همراه	hamɾaːh	3
همزمان	hamzamaːn	2
همسایه	hamsaːje	2
همه	hame	2
همچنین	hamt͡ʃeniːn	2
همکاری	hamkaːɾiː	2
همیشه	hamiːʃe	2
هند	hend	2
هنر	honaɾ	2
هنرمندان	honaɾmandaːn	2
هنوز	hanuːz	3
هیچ	hiːt͡ʃ	2
واقع	vaːqeʔ	2
وجود	vod͡ʒuːd	2
ورزشی	vaɾzeʃiː	2
ولی	valiː	2
پارسی	paːɾsiː	2
پاسارگاد	paːsaːɾɡaːd	2
پانزده	paːnzdah	3
پانصد	paːnsad	2
پاک	paːk	2
پاکت	paːkat	2
پایان	paːjaːn	3
پاییز	paːjiːz	2
پایین	paːjiːn	2
پدید	padiːd	2
پرداختن	paɾdaːxtan	2
پرواز	paɾvaːz	2
پست	post	2
پناه	panaːh	2
پنج	pand͡ʒ	3
پنجاه	pand͡ʒaːh	2
پهن	pahn	2
پیری	piːɾiː	2
پیش	piːʃ	2
پیشبینی	piːʃbiːniː	2
پیچیده	piːt͡ʃiːde	2
چاپ	t͡ʃaːp	2
چترباز	t͡ʃatɾbaːz	2
چرا	t͡ʃeɾaː	2
چند	t͡ʃand	3
چندان	t͡ʃandaːn	2
چندین	t͡ʃandiːn	3
چنین	t͡ʃeniːn	2
چهار	t͡ʃahaːɾ	2
چهارده	t͡ʃahaːɾdah	2
چون	t͡ʃon	2
چیزی	t͡ʃiːziː	2
چین	t͡ʃiːn	3
کار	kaːɾ	3
کاربر	kaːɾbaɾ	2
کارفرما	kaːɾfaɾmaː	2
کارگر	kaːɾɡaɾ	2
کاری	kaːɾiː	2
کافی	kaːfiː	2
کامل	kaːmel	2
کانادا	kaːnaːdaː	2
کتاب	ketaːb	2
کجا	kod͡ʒaː	2
کرد	kaɾd	3
کردم	kaɾdam	3
کردن	kaɾdan	2
کردند	kaɾdand	2
کرده	kaɾde	2
کریم	kaɾiːm	3
کسب	kasb	2
کشف	kaʃf	2
کشور	keʃvaɾ	2
کمک	komak	2
کمی	kamiː	3
کند	konad	2
کندو	kanduː	2
کنند	konand	2
کنی	koniː	2
کنید	koniːd	2
کنیم	koniːm	2
گاز	ɡaːz	2
گام	ɡaːm	2
گاه	ɡaːh	2
گذاشت	ɡozaːʃt	2
گذاشته	ɡozaːʃte	2
گذشته	ɡozaʃte	2
گرفت	ɡeɾeft	2
گرفتند	ɡeɾeftand	2
گرفته	ɡeɾefte	2
گرم	ɡaɾm	2
گرچه	ɡaɾt͡ʃe	2
گسترده	ɡostaɾde	2
گفت	ɡoft	2
گفتهاند	ɡofteʔand	2
گیر	ɡiːɾ	2
یاد	jaːd	3
یافت	jaːft	2
یافته	jaːfte	2
یتیم	jatiːm	2
یخچال	jaxt͡ʃaːl	2
یزد	jazd	2
یعنی	jaʔniː	2
یکی	jekiː	2
