ሂላል	hilal
ቕጫ	qʰɨt͡ʃʼa
ቘቘበ	qʰʷəqʰʷəbə
በለ	bələ
በለስ	bələs
በልዐ	bəlɨʕə
በረኸ	bərəxə
በሮክቶ	bərokɨto
በዓል	bəʕal
በደደ	bədədə
በግዕ	bəɡɨʕ
በጣጢስ	bətʼatʼis
በጽሐ	bət͡sʼɨħə
ቡናዊ	bunawi
ቡን	bun
ቢጫ	bit͡ʃʼa
ባሊቃ	baliqa
ባልደንጓ	balɨdənɨɡʷa
ባሕሪ	baħɨri
ባረኸ	barəxə
ባርያ	barɨja
ባቡር	babur
ባኒ	bani
ባናና	banana
ቤት	bet
ብሃንደበት	bɨhanɨdəbət
ብሑቕ	bɨħuqʰ
ብሓደ	bɨħadə
ብሩር	bɨrur
ብራና	bɨrana
ብርስን	bɨrɨsɨn
ብርኪ	bɨrɨki
ብርዒ	bɨrɨʕi
ብርግጽ	bɨrɨɡɨt͡sʼ
ብርጭቕ	bɨrɨt͡ʃʼɨqʰ
ብዕራይ	bɨʕɨraj
ብዘይ	bɨzəj
ብዛዕባ	bɨzaʕɨba
ቦርሳ	borɨsa
ቦታ	bota
ቦታታት	botatat
ተለኽፈ	tələxɨfə
ተሓጸበ	təħat͡sʼəbə
ተመን	təmən
ተማቐለ	təmaqʰələ
ተምሪ	təmɨri
ተርጐመ	tərɨɡʷəmə
ተርጓሚ	tərɨɡʷami
ተሰሓቢ	təsəħabi
ተስአ	təsɨʔə
ተስዓ	təsɨʕa
ተቐርቀረ	təqʰərɨqərə
ተቐበለ	təqʰəbələ
ተኣምነ	təʔamɨnə
ተኹላ	təxula
ተዅላ	təxʷɨla
ተዋሳኣይ	təwasaʔaj
ተዛራባይ	təzarabaj
ተግሳጽ	təɡɨsat͡sʼ
ተጓድኢ	təɡʷadɨʔi
ተጠቐመ	tətʼəqʰəmə
ተጻሕፈ	tət͡sʼaħɨfə
ቱኻን	tuxan
ቱፋሕ	tufaħ
ታሕታዋይ	taħɨtawaj
ታሪኽ	tarix
ታኅሣሥ	tahɨsas
ታኪን	takin
ትህርፍቲ	tɨhɨrɨfɨti
ትህኪት	tɨhɨkit
ትማሊ	tɨmali
ትምባኾ	tɨmɨbaxo
ትሪ	tɨri
ትርንጒ	tɨrɨnɨɡʷi
ትርጓሜ	tɨrɨɡʷame
ትሸዓተ	tɨʃəʕatə
ትሽዓተ	tɨʃɨʕatə
ትንቢት	tɨnɨbit
ትንፋስ	tɨnɨfas
ትዕግሥቲ	tɨʕɨɡɨsɨti
ትግርኛ	tɨɡɨrɨɲa
ቶክላ	tokɨla
ቸ	t͡ʃə
ቻይና	t͡ʃajɨna
ችኮላታ	t͡ʃɨkolata
ኃሙስ	hamus
ኃሙሽተ	hamuʃɨtə
ኃምሳ	hamɨsa
ኅዳር	hɨdar
ነሓሰ	nəħasə
ነበረ	nəbərə
ነቢት	nəbit
ነቢይ	nəbij
ነብሪ	nəbɨri
ነብሲ	nəbɨsi
ነዊሕ	nəwiħ
ነዓቐ	nəʕaqʰə
ነገረ	nəɡərə
ነገሰ	nəɡəsə
ነፈቐ	nəfəqʰə
ነፍሲ	nəfɨsi
ነፍስ	nəfɨs
ናብ	nab
ናይ	naj
ንህቢ	nɨhɨbi
ንሕቢ	nɨħɨbi
ንሕና	nɨħɨna
ንሰን	nɨsən
ንሱ	nɨsu
ንሳ	nɨsa
ንሳተን	nɨsatən
ንሳቶም	nɨsatom
ንስሪ	nɨsɨri
ንስኹም	nɨsɨxum
ንስኺ	nɨsɨxi
ንስኻ	nɨsɨxa
ንስኻትኩም	nɨsɨxatɨkum
ንስኻትክን	nɨsɨxatɨkɨn
ንስኽን	nɨsɨxɨn
ንሶም	nɨsom
ንቑስ	nɨqʰus
ንእሽቶ	nɨʔɨʃɨto
ንጉሥ	nɨɡus
ንጉስ	nɨɡus
ንግሥቲ	nɨɡɨsɨti
ንግስቲ	nɨɡɨsɨti
ንጡፍ	nɨtʼuf
ንፉዕ	nɨfuʕ
አላህ	ʔəlah
አምዑት	ʔəmɨʕut
አረቂ	ʔərəqi
አዳጉራ	ʔədaɡura
አዳጕራ	ʔədaɡʷɨra
አድሪ	ʔədɨri
አፍ	ʔəf
አፍሪቃንሰኛ	ʔəfɨriqanɨsəɲa
ኢትዮጵያ	ʔitɨjopʼɨja
ኢንቶ	ʔinɨto
ኢድ	ʔid
ኣላይት	ʔalajɨt
ኣልማዝ	ʔalɨmaz
ኣሎ	ʔalo
ኣረነ	ʔarənə
ኣራንሺ	ʔaranɨʃi
ኣርሒ	ʔarɨħi
ኣርሓ	ʔarɨħa
ኣርባዓ	ʔarɨbaʕa
ኣርባዕተ	ʔarɨbaʕɨtə
ኣርብዓ	ʔarɨbɨʕa
ኣሰረ	ʔasərə
ኣስመራ	ʔasɨməra
ኣበይ	ʔabəj
ኣባጮጎራ	ʔabat͡ʃʼoɡora
ኣብ	ʔab
ኣቦ	ʔabo
ኣቮካዶ	ʔavokado
ኣነ	ʔanə
ኣናናስ	ʔananas
ኣንበሳ	ʔanɨbəsa
ኣንበጣ	ʔanɨbətʼa
ኣንጭዋ	ʔanɨt͡ʃʼɨwa
ኣኽሊል	ʔaxɨlil
ኣውስትራሊያ	ʔawɨsɨtɨralija
ኣውስትራልያ	ʔawɨsɨtɨralɨja
ኣውቶቡስ	ʔawɨtobus
ኣዕዋፍ	ʔaʕɨwaf
ኣደ	ʔadə
ኣዳጉራ	ʔadaɡura
ኣድሪ	ʔadɨri
ኣገልገልቲ	ʔaɡəlɨɡəlɨti
ኣገልጋሊ	ʔaɡəlɨɡali
ኣገዳሲ	ʔaɡədasi
ኣጻብዕ	ʔat͡sʼabɨʕ
ኣጽባዕቲ	ʔat͡sʼɨbaʕɨti
ኣፍ	ʔaf
ኣፍንጫ	ʔafɨnɨt͡ʃʼa
ኤርትራ	ʔerɨtɨra
እምበቲቶ	ʔɨmɨbətito
እምባ	ʔɨmɨba
እምኒ	ʔɨmɨni
እስራኤል	ʔɨsɨraʔel
እንስሳ	ʔɨnɨsɨsa
እንቍርዖብ	ʔɨnɨqʷɨrɨʕob
እንቛቝሖ	ʔɨnɨqʰʷaqʰʷɨħo
እንታይ	ʔɨnɨtaj
እንጀራ	ʔɨnɨd͡ʒəra
እኽሊ	ʔɨxɨli
እወ	ʔɨwə
እዝኒ	ʔɨzɨni
እዩ	ʔɨju
እግሪ	ʔɨɡɨri
ኦም	ʔom
ከልቢ	kəlɨbi
ከመይ	kəməj
ከርሲ	kərɨsi
ከበሮ	kəbəro
ከባድ	kəbad
ከብዲ	kəbɨdi
ከተማ	kətəma
ከተበ	kətəbə
ከኒሳ	kənisa
ከኒና	kənina
ከንፈር	kənɨfər
ከደነ	kədənə
ከዳኒቶ	kədanito
ከፈተ	kəfətə
ከፍሊ	kəfɨli
ኩሉ	kulu
ኩርባ	kurɨba
ኩባያ	kubaja
ኩክ	kuk
ኩኽ	kux
ካሜራ	kamera
ካርታ	karɨta
ካሮቲ	karoti
ካሮት	karot
ካብ	kab
ካንጋሮ	kanɨɡaro
ካውሎ	kawɨlo
ካዕካዕ	kaʕɨkaʕ
ኬር	ker
ክልተ	kɨlɨtə
ክሳድ	kɨsad
ክቡር	kɨbur
ክታብ	kɨtab
ክንድስም	kɨnɨdɨsɨm
ክዳን	kɨdan
ኮሚደረ	komidərə
ኮር	kor
ኮሮናቫይረስ	koronavajɨrəs
ኮኾብ	koxob
ኰርኰረ	kʷərɨkʷərə
ኰዓተ	kʷəʕatə
ኳትራ	kʷatɨra
ኳክ	kʷak
ኵርሲ	kʷɨrɨsi
ኵርጂ	kʷɨrɨd͡ʒi
ኵናት	kʷɨnat
ኸለበ	xələbə
ኸተለ	xətələ
ኽቡር	xɨbur
ዃኾብ	xʷaxob
ዅሉ	xʷɨlu
ወላዲ	wəladi
ወረ	wərə
ወረቐት	wərəqʰət
ወረደ	wərədə
ወርሒ	wərɨħi
ወሰነ	wəsənə
ወሰኸ	wəsəxə
ወሰደ	wəsədə
ወተሃደር	wətəhadər
ወኪል	wəkil
ወኺል	wəxil
ወኻርያ	wəxarɨja
ወይባ	wəjɨba
ወይኒ	wəjɨni
ወደቐ	wədəqʰə
ወደብ	wədəb
ወዲ	wədi
ዋሕዚ	waħɨzi
ዋርሒ	warɨħi
ዋንጫ	wanɨt͡ʃʼa
ዋጋ	waɡa
ውርጪ	wɨrɨt͡ʃʼi
ውቅያኖስ	wɨqɨjanos
ውግእ	wɨɡɨʔ
ዑቦል	ʕubol
ዑፍ	ʕuf
ዒሉ	ʕilu
ዒስራ	ʕisɨra
ዒቃ	ʕiqa
ዓለም	ʕaləm
ዓለባ	ʕaləba
ዓመት	ʕamət
ዓሚቝ	ʕamiqʰʷ
ዓረብያ	ʕarəbɨja
ዓራት	ʕarat
ዓርቢ	ʕarɨbi
ዓሰርተ	ʕasərɨtə
ዓሳ	ʕasa
ዓስከሬን	ʕasɨkəren
ዓሻ	ʕaʃa
ዓቢ	ʕabi
ዓንደል	ʕanɨdəl
ዓያሹ	ʕajaʃu
ዓይነት	ʕajɨnət
ዓይኒ	ʕajɨni
ዓደመ	ʕadəmə
ዓዲ	ʕadi
ዓጋዜን	ʕaɡazen
ዓጸደ	ʕat͡sʼədə
ዓጽሚ	ʕat͡sʼɨmi
ዕርዲ	ʕɨrɨdi
ዕስራ	ʕɨsɨra
ዕኮት	ʕɨkot
ዕዳጋ	ʕɨdaɡa
ዕጣር	ʕɨtʼar
ዕጣን	ʕɨtʼan
ዕፉን	ʕɨfun
ዘመን	zəmən
ዘረበ	zərəbə
ዘራፍ	zəraf
ዘርአ	zərɨʔə
ዘርኢ	zərɨʔi
ዘበን	zəbən
ዘነብ	zənəb
ዘይቲ	zəjɨti
ዘፈቀዳዊ	zəfəqədawi
ዙኪኒ	zukini
ዛንታ	zanɨta
ዝባን	zɨban
ዝብኢ	zɨbɨʔi
ዝናብ	zɨnab
ዝዖታ	zɨʕota
የቐንየለይ	jəqʰənɨjələj
ደልደለ	dəlɨdələ
ደም	dəm
ደሞዝ	dəmoz
ደረፈ	dərəfə
ደራፊ	dərafi
ደርሆ	dərɨho
ደበና	dəbəna
ደቡብ	dəbub
ደንጐየ	dənɨɡʷəjə
ደወል	dəwəl
ዱር	dur
ዱባ	duba
ዱኳን	dukʷan
ዲን	din
ዳሉ	dalu
ዳስ	das
ዳንጋ	danɨɡa
ድሕሪ	dɨħɨri
ድሙ	dɨmu
ድርቂ	dɨrɨqi
ድቢ	dɨbi
ድነ	dɨnə
ድንሽ	dɨnɨʃ
ድንች	dɨnɨt͡ʃ
ድንግል	dɨnɨɡɨl
ድኳን	dɨkʷan
ድዑል	dɨʕul
ድዱዕ	dɨduʕ
ዶማ	doma
ዶብ	dob
ዶክተር	dokɨtər
ጀመረ	d͡ʒəmərə
ጀነት	d͡ʒənət
ጃዲ	d͡ʒadi
ጃፓን	d͡ʒapan
ገመል	ɡəməl
ገረፈ	ɡərəfə
ገርሂ	ɡərɨhi
ገርህታት	ɡərɨhɨtat
ገበረ	ɡəbərə
ገነት	ɡənət
ገና	ɡəna
ገንዘብ	ɡənɨzəb
ገዓዘ	ɡəʕazə
ገዛ	ɡəza
ገጽ	ɡət͡sʼ
ጉማረ	ɡumarə
ጉባኤ	ɡubaʔe
ጉንቦ	ɡunɨbo
ጉንጓ	ɡunɨɡʷa
ጉዕ	ɡuʕ
ጊፍ	ɡif
ጋር	ɡar
ጋሻ	ɡaʃa
ጋኔን	ɡanen
ጋን	ɡan
ጋንታ	ɡanɨta
ጋኣት	ɡaʔat
ጋው	ɡaw
ጋውና	ɡawɨna
ጋዜጣ	ɡazetʼa
ጌጽ	ɡet͡sʼ
ግሲ	ɡɨsi
ግንባር	ɡɨnɨbar
ግንቦት	ɡɨnɨbot
ግዕዝ	ɡɨʕɨz
ጎር	ɡor
ጎይታ	ɡojɨta
ጐልማሳ	ɡʷəlɨmasa
ጐየየ	ɡʷəjəjə
ጐይታ	ɡʷəjɨta
ጓል	ɡʷal
ጕልሙስ	ɡʷɨlɨmus
ጕሒላ	ɡʷɨħila
ጠሓነ	tʼəħanə
ጠረጴዛ	tʼərəpʼeza
ጠራጴዛ	tʼərapʼeza
ጠርጠረ	tʼərɨtʼərə
ጠስሚ	tʼəsɨmi
ጠቓሚ	tʼəqʰami
ጠበቓ	tʼəbəqʰa
ጠቢባን	tʼəbiban
ጠቢብ	tʼəbib
ጡብ	tʼub
ጡጥ	tʼutʼ
ጣንጡ	tʼanɨtʼu
ጣውላ	tʼawɨla
ጤል	tʼel
ጥረ	tʼɨrə
ጥራዝ	tʼɨraz
ጥርሙስ	tʼɨrɨmus
ጥርሙዝ	tʼɨrɨmuz
ጥቅምቲ	tʼɨqɨmɨti
ጥበብ	tʼɨbəb
ጥንቃቐ	tʼɨnɨqaqʰə
ጥንቲ	tʼɨnɨti
ጥንታዊ	tʼɨnɨtawi
ጥዒሙ	tʼɨʕimu
ጥዕና	tʼɨʕɨna
ጨርቃማ	t͡ʃʼərɨqama
ጨርቃም	t͡ʃʼərɨqam
ጨው	t͡ʃʼəw
ጨጕር	t͡ʃʼəɡʷɨr
ጫማ	t͡ʃʼama
ጫጩት	t͡ʃʼat͡ʃʼut
ጫፍ	t͡ʃʼaf
ጬፍ	t͡ʃʼef
ጭራ	t͡ʃʼɨra
ጭፍሪ	t͡ʃʼɨfɨri
ጳጳስ	pʼapʼas
ጸሃየ	t͡sʼəhajə
ጸሊም	t͡sʼəlim
ጸሓይ	t͡sʼəħaj
ጸሓፈ	t͡sʼəħafə
ጸበየ	t͡sʼəbəjə
ጸባ	t͡sʼəba
ጸውዐ	t͡sʼəwɨʕə
ጸጾ	t͡sʼət͡sʼo
ጻዕዳ	t͡sʼaʕɨda
ጻጸ	t͡sʼat͡sʼə
ጻጾት	t͡sʼat͡sʼot
ጽላሎት	t͡sʼɨlalot
ጽሕዲ	t͡sʼɨħɨdi
ጽምብላሊዕ	t͡sʼɨmɨbɨlaliʕ
ጽሞብል	t͡sʼɨmobɨl
ጽቡቕ	t͡sʼɨbuqʰ
ጽድቂ	t͡sʼɨdɨqi
ጾር	t͡sʼor
ፀሊም	t͡sʼəlim
ፀሓይ	t͡sʼəħaj
ፅሑፍ	t͡sʼɨħuf
ፈለማ	fələma
ፈለግ	fələɡ
ፈለጠ	fələtʼə
ፈረሰኛ	fərəsəɲa
ፈረስ	fərəs
ፈራዲ	fəradi
ፈተለ	fətələ
ፈተወ	fətəwə
ፈትሊ	fətɨli
ፈጸመ	fət͡sʼəmə
ፊልም	filɨm
ፋስ	fas
ፋብሪካ	fabɨrika
ፋኑስ	fanus
