# Tashelhit / Shilha (shi) — kaikki Tashelhit (Wiktionary, IPA). Latin-script only; variants merged. CORRELATED with the wikipron primary (both Wiktionary → single-source-family).
A	æ
sḍis	sdˤis
tẓa	tzˤa
mraw	mraw
tasarut	tasarut
agadir	aɡadir
giḍ	ɡidˤ
agnar	aɡnar
krs	krs
tamart	tamart
tiddi	tidːi
sayn	sajn
afud	afud
skr	skr
rufu	rufu
asif	asif
afrux	afruχ
aɣyul	aɣjul
tafukt	tafukt
ayyur	ajːur
aggur	aɡːur
tamazirt	tamazirt
izm	izm
bdd	bdː
slk	slk
amud	amud
udm	udm
alili	alili
aḍaḍ	adˤadˤ
ifri	ifri
aḍu	adˤu
anẓar	anzˤarˤ
aẓru	azˤrˤu	azˤru
amɣar	amɣar
Ṭ	tˤ
afunas	afunas
tixsi	tiχsi
ixf	iχf
Ẓ	zˤ
aɣrum	aɣrum
tadunt	tadunt
aɣanim	aɣanim
afalku	afalku
ṣṣabun	sˤːabun
tayda	tajda
ssuq	sːuq
asnus	asnus
ifis	ifis
tiṭṭ	titˤː
anglus	anɡlus
iḍ	idˤ
ssird	sːird
gmi	ɡmi
lmd	lmd
nru	nru
ntu	ntu
bzg	bzɡ
bdr	bdr
igr	iɡr
ayyis	ajːis
abkkaḍu	abkːadˤu
azgzaw	azɡzaw
tilintit	tilintit
tafaska	tafaska
ɣr	ɣr
bbaqqi	bːaqːi
bnu	bnu
ẓẓall	zˤːalˤː
isk	isk
ikikr	ikikr
nɣ	nɣ
ɣassad	ɣasːad
asafu	asafu
swingm	swinɡm
kḍu	kdˤu
taglayt	taɡlajt
ḍṣṣa	dˤsˤːa
gʷmr	ɡʷmr
mmaɣ	mːaɣ
imikk	imikː
ddr	dːr
aɣrrabu	aɣrːabu
krf	krf
kks	kːs
aṣmmiḍ	asˤmːidˤ
xmj	χmʒ
xcn	χʷʃn
aḥḍṛun	aħdˤrˤun
aggug	aɡːuɡ
aggu	aɡːu
mlu	mlu
lalibreri	lalibrəri
ssimana	sːimana
ddnb	dːnb
lmɣrib	lmɣrib
amaynu	amajnu
imirkidu	imirkidu
agstur	aɡstur
ayaḍus	ajadˤus
ldi	ldi
takflawt	takflawt
asmmawd	asmːawd
agllid	aɡlːid
amucc	amuʃː
amecɣerdayen	aməʃɣərdajən
aɣrda	aɣrda
anmmasu	anmːasu
taclḥiyt	taʃlħijt
aɣaras	aɣaras
aywul	ajwul
ayll	ajlː
agmmay	aɡmːaj
lifbita	lifbita
taggurt	taɡːurt
aslm	aslm
idammn	idamːn
ixss	iχsː
aẓur	azˤur
agḍiḍ	aɡdˤidˤ
taddagt	tadːaɡt
tilkit	tilkit
tawkka	tawkːa
algʷmaḍ	alɡʷmadˤ
afraw	afraw
lfakit	lfakit
agaramud	aɡaramud
agayyu	aɡajːu
akuray	akurˤaj
ajddig	aʒdːiɡ
tifrkkit	tifrkːit
ignna	iɡnːa
amdlu	amdlu
izikr	izikr
amzzuɣ	amzːuɣ
anẓaṛ	anzˤarˤ
tamda	tamda
amlal	amlal
adfl	adfl
tadawt	tadawt
aḍaṛ	adˤarˤ
rg	rɡ
aɣris	aɣris
kṛaḍ	krˤadˤ
kkuẓ	kːuzˤ
smmus	smːus
ṣifr	sˤifrˤ
mmt	mːt
aẓlmaḍ	azˤlmadˤ
lbḥṛ	lbħrˤ
tinzrt	tinzrt
akkʷ	akʷː
mnnaw	mnːaw
tisnt	tisnt
addad	adːad
ifr	ifr
azmz	azmz
iskr	iskr
tabubbat	tabubːat
axʷs	aχʷs
abzzir	abzːir
timɣilt	timɣilt
lɛfit	lʕfit
timssi	timsːi
asggʷas	asɡʷːas
iɣd	iɣd
agḍṛuṛ	aɡdˤrˤurˤ
agrḍ	aɡrdˤ
azggʷaɣ	azɡʷːaɣ
umlil	umlil
asggan	asɡːan
aẓnkʷḍ	azˤnkʷdˤ
aznkʷḍ	aznkʷdˤ
asdday	asdːaj
qqu	qːu
igidr	iɡidr
kcm	kʃm
ggawr	ɡːawr
ẓmmẓl	zˤmːzˤl
aẓmmẓl	azˤmːzˤl
afulls	afulːs
anɣmas	anɣmas
tafasa	tafasa
aslak	aslak
llf	lːf
grs	ɡrs
krz	krz
taskla	taskla
askkir	askːir
amttahlu	amtːahlu
ttahl	tːahl
tamɣra	tamɣra
tiɣssa	tiɣsːa
almad	almad
llil	lːil
amaḍal	amadˤal
ismḍl	ismdˤl
asmḍl	asmdˤl
mḍl	mdˤl
sḍiṣ	sdˤisˤ
tigmmi	tiɡmːi
tamṭṭut	tamtˤːut
ṭṭḍ	tˤːdˤ
tawlẓit	tawlzˤit
aḥanu	aħanu
iɣil	iɣil
algamu	alɡamu
ẓil	zˤil
prɛu	prʕu
tifawt	tifawt
azrf	azrf
gʷdl	ɡʷdl
fulki	fulki
timzgida	timzɡida
akʷl	akʷl
izwur	izwur
iɣrm	iɣrm
ɣrs	ɣrs
tammnt	tamːnt
imim	imim
tigẓẓlt	tiɡzˤːlt
rɣ	rɣ
qqd	qːd
imnsi	imnsi
imkli	imkli
tirgit	tirɡit
tawwuri	tawːuri
lfḍur	lfdˤur
ṭṭaṣ	tˤːasˤ
taggunt	taɡːunt
ẓr	zˤrˤ	zˤr
aẓṛu	azˤrˤu
akʷr	akʷr
urgaz	urɡaz
taxyamt	taχjamt
askkil	askːil
lḥrf	lħrf
amḥas	amħas
amuddr	amudːr
anfur	anfur
tamiwt	tamiwt
ilf	ilf
slla	slːa
ssfld	sːfld
suḍ	sudˤ
tallacunt	talːaʃunt
tazzwit	tazːwit
tarubi	tarubi
middn	midːn
asafar	asafar
agiṭun	aɡitˤun
tajṛṛumt	taʒrˤːumt
ṣṣafḍ	sˤːafdˤ
tanmmirt	tanmːirt
amxluq	amχluq
bnadm	bnadm
anguf	anɡuf
irgazn	irɡazn
ɣz	ɣz
asklu	asklu
aɣʷd	aɣʷd
iɣzif	iɣzif
igzul	iɡzul
imẓiy	imzˤij
isdid	isdid
iḍni	idˤni
iẓiy	izˤij
usɛu	usʕu
ikṛuẓ	ikrˤuzˤ
nnukmu	nːukmu
zund	zund
awtm	awtm
mṛṛakʷc	mrˤːakʷʃ
ɣid	ɣid
ɣinn	ɣinː
ɣayad	ɣajad
ɣayann	ɣajanː
aẓ	azˤ
xttad	χtːad
ḍṛ	dˤrˤ
amẓ	amzˤ
ṣḥu	sˤħu
agursl	aɡursl
unfus	unfus
ssfḍ	sːfdˤ
qqar	qːarˤ
ẓm	zˤm
ḥukku	ħukːu
ḥfu	ħfu
imsid	imsid
ḍuwr	dˤuwrˤ
rku	rku	rˤku
xujmu	χuʒmu
iktur	iktur
ismiḍ	ismidˤ
asmmiḍ	asmːidˤ
ljdid	lʒdid
aqbur	aqburˤ
ḥasb	ħasb
iɣar	iɣar
ifiw	ifiw
tamttant	tamtːant
ixcin	iχʷʃin
kraṭṭ	kratˤː
kkuṣṭ	kːusˤtˤ
smmust	smːust
xttann	χtːanː
mrrakʷc	mrˤːakʷʃ
aẓuṛ	azˤurˤ
ɛcrin	ʕʃrin
izimmr	izimːr
uccn	uʃːn
aggʷrn	aɡʷːrn
aɣaḍ	aɣadˤ
aldun	aldun
aẓrf	azˤrf
urɣ	urɣ
uzzal	uzːal
aẓarif	azˤarif
aqariḍ	aqaridˤ
adrim	adrim
isli	isli
tislit	tislit
anzig	anziɡ
anhir	anhir
ahruy	ahruj
mmiggir	mːiɡːir
ɣus	ɣus	ɣʷs
irdn	irdn
tumẓin	tumzˤin
alɣʷ	alɣʷ
llɣ	lːɣ
amadir	amadir
aglzim	aɡlzim
allaɣ	alːaɣ
aẓum	azˤum
imgr	imɡr
tinxrt	tinχrt
aɣu	aɣu
litcin	litʃin
anir	anir
tanirt	tanirt
aḍar	adˤarˤ
azmmur	azmːur
amanar	amanar
gʷlmim	ɡʷlmim
ankkur	ankːur
acṭṭir	aʃtˤːir
azrg	azrɡ	azrɡʷ
askrz	askrz
amqqrs	amqːrs
amɣrus	amɣrus
angʷmar	anɡʷmar	anuɡmar
amgraw	amɡraw
amksa	amksa
asksa	asksa
agʷdal	aɡʷdal	aɡdal
amgdul	amɡdul
agʷm	aɡʷm	aɡm
asgʷmr	asɡʷmr
taɣart	taɣart
amzil	amzil
sksu	sksu
ṭṭajin	tˤːaʒin
anjjar	anʒːarˤ
anuḍ	anudˤ
usm	usm
tanjjart	tanʒːart
azgr	azɡr
amqqun	amqːun
uluf	uluf
anflus	anflus
fls	fls
arjli	arʒli
agʷmar	aɡʷmar	aɡmar
akuz	akuz
taɣaṭṭ	taɣatˤː
ddm	dːm
nuddm	nudːm
ssudm	sːudm
suddm	sudːm
mḥs	mħs
qql	qːl
ffɣ	fːɣ
taqṣmart	taqsˤmart
amadl	amadl
amayg	amajɡ
jji	ʒːi
ifili	ifili
mmifalan	mːifalan
ismg	ismɡ
agnaw	aɡnaw
amzwar	amzwar
taḍḍit	tadˤːit
asnnan	asnːan
tarikt	tarikt
isnnann	isnːanː
wwarg	wːarɡ
ismum	ismum
imyur	imjur
gʷrd	ɡʷrd
amggan	amɡːan
tamatart	tamatart
amrrag	amrːaɡ
amzwug	amzwuɡ
alkurras	alkurːas
asarag	asaraɡ
rgl	rɡl
asrgʷl	asrɡʷl
rgm	rɡm
ggall	ɡːalː
ggammi	ɡːamːi
iminɣi	iminɣi
lmdint	lmdint
tawukt	tawukt
gniw	ɡniw
asuqqi	asuqːi
tawayya	tawajːa
tamtti	tamtːi
tawngimt	tawnɡimt
attuy	atːuj
tinml	tinml
rbbi	rˤbːi	rbːi
amlu	amlu
zikk	zikː
luẓẓ	luzˤː
iḍgam	idˤɡam
tammara	tamːara
tammurɣi	tamːurɣi
tassast	tasːast
imiri	imiri
ttirir	tːirir
aḍn	adˤn
