# Min Dong (cdo) — BUC (Bàng-uâ-cê) → IPA, extracted from kaikki Chinese dump (Wiktionary Module:cdo-pron output; single-syllable citation). reference-implementation parity.
kēng	kʰɛiŋ³³
hṳ̆	hy⁵⁵
nūng	nˡuŋ³³
guăng	kuaŋ⁵⁵
guáng	kuɑŋ²¹³
uŏng	uoŋ⁵⁵
iā	ia³³
lēng	l̃ɛiŋ³³
cūng	t͡suŋ³³
chéng	t͡sʰɛiŋ²¹³
dáe̤ng	tɔyŋ²¹³
līng	l̃iŋ³³
ngìng	ŋiŋ⁵³
gī	ki³³
huàng	huaŋ⁵³
huòng	huoŋ⁵³
kāi	kʰai³³
dáing	taiŋ²¹³
tū	tʰu³³
chók	t͡sʰouʔ²⁴
hàng	haŋ⁵³
buŏng	puoŋ⁵⁵
chiék	t͡sʰiɛʔ²⁴
kăng	kʰaŋ⁵⁵
hìng	hiŋ⁵³
chĕ̤	t͡sʰœ⁵⁵
tài	tʰai⁵³
puáng	pʰuɑŋ²¹³
bĕk	pɛiʔ⁵
pâu	pʰɑu²⁴²
lé	l̃ɛi²¹³
cié	t͡siɛ²¹³
sáuk	sɑuʔ²⁴
guóng	kuɔŋ²¹³
chié	t͡sʰiɛ²¹³
tié	tʰiɛ²¹³
cáik	t͡saiʔ²⁴
chó̤i	t͡sʰɔy²¹³
siók	suɔʔ²⁴
sèng	sɛiŋ⁵³
chák	t͡sʰɑʔ²⁴
ték	tʰɛiʔ²⁴
pēu	pʰɛu³³
cé̤ṳ	t͡søy²¹³
gŏng	kouŋ⁵⁵
uāng	uaŋ³³
buóh	puɔʔ²⁴
sêng	sɛiŋ²⁴²
cēng	t͡sɛiŋ³³
gák	kɑʔ²⁴
cháung	t͡sʰɑuŋ²¹³
biĕu	pieu⁵⁵
giók	kyɔʔ²⁴
pék	pʰɛiʔ²⁴
làu	l̃au⁵³
guói	kui²¹³
giéng	kiɛŋ²¹³
câ	t͡sɑ²⁴²
lĭk	l̃iʔ⁵
luók	l̃uɔʔ²⁴
câe̤	t͡sɔ²⁴²
nū	nˡu³³
siêu	siɛu²⁴²
gêng	kɛiŋ²⁴²
géng	kɛiŋ²¹³
buŏk	puoʔ⁵
lĕk	l̃ɛiʔ⁵
dông	touŋ²⁴²
ô	ou²⁴²
lò̤	l̃o⁵³
kṳ̀ng	kʰyŋ⁵³
lâ̤	l̃ɑ²⁴²
kuóng	kʰuɔŋ²¹³
chiók	t͡sʰuɔʔ²⁴
gĕu	kɛu⁵⁵
ŭk	uʔ⁵
bău	pau⁵⁵
chŭng	t͡sʰuŋ⁵⁵
buò	puo⁵³
huá	huɑ²¹³
cák	t͡sɑʔ²⁴
kuŏng	kʰuoŋ⁵⁵
ăh	aʔ⁵
pī	pʰi³³
huôi	hui²⁴²
biēng	pieŋ³³
kṳ̆	kʰy⁵⁵
buáng	puɑŋ²¹³
siék	siɛʔ²⁴
bĭ	pi⁵⁵
cúk	t͡souʔ²⁴
dó̤h	tɔʔ²⁴
báuk	pɑuʔ²⁴
guá	kuɑ²¹³
māu	mau³³
éng	ɛiŋ²¹³
ngùi	ŋui⁵³
cék	t͡sɛiʔ²⁴
lâung	l̃ɑuŋ²⁴²
guōng	kuoŋ³³
siá	siɑ²¹³
kiók	kʰyɔʔ²⁴
áik	aiʔ²⁴
gâu	kɑu²⁴²
chió	t͡sʰuɔ²¹³
iéng	iɛŋ²¹³
kó̤	kʰɔ²¹³
gĭk	kiʔ⁵
iū	ieu³³
bēng	pɛiŋ³³
cé̤ṳk	t͡søyʔ²⁴
chṳ̄	t͡sʰy³³
sêu	siɛu²⁴²
buâng	puɑŋ²⁴²
sēu	sɛu³³
cùng	t͡suŋ⁵³
kāu	kʰau³³
guó	kuɔ²¹³
cī	t͡si³³
giú	kiɛu²¹³
kō̤	kʰo³³
sṳ̄	sy³³
iêu	iɛu²⁴²
sṳ̆	sy⁵⁵
kék	kʰɛiʔ²⁴
gáuk	kɑuʔ²⁴
hăk	haʔ⁵
dùng	tuŋ⁵³
miàng	miaŋ⁵³
lê	l̃ɛi²⁴²
hióng	hyɔŋ²¹³
tŏng	tʰouŋ⁵⁵
bôi	pui²⁴²
gàng	kaŋ⁵³
ngù	ŋu⁵³
só̤h	sɔʔ²⁴
chuŏi	t͡sʰui⁵⁵
ūng	uŋ³³
hāu	hau³³
lṳ̄	l̃y³³
ngài	ŋai⁵³
diàng	tiaŋ⁵³
nì	nˡi⁵³
ciŭ	t͡sieu⁵⁵
ê	ɛi²⁴²
ŏ̤	o⁵⁵
hĕ̤	hœ⁵⁵
hù	hu⁵³
miâng	miɑŋ²⁴²
huò	huo⁵³
céu	t͡siɛu²¹³
gâ	kɑ²⁴²
cā	t͡sa³³
ăi	ai⁵⁵
pīng	pʰiŋ³³
sīng	siŋ³³
hă	ha⁵⁵
căi	t͡sai⁵⁵
uàng	uaŋ⁵³
gŏ̤	ko⁵⁵
nā	nˡa³³
kók	kʰouʔ²⁴
gāng	kaŋ³³
ngîeng	ŋiɛŋ²⁴²
dòng	touŋ⁵³
mì	mi⁵³
tó̤	tʰɔ²¹³
dáuk	tɑuʔ²⁴
muóng	muɔŋ²¹³
kiē	kʰie³³
bì	pi⁵³
siê	siɛ²⁴²
tiè	tʰie⁵³
siêng	siɛŋ²⁴²
hāng	haŋ³³
chuāng	t͡sʰuaŋ³³
chói	t͡sʰui²¹³
huáng	huɑŋ²¹³
hī	hi³³
hák	hɑʔ²⁴
sŏng	souŋ⁵⁵
sáung	sɑuŋ²¹³
sáik	saiʔ²⁴
ŭ	u⁵⁵
táng	tʰɑŋ²¹³
siéu	siɛu²¹³
mŏ	mu⁵⁵
chòng	t͡sʰouŋ⁵³
nùng	nˡuŋ⁵³
ké	kʰɛi²¹³
ngŏk	ŋouʔ⁵
póng	pʰouŋ²¹³
hiáh	hiɑʔ²⁴
té	tʰɛi²¹³
bó̤h	pɔʔ²⁴
lè̤ng	l̃øyŋ⁵³
gók	kouʔ²⁴
ngièng	ŋieŋ⁵³
iông	yɔŋ²⁴²
ciŏk	t͡suoʔ⁵
cuòi	t͡sui⁵³
nòng	nˡouŋ⁵³
chiù	t͡sʰieu⁵³
huòi	hui⁵³
kóng	kʰouŋ²¹³
huók	huɔʔ²⁴
puō	pʰuo³³
kuòng	kʰuoŋ⁵³
kuàng	kʰuaŋ⁵³
guók	kuɔʔ²⁴
uòi	ui⁵³
ièng	ieŋ⁵³
dù	tu⁵³
tuàng	tʰuaŋ⁵³
câi	t͡sɑi²⁴²
giĕ	kie⁵⁵
dê	tɛi²⁴²
kāng	kʰaŋ³³
sô̤i	sɔy²⁴²
pŏ̤	pʰo⁵⁵
kŏng	kʰouŋ⁵⁵
tāng	tʰaŋ³³
puŏi	pʰui⁵⁵
sùi	sui⁵³
duō	tuo³³
ngṳ̀ng	ŋyŋ⁵³
muài	muai⁵³
buŏ	puo⁵⁵
buô	puɔ²⁴²
tuō	tʰuo³³
buòi	pui⁵³
giĕng	kieŋ⁵⁵
dŏi	tøy⁵⁵
ngièu	ŋieu⁵³
bó̤	pɔ²¹³
dū	tu³³
kuái	kʰuɑi²¹³
chìng	t͡sʰiŋ⁵³
só	sou²¹³
sì	si⁵³
ták	tʰɑʔ²⁴
ŭng	uŋ⁵⁵
tūng	tʰuŋ³³
sék	sɛiʔ²⁴
ó	ou²¹³
dèng	tɛiŋ⁵³
gīng	kiŋ³³
dâing	taiŋ²⁴²
muó	muɔ²¹³
gièng	kieŋ⁵³
dôi	tui²⁴²
mĕ̤k	møyʔ⁵
dŏng	touŋ⁵⁵
dô̤	tɔ²⁴²
hùng	huŋ⁵³
kōng	kʰouŋ³³
diô	tuɔ²⁴²
biáh	piɑʔ²⁴
dàng	taŋ⁵³
dáh	tɑʔ²⁴
huâi	huɑi²⁴²
bá	pɑ²¹³
chuáng	t͡sʰuɑŋ²¹³
ù	u⁵³
sĭk	siʔ⁵
nguôi	ŋui²⁴²
gáiu	kɑu²¹³
máe̤ng	mɔyŋ²¹³
duâi	tuɑi²⁴²
dâi	tɑi²⁴²
tiĕng	tʰieŋ⁵⁵
tái	tʰɑi²¹³
iŏng	yoŋ⁵⁵
kiă	kʰia⁵⁵
nâi	nˡɑi²⁴²
cáiu	t͡sɑu²¹³
ó̤	ɔ²¹³
lièng	l̃ieŋ⁵³
duăk	tuaʔ⁵
nṳ̄	nˡy³³
nù	nˡu⁵³
hō̤	ho³³
hó̤	hɔ²¹³
uông	uɔŋ²⁴²
ngiĕng	ŋieŋ⁵⁵
gê	kɛi²⁴²
iĕu	ieu⁵⁵
miêu	miɛu²⁴²
cŏng	t͡souŋ⁵⁵
dák	tɑʔ²⁴
muói	mui²¹³
chă̤	t͡sʰɛ⁵⁵
ciā	t͡sia³³
gŭ	ku⁵⁵
sáng	sɑŋ²¹³
ièu	ieu⁵³
tṳ̆	tʰy⁵⁵
ì	i⁵³
ŭi	ui⁵⁵
uă	ua⁵⁵
péng	pʰɛiŋ²¹³
sŏ̤	so⁵⁵
ngṳ̀	ŋy⁵³
ché̤ṳ	t͡sʰøy²¹³
lèu	l̃ɛu⁵³
bò̤	po⁵³
biēu	pieu³³
ciĕk	t͡sieʔ⁵
huŏng	huoŋ⁵⁵
á	ɑ²¹³
muòi	mui⁵³
mê	mɛi²⁴²
óng	ouŋ²¹³
mă	ma⁵⁵
hièng	hieŋ⁵³
pièu	pʰieu⁵³
hé̤ṳ	høy²¹³
liè	l̃ie⁵³
nâung	nˡɑuŋ²⁴²
ū	u³³
sièng	sieŋ⁵³
béng	pɛiŋ²¹³
ĕng	ɛiŋ⁵⁵
niēu	nˡieu³³
luāng	l̃uaŋ³³
cṳ̄	t͡sy³³
gióh	kyɔʔ²⁴
kūng	kʰuŋ³³
cê	t͡sɛi²⁴²
còng	t͡souŋ⁵³
háu	hɑu²¹³
mâing	maiŋ²⁴²
gié	kiɛ²¹³
hài	hai⁵³
ŏ̤h	oʔ⁵
ngiĕk	ŋieʔ⁵
siū	sieu³³
ăng	aŋ⁵⁵
sóng	souŋ²¹³
hèng	hɛiŋ⁵³
cŭng	t͡suŋ⁵⁵
diâng	tiɑŋ²⁴²
káh	kʰɑʔ²⁴
cāi	t͡sai³³
siĕu	sieu⁵⁵
ṳ̀ng	yŋ⁵³
séu	siɛu²¹³
chāi	t͡sʰai³³
cĭk	t͡siʔ⁵
mĭk	miʔ⁵
káiu	kʰɑu²¹³
ngê̤ṳ	ŋøy²⁴²
guā	kua³³
chīng	t͡sʰiŋ³³
nìng	nˡiŋ⁵³
siā	sia³³
kuăng	kʰuaŋ⁵⁵
tṳ̄ng	tʰyŋ³³
chóng	t͡sʰouŋ²¹³
hŭng	huŋ⁵⁵
siâ	siɑ²⁴²
cióng	t͡suɔŋ²¹³
dó̤i	tɔy²¹³
siēu	sieu³³
ciēu	t͡sieu³³
ciĕng	t͡sieŋ⁵⁵
cêu	t͡siɛu²⁴²
sĭ	si⁵⁵
chióh	t͡sʰuɔʔ²⁴
nà̤	nˡɛ⁵³
muōi	mui³³
niêu	nˡiɛu²⁴²
guŏh	kuoʔ⁵
pói	pʰui²¹³
ók	ouʔ²⁴
bìng	piŋ⁵³
kiăh	kʰiaʔ⁵
ŏ	u⁵⁵
tá̤	tʰɑ²¹³
duò	tuo⁵³
lī	l̃i³³
kièng	kʰieŋ⁵³
chă	t͡sʰa⁵⁵
ngàng	ŋaŋ⁵³
ngiâng	ŋiɑŋ²⁴²
chiēu	t͡sʰieu³³
hiēng	hieŋ³³
kĭ	kʰi⁵⁵
gŭk	kuʔ⁵
sŭng	suŋ⁵⁵
bĕng	pɛiŋ⁵⁵
káng	kʰɑŋ²¹³
liāng	l̃iaŋ³³
luàng	l̃uaŋ⁵³
diĕng	tieŋ⁵⁵
chuŏng	t͡sʰuoŋ⁵⁵
sùng	suŋ⁵³
càu	t͡sau⁵³
cō̤	t͡so³³
kiēu	kʰieu³³
gé̤ṳ	køy²¹³
chĭ	t͡sʰi⁵⁵
bă	pa⁵⁵
háe̤ng	hɔyŋ²¹³
chê	t͡sʰɛi²⁴²
buó	puɔ²¹³
pùng	pʰuŋ⁵³
pá	pʰɑ²¹³
táik	tʰaiʔ²⁴
dá̤	tɑ²¹³
só̤i	sɔy²¹³
dióng	tuɔŋ²¹³
dái	tɑi²¹³
hók	houʔ²⁴
mŏk	mouʔ⁵
bŏng	pouŋ⁵⁵
bàng	paŋ⁵³
hâing	haiŋ²⁴²
huâng	huɑŋ²⁴²
iú	iɛu²¹³
hiŭ	hieu⁵⁵
gūi	kui³³
bé	pɛi²¹³
gĕng	kɛiŋ⁵⁵
dô	tou²⁴²
dŏk	touʔ⁵
kó	kʰou²¹³
sé̤ṳ	søy²¹³
hâ̤	hɑ²⁴²
lòng	l̃ouŋ⁵³
guóh	kuɔʔ²⁴
lâiu	l̃ɑu²⁴²
chiōng	t͡sʰuoŋ³³
hié	hiɛ²¹³
lù	l̃u⁵³
tiăng	tʰiaŋ⁵⁵
iòng	yoŋ⁵³
gióng	kyɔŋ²¹³
lâe̤ng	l̃ɔyŋ²⁴²
īng	iŋ³³
chiē	t͡sʰie³³
dâ̤	tɑ²⁴²
né	nˡɛi²¹³
iŏk	yoʔ⁵
diŏng	tuoŋ⁵⁵
giòng	kyoŋ⁵³
giōng	kyoŋ³³
dâng	tɑŋ²⁴²
uăng	uaŋ⁵⁵
hiê	hiɛ²⁴²
é̤ṳk	øyʔ²⁴
pàng	pʰaŋ⁵³
ōng	ouŋ³³
bī	pi³³
uōng	uoŋ³³
hēng	hɛiŋ³³
lŭk	l̃uʔ⁵
sṳ̀	sy⁵³
dáik	taiʔ²⁴
sā̤	sɛ³³
kiê	kʰiɛ²⁴²
cṳ̀ng	t͡syŋ⁵³
tiék	tʰiɛʔ²⁴
hŭi	hui⁵⁵
bék	pɛiʔ²⁴
chōng	t͡sʰouŋ³³
cé	t͡sɛi²¹³
mòng	mouŋ⁵³
tiēng	tʰieŋ³³
ká̤	kʰɑ²¹³
niêng	nˡiɛŋ²⁴²
nâing	nˡaiŋ²⁴²
nô	nˡou²⁴²
uóng	uɔŋ²¹³
guái	kuɑi²¹³
kṳ̄ng	kʰyŋ³³
ióng	yɔŋ²¹³
sók	souʔ²⁴
tī	tʰi³³
hâung	hɑuŋ²⁴²
ŏng	ouŋ⁵⁵
kák	kʰɑʔ²⁴
huói	hui²¹³
sūng	suŋ³³
nguô	ŋuɔ²⁴²
pĭ	pʰi⁵⁵
mông	mouŋ²⁴²
cìng	t͡siŋ⁵³
hĕ̤k	høyʔ⁵
áuk	ɑuʔ²⁴
nō̤	nˡo³³
niā	nˡia³³
chèu	t͡sʰɛu⁵³
kiĕng	kʰieŋ⁵⁵
kiék	kʰiɛʔ²⁴
kái	kʰɑi²¹³
cṳ̀	t͡sy⁵³
muô	muɔ²⁴²
chāng	t͡sʰaŋ³³
gáing	kaiŋ²¹³
lê̤ṳ	l̃øy²⁴²
kéng	kʰɛiŋ²¹³
lèng	l̃ɛiŋ⁵³
hūng	huŋ³³
mīng	miŋ³³
hâng	hɑŋ²⁴²
dūng	tuŋ³³
ō̤	o³³
lāng	l̃aŋ³³
huài	huai⁵³
gèng	kɛiŋ⁵³
niék	nˡiɛʔ²⁴
luông	l̃uɔŋ²⁴²
ngâung	ŋɑuŋ²⁴²
kuŏ	kʰuo⁵⁵
nguāi	ŋuai³³
ciēng	t͡sieŋ³³
cĕk	t͡sɛiʔ⁵
lṳ̆k	l̃yʔ⁵
dŏ̤h	toʔ⁵
bùng	puŋ⁵³
sū	su³³
siéng	siɛŋ²¹³
chiū	t͡sʰieu³³
cài	t͡sai⁵³
bà	pa⁵³
dā	ta³³
tó̤h	tʰɔʔ²⁴
kòng	kʰouŋ⁵³
tiē	tʰie³³
báing	paiŋ²¹³
piĕ	pʰie⁵⁵
cāu	t͡sau³³
chău	t͡sʰau⁵⁵
bā	pa³³
cuă	t͡sua⁵⁵
dàu	tau⁵³
dāu	tau³³
ciék	t͡siɛʔ²⁴
pĕng	pʰɛiŋ⁵⁵
bô̤	pɔ²⁴²
muák	muɑʔ²⁴
ák	ɑʔ²⁴
tĭu	tʰieu⁵⁵
diū	tieu³³
tiáh	tʰiɑʔ²⁴
niĕng	nˡieŋ⁵⁵
lă	l̃a⁵⁵
pău	pʰau⁵⁵
páh	pʰɑʔ²⁴
guāi	kuai³³
tăi	tʰai⁵⁵
áu	ɑu²¹³
ciĕu	t͡sieu⁵⁵
bái	pɑi²¹³
guák	kuɑʔ²⁴
cīng	t͡siŋ³³
gùng	kuŋ⁵³
pĭng	pʰiŋ⁵⁵
tì	tʰi⁵³
kĕk	kʰɛiʔ⁵
áng	ɑŋ²¹³
ă̤	ɛ⁵⁵
chó̤	t͡sʰɔ²¹³
tīng	tʰiŋ³³
kùng	kʰuŋ⁵³
niĕk	nˡieʔ⁵
tiāng	tʰiaŋ³³
hiĕng	hieŋ⁵⁵
sáu	sɑu²¹³
dò̤	to⁵³
bà̤	pɛ⁵³
liŏk	l̃uoʔ⁵
tăng	tʰaŋ⁵⁵
tŭi	tʰui⁵⁵
chó	t͡sʰou²¹³
kūi	kʰui³³
mièu	mieu⁵³
ká̤h	kʰɑʔ²⁴
giék	kiɛʔ²⁴
chŏ̤	t͡sʰo⁵⁵
sĕu	sɛu⁵⁵
gō̤	ko³³
sáe̤k	sɔyʔ²⁴
diéh	tiɛʔ²⁴
guâng	kuɑŋ²⁴²
lēu	l̃ɛu³³
còi	t͡søy⁵³
kău	kʰau⁵⁵
muŏ	muo⁵⁵
piék	pʰiɛʔ²⁴
lău	l̃au⁵⁵
sák	sɑʔ²⁴
buák	puɑʔ²⁴
cháuk	t͡sʰɑuʔ²⁴
chŏk	t͡sʰouʔ⁵
cuâng	t͡suɑŋ²⁴²
páuk	pʰɑuʔ²⁴
giēng	kieŋ³³
é̤ṳng	øyŋ²¹³
liō	l̃uo³³
dĕk	tɛiʔ⁵
dáung	tɑuŋ²¹³
ngī	ŋi³³
bā̤	pɛ³³
iēu	ieu³³
păng	pʰaŋ⁵⁵
càng	t͡saŋ⁵³
hiè	hie⁵³
ciĕ	t͡sie⁵⁵
guōi	kui³³
bóng	pouŋ²¹³
céng	t͡sɛiŋ²¹³
hâu	hɑu²⁴²
géu	kiɛu²¹³
bài	pai⁵³
gáu	kɑu²¹³
dŭng	tuŋ⁵⁵
kiĕu	kʰieu⁵⁵
liēng	l̃ieŋ³³
băng	paŋ⁵⁵
làng	l̃aŋ⁵³
sià	sia⁵³
dōng	touŋ³³
duáng	tuɑŋ²¹³
ṳ̆	y⁵⁵
bòng	pouŋ⁵³
cŭk	t͡suʔ⁵
lìu	l̃ieu⁵³
hé̤ṳk	høyʔ²⁴
âng	ɑŋ²⁴²
ngòng	ŋouŋ⁵³
màng	maŋ⁵³
iáng	iɑŋ²¹³
muôi	mui²⁴²
sŏ̤h	soʔ⁵
ṳ̆k	yʔ⁵
dáu	tɑu²¹³
sàng	saŋ⁵³
dé	tɛi²¹³
liàng	l̃iaŋ⁵³
nuāng	nˡuaŋ³³
tuóng	tʰuɔŋ²¹³
tàng	tʰaŋ⁵³
hiēu	hieu³³
puŏh	pʰuoʔ⁵
kuōng	kʰuoŋ³³
uăk	uaʔ⁵
cò̤	t͡so⁵³
â̤	ɑ²⁴²
bèng	pɛiŋ⁵³
dêng	tɛiŋ²⁴²
mŭk	muʔ⁵
muăk	muaʔ⁵
buōng	puoŋ³³
cuŏ	t͡suo⁵⁵
diō	tuo³³
hiū	hieu³³
tiông	tʰuɔŋ²⁴²
hòng	houŋ⁵³
