Άγγελος	aŋɟelos
Βαβυλώνα	vavilona
Βανουάτου	vanuatu
Βαράγγου	vaɾaŋɡu
Βαράγγους	vaɾaŋɡus
Βαράγγων	vaɾaŋɡon
Βαρβάρα	varvara
Βαρκελώνη	vaɾceloni
Βασίλειος	vasilios
Βασιλάκης	vasilacis
Βασιλική	vasilici
Βατικανό	vatikano
Βαυαρία	vavaria
Βελεστίνο	velestino
Βελεστῖνον	velestinon
Βελισσάριος	velisarios
Βενέδικτος	veneðiktos
Βενεζουέλα	venezuela
Βενιαμίν	veniamin
Βενιζέλος	venizelos
Βερολίνο	verolino
Βηρυτός	viɾitos
Βησιγότθος	visiɣotθos
Βιέννη	vi̯eni
Βιετνάμ	vietnam
Βικιλεξικό	vicileksiko
Βικιπαίδεια	vicipeðia
Βιρμανία	viɾmania
Βλαδίμηρος	vlaðimiɾos
Βλαντίμιρ	vladimir
Βολιβία	volivia
Βοσνία	voznia
Βοστώνη	vostoni
Βουλή	vuli
Βουλγαρία	vulɣaɾia
Βουλγαροκτόνος	vulɣaɾoktonos
Βουργουνδία	vuɾɣunðia
Βουτώ	vuto
Βούδας	vuðas
Βούλα	vula
Βραζιλία	vɾazilia
Βρετάνη	vretani
Βρετανία	vretania
Βρετανός	vretanos
Βυζάντιος	vizandios
Βόλος	volos
Γάιος	ɣaios
Γένεση	ʝenesi
Γένεσις	ʝenesis
Γένοβα	ʝenova
Γαζαριάν	ɣazaɾʝan
Γαλάτεια	ɣalatia
Γαλαξίδι	ɣalaksiði
Γαλλία	ɣalia
Γαμαλιήλ	ɣamaliil
Γαργηττός	ɣarʝitos
Γενάρη	ʝenaɾi
Γενάρηδες	ʝenaɾiðes
Γενάρηδων	ʝenaɾiðon
Γενάρης	ʝenaɾis
Γεράσιμος	ʝeɾasimos
Γερμανία	ʝeɾmania
Γεωργία	ʝeoɾʝia
Γεώργιος	ʝeoɾʝios
Γιάννα	ʝana
Γιάννενα	ʝanena
Γιάννης	ʝanis
Γιάννινα	ʝanina
Γιαννάκη	ʝanaci
Γιαννάκης	ʝanacis
Γιαννούλα	ʝanula
Γιαννούλης	ʝanulis
Γιβραλτάρ	ʝivɾaltaɾ
Γιορκ	ʝoɾk
Γιουγκοσλαβία	ʝuɡozlavia
Γιωργή	ʝoɾʝi
Γιωργήδες	ʝoɾʝiðes
Γιωργήδων	ʝoɾʝiðon
Γιωργής	ʝoɾʝis
Γιώργαινα	ʝoɾʝena
Γιώργη	ʝoɾʝi
Γιώργηδες	ʝoɾʝiðes
Γιώργηδων	ʝoɾʝiðon
Γιώργης	ʝoɾʝis
Γιώργιος	ʝoɾʝios
Γιώργος	ʝoɾɣos
Γκάμπια	ɡambia
Γκάνα	ɡana
Γκάρφιλντ	ɡaɾfild
Γκέρνσεϊ	ɡeɾnsei̯
Γκαέτα	ɡaeta
Γκαζαριάν	ɡazaɾʝan
Γκαμπόν	ɡabon
Γκούρα	ɡuɾa
Γλυφάδα	ɣlifaða
Γουατεμάλα	ɣuatemala
Γουδή	ɣuði
Γουιάνα	ɣuiana
Γουινέα	ɣuinea
Γουρημάδι	ɣuɾimaði
Γουόλτερ	ɣuolteɾ
Γραικός	ɣrekos
Γρεβενά	ɣɾevena
Γρενάδα	ɣɾenaða
Γρηγόρηδες	ɣɾiɣoɾiðes
Γρηγόρηδων	ɣɾiɣoɾiðon
Γρηγόρης	ɣɾiɣoɾis
Γρηγόριος	ɣɾiɣoɾios
ΔΕΗ	ðei
Δάφνη	ðafni
Δέσποινα	ðespina
Δήλου	ðilu
Δήμητρα	ðimitɾa
Δήμητρας	ðimitras
Δήμος	ðimos
Δίας	ðias
Δίπυλον	ðipilon
Δαμασκός	ðamaskos
Δανάη	ðanai
Δανάης	ðanais
Δανία	ðania
Δανιήλ	ðaniil
Δανιμαρκία	ðanimaɾcia
Δαρδανέλια	ðaɾðaneʎa
Δαρδανέλλια	ðaɾðaneʎa
Δείμος	ðimos
Δεκέμβρη	ðeceɱvɾi
Δεκέμβρηδες	ðeceɱvɾiðes
Δεκέμβρηδων	ðeceɱvɾiðon
Δεκέμβρης	ðeceɱvɾis
Δεκέμβριε	ðeceɱvɾie
Δεκέμβριο	ðeceɱvɾio
Δεκέμβριοι	ðeceɱvɾii
Δεκέμβριος	ðeceɱvɾios
Δεκεμβρίου	ðeceɱvɾiu
Δεκεμβρίους	ðeceɱvɾius
Δεκεμβρίων	ðeceɱvɾion
Δεκεμβριανά	ðeceɱvɾiana
Δελφοί	ðelfi
Δελχί	ðelçi
Δευτέρα	ðefteɾa
Δημήτρης	ðimitɾis
Δημήτριος	ðimitɾios
Δημητράκη	ðimitɾaci
Δημητράκης	ðimitɾacis
Δημητρούλα	ðimitɾula
Διαδίκτυο	ði̯aðiktio	ðʝaðiktio
Δούναβης	ðunavis
Δράμα	ðrama
Δρακόπουλος	ðɾakopulos
Δωδεκάνησα	ðoðekanisa
Δόμνα	ðomna
Δώρα	ðoɾa
Ε	ɛ
ΕΣΥ	esi
Εβραία	evɾea
Εβραίος	evɾeos
Εγγλέζα	eŋɡleza
Εγγλέζος	eŋɡlezos
Εδέσσης	eðesis
Εδουάρδος	eðuarðos
Εθνάρχου	eθnarxu
Ειρήνη	irini
Εκουαδόρ	ekuaðoɾ
Ελένη	eleni
Ελβετία	elvetia
Ελευθέριος	elefθerios
Ελευθερία	elefθeria
Ελευθερουδάκη	elefθeruðaci
Ελευθερουδάκης	elefθeruðacis
Ελισάβετ	elisavet
Ελλάδα	elaða
Ελλάς	elas
Ελλήνων	elinon
Ελληνάρας	elinaɾas
Ελληναράς	elinaɾas
Ελληνικό	eliniko
Εμμανουήλ	emanuil
Ενετοκρατία	enetokɾatia
Εξοχοτάτη	eksoxotati
Εξοχότατος	eksoxotatos
Επίδαυρε	epiðavɾe
Επίδαυρο	epiðavɾo
Επίδαυρος	epiðavɾos
Επιδαύρου	epiðavɾu
Ερζεγοβίνη	eɾzeɣovini
Ερμής	ermis
Ερρίκος	eɾikos
Ερυθραία	eɾiθɾea
Εσθονία	esθonia
Ευαγγελισμός	evaŋɟelizmos
Ευγενία	evʝenia
Ευθυμία	efθimia
Ευθυμίας	efθimias
Ευθυμίες	efθimies
Ευριπίδης	evɾipiðis
Ευρωζώνη	evɾozoni
Ευρωπαίος	evɾopeos
Ευρώπη	evɾopi
Ευτυχία	eftiçia
Ευτύχιος	eftiçios
Ευφροσύνη	efɾosini
Εύα	eva
Εύβοια	evia
Εύη	evi
Ζάκυνθε	zacinθe
Ζάκυνθο	zacinθo
Ζάκυνθος	zacinθos
Ζάμπια	zambia
Ζέλντα	zelda
Ζακύνθου	zacinθu
Ζευς	zefs
Ζιμπάμπουε	zimbabue
Η	i
ΗΠΑ	ipa
Ηγουμενίτσα	iɣumenitsa
Ηλέκτρα	ilektra
Ηλίας	ilias
Ηράκλειο	iraklio
Ηράκλειτος	iraklitos
Ηρακλής	iraklis
Ηρόδοτος	iroðotos
Ησίοδε	isioðe
Ησίοδο	isioðo
Ησίοδος	isioðos
Ησίοδου	isioðu
Ησαΐας	isaias
Ησιόδου	isioðu
Θέκλα	θekla
Θέρμο	θeɾmo
Θέτις	θetis
Θήβα	θiva
Θήβες	θives
Θήρα	θiɾa
Θεοδωράκης	θeoðoɾacis
Θεοδωρίδης	θeoðoɾiðis
Θεοδώρα	θeoðoɾa
Θεοτόκε	θeotoce
Θεοτόκο	θeotoko
Θεοτόκον	θeotokon
Θεοτόκος	θeotokos
Θεοτόκου	θeotoku
Θεοφάνια	θeofania
Θεοφανίων	θeofanion
Θεοφόρος	θeoforos
Θεούλης	θeulis
Θεσσαλία	θesalia
Θεσσαλονίκη	θesalonici
Θευδέριχε	θevðeriçe
Θευδέριχο	θevðerixo
Θευδέριχος	θevðeɾixos
Θευδερίχου	θevðerixu
Θεόδουλος	θeoðulos
Θεόδωρος	θeoðoɾos
Θεός	θeos
Θοδωρής	θoðoɾis
Θράκη	θraci
Θωμάς	θomas
Θόδωρος	θoðoɾos
ΙΚΑ	ika
Ιάσων	iason
Ιανουάριε	ianuaɾie
Ιανουάριο	ianuaɾio
Ιανουάριοι	ianuaɾii
Ιανουάριος	ianuaɾios
Ιανουαρίου	ianuaɾiu
Ιανουαρίους	ianuaɾius
Ιανουαρίων	ianuaɾion
Ιαπωνία	iaponia
Ιγνάτιος	iɣnatios
Ιεράπετρα	ieɾapetɾa
Ιεροκλής	ieɾoklis
Ιεροσόλυμα	ieɾosolima
Ιερουσαλήμ	ieɾusalim
Ιησούς	iisus
Ιθάκη	iθaci
Ιλινόις	ilinois
Ινδία	inðia
Ινδονησία	inðonisia
Ινδός	inðos
Ιντιάνα	indiana
Ιορδανία	ioɾðania
Ιουδαία	iuðea
Ιουδαίος	iuðeos
Ιουερνία	iuernia
Ιουλίου	iuliu
Ιουλίους	iulius
Ιουλίων	iulion
Ιουνίου	iuniu
Ιουνίους	iunius
Ιουνίων	iunion
Ιούλη	iuli
Ιούληδες	iuliðes
Ιούληδων	iuliðon
Ιούλης	iulis
Ιούλιε	iulie
Ιούλιο	iulio
Ιούλιοι	iulii
Ιούλιος	iulios
Ιούνη	iuni
Ιούνηδες	iuniðes
Ιούνηδων	iuniðon
Ιούνης	iunis
Ιούνιε	iunie
Ιούνιο	iunio
Ιούνιοι	iunii
Ιούνιος	iunios
Ιπποκράτης	ipokratis
Ιράκ	iɾak
Ιράν	iɾan
Ιρλανδία	iɾlanðia
Ισημερινός	isimeɾinos
Ισλανδία	islanðia
Ισπανία	ispania
Ισραήλ	isɾail
Ιταλία	italia
Ιωάννα	ioana
Ιωάννης	ioanis
Ιωάννινα	ioanina
Ιωάννου	ioanu
Ιωακείμ	ioacim
Ιώβ	iov
ΚΚΕ	kukue
Κάλυμνε	kalimne
Κάλυμνο	kalimno
Κάλυμνος	kalimnos
Κάνσας	kanzas
Κάρολος	kaɾolos
Κάρπαθε	kaɾpaθe
Κάρπαθο	kaɾpaθo
Κάρπαθος	kaɾpaθos
Κένταυρος	cendavɾos
Κένυα	cenia
Κέρκυρα	cercira
Κίμωλε	cimole
Κίμωλο	cimolo
Κίμωλος	cimolos
Κίνα	cina
Κίτρε	citɾe
Κίτρος	citɾos
Καβάλα	kavala
Καζάκος	kazakos
Καζακστάν	kazakstan
Καζαχστάν	kazaxstan
Καλαμάτα	kalamata
Καλιφόρνια	kalifoɾnia
Καλλιόπη	kaliopi
Καμερούν	kameɾun
Καμπέρα	kabera
Καμπουτιάν	kabutçan
Καμπότζη	kambod͡zi
Καναδάς	kanaðas
Καραγκιόζης	kaɾaɟozis
Καραμανλής	karamanlis
Καργαδούρης	karɣaðuris
Καρπάθου	kaɾpaθu
Κασσάνδρα	kasanðɾa
Κασσιόπη	kasiopi
Καστοριά	kastoɾʝa
Κατάρ	kataɾ
Κατίνα	katina
Κατερίνη	kateɾini
Κεντάκι	centaci
Κεϋλάνη	ceilani
Κηφισιά	cifisja
Κιλκίς	cilcis
Κιμώλου	cimolu
Κιργιζία	ciɾʝizia
Κιργιζιστάν	ciɾʝizistan
Κιριμπάτι	ciɾibati
Κοζάνη	kozani
Κοκκινοσκουφίτσα	kocinoskufit͡sa
Κολομβία	koloɱvia
Κολοράντο	koloɾado
Κολωνία	kolonia
Κομόρες	komoɾes
Κομόρος	komoɾos
Κονέκτικατ	konektikat
Κονγκό	koŋɡo
Κοντοστέφανος	kondostefanos
Κοπέρνικος	kopeɾnikos
Κορέα	koɾea
Κορίνθου	koɾinθu
Κοσμάς	kozmas
Κοσσυφοπέδιο	kosifopeðio
Κουβέιτ	kuvei̯t
Κούβα	kuva
Κούλα	kula
Κούλουρη	kuluɾi
Κρήτη	kriti
Κριεζής	kriezis
Κριμαία	kɾimea
Κροατία	kɾoatia
Κρόνος	kɾonos
Κυνθία	cinθia
Κυπραίος	cipɾeos
Κυριακή	cirʝaci
Κωνσταντή	kostandi
Κωνσταντία	konstandia
Κωνσταντίνα	konstandina
Κωνσταντίνας	konstandinas
Κωνσταντίνε	konstandine
Κωνσταντίνο	konstandino	toŋɡonstandino
Κωνσταντίνος	konstandinos
Κωνσταντίνου	konstandinu
Κωνσταντινουπόλεως	konstandinupoleos
Κωνσταντινούπολη	konstadinupoli	konstandinupoli	kostadinupoli	kostandinupoli
Κωνσταντινούπολης	konstandinupolis
Κωνσταντινούπολις	konstandinupolis
Κωνσταντῖνος	konstandinos
Κως	kos
Κωστάκης	kostacis
Κωστής	kostis
Κωσταντής	kostandis
Κωσταντίνα	kostandina
Κωσταντίνας	kostandinas
Κωσταντίνε	kostandine
Κωσταντίνο	kostandino
Κωσταντίνος	kostandinos
Κωσταντίνου	kostandinu
Κόλαση	kolasi
Κόρινθε	koɾinθe
Κόρινθο	koɾinθo
Κόρινθος	koɾinθos
Κόσοβο	kosovo
Κύπρε	cipɾe
Κύπριος	ciprios
Κύπρο	cipɾo
Κύπρος	cipɾos	t͡ʃipros
Κύπρου	cipɾu
Κύριλλος	cirilos
Κύριος	ciɾios
Κώστας	kostas
ΛΟΑΤ	loat
Λάιμπνιτς	lai̯bnits
Λάκαινα	lacena
Λάκων	lakon
Λάκωνα	lakona
Λάκωνας	lakonas
Λάκωνες	lakones
Λάκωνος	lakonos
Λάμπρος	labɾos	lambɾos
Λάος	laos
Λάρισα	larisa
Λάρνακα	laɾnaka
Λάσκαρης	laskaɾis
Λέσβε	lezve
Λέσβο	lezvo
Λέσβος	lezvos
Λήμνος	limnos
Λίβανος	livanos
Λαιστρυγόνας	lestriɣonas
Λαιστρυγόνες	lestriɣones
Λαιστρυγών	lestriɣon
Λακωνία	lakonia
Λακωνίας	lakonias
Λακωνικός	lakonikos
Λακώνων	lakonon
Λαμία	lamia
Λασίθι	lasiθi
Λαύρα	lavra
Λβιβ	lviv
Λεβαδειά	levaðʝa
Λειβαδιά	livaðʝa
Λεονάρδος	leonaɾðos
Λεσόθο	lesoθo
Λεσότο	lesoto
Λετονία	letonia
Λεττονία	letonia
Λευκάδα	lefkaða
Λευκορωσία	lefkorosia
Λευκορωσσία	lefkoɾosia
Λευκωσία	lefkosia
Λευτεράκης	lefteɾacis
Λεϊβνίτιος	leivnitios	lei̯vnitios
Λητώ	lito
Λιβαδειά	livaðʝa
Λιβερία	liveɾia
Λιβύη	livii
Λιθουανία	liθuania
Λιχτενστάιν	lixtenstai̯n
Λονδίνο	lonðino
Λονδρέζος	lonðɾezos
Λουιζιάνα	luiziana
Λουκάς	lukas
Λουξεμβούργο	lukseɱvuɾɣo
Λουτράκι	lutɾaci
Λυγξ	liŋks
Λυδία	liðia
ΜΕΘ	meθ
Μάγχη	maŋçi
Μάδυτος	maðitos
Μάη	mai
Μάηδες	maiðes
Μάηδων	maiðon
Μάης	mais
Μάιε	maie
Μάιο	maio
Μάιοι	maii
Μάιος	maios
Μάισνερ	maizner
Μάλι	mali
Μάλτα	malta
Μάρτη	maɾti
Μάρτηδες	maɾtiðes
Μάρτηδων	maɾtiðon
Μάρτης	maɾtis
Μάρτιε	maɾtie
Μάρτιο	maɾtio
Μάρτιοι	maɾtii
Μάρτιος	maɾtios
Μάτα	mata
Μάϊσνερ	maizner
Μέγαρα	meɣaɾa
Μέθανα	meθana
Μέιν	mein
Μέριλαντ	meɾiland
Μέτσοβο	metsovo
Μήνης	minis
Μήτρος	mitɾos
Μήτσος	mitsos
Μίμης	mimis
Μίσιγκαν	misiɡan
Μαΐου	maiu
Μαΐους	maius
Μαΐων	maion
Μαγιού	maʝu
Μαδαγασκάρη	maðaɣaskaɾi
Μαδρίτη	maðɾiti
Μαλάουι	malaui
Μαλί	mali
Μαλαισία	malesia
Μαλδίβες	malðives
Μανόλης	manolis
Μανώλης	manolis
Μαρία	maria
Μαραθώνας	maɾaθonas
Μαρκίων	marcion
Μαρτίου	maɾtiu
Μαρτίους	maɾtius
Μαρτίων	maɾtion
Μαρόκο	maroko
Μασαχουσέτη	masaxuseti
Μασσαλία	masalia
Ματθαίος	matθeos
Ματθαίου	matθeu
Μαυρίκιος	mavɾicios
Μαυριτανία	mavɾitania
Μαυροβούνιο	mavɾovunio
Μεγαλειοτάτη	meɣaliotati
Μεγαλειότατος	meɣaliotatos
Μεθόδιος	meθoðios
Μελβούρνη	melvurni
Μελικιάν	melican
Μεξικού	meksiku
Μεξικό	meksiko
Μερόπη	meɾopi
Μεσαίωνας	meseonas
Μεσολόγγι	mesoloŋɟi
Μεσόγειος	mesoʝios
Μιζούρι	mizuɾi
Μικρονησία	mikɾonisia
Μικρούτσικος	mikɾut͡sikos
Μιλάνο	milano
Μινεσότα	minesota
Μισισίπι	misisipi
Μιχάλης	mixalis
Μιχαήλ	mixail
Μογγολία	moŋɡolia
Μοζαμβίκη	mozaɱvici
Μολδαβία	molðavia
Μονακό	monako
Μονομάχος	monomaxos
Μορφέα	morfea
Μορφέας	morfeas
Μπάμπης	babis
Μπάρος	baɾos
Μπαρμπάντος	baɾbados
Μπαχάμες	baxames
Μπαχρέιν	baxɾei̯n
Μπελίζ	beliz
Μπελίζε	belize
Μπενίν	benin
Μπομπ	bob
Μποτσουάνα	bot͡suana
Μπουρούντι	buɾundi
Μπουτάν	butan
Μπούρμα	buɾma
Μπρουνέι	bɾunei̯
Μυανμάρ	mianmaɾ
Μυκήνες	micines
Μυκόνου	mikonu
Μυτιλήνη	mitilini
Μωάμεθ	moameθ
Μόναχο	monaxo
Μόνικα	monika
Μόσχα	mosxa
Μύκονε	mikone
Μύκονο	mikono
Μύκονος	mikonos
ΝΑΤΟ	nato
Νάζαρα	nazara
Νάουσα	nausa
Νέμεσις	nemesis
Νίγηρ	niʝiɾ
Νίγηρας	niʝiɾas
Νίκη	nici
Ναθαναήλ	naθanail
Ναμίμπια	namibia
Ναουρού	nauɾu
Ναρινιάν	naɾiɲan
Ναυσικά	nafsika
Ναυσικάς	nafsikas
Ναυσικᾶ	nafsika
Ναυσικᾶς	nafsikas
Ναύπακτε	nafpakte
Ναύπακτο	nafpakto
Ναύπακτος	nafpaktos
Ναύπλιο	nafplio
Νεβάδα	nevaða
Νεοζηλανδή	neozilanði
Νεπάλ	nepal
Νεφέλη	nefeli
Νεφελοκοκκυγία	nefelokociʝia
Νιγηρία	niʝiɾia
Νικαράγουα	nikaɾaɣua
Νικολάου	nikolau
Νικόλαος	nikolaos
Νοέμβρη	noeɱvɾi
Νοέμβρηδες	noeɱvɾiðes
Νοέμβρηδων	noeɱvɾiðon
Νοέμβρης	noeɱvɾis
Νοέμβριε	noeɱvɾie
Νοέμβριο	noeɱvɾio
Νοέμβριοι	noeɱvɾii
Νοέμβριος	noeɱvɾios
Νοεμβρίου	noeɱvɾiu
Νοεμβρίους	noeɱvɾius
Νοεμβρίων	noeɱvɾion
Νοεμβριανά	noeɱvɾiana
Νορβηγία	noɾviʝia
Ντέλαγουερ	delaɣueɾ
Ντίνα	dina
Ντίνος	dinos
Ντεμιρτσιάν	demiɾtsʝan
Ντομίνικα	dominika
Ντόρα	doɾa
Ντόχα	doxa
Νώε	noe
Ξάνθη	ksanθi
Ξένη	kseni
Ξένης	ksenis
Ξένια	kseɲa
Ξανθίππη	ksanθipi
ΟΑΕΔ	oaeð
Οδυσσέας	oðiseas
Οικονόμου	ikonomu
Οκτωβρίου	oktovɾiu
Οκτωβρίους	oktovɾius
Οκτωβρίων	oktovɾion
Οκτώβρη	oktovɾi
Οκτώβρηδες	oktovɾiðes
Οκτώβρηδων	oktovɾiðon
Οκτώβρης	oktovɾis
Οκτώβριε	oktovɾie
Οκτώβριο	oktovɾio
Οκτώβριοι	oktovɾii
Οκτώβριος	oktovɾios
Ολλανδία	olanðia
Ολυμπία	olimbia
Ολύμπια	olimbia
Ομάν	oman
Ονδούρα	onðuɾa
Ορεστιάδα	oɾestiaða
Ορλάνδος	orlanðos
Ορμούζ	ormuz
Οσάκα	osaka
Ουαλή	uali
Ουαλία	ualia
Ουαλός	ualos
Ουγγαρία	uŋɡaɾia
Ουγκάντα	uɡanda
Ουζμπεκιστάν	uzbecistan
Ουκρανία	ukɾania
Ουρανία	uɾania
Ουρανός	uranos
Ουρουγουάη	uɾuɣuai
Οχάιο	oxaio
ΠΑΟΚ	paok
ΠΑΣΟΚ	pasok
Πάσχα	pasxa
Πάτρα	patɾa
Πέμπτη	pempti	pemti
