# Cebuano (ceb) — epitran ceb-Latn (programmatic, INDEPENDENT). Secondary referee.
Abalos	abalos
Cabungcal	kabuŋkal
Cadeliña	kadeliña
Cadiz	kadiz
Cagas	kaɡas
Cagayan	kaɡajan
Caharian	kahaɾian
Cahoy	kahoj
Caibigan	kaibiɡan
Cajandig	kad͡ʒandiɡ
Calamba	kalamba
Calceña	kalkeña
Cale	kale
Calinan	kalinan
Calingasan	kaliŋasan
Calipayan	kalipajan
Calooy	kalooj
Calumpang	kalumpaŋ
Camalig	kamaliɡ
Camiguin	kamiɡuin
Caminero	kamineɾo
Candijay	kandid͡ʒaj
Cantoja	kantod͡ʒa
Capalaran	kapalaɾan
Capistrano	kapistɾano
Capiz	kapiz
Capuyan	kapujan
Carcar	kaɾkaɾ
Carlito	kaɾlito
Carlos	kaɾlos
Carlota	kaɾlota
Carmela	kaɾmela
Carreon	kaɾɾeon
Casals	kasals
Casiano	kasiano
Casilag	kasilaɡ
Casiño	kasiño
Casper	kaspeɾ
Castañeda	kastañeda
Castaños	kastaños
Castillo	kastillo
Castillon	kastillon
Casupang	kasupaŋ
Catadman	katadman
Cataquiz	kataquiz
Catarina	kataɾina
Catigbian	katiɡbian
Catipay	katipaj
Catmon	katmon
Catubo	katubo
Cavite	kavite
Cayanong	kajanoŋ
Cañete	kañete
Cebu	kebu
Cerna	keɾna
Chantal	t͡ʃantal
Charlene	t͡ʃaɾlene
Charlotte	t͡ʃaɾlotte
Chavez	t͡ʃavez
Chiong	t͡ʃioŋ
Chiongbian	t͡ʃioŋbian
Cimafranca	kimafɾanka
Cipriano	kipɾiano
Clyde	kljde
Cokaliong	kokalioŋ
Coloma	koloma
Comendador	komendadoɾ
Cometa	kometa
Conchita	kont͡ʃita
Contreras	kontɾeɾas
Cordova	koɾdova
Corella	koɾella
Corominas	koɾominas
Cortes	koɾtes
Cotabato	kotabato
Coñado	koñado
Crispin	kɾispin
Cruz	kɾuz
Cuevas	kuevas
Cutamora	kutamoɾa
Cuyugan	kujuɡan
Cyril	kjɾil
Cyrus	kjɾus
Daanglungsod	daaŋluŋsod
Daanlungsod	daanluŋsod
Dabaw	dabaw
Dacanay	dakanaj
Dacumos	dakumos
Dagdagan	daɡdaɡan
Dagohoy	daɡohoj
Dale	dale
Danilo	danilo
Daroca	daɾoka
Davao	davao
Dave	dave
Dayanghirang	dajaŋhiɾaŋ
Dayrit	dajɾit
Demafeliz	demafeliz
Denser	denseɾ
Diaz	diaz
Dilao	dilao
Dimaano	dimaano
Disyembre	disjembɾe
Divinagracia	divinaɡɾakia
Diyos	dijos
Domeng	domeŋ
Dominggo	domiŋɡo
Domingo	domiŋo
Dominguez	domiŋuez
Duavis	duavis
Duhaylungsod	duhajluŋsod
Dumaguete	dumaɡuete
Dumanjug	dumand͡ʒuɡ
Dunggoan	duŋɡoan
Duran	duɾan
Duterte	duteɾte
Edlyn	edljn
Edsel	edsel
Eduardo	eduaɾdo
Eguia	eɡuia
Elpidio	elpidio
Eltanal	eltanal
Emak	emak
Emborong	emboɾoŋ
Enad	enad
Encajas	enkad͡ʒas
Enero	eneɾo
Erning	eɾniŋ
Escaño	eskaño
Escocia	eskokia
Esmar	esmaɾ
Esmeralda	esmeɾalda
Espanyol	espanjol
Espina	espina
Estillore	estilloɾe
Estrella	estɾella
Ethel	ethel
Eulogia	euloɡia
Fabian	fabian
Fabillar	fabillaɾ
Felisa	felisa
Fernando	feɾnando
Flaviano	flaviano
Flores	floɾes
Fonacier	fonakieɾ
Formentera	foɾmenteɾa
Fortich	foɾtit͡ʃ
Fortunado	foɾtunado
Francis	fɾankis
Francisco	fɾankisko
Fuentes	fuentes
Gabo	ɡabo
Gabutan	ɡabutan
Gaite	ɡaite
Gallardo	ɡallaɾdo
Galolo	ɡalolo
Gamay	ɡamaj
Garcia	ɡaɾkia
Gary	ɡaɾj
Gatchalian	ɡatt͡ʃalian
Gatpandan	ɡatpandan
Gaviola	ɡaviola
Gayo	ɡajo
Genaro	ɡenaɾo
Generalao	ɡeneɾalao
Gerodias	ɡeɾodias
Getafe	ɡetafe
Gilmore	ɡilmoɾe
Gina	ɡina
Girlie	ɡiɾlie
Glenda	ɡlenda
Golosino	ɡolosino
Gomez	ɡomez
Gonzaga	ɡonzaɡa
Gorgonio	ɡoɾɡonio
Goryo	ɡoɾjo
Gothong	ɡothoŋ
Gregorio	ɡɾeɡoɾio
Gretchen	ɡɾett͡ʃen
Guantero	ɡuanteɾo
Guimaras	ɡuimaɾas
Guindulman	ɡuindulman
Guiting	ɡuitiŋ
Guiuan	ɡuiuan
Guray	ɡuɾaj
Guzman	ɡuzman
Hagnaya	haɡnaja
Hambre	hambɾe
Heidi	heidi
Helot	helot
Heolin	heolin
Hisoler	hisoleɾ
Holaysan	holajsan
Hudyo	hud͡ʒo
Huertas	hueɾtas
Hulyo	huljo
Hunyo	hunjo
Huwebes	huwebes
Huybes	hujbes
Ibarra	ibaɾɾa
Ibañez	ibañez
Ifugao	ifuɡao
Iglupas	iɡlupas
Igot	iɡot
Ilagan	ilaɡan
Iligan	iliɡan
Iliganon	iliɡanon
Iloilo	iloilo
Inabanga	inabaŋa
Inilokano	inilokano
Iningles	iniŋles
Ininsik	ininsik
Insik	insik
Intsik	int͡ʃik
Isabela	isabela
Isip	isip
Isko	isko
Isla	isla
Jabagat	d͡ʒabaɡat
Jagna	d͡ʒaɡna
Jalosjos	d͡ʒalosd͡ʒos
Jean	d͡ʒean
Jennifer	d͡ʒennifeɾ
Jetafe	d͡ʒetafe
Jimenez	d͡ʒimenez
Jocelyn	d͡ʒokeljn
John	d͡ʒohn
Jones	d͡ʒones
Jorge	d͡ʒoɾɡe
Jorolan	d͡ʒoɾolan
Jose	d͡ʒose
Josephus	d͡ʒosephus
Joshua	d͡ʒoshua
Juachon	d͡ʒuat͡ʃon
Julieta	d͡ʒulieta
Jumalon	d͡ʒumalon
Jumawan	d͡ʒumawan
Jumawid	d͡ʒumawid
Junelito	d͡ʒunelito
Junjun	d͡ʒund͡ʒun
Junmar	d͡ʒunmaɾ
Kabankalan	kabankalan
Kahulugan	kahuluɡan
Kalinga	kaliŋa
Kaloy	kaloj
Kamatayon	kamatajon
Kangurulsol	kaŋuɾulsol
Karingal	kaɾiŋal
Kasambagan	kasambaɡan
Katsila	kat͡ʃila
Kauswagan	kauswaɡan
Kawit	kawit
Kevin	kevin
Khoo	khoo
Kibra	kibɾa
Kinatsila	kinat͡ʃila
Kintanar	kintanaɾ
Kirk	kiɾk
Kittilsvedt	kittilsvedt
Kristo	kɾisto
Kulas	kulas
Labastida	labastida
Lacaste	lakaste
Lagcao	laɡkao
Laguna	laɡuna
Lajaylajay	lad͡ʒajlad͡ʒaj
Lamanilao	lamanilao
Lancelot	lankelot
Lando	lando
Lapinig	lapiniɡ
Lapulapu	lapulapu
Larrazabal	laɾɾazabal
Lastimosa	lastimosa
Laurel	lauɾel
Lauron	lauɾon
Lawas	lawas
Lebron	lebɾon
Ledesma	ledesma
Lester	lesteɾ
Leyson	lejson
Leyte	lejte
Leytehanon	lejtehanon
Li	li
Libjo	libd͡ʒo
Libradilla	libɾadilla
Ligutom	liɡutom
Lila	lila
Limbaga	limbaɡa
Lisondra	lisondɾa
Llanera	llaneɾa
Loay	loaj
Lontayao	lontajao
Loon	loon
Lopez	lopez
Loreto	loɾeto
Luchavez	lut͡ʃavez
Lucio	lukio
Ludo	ludo
Lumad	lumad
Lunes	lunes
Maata	maata
Macaling	makaliŋ
Macalipay	makalipaj
Macaraeg	makaɾaeɡ
Mactan	maktan
Madangit	madaŋit
Madanguit	madaŋuit
Madarang	madaɾaŋ
Madla	madla
Mae	mae
Mafalda	mafalda
Magbanua	maɡbanua
Magburuhat	maɡbuɾuhat
Magdadaro	maɡdadaɾo
Maghanoy	maɡhanoj
Maglangit	maɡlaŋit
Magsayo	maɡsajo
Magsino	maɡsino
Maguindanao	maɡuindanao
Magwayen	maɡwajen
Majilom	mad͡ʒilom
Malicdem	malikdem
Malicse	malikse
Mallari	mallaɾi
Mamaclay	mamaklaj
Mamaril	mamaɾil
Mamintud	mamintud
Managatay	manaɡataj
Manalo	manalo
Mananquil	mananquil
Mandaue	mandaue
Mandauehanon	mandauehanon
Mando	mando
Mangubat	maŋubat
Manila	manila
Manilyn	maniljn
Manny	mannj
Manolo	manolo
Manoy	manoj
Mansueto	mansueto
Manuelito	manuelito
Manzano	manzano
Marasigan	maɾasiɡan
Maribel	maɾibel
Marigondon	maɾiɡondon
Marilog	maɾiloɡ
Marinduque	maɾinduque
Marisa	maɾisa
Marlon	maɾlon
Marso	maɾso
Martes	maɾtes
Martin	maɾtin
Martinez	maɾtinez
Masbate	masbate
Matugas	matuɡas
Mausisa	mausisa
Maxilom	maxilom
Maymay	majmaj
Mayo	majo
Medina	medina
Melay	melaj
Melgar	melɡaɾ
Mendoza	mendoza
Mercader	meɾkadeɾ
Merida	meɾida
Micabalo	mikabalo
Miguel	miɡuel
Minglanilla	miŋlanilla
Mintal	mintal
Miro	miɾo
Mitch	mitt͡ʃ
Miyerkoles	mijeɾkoles
Monoy	monoj
Montaner	montaneɾ
Montebon	montebon
Montejo	monted͡ʒo
Montellano	montellano
Montesino	montesino
Montillano	montillano
Mosote	mosote
Muklo	muklo
Mulong	muloŋ
Murillo	muɾillo
Nacion	nakion
Nanaman	nanaman
Nancy	nankj
Navarrete	navaɾɾete
Negros	neɡɾos
Nicart	nikaɾt
Nicdao	nikdao
Nobiyembre	nobijembɾe
Nobyembre	nobjembɾe
Norberto	noɾbeɾto
Nuñez	nuñez
Ocampo	okampo
Ocaña	okaña
Odtojan	odtod͡ʒan
Oktubre	oktubɾe
Olaivar	olaivaɾ
Olarte	olaɾte
Olayvar	olajvaɾ
Oliveros	oliveɾos
Omahoy	omahoj
Omandam	omandam
Omisol	omisol
Ompad	ompad
Ormocanon	oɾmokanon
Orquillas	oɾquillas
Ortega	oɾteɡa
Ortiz	oɾtiz
Osmeña	osmeña
Pacaldo	pakaldo
Pacifico	pakifiko
Paculba	pakulba
Padayhag	padajhaɡ
Pagadian	paɡadian
Pagaspas	paɡaspas
Pahang	pahaŋ
Palad	palad
Palafox	palafox
Palawan	palawan
Pampanga	pampaŋa
Panaligan	panaliɡan
Panganiban	paŋaniban
Pangasinan	paŋasinan
Panglao	paŋlao
Pansacala	pansakala
Paquibato	paquibato
Paradero	paɾadeɾo
Pareja	paɾed͡ʒa
Pascua	paskua
Pascual	paskual
Pasipiko	pasipiko
Patalinghug	pataliŋhuɡ
Patalinjug	patalind͡ʒuɡ
Paul	paul
Pebrero	pebɾeɾo
Pedro	pedɾo
Pepito	pepito
Peralta	peɾalta
Perez	peɾez
Perfecto	peɾfekto
Perla	peɾla
Permites	peɾmites
Petallana	petallana
Pichay	pit͡ʃaj
Pikit	pikit
Pilapil	pilapil
Pinadayag	pinadajaɡ
Piñero	piñeɾo
Plando	plando
Plaridel	plaɾidel
Ponsing	ponsiŋ
Posadas	posadas
Postrano	postɾano
Prince	pɾinke
Pulido	pulido
Querubin	queɾubin
Quezon	quezon
Quiapo	quiapo
Quiblat	quiblat
Quiboloy	quiboloj
Quidet	quidet
Quimpang	quimpaŋ
Quimpo	quimpo
Quirino	quiɾino
Quiñones	quiñones
Rabago	ɾabaɡo
Ralph	ɾalph
Ramirez	ɾamiɾez
Ratilla	ɾatilla
Razonable	ɾazonable
Regencia	ɾeɡenkia
Regina	ɾeɡina
Restauro	ɾestauɾo
Reyes	ɾejes
Ricky	ɾikkj
Rizal	ɾizal
Roa	ɾoa
Rocky	ɾokkj
Rodrigo	ɾodɾiɡo
Rodriguez	ɾodɾiɡuez
Rojas	ɾod͡ʒas
Romblon	ɾomblon
Romero	ɾomeɾo
Romualdez	ɾomualdez
Rosalinda	ɾosalinda
Rosario	ɾosaɾio
Rovira	ɾoviɾa
Roxanne	ɾoxanne
Rubilyn	ɾubiljn
Ruedas	ɾuedas
Rufino	ɾufino
Ruperto	ɾupeɾto
Sabacahan	sabakahan
Sabado	sabado
Sabaduquia	sabaduquia
Sabarre	sabaɾɾe
Sabayton	sabajton
Sabellano	sabellano
Sacabin	sakabin
Sacdalan	sakdalan
Sagay	saɡaj
Sagaysay	saɡajsaj
Salac	salak
Salazar	salazaɾ
Salcedo	salkedo
Sales	sales
Saligumba	saliɡumba
Salinas	salinas
Saliot	saliot
Salugsugan	saluɡsuɡan
Salvador	salvadoɾ
Samar	samaɾ
Samarnon	samaɾnon
Sambag	sambaɡ
Sanchez	sant͡ʃez
Sanciangko	sankiaŋko
Sanson	sanson
Santiago	santiaɡo
Santillan	santillan
Sarangani	saɾaŋani
Sarona	saɾona
Satumbaga	satumbaɡa
Saturnino	satuɾnino
Sayson	sajson
Seno	seno
Septiyembre	septijembɾe
Serging	seɾɡiŋ
Sevilla	sevilla
Siaton	siaton
Simbajon	simbad͡ʒon
Sinangote	sinaŋote
Singson	siŋson
Sinugboanon	sinuɡboanon
Siquijor	siquid͡ʒoɾ
Soque	soque
Sorsogon	soɾsoɡon
Sotto	sotto
Spencer	spenkeɾ
Stephanie	stephanie
Suan	suan
Suarez	suaɾez
Suganob	suɡanob
Sugbo	suɡbo
Sulu	sulu
Sumagang	sumaɡaŋ
Sumalpong	sumalpoŋ
Sumilang	sumilaŋ
Sumugat	sumuɡat
Surigao	suɾiɡao
Sweet	sweet
Sy	sj
Tabuelog	tabueloɡ
Tabunok	tabunok
Taganos	taɡanos
Tagbilaran	taɡbilaɾan
Tajanlangit	tad͡ʒanlaŋit
Talamban	talamban
Talomo	talomo
Talya	talja
Talyo	taljo
Tamala	tamala
Tampos	tampos
Tampus	tampus
Tandingan	tandiŋan
Taneo	taneo
Tangonan	taŋonan
Tarlac	taɾlak
Taruc	taɾuk
Tatlonghari	tatloŋhaɾi
Tecling	tekliŋ
Tejada	ted͡ʒada
Teodoro	teodoɾo
Teresita	teɾesita
Tersona	teɾsona
Tiffany	tiffanj
Timoteo	timoteo
Tinagalog	tinaɡaloɡ
Toledo	toledo
Toledohanon	toledohanon
Tomas	tomas
Toril	toɾil
Torres	toɾɾes
Trisha	tɾisha
Trixie	tɾixie
Troy	tɾoj
Tubigon	tubiɡon
Tugnao	tuɡnao
Tumagna	tumaɡna
Tumulak	tumulak
Turo	tuɾo
Tuñacao	tuñakao
Ubalde	ubalde
Ubanan	ubanan
Ubas	ubas
Ubod	ubod
Ugay	uɡaj
Ugmad	uɡmad
Ulalong	ulaloŋ
Ulan	ulan
Ulyamot	uljamot
Umpad	umpad
Unabia	unabia
Unajan	unad͡ʒan
Ungab	uŋab
Ungria	uŋɾia
Unlanan	unlanan
Vanessa	vanessa
Vanguardia	vaŋuaɾdia
Vasquez	vasquez
Velasquez	velasquez
Venus	venus
Vicente	vikente
Villafuerte	villafueɾte
Villanueva	villanueva
Vincent	vinkent
Viray	viɾaj
Visaya	visaja
Walog	waloɡ
Wilbert	wilbeɾt
Wurtzbach	wuɾtzbat͡ʃ
Yabut	jabut
Yacapin	jakapin
Yagyagan	jaɡjaɡan
Yap	jap
Yañez	jañez
Ybañez	jbañez
Ybut	jbut
Ylaya	jlaja
Yoyoy	jojoj
Yvonne	jvonne
Zalsos	zalsos
Zambales	zambales
Zamora	zamoɾa
abaga	abaɡa
abaka	abaka
abakadhan	abakadhan
abaniko	abaniko
abano	abano
abenyu	abenju
aber	abeɾ
aberiya	abeɾija
abilidad	abilidad
abiso	abiso
abito	abito
abli	abli
abo	abo
abog	aboɡ
abogado	aboɡado
abogago	aboɡaɡo
abogasiya	aboɡasija
abohan	abohan
abohon	abohon
abokado	abokado
abono	abono
abot	abot
abrebisyon	abɾebisjon
abri	abɾi
abrigo	abɾiɡo
absolusyon	absolusjon
absuwelto	absuwelto
abtanan	abtanan
abud	abud
aburido	abuɾido
abutra	abutɾa
abyan	abjan
abyanan	abjanan
abyerto	abjeɾto
abyogan	abjoɡan
abyon	abjon
adelantado	adelantado
adelpa	adelpa
adia	adia
adlaw	adlaw
adlawan	adlawan
administrador	administɾadoɾ
administrasiyon	administɾasijon
administratibo	administɾatibo
admiral	admiɾal
adres	adɾes
adto	adto
aduna	aduna
adunahan	adunahan
adunay	adunaj
agalon	aɡalon
agaw	aɡaw
agawon	aɡawon
agay	aɡaj
aghop	aɡhop
agianan	aɡianan
agigising	aɡiɡisiŋ
agila	aɡila
agridulse	aɡɾidulse
aguho	aɡuho
ahedres	ahedɾes
ahensiya	ahensija
ahente	ahente
aho	aho
ahos	ahos
ajaw	ad͡ʒaw
akademiya	akademija
akasya	akasja
akasyahan	akasjahan
aklas	aklas
ako	ako
akoa	akoa
aksidente	aksidente
aksiyon	aksijon
aksyon	aksjon
aktibidades	aktibidades
akurdiyon	akuɾdijon
akusar	akusaɾ
akusasyon	akusasjon
ala	ala
alagad	alaɡad
alahas	alahas
alahero	alaheɾo
alak	alak
alakaak	alakaak
alamag	alamaɡ
alambre	alambɾe
alamdag	alamdaɡ
alampoanan	alampoanan
alang	alaŋ
alanganin	alaŋanin
alangilan	alaŋilan
alarma	alaɾma
alasan	alasan
alat	alat
alegasyon	aleɡasjon
alegoriya	aleɡoɾija
alegre	aleɡɾe
aleluya	aleluja
alibangbang	alibaŋbaŋ
alibyo	alibjo
aligi	aliɡi
alikate	alikate
alimango	alimaŋo
alimasag	alimasaɡ
alimatok	alimatok
alimpatakan	alimpatakan
alimpulo	alimpulo
alimpulos	alimpulos
alimyon	alimjon
alindahaw	alindahaw
alindanaw	alindanaw
alingagngag	aliŋaɡŋaɡ
alipunga	alipuŋa
alkalde	alkalde
almirol	almiɾol
almoranas	almoɾanas
alpa	alpa
alpabeto	alpabeto
alpombra	alpombɾa
alsa	alsa
alungaing	aluŋaiŋ
alyas	aljas
ama	ama
amag	amaɡ
amahan	amahan
amaon	amaon
amapola	amapola
amarilyo	amaɾiljo
amaw	amaw
amba	amba
ambak	ambak
ambuhotan	ambuhotan
ambulansiya	ambulansija
amendar	amendaɾ
amerikana	ameɾikana
amigo	amiɡo
amihan	amihan
amihanan	amihanan
amihananon	amihananon
amnestiya	amnestija
amoa	amoa
amonya	amonja
ampaw	ampaw
amping	ampiŋ
amplipikasyon	amplipikasjon
ana	ana
anaa	anaa
anahaw	anahaw
anak	anak
anakon	anakon
anas	anas
anay	anaj
andam	andam
andamyo	andamjo
anemya	anemja
ang	aŋ
anga	aŋa
angga	aŋɡa
anghel	aŋhel
anghit	aŋhit
angkan	aŋkan
angkla	aŋkla
angso	aŋso
angtod	aŋtod
anha	anha
anhi	anhi
anhing	anhiŋ
ani	ani
ania	ania
anii	anii
anilaw	anilaw
animal	animal
anindot	anindot
aninipot	aninipot
anino	anino
anod	anod
anso	anso
antepara	antepaɾa
antigo	antiɡo
antisipasyon	antisipasjon
antod	antod
antuan	antuan
anyag	anjaɡ
apapangig	apapaŋiɡ
apatot	apatot
apdo	apdo
apektado	apektado
apelyido	apeljido
aping	apiŋ
apo	apo
apostol	apostol
aprobado	apɾobado
apupa	apupa
apura	apuɾa
apurado	apuɾado
arak	aɾak
ari	aɾi
arisgado	aɾisɡado
arisgar	aɾisɡaɾ
aritis	aɾitis
ariyos	aɾijos
arkipelago	aɾkipelaɡo
arkitekto	aɾkitekto
arsobispado	aɾsobispado
arsobispo	aɾsobispo
asa	asa
asawa	asawa
aseras	aseɾas
asete	asete
asin	asin
aslom	aslom
aso	aso
asosasyon	asosasjon
aspalto	aspalto
asukar	asukaɾ
asul	asul
asupre	asupɾe
aswang	aswaŋ
asyoso	asjoso
ata	ata
atab	atab
atabay	atabaj
atake	atake
atay	ataj
atis	atis
atngal	atŋal
ato	ato
atol	atol
atop	atop
atsay	at͡ʃaj
atsoy	at͡ʃoj
atua	atua
atuli	atuli
away	awaj
awto	awto
awtorisar	awtoɾisaɾ
ayaay	ajaaj
ayam	ajam
ayaw	ajaw
ayo	ajo
ayohanan	ajohanan
ayroplano	ajɾoplano
ba	ba
baang	baaŋ
baba	baba
babaw	babaw
babay	babaj
babaye	babaje
babaylan	babajlan
baboy	baboj
badlis	badlis
badlit	badlit
badudoy	badudoj
badyet	bad͡ʒet
baga	baɡa
bagad	baɡad
bagakay	baɡakaj
bagani	baɡani
bagaso	baɡaso
bagat	baɡat
bagito	baɡito
bago	baɡo
bagol	baɡol
bagon	baɡon
bagongon	baɡoŋon
bagos	baɡos
bagsak	baɡsak
bagtas	baɡtas
bagtos	baɡtos
bagyo	baɡjo
bahaanan	bahaanan
bahad	bahad
bahada	bahada
bahag	bahaɡ
bahal	bahal
bahalina	bahalina
bahandi	bahandi
bahandianon	bahandianon
bahaw	bahaw
baho	baho
bahon	bahon
baka	baka
bakak	bakak
bakal	bakal
bakilid	bakilid
baklad	baklad
baklay	baklaj
bako	bako
bakos	bakos
baktas	baktas
bakukang	bakukaŋ
bakuna	bakuna
bakunawa	bakunawa
bakwitanan	bakwitanan
balai	balai
balalatok	balalatok
balanak	balanak
balangay	balaŋaj
balanghoy	balaŋhoj
balanse	balanse
balaod	balaod
balaodnon	balaodnon
balaoron	balaoɾon
balas	balas
balasahon	balasahon
balat	balat
balatian	balatian
balatok	balatok
balatong	balatoŋ
balaw	balaw
balawis	balawis
balay	balaj
balaya	balaja
balaye	balaje
balayi	balaji
balbakuwa	balbakuwa
balbal	balbal
balda	balda
balde	balde
balete	balete
balhibo	balhibo
balhiboon	balhiboon
bali	bali
balibago	balibaɡo
balik	balik
balikutsa	balikut͡ʃa
balili	balili
balinsasayaw	balinsasajaw
balintong	balintoŋ
balion	balion
baliskad	baliskad
balita	balita
balite	balite
balod	balod
balon	balon
balos	balos
balukag	balukaɡ
balungbong	baluŋboŋ
balyena	baljena
bana	bana
banak	banak
banalam	banalam
banalo	banalo
banawa	banawa
banay	banaj
bandera	bandeɾa
bandido	bandido
banga	baŋa
bangag	baŋaɡ
bangaw	baŋaw
bangawog	baŋawoɡ
bangga	baŋɡa
bangka	baŋka
bangkarota	baŋkaɾota
bangkarote	baŋkaɾote
bangkil	baŋkil
bangko	baŋko
bangon	baŋon
banig	baniɡ
banigan	baniɡan
banika	banika
banikanhon	banikanhon
banilad	banilad
banog	banoɡ
banogon	banoɡon
banta	banta
bantay	bantaj
bantog	bantoɡ
bantogan	bantoɡan
bantol	bantol
banwa	banwa
banwaanon	banwaanon
banyaga	banjaɡa
banyera	banjeɾa
banyo	banjo
bao	bao
baog	baoɡ
baol	baol
barag	baɾaɡ
barang	baɾaŋ
barangay	baɾaŋaj
barato	baɾato
barbekyu	baɾbekju
barikutsa	baɾikut͡ʃa
barkada	baɾkada
barnis	baɾnis
bartender	baɾtendeɾ
bartolina	baɾtolina
baruto	baɾuto
baryable	baɾjable
baryo	baɾjo
baryohanon	baɾjohanon
basa	basa
basahon	basahon
basahonan	basahonan
basak	basak
basakan	basakan
basi	basi
basin	basin
basiyo	basijo
basket	basket
basketan	basketan
basketbol	basketbol
baskog	baskoɡ
basol	basol
bastardo	bastaɾdo
basura	basuɾa
basurahan	basuɾahan
basurero	basuɾeɾo
bat	bat
bata	bata
batad	batad
batadbatad	batadbatad
batadila	batadila
batak	batak
batakan	batakan
batal	batal
batalan	batalan
batalyon	bataljon
batang	bataŋ
bataon	bataon
batasan	batasan
batayan	batajan
batbat	batbat
bateri	bateɾi
bateriya	bateɾija
bathay	bathaj
bati	bati
batid	batid
batiis	batiis
batikan	batikan
batil	batil
batin	batin
batiya	batija
bato	bato
batok	batok
baton	baton
batong	batoŋ
batoon	batoon
batsi	bat͡ʃi
batsilyer	bat͡ʃiljeɾ
batuta	batuta
batwan	batwan
batya	bat͡ʃa
batyag	bat͡ʃaɡ
bawal	bawal
bawang	bawaŋ
bawi	bawi
bawod	bawod
bawon	bawon
bawos	bawos
bay	baj
bayabas	bajabas
bayad	bajad
bayat	bajat
bayaw	bajaw
baybay	bajbaj
