# Turkmen (tk) — wikipron tuk_latn_broad (HUMAN, Wiktionary-scraped, CC-BY-SA, 424; per-phone spaces joined). Correlated with kaikki.
Eýran	ejɾɑn
geda	ɡedɑː
gedaý	ɡedɑːj
gelin	ɡelin
gelneje	ɡelned͡ʒe
gep	ɡep
getirmek	ɡetiɾmek
giň	ɡiːŋ
goja	ɢod͡ʒɑ
gol	ɣol
guduz	ɣuːduð
gulak	ɣulɑk
gurban	ɢuɾbɑːn
gutap	ɢutɑːp
guwwas	ɢuwwɑːθ
gyz	ɣɯːð
gämi	ɡæːmi
göwre	ɡœwɾe
göz	ɡœð
gümmez	ɡymmeð
gün	ɡyn
günbatar	ɡynbɑtɑɾ
gündogar	ɡyndoʁɑɾ
güni	ɡyni
günorta	ɡynoɾtɑ
h	h~x
hajathana	hɑːd͡ʒɑtχɑːnɑ
halamak	χɑːɫɑmaq
hamu	hɑmu
hamyt	χɑːmɯt
han	xɑːn
har	χɑːɾ
harazman	χɑɾɑðmɑːn
harp	xɑɾp
harplar	hɑrplɑr
harpy	hɑrpɯ
hasap	xɑsɑːp
hassa	χɑθθɑ
haty	hɑtɯ
haçparaz	χɑt͡ʃpɑɾɑð
haýýar	hɑjjɑːɾ
hebes	hebeθ
hek	hek
herbap	heɾbɑːp
hesel	heθel
hezil	heðil
heň	heŋ
hoja	χod͡ʒɑ
hojaýyn	χod͡ʒɑjɯn
hor	χoːɾ
howlukma	xoβlukmɑ
howlukmak	xoβlukmɑk
hoz	χoːð
hristian	xɾiθtiɑːn
huruş	χuɾuːʃ
hyýar	xɯjɑːɾ
häli	hæːli
häsiýet	xæːθijet
hökümdar	høkymdɑːɾ
hökümdarlyk	høkymdɑːɾlɯk
hötde	hœtde
hözir	hœðiːɾ
iki	iki
ikinji	ikind͡ʒi
islandiýaly	islɑndijɑlɯ
iteklemek	iteklemek
içýan	it͡ʃjɑːn
iýmek	ijmek
iýmiş	ijmiʃ
iň	ɪŋ
iňňe	iŋŋe
iş	iːʃ
j	d͡ʒ
jady	d͡ʒɑːdɯ
jadygöý	d͡ʒɑːdɯɡøːj
jahan	d͡ʒɑxɑːn
jahyl	d͡ʒɑːxɯl
je	d͡ʒe
jemgyýet	d͡ʒemɣɯjet
jezit	d͡ʒeðiːt
jigi	d͡ʒiɡi
jigit	d͡ʒiɡit
jogap	d͡ʒoɣɑːp
jora	d͡ʒoːɾɑ
juda	d͡ʒudɑː
jübüt	d͡ʒybyt
jüýje	d͡ʒyːd͡ʒe
k	k~q
kagyz	kaːɣɯð
kaka	kɑːkɑ
kartoşka	kɑɾtoʃkɑː
kazak	kɑðɑk
kemput	kempuːt
kertop	keɾtop
kilwan	kilwɑːn
kim	kim
kimin	kimiːn
kindiwan	kindiwɑːn
kireý	kiɾej
kitap	kitɑːp
kitaphana	kitɑːpxɑːnɑː
kitir	kitiɾ
korol	koɾol
kyýamatlyk	kɯjɑːmɑtlɯk
kädi	kæːdi
kärhana	kæːɾχɑːnɑ
kärizgen	kæːɾiðɡen
käşir	kæːʃiɾ
köke	kœːke
köpri	køpɾi
köreken	køːɾeken
körük	kœːɾyk
köçe	køt͡ʃe
küme	kyme
kümmet	kymmet
kümüş	kymyʃ
küre	kyɾe
küýsemek	kyːsemek
l	l
labyr	lɑːbɯɾ
labyz	lɑbɯð
lampa	lampa
landşaft	lɑndʃɑft
lebiz	lebið
leňňeç	leŋŋet͡ʃ
läheň	læheŋ
m	m
manat	mɑnɑt
merdiwan	meɾdiwɑːn
mergen	meɾɡen
merhum	meɾxuːm
mesihi	meθiːhi
meň	meŋ
meňkeş	meŋkeʃ
monjuk	moːnd͡ʒʊk
murt	muɾt
muzeý	muðej
myhman	mɯxmɑːn
mäkiýan	mæːkijɑːn
münmek	mynmek
mütgel	mytɡel
müň	myŋ
n	n
narban	nɑɾbɑːn
narynç	nɑːɾɯnt͡ʃ
nebis	nebiθ
nebit	nebit
nol	nol
noýba	noːjbɑ
näheň	næheŋ
nälet	næːlet
näne	næːne
oba	oːbɑː
ojak	oːd͡ʒɑk
olja	old͡ʒɑ
ot	oːt
oturgyç	otuɾɣɯt͡ʃ
owadan	owɑdɑn
owkat	owqɑːt
oýun	ojun
p	p
padyman	pɑːdɯmɑːn
parahat	pɑɾɑːχɑt
parh	pɑɾχ
pata	pɑːtɑː
paşlak	pɑʃɫɑk
penjire	pend͡ʒiɾe
petir	petiːɾ
peşew	peʃew
porhan	poɾχɑːn
prosent	pɾoθent
pyrtykal	pɯɾtɯqɑːɫ
päki	pæːki
r	r
razylyk	ɾɑːðɯːlɯk
redif	ɾɛdɪf
reňk	ɾeŋk
rus	ɾuθ
ruçka	ɾut͡ʃkɑ
rysgal	ɾɯθʁɑl
rysk	ɾɯθq
s	θ
sagat	θɑːʁɑt
seda	θedɑː
segsen	θeɡθen
sekiz	θekið
seza	θeðɑː
sigara	sɪɡɑɾɑ
sogan	θoɣɑn
sowmak	θowmɑq
surat	θuːɾɑt
suw	θuβ
söz	θœð
sözlügi	θøðlyɡi
sözlük	θøðlyk
söýmek	θøjmek
süpürgi	θypyɾɡy
sýuita	θjʊɪtɑː
t	t
tahýa	tɑχjɑ
tat	tɑːt
terbiýe	teɾbije
teşnaw	teʃnɑːw
togsan	toɣsɑn
toprak	topɾɑq
towşan	towʃɑn
täret	tæːɾet
töre	tøɾe
tüfdan	tyfdɑːn
u	uː
ulag	ulɑʁ
uzyn	uðɯːn
uýgur	ujɣuɾ
w	β
wagt	βɑɣt
watan	βɑtɑn
watançylyk	βɑtɑnt͡ʃɯlɯk
wesýet	βɛθjɛt
y	ɯː
ynanç	ɯnɑnt͡ʃ
yz	ɯːð
yşyk	ɯʃɯk
z	ð
zat	ðɑːt
zenan	ðenɑːn
zeýkeş	ðejkeʃ
zäk	ðæːk
Ç	t͡ʃ
Özbegistan	œðbeɡiθtɑːn
Ý	j
ä	æː
ähmiýet	æːhmijet
äşgär	æːʃɡæːɾ
ç	t͡ʃ
çagyl	t͡ʃɑɣɯl
çagyryş	t͡ʃɑːɣɯɾɯʃ
çarşenbe	t͡ʃɑːɾʃenbe
çaý	t͡ʃɑːj
çekmek	t͡ʃekmek
çeçek	t͡ʃet͡ʃek
çeýe	t͡ʃeje
çeşbent	t͡ʃeʃbent
çoh	t͡ʃoχ
çoýun	t͡ʃojun
çykan	t͡ʃɯkɑn
çyzgyç	t͡ʃɯðɣɯt͡ʃ
çäýnek	t͡ʃæːjnek
çörek	t͡ʃœɾɛk
çüýrük	t͡ʃyjɾyk
ö	øː
öldürmek	øldyɾmek
ördek	øːɾdek
örän	œɾæːn
öwlüýä	øβlyjæː
öwürmek	œwyɾmek
öz	œːð
ü	yː
üçünji	yt͡ʃynd͡ʒi
ý	j
ýa	ja
ýagşy	jɑɣʃɯ
ýaprak	jɑpɾɑk
ýat	jɑːt
ýaz	jɑːð
ýaş	jaːʃ
ýaşyl	jɑːʃɯl
ýe	je
ýegen	jeɡen
ýeke	jeke
ýel	jel
ýer	jeɾ
ýok	joːk
ýol	joːl
ýolbars	jolbɑɾθ
ýolma	jolmɑ
ýuwmak	juβmɑk
ýylan	jɯːlɑn
ýyldyz	jɯldɯð
ýöne	jœːne
ýüwürji	jyβyɾd͡ʒi
ýüz	jyːð
ýüzük	jyðyk
ýüzüň	jyðyŋ
ÿüzüñ	jyðyŋ
Ň	ŋ
ň	ŋ
ş	ʃ
şaýy	ʃɑjɯ
şekil	ʃekil
şemal	ʃemɑːɫ
şugundyr	ʃuɣundɯɾ
ž	ʒ
žiraf	ʒiɾɑɸ
žurnal	ʒuɾnɑl
