can	kaːn
chicuahtli	tʃiːkʷaʔtɬi
tlahtoani	t͡ɬaʔ.toˈaː.ni
colotl	koːloːt͡ɬ
tepozcuacalalahtli	teposkʷaːkalalaʔtɬi
ahmolli	aʔmoːlli
cemiztetl	semistitɬ
tzinacan	tsinaːka(n)
altepetenamitl	aːɬtepeːteˈnaːmit͡ɬ
moxahua	moʃaːwa
imaxtli	iːmaːʃtɬi
mahomacalli	maˈoː.ma(ʔ)ˈka.lːi
nahuatlahtolli	naː.wa.tɬaʔ.ˈtoː.lːi
tlamatini	tɬamatini
ohtli	oʔtɬi
neyolmelahualoni	nejoːlmelaːwaloːni
tlahtlacoa	tɬaʔtɬako.a
tlahtohcayotl	tɬaʔtoʔkaːjoːtɬ
matoca	kimaːtoka
tlahyelpaquiliztli	tɬaʔjelpaːˈkilist͡ɬi
tlequiquiztlalli	tɬekikistɬaːlli
tonehua	toːneːwa
cuauhcalli	kʷaʍˈka.lːi
moyotl	ˈmoːjoːt͡ɬ
cuauhcoconetl	kʷaʍ.koːˈko.neːt͡ɬ
coatl	ˈkoː.aːt͡ɬ
tlacatecolotlahtolli	t͡ɬaː.ka.te.ko.loː.t͡ɬaʔˈtóː.lːi
ahmo	aʔmoː
ihcihui	iʔsiwi
meneuctli	meˈnekʷ.t͡ɬi
tilmahtli	tiɬˈmáʔt͡ɬi
ahcolli	aʔkolːi
tlahcuiloltic	tɬaʔkʷiloːltik
-pa	-pa
teochihua	te.oːtʃiːwa
tonalli	toːˈnalːi
etic	etiːk
molli	ˈmoː.lːi
iztatl	ˈistatɬ
iztanamacac	istanamakak
iztac	ˈistaːk
atetl	ˈaː.tet͡ɬ
-lah	-laʔ
teocuitlacuauhtentetl	teoːkʷitɬakʷaːwteːntetɬ
cuauhtentetl	kʷaːwteːntetɬ
cihuapilli	siˈwaːpilli
olin	ˈo.liːn̥
epatl	epatɬ
cuica	kʷiːka
xochipalli	ʃoːtʃipalli
nican	nikaːn
cihtli	siʔtɬi
ahuacamolli	aː.wa.ka.ˈmoː.lːi
ahuatl	ˈaː.wat͡ɬ
ahuatl	ˈaː.waːt͡ɬ
ihcuac	iʔkʷaːk
ahuehuetl	aːweːweːtɬ
ixtli	iːʃtɬi
tlahtlacolli	tɬaʔtɬakoːlli
tlahtlacoani	tɬaʔtɬako(w)aːni
oquichtli	okitʃtɬi
Tollan	toːllaːn
Nezahualpilli	neˈs̻awalˈpilːi
eptli	ˈep.t͡ɬi
ezzoh	essoʔ
ezhuia	eswi.a
expa	eːʃpa
epazoyoh	eˈpasoːjoʔ
epazotl	eˈpa.soːt͡ɬ
xopantlah	ʃoːpantɬaʔ
cahuitl	kaːwitɬ
quimichin	ˈkimit͡ʃin
nacaocuilin	na.ka.oˈkʷi.lin
conetl	ˈkóneːt͡ɬ
tlacamictiani	tɬaːkamiktiaːni
xalli	ʃaːlːi
acah	ˈakaʔ
ahcan	aʔkaːn
acayotl	aːkajoːtɬ
acolhuah	aːkoːlwaʔ
Amaquemehcan	aːmakeːmeʔkaːn
ocelotl	o(ː)ˈseː.loːt͡ɬ
quiza	kiːsa
yollotl	joːˈlːoːt͡ɬ
tlacamazatl	tɬaːkamasaːtɬ
quihtoznequi	kiʔtoːsneki
apostolo	ápoʃˈtóːlóʔ
Mexihcatlahtolpan	meːʃiʔkatɬaʔtoːlpan
colli	ˈkoːlli
cotoni	koˈtoːni
altepemeh	aːltepeːmeʔ
pilli	ˈpilː.i
tzacui	tsakʷi
tzacua	tsakʷa
tona	toːna
yolqui	joːlki
yohualli	jo(w)alli
yohua	jo(w)a
tzopilotl	tsopiːloːtɬ
tzopilotetl	tsopiːloːteːtɬ
yacatl	jakatɬ
xocoyotl	ʃoːkojoːtɬ
mahpilxocoyotl	maʔpilʃoːkojoːtɬ
centlapal	sentɬapal
epyollohtli	ep.joːˈlːoʔ.t͡ɬi
no-	no
Guadalupe	wátaˈlóːpeʔ
Jesucristo	(i)jeʃoˈkiːʃtoʔ
Huitzilopochtli	wiːt͡siloːˈpoːt͡ʃ.t͡ɬi
-techpa	tetʃpa
teixcuepani	teː.iːʃkʷepani
ixcuepa	iːʃkʷepa
mahuizzotl	mawisjoːtɬ
tatapahtli	tatapaʔtɬi
tecciztli	teːksistɬi
-tech	tetʃ
Painal	paː.inal
michhuah	mit͡ʃwaʔ
otomitl	otomitɬ
mixtecatl	miʃteːkatɬ
temictli	teːmiktɬi
tzoncui	tsonkʷi
tzinti	tsiːnti
zoquixicohcuitlatl	sokiʃiːkoʔkʷitɬatɬ
zoltetl	soːltetɬ
canauhtetl	kaˈnaʍ.tet͡ɬ
coamichin	koː.aːˈmit͡ʃin
citlalin	s̻iˈt͡ɬaː.lin̥
ilhuicac	ilwikak
cua	kʷa
tlacah	ˈt͡ɬá.kaʔ
tlacatl	ˈt͡ɬaː.kat͡ɬ
popoca	po.ˈpoː.kaˀ
pochotl	poːt͡ʃoːt͡ɬ
pochotitlan	poːtʃoːtitɬan
pochocuauhtitech	poːtʃoːtitetʃ
atolli	ˈaːtoːlːi
tzontecomatl	t͡sonteˈkomat͡ɬ
xayacatl	ʃaːjakatɬ
yancuic	jankʷik
tocatl	tokatɬ
tozquitl	toskitɬ
pitzotl	pitsot͡ɬ
elehuia	eːleːwi.a
tzicatl	tsiːkatɬ
nextli	neʃtɬi
iztetl	istetɬ
Titlacahuan	titɬaːkawaːn
temi	ˈteːmi
ithualli	itˈwá.lːi
amoxtli	aːmoʃt͡ɬi
netlapololtiliztli	netɬapoloːltilistɬi
tlayohualli	tɬajo(w)alli
neci	neːsi
tlapallahcuiloh	tɬapallaʔkʷiloʔ
tepezolin	te.peːˈsoː.lin
cuauhtotolin	kʷawtoːˈtolin
cuauhmiztli	kʷawmistɬi
mintontli	mintoːntɬi
piptontli	piptoːntɬi
chichicatl	tʃitʃikatɬ
ixhuiuhtli	iʃwiːwtɬi
campa	kaːmpa
ahtlanqui	aʔtɬanki
quetzalli	ke.ˈt͡sa.lːi
quetzalitztli	ketsaliːtstɬi
xiuhtototl	ʃiwtoːtoːtɬ
tlauhquechol	tɬaːwketʃoːl
Patzcuaro	paːskʷaloʔ
petlazolcoatl	pe.t͡ɬa.soɬˈkoː.aːt͡ɬ
cueyatl	ˈkʷéjat͡ɬ
acocilin	aːkoːˈs̻iːlin
xiuhtotonacocheh	xiwtoːtoːnakotʃeʔ
xiuhtotonacochtli	xiwtoːtoːnakotʃtɬi
aztatzoneh	aːstaˈtsoneʔ
aztatzontli	aːstaˈtsontɬi
xohuilin	ʃowili(n)
yaotenhuah	jaː.oːteːnwaʔ
tocatzahualli	tokatsaːwalli
tzapotecatl	tsa.po.ˈteː.katɬ
teoxihuitl	te.oːʃiwitɬ
toztli	toːstɬi
ocelopetlatl	oːseːloːpetɬatɬ
Popocatepetl	po.poː.ka.ˈte.peːt͡ɬ
Poyauhtecatl	pojaːwteːkatɬ
tlahzolli	tɬaʔˈso.lːi
tapachtli	tapatʃtɬi
tlacamecayotl	tɬaːkamekajoːtɬ
tzonhuaztli	tsonwaːstɬi
tataca	tataka
cenxiquipilli	sen.ʃi.ki.pi.lːi
maxauhtinemi	maʃawtinemi
zahuatl	sawatɬ
cemihcac	semiʔkak
teuctlacozauhqui	teːkʷ.t͡ɬa.koːˈsaʍ.ki
cuepa	kʷepa
nappa	ˈnaːp.pa
tix	ˈtíʃ
calpolli	kɑlˈpoː.lːi
techalotl	teˈt͡ʃa.loːt͡ɬ
tonalmitl	toːˈnaɬmiːt͡ɬ
cuetzpalin	kʷet͡sˈpa.lin̥
acuetzpalin	aː.kʷet͡sˈpa.lin
ichtecqui	itʃtekki
mecahuehuetl	mekaˈweːweːt͡ɬ
teococoliztli	te.oːkokolistɬi
teococolizpalaniliztli	te.oːkokolispalaːnilistɬi
mizconetl	miskoneːtɬ
xaltozan	ʃaːltosan
icpitl	ˈik.pit͡ɬ
tlacatlahcuiloh	tɬaːkatɬaʔkʷiloʔ
aohtli	aː.oʔtɬi
tlachihualli	tɬatʃiːwalːi
teilaquiliztli	teː.ilaˈkilist͡ɬi
cuetlauhqui	kʷetɬawki
tlalticpacquiza	tɬaːltikpakkiːsa
tlacatiliztli	tɬaːkatilistɬi
tepolli	tepoːlːi
tepoleh	tepoleʔ
cocoxqui	kokoʃki
mayana	majaːna
amiqui	aːmiki
mictihuetzi	miktiwetsi
nahuatlahtoh	naːwaˈtɬaʔtoʔ
mochil	ˈmó.t͡ʃiːɬ
-tlan	t͡ɬan
huexolotl	weˈʃoː.loːt͡ɬ
tlacazolchichihualeh	tɬaːkasoltʃiːtʃiːwaleʔ
chichihualmecapalli	tʃiːtʃiːwalmecapalli
zoquiyoh	sokijoʔ
tzatzi	tsahtsi
quiyahui	ki(j)awi
tlacualli	t͡ɬaˈkwalːi
xiquipiltontli	ʃikipiltoːntɬi
xilotl	ʃiːloːtɬ
cuicatl	ˈkʷiː.kat͡ɬ
cuix	kʷiʃ
cuitlaxcolli	kʷitɬaʃkolli
cuicuitzcatl	kʷiːkʷiːtskatɬ
cuicuitzcaconetl	kʷiːkʷiːt͡skaˈkoneːt͡ɬ
xamitl	ʃaːmitl
xococ	ʃokok
xiuhtototic	ʃiwtoːtoːtik
yectli	jeːktɬi
yectenehua	jeːkteneːwa
yoli	joːli
yolcatl	ˈjoːɬkat͡ɬ
xonacatl	ʃoːˈnakat͡ɬ
teocuitlacozcatl	teoːkʷitɬakoːskatɬ
cuauhpatolli	kʷaʍ.paˈtoː.lːi
ahuillahtolli	aːwillaʔtoːlli
tenamaztli	te.naˈmas.t͡ɬi
tlatlequiquiztlaltentli	tɬatɬekikistɬaːlteːntɬi
cozticteocuitlaoztotl	kostikte.oːkʷitɬa.oːstoːtɬ
cueponi	kʷepoːni
xotla	ʃoːtɬa
tlemiqui	tɬemiki
tonalmiqui	toːnalmiki
miccazayolin	mik.kaː.saːˈjoː.lin
azcapotzalli	aːs.ka.poːˈt͡sá.lːi
yolpaqui	joːlpaːki
yohualtica	jo(w)altika
yohuac	jo(w)ak
yalhua	jaːlwa
nochtli	ˈnoːt͡ʃ.t͡ɬi
nacatl	ˈnakatɬ
quiyahuitl	kiˈja.wit͡ɬ
tlacaxolotl	t͡ɬaːkaˈʃóːloːt͡ɬ
teotlalli	te.oːtɬaːlli
teotetl	teˈoːtet͡ɬ
teohcalli	té.oʔˈkálːi
tlaquimilolli	tɬakimiloːlːi
maccuauhtopilli	maː.kʷaʍˈtoː.piː.lːi
aic	a(j)iːk
moztla	moːstɬa
petlatl	petɬatɬ
caxitl	kaʃitɬ
potoni	potoːni
paqui	paː.ki
paquiliztli	paːˈkilist͡ɬi
patlani	pataːni
pahcalli	paʔˈka.lːi
pitzahuac	pitsaːwak
huiptla	wiːptɬa
millahcatl	miːllahkatɬ
tototetl	toːˈtoː.tet͡ɬ
cocho	ˈkot͡ʃo
pochtecayotl	poːtʃteːkajoːtɬ
cuahuiztexochitl	kʷaːwisteʃoːtʃitɬ
toca	ˈtoːka
petlazolli	petɬasolli
cempohualxochitl	sempoːwalˈʃoːtʃit͡ɬ
tlahtocati	t͡ɬaʔtoʔˈkaːti
calatl	ˈkaːlat͡ɬ
necuatl	ˈne.kʷaːt͡ɬ
teopan	teˈoː.pan
tonalehecatl	toːnalehekaʔ
cuauhchimal	kʷaʍˈt͡ʃiː.maɬ
tzompilihui	tsompiːliwi
tzompilli	tsomˈpilɪ
tzictli	tsiktɬi
tzayani	tsajɔnɪ
cactli	ɡakti
ilhuitl	ˈiɬ.wit͡ɬ
temiqui	teːmiki
chacalin	tʃaˈkalin̥
cotona	koˈtoːna
mazacocoliztli	ma.saː.ko.koˈlis.t͡ɬi
mazacocolizzoh	ma.saː.ko.koˈli.sːoʔ
canauhconetl	ka.naʍˈko.neːt͡ɬ
matzotzopaztli	mɑːtsoːtsopɑːstɬi
amoxcalli	aːmoʃkalli
amoxnamacac	aːmoʃnamakak
cah	kaʔ
ome	ˈoː.me
eyi	ˈéː.ji
nahui	ˈnáː.wi
macuilli	maːˈkʷiː.lːi
tayo	ˈtáː.jo
inan	ˈiː.naːn
pilpil	ˈpiɬpiːɬ
nemini	ˈne.mi.ni
-eh	-eʔ
discipulo	tíʃiːˈpólo(ʔ)
capolin	kaˈpoːlin̥
nequi	neki
ī	iː
calmecac	kalmekak
emolli	eˈmoː.lːi
christiano	kiʃ.tiˈjáː.noʔ
confites	komˈpiː.teʃ
-h	-ʔ
nauh	náːʍ
huitztli	ˈwitstɬi
molcaxitl	moːlˈkaʃit͡ɬ
acaxitl	aːˈka.ʃit͡ɬ
michacaxitl	mi.t͡ʃaːˈká.ʃit͡ɬ
chilmolcaxitl	t͡ʃiːɬ.moːɬˈka.ʃit͡ɬ
tizatl	tiːsatɬ
tzontli	ˈtsontɬi
chinamitl	tʃiˈnaː.mitɬ
xochichinancalli	ʃoː.t͡ʃi.t͡ʃi.naːŋˈka.lːi
techinamitl	tetʃinaːmitɬ
tlacochinamitl	tɬakoːtʃinaːmitɬ
chinancalli	t͡ʃi.naːŋˈka.lːi
xicamatl	ʃiːkamat͡ɬ
teci	ˈte.si
toloa	toˈloa
zacatl	sakat͡ɬ
xictli	ˈʃiːkt͡ɬi
metl	metɬ
ahuacatl	aːwakat͡ɬ
tlacuatzin	t͜ɬaˈkʷat͜sin
Xochimilco	ʃoː.t͡ʃi.ˈmiːl.ko
piciyetl	piˈsijet͡ɬ
Coatlicue	koː.aːˈt͡ɬiː.kʷe
āna	aːˈna
cempohualli	sem.poːˈwa.lːi
chilatl	ˈt͡ʃiːɬ.aːt͡ɬ
centzontlahtoleh	sent͡sonˈt͡ɬaʔtoːleʔ
temazcalli	teˈmaːskalli
tlalcacahuatl	t͡ɬaːlkakawat͡ɬ
pinacatl	piːnakat͡ɬ
nextamalli	neʃˈtamalli
huipilli	ˈwiːpiːlli
nacatamalli	na.ka.taˈmá.lːi
quilitl	ˈkilit͡ɬ
atepocatl	a.teˈpo.kat͡ɬ
pinolli	piˈnólːi
cacahuapinolli	ka.ka.wa.piˈno.lːi
iztapinolli	istaˈpinolli
ahhuatl	ˈaʔwat͡ɬ
xoconochtli	ʃo.koˈnoːt͡ʃ.t͡ɬi
tapalcatl	taˈpaɬ.kat͡ɬ
cacahuacentli	kakaˈwasent͡ɬi
om-	om-
caleh	ˈkaleʔ
nepohualiztli	nepoːˈwalist͡ɬi
nenamictiliztli	ne.naː.mik.tiˈlis.t͡ɬi
namictli	naːˈmikt͡ɬi
nanamictin	naːˈnaːmiktin
axolomeh	aːʃoːloːmeʔ
tochcalli	toːt͡ʃˈka.lːi
totochtin	ˈtoːtoːt͡ʃtin
michmatlatl	mit͡ʃˈmaː.t͡ɬat͡ɬ
caltzalantli	kalˈt͡saːlant͡ɬi
matlatl	ˈmaːt͡ɬat͡ɬ
tzalantli	ˈt͡saːlant͡ɬi
tepemeh	teˈpeː.meʔ
ahuacacuahuitl	aːwakaˈkʷawit͡ɬ
chaneh	ˈt͡ʃaːneʔ
chanehqueh	ˈt͡ʃaːneʔkeʔ
calehqueh	kaˈleʔkeʔ
ahuacaxochitl	aːwakaˈʃoːt͡ʃit͡ɬ
manamictli	maːnaːˈmikt͡ɬi
manamictin	maːnaːˈmiktin
mihtotihqui	miʔ.toːˈtiʔ.ki
mihtotihqueh	miʔˈtoːtiʔkeʔ
-qui	-ki
mizquitl	ˈmiskit͡ɬ
cihuapipiltin	siwaːpiːˈpiɬtin
tlahuanqui	ˈt͡ɬaːwaːnki
tlahuanqueh	ˈt͡ɬaːwaːnkeʔ
tzontecomameh	t͡sonteˈkomameʔ
elchiquihuitl	eːlt͡ʃiˈkiwit͡ɬ
ielchiquiuh	iː.eːlˈt͡ʃiki.uʔ
chiquihuitl	t͡ʃiˈkiwit͡ɬ
totochiquihuitl	toː.toː.t͡ʃiˈki.wit͡ɬ
zoyatl	ˈsoː.jaːt͡ɬ
zoyachiquihuitl	soːjaːt͡ʃiˈkiwit͡ɬ
petlazoyatl	pet͡ɬaˈsoːjaːt͡ɬ
amoxpohua	aːˈmoʃpoːwa
amoxpohualiztli	aːmoʃpoːˈwalist͡ɬi
-liztli	-ˈlís.t͡ɬi
calpohua	ˈkalpoːwa
ixayotl	iːʃˈaːjoːt͡ɬ
pohpohua	ˈpoʔpoːwa
ixayopohpohua	iːʃaːjoːˈpoʔpoːwa
mapohpohua	maːˈpoʔpoːwa
pohua	ˈpoːwa
calpohualli	kalˈpoːwalli
miquiliztli	mi.kiˈlis.t͡ɬi
totoltemeh	toːˈtoltemeʔ
totoltepohua	toːtolˈtepoːwa
pohualli	poːˈwa.lːi
tonalpohua	toːˈnalpoːwa
tonalpohualli	toː.naɬ.poːˈwa.lːi
tonalpohualiztli	toːnalpoːˈwalist͡ɬi
hualtemo	ˈwaːltemoː
hualtemoliztli	waːlteˈmoːlist͡ɬi
amiquiliztli	aː.mi.kiˈlis.t͡ɬi
ahmiquiliztli	aʔmikiˈlis.t͡ɬi
aoni	ˈaː.oniː
ichtequiliztli	it͡ʃteˈkilist͡ɬi
ichtequi	ˈit͡ʃteki
ilpiliztli	ilˈpilist͡ɬi
citlalloh	siˈt͡ɬaː.lːoʔ
tlalli	t͡ɬaːlli
xayotl	ˈʃaːjoːt͡ɬ
tlalxayotl	t͡ɬaːlˈʃaːjoːt͡ɬ
ocxayotl	okˈʃaːjoːt͡ɬ
cuitlapilli	kʷiˈt͡ɬapilli
icuitlapil	iːˈkʷit͡ɬapil
teocalcuitlapilli	te.oː.kaɬ.kʷi.t͡ɬaˈpi.lːi
coyolli	ˈkojolli
coyolacatl	ko.joɬˈaː.kat͡ɬ
achcolli	ˈat͡ʃkoːlli
achcohcoltin	at͡ʃˈkoʔkoːltin
coltin	ˈkōltin
olotl	ˈoːloːt͡ɬ
texolotl	teʃˈoːloːt͡ɬ
texolomeh	teʃˈoːloːmeʔ
oloxochitl	oːloːˈʃoːt͡ʃit͡ɬ
