acumulades	ə k u m u l a ð ə s
acurat	ə k u ɾ a t
acusarem	ə k u z ə ɾ ə m
acusatoris	ə k u z ə t ɔ ɾ i s
acusàrem	ə k u z a ɾ ə m
ací	ə s i
acòlita	ə k ɔ l i t ə
adalil	ə ð ə l i l
adaptada	ə ð ə p t a ð ə
addiccions	ə d d i k s i o n s
addictes	ə d d i k t ə s
adduir	ə d d u i
adequada	ə ð ə k w a ð ə
adherida	ə ð ə ɾ i ð ə
adhesió	ə ð ə z i o
adiat	ə ð i a t
adigués	ə ð i ɣ e s
adiposa	ə ð i p o z ə
adirà	ə ð i ɾ a
adiu	ə ð i w
adjectivament	ə d͡ʒ ə k t i β ə m e n
adjudicaria	ə d͡ʒ u ð i k ə ɾ i ə
adjunt	ə d͡ʒ u n
adjurats	ə d͡ʒ u ɾ a t s
administracions	ə d m i n i s t ɾ ə s i o n s
administraria	ə d m i n i s t ɾ ə ɾ i ə
administri	ə d m i n i s t ɾ i
admiració	ə d m i ɾ ə s i o
admirats	ə d m i ɾ a t s
admissions	ə m m i s i o n s
adobar	ə ð o b a
adoctrinar	ə ð o k t ɾ i n a
adonar	ə ð o n a
adoptant	ə ð u p t a n
adoptem	ə ð o p t ə m
adorables	ə ð o ɾ a b b l ə s
adoraria	ə ð o ɾ ə ɾ i ə
adores	ə ð o ɾ ə s
adormit	ə ð u r m i t
adorà	ə ð o ɾ a
adquirir	ə t k i ɾ i
adreça	ə ð ɾ ə s ə
adrogueria	ə ð ɾ o ɣ ə ɾ i ə
adulació	ə ð u l ə s i o
adultes	ə ð u l t ə s
adventí	ə d b ə n t i
adversari	ə d b ə r s a ɾ i
advertit	ə d b ə r t i t
advocat	ə d b u k a t
adúlteres	ə ð u l t ə ɾ ə s
aerodina	ə e ɾ u ð i n ə
aerofàgia	ə e ɾ o f a ʒ i ə
aeronaval	ə e ɾ o n ə v a l
aerosol	ə e ɾ o s ɔ l
afaitar	ə f ə j t a
afalagador	ə f ə l ə ɣ ə ð o
afanada	ə f ə n a ð ə
afanys	ə f a ɲ s
afavorides	ə f ə v u ɾ i ð ə s
afeblit	ə f ə b l i t
afectant	ə f ə k t a n
afecte	ə f e k t ə
afectuosa	ə f ə k t u o z ə
afegides	ə f ə ʒ i ð ə s
afermar	ə f ə r m a
afició	ə f i s i o
afilaria	ə f i l ə ɾ i ə
afillar	ə f i ʎ a
afines	ə f i n ə s
afirmades	ə f i r m a ð ə s
afirmatius	ə f i r m ə t i w s
afirmo	ə f i r m o
afligir	ə f l i ʒ i
aflorarem	ə f l o ɾ ə ɾ ə m
afluent	ə f l u e n
afortunadament	ə f u r t u n a ð ə m e n
africanista	ə f ɾ i k ə n i s t ə
afrontades	ə f ɾ o n t a ð ə s
afrontem	ə f ɾ o n t ə m
afusellat	ə f u z ə ʎ a t
afèmiques	ə f ɛ m i k ə s
agafada	ə ɣ ə f a ð ə
agafós	ə ɣ ə f o s
agenollada	ə ʒ ə n o ʎ a ð ə
agençades	ə ʒ ə n s a ð ə s
agermanar	ə ʒ ə r m ə n a
agitada	ə ʒ i t a ð ə
aglomerada	ə ɣ l o m ə ɾ a ð ə
aglutina	ə ɣ l u t i n ə
aglutinats	ə ɣ l u t i n a t s
agonitzada	ə ɣ o n i d͡z a ð ə
agosarades	ə ɣ o z ə ɾ a ð ə s
agradació	ə ɣ ɾ ə ð ə s i o
agrair	ə ɣ ɾ ə i
agraïment	ə ɣ ɾ ə i m e n
agredit	ə ɣ ɾ ə ð i t
agregares	ə ɣ ɾ ə ɣ a ɾ ə s
agres	a ɣ ɾ ə s
agressió	ə ɣ ɾ ə s i o
agroalimentaris	ə ɣ ɾ o ə l i m ə n t a ɾ i s
agrumar	ə ɣ ɾ u m a
agràs	ə ɣ ɾ a s
aguada	ə ɣ u a ð ə
aguant	ə ɣ w a n
aguantats	ə ɣ w ə n t a t s
aguerrida	ə ɣ ə r i ð ə
agulleta	ə ɣ u ʎ ə t ə
agut	ə ɣ u t
agònic	ə ɣ ɔ n i k
agüelo	ə ɣ w e l o
aiatol·là	ə j ə t o l l a
aiguabarreig	a j ɣ w ə b ə r ə t͡ʃ
aiguaneu	a j ɣ w ə n e w
aigües	a j ɣ w ə s
aixafada	ə ʃ ə f a ð ə
aixafats	ə ʃ ə f a t s
aixecar	ə ʃ ə k a
així	ə ʃ i
ajornada	ə ʒ o r n a ð ə
ajornà	ə ʒ o r n a
ajudat	ə ʒ u ð a t
ajuntant	ə ʒ u n t a n
ajupit	ə ʒ u p i t
ajustar	ə ʒ u s t a
ala	a l ə
alabardada	ə l ə b ə r d a ð ə
alabastrí	ə l ə b ə s t ɾ i
alada	ə l a ð ə
alamànic	ə l ə m a n i k
alarmes	ə l a r m ə s
albaceteny	ə l b ə s ə t ə ɲ
albeca	ə l b ə k ə
albereda	ə l b ə ɾ ə ð ə
alberginiera	ə l b ə r ʒ i n i e ɾ ə
albins	ə l b i n s
albor	ə l b o
alcaid	ə l k a j t
alcalines	ə l k ə l i n ə s
alcaravia	ə l k ə ɾ ə v i ə
alcoholificació	ə l k o o l i f i k ə s i o
aldehid	ə l d ə i t
alegrats	ə l ə ɣ ɾ a t s
alemanyes	ə l ə m a ɲ ə s
aleno	ə l ɛ n o
alertada	ə l ə r t a ð ə
aleta	ə l ə t ə
alexandrina	ə l ə ɡ z ə n d ɾ i n ə
alfabetitzar	ə l f ə b ə t i d͡z a
alfabètiques	ə l f ə b ɛ t i k ə s
alfes	a l f ə s
alfòndec	ə l f ɔ n d ə k
algerianes	ə ʎ ʒ ə ɾ i a n ə s
algorísmic	ə l ɣ u ɾ i z m i k
algun	ə l ɣ u n
algèbrics	ə ʎ ʒ ɛ b ɾ i k s
aliades	ə l i a ð ə s
aliena	ə l i ɛ n ə
alienares	ə l i ə n a ɾ ə s
alieno	ə l i ə n o
alimentació	ə l i m ə n t ə s i o
alimentaria	ə l i m ə n t ə ɾ i ə
alimentis	ə l i m e n t i s
alineat	ə l i n e a t
allargada	ə ʎ ə r ɡ a ð ə
allau	ə ʎ a w
alletat	ə ʎ ə t a t
alleugerida	ə ʎ ə w ʒ ə ɾ i ð ə
alleujament	ə ʎ ə w ʒ ə m e n
alliberar	ə ʎ i b ə ɾ a
allisar	ə ʎ i z a
allotjament	ə ʎ u d͡ʒ ə m e n
allunyant	ə ʎ u ɲ a n
almadrava	ə l m ə ð ɾ a v ə
almesquera	ə l m ə s k e ɾ ə
almodí	ə l m u ð i
aloc	ə l ɔ k
alpinista	ə l p i n i s t ə
alquimista	ə l k i m i s t ə
alsacià	ə l s ə s i a
altempordanès	a l t ə m p o r d ə n ə s
alterats	ə l t ə ɾ a t s
alternat	ə l t ə r n a t
altesa	ə l t ə z ə
altivament	ə l t i β ə m e n
altruisme	ə l t ɾ u i z m ə
aluata	ə l u a t ə
alumínic	ə l u m i n i k
alzina	ə l z i n ə
al·legada	ə l l ə ɣ a ð ə
al·legòricament	ə l l ə ɣ ɔ ɾ i k ə m e n
al·lofònica	ə l l o f ɔ n i k ə
al·lusions	ə l l u z i o n s
al·lè	ə l l ə
al·lèrgies	ə l l ɛ r ʒ i ə s
alçant	ə l s a n
alè	ə l ə
amades	ə m a ð ə s
amagant	ə m ə ɣ a n
amagues	ə m a ɣ ə s
amalgama	ə m ə l ɣ a m ə
amansides	ə m ə n s i ð ə s
amara	ə m a ɾ ə
amaratges	ə m ə ɾ a d͡ʒ ə s
amargar	ə m ə r ɡ a
amargures	ə m ə r ɡ u ɾ ə s
amarrat	ə m ə r a t
amats	ə m a t s
ambaixada	ə m b ə ʃ a ð ə
ambiciós	ə m b i s i o s
ambientats	ə m b i ə n t a t s
amblar	ə m b l a
ambular	ə m b u l a
amenaçada	ə m ə n ə s a ð ə
amenes	ə m ə n ə s
americanitzacions	ə m ə ɾ i k ə n i d͡z ə s i o n s
americans	ə m ə ɾ i k a n s
ametlla	ə m ə l l ə
amfitriona	ə m f i t ɾ i o n ə
amics	ə m i k s
amistat	ə m i s t a t
ammonits	ə m m u n i t s
amnèsia	ə m n ɛ z i ə
amoral	ə m o ɾ a l
amos	a m o s
amperímetre	ə m p ə ɾ i m ə t ɾ ə
amplades	ə m p l a ð ə s
ampliant	ə m p l i a n
amplificador	ə m p l i f i k ə ð o
amplàries	ə m p l a ɾ i ə s
amputar	ə m p u t a
amè	ə m ə
anacronisme	ə n ə k ɾ u n i z m ə
anagrama	ə n ə ɣ ɾ a m ə
analgèsic	ə n ə ʎ ʒ ɛ z i k
analitzat	ə n ə l i d͡z a t
analògic	ə n ə l ɔ ʒ i k
anar	ə n a
anatematitzades	ə n ə t ə m ə t i d͡z a ð ə s
anatòmicament	ə n ə t ɔ m i k ə m e n
ancians	ə n s i a n s
ancorats	ə ŋ k o ɾ a t s
andamanès	ə n d ə m ə n ə s
andorrà	ə n d o r a
andrògena	ə n d ɾ ɔ ʒ ə n ə
aneguet	ə n ə ɣ ə t
anestèsics	ə n ə s t ɛ z i k s
angina	ə ɲ ʒ i n ə
anglesa	ə ŋ ɡ l ə z ə
anglicitzada	ə ŋ ɡ l i s i d͡z a ð ə
anglocatòlic	a ŋ ɡ l o k ə t ɔ l i k
anglosaxó	a ŋ ɡ l o s ə k s o
anglòfon	ə ŋ ɡ l ɔ f o n
angoixar	ə ŋ ɡ o ʃ a
anguiló	ə ŋ ɡ i l o
angèliques	ə ɲ ʒ ɛ l i k ə s
anhelar	ə n ə l a
animacions	ə n i m ə s i o n s
animadversions	ə n i m ə d b ə r s i o n s
animalitzat	ə n i m ə l i d͡z a t
animaria	ə n i m ə ɾ i ə
animositat	ə n i m o z i t a t
anisat	ə n i z a t
anivellada	ə n i v ə ʎ a ð ə
aniònic	ə n i ɔ n i k
annexionar	ə n n ə k s i o n a
anomenades	ə n o m ə n a ð ə s
anormal	ə n o r m a l
anotades	ə n o t a ð ə s
ansa	a n s ə
antagonistes	ə n t ə ɣ u n i s t ə s
antecedits	ə n t ə s ə ð i t s
anterior	ə n t ə ɾ i o
antiaeri	a n t i ə ɛ ɾ i
antibacterians	ə n t i b ə k t ə ɾ i a n s
anticicló	a n t i s i k l o
anticipis	ə n t i s i p i s
antidisturbis	ə n t i ð i s t u r b i s
antigament	ə n t i ɣ ə m e n
antiimmigració	a n t i m m i ɣ ɾ ə s i o
antimicrobians	ə n t i m i k ɾ o b i a n s
antipartícula	a n t i p ə r t i k u l ə
antisionista	a n t i z i u n i s t ə
antosta	ə n t ɔ s t ə
antropologia	ə n t ɾ o p o l u ʒ i ə
antropòfob	ə n t ɾ o p ɔ f o p
antàrtica	ə n t a r t i k ə
antònim	ə n t ɔ n i m
anunciades	ə n u n s i a ð ə s
anvers	ə m b ɛ r s
anys	a ɲ s
anàlisi	ə n a l i z i
anàstrofe	ə n a s t ɾ o f ə
anèmics	ə n ɛ m i k s
anòmals	ə n ɔ m ə l s
apa	a p ə
apagat	ə p ə ɣ a t
apalancar	ə p ə l ə ŋ k a
aparcada	ə p ə r k a ð ə
aparegudes	ə p ə ɾ ə ɣ u ð ə s
aparentada	ə p ə ɾ ə n t a ð ə
aparicions	ə p ə ɾ i s i o n s
apartats	ə p ə r t a t s
apaties	ə p ə t i ə s
apel·lable	ə p ə l l a b b l ə
apercebre	ə p ə r s ə b ɾ ə
apertura	ə p ə r t u ɾ ə
api	a p i
apinyant	ə p i ɲ a n
apitxat	ə p i t͡ʃ a t
aplaudiment	ə p l ə w ð i m e n
aplegant	ə p l ə ɣ a n
aplicació	ə p l i k ə s i o
apnea	ə b n e ə
apoderar	ə p o ð ə ɾ a
apologitzats	ə p o l o ʒ i d͡z a t s
aportada	ə p o r t a ð ə
aposta	ə p ɔ s t ə
apostatar	ə p o s t ə t a
apostòlics	ə p o s t ɔ l i k s
apreciada	ə p ɾ ə s i a ð ə
aprendre	ə p ə n d ɾ ə
apreses	ə p ɾ ə z ə s
aprestat	ə p ɾ ə s t a t
aprofitades	ə p ɾ o f i t a ð ə s
apropades	ə p ɾ o p a ð ə s
aprovacions	ə p ɾ o v ə s i o n s
aproximacions	ə p ɾ o k s i m ə s i o n s
aproximatiu	ə p ɾ o k s i m ə t i w
aptesa	ə p t ə z ə
apunt	ə p u n
apunyalada	ə p u ɲ ə l a ð ə
apurada	ə p u ɾ a ð ə
apurava	ə p u ɾ a v ə
apàtiques	ə p a t i k ə s
apòcrifs	ə p ɔ k ɾ i f s
aquari	ə k w a ɾ i
aquelarre	ə k ə l a r ə
aqueu	ə k ɛ w
aquoses	ə k w o z ə s
aquí	ə k i
arabitzada	ə ɾ ə b i d͡z a ð ə
arada	ə ɾ a ð ə
aranja	ə ɾ a ɲ ʒ ə
aranyó	ə ɾ ə ɲ o
arbitrem	ə r b i t ɾ ə m
arborètum	ə r b o ɾ ɛ t u m
arbusts	ə r b u s t s
arcaica	ə r k a j k ə
arcbotant	ə r ɡ b u t a n
ardus	a r d u s
areòmetres	ə ɾ e ɔ m ə t ɾ ə s
argentar	ə r ʒ ə n t a
argiles	ə r ʒ i l ə s
argumentant	ə r ɡ u m ə n t a n
argumentis	ə r ɡ u m e n t i s
argüir	ə r ɡ u i
aristocràticament	ə ɾ i s t u k ɾ a t i k ə m e n
aritmòmetre	ə ɾ i d m ɔ m ə t ɾ ə
armadura	ə r m ə ð u ɾ ə
armares	ə r m a ɾ ə s
armava	ə r m a v ə
armisticis	ə r m i s t i s i s
arnot	ə r n ɔ t
aromat	ə ɾ o m a t
arpa	a r p ə
arpellejada	ə r p ə ʎ ə ʒ a ð ə
arpità	ə r p i t a
arquejar	ə r k ə ʒ a
arqueometria	ə r k ə o m ə t ɾ i ə
arqueòloga	ə r k e ɔ l o ɣ ə
arrabassar	ə r ə b ə s a
arrancar	ə r ə ŋ k a
arrapat	ə r ə p a t
arraulits	ə r ə w l i t s
arrecerar	ə r ə s ə ɾ a
arrelada	ə r ə l a ð ə
arremolinades	ə r ə m o l i n a ð ə s
arrencaqueixals	ə r ə ŋ k ə k ə ʃ a l s
arrendat	ə r ə n d a t
arrestant	ə r ə s t a n
arri	a r i
arribin	ə r i b i n
arrissada	ə r i s a ð ə
arrodoniment	ə r u ð u n i m e n
arrogància	ə r o ɣ a n s i ə
arrossegar	ə r o s ə ɣ a
arrugada	ə r u ɣ a ð ə
arruïnat	ə r u i n a t
artanita	ə r t ə n i t ə
arteritis	ə r t ə ɾ i t i s
article	ə r t i k l ə
articulares	ə r t i k u l a ɾ ə s
artificier	ə r t i f i s i e
artistes	ə r t i s t ə s
artèria	ə r t ɛ ɾ i ə
arxiduquessa	a r ʃ i ð u k ə s ə
arxiu	ə r ʃ i w
aràcnid	ə ɾ a ŋ n i t
ascendida	ə s ə n d i ð ə
ascensió	ə s ə n s i o
asexualitat	ə s ə k s u ə l i t a t
asimptomàtica	ə z i m t o m a t i k ə
asistòlia	ə z i s t ɔ l i ə
asmàtica	ə z m a t i k ə
aspa	a s p ə
aspirada	ə s p i ɾ a ð ə
aspirin	ə s p i ɾ i n
aspreses	ə s p ɾ ə z ə s
assabentats	ə s ə b ə n t a t s
assagistes	ə s ə ʒ i s t ə s
assajos	ə s a ʒ o s
assaltats	ə s ə l t a t s
assassinarem	ə s ə s i n ə ɾ ə m
assassinat	ə s ə s i n a t
assassinà	ə s ə s i n a
assassiní	ə s ə s i n i
assecats	ə s ə k a t s
assegurador	ə s ə ɣ u ɾ ə ð o
asseguts	ə s ə ɣ u t s
assemblea	ə s ə m b l e ə
assenyalant	ə s ə ɲ ə l a n
assessorada	ə s ə s o ɾ a ð ə
assetjades	ə s ə d͡ʒ a ð ə s
asseveració	ə s ə v ə ɾ ə s i o
assignatura	ə s i ŋ n ə t u ɾ ə
assimilat	ə s i m i l a t
assistint	ə s i s t i n
assistències	ə s i s t ɛ n s i ə s
associatiu	ə s o s i ə t i w
assolant	ə s u l a n
assolellat	ə s o l ə ʎ a t
assolir	ə s u l i
assumides	ə s u m i ð ə s
assut	ə s u t
asteroide	ə s t ə ɾ ɔ j ð ə
astre	a s t ɾ ə
astrologia	ə s t ɾ o l u ʒ i ə
astronomia	ə s t ɾ o n u m i ə
astronòmics	ə s t ɾ o n ɔ m i k s
astròleg	ə s t ɾ ɔ l ə k
asturiana	ə s t u ɾ i a n ə
astènic	ə s t ɛ n i k
atacada	ə t ə k a ð ə
atacs	ə t a k s
ataques	ə t a k ə s
atea	ə t e ə
atemptats	ə t ə m t a t s
atenta	ə t e n t ə
atenyent	ə t ə ɲ e n
aterrats	ə t ə r a t s
ateses	ə t ə z ə s
atiar	ə t i a
atlètic	ə l l ɛ t i k
atomitzades	ə t o m i d͡z a ð ə s
atorgable	ə t o r ɡ a b b l ə
atot	ə t o t
atractiu	ə t ɾ ə k t i w
atrapada	ə t ɾ ə p a ð ə
atreure	ə t ɾ ɛ w ɾ ə
atrevir	ə t ɾ ə v i
atribuint	ə t ɾ i β u i n
atribuïts	ə t ɾ i b u i t s
atrofiarem	ə t ɾ o f i ə ɾ ə m
atrofio	ə t ɾ u f i o
atrotinada	ə t ɾ o t i n a ð ə
atròfia	ə t ɾ ɔ f i ə
aturant	ə t u ɾ a n
atzarí	ə d͡z ə ɾ i
atén	ə t e n
au	a w
audiollibre	ə w ð i u ʎ i b ɾ ə
audiòmetre	ə w ð i ɔ m ə t ɾ ə
augmentant	ə w ɡ m ə n t a n
august	ə w ɣ u s t
auris	a w ɾ i s
auscultades	ə w s k u l t a ð ə s
auscultes	ə w s k u l t ə s
australianes	ə w s t ɾ ə l i a n ə s
autentica	ə w t ə n t i k ə
autista	ə w t i s t ə
autoconeixement	a w t u k u n ə ʃ ə m e n
autoescola	a w t o ə s k ɔ l ə
automatitzada	ə w t o m ə t i d͡z a ð ə
automutilació	ə w t o m u t i l ə s i o
autonomies	ə w t o n u m i ə s
autoradiografia	ə w t o ɾ ə ð i o ɣ ɾ ə f i ə
autoritzacions	ə w t o ɾ i d͡z ə s i o n s
autos	a w t o s
autènticament	ə w t ɛ n t i k ə m e n
autònomes	ə w t ɔ n o m ə s
auxiliats	ə w k s i l i a t s
avall	ə v a ʎ
avaluat	ə v ə l u a t
avantatjades	ə v ə n t ə d͡ʒ a ð ə s
avantpassat	ə v ə m p ə s a t
avançar	ə v ə n s a
avanços	ə v a n s o s
avaries	ə v ə ɾ i ə s
avellaneda	ə v ə ʎ ə n ə ð ə
aventures	ə v ə n t u ɾ ə s
avesar	ə v ə z a
aviades	ə v i a ð ə s
aviastra	ə v i a s t ɾ ə
avinagrada	ə v i n ə ɣ ɾ a ð ə
avio	ə v i o
avisant	ə β i z a n
avisem	ə v i z ə m
avorrida	ə v u r i ð ə
avortades	ə v o r t a ð ə s
avortés	ə v o r t e s
axioma	ə k s i o m ə
azulè	ə z u l ə
aïllar	ə i ʎ a
aïnats	ə i n a t s
babaus	b ə b a w s
bacallans	b ə k ə ʎ a n s
bacinada	b ə s i n a ð ə
bacteriologia	b ə k t ə ɾ i o l u ʒ i ə
badallant	b ə ð ə ʎ a n
badant	b ə ð a n
badoc	b ə ð ɔ k
baga	b a ɣ ə
bagot	b ə ɣ ɔ t
baietó	b ə j ə t o
baixamar	b a ʃ ə m a r
baixkir	b ə ʃ k i r
bajà	b ə ʒ a
balancer	b ə l ə n s e
balança	b ə l a n s ə
balançó	b ə l ə n s o
balcanitzacions	b ə l k ə n i d͡z ə s i o n s
balconada	b ə l k o n a ð ə
baldar	b ə l d a
balena	b ə l ə n ə
ball	b a ʎ
ballarina	b ə ʎ ə ɾ i n ə
ballera	b ə ʎ e ɾ ə
balmes	b a l m ə s
baluard	b ə l u a r t
balç	b a l s
bambolina	b ə m b u l i n ə
bananer	b ə n ə n e
bancarroter	b ə ŋ k ə r o t e
bandejat	b ə n d ə ʒ a t
bandes	b a n d ə s
banquet	b ə ŋ k ə t
banyades	b ə ɲ a ð ə s
banyera	b ə ɲ e ɾ ə
baptisme	b ə p t i z m ə
barallat	b ə ɾ ə ʎ a t
barater	b ə ɾ ə t e
barballa	b ə r b a ʎ ə
barber	b ə r b e
barcella	b ə r s e ʎ ə
barda	b a r d ə
bards	b a r t s
barnussos	b ə r n u s o s
barons	b ə ɾ o n s
barral	b ə r a l
barranquisme	b ə r ə ŋ k i z m ə
barrejades	b ə r ə ʒ a ð ə s
barret	b ə r ə t
barrila	b ə r i l ə
barroc	b ə r ɔ k
basa	b a z ə
basat	b ə z a t
bascular	b ə s k u l a
basques	b a s k ə s
basta	b a s t ə
bastares	b ə s t a ɾ ə s
bastigi	b ə s t i ʒ i
bastonades	b ə s t o n a ð ə s
basàltics	b ə z a l t i k s
batallades	b ə t ə ʎ a ð ə s
batan	b ə t a n
bateig	b ə t ə t͡ʃ
bateria	b ə t ə ɾ i ə
bato	b a t o
batudes	b ə t u ð ə s
batxiller	b ə t͡ʃ i ʎ e
baula	b a w l ə
baverall	b ə v ə ɾ a j
beat	b e a t
beatificades	b e ə t i f i k a ð ə s
becabunga	b ə k ə b u ŋ ɡ ə
becard	b ə k a r t
becgròs	b e ɡ ɡ ɾ ɔ s
becvermell	b e ɡ v ə r m ə ʎ
befes	b ɛ f ə s
begui	b ə ɣ i
beguí	b ə ɣ i
bela	b ɛ l ə
beles	b ɛ l ə s
bellament	b e ʎ ə m e n
bellugadís	b ə ʎ u ɣ ə ð i s
bellíssim	b ə ʎ i s i m
bemoll	b ə m ɔ ʎ
bencossat	b e ŋ k o s a t
beneficiades	b ə n ə f i s i a ð ə s
beneficiarà	b ə n ə f i s i ə ɾ a
beneficiosa	b ə n ə f i s i o z ə
beneficiós	b ə n ə f i s i o s
beneïda	b ə n ə i ð ə
benifet	b ə n i f e t
benvolgudes	b ə m b u l ɣ u ð ə s
benzè	b ə n z ə
benèfics	b ə n ɛ f i k s
bequi	b e k i
berenades	b ə ɾ ə n a ð ə s
beril·li	b ə ɾ i l l i
berrixó	b ə r i ʃ o
besar	b ə z a
bescantats	b ə s k ə n t a t s
besi	b ə z i
besnetes	b ə z n e t ə s
besos	b e z o s
bestialitat	b ə s t i ə l i t a t
besuny	b ə z u ɲ
betum	b ə t u m
bhutanès	b u t ə n ə s
bibliogràfics	b i b l i o ɣ ɾ a f i k s
biblistes	b i b l i s t ə s
bielorús	b i ɛ l o ɾ u s
bigotera	b i ɣ o t e ɾ ə
bilateral	b i l ə t ə ɾ a l
bilions	b i l i o n s
binomial	b i n o m i a l
biodiversitats	b i o ð i v ə r s i t a t s
biografia	b i o ɣ ɾ ə f i ə
biogràfics	b i o ɣ ɾ a f i k s
biològicament	b i u l ɔ ʒ i k ə m e n
biomèdic	b i o m ɛ ð i k
bipolar	b i p o l a
birmanes	b i r m a n ə s
bisbe	b i z b ə
bisexualitat	b i s ə k s u ə l i t a t
bitemporal	b i t ə m p o ɾ a l
bitxos	b i t͡ʃ o s
biògraf	b i ɔ ɣ ɾ ə f
blada	b l a ð ə
blanda	b l a n d ə
blanquejades	b l ə ŋ k ə ʒ a ð ə s
blanqueta	b l ə ŋ k ə t ə
blasfema	b l ə s f e m ə
blasmar	b l ə z m a
blasó	b l ə z o
blaus	b l a w s
blavosa	b l ə v o z ə
blegadissa	b l ə ɣ ə ð i s ə
blindades	b l i n d a ð ə s
bloc	b l ɔ k
bloquejada	b l o k ə ʒ a ð ə
bloquin	b l ɔ k i n
bobinada	b o b i n a ð ə
bocaample	b o k a m p l ə
bocarrudes	b o k ə r u ð ə s
bocut	b o k u t
boes	b ɔ ə s
boicot	b o j k ɔ t
boira	b ɔ j ɾ ə
boixerola	b o ʃ ə ɾ ɔ l ə
bolcar	b o l k a
bolets	b o l ə t s
bolla	b o ʎ ə
bolonyès	b o l o ɲ ə s
bolxevic	b o ʎ ʃ ə v i k
bombada	b o m b a ð ə
bombardejar	b o m b ə r d ə ʒ a
bombejades	b o m b ə ʒ a ð ə s
bombi	b o m b i
bomià	b o m i a
bonet	b o n ə t
bonisme	b u n i z m ə
boques	b o k ə s
borda	b o r d ə
bordell	b o r d e ʎ
boreal	b o ɾ e a l
borles	b ɔ r l ə s
