# Mongolian (mn) — en.wiktionary Category:Mongolian terms with IPA pronunciation (HUMAN, Mongolian section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 4422 members → 1460 with a parseable {{IPA|mn|…}}.
-аарай	arai
Г	ɡ
Герман	ɡer.maˑɴ̟
Говь	ɢœw̜
Д	t
ДОХ	tɔx
Дани	täˑn
Дархан	ˈtarxaŋ
Дорж	tɔrt͡ʃ
Дундад улс	tʊn.tɐ̝t ʊɬs
Е	ji~jɵ
Европ	jɵw.rɔˑpʰ
Ж	tʃ
Жамъян	t͡ʃä.miːɴ̟
Желон	d͡ʒeˈlɔŋ
Женев	dʒɛnɛf
З	t͡s
И	i
Испани	ispʰaˑn
Итали	i.ʰtäˑɮ
Их Британи	ix pritʰän
Й	i
К	kʰ
Казахстан	kʰä.t͜säɢs.tʰäˑn
Л	ɮ
Латви	ɮäˑtʰəw̜
Лхагва	ɬä.w̜ɐ̆q˖
М	m
Манж	mant͡ɕ
Монгол	ˈmɔ̙ɴɢɞ̙̆ɮ
Монгол Улс	mɔ̙ɴ.ɢʊ̙ɮ‿ʊ̙ɮs
Монгол улс	ˈmɔ̙ɴ.ɢɞ̙ɮ‿o̙ɬs
Н	n
Норвег	nɔr.w̜eˑq˖
Норвеги	nɔr.w̜eˑk
Норвегоос	nɔr.w̜e̞ˑ.ɢɔːs
О	ɔ
Олноо өргөгдсөн	ɔɮ.nɔː ɵr.ɡuɡtˢ.suŋ
Орос	ɔ.rʊs
П	pʰ
Польш	pʰɔˑɬʃ
Р	r
С	s
Сири	siˑr
Солонгос	sʰɔ.ɮɔɴ.ɢʊ̞s
Т	tʰ
Ташкент	tʰäʃ.kʰe̞ˑn̥tʰ
Тегеран	tʰe̝ɡ.räˑɴ̟
Тува	tʰʊ.w̜aˑ
Тулуй	tʰʊɮʊi
Турк	tʰuˑr̥kʰ
Туркээс	tʰuˑr̥.kʰeːs
Тэмүжин	ˈtʰemut͡ɕiŋ
Төвд	tʰɵw̜t
Төвөд	ˈtʰɵwɵt
У	ʊ
Улаанбаатар	ʊ.ɮaːŋ.paː.tʰər
Улаанцав	ʊɮant͡sʰəw
Унгар	ˈʊŋɢər
Ф	f
Х	x
ХДХВ	xeː.teː.xeː.ˈweː
Халх	ˈxaɮx
Хорчин	χɔr̥.t͡ʃʰɪɴ̟
Хятад	xʲɐ.ʰtɜ̆t
Ц	t͡sʰ
Ч	t͡ʃʰ
Чингис хаан	ˈt͡ɕʰiŋkis xaːŋ
Ш	ʃ
Шведийн Хаант Улс	ʃe̝.w̜eˑ.tiːŋ˖ χäːn̥tʰ ʊ̞ɬs
Швейцари	ʃe̞ft͜sʰäˑr
Шинэ Зеланд	ʃin ziˈɮɑnt
Щ	ʃ
Ы	i
Ь	ʲ
Э	e~i
Энэтхэг	e̝.nɘ̆t.xɘk
Эрдэнэт	e̝r.tɘ̝n̥tʰ
Эрхүү	er.xuː
Ю	jʊ
Я	ja
Япон	jä.ʰpɔˑɴ̟
аав аа	äːw̜‿äː
аагаар	ˈaːkaːr
аагаас	ˈaːkaːs
аадар	aːdər
аалзыг	äːɮ.t͜siːq˖
ав	äw̜
аварга	äw̜.rɐ̆q
авах	ä.w̜ə̆χ
автийрак	æw̜tʰiːrɪk
авч	äʍ̜t͡ʃʰ
авъяас	äw̜.jäːs
агаар	aˈɢaːr
агентлаг	ä.ɡeˑn̥t.ɮɜq˖
адал	atəɮ
адгуусны	atˈkʊːsniː
адил	ˈatiɮ
адуус	aˈtʊːs
ажил	at͜ɕəɮ
ажилтан	ˈat͡ɕɪɮtʰəŋ
ажилчид	atʃɪɮtʃʰɪt
аз	at͡s
айл	ˈai̯ɮ
айлчлах	ˈai̯ɮt͡ɕʰɮəx
аймаг	ˈaɪ.mək
аймшиг	ˈai̯mɕɪk
айраг	ˈai̯rak
академи	äkʰ.teˑm
академич	äkʰ.te̞ˑm̥t͡ʃʰ
алах	ä.ɮɐ̆χ
албадах	aɮpətəx
албадлага	aɮpətɮəɢ
албан ёсны	ˈaɮpəŋ jɔsˈniː
алдах	aɮtəx
алим	æ̝.ɮɪ̆m
алмааз	ˈaɮmaːt͡s
алтгана	aɮtʰɢən
алх	aɮx
алчуур	aɮt͡ʃʊːr
аль	æɮ
ам	am
амбаар	am.paːr
амжих	amt͡ɕəx
амь	æm
амьдрал	ɛmtrəɮ
амьсгалах	ˈæmʲsɢəɮəx
амьтад	ˈæmʲtʰət
амьтан	ˈæmʲtʰəŋ
амьтас	æ̝m̥.tʰɜs
амьтныг	æmʲtʰˈniːk
анх	aŋx
аппарат	ap(ʰ)ratʰ
аптек	apʰˈtʰekʰ
арал	ˈarəɮ
арвай	arwai
ардчилал	ärt.t͡ʃʰɪ.ɮɐɮ
архи	æ̝r̥x
архив	är̥.x̟iˑw̜
архичин	ɛrxt͜ɕʰəŋ
арьс	arʲs
асуух	aˈsʊːx
асфальт	äs.fäˑɬtʰ
атаа	atʰa
атаархах	atʰarxəx
ах	äχ
ах дүү	äχ tuː
ахуй	ä.χʊ͜i
ац	at͡sʰ
ач	atʃʰ
ачаа	ä.t͡ʃʰäː
ая	äj
аяга	ä.jɐ̆q
аяган	ˈajaɣaŋ
аялал	äj.ɮɐɮ
баавар	ˈpaːw̜ər
бага	paɢ
багаж	ˈpaɢət͡ɕ
багана	paɢan
багс	paɡs
багш	päχ˖ʃ
байвал	pæː.w̜ɐ̆ɮ
байг	pæːɢ
байгаль	pæː.ɢɐ̆ɮ
байдгаар	pæːt.ɢäːr
байдгаас	pæːt.ɢäːs
байна	pæːn
байнгуут	pæːɴ.ɢoːtʰ
байсандаа	paisantaː
байтал	pæː.ʰtɐ̆ɮ
байх	pæːχ
байхаар	pæː.χäːr
байхаас	pæː.χäːs
байхаасаа	pæː.χäː.säː
байхад	pæː.χɐ̆t
байхгүй	pæːχ.ɡu͜i
байц	pait͡sʰ
байшин	pæː.ʃɪ̆ɴ̟
байя	pæː.jäː
банди	pænt
банкны	päˑŋ̊k.niː
бар	par
бараа	baraː
барга	pärəq
барилга	parʲɮaɢ
баримт	pærɪ̈̆m̥tʰ
барина	pæː.rɪn
барих	pærɪ̈̆χ
баруун	pa.rʊːn
баруунтан	pärʊːntʰəŋ
барьж	pært͡ʃ
бас	päs
бассейн	baˈsejŋ
баяд	päjtə
баялаг	päj.ɬəq˖
баян	pä.jə̆ɴ̟
баяр	pajr
баярлалаа	pä.jɐ̆rɮ.ɮäː
баярлах	pä.jɐ̆r.ɮɐχ
баяртай	pa.jər.tʰæː
бетон	pʲetʰɔːŋ
би	pi
би монголоор ярьдаггүй	pi mɔɴ.ɢŏ.ɮɔːr jær.tɐ̆ɢ̟.ɡʉ͜i
би чамд хайртай	pi t͡ʃʰamt χæːr.tʰæː
бид	pit
биеийн	pi.jiːŋ˖
бийр	piːr
битүү	pitʰuː
бичиг	pi.ʰt͡ʃɪ̆k
бичих	pi.ʰt͡ʃɪ̆x̟
бичлэг	pit͡ʃʰɮeɡ
богино	pœ.ɡə̆n
бодис	pœ.tʊs
бодисадва	pœ.tɪ̆.sät.w̜äː
бойжих	pɔit͡ɕəx
бол	pɔ̙ɮ
болбол	pɔ̙ɮ.po̙ɮ
болд	pɔ̞̙ɮt
болмогц	pɔ̙ɮ.mo̙q˖t͜sʰ
боломж	pɔɮəmt͡ɕ
болор	pɔ.ɮʊr
болох	pɔɮəx
болохоор	pɔɮ.χɔːr
болхи	pɔɮxʲ
больниц	ˈpɔɮʲnʲət͡sʰ
бомбо	pɔ̙m.pŏ̙
боов	pɔːw
боорцог	pɔːrt͡sʰəɡ
борной	pɔrnɔi
бороо	pɔ̞.rɔ̞ː
бослого	pɔsɮəɢ
босох	pɔsəx
боть	pœtʰ
бохир	pɔxʲɪr
бохь	pɔxʲ
буга	pʊɢ
будаа агшаагч	pʊˈtaː aɡˈʃaːɡt͡ʃʰ
будда	pʊt.täː
буй	pʊ̈͜i
буйл	pʊiɮ
булга	pʊɮəɢ
булчирхай	pʊɮt͡ɕʰərxai
бумба	pʊmp
буруу	pʊrʊː
буу	pʊ̞̙ː
бууз	pʊːt͡s
бууралтах	pʊːrəɮtʰəx
бух	pʊx
буян	pʊ̞.jə̆ɴ̟
бэлтгэл	peɮtʰɡeɮ
бэлэг	piɮiɡ
бэрс	pe̝r̥s
бэх	pex
бямба	pʲɐmp
бяруу	pʲarʊ
бясалгал	pʲasəɮɢəɮ
бясалгах	pʲasəɮɢəx
бүгд	pu.ɡɵ̝̆t
бүгд найрамдах	pu.ɡɵ̝̆t næː.rɜm.tɐχ
бүгдийн дарга	puk.tiːŋ tä.rɐ̆q
бүжигчин	put͡ɕəɡt͡ɕʰəŋ
бүйлс	puiɮs
бүлэг	puɮɘɡ
бүр	pur
бүрхүүл	purxuɮ
бүтээл	putʰeːɮ
бүх	pux
бүхэн	ˈpuxeŋ
бүү	puː
бөглөө	pɵɡɮoː
бөднө	potən
бөөлжих	poːɮt͡ɕəx
бөөр	poːr
бөөс	poːs
вагон	w̜ä.ɢɔˑɴ̟
ван	waŋ̠
ватт	w̜äˑtʰ
вино	w̜i.nɔˑ
г	ɡ
гаанс	ɢäːns
гавал	ɢawəɮ
гадил	ɢatʲəɮ
гадна	ɢatən
газар	ɢä.t͜sɜ̆r
газрын зураг	ɡat͡srʲin t͡sʊraɡ
гайхал	ɢaixaɮ
гайхамшиг	ɢaixamʃiɡ
гайхамшигтай	ɢaixamʃiɡtʰai
гайхах	ɢaixax
гал	ɢaɮ
галдах	ˈɢaɮtəx
галт	ɢaɮtʰ
галуу	ɢa.ɮʊː
ган	ɢaŋ
ганжин	ɢant͡ɕəŋ
ганц	ɢant͡sʰ
гар	ɢar
гарах	ɢarəx
гаргах	ɢarɢəx
гарт	ɢärtʰ
гартал	ɢartʰɐ̆ɮ
гарчиг	ɢart͡ɕʰəɡ
гатлах	ɢatʰɮəx
гахай	ɢa.χæː
гацаа	ɢä.ʰt͜säː
герман	ɡer.maˑŋ
гийгэх	ɡiːɡĕx
гийгүүлэх	ɡiːɡuːɮĕx
гишгүүр	ɡiʃɡuːr
говь	ɢœw̜
гоймон	ɢɔiməŋ
гол	ɢɔɮ
голох	ɢɔ.ɮŏχ
гомдоох	ɢɔm.tɔːx
гомдох	ɢɔm.tɔx
горхи	ɢɔrxʲ
гуанз	ɢo͜änt͜s
гудамж	ɢʊtəmt͡ɕ
гуйх	ɢʊix
гулууз	ɢʊɮʊt͡s
гурав	ˈkʊraw̜
гурил	ɢʊrʲəɮ
гутаах	ɢʊtʰax
гутал	ɢʊtʰəɮ
гууль	ɢʊːɮʲ
гэлэн	ɡiɮəŋ
гэлэнмаа	ɡiɮəmma
гэмших	ɡimʃəx
гэр	ɡer
гэрийнхэн	ɡe̝.riːŋ.xɘ̝ŋ
гэртээ	ɡe̝r̥.tʰe̞ː
гэх	ɡe̝x
гялайлаа	ɡʲaɮaiɮaː
гүн	ɡuŋ
гүрэн	ɡu.reŋ
гүүр	ɡuːr
даатгал	taːtʰɢaɮ
даатгах	taːtʰɢax
даваа	tä.w̜äː
давс	täʍ̜s
давхар	ˈtaw̜xər
дайгдах	ˈtai̯ktəx
дайн	tæːɴ
дайх	ˈtaɪx
далай	tä.ɮæː
далбаа	taɮpa
дамнах	tamnəx
данс	tans
дарс	tär̥s
дарсан	tär̥.sɐɴ̟
дарь	tɛr
дасах	tasəx
дасгал	tasɢəɮ
дахин	taxʲəŋ
довжоо	tɔw̜t͡ɕɔ
догшин	tɔɡʃəŋ
долоон	tɔ.ɮɔːɴ̟
долоох	tɔɮɔx
дорно	tɔ̙.rn̩̆
доромжлол	tɔrɔmtʃɮɔɮ
дотор	tɔtʰər
дохих	tɔxʲəx
дудран	tʊtrəŋ
дун	tʊŋ
дурдах	tʊrtəx
дуудлага	tʊːtɮəɢ
дуулга	ˈduɮɢa
дуулгавар	tʊːɮɢəwər
дуурь	tɵːrʲ
дуусгах	ˈtʊːsɢəx
дуучин	tʊːt͡ɕʰəŋ
дэвшилт	tiwʃəɮtʰ
дэвших	tiwʃəx
дэл	tiɮ
дэлхий	teɮˈxiː
дэлэн	teɮəŋ
дэлүү	teɮu
дэнлүү	tenɮu
дээл	teːɮ
дээр	teːr
дүнгэр	tuŋɡər
дүү	tuː
дөрвөд	tɵrw̜ut
дөрвөл	tɵrw̜uɮ
дөрөв	tɵruw̜
дөрөө	tɵrɵː
европчууд	jɵw.rɔˑpʰ.t͡ʃʰʊːt
ерөнхий	jɵrɵŋˈxiː
ерөнхийлөгч	jorəŋxiɮəɡt͡ɕʰ
еэвэн	jeːwəŋ
жаал	t͡ɕaːɮ
жад	t͡ɕat
жаргах	tɕarɢax
живаа	t͡ʃi.w̜äː
жигнэмэг	t͡ɕiɡnəməɡ
жижүүр	t͡ɕit͡ɕur
жилийн	t͡ʃi.ɮiːŋ˗
жимс	t͡ɕims
жор	t͡ɕɔr
жорлон	t͡ɕɔrɮəŋ
жунгаа	ˈt͡ʃʊŋɢaː
журам	tʃʊɾam
за	tsaː
заан	t͜saːɴ̟
заарь	ˈt͡saːrʲ
заах	t͡saːx
завод	t͜säw̜ɔˑt
завь	t͡sawʲ
заг	t͡saɡ
загас	t͡saɢəs
загасчин	ˈt͡saɢəst͡ʃʰiŋ
задгай	tsatɢaj
зай	zaɪ
зайдуу	t͡saitʊ
залах	t͡saɮəx
залгамал	t͡saɮɢəməɮ
залгах	t͡saɮɢəx
залгих	ˈt͡saɮɟɪx
залгуур	t͡saɮɢʊr
залуу	t͡saɮʊ
залуур	t͡saɮʊr
замбага	t͡sampəɢ
зан	t͡saŋ
занах	ˈt͡sanəx
зангиа	ˈt͡saŋɟə
зангилаа	t͡saŋɡʲəɮa
зангуу	t͡saŋɢʊ
зандах	t͡santəx
зардаг	t͡sartəɡ
зарим	t͡sarʲəm
заримдаа	t͡sarʲəmta
зас	t͜säs
засаг	t͜sä.sɐ̆q˖
засах	t͜sä.sɜ̆χ
зах	t͡sax
захиа	t͡saxˈja
захчин	t͜saχt͜ɕʰəŋ
зовлон	t͡sɔwɮəŋ
зогсох	t͡sɔɡsəx
золбин	t͡sɔɮʲpʲəŋ
золгох	t͡sɔɮɢəx
зонтик	t͜sɔˑn.tʰʊ̈kʰ
зоог	tsɔːɡ
зоогой	tsɔːɢɔi
зоос	tsɔːs
зориг	t͡sɔrʲəɡ
зориглох	t͡sɔrʲəɡɮəx
зоригоор	t͡sɔrʲəɡɔr
зоригт	t͡sɔrʲəɡtʰ
зорилго	t͡sɔrʲəɮəɢ
зорилт	t͡sɔrʲəɮtʰ
зоримгой	t͡sɔrʲəmɢɔi
зоримог	t͡sɔrʲəməɡ
зориуд	t͡sɔrʲʊt
зориулах	t͡sɔrʲʊɮəx
зорих	t͜sœ.rɪ̆χ
зорчих	t͜sɔr̥.t͡ʃʰɪ̆χ
зохиол	t͜sœ.x̟ɔːɬ
зочид	t͜sɔʰ.t͡ʃɪ̆t
зугтах	t͡sʊɡtʰəx
зузаан	t͡sʊt͡saŋ
зул	t͡sʊɮ
зулзага	t͡sʊɮt͡səɢ
зураг	t͡sʊraɡ
зурагчин	t͜sʊrx̠t͜ɕʰəŋ
зурвас	t͡sʊrwəs
зургаа	tsʊrɢaː
зууж	t͡sʊːt͡ɕ
зуух	t͡sʊːx
зэвсэг	t͡siwsəɡ
зэрлэг	t͡serɮəɡ
зэрэг	t͜se̝.rɘ̆k
зэс	t͜se̝s
зээ	t͡seː
зээлбэр	tseːɮ.pɪ̆r
зээр	t͡seːr
зээргэнэ	t͡seːrɡən
зүй	t͡sui
зүйр	t͡suir
зүйрлэл	t͡suirɮəɮ
зүйрлэх	t͡suirɮəx
зүс	t͡sus
зүсэм	t͜su.sɘ̆m
зүсэх	t͜su.sɘ̆x
зүү	t͡suː
зүүд	t͡suːt
зүүдлэх	t͡suːtɮəx
зүүн	d͡ʒuːn
зүүнгар	t͜suːŋ ɢar
зүүнтэн	t͜suːntʰəŋ
зөв бичих дүрмийн	t͜sɵw̜ pi.ʰt͡ʃɪ̆x tur.miːŋ˖
зөвлөгөө	ˈt͡sɵwɮɵkɵː
зөвшөөрөл	t͡sɵwʃoːrɵɮ
зөвшөөрөх	t͡sɵwʃoːrɵx
зөрүүдлэх	t͜sɵ.ruːt.ɮɘx
ивээл	iweːɮ
идье	i.tiː
идэх	itəx
ил	iɮ
илгээх	iɮ.ɡ˖e̞ːx̟
илд	iɮt
илдэх	iɮ.tɘ̆x
илтгэл	iɮt.ɡɘɮ
илтгэх	iɮtʰɡəx
илхэн	iɮxəŋ
имрэх	imrəx
инээмсэглэл	ineːmseɡɮeɮ
ир	ir
ирвэс	irwəs
иргэд	ir.ɡɘ̝̆t
иргэн	ir.ɡɘ̝ŋ
ирц	irt͡sʰ
ирэгтүн	i.rɘ̆x̟.tʰuŋ
ирэх	i.rɘ̆x
ирэхэд	i.rɘ̆.xɘt
ирээдүй	iretui
их	ix̟
их сургууль	ix̟ sʰor.ɢɵːɮ
ихэр	ixər
й	i
календарь	kaɮendarʲ
камер	ˈk̴̟ʰæ̝mɪ̆r
караоке	kʰä.räˑ.ɔˑ.k̟ʰe̞ˑ
каучук	kʰaw.t͡ʃʰʊˑkʰ
кафе	kʰä.feˑ
кино	kʰi.nɔˑ
киног	kʰi.nɔˑq˖
киноны	kʰi.nɔˑ.niː
клуб	kʰu.ɮuˑp
клубийг	kʰu.ɮuˑ.piːk̟
код	kʰɔˑt
комисс	kʰɔ̞.miˑs
коммунизм	kʰɔ.mʊ.niˑ.t͜sʊm
кофе	kʰɔˑ.feˑ
кофены	kʰɔˑ.feˑ.niː
кредит карт	kʰretitʰ kʰartʰ
кхх	kxʷ
лал	ɮaɮ
лам	ɮäm
ланжуу буу	ɮän.t͡ʃʊː pʊː
либерал	ɮip.räˑɮ
лийр	ɮiːr
лонх	ɮɔnx
луйвар	ɮʊ̙iw̜ar
луу	ɮo̙ː
лууван	ɮʊːw̜əŋ
лхагва	ɬawəɡ
маажих	maːt͡ɕəx
маань	mæːn
магтаал	maɡtʰaɮ
магтах	maxtă
мад хийх	mät x̟iːx̟
майхан	maixaŋ
мал	maɮ
малгай	maɮɢai
маллах	maɮɮəx
малчин	maɮt͡ɕʰəŋ
манай	ma.næː
манан	manəŋ
мангад	mäɴ.ɢɐt
мангас	mäɴ.ɢɐ̆s
мандуулъя	män.toː.ɮiː
манж	mänt͡ʃ
мануул	manʊɮ
маргах	ˈmarɢax
марк	märk
мах	max
махийх	maxʲix
махчин	maxt͡ɕʰəŋ
маш	maʃ
миний	miniː
минут	mi.noˑtʰ
минь	mɪn
могой	mɔ.ʁɔ͡œ
мод	mɔt
модны	mɔt.niː
модоч	mɔtət͡ɕʰ
мойл	mɔiɮ
молтогчин	mɔɮtʰəɣt͡ɕən
монгол	mɔŋ.ɢɔɮ
монголоор	ˈmɔŋkɔɮoːr̥
монголч	mɔɴ.ɢʊɮt͡ʃʰ
морилох	mɔrʲɮəx
морин	mœ.rə̆ɴ̟
морин хуур	mœ.rɪ̆ŋ χoːr
морь	mœr
морьхон	mœr.χʊŋ̠
мохоо	mɔxɔ
мохох	mɔxəx
муж	mʊt͡ɕ
муж улс	mʊ̙t͡ʃ ʊ̙ɬs
музей	mʊ.t͜seː
муу	mʊ̙ː
мушгирах	mʊʃɡʲərəx
мэдэрхэх	mitərxəx
мэдэх	mitəx
мэдэхгүй	me̝.tɘ̝̆x.ɡu͜i
мэдээ	me.teː
мэдээлэл	miteɮəɮ
мэлхий	miɮxi
мэндчилгээ	ˈmintt͡ʃʰiɮɡeː
мэргэжил	mirəɡt͡ɕəɮ
мэргэжилтэн	mirəɡt͡ɕəɮtʰəŋ
мэргэн	merɡeŋ
мэс	mis
мэт	metʰ
мэхээр	mixer
мягмар	miɡ.mə̠r
мөлхөх	mɵɮxɵx
мөн	moŋ
мөнгө	moŋɡ
мөнгөнүүд	mɵŋɡ.nuːt
мөндөр	mɵ̞n.tɵr
мөндөрлөх	mɵntɵrɮəx
мөнх	moŋx
мөр	mɵr
мөрдөгч	mɵr.tɵɡt͡ʃʰ
мөрдөх	mɵr.tɵx
мөрнүүд	mɵrnút
мөрөвч	morəwt͡ɕʰ
мөрөөдөл	morotəɮ
мөс	mos
мөчир	mot͡ɕʰər
н	n
наадам	näː.tɜ̆m
над	nät
надад	natət
надад ... хэрэгтэй	natət ... xirəɡtʰe
найдах	næː.tə̠χ
найз	nait͡s
найз нөхөр	næːt͜s nɵ.xur
найрам	næː.rɜ̆m
найрамдах	næː.rɜm.tɐχ
найтаах	naitʰax
нам	nam
намтар	namtʰər
нар	nɐɾ
нарийн	narʲiŋ
нарс	när̥s
нас	näs
начин	nɑˈt͡ɕin
ная	nä.jä
наян	nä.jɐ̆ɴ̟
нийтгэх	niːtʰɡex
нийх	niːx
нил	niɮ
нисгэгч	nis.ɡeɡt͡ʃʰ
нисгэх	nis.ɡex
нисэх	nisəx
нисэх онгоц	ˈnisex ˈɔŋkɔt͡sʰ
ногоон	nɔ.ɢɔːŋ
ном	nɔm
номтон	nɔ̞m̥.tʊ̆ɴ̟
норов	nɔ.rŏw̜
нотариат	nœt.r̥i͜ätʰ
нохой	nɔxɔi
ноён	nɔ.jə̹̆ɴ̟
нугалам	nʊɢɮəm
нурам	nʊrəm
нуруу	nʊrʊː
нус	nʊs
нутаг	nʊ.tʰäɢ
нуур	no̙ːr
нууц	nʊːt͡s
нь	n
нэг	neɡ
нэгдсэн	neɡt.sen
нэгдсэн улс	ne̝ɣt͜s.t͜sɘŋ ʊɬs
нэгдэх	ne̝ɣ.tɘx
нэмэр	nimər
нэмэх	niməx
нэхмэл	nixməɮ
нээлттэй	neːɮtʰtʰe
нээх	neːx
нялх	nʲaɮx
ням	nʲam
нүд	nut
нүдүүр	nutur
нөгөө	nɵɡoː
нөлөө	noɮo
нөхцөл	noxt͡sʰəɮ
нөхөр	nɵ.xur
нөөц	noːt͡sʰ
нөөцлөх	noːt͡sʰɮəx
овог	ˈɔwɔɡ
огих	ɔɡʲəx
оготор	ɔɢtʰər
огурцы	oɡərt͡sʰi
од	ɔt
одоо	ɔtɔ
ой	ɔ͜i
ойлгох	ɔiɮɢəx
оймс	oims
ойрад	œːrt
олноо	ɔɬ.nɔː
олон	ɔ̙.ɮʊ̙̆ɴ̟
олон улсын	ɔ̙.ɮʊ̙̆ɴ̟ ʊɬ.siːɴ̟
омог	ɔməɡ
оноо	ɔnɔ
онь	ɔnʲ
оньс	ɔnʲs
оочир	ɔːt͡ɕʰər
опер	ɔˑ.ʰpɪ̆r
ор	ɔr
орой	ɔrɔi
оройвч	ɔrɔiwt͡ɕʰ
ором	ɔrəm
орон	ɔrəŋ
орос	ɔ.rʊs
орох	ɔ.rŏχ
орхоодой	ɔrxɔːtɔi
орчим	ɔrt͡ɕʰəm
оршвой	ɔ̞r̥ʃ.w̜œ̞ː
оршив	ɔ̞r̥.ʃɪw̜
оръё	ɔ.riː
отог	ɔtʰɔɡ
охин	œχəŋ
очих	ɔt͡ɕʰəx
оюутан	ɔjʊtʰəŋ
оёдол	ɔjtəɮ
оёх	ɔ.jʊχ
пальто	pʰæɬ.tʰɔˑ
паспорт	ˈpʰaspʰərtʰ
пиво	pʰiˑw̜
пигүүж	pʰiɡut͡ɕ
пийшин	pʰiːʃəŋ
пицца	pʰiˑt̚͜s̚.t͜sʰäˑ
порнографи	pərnɐˈɡrafʲɪ
пулемёт	pʰuɮmʲɔˑtʰ
пуужин	pʰʊːt͡ɕəŋ
пүрэв	pʰu.rɘ̆w̜
р	r
радио	räˑ.t̠ʲɔˑ
ресторан	re̝stʰ.räˑɴ̟
саатал	ˈsaːtʰəɮ
саваа	sawa
савар	sawər
сайд	sæːt
сайн	sæːɴ̟
сайн байна уу	sʰæ̝ːm pæ̝ːn‿o̙ː
салах	sʰä.ɮɐ̆χ
салхи	sæ̝ɬx
сам	sam
самбар	sampər
сан	saŋ
санах	sanəx
сансар	sansər
сар	sʰär
сарлаг	sarɮəɡ
сармис	sarmʲəs
сартуул	sar.tʰʊːɮ
сая	sʰäj
саяхан	sʰäj̥.χəɴ̟
симфони	sim.fɔˑn
сойз	sɔit͡s
солгой	sɔɮ.ɢɔi
солих	sɔɮʲəx
солонго	sɔ.ɮʊɴɢ
сонгох	sɔŋɢəx
сонгууль	sɔŋɢʊɮʲ
сонин	sœ.nəŋ
сонирхол	sɔnʲərxəɮ
сонсох	sɔnsəx
сорих	sɔrʲəx
сорох	sɔrɔx
соруул	sɔrʊɮ
соруулах	sɔrʊɮəx
соёл	sʰɔ̞.jə̹̆ɬ
судар	sʊtər
сул	sʊɮ
сум	sʊm
сурагч	sʊraɡt͡ʃʰ
сурах	sʊrəx
сурвалж	sʊrwəɮt͡ɕ
сургууль	sʰor.ɢɵːɮ
суулгах	sʊːɮɢax
суурь	sʊːrʲ
суух	sʊːx
сэжиг	sit͡ɕəɡ
сэлэх	seɮəx
сэрэх	serəx
сэрээх	sereːx
сэтгэл	set.xɘ̝ɬ
сэтгүүл	setʰɡuɮ
сүмс	sums
сүнс	suns
сүрчиг	ˈsurt͡ʃʰik
сүрэг	surəɡ
сүү	suː
сүүдэр	suːtər
таавчик	ˈtʰaː̜w.tʃʰɪk
таах	tʰaːx
тавин	tʰɛw̜əŋ
тавих	tʰawʲəx
тавхай	tʰawxai
тагтаа	tʰaɡtʰaː
тайван	tʰæː.wə̠ŋ̠
тайлбарлах	tʰaiɮparɮax
талх	tʰaɮx
тамах	tʰaməx
тамга	tʰaməɢ
тамирчин	tʰæ̝.mɪ̆r̥.t͡ʃʰɪɴ̟
танк	tʰäˑɴ̟̊q˖ʰ
танц	tʰant͡sʰ
тарвага	tʰarwəɢ
