# kk epitran kaz-Cyrl REFEREE (independent, NOT oracle). Programmatic G2P; fallible.
және	ʒænje
шамасы	ʃɑmɑsə
болған	bolʁɑn
шамасында	ʃɑmɑsəndɑ
немесе	njemjesje
жылдамдығы	ʒəldɑmdəʁə
мемлекеттік	mjemljekjettɪk
мекендері	mjekjendjerɪ
әкімшілік	ækɪmʃɪlɪk
болады	bolɑdə
өзен	ʏzjen
алабы	ɑlɑbə
орналасуы	ornɑlɑswə
енеді	jenjedɪ
кейін	kjejɪn
мәліметтері	mælɪmjettjerɪ
бөлігі	bʏlɪɡɪ
ауылдық	ɑwəldəq
ғылыми	ʁələmij
туралы	twrɑlə
округ	okrwɡ
қарасты	qɑrɑstə
қараңыз	qɑrɑŋəz
деген	djeɡjen
қате	qɑtje
жылдан	ʒəldɑn
жылдың	ʒəldəŋ
жылдары	ʒəldɑrə
динамикасы	dijnɑmijkɑsə
жұлдыздық	ʒʊldəzdəq
каталог	kɑtɑloɡ
базасындағы	bɑzɑsəndɑʁə
өзендері	ʏzjendjerɪ
жатады	ʒɑtɑdə
арналған	ɑrnɑlʁɑn
үлгілері	ʏlɡɪljerɪ
коммуналары	kommwnɑlɑrə
ретінде	rjetɪndje
жөніндегі	ʒʏnɪndjeɡɪ
басқа	bɑsqɑ
арқылы	ɑrqələ
округі	okrwɡɪ
қарай	qɑrɑj
өзенінің	ʏzjenɪnɪŋ
зерттеулер	zjerttjewljer
институты	ijnstijtwtə
құрады	qʊrɑdə
ұзындығы	ʊzəndəʁə
округінің	okrwɡɪnɪŋ
түсіндірме	tʏsɪndɪrmje
елтаңба	jeltɑŋbɑ
байланысты	bɑjlɑnəstə
ауыл	ɑwəl
ішінде	ɪʃɪndje
коммуна	kommwnɑ
өтеді	ʏtjedɪ
алабының	ɑlɑbənəŋ
экономикалық	ekonomijkɑləq
картасының	kɑrtɑsənəŋ
халық	χɑləq
барлық	bɑrləq
саласы	sɑlɑsə
энциклопедиясы	entsijklopjedijjɑsə
аймағына	ɑjmɑʁənɑ
статистика	stɑtijstijkɑ
еңісуі	jeŋɪswɪ
тұрақты	tʊrɑqtə
орны	ornə
болатын	bolɑtən
қазақ	qɑzɑq
министрлігі	mijnijstrlɪɡɪ
жұмыс	ʒʊməs
жүйе	ʒʏjje
емес	jemjes
дейінгі	djejɪnɡɪ
федералды	fjedjerɑldə
кіреді	kɪrjedɪ
қаласы	qɑlɑsə
тұрғыдан	tʊrʁədɑn
кезінде	kjezɪndje
ағып	ɑʁəp
нөмірі	nʏmɪrɪ
қарсы	qɑrsə
жоғары	ʒoʁɑrə
қазіргі	qɑzɪrɡɪ
бастап	bɑstɑp
агенттігі	ɑɡjenttɪɡɪ
өзеннің	ʏzjennɪŋ
сағасы	sɑʁɑsə
қашықтықта	qɑʃəqtəqtɑ
пайда	pɑjdɑ
ресурстар	rjeswrstɑr
бірі	bɪrɪ
жаңа	ʒɑŋɑ
мәліметі	mælɪmjetɪ
футбол	fwtbol
ресурстары	rjeswrstɑrə
атындағы	ɑtəndɑʁə
экология	ekoloɡijjɑ
өңіріне	ʏŋɪrɪnje
дайындаған	dɑjəndɑʁɑn
тізімі	tɪzɪmɪ
негізгі	njeɡɪzɡɪ
тізілімінің	tɪzɪlɪmɪnɪŋ
ғана	ʁɑnɑ
шығарылуы	ʃəʁɑrəlwə
аумақтарынан	ɑwmɑqtɑrənɑn
аудандастыру	ɑwdɑndɑstərw
үлкен	ʏlkjen
зерттелу	zjerttjelw
томының	tomənəŋ
геоақпараттық	ɡjeoɑqpɑrɑttəq
олардың	olɑrdəŋ
сөздігі	sʏzdɪɡɪ
сушаруашылық	swʃɑrwɑʃələq
сушаруашылығы	swʃɑrwɑʃələʁə
түрлі	tʏrlɪ
территориясын	tjerrijtorijjɑsən
қалалары	qɑlɑlɑrə
реестрінің	rjejestrɪnɪŋ
сипаттамасы	sijpɑttɑmɑsə
объектісінің	obъjektɪsɪnɪŋ
реестріндегі	rjejestrɪndjeɡɪ
күні	kʏnɪ
келген	kjelɡjen
округтері	okrwɡtjerɪ
қайтыс	qɑjtəs
ойыншылары	ojənʃəlɑrə
жағалауынан	ʒɑʁɑlɑwənɑn
туған	twʁɑn
туғандар	twʁɑndɑr
бірнеше	bɪrnjeʃje
мекен	mjekjen
орталығы	ortɑləʁə
жерде	ʒjerdje
қатар	qɑtɑr
баспасы	bɑspɑsə
галактика	ɡɑlɑktijkɑ
қала	qɑlɑ
белгілі	bjelɡɪlɪ
алды	ɑldə
кезде	kjezdje
басқару	bɑsqɑrw
табылады	tɑbəlɑdə
сайтындағы	sɑjtəndɑʁə
жынысы	ʒənəsə
жеке	ʒjekje
желтоқсан	ʒjeltoqsɑn
алып	ɑləp
жері	ʒjerɪ
бірге	bɪrɡje
ауылы	ɑwələ
парақшасы	pɑrɑqʃɑsə
картасында	kɑrtɑsəndɑ
бастады	bɑstɑdə
департамент	djepɑrtɑmjent
өзінің	ʏzɪnɪŋ
бірінші	bɪrɪnʃɪ
келеді	kjeljedɪ
терминдерінің	tjermijndjerɪnɪŋ
көптеген	kʏptjeɡjen
сияқты	sijjɑqtə
мүмкін	mʏmkɪn
орын	orən
алады	ɑlɑdə
қайта	qɑjtɑ
оңтүстік	oŋtʏstɪk
бірақ	bɪrɑq
ауданындағы	ɑwdɑnəndɑʁə
болса	bolsɑ
әскери	æskjerij
атауы	ɑtɑwə
облысының	obləsənəŋ
ауданының	ɑwdɑnənəŋ
пайызбен	pɑjəzbjen
арасында	ɑrɑsəndɑ
екінші	jekɪnʃɪ
солтүстік	soltʏstɪk
қара	qɑrɑ
электронды	eljektrondə
олар	olɑr
өзге	ʏzɡje
тұрады	tʊrɑdə
орта	ortɑ
сондай	sondɑj
керек	kjerjek
профессор	profjessor
шыққан	ʃəqqɑn
тізіміне	tɪzɪmɪnje
өлшемі	ʏlʃjemɪ
атты	ɑttə
қызмет	qəzmjet
саяси	sɑjɑsij
болғандар	bolʁɑndɑr
картада	kɑrtɑdɑ
команда	komɑndɑ
типті	tijptɪ
муниципалитет	mwnijtsijpɑlijtjet
жататын	ʒɑtɑtən
орыс	orəs
түрде	tʏrdje
еңбек	jeŋbjek
ағылшынша	ɑʁəlʃənʃɑ
білім	bɪlɪm
өзені	ʏzjenɪ
нысандарының	nəsɑndɑrənəŋ
санағының	sɑnɑʁənəŋ
түпнұсқа	tʏpnʊsqɑ
ғарыш	ʁɑrəʃ
қорытындылары	qorətəndəlɑrə
түсті	tʏstɪ
қатысты	qɑtəstə
голдар	ɡoldɑr
халқының	χɑlqənəŋ
арасындағы	ɑrɑsəndɑʁə
болуы	bolwə
есеп	jesjep
басылымының	bɑsələmənəŋ
құйылысына	qʊjələsənɑ
нысанына	nəsɑnənɑ
французша	frɑntswzʃɑ
қаралған	qɑrɑlʁɑn
шоқжұлдыз	ʃoqʒʊldəz
жарияланымдар	ʒɑrijjɑlɑnəmdɑr
жылға	ʒəlʁɑ
шоқжұлдызында	ʃoqʒʊldəzəndɑ
каталогтың	kɑtɑloɡtəŋ
каталогтағы	kɑtɑloɡtɑʁə
бойы	bojə
өмір	ʏmɪr
экономика	ekonomijkɑ
халықаралық	χɑləqɑrɑləq
салалық	sɑlɑləq
басқарған	bɑsqɑrʁɑn
береді	bjerjedɪ
келесідей	kjeljesɪdjej
оған	oʁɑn
ғылым	ʁələm
қазақша	qɑzɑqʃɑ
жерінде	ʒjerɪndje
субъектісінің	swbъjektɪsɪnɪŋ
объектісі	obъjektɪsɪ
жағдайы	ʒɑʁdɑjə
ғасырдың	ʁɑsərdəŋ
әлеуметтік	æljewmjettɪk
каталогтарда	kɑtɑloɡtɑrdɑ
қаласында	qɑlɑsəndɑ
сәйкес	sæjkjes
түсініктемелер	tʏsɪnɪktjemjeljer
маусым	mɑwsəm
мекені	mjekjenɪ
тарихи	tɑrijχij
мүшесі	mʏʃjesɪ
университеті	wnijvjersijtjetɪ
беру	bjerw
округіне	okrwɡɪnje
өткен	ʏtkjen
жергілікті	ʒjerɡɪlɪktɪ
зерттеу	zjerttjew
алған	ɑlʁɑn
провинция	provijntsijjɑ
жақсы	ʒɑqsə
бітірген	bɪtɪrɡjen
өнер	ʏnjer
қосылу	qosəlw
қалалық	qɑlɑləq
темір	tjemɪr
жасалған	ʒɑsɑlʁɑn
кездеседі	kjezdjesjedɪ
жағынан	ʒɑʁənɑn
кейбір	kjejbɪr
тағы	tɑʁə
чемпионы	tɕjempijonə
сурет	swrjet
клубтары	klwbtɑrə
әйел	æjjel
басты	bɑstə
сыйлығының	səjləʁənəŋ
орынбасары	orənbɑsɑrə
жүйесі	ʒʏjjesɪ
шаруашылығы	ʃɑrwɑʃələʁə
ерекше	jerjekʃje
тарихы	tɑrijχə
отырып	otərəp
бөлінеді	bʏlɪnjedɪ
толық	toləq
сөздік	sʏzdɪk
яғни	jɑʁnij
одан	odɑn
алаптары	ɑlɑptɑrə
батыс	bɑtəs
шығыс	ʃəʁəs
әлем	æljem
қолданылады	qoldɑnəlɑdə
нобай	nobɑj
нәтижесінде	nætijʒjesɪndje
маңызды	mɑŋəzdə
етеді	jetjedɪ
арнайы	ɑrnɑjə
тармағының	tɑrmɑʁənəŋ
редакциясын	rjedɑktsijjɑsən
бекітілген	bjekɪtɪlɡjen
докторы	doktorə
жайында	ʒɑjəndɑ
мұнай	mʊnɑj
ғылымдарының	ʁələmdɑrənəŋ
ашқан	ɑʃqɑn
штатының	ʃtɑtənəŋ
астам	ɑstɑm
жағдайда	ʒɑʁdɑjdɑ
спорт	sport
соңғы	soŋʁə
қамтамасыз	qɑmtɑmɑsəz
жарық	ʒɑrəq
биіктігі	bijɪktɪɡɪ
құрамдас	qʊrɑmdɑs
құрамында	qʊrɑməndɑ
жасау	ʒɑsɑw
қазан	qɑzɑn
онда	ondɑ
дүниеге	dʏnijjeɡje
редактор	rjedɑktor
болмайды	bolmɑjdə
мамыр	mɑmər
етті	jettɪ
шықты	ʃəqtə
неміс	njemɪs
қажет	qɑʒjet
жүзеге	ʒʏzjeɡje
түрлері	tʏrljerɪ
нысандары	nəsɑndɑrə
тұратын	tʊrɑtən
наурыз	nɑwrəz
негізінен	njeɡɪzɪnjen
қосымша	qosəmʃɑ
негізінде	njeɡɪzɪndje
жолы	ʒolə
редакциясы	rjedɑktsijjɑsə
иегерлері	ijjeɡjerljerɪ
адамның	ɑdɑmnəŋ
стадион	stɑdijon
өтті	ʏttɪ
қаңтар	qɑŋtɑr
мемлекет	mjemljekjet
төмен	tʏmjen
құрылды	qʊrəldə
сонымен	sonəmjen
ауданында	ɑwdɑnəndɑ
статистикалық	stɑtijstijkɑləq
директоры	dijrjektorə
кубогы	kwboɡə
әкімі	ækɪmɪ
облыстық	obləstəq
жоғарғы	ʒoʁɑrʁə
кеңес	kjeŋjes
тамыз	tɑməz
келді	kjeldɪ
тілінде	tɪlɪndje
анықтамалық	ɑnəqtɑmɑləq
қоғамдық	qoʁɑmdəq
шілде	ʃɪldje
статистикалар	stɑtijstijkɑlɑr
тәрізді	tærɪzdɪ
қыркүйек	qərkʏjjek
муниципалдық	mwnijtsijpɑldəq
мәдениет	mædjenijjet
мәдени	mædjenij
берді	bjerdɪ
сыртқы	sərtqə
теңіз	tjeŋɪz
нысанды	nəsɑndə
жақын	ʒɑqən
авторы	ɑvtorə
үздік	ʏzdɪk
көшесі	kʏʃjesɪ
төрт	tʏrt
нөмірге	nʏmɪrɡje
каталогында	kɑtɑloɡəndɑ
танымал	tɑnəmɑl
табиғи	tɑbijʁij
қалған	qɑlʁɑn
лауреаты	lɑwrjeɑtə
басып	bɑsəp
сәуір	sæwɪr
жылдар	ʒəldɑr
қатты	qɑttə
мектеп	mjektjep
провинциясының	provijntsijjɑsənəŋ
оларды	olɑrdə
қараша	qɑrɑʃɑ
саналады	sɑnɑlɑdə
шамамен	ʃɑmɑmjen
провинциясында	provijntsijjɑsəndɑ
шығару	ʃəʁɑrw
дәстүрлі	dæstʏrlɪ
бұрын	bʊrən
ауылынан	ɑwələnɑn
жартылай	ʒɑrtəlɑj
етіп	jetɪp
алғаш	ɑlʁɑʃ
жатыр	ʒɑtər
әртүрлі	ærtʏrlɪ
ақпан	ɑqpɑn
аралығында	ɑrɑləʁəndɑ
тобы	tobə
аталады	ɑtɑlɑdə
мүмкіндік	mʏmkɪndɪk
қаласының	qɑlɑsənəŋ
төрағасы	tʏrɑʁɑsə
уақытта	wɑqəttɑ
меңгерушісі	mjeŋɡjerwʃɪsɪ
клуб	klwb
мекеннің	mjekjennɪŋ
президенті	prjezijdjentɪ
шығысқа	ʃəʁəsqɑ
техникалық	tjeχnijkɑləq
орталық	ortɑləq
кеңесі	kjeŋjesɪ
сауда	sɑwdɑ
ғасыр	ʁɑsər
тұрғындар	tʊrʁəndɑr
бері	bjerɪ
ағылшын	ɑʁəlʃən
кейде	kjejdje
бүкіл	bʏkɪl
батысқа	bɑtəsqɑ
астрономы	ɑstronomə
әсер	æsjer
берілген	bjerɪlɡjen
берілді	bjerɪldɪ
соғыс	soʁəs
өзара	ʏzɑrɑ
қаласынан	qɑlɑsənɑn
қызметін	qəzmjetɪn
өлкесі	ʏlkjesɪ
басында	bɑsəndɑ
адамдар	ɑdɑmdɑr
жылдық	ʒəldəq
ашық	ɑʃəq
комитетінің	komijtjetɪnɪŋ
салынған	sɑlənʁɑn
орташа	ortɑʃɑ
тұрған	tʊrʁɑn
қорғау	qorʁɑw
кітап	kɪtɑp
шағын	ʃɑʁən
айында	ɑjəndɑ
техника	tjeχnijkɑ
жетекшісі	ʒjetjekʃɪsɪ
жасады	ʒɑsɑdə
марапатталған	mɑrɑpɑttɑlʁɑn
құрамындағы	qʊrɑməndɑʁə
алтын	ɑltən
кейінгі	kjejɪnɡɪ
мысалы	məsɑlə
ғасырда	ʁɑsərdɑ
сақтау	sɑqtɑw
энциклопедия	entsijklopjedijjɑ
табылатын	tɑbəlɑtən
бөлім	bʏlɪm
негізін	njeɡɪzɪn
қоспағанда	qospɑʁɑndɑ
қызметі	qəzmjetɪ
келіп	kjelɪp
қамқоршысы	qɑmqorʃəsə
қаласындағы	qɑlɑsəndɑʁə
академиясының	ɑkɑdjemijjɑsənəŋ
құрылымы	qʊrələmə
бастаған	bɑstɑʁɑn
маусымда	mɑwsəmdɑ
ежелгі	jeʒjelɡɪ
құрылыс	qʊrələs
биік	bijɪk
беретін	bjerjetɪn
сіңірген	sɪŋɪrɡjen
ерте	jertje
қарағанда	qɑrɑʁɑndɑ
төменгі	tʏmjenɡɪ
клубы	klwbə
көне	kʏnje
ақын	ɑqən
іске	ɪskje
тікелей	tɪkjeljej
түрінде	tʏrɪndje
орнына	ornənɑ
бастауынан	bɑstɑwənɑn
қалды	qɑldə
құрамасының	qʊrɑmɑsənəŋ
партия	pɑrtijjɑ
ағаш	ɑʁɑʃ
белсенді	bjelsjendɪ
атқарды	ɑtqɑrdə
көрсетеді	kʏrsjetjedɪ
даму	dɑmw
шаруашылық	ʃɑrwɑʃələq
нақты	nɑqtə
жазылған	ʒɑzəlʁɑn
әдебиеті	ædjebijjetɪ
нысан	nəsɑn
комарка	komɑrkɑ
діни	dɪnij
енді	jendɪ
баспа	bɑspɑ
ұзақ	ʊzɑq
әсіресе	æsɪrjesje
шығып	ʃəʁəp
құрылысы	qʊrələsə
тұңғыш	tʊŋʁəʃ
барысында	bɑrəsəndɑ
байланыс	bɑjlɑnəs
келе	kjelje
бастығы	bɑstəʁə
фильм	fijlьm
алынған	ɑlənʁɑn
екенін	jekjenɪn
есімі	jesɪmɪ
сайын	sɑjən
атанды	ɑtɑndə
ойын	ojən
ақпарат	ɑqpɑrɑt
келесі	kjeljesɪ
метр	mjetr
сайлау	sɑjlɑw
көбінесе	kʏbɪnjesje
өңдеу	ʏŋdjew
мәдениеті	mædjenijjetɪ
атайды	ɑtɑjdə
жасаған	ʒɑsɑʁɑn
жуық	ʒwəq
еткен	jetkjen
басына	bɑsənɑ
қаласына	qɑlɑsənɑ
маңызы	mɑŋəzə
электрондық	eljektrondəq
батыр	bɑtər
ауыр	ɑwər
салмағы	sɑlmɑʁə
қайраткері	qɑjrɑtkjerɪ
қола	qolɑ
айналды	ɑjnɑldə
электр	eljektr
министрі	mijnijstrɪ
қызыл	qəzəl
статистикасы	stɑtijstijkɑsə
облысына	obləsənɑ
институтының	ijnstijtwtənəŋ
дәуірі	dæwɪrɪ
музыкалық	mwzəkɑləq
бірлік	bɪrlɪk
қаңтарында	qɑŋtɑrəndɑ
өзін	ʏzɪn
соның	sonəŋ
өседі	ʏsjedɪ
аталған	ɑtɑlʁɑn
санының	sɑnənəŋ
тақырыбы	tɑqərəbə
карта	kɑrtɑ
футболшылары	fwtbolʃəlɑrə
қауымының	qɑwəmənəŋ
орысша	orəsʃɑ
мөлшері	mʏlʃjerɪ
күміс	kʏmɪs
шығады	ʃəʁɑdə
көлемі	kʏljemɪ
көрермендер	kʏrjermjendjer
әдетте	ædjettje
белгі	bjelɡɪ
театр	tjeɑtr
атап	ɑtɑp
күрделі	kʏrdjelɪ
тіршілік	tɪrʃɪlɪk
ұқсас	ʊqsɑs
басым	bɑsəm
қысқа	qəsqɑ
еңбегі	jeŋbjeɡɪ
құйылысынан	qʊjələsənɑn
ететін	jetjetɪn
соғысы	soʁəsə
аталатын	ɑtɑlɑtən
бала	bɑlɑ
кіші	kɪʃɪ
наурызда	nɑwrəzdɑ
істейді	ɪstjejdɪ
түседі	tʏsjedɪ
жағдай	ʒɑʁdɑj
ордені	ordjenɪ
алдыңғы	ɑldəŋʁə
педагогика	pjedɑɡoɡijkɑ
асты	ɑstə
штатында	ʃtɑtəndɑ
аудандарының	ɑwdɑndɑrənəŋ
заттар	zɑttɑr
қалады	qɑlɑdə
кірген	kɪrɡjen
билік	bijlɪk
кезеңі	kjezjeŋɪ
елдің	jeldɪŋ
екен	jekjen
орындары	orəndɑrə
жайлы	ʒɑjlə
томдық	tomdəq
кетті	kjettɪ
химиялық	χijmijjɑləq
өсімдіктер	ʏsɪmdɪktjer
мәтін	mætɪn
жасап	ʒɑsɑp
қауымдары	qɑwəmdɑrə
өсімдік	ʏsɪmdɪk
істеді	ɪstjedɪ
аяқтады	ɑjɑqtɑdə
қыркүйекте	qərkʏjjektje
хатшысы	χɑtʃəsə
мүшелері	mʏʃjeljerɪ
балық	bɑləq
халықтың	χɑləqtəŋ
өзіне	ʏzɪnje
республикалық	rjespwblijkɑləq
географиясы	ɡjeoɡrɑfijjɑsə
сәуірде	sæwɪrdje
қарым	qɑrəm
иегері	ijjeɡjerɪ
медалі	mjedɑlɪ
дұрыс	dʊrəs
алдында	ɑldəndɑ
чемпионаты	tɕjempijonɑtə
жазған	ʒɑzʁɑn
үшінші	ʏʃɪnʃɪ
жетті	ʒjettɪ
пайдаланылады	pɑjdɑlɑnəlɑdə
қоры	qorə
мақсатында	mɑqsɑtəndɑ
мазмұны	mɑzmʊnə
пайдалану	pɑjdɑlɑnw
отырған	otərʁɑn
кеткен	kjetkjen
балалар	bɑlɑlɑr
қоғам	qoʁɑm
әдеби	ædjebij
қатысқан	qɑtəsqɑn
автономиялық	ɑvtonomijjɑləq
дүниежүзілік	dʏnijjeʒʏzɪlɪk
грек	ɡrjek
жасайды	ʒɑsɑjdə
білдіреді	bɪldɪrjedɪ
желтоқсанда	ʒjeltoqsɑndɑ
тарих	tɑrijχ
түскен	tʏskjen
медицина	mjedijtsijnɑ
энцклопедия	entsklopjedijjɑ
қаңтарда	qɑŋtɑrdɑ
негізделген	njeɡɪzdjelɡjen
кеңесіне	kjeŋjesɪnje
ойындары	ojəndɑrə
чемпиондары	tɕjempijondɑrə
әкімшілігі	ækɪmʃɪlɪɡɪ
жұлдыз	ʒʊldəz
құрметті	qʊrmjettɪ
сатып	sɑtəp
қорғаушы	qorʁɑwʃə
кездегі	kjezdjeɡɪ
бірдей	bɪrdjej
француз	frɑntswz
қоса	qosɑ
мамырда	mɑmərdɑ
мезорегионының	mjezorjeɡijonənəŋ
спиральді	spijrɑlьdɪ
музыка	mwzəkɑ
адамдардың	ɑdɑmdɑrdəŋ
сақталған	sɑqtɑlʁɑn
мезорегион	mjezorjeɡijon
микрорегион	mijkrorjeɡijon
қалпына	qɑlpənɑ
саласындағы	sɑlɑsəndɑʁə
теңізі	tjeŋɪzɪ
алатын	ɑlɑtən
халқы	χɑlqə
көрсету	kʏrsjetw
тұлғалары	tʊlʁɑlɑrə
атағы	ɑtɑʁə
берген	bjerɡjen
бірлестігі	bɪrljestɪɡɪ
себебі	sjebjebɪ
бөлімінің	bʏlɪmɪnɪŋ
шілдеде	ʃɪldjedje
институтын	ijnstijtwtən
өнері	ʏnjerɪ
деректер	djerjektjer
алуға	ɑlwʁɑ
тиіс	tijɪs
демографиялық	djemoɡrɑfijjɑləq
жалғыз	ʒɑlʁəz
автономды	ɑvtonomdə
кеңінен	kjeŋɪnjen
анықтамасы	ɑnəqtɑmɑsə
мектебі	mjektjebɪ
істер	ɪstjer
басталды	bɑstɑldə
бақылау	bɑqəlɑw
аудандық	ɑwdɑndəq
қазанда	qɑzɑndɑ
өзгерісі	ʏzɡjerɪsɪ
құру	qʊrw
сирек	sijrjek
футболшы	fwtbolʃə
жеңіл	ʒjeŋɪl
сағасына	sɑʁɑsənɑ
министрлігінің	mijnijstrlɪɡɪnɪŋ
қарапайым	qɑrɑpɑjəm
секілді	sjekɪldɪ
түркі	tʏrkɪ
атқарады	ɑtqɑrɑdə
құрамасы	qʊrɑmɑsə
ұсақ	ʊsɑq
еркін	jerkɪn
сондықтан	sondəqtɑn
таралған	tɑrɑlʁɑn
жағында	ʒɑʁəndɑ
жерге	ʒjerɡje
тамызда	tɑməzdɑ
дәрежелі	dærjeʒjelɪ
нүкте	nʏktje
алдын	ɑldən
бола	bolɑ
қарашада	qɑrɑʃɑdɑ
дейді	djejdɪ
башқұрттар	bɑʃqʊrttɑr
өндірістік	ʏndɪrɪstɪk
терең	tjerjeŋ
миллион	mijllijon
қаза	qɑzɑ
институтында	ijnstijtwtəndɑ
ұзын	ʊzən
көркем	kʏrkjem
көмегімен	kʏmjeɡɪmjen
орденінің	ordjenɪnɪŋ
көрсетті	kʏrsjettɪ
ескерткіші	jeskjertkɪʃɪ
жеріне	ʒjerɪnje
біріне	bɪrɪnje
педагогикалық	pjedɑɡoɡijkɑləq
дамыған	dɑməʁɑn
қарамастан	qɑrɑmɑstɑn
болғандықтан	bolʁɑndəqtɑn
қоңыр	qoŋər
жастар	ʒɑstɑr
тіпті	tɪptɪ
белгісі	bjelɡɪsɪ
мақала	mɑqɑlɑ
дене	djenje
округтерінің	okrwɡtjerɪnɪŋ
қажетті	qɑʒjettɪ
нәтижесі	nætijʒjesɪ
кетеді	kjetjedɪ
сары	sɑrə
әйелдер	æjjeldjer
жетеді	ʒjetjedɪ
қысқ	qəsq
объектов	obъjektov
араб	ɑrɑb
бастайды	bɑstɑjdə
деления	djeljenijjɑ
документі	dokwmjentɪ
классификатор	klɑssijfijkɑtor
тараған	tɑrɑʁɑn
біздің	bɪzdɪŋ
позиция	pozijtsijjɑ
чемпионатының	tɕjempijonɑtənəŋ
сәулет	sæwljet
әрбір	ærbɪr
сыйлығы	səjləʁə
бөлігінде	bʏlɪɡɪndje
салып	sɑləp
аталды	ɑtɑldə
қоныс	qonəs
болу	bolw
қосылды	qosəldə
қаржы	qɑrʒə
көрген	kʏrɡjen
аумақтық	ɑwmɑqtəq
талап	tɑlɑp
тығыз	təʁəz
түсіп	tʏsɪp
әкесі	ækjesɪ
жұмыстары	ʒʊməstɑrə
фрегезия	frjeɡjezijjɑ
отырады	otərɑdə
бөлігін	bʏlɪɡɪn
содан	sodɑn
басқармасы	bɑsqɑrmɑsə
тұрғын	tʊrʁən
оңға	oŋʁɑ
әдебиет	ædjebijjet
аумағында	ɑwmɑʁəndɑ
ақпанда	ɑqpɑndɑ
сөздіктер	sʏzdɪktjer
өйткені	ʏjtkjenɪ
бөлініс	bʏlɪnɪs
мамандығы	mɑmɑndəʁə
соңында	soŋəndɑ
барлығы	bɑrləʁə
ашылды	ɑʃəldə
тілдері	tɪldjerɪ
жүрген	ʒʏrɡjen
бөлімі	bʏlɪmɪ
қана	qɑnɑ
шығысында	ʃəʁəsəndɑ
келетін	kjeljetɪn
қалыптасқан	qɑləptɑsqɑn
этникалық	etnijkɑləq
драма	drɑmɑ
өмірі	ʏmɪrɪ
бірқатар	bɪrqɑtɑr
топтамасын	toptɑmɑsən
ғалым	ʁɑləm
анықтау	ɑnəqtɑw
түлектері	tʏljektjerɪ
жариялады	ʒɑrijjɑlɑdə
оларға	olɑrʁɑ
жетекші	ʒjetjekʃɪ
қандай	qɑndɑj
ішіндегі	ɪʃɪndjeɡɪ
бірлестігіне	bɪrljestɪɡɪnje
тапты	tɑptə
жеңіп	ʒjeŋɪp
жүлдегері	ʒʏldjeɡjerɪ
өлшеу	ʏlʃjew
өтіп	ʏtɪp
беріледі	bjerɪljedɪ
орай	orɑj
ауылында	ɑwələndɑ
байқалады	bɑjqɑlɑdə
кезеңде	kjezjeŋdje
комитеті	komijtjetɪ
ашты	ɑʃtə
шығарды	ʃəʁɑrdə
тағайындалды	tɑʁɑjəndɑldə
мұндай	mʊndɑj
қатарына	qɑtɑrənɑ
ханның	χɑnnəŋ
қызы	qəzə
әрекет	ærjekjet
финал	fijnɑl
есебімен	jesjebɪmjen
орденімен	ordjenɪmjen
салу	sɑlw
бағытталған	bɑʁəttɑlʁɑn
жасында	ʒɑsəndɑ
жеңімпазы	ʒjeŋɪmpɑzə
картасы	kɑrtɑsə
кездесетін	kjezdjesjetɪn
жағы	ʒɑʁə
көзі	kʏzɪ
жасауға	ʒɑsɑwʁɑ
атқарған	ɑtqɑrʁɑn
кірді	kɪrdɪ
