fa	fà
owiwi	òwìwí
akẹ	àkɛ̀
odidẹrẹ	ōdídɛ̄ɾɛ́
aparo	àk͡pāɾò
ekute	èkúté
ẹliri	ɛ̀líɾí
ọbọ	ɔ̀bɔ̀
oṣu	ōʃù
ibaaka	ìbàákà
agbọnrin	àɡ͡bɔ̃̀ɾĩ́
inọki	ìnɔ̀kí
inaki	ìnã̀kí
ọṣa	ɔ̄ʃà
kiniun	kìnĩ̀ṹ
amọtẹkun	àmɔ̃̀tɛ́kũ̀
tolotolo	tòlótòló
ewurẹ	ēwúɾɛ́
agutan	àɡùtã̀
ẹfọn	ɛ̄fɔ̃̀
ọni	ɔ̀nĩ̀
ibakasiẹ	ìbākāsíɛ̄
alantakun	āláŋ̀tākũ̀
akọ	àkɔ̀
ọkẹrẹ	ɔ̀kɛ́ɾɛ́
tobi	tóbī
ejo	ēd͡ʒò
agogo	āɡōɡō
adun	ādũ̀
adura	àdúɾà
dedere	dèdèɾé
juba	d͡ʒúbà
suuru	sùúɾù
iroko	ìɾókò
kanga	kã̀ɡā
oyun	ōjṹ
agba	àɡ͡bà
dawati	dàwátì
momi	mōmĩ̄
Abia	ábíá
arere	āɾèɾē
koroba	kōɾōbá
soke	sókè
obo	òbò
dawa	dáwà
fitina	fìtínã̀
kalamu	kálàmũ̀
baibai	bàìbàì
kiini	ꜜkínĩ́
laini	láìnĩ́
talaka	tálákà
haramu	hàɾámù
uji	ūd͡ʒì
wakati	wákàtí
eyi	èjí
Moroko	mòɾókò
Tailandi	táíláŋ̀dì
amala	àmàlà
oriri	ōɾīɾī
yangi	jã̄ɡí
buba	bùbá
ifa	ìfà
ife	īfē
fiku	fíkù
sukua	súkúà
sọ	sɔ̄
roboto	ɾōbōtō
kusa	kùsà
oge	ōɡē
goli	ɡōlí
ileri	ìléɾí
ija	ìd͡ʒà
ijo	īd͡ʒó
iju	īd͡ʒù
bọ	bɔ̀
họ	hɔ̀
labari	làbáɾì
gọn	ɡɔ̃̄
ipari	ìk͡pāɾí
tabi	tàbí
dide	dìdē
apere	àk͡pèɾè
nitori	nĩ́ꜜtōɾí
Kori	kóɾì
uza	ùzà
esuro	èsúɾó
ofi	òfì
ofu	òfú
Ao	àō
roro	ɾōɾò
alapa	ālák͡pá
Itali	ítálì
uku	ūkú
olori	ōlōɾì
ebibo	èbíbó
airi	àìɾí
eku	ēkū
Alaafin	āláàfĩ̄
gangan	ɡã́ɡã̄
sunami	sùnámì
aniani	ànĩ́ã̀nĩ́
ororo	òɾóɾó
Ọrunmila	ɔ̀ɾṹmĩ̀là
jero	d͡ʒéɾó
ogio	ōɡìō
oji	ōd͡ʒì
udi	ùdí
itan	ìtã̀
onka	òŋ̀kà
meje	méꜜd͡ʒē
Ibadan	ìbàdã̀
Kano	kánò
magun	máɡũ̀
nunu	nṹnũ̀
jere	d͡ʒèɾè
awo	āwō
afara	āfàɾà
barika	báɾíkà
akisa	àkísà
wele	wélē
oposo	òk͡pòsò
kankere	kã̄kéɾé
ayu	ājù
luko	lūkō
iwo	ìwō
aanu	àánṹ
jiyan	d͡ʒījã̀
saree	sàɾéè
oriṣa	òɾìʃà
Ogun	òɡṹ
Kaduna	kàdúnã́
adele	àdèlé
pade	k͡pàdé
panti	k͡pàŋ̀tí
igbo	ìɡ͡bò
otu	òtù
eni	ènĩ̀
agbada	āɡ͡bádá
ewi	ēwì
odu	ōdù
aje	ād͡ʒé
apari	āk͡páɾí
paari	k͡pááɾì
nile	nĩ́lé
dudu	dúdú
uli	ūlí
ibaba	ībābā
emirin	ēmĩ́ɾĩ́
amure	àmũ̀ɾè
Adamu	ádámũ̀
aayo	ààjò
nta	ŋ́tā
gafara	ɡáfáɾà
aala	ààlà
halaka	hàlákà
Sokoto	sókótó
tuka	túká
japa	d͡ʒák͡pā
kukunduku	kúkúŋ̀dùkú
waa	wàá
fitila	fìtílà
Amenia	àméníà
ogogoro	òɡóɡóɾó
idigbo	īdíɡ͡bó
yuro	júɾò
meji	méd͡ʒì
oroka	òɾòkā
Ruwanda	ɾùwáŋ́dà
iye	ījē
daju	dád͡ʒú
apolo	àk͡pólò
akara	àkàɾà
Ori	ōɾí
Sao	sàò
ogo	òɡò
Fulani	fúlànĩ́
oni-	ōnĩ́
akekee	ākéēkèē
ọkọ	ɔ̄kɔ́
ubo	ūbō
ọkan	ɔ̀kã̄
uya	ùjà
Gini	ɡínì
kooko	kōókō
tautau	táútáú
pakala	k͡pàkálà
beere	béèɾè
yeye	jèjé
dundun	dũ̀dṹ
iyan	ījã́
iwe	ìwé
apala	āk͡pálá
kilomita	kìlómítà
milimita	mìlímítà
mililita	mìlílítà
suke	súkè
agidigbo	àɡídìɡ͡bō
ariya	àɾíjá
goje	ɡòd͡ʒé
tabili	tábìlì
abobo	ābòbó
ajara	àd͡ʒàɾà
Bara	bàɾà
babalawo	bābāláwō
guguru	ɡúɡúɾú
uroko	ùɾókò
Matiu	mátíù
Timi	tìmĩ̀
wowo	wówō
waja	wàd͡ʒà
aaya	àájá
ghan	ɣã̄
iere	īèɾè
uga	ùɡà
oola	òólá
akere	àkèɾé
Maasi	máàsì
ubu	ūbú
eela	èélá
eeje	ēéꜜd͡ʒē
adua	àdúà
digi	díɡí
baaluu	bààlúù
agbayun	àɡ͡bájũ̄
Ayan	àjã̀
eji	èd͡ʒì
Gb	ɡ͡b
Waka	wákà
Afirika	áfíɾíkà
kede	kéꜜdē
agaga	àɡàɡà
ukoko	ùkòkò
ogidan	òɡìdã́
paroko	k͡pàɾōkò
bọn	bɔ̃̄
owo	ōwó
igun	īɡṹ
Aye	ājé
Ajayi	àd͡ʒàjí
Balogun	bālóɡũ̄
dagba	dàɡ͡bà
kondo	kóŋ́dó
Aro	àɾó
Ige	ìɡè
Alabi	àlàbí
alade	àlàdé
ayaba	ājābā
karuwa	káɾùwà
kakaki	kàkàkí
lẹ	lɛ̀
aajo	āád͡ʒò
katakata	kātākātā
baara	bááɾà
Egun	èɡũ̀
Egungun	ēɡṹɡṹ
Aguda	àɡùdà
gege	ɡèɡé
ikun	ìkũ̀
lọ	lɔ̄
ahun	āhṹ
berebere	béɾébéɾé
patapata	k͡páták͡pátá
indomi	íŋ́dómì
ọmọ	ɔ̄mɔ̃̄
awun	āwũ̄
mugbo	mũ̄ɡ͡bó
ikara	ɪ̀kàɾà
rọ	ɾɔ̄
odidi	ōdīdī
akeke	ākēkē
alaye	àlàjé
lapalapa	làk͡pálàk͡pá
Oro	ōɾò
ịn	ɪ̃́
gure	ɡúɾē
tawe	tàwé
bawo	báꜜwō
yio	jíò
muwe	mũ̀wé
Malita	málítà
oju	ōd͡ʒú
ọmọde	ɔ̄mɔ̃̄dé
Taye	tájé
ayun	ājũ̀
bẹ	bɛ̀
sẹ	sɛ̀
yala	jálà
oore	òòɾè
jiya	d͡ʒìjà
atupa	àtùk͡pà
egho	ēɣó
Onko	òŋ̀kò
ewua	ēwùà
m̄	m̩̄
ṣiko	ʃíkó
gbagbe	ɡ͡bàɡ͡bé
eefin	èéfĩ́
alagba	āláɡ͡bà
ewedu	ēwédú
ọrẹ	ɔ̀ɾɛ́
aike	àíké
daji	dád͡ʒì
jaguda	d͡ʒàɡùdà
agada	àɡàdà
karakata	káɾàkátà
Okun	ōkũ̄
dabira	dábíɾà
okuta	òkúta
takisi	tākīsí
dibo	dìbò
uko	ùkó
gede	ɡēdē
Olodumare	ōlóꜜdùmāɾè
Ọlọrun	ɔ̄lɔ́ꜜɾũ̄
okobo	òkóbó
oporo	òk͡pòɾó
kakiri	kákīɾī
kurukuru	kùɾūkùɾū
ejika	èd͡ʒìká
Naijiria	nàìd͡ʒíɾíà
jaye	d͡ʒājé
aworo	àwòɾò
oyo	òjō
iwin	īwĩ̄
kọ	kɔ̀
fọ	fɔ̀
abilekọ	ābīlékɔ̄
egungun	ēɡũ̄ɡũ̄
imale	ìmàlē
fanimọra	fānīmɔ́ɾā
wure	wúɾē
akata	ākátá
Oluwa	ōlúwā
sinki	síŋ́kì
amodi	àmódī
famu	fàmũ̄
agho	āɣó
aghan	àɣã̄
gho	ɣò
nibo	nĩ́bō
dinku	dĩ́kù
dumbu	dúŋ́bú
saraki	sàɾàkí
Oko	ōkō
Ganbia	ɡáŋ́bíà
alubọsa	àlùbɔ́sà
adiẹ	ādìɛ̄
alaafia	àlàáfíà
alubarika	àlùbáɾíkà
alujọnnu	àlùd͡ʒɔ̃̀nṹ
aṣiri	àʃíɾí
Awusa	āwúsá
ayọ	ājɔ̀
ehoro	ēhōɾō
eṣinṣin	ēʃĩ̄ʃĩ̄
rakunmi	ɾàkṹmĩ́
maluu	màlúù
Ifa	īfá
Ọọni	ɔ̀ɔ̀nĩ̄
Ọya	ɔ̄jā
miliiki	mílíìkì
agbọrin	àɡ͡bɔ̀ɾĩ́
aguntan	àɡũ̀tã̀
Ogbeyẹku	ōɡ͡bèjɛ̀kú
Ogbe	ōɡ͡bè
Ọyẹku	ɔ̀jɛ̀kú
Iwori	ìwòɾì
Odi	òdí
Ọwọnrin	ɔ̀wɔ̃́ɾĩ́
Ọbara	ɔ̀bàɾà
Ọkanran	ɔ̀kã̀ɾã̀
Ogunda	òɡṹdá
Ọsa	ɔ̀sá
Ika	ìká
Otuurupọn	òtúúɾúk͡pɔ̃̀
Otua	òtúá
Irẹtẹ	ìɾɛ̄tɛ̀
Ọsẹ	ɔ̀sɛ́
Ofun	òfṹ
Ṣabẹẹ	ʃábɛ̀ɛ́
Ajaṣẹ	àd͡ʒàʃɛ́
Eko	èkó
Abẹokuta	ābɛ́òkútā
Ọṣun	ɔ̀ʃũ̄
Ọyọ	ɔ̀jɔ́
Ijẹbu-Ode	ìd͡ʒɛ̀búòdē
Ifẹ	īfɛ̀
Ogbomọṣọ	òɡ͡bómɔ̃̀ʃɔ́
Ilọrin	ìlɔ̄ɾĩ̄
Oṣogbo	òʃōɡ͡bō
Ileṣa	īléʃà
Akurẹ	àkúɾɛ́
Ọwọ	ɔ̀wɔ̀
Kutọnu	kútɔ̄nũ̄
alufaa	àlùfáà
fadaka	fàdákà
maleka	màlékà
mọsalasi	mɔ̃́sálásí
mọṣalaṣi	mɔ̃́ʃáláʃí
Musulumi	mũ̀sùlùmĩ́
alumọgaji	àlùmɔ̃́ɡàd͡ʒí
ẹpa	ɛ̀k͡pà
ṣẹkẹrẹ	ʃɛ̀kɛ̀ɾɛ̀
ọba	ɔ̄bā
aago	āāɡō
Alake	āláké
Anago	ànã̀ɡó
Ejigbo	èd͡ʒìɡ͡bò
Ẹgba	ɛ̀ɡ͡bá
Ẹgbado	ɛ̀ɡ͡bádò
Ifọn	īfɔ̃́
Larubawa	láɾúbáwá
Saro	sàɾó
ṣọọṣi	ʃɔ́ɔ̀ʃì
ṣukuu	ʃùkúù
ṣibi	ʃíbí
ṣile	ʃílè
aluwala	àlùwàlá
alumọni	àlùmɔ̃́nĩ̀
alukawani	àlùkáwànĩ́
agbado	àɡ͡bàdō
amọ	àmɔ̃́
iṣana	īʃánã́
ireke	ìɾèké
imọle	ìmɔ̃̀lē
ajeji	àd͡ʒèd͡ʒì
aṣọ-ẹbi	āʃɔ̄ɛ̄bí
aṣọ	āʃɔ̄
ẹbi	ɛ̄bí
ẹran	ɛ̄ɾã̄
faari	fáàɾí
abọriṣa	ābɔ̀ɾìʃà
Oyinbo	òjĩ̀bó
Eebo	èèbó
aṣẹ	āʃɛ̀
wọn	wɔ̃́
mọmọ	mɔ̃̀mɔ̃́
ọja	ɔ̄d͡ʒà
owurọ	òwúɾɔ̀
aarọ	àáɾɔ̀
araarọ	àɾàáɾɔ̀
ọsan	ɔ̄sã̀
irọlẹ	ìɾɔ̀lɛ́
alẹ	ālɛ́
kaaarọ	káꜜáɾɔ̀
kuurọlẹ	kúùɾɔ̀lɛ́
aburo	àbúɾò
rẹ	ɾɛ̄
musiọmu	mũ̀síɔ̀mũ̀
kilaasi	kíláàsì
ọfiisi	ɔ́fíìsì
ọga	ɔ̀ɡá
burẹdi	búɾɛ́dì
pẹlẹ	k͡pɛ̀lɛ́
ọjọ	ɔ̄d͡ʒɔ́
iṣẹ	īʃɛ́
awọn	āwɔ̃́
ẹranko	ɛ̄ɾã̄kō
orukọ	ōɾúkɔ̄
yunifasiti	jūnĩ̄fásítì
Ṣango	ʃã̀ɡó
Tapa	ták͡pà
ẹba	ɛ̀bà
iranti	ìɾã́tí
Audu	āúdù
Araba	àɾàbà
powe	k͡pòwē
Atalaata	àtàláátà
Bolifia	bòlífíà
ẹta	ɛ̀tā
ẹrin	ɛ̀ɾĩ̄
arun	àɾũ̀
ẹfa	ɛ̀fà
ẹjọ	ɛ̀d͡ʒɔ̄
ẹwa	ɛ̀wá
ẹẹkan	ɛ̀ɛ̀kã̄
ọkọọkan	ɔ̀kɔ̀ɔ̀kɔ̃̄
ookan	ōóꜜkã̄
keji	kēd͡ʒì
ẹẹmeji	ɛ̀ɛ̀mēd͡ʒì
mejeeji	méd͡ʒèèd͡ʒì
idaji	ìdād͡ʒì
eeji	ēéd͡ʒì
aake	àáké
kẹta	kɛ̄tā
ẹẹmẹta	ɛ̀ɛ̀mɛ̄tā
mẹtẹẹta	mɛ́tɛ̀ɛ̀tā
idata	ìdāꜜtā
ẹẹta	ɛ̄ɛ́ꜜtā
mẹta	mɛ́ꜜtā
kẹrin	kɛ̄ɾĩ̄
ẹẹmẹrin	ɛ̀ɛ̀mɛ̄ɾĩ̄
mẹrẹẹrin	mɛ́ɾɛ̀ɛ̀ɾĩ̄
idarin	ìdāꜜɾĩ̄
ẹẹrin	ɛ̄ɛ́ꜜɾĩ̄
mẹrin	mɛ́ꜜɾĩ̄
aarun-un	āáꜜɾṹ
karun-un	kāꜜɾṹ
ẹẹmarun-un	ɛ̀ɛ̀māꜜɾṹ
maraarun	máɾààɾṹ
idamarun-un	ìdámáꜜɾṹ
marun-un	máꜜɾṹ
olila	ōlílá
kẹfa	kɛ̄fà
ẹẹmẹfa	ɛ̀ɛ̀mɛ̄fà
mẹfẹẹfa	mɛ́fɛ̀ɛ̀fà
idamẹfa	ìdámɛ́fà
ẹẹfa	ɛ̄ɛ́fà
mẹfa	mɛ́fà
afaa	àfáà
gaasi	ɡáàsì
maraarun-un	máɾààɾũ̀ṹ
ozu	ōzú
keje	kēd͡ʒē
ẹẹmeje	ɛ̀ɛ̀mēd͡ʒē
mejeeje	méd͡ʒèèd͡ʒē
idameje	ìdáméꜜd͡ʒē
ẹẹjọ	ɛ̄ɛ́ꜜd͡ʒɔ̄
mẹjọ	mɛ́ꜜd͡ʒɔ̄
kẹjọ	kɛ̄d͡ʒɔ̄
ẹẹmẹjọ	ɛ̀ɛ̀mɛ̄d͡ʒɔ̄
mẹjẹẹjọ	mɛ́d͡ʒɛ̀ɛ̀d͡ʒɔ̄
idamẹjọ	ìdámɛ́ꜜd͡ʒɔ̄
ẹẹsan-an	ɛ̄ɛ́ꜜsã́
nikan	nĩ̀kã̄
mẹsan-an	mɛ́sɔ̃̀ɔ̃́
kẹsan-an	kɛ̄ꜜsã́
ẹẹmẹsan-an	ɛ̀ɛ̀mɛ̄ꜜsã́
mẹsẹẹsan-an	mɛ́sɛ̀ɛ̀sɔ̃̀ɔ̃́
idamẹsan-an	ìdámɛ́ꜜsã́
buuru	búúɾú
iyawo	ìjàwó
ntori	ŋ́tōɾí
dakun	dákũ̄
alikama	àlìkámà
ẹẹwaa	ɛ̄ɛ́ꜜwá
mẹwaa	mɛ́ꜜwá
kẹwaa	kɛ̄ꜜwá
ẹẹmẹwaa	ɛ̀ɛ̀mɛ̄ꜜwá
mẹwẹẹwaa	mɛ́wɛ̀ɛ̀wàá
idamẹwaa	ìdámɛ́ꜜwá
lẹta	lɛ́tà
gb	ɡ͡b
gbi	ɡ͡bì
ṣi	ʃí
atọ	àtɔ̀
nnu	ŋ́nṹ
okun	ōkũ̄
akala	àkàlà
lawani	láwànĩ́
apola	àk͡pólà
ẹgusi	ɛ̀ɡúsí
اِ	í
اُ	ú
ụmụ	ʊ̄mʊ̃́
ọkanla	ɔ̀kã̀lá
ihoho	ìhòhò
ejila	èd͡ʒìlá
ẹtala	ɛ̀tàlá
ẹrinla	ɛ̀rĩ̀lá
pọtọpọtọ	k͡pɔ̀tɔ̀k͡pɔ́tɔ̀
pẹtẹpẹtẹ	k͡pɛ̄tɛ̄k͡pɛ̄tɛ̄
Jamani	d͡ʒámánĩ̀
yauyauu	jàújàúù
irọkẹ	ìɾɔ́kɛ́
ẹkun	ɛ̄kũ̀
oṣumare	òʃùmàɾè
ṣẹju	ʃɛ́d͡ʒú
iṣẹju	ìʃɛ́d͡ʒú
ferese	fèɾèsé
Oṣumare	òʃùmàɾè
ojubọ	ōd͡ʒúꜜbɔ̄
agbọn	āɡ͡bɔ̃́
ojola	òd͡ʒòlá
ẹyinju	ɛ̄jĩ̄d͡ʒú
upole	ùk͡pólé
Adio	àdìó
ojukokoro	ōd͡ʒúkòkòɾò
fonọlọji	fōnɔ́lɔ́d͡ʒì
irere	ìɾèɾé
Idowu	ìdòwú
Adebayọ	ādébájɔ̀
orita	ōɾītā
ọn	ɔ̃̄
fitami	fítámĩ̀
ewu	ēwú
Faranse	fāɾāŋ̄sé
Potogi	k͡pōtōɡí
harafi	háɾàfí
rọra	ɾɔ̄ɾā
arundinlogun	àɾṹdĩ́lóɡṹ
ẹrindinlogun	ɛ̀ɾĩ̀dĩ́lóɡṹ
ẹtadinlogun	ɛ̀tã̀dĩ́lóɡṹ
ejidinlogun	èd͡ʒìdĩ́lóɡṹ
ọkandinlogun	ɔ̀kã̀dĩ́lóɡṹ
ogun	ōɡũ̄
linguisiiki	lìŋ̀ɡúísíìkì
abbl.	àtī bɛ́ɛ̀ bɛ́ɛ̀ lɔ̄
nkọ	ŋ́kɔ́
igba	īɡ͡bá
daadaa	dáādáā
kabukabu	kābúkābú
edekoyede	èdèkòjédè
ẹdun	ɛ̄dũ̄
ẹja	ɛ̄d͡ʒá
ọkin	ɔ̀kĩ́
