Abellóna	apɛllœuːna
Sandur	santʊɹ
Sanna	sanːa
Selma	sɛlma
Sigfríður	sɪkfɾʊiːjʊɹ
Sikiloy	siːt͡ʃɪlɔiːj
Silas	siːlas
Siv	siːv
Sjúrður	ʃʉuːɹʊɹ
Skotland	skɔʰtlant
Skúvoy	skʉuːvɪ
Slovenia	sloveːnia
Stokkhólmur	stɔʰkhœlmʊɹ
Suni	suːnɪ
Sunniva	sʊnːɪva
Svalbarð	svalpɛaːɹ
Sverri	svɛɹːɪ
Sváva	svɔɑːva
Svínoy	svʊiːnɪ
Sámal	sɔaːmal
Sára	sɔɑːɹa
Sátan	sɔɑːʰtan
Sæbjørn	sɛaːpjœtn
Sørin	søːɹɪn
Sørvágsvatn	sœːɹvɔːsvaʰtn̥
Sýria	sʊiːɹija
Tailand	tʰaiːlant
Taivan	tʰaiːvan
Teitur	tʰaiːtʊɹ
Tjatsi	cʰaʰtsɪ
Tjatsi	t͡ʃʰaʰtsɪ
Tjørnuvík	t͡ʃʰœtnʊvʊiːk
Tonga	tʰɔŋka
Torbergur	tʰɔɹpɛɹkʊɹ
Torkil	tʰɔɹ̥tʃɪl
Torleivur	tʰɔɹlaiːvʊɹ
Tormóður	tʰɔɹmɔuːwʊɹ
Turkmenistan	tʰʊɹ̥kmeːnɪstan
Tóra	tʰɔuːɹa
Tórshavn	tɔuʂhau̯n
Tórur	tʰɔuːɹʊɹ
Tórður	tʰɔuːɹʊɹ
Týrur	tʰʊiːjɹʊɹ
Ungarn	ʊŋkaɻɳ
Unnur	ʊnːʊɹ
Urð	uːɹ
Urða	uːɹa
Vanuatu	vanuɑːtu
Viðareiði	viːaɹaiːjɪ
Vjetnam	vjɛʰtnam
Volga	vɔlka
Ymir	iːmɪɹ
abbabarn	apːapatn
abbadissa	apːatɪsːa
abbati	apɛaːʰtɪ
abbi	apːɪ
agað	ɛːa
agg	akː
agn	akn
ahorn	ahɔɻɳ
aka	ɛaːʰka
akarn	ɛaːʰkaɻɳ
akkuleya	aʰkːʊlɛiːja
akslatræ	akslatɾɛaː
akur	ɛaːʰkʊɹ
ala	ɛaːla
alda	alta
aldinbori	altɪnpoːɹɪ
aldrin	altɹɪn
aldur	altʊɹ
aleina	alaiːna
aleinaður	alaiːnawʊɹ
alfrøði	alfɹøːjɪ
alfrøðibók	alfɹøːjɪpɔuːk
alga	alka
algildur	alt͡ʃɪltʊɹ
alheimur	alhaiːmʊɹ
ali	ɛaːlɪ
alisfrøði	ɛaːlɪsfɾøːjɪ
allur	atlʊɹ
altar	al̥taɹ
altari	al̥tarɪ
altso	al̥tso
alv	alv
aminosýra	aminɔsʊiːɹa
andlát	anlɔɑːʰt
annar	anːaɹ
annað	anːa
anorakkur	anoɹaʰkːʊɹ
apa	ɛaːʰpa
apaldur	ɛaːʰpaltʊɹ
app	aʰpː
appilsin	aʰpːɪlsiːn
appilsindjús	aʰpːɪlsiːnt͡ʃʉuːs
appilsintræ	aʰpːɪlsiːntʰɹɛaː
aprikosa	apɹikoːsa
apupokur	ɛaːʰpʊpʰɔkʊɹ
arbeiðskona	aɹpaiːskʰoːna
arbeiðsleysur	aɹpaiːslɛiːsʊɹ
arbeiðsloysi	aɹbaiːslɔisɪ
arga	aɹka
argi	aɹt͡ʃɪ
argið	aɹt͡ʃɪ
arkitektur	aɹ̥kɪtʰɛktʊɹ
arábiskur	aɹɔapiskʊɹ
ask	ask
askur	askʊɹ
asni	asnɪ
astma	asma
at	ɛaːʰt
atdráttarlóg	ɛaːtt͡ʃɹɔʰtːaɹlɔuː
atdráttarmegi	ɛaːtt͡ʃɹɔʰtːaɹmɛːjɪ
avbjóðing	aupjɔuːwɪŋ
avgera	auːt͡ʃeːɹa
avgerandi	aut͡ʃeːɹantɪ
avgerð	aut͡ʃeɹ
avgjørt	auːt͡ʃœɻ̥t
avi	ɛaːvɪ
avokado	avokaːto
avsanna	ausanːa
avslappaður	auslapːavʊɹ
avtala	autʰɛaːla
aðal	ɛːal
aðalfundur	ɛːalfʊntʊɹ
aðalspurningur	ɛːalspʊɹniŋkʊɹ
b	p
babba	papːa
babbað	papːa
babbi	papːɪ
babbið	papːɪ
bagal	peːal
baka	pɛaːʰka
bakari	pɛaːʰkaɹɪ
bakarí	pɛaːʰkaɹʊi
bakgrund	pɛaːkɹʊnt
baksturvøra	paʰkstʊɹvøːɹa
baksýni	pɛaːksʊiːnɪ
banamaður	pɛaːnamɛaːvʊɹ
banka	paŋ̊ka
banka	pɛŋ̊ka
bankakonta	paŋ̊kakʰɔːnta
bankakonto	paŋ̊kakʰɔːntɔ
bankarnir	paŋ̊kaɹnɪɹ
banki	paɲ̊t͡ʃɪ
banna	panːa
bannaður	panːavʊɹ
bara	pɛaːɹa
barki	paɹ̥t͡ʃɪ
barmur	paɹmʊɹ
barnalækni	patnaːlaʰknɪ
barnasong	patnasɔŋk
barnsburðarfarloyvi	patnspʊːɹaɹfɛaːɹlɔiːvɪ
barnsligur	patnsliːjʊɹ
bast	past
basún	pasʉuːn
batna	patna
battarí	patːaɹʊiːj
baða	pɛːja
baðikápa	pɛaːjɪkʰɔːpa
behagiligur	pehɛːjɪlijʊɹ
bei	paiːj
beinanvegin	paiːnanveːjɪn
beinaveg	paiːnaveː
beinavegin	paiːnaveːjɪn
beinbrotskattarklógv	painpɹɔːtskʰatːaɹklɛkf
beinkrím	painkɹʊiːjm
beinleiðis	paiːnlaiːjɪs
beithúkur	paithʉuːkʊɹ
belti	pɛl̥tɪ
bending	pɛntɪŋk
benjardøgg	pɛɲːaɹtœkː
bera	peːɹa
berjalyngur	pɛɹjalɪŋkʊɹ
berjarunnur	pɛɹjaɹʊnːʊɹ
berur	pɛːɹʊɹ
beta	peːʰta
betageisling	pɛːʰtakaiʃlɪŋk
beð	peː
beður	peːvʊɹ
bibba	pɪpːa
bidna	pɪtna
bil	piːl
biltúrur	piːltʰʏɹʊɹ
bilur	piːlʊɹ
binda	pɪnta
binding	pɪntɪŋk
bingja	pɪnt͡ʃa
biografur	piokɹaːfʊɹ
bismari	pɪsmaɹɪ
bispur	pɪspʊɹ
biva	piːva
biðja	piːja
bjarga	pjaɹka
bjargingarvestur	pjaɹt͡ʃɪŋkaɹvɛstʊɹ
bjart	pjaɹt
bjartskygdur	pjaɻ̥tskɪktʊɹ
bjór	pjɔuːɹ
bjóða	pjɔuːwa
blak	plɛaːk
blaka	plɛaːka
blanda	planta
blaðlús	plɛaːlʉuːs
bleikur	plaiːkʊɹ
bleytur	plɛiːtʊɹ
blindleiki	plɪnlait͡ʃʰɪ
blindleiki	plɪntlait͡ʃʰɪ
blindur	plɪntʊɹ
blá	plɔɑː
blábleikur	plɔɑːplaiːkʊɹ
bládúgva	plɔaːtɪkva
blágráur	plɔaːkɹɔaːʊɹ
blása	plɔaːsa
bláur	plɔɑːvʊɹ
blíðskapur	plʊiːskɛaːpʊɹ
blóð	plɔuːw
blóðlikam	plɔuːliːkam
blóðmissur	plɔuːmɪsːʊɹ
blóðsdropi	plɔuːstɹɔʰpɪ
bløða	pløːa
blý	plʊiː
blýggj	plʊt͡ʃː
boara	poːaɹa
boari	poːaɹɪ
bogi	poːjɪ
boppa	pɔʰpːa
borg	pɔɹk
borgarakríggj	pɔɹkaɹakɹʊt͡ʃː
borgarstjóri	pɔɹkaɹstjɔuːɹɪ
borð	poːɹ
borðbúnaður	pɔɹpʉuːnavʊɹ
boða	poːwa
boðsenda	posenta
boðskapur	poːskɛaːpʊɹ
bratsj	pɾaʰt͡ʃː
bregða	pɹɛiːja
breiður	pɹaiːjʊɹ
brekaður	pɹɛːkavʊɹ
brekka	pɾɛʰkːa
brenna	pɾɛnːa
brennidepil	pɹɛnːɪteːʰpɪl
brennivín	pɹɛnːɪvʊiːjn
broddur	pɾɔtːʏɹ
bros	pɹoːs
brosma	pɾɔsma
brotsgerð	pɹotst͡ʃeːɹ
brotsgerð	pɹoːtst͡ʃeːɹ
brotsmaður	prɔtsmɛaːvʊɹ
brotsteigur	pɹɔtstaiːjʊɹ
broyta	pɹɔiːta
brundur	pɾʊntʊɹ
brunnur	pɹʊnːʊɹ
bruður	pruːwʊɹ
bryggja	pɹɪt͡ʃːa
bráðna	pɹɔaːna
bráður	pɾɔɑːvʊɹ
bræv	prɛaːv
bróstmøði	pɹœstmøːjɪ
bróta	pɹɔuːta
bróðurdóttir	prɔuːvʊɹtœʰtːɪɹ
brølapa	pɹølɛaːpa
brøv	prøːv
brúgvar	pɹɪkvaɹ
brúk	pɹʉuːk
brúka	pɹʉuːka
brúkaranavn	prʉuːwkaɹanaun
brúkt	pɹʏkt
brúsa	pɹʉuːsa
brúður	pɹʉuːwʊɹ
brýr	pɹʊiːjɹ
bunki	pʊɲ̊t͡ʃɪ
burturvið	pʊɻ̥tʊviː
burður	puːɹʊɹ
bygdina	pɪktɪna
bygg	pɪkː
byggiarbeiðari	pɪt͡ʃːaɹpaiːjaɹɪ
byggilist	pɪt͡ʃːɪlɪst
byggja	pɪt͡ʃːa
bygningsfeilur	pɪknɪŋksfaiːlʊɹ
byrja	pɪɹja
byrjandi	pɪɹjantɪ
byrjari	pɪɹjaɹɪ
byrur	piːɹʊɹ
bága	pɔːwa
bágað	pɔːwa
bál	pɔɑːl
bára	pɔɑːɹa
báðir	pɔːjɪɹ
bævur	pɛaːvʊɹ
bæði	pɛaːjɪ
bíggjarmaður	pʊt͡ʃːaɹmɛaːvʊɹ
bíligur	pʊiːlijʊɹ
bíða	pʊiːja
bíðirúm	pʊiːjɪɹʉuːm
bókahill	pɔuːkahɪtl
bókmál	pœkmɔaːl
bókstavarað	pœkstɛaːvaɹɛaː
bókstavligur	pœkstavliːjʊɹ
bókstavur	pœʰkstɛaːvʊɹ
bólgna	pœlna
bólking	pœl̥t͡ʃʰɪŋk
bønarmaður	bøːnaɹmɛaːvʊɹ
børa	pøːɹa
bøur	pøːvʊɹ
búgv	pɪkf
búgvin	pɪkvɪn
búkur	pʉuːkʊɹ
búni	pʉuːnɪ
búr	pʉuːɹ
búseta	pʉuːsɛːta
búskapur	pʉuskɛaːpʊɹ
búð	pʉuːw
býfluga	pʊiːfluːwa
býráðsval	pʊiːrɔsvɛaːl
býur	pʊiːjʊɹ
d	t
dadda	tatːa
dadla	tatla
dag	tɛaː
dagar	tɛːjaɹ
dagføra	takføːɹa
dagsljós	taksjœuːs
dagsljós	taksjɔuːs
dagsljós	taksljœuːs
dagsljós	taksljɔuːs
dagur	tɛaːvʊɹ
dansa	tansa
dansur	tansʊɹ
degnum	teːnʊn
degnum	tɛknʊn
deiggj	tait͡ʃː
deigur	taiːjʊɹ
deiligur	taiːlijʊɹ
dentur	tɛntʊɹ
deyvleiki	tɛiːvlaiːʰt͡ʃɪ
deyvur	tɛiːvʊɹ
deyðableikur	teiːjaplaikʊɹ
deyðarevsing	tɛiːjarɛvsɪŋk
didda	tɪtːa
dimmbláur	tɪmːplɔaːwʊɹ
dimmbrúnur	tɪmːpɹʉuːnʊr
dimmgráur	tɪŋːkɹɔaːwʊɹ
dimmgrønur	tɪŋːkɹøœːnʊɹ
dimmreyður	tɪmːɹɛiːjʊɹ
ditta	tɪʰtːa
djórafrøði	t͡ʃɔuːɹafɹøːjɪ
djóragarður	t͡ʃɔuːɹakɛaːɹʊɹ
djóralækni	t͡ʃɔuːɹalahknɪ
djóralív	t͡ʃɔuːɹalʊiːv
djóraslag	d͡ʒɔuːɹaslɛaː
djúpur	t͡ʃʉuːpʊɹ
djús	d͡ʒʉuːs
do	toː
dollari	tɔlːaɹɪ
dorg	tɔɹk
doyggja	tɔt͡ʃːa
doyr	tɔiːɹ
doyða	tɔiːja
doyði	tɔiːjɪ
draga	tɹɛːja
dreingi	tɹɔnt͡ʃɪ
dreingirnir	tɹɔnt͡ʃɪnɪɹ
dreingjar	tɹɔnt͡ʃaɹ
dreki	tɹeːʰt͡ʃɪ
drekka	tɾɛʰkːa
drekkur	tɹɛʰkːʊɹ
drepa	tɹeːpa
dreygur	tɾɛiːjʊɹ
dreymur	tɾɛiːmʊɹ
drong	tɾɔŋk
droyma	tɹɔiːma
droymdi	tɹɔiːmtɪ
droymir	tɹɔiːmɪɹ
drukkið	tɹʊt͡ʃːʰɪ
drunnhvíti	tɹʊnːkvʊiːtɪ
drynja	drɪnja
drúgvur	tɾɪkvʊɹ
drúva	tɾʉuːva
drúvusukur	tɹʉuːʋʊsuːkʊɹ
duga	tuːwa
dugir	tuːwɪɹ
dukka	tʊʰkːa
dulvit	tʊlvɪt
dyr	tiːɹ
dádýr	tɔɑːtʊiːɹ
dáma	tɔːma
dámi	tɔːmɪ
dásama	tauːsaːma
dáta	tɔɑːʰta
dís	tʊiːs
dómur	tɔuːmʊɹ
dós	tɔuːs
dóttir	tœʰtːɪɹ
døgg	tœkː
døgling	tœklɪŋk
døglingur	tœklɪŋkʊɹ
døgnfluga	tøœːmfluːa
døgum	tøːvʊn
døma	tøːma
dúgva	tɪkfa
dúgva	tɪkva
dúkur	tʉuːkʊɹ
dýna	tʊiːna
dýpd	tʊipt
dýr	tʊiːjɹ
dýraslag	tʊiːɹaslɛaː
dýraætt	tʊiːɹaaʰtː
dýrd	tʊiɹt
dýrur	tʊiːɹʊɹ
dýsa	tʊiːsa
e	eː
edd	ɛtː
edikur	eːtɪʰkːʊɹ
edrúur	ɛtɹʉuːʊɹ
eftir	ɛʰtːɪɹ
eftirlit	ɛʰtːɪɹliːt
eftirløningur	ɛʰtɪɹlønɪŋkʊɹ
eftirspurningur	ɛʰtːɪɹspʊɹniŋkʊɹ
eg	eː
eggja	ɛt͡ʃːa
eggjan	ɛt͡ʃːan
eginleiki	ɛːjɪnlaiːt͡ʃʰɪ
eigi	aiːjɪ
eigur	aiːjʊɹ
eik	aiːk
eimur	aiːmʊɹ
ein	ain
einamest	aiːnamɛst
einaræði	aiːnaɹɛaːjɪ
einaræðisharri	aiːnaɹɛaːjɪshaɹːɪ
eingil	ɔɲd͡ʒɪl
eingilskur	ɔɲt͡ʃɪlskʊɹ
eingilsmaður	ɔiɲtʃɪlsmɛaːvʊɹ
eingongd	ainkɔŋt
einhentur	ainhɛntʊr
einir	aiːnɪɹ
einkja	ɔiɲ̊t͡ʃːa
einkjumaður	ɔiɲ̊t͡ʃːʊmɛaːvʊɹ
einum	aiːnʊn
eista	aiːʃta
eitil	aiːjtɪl
eið	aiːj
eiði	aiːjɪ
eiðið	aiːjɪ
eiður	aiːjʊɹ
ekka	ɛʰkːa
ekki	ɛʰt͡ʃːɪ
ekkja	ɛʰt͡ʃːa
ekstremistiskur	ɛkstɹemɪstɪskʊɹ
ektaður	ɛktavʊɹ
elduvíkingur	ɛltʊvʊiʃɪŋkʊɹ
elgur	ɛlkʊɹ
ell	ɛlː
elli	ɛtlɪ
elligamal	ɛtlɪkɛaːmal
elri	ɛlɹɪ
elv	ɛlv
elvur	ɛlvʊɹ
embæti	ɛmpaːtɪ
endaliga	entalija
endurgerð	entʊɹt͡ʃeːɹ
enn	ɛnː
enskur	ɛn̥skʊɹ
epl	ɛpl
epli	eːʰplɪ
epli	ɛpːl
er	eːɹ
erkabiskupur	ɛʃkapɪskʊpʊɹ
erla	ɛɻɭa
erligheit	ɛɹlihaiːt
erligur	ɛɹliːjʊɹ
erma	ɛɹma
ermi	ɛɹmɪ
ermina	ɛɹmɪna
ert	ɛɹt
ertnasúpan	ɛɻ̊nasʉuːpan
ertnasúpan	ɛɻ̊tnasʉuːpan
esil	eːsɪl
eta	eːʰta
evnisyvirlit	euːnɪsiːvɪɹlit
eyga	ɛiːja
eygnabruni	ɛknapɹʊnɪ
eygnalækni	ɛknalahknɪ
eygnasteinur	ɛknastaiːnʊɹ
eygnaviðgerð	ɛknavit͡ʃːeːɹ
eystur	ɛstʊɹ
eyðkvæmi	ɛʰkːvɛaːmɪ
eyðmjúkur	ɛiːjmjʉuːkʊɹ
eyðsýndur	ɛiːsʊintʊɹ
eyður	ɛiːjʊɹ
f	f
fagott	fakɔʰtː
fagur	fɛaːvʊɹ
fagurfrøði	fɛaːvʊɹfɹøːjɪ
faks	faks
fall	fatl
fallur	fatlʊɹ
falskur	falskʊɹ
familja	famɪlja
fani	fɛaːnɪ
far	fɛaːɹ
fara	fɛaːɹa
farmaskip	faɹmaʃiːp
farmur	faɹmʊɹ
fartelefon	fɛaːɹtʰelefɔn
fat	fɛaːt
fata	fɛaːʰta
faðir	fɛaːjɪɹ
fegin	feːjɪn
feilur	faiːlʊɹ
feitur	faiːtʊɹ
fella	fɛdla
fen	feːn
fer	feːɹ
ferføttur	feːɹfœʰtːʊɹ
ferska	fɛʂka
ferð	feːɹ
ferðagjald	feːɹatʃalt
ferðaseðil	feːɹaseːjɪl
ferðast	feːɹast
ferðmark	feːɹmaɻ̥k
ferðsla	fɛʂla
festarmaður	fɛstaɹmɛaːvʊɹ
festi	fɛstɪ
fevna	feuːna
fika	fiːka
fikutræ	fiːkʊtɹɛaː
fimti	fɪm̥tɪ
firði	fiːɹɪ
fiska	fɪska
fiskari	fɪskarɪ
fiskaørn	fɪskaœɻɳ
fiskiørn	fɪstʃɪœɻɳ
fiskiørn	fɪʃɪœɻɳ
fisksúpan	fɪsksʉuːpan
fiskur	fɪskʊɹ
fiti	fiːtɪ
fitisýra	fiːtɪsʊiːɹa
fitna	fɪʰtna
fittur	fɪʰtːʊɹ
fjala	fjɛaːla
fjall	fjatl
fjallabrúður	fjatlapɹʉuːwʊɹ
fjallafípa	fjatlafʊiːpʰa
fjallatindur	fjatlatʰɪntʊɹ
fjallinum	fjatlɪnʊn
fjara	fjɛaːɹa
fjarskifti	fjɛaɹːʃɪftɪ
fjarstøða	fjaɹstøːva
fjarstýra	fjaɹ̥stʊiːjɹa
fjasa	fjɛaːsa
fjós	fjɔus
fjøll	fjœtl
fjøllini	fjœtlɪnɪ
fjøllittur	fjœllɪʰtːʊɹ
fjøllunum	fjœtlʊnʊn
fjør	fjøːɹ
fjøra	fjøːɹa
fjørður	fjøːɹʊɹ
fjøður	fjøːvʊɹ
fjøður	fjɛaːɹaɹ
fjúrtan	fjʏɻ̊ʈan
fjúrtandi	fjʏɻ̊ʈantɪ
fleiri	flaiːɹɪ
flekkutur	flɛʰkːʊtʊɹ
fles	fleːs
flesk	flɛsk
fletta	flɛʰtːa
fljóð	fljɔuː
flogfar	floːfɛaːɹ
flogin	floːjɪn
flogvit	floːvit
flogvøllur	floːvœtlʊɹ
flokkur	flɔʰkːʊɹ
floksskrivari	flɔksskɹiːvaɹɪ
floti	floːʰtɪ
floyta	flɔiːjta
fluga	fluːa
flugusoppur	fluːʊsɔʰpːʊɹ
flus	fluːs
flutningur	flʊtnɪŋkʊɹ
flykra	fliːkra
flysa	fliːsa
flætta	flaʰtːa
flóta	flɔuːta
fløkja	fløːʰt͡ʃa
fløkjasligur	fløːʰt͡ʃaslijʊɹ
fløska	flœska
fløttur	flœʰtːʊɹ
fløvi	fløːvɪ
flúgvi	flɪkvɪ
flúr	flʉuːɹ
flýgur	flʊiːjʊɹ
fnisa	fniːsa
fongsul	fɔŋ̊ksʊl
fonn	fɔnː
forbjóða	fɔːɹpjɔuːwa
forboðin	fɔɹpɔuːɪn
fordómsfullur	fɔɹtœmsfʊtlʊɹ
foreldur	fɔɹɛltʊɹ
forhang	fɔɹhɛŋk
forhúð	fɔɹhʉuː
forklára	fɔːɹklɔaːɹa
fornsøga	fɔtnsøːva
fornur	fɔtnʊɹ
forrættindi	fɔɹaʰtːɪntɪ
forstanda	fɔʃtanta
forsøgn	fɔʃsœkn
forsøguligur	fɔʃøːvʊlijʊɹ
fortelja	fɔːɹtʰelja
forvitin	fɔɹviːtɪn
forða	fɔːɹa
fosfor	fɔsfoɹ
foss	fɔsː
fossar	fɔsːaɹ
fossi	fɔsːɪ
fostur	fɔstʊɹ
frakki	fɹaʰt͡ʃɪ
framleiðsla	fɹanlaiʃla
framleiðsla	fɹanlɔiʃla
frammanfyri	fɹamːanfiːɹɪ
framtíð	fɾam̥tʰʊiːj
framíhjárættindi	fɹamʊiːt͡ʃʰɔɹaʰtːɪntɪ
framúr	fɹaːmʏɹ
fregnartænasta	fɾɛknaɹtʰɛaːnasta
freista	fɹaiːsta
frelsari	frelsaːɹɪ
fremja	fɹemja
fremmandafólk	fɾɛmːantafœl̥k
fremmandur	fɹɛmːantʊɹ
friðarligur	fɹiːjaɹliːjʊɹ
friðsælur	frɹiːsɛaːlʊɹ
friður	fɹiːjʊɹ
froskmansbúni	frɔskmanspʉuːnɪ
frostmýri	fɾɔstmʊiːjɹɪ
frukt	fɹʊkt
fruktagóður	fɹʊktakɔuːwʊɹ
frysta	fɾɪsta
frábrigdi	fɹɔaːpɹɪktɪ
frágreiðing	fɹɔaːkɹaiːjɪŋk
frálíka	fɹɔaːlʊiːka
fræ	fɹɛaː
frægur	fɹɛaːvʊɹ
frælsinum	fɹalsɪnʊn
frælsið	fɹalsɪ
frælsnum	fɹalsnʊn
frændi	frantɪ
fríggjadagur	fɹʊtʃːatɛaːvʊɹ
fríkenna	fɹʊit͡ʃʰɛnːa
frískur	fɹʊiʃkʊɹ
frískur	fɹʊʃkʊɹ
fríteinkjari	fɹʊiːtʰɔnt͡ʃʰaɹɪ
fríur	fɾʊiːjʊɹ
fríður	fɹʊiːjʊɹ
fróður	fɾouːwʊɹ
frøi	fɹœːjɪ
frøkun	frøːʰkʊn
frøði	fɹøːjɪ
frøðings	fɹøːjɪnks
frøðingur	fɹøːjɪnkʊɹ
frúgv	frɪkv
fuglafrøði	fʊklafɾøːjɪ
fuglasúpan	fʊklasʉuːpan
fuglfirðingur	fʊl̥fɪɹɪŋkʊɹ
fugloyingur	fʊklɪŋkʊɹ
fuglur	fʊklʊɹ
fukka	fʊʰkːa
fulkobbi	fʊl̥kɔpːɪ
fulkubbi	fʊl̥kʊpːɪ
fullur	fʊtlʊɹ
fundur	fʊntʊɹ
fura	fuːɹa
furutræ	fuːɹʊtɾɛaː
fylgisveinur	fɪʎtʃɪsvaiːjnʊɹ
fylgja	fɪlt͡ʃa
fylki	fɪl̥tʃɪ
fylla	fɪtla
fyndugur	fɪntuvʊɹ
fyri	fiːɹɪ
fyrilit	fiːɹɪlit
fyrireika	fiːɹɪɹaiːka
fyrireiking	fiːɹɪɹaiːt͡ʃʰɪŋk
fyrisetingarorð	fiːɹɪsetɪŋkaɹoːɹ
fyrisitingarligur	fiːɹɪsɪtɪŋkaɹliːjʊɹ
fyrndargamal	fɪɹntaɹkɛaːmal
fyrrapartur	fɪɹːapʰaɻ̊ʈʊɹ
fyrsta	fɪsta
fá	fɔɑː
fáfongdur	fɔfɔŋtʊɹ
fám	fɔɑːm
fár	fɔaːɹ
fátt	fɔʰtː
fátækur	fɔɑːtʰɛaːʰkʊɹ
fæ	fɛaː
fær	fɛaːɹ
fílum	fʊiːlʊn
fílur	fʊiːlʊɹ
