pas	pa
celui	səlɥi
madame	madam
parlé	paʁle
loin	lwɛ̃
prie	pʁi
chaque	ʃak
venu	vəny
train	tʁɛ̃
leurs	lœʁ
laisser	lese
femmes	fam
sens	sɑ̃
savais	savɛ
jeune	ʒœn
mourir	muʁiʁ
attendez	atɑ̃de
excusez	ɛkskyze
mis	mi
aimerais	ɛmʁɛ
jouer	ʒue
coeur	kœʁ
hier	ie
docteur	dɔktœʁ
genre	ʒɑ̃ʁ
perdu	pɛʁdy
filles	fij
cause	koz
mains	mɛ̃
guerre	ɡɛʁ
façon	fasɔ̃
envie	ɑ̃vi
plutôt	plyto
espère	ɛspɛʁ
devrait	dəvʁɛ
ainsi	ɛ̃si
affaire	afɛʁ
aucune	okyn
merde	mɛʁd
reste	ʁɛst
pays	pei
ceux	sø
grande	ɡʁɑ̃d
compris	kɔ̃pʁi
minutes	minyt
première	pʁəmjɛʁ
école	ekɔl
endroit	ɑ̃dʁwa
film	film
voudrais	vudʁɛ
possible	pɔsibl
après	apʁɛ
font	fɔ̃
peine	pɛn
croire	kʁwaʁ
désolé	dezɔle
appeler	aple
voyez	vwaje
dirait	diʁɛ
vérité	veʁite
chef	ʃɛf
demander	dəmɑ̃de
garçon	ɡaʁsɔ̃
suffit	syfi
années	ane
affaires	afɛʁ
semaine	smɛn
bientôt	bjɛ̃to
tellement	tɛlmɑ̃
arriver	aʁive
voit	vwa
presque	pʁɛsk
fou	fu
gros	ɡʁo
dehors	dəɔʁ
tomber	tɔ̃be
vieux	vjø
prend	pʁɑ̃
arrêter	aʁete
partie	paʁti
attendre	atɑ̃dʁ
plaisir	pleziʁ
aucun	okœ̃
tour	tuʁ
d'abord	d‿abɔʁ
prenez	pʁəne
mot	mo
arrêtez	aʁete
attend	atɑ̃
bébé	bebe
en	ɑ̃
qui	ki
aide	aɛd
fera	fəʁa
aimes	ɛm
nouveau	nuvo
prêt	pʁet‿
musique	myzik
important	ɛ̃pɔʁtɑ̃
essaie	esɛ
rentrer	ʁɑ̃tʁe
journée	ʒuʁne
entends	ɑ̃tɑ̃
faute	fot
confiance	kɔ̃fjɑ̃s
croyais	kʁwajɛ
numéro	nymeʁo
cinq	k
vaut	vo
bonsoir	bɔ̃swaʁ
dormir	dɔʁmiʁ
entrer	ɑ̃tʁe
sera	səʁa
chien	ʃjɛ̃
mariage	maʁjaʒ
attention	atɑ̃sjɔ̃
jeu	ʒø
bureau	byʁo
sors	sɔʁ
service	sɛʁvis
heureux	øʁø
téléphone	telefɔn
messieurs	mesjø
soeur	sœʁ
super	sype
verre	vɛʁ
oublié	ublije
facile	fasil
lieu	ljø
parfois	paʁfwa
route	ʁut
croyez	kʁwaje
parles	paʁl
autant	otɑ̃
pensé	pɑ̃se
rentre	ʁɑ̃tʁ
quatre	kat
cherche	ʃɛʁʃ
capitaine	kapitɛn
âge	aʒ
bras	bʁa
payer	peje
pauvre	povʁ
pensez	pɑ̃se
surtout	syʁtu
an	ɑ̃
ira	iʁa
travailler	tʁavaje
seigneur	seɲœʁ
malade	malad
depuis	depi
puis	pɥi
premier	pʁəmje
ferai	fəʁe
cul	ky
dur	dyʁ
paix	pɛ
minute	minyt
exactement	ɛɡzaktəmɑ̃
dès	dɛ
commence	kɔmɑ̃s
prison	pʁizɔ̃
veulent	vœl
ciel	sjɛl
partout	paʁtu
ouvre	uvʁ
rendre	ʁɑ̃dʁ
changer	ʃɑ̃ʒe
penser	pɑ̃se
laissé	lese
occupe	ɔkyp
avis	avi
compte	kɔ̃t
dernier	dɛʁnje
drôle	dʁol
regarder	ʁəɡaʁde
mauvais	movɛ
fête	fɛt
retour	ʁətuʁ
entendre	ɑ̃tɑ̃dʁ
état	eta
montrer	mɔ̃tʁe
souvent	suvɑ̃
comprendre	kɔ̃pʁɑ̃dʁ
difficile	difisil
faisait	fəzɛ
essayer	eseje
grave	ɡʁav
gentil	ʒɑ̃ti
sûrement	syʁmɑ̃
d'autres	d‿otʁ
peuvent	pœv
ceci	səsi
ordre	ɔʁdʁ
allait	alɛ
esprit	ɛspʁi
perdre	pɛʁdʁ
voix	vwa
cher	ʃɛʁ
tôt	to
année	ane
problèmes	pʁɔblɛm
ailleurs	ajœʁ
écrit	ekʁi
voyons	vwajɔ̃
ensuite	ɑ̃sɥit
l'un	l‿œ̃
faim	fɛ̃
rue	ʁy
honneur	ɔnœʁ
prix	pʁi
hôpital	opital
retard	ʁətaʁ
visage	vizaʒ
simple	sɛ̃pl
face	fas
oncle	ɔ̃kl
allé	ale
garder	ɡaʁde
pouvais	puvɛ
photo	foto
patron	patʁɔ̃
impossible	ɛ̃pɔsibl
âme	am
sûre	syʁ
adore	adɔʁ
appris	apʁi
parlez	paʁle
soleil	solɛj
propre	pʁɔpʁ
sale	sal
gueule	ɡœl
donnez	dɔne
dix	di
questions	kɛstjɔ̃
équipe	ekip
changé	ʃɑ̃ʒe
autres	otʁ
six	si
bizarre	bizaʁ
cheveux	ʃfø
allô	alo
lumière	lymjɛʁ
rapport	ʁapɔʁ
génial	ʒenjal
acheter	aʃte
propos	pʁɔpo
arme	aʁm
chemin	ʃəmɛ̃
tirer	tiʁe
choix	ʃwa
petits	pəti
sécurité	sekyʁite
livre	livʁ
médecin	medsɛ̃
voyage	vwajaʒ
table	tabl
dessus	desyr
salle	sal
fallait	falɛ
pièce	pjɛs
tiens	tjɛ̃
libre	libʁ
ferais	fəʁɛ
fond	fɔ̃
début	deby
monte	mɔ̃t
vue	vy
fric	fʁik
devait	dəvɛ
euh	ø
lettre	lɛtʁ
allais	alɛ
pieds	pje
pouvait	puvɛ
hôtel	otɛl
bateau	bato
trucs	tʁyk
sac	sak
camp	kamp
armes	aʁm
personnes	pɛʁsɔn
peuple	pœpl
avion	avjɔ̃
silence	silɑ̃s
restez	ʁɛste
pied	pje
revenir	ʁəvniʁ
complètement	kɔ̃plɛtmɑ̃
espèce	ɛspɛs
agit	aʒi
entrez	ɑ̃tʁe
mots	mo
plein	plɛ̃
cru	kʁy
télé	tele
jure	ʒyʁ
mange	mɑ̃ʒ
doucement	dusmɑ̃
connaît	kɔnɛ
tranquille	tʁɑ̃kil
honte	hɔ̃t
sauver	sove
colonel	kɔlɔnɛl
apprendre	apʁɑ̃dʁ
situation	sitɥasjɔ̃
erreur	eʁœʁ
retrouver	ʁətʁuve
prochaine	pʁɔʃɛn
dos	do
accident	aksidɑ̃
message	mesaʒ
meilleur	mejœʁ
mer	mɛʁ
rêve	ʁaɛ̯v
effet	efɛ
envoie	ɑ̃vwa
froid	fʁwa
disais	dizɛ
sorte	sɔʁt
cadeau	kado
bordel	bɔʁdɛl
doute	dut
occuper	ɔkype
oeil	œj
scène	sɛn
finir	finiʁ
carte	kaʁt
pourtant	puʁtɑ̃
ait	ɛ
pareil	paʁɛj
joli	ʒɔli
soirée	swaʁe
disait	dizɛ
fasse	fas
chacun	ʃakœ̃
coin	kwɛ̃
venue	vəny
triste	tʁist
gagner	ɡaɲe
commencer	kɔmɑ̃se
écoutez	ekute
devenu	dəvny
agent	aʒɑ̃
exemple	ɛɡzɑ̃pl
debout	dəbu
faux	fo
normal	nɔʁmal
aimer	eme
préfère	pʁefɛʁ
groupe	ɡʁup
professeur	pʁɔfesœʁ
gagné	ɡaɲe
aille	aj
absolument	apsɔlymɑ̃
habitude	abityd
pouvoir	puvwaʁ
avocat	avɔka
met	mɛ
expliquer	ɛksplike
heureuse	øʁøz
connaître	kɔnɛtʁ
santé	sɑ̃te
clair	klɛʁ
disent	diz
mauvaise	movɛz
impression	ɛ̃pʁesjɔ̃
quitter	kite
pute	pyt
bouche	buʃ
village	vilaʒ
loi	lwa
autour	otuʁ
ferait	fəʁɛ
dame	dam
visite	vizit
disparu	dispaʁy
enfer	ɑ̃fɛʁ
oublier	ublije
existe	ɛɡzist
faudra	fodʁa
monter	mɔ̃te
livres	livʁ
mettez	mete
cheval	ʃval
marcher	maʁʃe
pourra	puʁa
cuisine	kɥizin
simplement	sɛ̃pləmɑ̃
ordres	ɔʁdʁ
vieille	vjɛj
folle	fɔl
écrire	ekʁiʁ
rends	ʁɑ̃
peau	po
vraie	vʁɛ
dangereux	dɑ̃ʒəʁø
su	sy
pire	piʁ
rend	ʁɑ̃
tenir	təniʁ
rencontrer	ʁɑ̃kɔ̃tʁe
forme	fɔʁm
envoyé	ɑ̃vwaje
dirai	diʁe
coups	ku
continuer	kɔ̃tinɥe
lu	ly
pouvons	puvɔ̃
nouvelles	nuvɛl
meurtre	mœʁtʁ
crime	kʁim
selon	səlɔ̃
paraît	paʁɛ
sérieux	seʁjø
vin	vɛ̃
appel	apɛl
savait	savɛ
asseyez	aseje
lieutenant	ljøtnɑ̃
mission	misjɔ̃
assieds	asje
rouge	ruʒ
ouvrir	uvʁiʁ
près	pʁɛ
réponse	ʁepɔ̃s
long	lɔ̃
volé	vɔle
magnifique	manifik
verra	veʁa
terminé	tɛʁmine
bonheur	bɔnœʁ
emmène	ɑ̃mɛn
rencontré	ʁɑ̃kɔ̃tʁe
tais	tɛ
sympa	sɛ̃pa
imagine	imaʒin
balle	bal
arrêté	aʁete
bord	bɔʁ
retourner	ʁətuʁne
tiré	tiʁe
ignore	iɲɔʁ
garde	ɡaʁd
danger	dɑ̃ʒe
exact	ɛɡza
terrible	teʁibl
dedans	dədɑ̃
viennent	vjɛn
reçu	ʁəsy
vivant	vivɑ̃
pitié	pitje
liberté	libɛʁte
battre	batʁ
aimé	eme
faisais	fəzɛ
trou	tʁu
intéresse	ɛ̃teʁɛs
nez	ne
boîte	bwat
vit	vi
vol	vɔl
faudrait	fodʁɛ
mademoiselle	madmwazɛl
suivre	sɥivʁ
bas	ba
poser	poze
meilleure	mejœʁ
vendre	vɑ̃dʁ
servir	sɛʁviʁ
derrière	deʁjɛʁ
écouter	ekute
robe	ʁɔb
journal	ʒuʁnal
avenir	avniʁ
acheté	aʃte
noir	nwaʁ
irai	iʁe
hors	ɔʁ
cour	kuʁ
vent	vã
radio	ʁadjo
bonnes	bɔn
parole	paʁɔl
joie	ʒwa
étrange	etʁɑ̃ʒ
banque	bɑ̃k
courage	kuʁaʒ
tante	tãt
grosse	ɡʁos
classe	klas
n	ɛn
emmener	ɑ̃mne
connu	kɔny
fenêtre	fnɛtʁ
danser	dɑ̃se
trouves	tʁuv
laisse	lɛs
joué	ʒue
envoyer	ɑ̃vwaje
appartement	apaʁtəmɑ̃
devient	dəvjɛ̃
ligne	liɲ
probablement	pʁɔbabləmɑ̃
société	sɔsjete
incroyable	ɛ̃kʁwajabl
parmi	paʁmi
bande	bɑ̃d
liste	list
compagnie	kɔ̃pani
conseil	kɔ̃sɛj
clé	kle
beauté	bote
bière	bjɛʁ
bons	bɔ̃
colère	kɔlɛʁ
voler	vɔle
thé	te
signe	siɲ
lève	lɛv
vacances	vakɑ̃s
flic	flik
départ	depaʁ
adresse	adʁɛs
époque	epɔk
vaisseau	veso
plusieurs	plyzjœʁ
tel	tɛl
victime	viktim
prête	pʁɛt
héros	eʁo
système	sistɛm
sept	saɛ̯t
art	aʁ
douleur	dulœʁ
avance	avɑ̃s
travers	tʁavɛʁ
différent	difeʁɑ̃
tas	ta
descendre	desɑ̃dʁ
certain	sɛʁtɛn‿
capable	kapabl
asseoir	aswaʁ
pote	pɔt
tort	tɔʁ
histoires	istwaʁ
petites	pətit
chanson	ʃɑ̃sɔ̃
faisons	fəzɔ̃
aidez	ede
savent	sav
j	ʒ
ouvrez	uvʁe
inspecteur	ɛ̃spɛktœʁ
inutile	inytil
marier	maʁje
intérêt	ɛ̃teʁɛ
cool	kul
réponds	ʁepɔ̃
contrôle	kɔ̃tʁol
amoureux	amuʁø
gosse	ɡɔs
pain	pɛŋ
trouvez	tʁuve
salope	salɔp
protéger	pʁɔteʒe
aimez	eme
cinéma	sinema
jeunes	ʒœn
justement	ʒystəmɑ̃
club	klyb
utiliser	ytilize
ennuis	ɑ̃nɥi
été	ete
pleurer	plœʁe
rôle	ʁol
copain	kɔpɛ̃
cacher	kaʃe
dents	dɑ̃
preuve	pʁœv
conduire	kɔ̃dɥiʁ
mangé	mɑ̃ʒe
blague	blaɡ
église	eɡliz
bar	baʁ
stupide	stypid
gouvernement	ɡuvɛʁnəmɑ̃
amène	amɛn
serait	səʁɛ
réveille	ʁevɛj
dimanche	dimɑ̃ʃ
contact	kɔ̃takt
habite	abit
grands	ɡʁɑ̃
dommage	dɔmaʒ
taxi	taksi
lait	le
idées	ide
demande	dəmɑ̃d
félicitations	felisitasjɔ̃
devant	dəvɑ̃
langue	lãɡ
mur	myʁ
calme	kalm
sentir	sɑ̃tiʁ
huit	ɥi
lune	lyn
match	matʃ
glace	ɡlas
aimais	emɛ
mesdames	medam
sauter	sote
épouser	epuze
raconter	ʁakɔ̃te
répondre	ʁepɔ̃dʁ
chat	tʃat
cerveau	sɛʁvo
vêtements	vɛtmɑ̃
dirais	diʁɛ
espoir	ɛspwaʁ
films	film
marre	maʁ
couleur	kulœʁ
importance	ɛ̃pɔʁtɑ̃s
combat	kɔ̃ba
revenu	ʁəvny
dossier	dosje
beaux	bo
horrible	ɔʁibl
ridicule	ʁidikyl
essaye	esɛ
signifie	siɲifi
mémoire	memwaʁ
solution	sɔlysjɔ̃
quels	kɛl
faîte	fɛt
juge	ʒyʒ
immédiatement	imedjatmɑ̃
papier	papje
copine	kɔpin
reine	ʁɛn
chante	ʃɑ̃t
empêcher	ɑ̃peʃe
enlève	ɑ̃lɛːv
environ	ɑ̃viʁɔ̃
prévu	pʁevy
expérience	ɛkspeʁjɑ̃s
to	to
mille	mil
manière	manjɛʁ
occasion	ɔkazjɔ̃
étaient	etɛ
planète	planɛt
position	pozisjɔ̃
quartier	kaʁtje
certainement	sɛʁtɛnmɑ̃
dort	dɔʁ
dors	dɔʁ
pardon	paʁdɔ̃
décision	desizjɔ̃
soin	swɛ̃
merveilleux	mɛʁvejø
avaient	avɛ
riche	ʁiʃ
types	tip
mort	mɔʁ
longue	lɔ̃ɡ
sache	saʃ
foi	fwa
jardin	ʒaʁdɛ̃
blanc	blã
enquête	ɑ̃kɛt
né	ne
éviter	evite
client	klijɑ̃
poisson	pwasɔ̃
dise	diz
centre	sɑ̃tʁ
chier	ʃie
métier	metje
bu	by
toilettes	twalɛt
dingue	dɛ̃ɡ
allée	ale
viendra	vjɛ̃dʁa
soldat	sɔlda
parie	paʁi
tueur	tɥœʁ
regard	ʁəɡaʁ
attaque	atak
assis	asi
sur	syʁ
maladie	maladi
réalité	ʁealite
offrir	ɔfʁiʁ
magasin	maɡazɛ̃
prochain	pʁɔʃɛ̃
dire	diʁ
destin	dɛstɛ̃
fil	fil
formidable	fɔʁmidabl
base	baz
fout	fu
différence	difeʁɑ̃s
ramener	ʁamne
verras	veʁa
image	imaʒ
bête	bɛt
vécu	veky
spectacle	spɛktakl
couteau	kuto
tourner	tuʁne
touché	tuʃe
justice	ʒystis
contente	kɔ̃tɑ̃t
chiens	ʃjɛ̃
humain	ymɛ̃
bain	bɛ̃
goût	ɡu
dieux	djø
respect	ʁɛspɛ
pont	põ
sexe	sɛks
discuter	diskyte
déjeuner	deʒne
aviez	avje
idiot	idjo
venait	vənɛ
île	il
chaud	ʃo
détruire	detʁɥiʁ
camion	kamijɔ̃
opération	ɔpeʁasjɔ̃
action	aksjɔ̃
travaillé	tʁavaje
aimait	emɛ
sois	swa
oubliez	ublije
clés	kle
témoin	temwɛ̃
belles	bɛl
refuse	ʁəfyz
arbre	aʁbʁ
chérie	ʃeʁi
réunion	ʁeynjɔ̃
malheur	malœʁ
terrain	tɛʁɛ̃
blessé	blese
folie	fɔli
fous	fu
fermer	fɛʁme
cartes	kaʁt
telle	tɛl
recherche	ʁəʃɛʁʃ
bombe	bɔ̃b
chapeau	ʃapo
campagne	kɑ̃paɲ
défense	defɑ̃s
vide	vid
repas	ʁəpa
arranger	aʁɑ̃ʒe
aiment	ɛm
rendu	ʁɑ̃dy
perds	pɛʁ
spécial	spesjal
chanter	ʃɑ̃te
explique	ɛksplik
lettres	lɛtʁ
ange	ɑ̃ʒ
savons	savɔ̃
réfléchir	ʁefleʃiʁ
appelait	aplɛ
camarade	kamaʁad
drogue	dʁɔɡ
odeur	ɔdœʁ
courir	kuʁiʁ
choisir	ʃwaziʁ
intéressant	ɛ̃teʁesɑ̃
remettre	ʁəmɛtʁ
gosses	ɡɔs
clients	klijɑ̃
voie	vwa
hasard	azaʁ
zone	zon
quelles	kɛl
danse	dɑ̃s
chasse	ʃas
arrêt	aʁɛ
rendez	ʁɑ̃de
auriez	ɔʁje
moindre	mwɛ̃dʁ
enlever	ɑ̃lve
préparer	pʁepaʁe
marche	maʁʃ
malgré	malɡʁe
coupable	kupabl
enceinte	ɑ̃sɛ̃t
règles	ʁɛɡl
princesse	pʁɛ̃sɛs
jambe	ʒɑ̃b
parlons	paʁlɔ̃
mignon	miɲɔ̃
ventre	vɑ̃tʁ
fier	fie
rappeler	ʁaple
risque	ʁisk
con	kɔ̃
parfait	paʁfɛ
tirez	tiʁe
finalement	finalmɑ̃
doigts	dwa
veuillez	vœje
sol	su
shérif	ʃeʁif
contrat	kɔ̃tʁa
vérifier	veʁifje
gauche	ɡoʃ
parfaitement	paʁfɛtmɑ̃
portes	pɔʁt
niveau	nivo
procès	pʁɔsɛ
superbe	sypɛʁb
disons	dizɔ̃
entendez	ɑ̃tɑ̃de
presse	pʁɛs
mets	mɛ
compter	kɔ̃te
serais	səʁɛ
plage	plaʒ
présence	pʁezɑ̃s
machine	maʃin
passe	pas
marché	maʁʃe
trésor	tʁezɔʁ
prince	pʁɛ̃s
récupérer	ʁekypeʁe
nourriture	nuʁityʁ
sers	sɛʁ
sommeil	sɔmɛj
samedi	samdi
voudrait	vudʁɛ
conscience	kɔ̃sjɑ̃s
volonté	vɔlɔ̃te
parlait	paʁlɛ
stop	stɔp
bouger	buʒe
restaurant	ʁɛstɔʁɑ̃
nécessaire	nesesɛʁ
appareil	apaʁɛj
projet	pʁɔʒɛ
programme	pʁɔɡʁam
relation	ʁəlasjɔ̃
montre	mɔ̃tʁ
embrasser	ɑ̃bʁase
meurs	mœʁ
code	kɔd
viande	vjɑ̃d
oiseau	wazo
deuxième	døzjɛm
amuser	amyze
cou	ku
chevaux	ʃvo
forces	fɔʁs
animaux	animo
honnête	ɔnɛt
usine	yzin
crise	kʁiz
jette	ʒɛt
resté	ʁɛste
accepter	aksɛpte
direction	diʁɛksjɔ̃
un	œ̃
unique	ynik
apparemment	apaʁamɑ̃
cent	sɑ̃
piste	pist
excuser	ɛkskyze
commissaire	kɔmisɛʁ
cherchez	ʃɛʁʃe
sort	sɔʁ
pluie	plɥi
feras	fəʁa
devoir	dvwaʁ
majesté	maʒɛste
genoux	ʒənu
cassé	kase
grandes	ɡʁɑ̃d
toit	twa
propres	pʁɔpʁ
sortie	sɔʁti
prévenir	pʁevniʁ
forte	fɔʁt
gâteau	ɡato
bouteille	butɛj
repos	ʁəpo
rapide	ʁapid
régler	ʁeɡle
décider	deside
énergie	enɛʁʒi
entier	ɑ̃tje
interdit	ɛ̃tɛʁdi
lycée	lise
foutu	futy
entend	ɑ̃tɑ̃
caméra	kameʁa
rejoindre	ʁəʒwɛ̃dʁ
noire	nwaʁ
moyen	mwajɛ̃
billet	bijɛ
couper	kupe
gentille	ʒɑ̃tij
occupé	ɔkype
espace	ɛspas
tombe	tɔ̃b
taille	taj
regardé	ʁəɡaʁde
dormi	dɔʁmi
couple	kupl
prouver	pʁuve
appartient	apaʁtjɛ̃
baiser	beze
chère	ʃɛʁ
os	o
responsable	ʁɛspɔ̃sabl
morceau	mɔʁso
pierre	pjɛʁ
larmes	laʁm
voitures	vwatyʁ
théâtre	teɑtʁ
château	ʃato
course	kuʁs
alcool	alkɔl
gare	ɡaʁ
passage	pasaʒ
autrement	otʁəmɑ̃
présent	pʁezɑ̃
intention	ɛ̃tɑ̃sjɔ̃
amuse	amyz
doigt	dwa
achète	aʃɛt
reposer	ʁəpoze
lis	li
horreur	ɔʁœʁ
miracle	miʁakl
heureusement	øʁøzmɑ̃
falloir	falwaʁ
énorme	enɔʁm
échapper	eʃape
démon	demɔ̃
violence	vjɔlɑ̃s
seront	səʁɔ̃
succès	syksɛ
étage	etaʒ
sérieusement	seʁjøzmɑ̃
informations	ɛ̃fɔʁmasjɔ̃
cigarette	siɡaʁɛt
acte	akt
nouveaux	nuvo
réparer	ʁepaʁe
désormais	dezɔʁmɛ
oreilles	ɔʁɛj
costume	kɔstym
manqué	mɑ̃ke
queue	kø
front	fʁɔ̃
inquiétez	ɛ̃kjete
urgence	yʁʒɑ̃s
chaleur	ʃalœʁ
points	pwɛ̃
remercier	ʁəmɛʁsje
minuit	minɥi
attendu	atɑ̃dy
accepte	aksɛpt
prêtre	pʁɛtʁ
droit	dʁwa
retraite	ʁətʁɛt
journaux	ʒuʁno
proche	pʁɔʃ
prise	pʁiz
écris	ekʁi
arrivée	aʁive
université	ynivɛʁsite
censé	sɑ̃se
ça	ha
ministre	ministʁ
champ	ʃɑ̃
naissance	nesɑ̃s
vitesse	vitɛs
prendra	pʁɑ̃dʁa
tableau	tablo
agréable	aɡʁeabl
doux	du
bois	bwa
vendu	vɑ̃dy
neige	nɛʒ
agir	aʒiʁ
mètres	mɛtʁ
hiver	ivɛʁ
chauffeur	ʃofœʁ
source	suʁs
cousin	kuzɛ̃
savoir	savwaʁ
recevoir	ʁəsəvwaʁ
découvrir	dekuvʁiʁ
imaginer	imaʒine
frapper	fʁape
salon	salɔ̃
mentir	mɑ̃tiʁ
reprendre	ʁəpʁɑ̃dʁ
attendent	atɑ̃d
paquet	pakɛ
entré	ɑ̃tʁe
sentiment	sɑ̃timɑ̃
adieu	adjø
mine	min
million	miljɔ̃
montagne	mɔ̃taɲ
obtenir	ɔptəniʁ
réveiller	ʁeveje
connaissance	kɔnesɑ̃s
défendre	defɑ̃dʁ
nombre	nɔ̃bʁ
fusil	fyzi
chemise	ʃəmiz
utile	ytil
dira	diʁa
cherches	ʃɛʁʃ
obligé	ɔbliʒe
gaz	ɡaz
droite	dʁwat
casser	kase
poche	pɔʃ
manteau	mɑ̃to
lundi	lœ̃di
veste	vɛst
ombre	õːbʀ
coffre	kɔfʁ
blanche	blɑ̃ʃ
fumer	fyme
lors	lɔʁ
marié	maʁje
crie	kʁi
amener	amne
voila	vwala
verrez	veʁe
officier	ɔfisje
don	dɔ̃
maisons	mezɔ̃
détruit	detʁɥi
tribunal	tʁibynal
malheureusement	maløʁøzmɑ̃
pression	pʁesjɔ̃
mise	miz
attraper	atʁape
importante	ɛ̃pɔʁtɑ̃t
oeuvre	œvʁ
couilles	kuj
carrière	kaʁjɛʁ
continue	kɔ̃tiny
heu	y
conversation	kɔ̃vɛʁsasjɔ̃
militaire	militɛʁ
franchement	fʁɑ̃ʃmɑ̃
assurer	asyʁe
test	tɛst
gloire	ɡlwaʁ
aidé	ede
fermé	fɛʁme
celles	sɛl
vieil	vjɛj‿
nouvelle	nuvɛl
génie	ʒeni
vies	vi
vienne	vjɛn
conduit	kɔ̃dɥi
auraient	ɔʁɛ
oreille	ɔʁɛj
apporter	apɔʁte
poids	pwa
raté	ʁate
bien	bjɛ̃
amis	ami
souffrir	sufʁiʁ
univers	ynivɛʁ
partager	paʁtaʒe
bouge	buʒ
offert	ɔfɛʁ
