# Tajik (tg) — epitran tgk-Cyrl (PROGRAMMATIC). Corroborating referee over the wikipron wordlist. Uses æ for а, joined phonemes.
Ёқуб	ëqub
Тоҷикистонро	tɔd͡ʒikistɔnrɔ
Тоҷмаҳал	tɔd͡ʒmæhæl
Тубо	tubɔ
Туркистон	turkistɔn
Туркия	turkiя
Туркманистон	turkmænistɔn
Туркманобод	turkmænɔbɔd
Туркманқалъа	turkmænqælʔæ
Турсунзода	tursunzɔdæ
Турсунов	tursunɔv
Узбекистон	uzbekistɔn
Уйғуристон	ujʁuristɔn
Украина	ukræinæ
Умар	umær
Урдун	urdun
Урумия	urumiя
Уршалим	urʃælim
Урӯзгон	urɵzɡɔn
Усмон	usmɔn
Утриш	utriʃ
Уэлс	uэls
Уқсур	uqsur
Уқёнусия	uqënusiя
Файсал	fæjsæl
Фаластин	fælæstin
Фаронса	færɔnsæ
Фарғона	færʁɔnæ
Филиппин	filippin
Финиқия	finiqiя
Финланд	finlænd
Финландия	finlændiя
Финляндия	finlяndiя
Фиҷӣ	fid͡ʒī
Форс	fɔrs
Фотима	fɔtimæ
Франсия	frænsiя
Фурот	furɔt
Хистеварз	χisteværz
Хитой	χitɔj
Хоманаӣ	χɔmænæī
Хорватия	χɔrvætiя
Хоруғ	χɔruʁ
Хумайнӣ	χumæjnī
Хуросон	χurɔsɔn
Хусрав	χusræv
Хуҷанд	χud͡ʒænd
Хӯқанд	χɵqænd
Хӯҷанд	χɵd͡ʒænd
Черногория	t͡ʃernɔɡɔriя
Чехистон	t͡ʃeχistɔn
Чехия	t͡ʃeχiя
Чили	t͡ʃili
Чин	t͡ʃin
Шабнам	ʃæbnæm
Шайдон	ʃæjdɔn
Шакӣ	ʃækī
Шақро	ʃæqrɔ
Шаҳло	ʃæhlɔ
Шаҳлоӣ	ʃæhlɔī
Шаҳрӯз	ʃæhrɵz
Шведсия	ʃvedsiя
Швейтсария	ʃvejtsæriя
Шветсия	ʃvetsiя
Шералӣ	ʃerælī
Шероз	ʃerɔz
Шом	ʃɔm
Шотландия	ʃɔtlændiя
Шоҳнома	ʃɔhnɔmæ
Шумо	ʃumɔ
Шуъайб	ʃuʔæjb
Шуғнон	ʃuʁnɔn
Элом	эlɔm
Эрон	эrɔn
Эстония	эstɔniя
Юнон	юnɔn
Юнус	юnus
Юсуф	юsuf
Язгулом	яzɡulɔm
Язд	яzd
Язғулом	яzʁulɔm
Яман	яmæn
Япония	яpɔniя
Яъқуб	яʔqub
Яғноб	яʁnɔb
Яҳё	яhë
аам	ææm
аамм	ææmm
аамтар	ææmtær
аамтарин	ææmtærin
аб	æb
абавайн	æbævæjn
абад	æbæd
абада	æbædæ
абадаи	æbædæi
абадан	æbædæn
абадаро	æbædærɔ
абадаям	æbædæяm
абадаямон	æbædæяmɔn
абадаямонро	æbædæяmɔnrɔ
абадаямро	æbædæяmrɔ
абадаят	æbædæяt
абадаятон	æbædæяtɔn
абадаятонро	æbædæяtɔnrɔ
абадаятро	æbædæяtrɔ
абадаяш	æbædæяʃ
абадаяшон	æbædæяʃɔn
абадаяшонро	æbædæяʃɔnrɔ
абадаяшро	æbædæяʃrɔ
абадзинда	æbædzindæ
абадият	æbædiяt
абадуддаҳр	æbæduddæhr
абадулабад	æbædulæbæd
абадулобидин	æbædulɔbidin
абадулобод	æbædulɔbɔd
абадӣ	æbædī
абажур	æbæʒur
абаза	æbæzæ
абазадухтар	æbæzæduχtær
абазазан	æbæzæzæn
абар	æbær
абармард	æbærmærd
абарқудратам	æbærqudrætæm
абарқудратамон	æbærqudrætæmɔn
абарқудратамонро	æbærqudrætæmɔnrɔ
абарқудратамро	æbærqudrætæmrɔ
абарқудратат	æbærqudrætæt
абарқудрататон	æbærqudrætætɔn
абарқудрататонро	æbærqudrætætɔnrɔ
абарқудрататро	æbærqudrætætrɔ
абарқудраташ	æbærqudrætæʃ
абарқудраташон	æbærqudrætæʃɔn
абарқудраташонро	æbærqudrætæʃɔnrɔ
абарқудраташро	æbærqudrætæʃrɔ
абарқудрате	æbærqudræte
абарқудратеро	æbærqudræterɔ
абарқудрати	æbærqudræti
абарқудратро	æbærqudrætrɔ
абарқудраттар	æbærqudrættær
абарқудраттарин	æbærqudrættærin
абарқудратҳо	æbærqudræthɔ
абарқудратҳои	æbærqudræthɔi
абарқудратҳоро	æbærqudræthɔrɔ
абарқудратҳоям	æbærqudræthɔяm
абарқудратҳоямон	æbærqudræthɔяmɔn
абарқудратҳоямонро	æbærqudræthɔяmɔnrɔ
абарқудратҳоямро	æbærqudræthɔяmrɔ
абарқудратҳоят	æbærqudræthɔяt
абарқудратҳоятон	æbærqudræthɔяtɔn
абарқудратҳоятонро	æbærqudræthɔяtɔnrɔ
абарқудратҳоятро	æbærqudræthɔяtrɔ
абарқудратҳояш	æbærqudræthɔяʃ
абарқудратҳояшон	æbærqudræthɔяʃɔn
абарқудратҳояшонро	æbærqudræthɔяʃɔnrɔ
абарқудратҳояшро	æbærqudræthɔяʃrɔ
абд	æbd
абиогенез	æbiɔɡenez
абкам	æbkæm
аблаҳ	æblæh
аблаҳон	æblæhɔn
аблаҳонро	æblæhɔnrɔ
аблаҳтар	æblæhtær
аблаҳтарин	æblæhtærin
аблаҳҳо	æblæhhɔ
аблаҳҳоро	æblæhhɔrɔ
аборт	æbɔrt
абр	æbr
абранҷан	æbrænd͡ʒæn
абранҷин	æbrænd͡ʒin
абрешим	æbreʃim
абрӯ	æbrɵ
абсорбсия	æbsɔrbsiя
абстракт	æbstrækt
абстрактсионизм	æbstræktsiɔnizm
абулҳавл	æbulhævl
абхоз	æbχɔz
абхозӣ	æbχɔzī
абъад	æbʔæd
абяз	æbяz
абёт	æbët
абҳар	æbhær
абҳор	æbhɔr
абҷад	æbd͡ʒæd
аванс	ævæns
авбош	ævbɔʃ
авбошӣ	ævbɔʃī
аввал	ævvæl
август	ævɡust
авиапочта	æviæpɔt͡ʃtæ
аврат	ævræt
автобус	ævtɔbus
автовокзал	ævtɔvɔkzæl
автомат	ævtɔmæt
автоматикӣ	ævtɔmætikī
автоматӣ	ævtɔmætī
автомобил	ævtɔmɔbil
автомобиль	ævtɔmɔbilь
автомобилӣ	ævtɔmɔbilī
агар	æɡær
агроном	æɡrɔnɔm
агрономия	æɡrɔnɔmiя
агрономҳо	æɡrɔnɔmhɔ
агрономӣ	æɡrɔnɔmī
адаб	ædæb
адабиёт	ædæbiët
адад	ædæd
адир	ædir
адмирал	ædmiræl
адолат	ædɔlæt
адрес	ædres
аждаҳо	æʒdæhɔ
аз	æz
азон	æzɔn
айн	æjn
айнак	æjnæk
айнаксоз	æjnæksɔz
айрон	æjrɔn
ака	ækæ
академия	ækædemiя
академӣ	ækædemī
аккос	ækkɔs
акс	æks
актёр	æktër
акула	ækulæ
алайҳиссалом	ælæjhissælɔm
алайҳоссалом	ælæjhɔssælɔm
албатта	ælbættæ
албом	ælbɔm
алгебра	ælɡebræ
алгоритм	ælɡɔritm
алифбо	ælifbɔ
аллакай	ællækæj
алло	ællɔ
алмос	ælmɔs
алоим	ælɔim
алоимам	ælɔimæm
алоимамон	ælɔimæmɔn
алоимамонро	ælɔimæmɔnrɔ
алоимамро	ælɔimæmrɔ
алоимат	ælɔimæt
алоиматон	ælɔimætɔn
алоиматонро	ælɔimætɔnrɔ
алоиматро	ælɔimætrɔ
алоимаш	ælɔimæʃ
алоимашон	ælɔimæʃɔn
алоимашонро	ælɔimæʃɔnrɔ
алоимашро	ælɔimæʃrɔ
алоими	ælɔimi
алоимро	ælɔimrɔ
аломатам	ælɔmætæm
аломатамон	ælɔmætæmɔn
аломатамонро	ælɔmætæmɔnrɔ
аломатамро	ælɔmætæmrɔ
аломатат	ælɔmætæt
аломататон	ælɔmætætɔn
аломататонро	ælɔmætætɔnrɔ
аломататро	ælɔmætætrɔ
аломаташ	ælɔmætæʃ
аломаташон	ælɔmætæʃɔn
аломаташонро	ælɔmætæʃɔnrɔ
аломаташро	ælɔmætæʃrɔ
аломате	ælɔmæte
аломатеро	ælɔmæterɔ
аломати	ælɔmæti
аломатро	ælɔmætrɔ
аломатҳо	ælɔmæthɔ
аломатҳои	ælɔmæthɔi
аломатҳоро	ælɔmæthɔrɔ
аломатҳоям	ælɔmæthɔяm
аломатҳоямон	ælɔmæthɔяmɔn
аломатҳоямонро	ælɔmæthɔяmɔnrɔ
аломатҳоямро	ælɔmæthɔяmrɔ
аломатҳоят	ælɔmæthɔяt
аломатҳоятон	ælɔmæthɔяtɔn
аломатҳоятонро	ælɔmæthɔяtɔnrɔ
аломатҳоятро	ælɔmæthɔяtrɔ
аломатҳояш	ælɔmæthɔяʃ
аломатҳояшон	ælɔmæthɔяʃɔn
аломатҳояшонро	ælɔmæthɔяʃɔnrɔ
аломатҳояшро	ælɔmæthɔяʃrɔ
алфа	ælfæ
алфавит	ælfævit
амак	æmæk
амир	æmir
амма	æmmæ
амолӣ	æmɔlī
анархия	ænærχiя
анбиқ	ænbiq
анбоштан	ænbɔʃtæn
ангишт	ænɡiʃt
англисӣ	ænɡlisī
ангур	ænɡur
ангушт	ænɡuʃt
ангуштвона	ænɡuʃtvɔnæ
ангуштпона	ænɡuʃtpɔnæ
андеша	ændeʃæ
андешидан	ændeʃidæn
андоза	ændɔzæ
андохтан	ændɔχtæn
андӯҳ	ændɵh
анестезиология	ænesteziɔlɔɡiя
аниме	ænime
анкабӯт	ænkæbɵt
анор	ænɔr
антоним	æntɔnim
анъана	ænʔænæ
анҷир	ænd͡ʒir
анҷом	ænd͡ʒɔm
анҷомидан	ænd͡ʒɔmidæn
апа	æpæ
апелсин	æpelsin
аппарат	æppæræt
апрел	æprel
ар	ær
араб	æræb
арабӣ	æræbī
арбаа	ærbææ
арзидан	ærzidæn
арзон	ærzɔn
арзонтар	ærzɔntær
арзонтарин	ærzɔntærin
ариза	ærizæ
арманӣ	ærmænī
армия	ærmiя
арокӣ	ærɔkī
арра	ærræ
арсалон	ærsælɔn
арслон	ærslɔn
артиш	ærtiʃ
арус	ærus
арча	ært͡ʃæ
арғамчин	ærʁæmt͡ʃin
арӯс	ærɵs
арӯсӣ	ærɵsī
асаб	æsæb
асабҷарроҳӣ	æsæbd͡ʒærrɔhī
асал	æsæl
асб	æsb
аскар	æskær
асосгузор	æsɔsɡuzɔr
асп	æsp
аср	æsr
ассотсиатсия	æssɔtsiætsiя
аст	æst
астағфируллоҳ	æstæʁfirullɔh
астрономия	æstrɔnɔmiя
асъор	æsʔɔr
асъорам	æsʔɔræm
асъорамон	æsʔɔræmɔn
асъорамонро	æsʔɔræmɔnrɔ
асъорамро	æsʔɔræmrɔ
асъорат	æsʔɔræt
асъоратон	æsʔɔrætɔn
асъоратонро	æsʔɔrætɔnrɔ
асъоратро	æsʔɔrætrɔ
асъораш	æsʔɔræʃ
асъорашон	æsʔɔræʃɔn
асъорашонро	æsʔɔræʃɔnrɔ
асъорашро	æsʔɔræʃrɔ
асъоре	æsʔɔre
асъори	æsʔɔri
асъорро	æsʔɔrrɔ
атмосфера	ætmɔsferæ
атмусфер	ætmusfer
афзор	æfzɔr
афзудан	æfzudæn
афкандан	æfkændæn
афлесун	æflesun
африқоӣ	æfriqɔī
афрохтан	æfrɔχtæn
афрӯхтан	æfrɵχtæn
афсона	æfsɔnæ
афт	æft
афтодан	æftɔdæn
афюн	æfюn
афғон	æfʁɔn
афғонӣ	æfʁɔnī
ахлоқ	æχlɔq
ахтар	æχtær
ахтаршиносӣ	æχtærʃinɔsī
ашъор	æʃʔɔr
ашъори	æʃʔɔri
ашъорро	æʃʔɔrrɔ
ашӯла	æʃɵlæ
аълочӣ	æʔlɔt͡ʃī
аэропорт	æэrɔpɔrt
ая	æя
ақиқа	æqiqæ
ақл	æql
аҳмадӣ	æhmædī
аҳмақ	æhmæq
аҳмақтар	æhmæqtær
аҳмақтарин	æhmæqtærin
аҳолинишин	æhɔliniʃin
аҳром	æhrɔm
аҷиб	æd͡ʒib
аҷибтар	æd͡ʒibtær
аҷибтарин	æd͡ʒibtærin
ба	bæ
бабр	bæbr
бавл	bævl
бад	bæd
бадан	bædæn
баид	bæid
баидтар	bæidtær
баидтарин	bæidtærin
байн	bæjn
байналхалқӣ	bæjnælχælqī
байт	bæjt
байъона	bæjʔɔnæ
бактерия	bækteriя
баланд	bælænd
баланит	bælænit
бале	bæle
балуч	bælut͡ʃ
балучӣ	bælut͡ʃī
банан	bænæn
банголӣ	bænɡɔlī
банда	bændæ
бандар	bændær
бар	bær
бараҳна	bæræhnæ
бараҳнагӣ	bæræhnæɡī
барг	bærɡ
баргашт	bærɡæʃt
баргаштан	bærɡæʃtæn
бардамидан	bærdæmidæn
барзагов	bærzæɡɔv
барлос	bærlɔs
барнома	bærnɔmæ
барномасоз	bærnɔmæsɔz
бародар	bærɔdær
бародарона	bærɔdærɔnæ
баромадан	bærɔmædæn
барра	bærræ
барф	bærf
барқ	bærq
барқӣ	bærqī
барӯйхатгирӣ	bærɵjχætɡirī
басиҷ	bæsid͡ʒ
баскетбол	bæsketbɔl
бастан	bæstæn
бахшидан	bæχʃidæn
бача	bæt͡ʃæ
бачагон	bæt͡ʃæɡɔn
бачагона	bæt͡ʃæɡɔnæ
башара	bæʃæræ
баъд	bæʔd
баъдиинқилобӣ	bæʔdiinqilɔbī
баъид	bæʔid
баъидтар	bæʔidtær
баъидтарин	bæʔidtærin
баъс	bæʔs
баъсӣ	bæʔsī
бақайдгиранда	bæqæjdɡirændæ
бақайдгирӣ	bæqæjdɡirī
баҳман	bæhmæn
баҳор	bæhɔr
баҳр	bæhr
бе	be
бебок	bebɔk
бевафо	bevæfɔ
бегоҳ	beɡɔh
бегуноҳ	beɡunɔh
бедодгарӣ	bedɔdɡærī
бедодӣ	bedɔdī
бедона	bedɔnæ
бел	bel
бемаънӣ	bemæʔnī
бемор	bemɔr
бемористон	bemɔristɔn
беморӣ	bemɔrī
беназир	benæzir
бепарво	bepærvɔ
беранг	berænɡ
бесарнишин	besærniʃin
бесим	besim
беситора	besitɔræ
бета	betæ
бетараф	betæræf
бетақсир	betæqsir
бехабар	beχæbær
бехатар	beχætær
бехатарӣ	beχætærī
бехтан	beχtæn
беша	beʃæ
бешумор	beʃumɔr
беҳ	beh
беҳискунӣ	behiskunī
беҳтар	behtær
беҳтарин	behtærin
бибӣ	bibī
бигиз	biɡiz
бидъат	bidʔæt
бино	binɔ
бинӣ	binī
биология	biɔlɔɡiя
биологӣ	biɔlɔɡī
биринҷ	birind͡ʒ
бисмиллоҳ	bismillɔh
бист	bist
бисьёр	bisьër
бисёр	bisër
биёбон	biëbɔn
биҳишт	bihiʃt
биҳӣ	bihī
блог	blɔɡ
бо	bɔ
боб	bɔb
бобо	bɔbɔ
бобӣ	bɔbī
бовар	bɔvær
бод	bɔd
бодимҷон	bɔdimd͡ʒɔn
бодинҷон	bɔdind͡ʒɔn
бодиринг	bɔdirinɡ
бодом	bɔdɔm
боз	bɔz
бозор	bɔzɔr
бозу	bɔzu
бозубанд	bɔzubænd
бозӣ	bɔzī
бол	bɔl
болин	bɔlin
болиш	bɔliʃ
болишт	bɔliʃt
болшевик	bɔlʃevik
большевик	bɔlьʃevik
болға	bɔlʁæ
бом	bɔm
бомба	bɔmbæ
бомбаборон	bɔmbæbɔrɔn
бонк	bɔnk
бонкдор	bɔnkdɔr
бонкдорӣ	bɔnkdɔrī
бор	bɔr
боридан	bɔridæn
борон	bɔrɔn
босмачӣ	bɔsmæt͡ʃī
бостон	bɔstɔn
бостоншинос	bɔstɔnʃinɔs
бостоншиносӣ	bɔstɔnʃinɔsī
ботаника	bɔtænikæ
ботаникӣ	bɔtænikī
бофтан	bɔftæn
бош	bɔʃ
бошгоҳ	bɔʃɡɔh
бошқирд	bɔʃqird
бошқирдӣ	bɔʃqirdī
боғ	bɔʁ
боғбон	bɔʁbɔn
боғча	bɔʁt͡ʃæ
боқлаҷон	bɔqlæd͡ʒɔn
боҳашамат	bɔhæʃæmæt
боҳор	bɔhɔr
боҳу	bɔhu
буд	bud
буда	budæ
будан	budæn
