Abathwa	aɓatʷʰá
Chitonga	t͡ʃitóᵑɡa
Chitumbuka	t͡ʃitúᵐbuka
Chiwemba	t͡ʃiw⁽ᵝ⁾eᵐbá
Chiyao	t͡ʃijáo
Chizulu	t͡ʃizúɽu
Chizumulu	t͡ʃizúmuɽu
Chizungu	t͡ʃizuᵑɡu
Chomveka	t͡ʃóᶬvéká
Dedza	ɗed͡zá
Disembala	diséᵐbaɽa
Domasi	ɗomasi
Dowa	ɗoa	ɗowa
Dwangwa	ɗʷáᵑɡʷa
Dzalanyama	d͡zaɽaɲama
Dzoole	d͡zooɽe
Edzi	éd͡zi
Ekwendeni	ekʷeⁿdéni
Epulo	épuɽo
Febuluwale	fébuɽuaɽe	fébuɽuwaɽe
Gama	ɡamá
Gondwe	ɡóⁿdʷe
Gumbi	ɡúᵐbi
Gunde	ɡúⁿde
Gwengwe	ɡʷeᵑɡʷe	ɡʷéᵑɡʷe
Hara	háɽa
Harare	haɽaɽe	haɽáɽe
Harawa	haɽáwa
Januwale	d͡ʒánuaɽe	d͡ʒánuwaɽe
Jere	d͡ʒéɽe
Jeremani	d͡ʒeɽemani
Julaye	d͡ʒuɽáje
Juni	d͡ʒúni
Kachali	kat͡ʃaɽi
Kadzamira	kad͡zamiɽa
Kadzitche	kad͡zít͡ʃʰe
Kaliati	kaɽiáti
Kalonde	kaɽóⁿde
Kalonga	kaɽoᵑɡá
Kaluwa	kaɽúa	kaɽúwa
Kamanga	kamáᵑɡa
Kamthunzi	kamtʰúⁿzi
Kamuzu	kamuzu
Kamwendo	kamʷeⁿdo
Kanengo	kaneᵑɡo
Kaomba	kaoᵐba
Karonga	kaɽoᵑɡá
Kasitu	kasítu
Kasungu	kasúᵑɡu
Kaunda	kaúⁿda
Kazembe	kazeᵐbe
Khonje	kʰóⁿd͡ʒe
Khristu	kʰɽistu
Kulemeka	kuɽemeka
Kumwenda	kumʷéⁿda
Lachinayi	ɽát͡ʃínáji
Lachisanu	ɽát͡ʃísanu
Lachitatu	ɽát͡ʃítátu
Lachiwiri	ɽát͡ʃíw⁽ᵝ⁾íɽi
Lamulungu	ɽámuɽuᵑɡu
Lasabata	ɽásaɓatá	ɽásáɓata
Lengwe	ɽeᵑɡʷe
Likoma	ɽikomá
Likuni	ɽikuní
Lilongwe	ɽiɽoᵑɡʷe
Limbe	ɽíᵐbi
Linthipe	ɽiⁿtʰipe
Litete	ɽitete
Liwonde	ɽiwóⁿde
Lizulu	ɽizuɽu
Lolemba	ɽóɽéᵐba
Loweruka	ɽów⁽ᵝ⁾éɽuka
Luchenza	ɽut͡ʃéⁿza
Lusaka	ɽusaka	ɽusáka
Lutepo	ɽutépo
Machinga	mát͡ʃiᵑɡa
Maele	maeɽe
Maganga	maɡáᵑɡa
Magombo	maɡóᵐbo
Makhumula	makʰúmuɽa
Malawi	maɽáw⁽ᵝ⁾i
Malewezi	maɽéwezi
Malichi	máɽit͡ʃi
Malili	maɽiɽi
Malombe	maɽóᵐbe
Manda	máⁿda
Mangalande	máᵑɡaɽaⁿde
Mangochi	maᵑɡot͡ʃi
Masiye	masíje
Mataya	mataja
Matumula	matúmuɽa
Mazengera	mazeᵑɡeɽa
Mbathwa	mɓatʷʰá
Mchawa	mt͡ʃawa
Mchewa	mt͡ʃew⁽ᵝ⁾á
Mchinji	mt͡ʃiⁿd͡ʒí
Mchombo	mt͡ʃóᵐbo
Mdatchi	mɗat͡ʃʰi
Meyi	méji
Mgawi	mɡáwi
Mhango	mháᵑɡo
Misomali	misomáɽi
Mkandawire	mkaⁿdawíɽe
Mkochi	mkót͡ʃi
Mloma	mɽóma
Mmalawi	mmaɽáw⁽ᵝ⁾i
Mmwenye	mmʷeɲe
Mngola	mᵑɡoɽa
Mngoni	mᵑɡoni
Moto	móto
Moyo	mójo
Mozambiki	mozaᵐbíki
Mozambique	mozaᵐbíki
Mpinganjira	mpiᵑɡaⁿd͡ʒiɽa
Mponela	mponéɽa
Mpwitikizi	ᵐpʷitikízi
Msosa	msósa
Mtenje	mteⁿd͡ʒe
Mtumbuka	mtúᵐbuka
Mtunthama	mtuⁿtʰama
Muhiya	muhíja
Mulanje	múɽaⁿd͡ʒe
Mulungu	muɽuᵑɡu
Muluzi	muɽúzi
Munthali	muⁿtʰáɽi
Mutharika	mutʰáɽika
Mvula	mvúɽa
Mwale	mʷáɽe
Mwangilikani	mʷaᵑɡiɽikani
Mwanza	mʷaⁿzá
Mwase	mʷase	mʷáse
Mzimba	mziᵐba
Mzuzu	mzúzu
Namitete	namitéte
Nathenje	natʰeⁿd͡ʒé
Nazombe	nazoᵐbe
Ndirande	ⁿdíɽaⁿde
Ngozo	ᵑɡózo
Nkhata	ᵑkʰáta
Nkhoma	ᵑkʰóma
Nkhotakota	ᵑkʰotakota
Nkosi	ᵑkósi
Novembala	novéᵐbaɽa
Nsanje	ⁿsáⁿd͡ʒe
Ntaba	ⁿtaɓa
Ntcheu	ⁿt͡ʃʰewú	ⁿt͡ʃʰeú
Ntchisi	ⁿt͡ʃʰisí
Nthara	ⁿtʰáɽa
Nyangulu	ɲaᵑɡúɽu
Nyasalande	ɲásaɽaⁿde
Nyasulu	ɲasúɽu
Nyika	ɲíka
Nyirenda	ɲiɽéⁿda
Nyirongo	ɲiɽóᵑɡo
Ogasiti	óɡasiti
Okutobala	okutóbaɽa
Paliani	paɽíani
Phalombe	pʰaɽoᵐbé
Phiri	pʰíɽi
Phoya	pʰoja
Rukuru	ɽukúɽu
Rumphi	ɽúᵐpʰi
Senga	séᵑɡa
Sepitembala	sepitéᵐbaɽa
Shire	ʃíɽe
Sibande	siɓáⁿde
Soche	sot͡ʃí
Soko	soko
Songwe	soᵑɡʷé	sóᵑɡʷe
Tanzania	taⁿzánia
Tembo	téᵐbo
Tete	téte
Theba	tʰéɓa
Theu	tʰéu
Thindwa	tʰíⁿdʷa
Thole	tʰoɽe	tʰóɽe
Thyolo	tʲʰóɽo
Uka	úka
Ulaya	uɽajá	uɽája
Vwaza	vʷazá
Wenela	weneɽá
Wimbe	wiᵐbe
Yeremiya	jeɽemija
Yeroboamu	jeɽoɓoamu
Yerusalemu	jeɽusaɽemu
Yezebeli	jezeɓeɽi
Zalewa	zaɽewá
Zambezi	zaᵐbezi
Zambia	záᵐbia
Zimbabwe	ziᵐbáɓʷe
Zingani	ziᵑɡani
Zomba	zoᵐbá
Zulu	zúɽu
abakha	aɓakʰa
abale	aɓaɽé
abambo	aɓaᵐbo
abulu	aɓuɽú
abusa	aɓúsa
abwana	aɓʷána
abwanamkubwa	aɓʷanamkúɓʷa
adakulasa	aɗakuɽasa
adokotala	adókotaɽa
adotolo	adótoɽo
adya	aɗʲa
adyo	áɗʲo
adzukulu	ad͡zukuɽu
afisi	afisi	afísi
afiti	afíti
agalu	aɡaɽú
agogo	aɡoɡo	aɡóɡo
agondwa	aɡóⁿdʷa
akadyamnsonga	akaɗʲamⁿsoᵑɡa
akalaliki	akaɽáɽiki
akaloti	akáɽoti
akalulu	akaɽuɽú
akamwiniatsatana	akamʷiniat͡satana
akanungu	akánuᵑɡu
akatekisima	akatekísima
akatundu	akatúⁿdu
akavalo	akaváɽo
akazi	akázi
akhalayekha	akʰaɽajekʰa
akomema	akomema
akuba	ákúɓá
akudya	akuɗʲa
akuluakulu	akúɽúakúɽu
alamu	aɽamu
alendo	aɽeⁿdó
alimi	aɽimi
alowam'malo	aɽoamamɽo	aɽowamamɽo
alowoka	aɽowoka
alozola	aɽozoɽa
alumbwana	aɽuᵐbʷana
amayi	amáji
ambulansi	aᵐbuɽaⁿsi
ambulera	aᵐbúɽeɽa
amphaka	aᵐpʰaká
amuna	amuna
ana	aná
anga	aᵑɡa
angelo	aᵑɡéɽo
anthu	aⁿtʰu
anyamata	aɲamatá	aɲámata
anyani	aɲaní
anyezi	áɲezi
anyole	aɲoɽe
apha	apʰa
apheranjiru	apʰeɽaⁿd͡ʒiɽu
aphunzitsi	apʰuⁿzit͡si
asandionekuda	asaⁿdionekuɗa
ashehe	aʃéhe
asilikali	asiɽikáɽi
asing'anga	asíŋaᵑɡa
asirikali	asiɽikáɽi
asungwana	asúᵑɡʷana
atambala	ataᵐbaɽa
ayi	ají
azibambo	aziɓaᵐbo
azimayi	azimáji
azungu	azuᵑɡu
ba	ɓa
badwa	ɓaɗʷa
bafa	báfa
baibulo	báibuɽo
bakha	ɓakʰa
bala	báɽa	ɓaɽa	ɓáɽa
balala	ɓáɽáɽá
balalika	ɓaɽaɽiká
bambo	ɓaᵐbo
banga	ɓaᵑɡa
bango	ɓaᵑɡó	ɓáᵑɡo
bangula	ɓaᵑɡuɽá
banja	ɓáⁿd͡ʒa
banki	báᵑki
banso	ɓaⁿso
basi	bási	ɓasi
bata	ɓáta
batchi	ɓát͡ʃʰi
batiza	ɓatiza	ɓatizá
batizidwa	ɓatiziɗʷa
bavu	ɓavu
bedi	ɓéɗi
bedwa	ɓeɗʷa
bedwanso	ɓeɗʷaⁿso
benthuka	ɓeⁿtʰuká
benthula	ɓeⁿtʰuɽa
bere	ɓéɽe
beseni	béseni
bingu	ɓiᵑɡu
bira	ɓiɽá
bode	ɓóɗe
bodza	ɓód͡za
boma	ɓoma
bondo	ɓóⁿdo
bowa	ɓoa	ɓowa
bukhu	ɓúkʰu
buku	ɓúku
buledi	buɽédi
bulu	ɓuɽú
bvumbula	b͡vuᵐbuɽa
bvumbuluka	b͡vuᵐbuɽuka
bvumbulula	b͡vuᵐbuɽuɽa
bvumbulutsa	b͡vuᵐbuɽut͡sa
bvuto	b͡vúto
bwabwayira	ɓʷaɓʷajiɽa
bwabwayiritsa	ɓʷaɓʷajiɽit͡sa
bwana	ɓʷána
bwanamkubwa	ɓʷanamkúɓʷa
bwato	ɓʷató
bwera	ɓʷeɽa
bwerabwera	ɓʷeɽaɓʷeɽa
bweranso	ɓʷeɽaⁿso
bwereka	ɓʷeɽeká
bwerera	ɓʷeɽeɽa
bwereranso	ɓʷeɽeɽaⁿso
bweretsa	ɓʷeɽet͡sa
bwibwitsa	ɓʷiɓʷit͡sa
bwinja	ɓʷiⁿd͡ʒa
byala	ɓʲaɽa
bzinya	bzʲiɲa
cha	t͡ʃa
chachikuda	t͡ʃat͡ʃikuɗa
chachizungu	t͡ʃat͡ʃizuᵑɡu
chaka	t͡ʃaká
chakuda	t͡ʃakuɗa
chakudya	t͡ʃákúɗʲá
chala	t͡ʃaɽá
chamuyaya	t͡ʃamujaja
chani	t͡ʃáni
chenjera	t͡ʃeⁿd͡ʒeɽa
chewa	t͡ʃew⁽ᵝ⁾a
cheza	t͡ʃeza
chibakera	t͡ʃiɓakeɽa
chibuku	t͡ʃiɓúku
chidindo	t͡ʃidiⁿdo
chidude	t͡ʃiɗuɗe
chidyamchenga	t͡ʃiɗʲamt͡ʃeᵑɡa
chidzika	t͡ʃid͡zika
chidzikaka	t͡ʃid͡zikaka
chifu	t͡ʃifú
chifukwa	t͡ʃifukʷá
chifuwa	t͡ʃifúa	t͡ʃifúwa
chigama	t͡ʃiɡáma
chiganizo	t͡ʃiɡanizo
chikato	t͡ʃikáto
chikayidi	t͡ʃikajiɗi
chikhaphwi	t͡ʃikʰapʷʰi
chikope	t͡ʃikópe
chikuda	t͡ʃikuɗa
chikwi	t͡ʃikʷí
chilalamadzi	t͡ʃiɽaɽamad͡zi
chilimira	t͡ʃiɽimiɽa
chilimphundi	t͡ʃiɽiᵐpʰuⁿdi
chimanga	t͡ʃímaᵑɡa
chimkang'a	t͡ʃimkaŋa
chimkango	t͡ʃimkáᵑɡo
chimkondwa	t͡ʃimkoⁿdʷa
chimngelo	t͡ʃimᵑɡéɽo
chimudzi	t͡ʃimud͡zi
chimwana	t͡ʃimʷaná
chinasala	t͡ʃinasaɽa
chindoko	t͡ʃiⁿdokó
chindume	t͡ʃiⁿdume
ching'wenyeng'wenye	t͡ʃiŋʷeɲeŋʷeɲe
chinganga	t͡ʃiᵑɡaᵑɡa
chingwa	t͡ʃiᵑɡʷá
chinji	t͡ʃíⁿd͡ʒi
chinkhwalangwa	t͡ʃiᵑkʷʰaɽaᵑɡʷa
chinkhwangala	t͡ʃiᵑkʷʰaᵑɡaɽa
chinkhwe	t͡ʃiᵑkʷʰé
chinthu	t͡ʃiⁿtʰu
chinungu	t͡ʃinuᵑɡú
chinyenyezi	t͡ʃiɲéɲezi
chinziri	t͡ʃiⁿziɽí
chipala	t͡ʃipaɽa
chipalamba	t͡ʃipaɽaᵐba
chipatala	t͡ʃipataɽa
chipatso	t͡ʃipát͡so
chiperekezo	t͡ʃipeɽekezo
chipfu	t͡ʃip͡fú
chiphadzuwa	t͡ʃipʰad͡zuw⁽ᵝ⁾a
chiphaniphani	t͡ʃipʰanipʰani
chiphe	t͡ʃipʰe
chipinda	t͡ʃipiⁿda
chipukupuku	t͡ʃipukupuku
chipulausiku	t͡ʃipuɽausiku
chipululu	t͡ʃipuɽuɽu
chipumphu	t͡ʃipuᵐpʰu
chisa	t͡ʃisa
chisalisali	t͡ʃisaɽisaɽi
chisana	t͡ʃisana
chisandukwa	t͡ʃisaⁿdukʷa
chishango	t͡ʃiʃaᵑɡo	t͡ʃíʃaᵑɡo
chiswankhono	t͡ʃisʷaᵑkʰóno
chita	t͡ʃita
chitamba	t͡ʃitáᵐba
chithunzi	t͡ʃitʰúⁿzi
chithunzithunzi	t͡ʃitʰúⁿzítʰuⁿzí
chitokosi	t͡ʃitókosi
chitondwe	t͡ʃitoⁿdʷe
chitongolo	t͡ʃitoᵑɡoɽo
chitopa	t͡ʃitopa
chitsamunda	t͡ʃit͡samuⁿda
chitseko	t͡ʃit͡seko	t͡ʃít͡seko
chitsime	t͡ʃit͡síme
chitsiru	t͡ʃit͡síɽu
chiuno	t͡ʃiúno
chiwala	t͡ʃiwaɽa
chiwanda	t͡ʃiw⁽ᵝ⁾aⁿda
chiwengo	t͡ʃiw⁽ᵝ⁾éᵑɡo
chiwindi	t͡ʃíw⁽ᵝ⁾iⁿdi
chiyani	t͡ʃijáni
chiyimbiro	t͡ʃijiᵐbiɽo
chiyoto	t͡ʃijoto
chizizi	t͡ʃizizi
cholembera	t͡ʃoɽeᵐbeɽa
chomera	t͡ʃómeɽa
chowuka	t͡ʃowuka
chule	t͡ʃuɽé
chuma	t͡ʃumá
da	ɗa
dembo	ɗeᵐbo
dichimula	ɗit͡ʃimuɽa
dinda	diⁿda
diso	ɗíso
doko	ɗoko
dokotala	dókotaɽa
dothi	ɗotʰi
dotolo	dótoɽo
dula	duɽa	ɗuɽa
duwa	ɗua	ɗuwa
dya	ɗʲa
dyeka	ɗʲeka
dyetsa	ɗʲet͡sa
dza	d͡za
dzala	d͡zaɽa
dzanja	d͡zaⁿd͡ʒa
dzanzi	d͡zaⁿzi
dzaye	d͡zaje
dzera	d͡zeɽa
dzibatiza	d͡ziɓatiza
dziimbira	d͡ziiᵐbiɽa
dziko	d͡zíko
dzina	d͡zína
dzino	d͡zíno
dzipatsa	d͡zipat͡sa
dzipha	d͡zipʰa
dzira	d͡ziɽa
dziwa	d͡ziw⁽ᵝ⁾a
dziwe	d͡ziw⁽ᵝ⁾e
dziwika	d͡ziw⁽ᵝ⁾ika
dzuka	d͡zuka
dzulo	d͡zuɽo
dzungu	d͡zúᵑɡu
dzuwa	d͡zúw⁽ᵝ⁾a
eni	ení
fedwa	feɗʷa
fera	feɽa
fetsa	fet͡sa
fika	fika
fisi	fisi	físi
fodya	fóɗʲa
fosholo	fóʃoɽo
fuko	fuko
fulu	fúɽu
fumbi	fuᵐbí
funa	funa
funira	funiɽa
funsa	fuⁿsa
funso	fuⁿso
fupa	fúpa
fupi	fupi
galimoto	ɡáɽímoto
galu	ɡaɽú
ganiza	ɡaniza
ganizo	ɡanizo
gawa	ɡaw⁽ᵝ⁾a
gawo	ɡaw⁽ᵝ⁾o
gitala	ɡitaɽa
gogo	ɡoɡo	ɡóɡo
gogomole	ɡóɡómóɽe
golide	ɡóɽiɗe
gona	ɡona
gonana	ɡonana
gondwa	ɡóⁿdʷa
gonetsa	ɡonet͡sa
gongono	ɡóᵑɡono
gula	ɡuɽa
gulidwa	ɡuɽiɗʷa
gulitsa	ɡuɽit͡sa
gulitsanso	ɡuɽit͡saⁿso
gwa	ɡʷa
gwalalanjovu	ɡʷaɽaɽaⁿd͡ʒovu
gwape	ɡʷápe
gwetsa	ɡʷet͡sa
hatchi	hát͡ʃʰi
hema	héma
holide	hóɽide
hula	huɽa
ife	ife
imba	iᵐba
imbaimba	iᵐbaiᵐba
imbanso	iᵐbaⁿso
imbidwa	iᵐbiɗʷa
imbidwanso	iᵐbiɗʷaⁿso
imbika	iᵐbika
imbikanso	iᵐbikaⁿso
imbira	iᵐbiɽa
imbirana	iᵐbiɽana
imbiranso	iᵐbiɽaⁿso
imbitsa	iᵐbit͡sa
imbitsaimbitsa	iᵐbit͡saiᵐbit͡sa
imbitsanso	iᵐbit͡saⁿso
imfa	iᶬfá
impso	iᵐpsʲó
imvi	iᶬví
inde	iⁿdé
ine	ine
inki	íᵑki
insa	iⁿsá
inu	inu
ipa	ipa
itana	itana
itawa	itaw⁽ᵝ⁾a
iwala	iw⁽ᵝ⁾aɽa
iwalanso	iw⁽ᵝ⁾aɽaⁿso
iwe	iwe
iwo	iwó
iyayi	íjají
iye	ijé
jekete	d͡ʒékete
jombo	d͡ʒóᵐbo
jugu	d͡ʒuɡu
kabawi	kaɓaw⁽ᵝ⁾í
kabuku	kaɓúku
kachiphaniphani	kat͡ʃipʰanipʰani
kachipinda	kat͡ʃipiⁿda
kachithukuluzi	kat͡ʃitʰukuɽuzi
kachiyoto	kat͡ʃijoto
kadiso	kaɗiso
kadyamnsonga	kaɗʲamⁿsoᵑɡa
kadzidzi	kad͡zid͡zi
kadzimbuka	kad͡ziᵐbuka
kadziwayekha	kad͡ziajekʰa
kafupa	kafupa
kakowa	kaków⁽ᵝ⁾a
kalaliki	kaɽáɽiki
kalata	káɽata
kalimba	kaɽiᵐba
kaloti	káɽoti
kalulu	kaɽuɽú
kama	kama	kamá
kambuku	kaᵐbukú
kamkango	kamkáᵑɡo
kamngelo	kamᵑɡéɽo
kampani	káḿpani
kamudzi	kamud͡zi
kamwa	kamʷa
kamwana	kamʷaná
kandulo	káⁿduɽo
kanema	kanemá	kanéma
kankhwalangwa	kaᵑkʷʰaɽaᵑɡʷa
kankhwangala	kaᵑkʷʰaᵑɡaɽa
kanthu	kaⁿtʰu
kanungu	kanuᵑɡú	kánuᵑɡu
kanyenyezi	kaɲéɲezí
kapamba	kápaᵐba
kapinga	kapíᵑɡa
katawa	kataw⁽ᵝ⁾á
katekisima	katekísima
kati	kati
katundu	katúⁿdu
kaufiti	kaufíti
kavalo	kaváɽo
kha	kʰa
khadabo	kʰáɗaɓo
khakha	kʰakʰa
khala	kʰaɽa
khaphwira	kʰapʷʰiɽa
khapwira	kʰapʷiɽa
khasu	kʰásu
khikha	kʰikʰa
khogolo	kʰoɡoɽo
khokhola	kʰokʰoɽa
kholokhotcho	kʰoɽokʰot͡ʃʰo
khomo	kʰomo
khongwa	kʰoᵑɡʷa
khonje	kʰóⁿd͡ʒe
khosi	kʰosi
khoswe	kʰosʷe
khothi	kʰótʰi
khungu	kʰuᵑɡú	kʰúᵑɡu
khutu	kʰutú
khwakhwana	kʷʰakʷʰana
khwangala	kʷʰáᵑɡaɽa
khwapa	kʷʰapá
kiyi	kíji
kodi	koɗí
koma	koma
komema	komema
konda	koⁿda
kondana	koⁿdana
kondedwa	koⁿdeɗʷa
kondeka	koⁿdeka
kondwa	koⁿdʷa
kongola	koᵑɡoɽa
kongoletsa	koᵑɡoɽet͡sa
kuba	kuɓá
kubwabwayira	kuɓʷáɓʷajiɽa
kubwabwayiritsa	kuɓʷáɓʷajiɽit͡sa
kubwerabwera	kuɓʷéɽaɓʷeɽa
kubwereranso	kuɓʷéɽeɽaⁿso
kubwibwitsa	kuɓʷíɓʷit͡sa
kubzinya	kubzʲíɲa
kuchenjera	kut͡ʃéⁿd͡ʒeɽa
kuchidzikaka	kut͡ʃíd͡zikaka
kuda	kuɗá
kudya	kuɗʲá
kudyetsa	kuɗʲét͡sa
kudziwa	kud͡zíw⁽ᵝ⁾a
kufa	kufá
kufera	kuféɽa
kufetsa	kufét͡sa
kugulitsa	kuɡúɽit͡sa
kugwetsa	kuɡʷét͡sa
kuimba	kuíᵐba
kuimbira	kuíᵐbiɽa
kuiwala	kuíw⁽ᵝ⁾aɽa
kukhaphwira	kukʰápʷʰiɽa
kukhwakhwana	kukʷʰákʷʰana
kulemba	kuɽéᵐba
kulemberana	kuɽéᵐbeɽana
kulemberanalemberana	kuɽéᵐbeɽanaɽeᵐbeɽana
kulikira	kuɽíkiɽa
kuliritsa	kuɽíɽit͡sa
kulodza	kuɽód͡za
kulodzedwa	kuɽód͡zeɗʷa
kulodzedwalodzedwa	kuɽód͡zeɗʷaɽod͡zeɗʷa
kulu	kúɽu
kumadzi	kumad͡zi
kumanja	kumaⁿd͡ʒá
kumbuka	kuᵐbuka
kumbulumbunda	kuᵐbúɽuᵐbuⁿda
kumbulumbundambulumbunda	kuᵐbúɽuᵐbuⁿdaᵐbuɽuᵐbuⁿda
kumbutsa	kuᵐbut͡sa
kumphewa	kuᵐpʰéwa
kumwa	kumʷá
kumwalira	kumʷáɽiɽa
kumwetsa	kumʷét͡sa
kungada	kuᵑɡáɗa
kungadangada	kuᵑɡáɗaᵑɡaɗa
kungulung'unya	kuᵑɡúɽuŋuɲa
kunja	kuⁿd͡ʒá
kunyangula	kuɲáᵑɡuɽa
kunyekhula	kuɲékʰuɽa
kunyomphola	kuɲóᵐpʰoɽa
kunyota	kuɲóta
kunzika	kuⁿzíka
kuona	kuóna
kuotcha	kuót͡ʃʰa
kuotchera	kuót͡ʃʰeɽa
kuotchetsa	kuót͡ʃʰet͡sa
kuotchetsana	kuót͡ʃʰet͡sana
kuotha	kuótʰa
kupangira	kupáᵑɡiɽa
kupatsa	kupát͡sa
kupha	kupʰá
kuphika	kupʰíka
kuphikira	kupʰíkiɽa
kuphunzira	kupʰúⁿziɽa
kupita	kupíta
kupitira	kupítiɽa
kusaba	kusaɓá
kusabwabwayira	kusaɓʷaɓʷajíɽa
kusabwabwayiritsa	kusaɓʷaɓʷajiɽít͡sa
kusabwibwitsa	kusaɓʷiɓʷít͡sa
kusabzinya	kusabzʲíɲa
kusachidzikaka	kusat͡ʃid͡zikáka
kusadya	kusaɗʲá
kusadyetsa	kusaɗʲét͡sa
kusadziwa	kusád͡ziw⁽ᵝ⁾a
kusafetsa	kusafét͡sa
kusagwetsa	kusaɡʷét͡sa
kusaimba	kusáiᵐba
kusalemberanalemberana	kusaɽeᵐbeɽanaɽeᵐbeɽana
kusambulumbunda	kusaᵐbuɽuᵐbúⁿda
kusambulumbundambulumbunda	kusaᵐbuɽuᵐbuⁿdaᵐbuɽuᵐbúⁿda
kusamwetsa	kusamʷét͡sa
kusaona	kusáona
kusaotchetsana	kusaot͡ʃʰet͡sána
kusaphunzira	kusapʰuⁿzíɽa
kusathamanga	kusátʰamaᵑɡa
kusathandiza	kusatʰaⁿdíza
kusawerengeka	kusáw⁽ᵝ⁾eɽeᵑɡeka
kusayetsemula	kusajet͡semúɽa
kuseka	kuséka
kuthamanga	kutʰámaᵑɡa
kuthamangathamanga	kutʰámaᵑɡatʰamaᵑɡa
kuthandiza	kutʰáⁿdiza
kuthawalala	kutʰáwaɽaɽa
kuthawalalitsa	kutʰáwaɽaɽit͡sa
kuti	kuti	kutí
kuvina	kuvína
kuwerenga	kuw⁽ᵝ⁾éɽeᵑɡa
kuyambuka	kujáᵐbuka
kuyenda	kujéⁿda
kuyera	kujéɽa
kuyetsemulayetsemula	kujét͡semuɽajet͡semuɽa
kuzerezeka	kuzéɽezeka
kwacha	kʷat͡ʃa
kwawa	kʷawa
lawi	ɽaw⁽ᵝ⁾í
lemba	ɽeᵐba	ɽéᵐba
lembalemba	ɽeᵐbaɽeᵐba
lembanso	ɽeᵐbaⁿso
lembedwa	ɽeᵐbeɗʷa
lembera	ɽeᵐbeɽa
lemberana	ɽeᵐbeɽana
lemberanalemberana	ɽeᵐbeɽanaɽeᵐbeɽana
lemberananso	ɽeᵐbeɽanaⁿso
lembetsa	ɽeᵐbet͡sa
lembetsalembetsa	ɽeᵐbet͡saɽeᵐbet͡sa
lembetsanso	ɽeᵐbet͡saⁿso
lembetsetsa	ɽeᵐbet͡set͡sa
lenga	ɽeᵑɡa
lengedwa	ɽeᵑɡeɗʷa
lero	ɽeɽo
likhango	ɽikʰaᵑɡo
likira	ɽikiɽa
likulu	ɽikúɽu
lilime	ɽiɽíme
lima	ɽima
limba	ɽiᵐba
limira	ɽimiɽa
lipa	ɽipa
lipiro	ɽipiɽo
lira	ɽiɽa
liritsa	ɽiɽit͡sa
liwu	ɽiu	ɽiwu
liyenda	ɽijeⁿda
liyeye	ɽijeje
lodza	ɽod͡za
lodzedwa	ɽod͡zeɗʷa
lodzedwalodzedwa	ɽod͡zeɗʷaɽod͡zeɗʷa
lore	ɽoɽe
lota	ɽota
loto	ɽóto
luma	ɽuma
lumpha	ɽuᵐpʰa
lupsa	ɽupsʲa
m'mudzi	mmud͡zi
m'nkungu	mᵑkuᵑɡu
