विश्व	bisːo
इन्टरनेट	iɳʈʌrneʈ
हृदय	ɾid̪ʌe
टीका	ʈikä
काम	käm
प्रेम	prem
रस	rʌs
गन्ध	ɡʌn̪d̪ʱʌ̤
अखबार	ʌk̞ʰbär
अच्छा	ʌt̚t͡sʰä
अधिकार	ʌd̪ikär
अनार	ʌnär
अर्थ	ʌrt̪ʰʌ
अस्पताल	ʌspʌt̪äl
आज	ä.d͡zʌ
आवश्यकता	äbʌsek̚t̪ä
आवश्यक	äbʌ.sek
इंडिया	iɳɖijä
इनाम	inäm
उत्तर	ut̪̚t̪ʌr
दिन	d̪in
दिन	d̪inʌ
चोर	t͡sor
चोर	t͡sor
चोर	t͡soɾʌ
गर्मी	ɡʌrmi
गर्मी	ɡʌrmi
गीत	ɡit̪
ग्रीष्म	ɡrismʌ
गाई	ɡäi̯
गाली	ɡäli
घंटा	ɡʱʌ̤ɳʈä
घण्टा	ɡʱʌ̤ɳʈä
पुस्तक	pust̪ʌk
मित्र	mit̪rʌ
शब्दकोष	sʌb̚d̪ʌkos
मौसम	mʌu̯sʌm
महीना	mʌi̯nä
जगत्	d͡zʌɡ̞ʌt̪
चन्द्र	t͡sʌn̪d̪rʌ
चन्द्रमा	t͡sʌn̪d̪rʌmä
पोलिश	polis
कन्या	kʌnjä
जङ्गल	d͡zʌŋɡʌl
मराठी	mʌɾäʈʰi
मराठी	mʌɾäʈʰi
सपना	sʌpʌnä
संग	sʌŋɡʌ
कार	kär
सब्जी	sʌbd͡zi
दैव	d̪ʌi̯.bʌ
किशोर	kisor
असल	ʌsʌl
ईरान	iɾän
आलु	älu
तारा	t̪äɾä
पूर्ण	purɽ̃ʌ
शाह	sä̤ː
सिक्किम	sik̚kim
पत्र	pʌt̪rʌ
जापान	d͡zäpän
पद	pʌd̪
पर्दा	pʌrd̪ä
प्याज	pjä(d)z
नाक	näk
बाईस	bäi̯s
तेईस	t̪ei̯s
चौबीस	t͡sʌu̯bis
पच्चीस	pʌt̚t͡sis
छब्बीस	t͡sʰʌb̚bis
सत्ताईस	sʌt̪̚t̪äi̯s
अट्ठाईस	ʌʈ̚ʈʰäi̯s
उनतीस	unʌt̪is
बत्तीस	bʌt̪̚t̪is
चौंतीस	t͡sʌ̃ũ̯t̪is
पैंतीस	pʌ̃ĩ̯t̪is
छत्तीस	t͡sʰʌt̪̚t̪is
सैंतीस	sʌ̃ĩ̯t̪is
बयालीस	bʌjälis
चवालीस	t͡sʌwälis
पैंतालीस	pʌ̃ĩ̯t̪älis
सैंतालीस	sʌ̃ĩ̯t̪älis
बहत्तर	bʌ̤ːt̪̚t̪ʌr
चौहत्तर	t͡sʌu̯ʌt̪̚t̪ʌr
पचहत्तर	pʌt͡sʌ̤ːt̪̚t̪ʌr
सतहत्तर	sʌt̪ʌ̤ːt̪̚t̪ʌr
अठहत्तर	ʌʈʰʌ̤ːt̪̚t̪ʌr
बयासी	bʌjäsi
तिरासी	t̪iɾäsi
चौरासी	t͡sʌu̯ɾäsi
पचासी	pʌt͡säsi
अठासी	ʌʈʰäsi
अठतीस	ʌʈʰt̪is
उनासी	unäsi
सतासी	sʌt̪äsi
साँप	sä̃p
दक्षिण	d̪ʌk̚t͡sʰjiɽ̃
दक्षिण	d̪ʌk̚t͡sʰjiɽ̃
देवर	d̪ewʌr
व्रत	wrʌ.t̪ʌ
चित्त	t͡sit̪̚t̪ʌ
जा	d͡zä
दश	d̪ʌs
जाति	d͡zät̪i
शिशिर	sisiɾʌ
क्ष	t͡sʰe
जानु	d͡zänu
अस्ति	ʌst̪i
अन्य	ʌnːe
बरफ	bʌɾʌɸ
पाठ	päʈʰ
देवनागरी	d̪ebʌnäɡ̞ʌɾi
नगर	nʌɡ̞ʌr
नगर	nʌ‿ɡʌɾʌ
ह्रस्व	rʌsːo
वृश्चिक	bɾist͡sik
दुःस्वप्न	d̪uːsopnʌ
वर्षा	bʌrsä
मन्त्र	mʌn̪t̪rʌ
श्री	sri
मुद्रा	mud̪rä
लक्ष्मी	lʌk̚t͡sʰjmi
कागज	käɡ̞ʌ(d)z
मोर	moɾʌ
प्रश्न	prʌsnʌ
पार्वती	pärbʌt̪i
महिला	mʌ.ilä
हिमालय	ɦimälʌe
ऋषि	ɾisi
ऋषि	ɾisi
पृष्ठ	pɾis̠t̠ʰʌ
बुवा	buwä
परिवार	pʌɾiwär
विवाह	bibä̤ː
बस्ती	bʌst̪i
मुख	muk̞ʰ
जर्मनी	d͡zʌrmʌni
रात	rät̪
कलम	kʌlʌm
वसन्त	bʌsʌn̪t̪ʌ
लाख	läk̞ʰ
के	ke
होली	ɦoli
हस्तमैथुन	ɦʌst̪ʌmʌi̯t̪ʰunʌ
रक्त	rʌk̚t̪ʌ
विकिपीडिया	wikipiɖija
होटल	ɦoʈʌl
सुन्दर	sun̪d̪ʌr
शास्त्र	säst̪rʌ
रोग	roɡ̞
विकास	bikäs
बियर	bier
हिमपात	ɦimpät̪
कोई	koi̯
कपाल	kʌpäl
ज्ञ	ɡj
मार्ग	märɡʌ
मार्ग	märɡʌ
वर्ग	bʌrɡʌ
वर्णमाला	bʌrɽ̃ʌmälä
ठीक	ʈʰik
ठीक	ʈʰik
अ-	ʌ‿
अन-	ʌn‿
हो	ɦo
हो	ɦo
शुभ	subʱʌ
विकिमीडिया	wikimiɖija
चौधरी	t͡sʌu̯d̪ʌɾi
नाच	nät͡s
उदाहरण	ud̪ä̤ːrʌɽ̃
ऐतिहासिक	ʌi̯t̪i(ɦ)äsik
प्रमुख	prʌmuk̞ʰ
प्रमुख	prʌmuk̞ʰ
परिचय	pʌɾit͡sʌe
अनुपम	ʌnupʌm
तिब्बत	t̪ib̚bʌt̪
लैङ्गिक	lʌi̯ŋɡik
चीन	t͡sinʌ
कामी	kämi
पाकिस्तान	päkist̪än
राष्ट्र	räs̠t̠rʌ
लेख	lek̞ʰ
लेख	le.kʰʌ
समाजवाद	sʌmä(d)zʌbäd̪
जल	d͡zʌl
इस्टोनिया	is̠t̠onijä
रत्न	rʌt̪n̪ʌ
पुस्तकालय	pust̪ʌkälʌe
मामा	mämä
शिकार	sikär
समिति	sʌmit̪i
उपनिषद्	upʌnisʌd̪
नि	ni
प्रकृति	prʌkɾit̪i
कुक्कुर	kuk̚kuɾʌ
पूर्व	purbʌ
पूर्व	purbʌ
समस्या	sʌmʌsːjä
कहाँ	kä̃ː
बाघ	bäɡ̞
पैसा	pʌi̯sä
दुश्मन	d̪usmʌn
जन्मदिन	d͡zʌnmʌd̪in
क्षत्रिय	t͡sʰʌt̪rie
दाँत	d̪ä̃t̪
गाउँ	ɡä̃ũ̯
खतरनाक	kʰʌt̪ʌrnäk
◌ँ	◌̃
पनि	pʌni
खुला	kʰulä
सिपाही	sipäi̯
अनावश्यक	ʌnäbʌsek
नमस्कार	nʌmʌskär
आगो	äɡ̞o
कोशिश	kosis
स्वागत	swä.ɡʌt̪
स्वागत	swä.ɡʌt̪
अकास	ʌkäs
अस्मान	ʌsmän
कम्बल	kʌmbʌl
काम्लो	kämlo
गिद्ध	ɡid̪̚d̪ʱʌ̤
लसुन	lʌsunʌ
नयन	nʌen
चित्र	t͡sit̪rʌ
स्वतन्त्र	sot̪ʌn̪t̪rʌ
पहिला	pʌi̯lä
पहिला	pʌi̯lä
मानव	mänʌb
शून्य	sunːe
शून्य	sunːe
डाका	ɖäkä
अफगानिस्तान	ʌɸɡänist̪än
तथा	t̪ʌt̪ʰä
बर्खा	bʌrkʰä
संविधान	sʌmbid̪än
टोपी	ʈopi
टिकट	ʈikʌʈ
कृपया	kirpʌjä
रङ्ग	rʌŋ
ढोका	ɖʱo̤kä
हिज्जे	ɦi(d)zd͡ze
कामना	kämʌnä
सरकार	sʌrkär
केंद्र	ken̪d̪rʌ
मातृभाषा	mät̪ɾibäsä
सहायता	sä̤ːet̪ä
दुख	d̪u.kʰʌ
पक्का	pʌk̚kä
सामान्य	sämänːe
काँसो	kä̃so
चलन	t͡sʌlʌn
साथी	sät̪ʰi
परीक्षा	pʌɾik̚t͡sʰjä
आखर	äk̞ʰʌr
ताप	t̪äp
चलचित्र	t͡sʌl̻t͡sit̪rʌ
घूस	ɡʱṳs
सांझ	sä̃.d͡zʌ
काका	käkä
ती	t̪i
जेठ	d͡zeʈʰ
सासू	säsu
चैत्र	t͡sʌi̯t̪rʌ
माला	mälä
विडूर	biɽuɾʌ
लघ्वातु	lʌɡ̞.wä.t̪u
यानाति	jänät̪i
उदजन	ud̪d͡zʌn
षड्यन्त्र	sʌɽen̪t̪rʌ
अनुमति	ʌnumʌt̪i
वैद्य	bʌi̯d̪d̪e
स्थिति	st̪ʰit̪i
खर	kʰʌr
सही	sʌi̯
शिक्षा	sik̚t͡sʰjä
राष्ट्रपति	räs̠t̠rʌpʌt̪i
मुख्य	mukkʰe
तेजारत	t̪e(d)zäɾʌt̪
रगत	rʌɡ̞ʌt̪
शरद	sʌɾʌd̪
बैंक	bʌi̯ŋk
हिउँ	ɦiũ
नरक	nʌɾʌk
ब्रह्मदेश	brʌmːʌd̪es
गुणसूत्र	ɡuɽ̃ʌsut̪rʌ
पोथी	pot̪ʰi
किताप	kit̪äp
मोटरसाइकल	moʈʌrsäi̯kʌl
चक्कु	t͡sʌk̚ku
ओहायो	oɦäjo
खरीमट्टी	kʰʌɾimʌʈ̚ʈi
सुन	sun
सुन	sunʌ
थियो	t̪ʰijo
कफी	kʌɸi
साबुन	säbun
सखर	sʌk̞ʰʌr
चिनी	t͡sini
माछा	mät͡sʰä
जिब्रो	d͡zibro
अचार	ʌt͡sär
कमीज	kʌmi(d)z
सिक्नु	siknu
जेब्रा	d͡zebrä
रंडी	rʌɳɖi
डेनमार्क	ɖenmärk
गोदावरी	ɡod̪äwʌɾi
राष्ट्रीय	räs̠t̠rie
चर्	t͡sʌr
रेखा	rek̞ʰä
सैनिक	sʌi̯nik
सैनिक	sʌi̯nik
पश्चिम	pʌst͡sim
इन्दिरा	in̪d̪iɾä
खन्	kʰʌn
नानी	näni
आहा	aɦa
सम्पादन	sʌmpäd̪ʌn
चाट	t͡säʈ
तेल	t̪el
गूगल	ɡuɡ̞ʌl
बजे	bʌ(d)ze
जहाँ	d͡zä̃ː
श्रीमती	srimʌt̪i
या	jä
चश्मा	t͡sʌsmä
बस	bʌs
बस	bʌsʌ
छाता	t͡sʰät̪ä
सामान	sämän
मैदान	mʌi̯d̪än
रानी	räni
बाबा	bäbä
हौ	ɦʌu̯
किन	kinʌ
किन	kinʌ
वाक्य	wäkke
रचना	rʌt͡sʌnä
नाती	nät̪i
पत्रिका	pʌt̪rikä
अथवा	ʌt̪ʰʌwä
अथवा	ʌt̪ʰʌwä
गुगल	ɡuɡ̞ʌl
दाई	d̪äi̯
एकदम	ek̚d̪ʌm
सगरमाथा	sʌɡ̞ʌrmät̪ʰä
कपास	kʌpäs
निर्माण	nirmäɽ̃
तपाईं	t̪ʌpäĩ̯
हुनु	ɦunu
मेरो	meɾo
होईन	ɦoi̯nʌ
यो	jo
यो	jo
मेच	met͡s
त्यो	t̪jo
त्यो	t̪jo
झोला	d͡zʱo̤lä
कस्को	kʌsko
कापी	käpi
घडी	ɡʱʌ̤ɽi
सिसाकलम	sisäkʌlʌm
पन्जा	pʌn̻d͡zä
कमिज	kʌmi(d)z
मोजा	mo(d)zä
जुत्ता	d͡zut̪̚t̪ä
झ्याल	d͡zʱjäl
दुई	d̪ui̯
हजुर	ɦʌ(d)zuɾʌ
हजुर	ɦʌ(d)zuɾʌ
हजुर	ɦʌ(d)zuɾʌ
छक्का	t͡sʰʌk̚kä
नील	nil
नील	nil
लिनु	linu
पढ्नु	pʌɽɳu
हस	ɦʌs
बन्द	bʌn̪d̪ʌ
गर्नु	ɡʌrnu
खोल्नु	kʰolnu
ले	le
उठ्नु	uʈʰɳu
चक	t͡sʌk
आउनु	äu̯nu
होइन	ɦoi̯nʌ
लेख्नु	lek̞ʰnu
आफ्नो	äɸno
कति	kʌt̪i
देखि	d̪ek̞ʰi
सम्म	sʌmːʌ
गन्नु	ɡʌnːu
पढाउनु	pʌɽäu̯nu
सिकाउनु	sikäu̯nu
बस्नु	bʌsnu
थाह	t̪ʰä̤ː
थाहा	t̪ʰä̤ː
बुझ्नु	bu(d)znu
बुझ्नु	bu(d)znu
फेरि	pʰeɾi
भन्नु	bʱʌ̤nːu
बिस्तारै	bist̪äɾʌi̯
माफ	mäɸ
माफ	mäɸ
भेट्नु	bʱe̤ʈɳu
बा	bä
आमा	ämä
आमा	ämä
काठमाडौं	käʈʰmäɳɖu
कागती	käɡ̞ʌt̪i
कागती	käɡ̞ʌt̪i
केरा	keɾä
कस्तो	kʌst̪o
मिठो	miʈʰo
अमिलो	ʌmilo
खोर्सानी	kʰorsäni
पिरो	piɾo
राम्रो	rämro
नराम्रो	nʌɾämro
एघार	eɡ̞ä.rʌ
बाह्र	bäɾʌ
तेह्र	t̪eɾʌ
चौध	t͡sʌu̯d̪ʌ
हामी	ɦämi
पन्ध्र	pʌn̪d̪rʌ
मानिस	mänis
विभिन्न	bibinːʌ
प्रतिशत	prʌt̪isʌt̪
सोह्र	soɾʌ
सत्र	sʌt̪rʌ
अठाह्र	ʌʈʰäɾʌ
उन्नाइस	unːäi̯s
दिदी	d̪id̪i
बहिनी	bʌi̯ni
दाजु	d̪ä(d)zu
दाइ	d̪äi̯
भाइ	bʱä̤i̯
स्याउ	sjäu̯
गुलियो	ɡulijo
गुलियो	ɡulijo
चिया	t͡sijä
सुत्नु	sut̪n̪u
कराउनु	kʌɾäu̯nu
तिमी	t̪imi
सन्चै	sʌn̻t͡sʌi̯
अनुबादक	ʌnubäd̪ʌk
खरी	kʰʌɾi
यी	ji
-हरू	‿ɦʌɾu
वटा	oʈä
कुनचाहिँ	kun̻t͡säĩ̯
चाहिँ	t͡säĩ̯
त्यहाँ	t̪jä̃ː
दौडनु	d̪ʌu̯ɽʌnu
सेतो	set̪o
रुख	ruk̞ʰ
हरियो	ɦʌɾijo
रङ्गीचङ्गी	rʌŋɡit͡sʌŋɡi
कोठा	koʈʰä
जना	d͡zʌnä
मान्छे	män̻t͡sʰe
अन्दाजी	ʌn̪d̪ä(d)zi
हेर्नु	ɦernu
तस्बिर	t̪ʌsbiɾʌ
टेबुल	ʈebul
कालो	kälo
खल्ती	kʰʌl̪t̪i
राख्नु	räk̞ʰnu
एक्काईस	ek̚käi̯s
उनन्तीस	unʌn̪t̪is
पिउनु	piu̯nu
चुरोट	t͡suɾoʈ
निलो	nilo
रातो	rät̪o
सय	sʌe
हजार	ɦʌ(d)zär
करोड	kʌɾoɽ
मूल	mul
मूल	mul
किताबहरू	kit̪äb‿ɦʌɾu
हिसाब	ɦisäb
बिहान	bi(ɦ)ä.nʌ
बिहान	bi(ɦ)ä.nʌ
हात	ɦät̪
धुनु	d̪ʱṳnu
माझ्नु	mä(d)znu
अनि	ʌni
पछि	pʌt͡sʰi
पछि	pʌt͡sʰi
खाजा	kʰä(d)zä
साढे	säɽe
तिर	t̪iɾʌ
तिर	t̪iɾʌ
तिर	t̪iɾʌ
हिजो	ɦi(d)zo
बजार	bʌ(d)zär
दिउँसो	d̪iũso
राति	rät̪i
राति	rät̪i
अहँ	ʌɦʌ̃
बेलुका	belukä
उनी	uni
उनीहरू	uniɦʌɾu
पौने	pʌu̯ne
कहिले	kʌi̯le
लाई	läi̯
दुखी	d̪uk̞ʰi
गुफा	ɡuɸä
पस्नु	pʌsnu
खीर	kʰiɾʌ
स्कुल	skul
भोलि	bʱo̤li
भोलि	bʱo̤li
खेल्नु	kʰelnu
एउटा	eu̯ʈä
चिठी	t͡siʈʰi
बर्ष	bʌrsʌ
हरेक	ɦʌɾek
हरेक	ɦʌɾek
पहेंलो	pʌ(ɦ)ẽlo
स्वादिलो	swä.d̪ilo
खराब	kʰʌɾäb
हवाईजहाज	ɦʌwäi̯(d)zä̤ː(d)z
कसरी	kʌsʌɾi
सँग	sʌŋɡʌ
अघि	ʌɡ̞i
अघि	ʌɡ̞i
एकतीस	ek̚t̪is
तेत्तीस	t̪et̪̚t̪is
चौँतीस	t͡sʌ̃ũ̯t̪is
उनन्चालीस	unʌn̻t͡sälis
फुस्रो	pʰusro
खैरो	kʰʌi̯ɾo
हप्ता	ɦʌp̚t̪ä
साता	sät̪ä
अग्लो	ʌɡ̞lo
होचो	ɦot͡so
लामो	lämo
छोटो	t͡sʰoʈo
छिट्टो	t͡sʰiʈ̚ʈo
ढिलो	ɖʱi̤lo
ढिलो	ɖʱi̤lo
रमाइलो	rʌmäi̯lo
उपन्यास	upʌnːjäs
अल्छी	ʌl̻t͡sʰi
अल्छी	ʌl̻t͡sʰi
चाख	t͡säk̞ʰ
लाग्नु	läɡ̞nu
गह्रुङ्गो	ɡʌɾuŋɡo
गह्रौं	ɡʌɾuŋɡo
हलुको	ɦʌluko
नयाँ	nʌjä̃
पुरानो	puɾäno
बुढो	buɽo
बुढो	buɽo
बाकस	bäkʌs
तातो	t̪ät̪o
चिसो	t͡siso
दिनु	d̪inu
अलिकति	ʌlikʌt̪i
अलि	ʌli
अलि	ʌli
ठूलो	ʈʰulo
सानो	säno
गाह्रो	ɡäɾo
सजिलो	sʌ(d)zilo
उपाय	upäe
पुनः	punʌː
दरबार	d̪ʌrbär
खुशी	kʰusi
खुसी	kʰusi
खुसी	kʰusi
जाडो	d͡zäɽo
जाडो	d͡zäɽo
हावा	ɦäwä
चल्नु	t͡sʌlnu
पहाड	pä̤ːɽ
ढाक्नु	ɖʱä̤knu
न्यानो	njäno
बिजुली	bi(d)zuli
बिजुली	bi(d)zuli
अरब	ʌɾʌb
अरब	ʌɾʌb
एउटै	eu̯ʈʌi̯
मोटो	moʈo
बीर	biɾʌ
बिज्ञान	biɡ̞jän
हिमाल	ɦimäl
प्यारो	pjäɾo
खोला	kʰolä
हाँसो	ɦä̃so
हाँस्नु	ɦä̃snu
प्रयोग	prʌjoɡ̞
गुलाम	ɡuläm
बादशाह	bäd̪sä̤ː
हस्कनु	ɦʌskʌnu
शौचालय	sʌu̯t͡sälʌe
विदेश	bid̪es
साँचो	sä̃t͡so
साँचो	sä̃t͡so
मदत्	mʌd̪ʌt̪
रोक्नु	roknu
रक्सी	rʌksi
रुनु	runu
कुन	kunʌ
भोक	bʱo̤k
बिबाह	bibä̤ː
कुकुर	kukuɾʌ
फलफूल	pʰʌlpʰul
तरकारी	t̪ʌrkäɾi
सोमबार	sombär
मङ्गलबार	mʌŋɡʌlbär
बुधबार	bud̪ʌbär
बिहिबार	bi̤ːbär
शुक्रबार	sukrʌbär
शनिबार	sʌnibär
आइतबार	äi̯t̪ʌbär
दुख्नु	d̪uk̞ʰnu
टाउको	ʈäu̯ko
पखाला	pʌk̞ʰälä
सन्सरबार्	sʌnsʌrbär
औलो	ʌu̯lo
क्षयरोग	t͡sʰʌeɾoɡ̞
यातायात	jät̪äjät̪
मासु	mäsu
तिमि	t̪imi
बदाम्	bʌd̪äm
कागत	käɡ̞ʌt̪
नैनु	nʌi̯nu
कक्षा	kʌk̚t͡sʰjä
जिउनु	d͡ziu̯nu
जनावर	d͡zʌnäwʌr
अङ्गुर	ʌŋɡuɾʌ
सुन्तला	sun̪t̪ʌlä
सुन्तला	sun̪t̪ʌlä
बिरालो	biɾälo
फरक	pʰʌɾʌk
फरक	pʰʌɾʌk
भैंसी	bʱʌ̤̃ĩ̯si
बाख्रा	bäk̞ʰrä
मयूर	mʌjuɾʌ
नाच्नु	nät͡snu
चरा	t͡sʌɾä
चरा	t͡sʌɾä
हात्ती	ɦät̪̚t̪i
घोडा	ɡʱo̤ɽä
गैंडा	ɡʌ̃ĩ̯ɽä
सुन्नु	sunːu
नर्स	nʌrs
औषधी	ʌu̯sʌd̪i
अङ्ग्रेजी	ʌŋɡre(d)zi
ठीकै	ʈʰikʌi̯
बिस्तारो	bist̪äɾo
बिस्तारो	bist̪äɾo
कुरा	kuɾä
माने	mäne
माने	mäne
पर्खनु	pʌrkʰʌnu
बिसौनी	bisʌu̯ni
नजिक	nʌ(d)zik
टाढा	ʈäɽä
टाढा	ʈäɽä
सक्नु	sʌknu
नक्सा	nʌksä
देखाउनु	d̪ek̞ʰäu̯nu
देख्नु	d̪ek̞ʰnu
ठाउँ	ʈʰäũ
हिँड्नु	ɦĩɽɳu
मोड्नु	moɽɳu
ट्याक्सी	ʈjäksi
इँट्टा	ĩʈ̚ʈä
तापक्रम	t̪äp̚krʌm
जरो	d͡zʌɾo
बाबु	bäbu
छोरा	t͡sʰoɾä
छोरी	t͡sʰoɾi
छोरा-छोरी	t͡sʰoɾä‿t͡sʰoɾi
पकौडा	pʌkʌu̯ɽä
पकाउनु	pʌkäu̯nu
पाक्नु	päknu
मम	mʌmʌ
पसल	pʌsʌl
खानेकुरा	kʰänekuɾä
किराना	kiɾänä
खोज्नु	kʰo(d)znu
प्रहरी	prʌ̤ːri
चोक	t͡sok
रुपियाँ	rupijä̃
साट्नु	säʈɳu
खबर	kʰʌbʌr
योगदान	joɡ̞d̪än
सूर्जे	surd͡ze
घाम	ɡʱä̤m
नुन	nunʌ
तिर्नु	t̪irnu
बिरामी	biɾämi
बिरामी	biɾämi
जाँच्नु	d͡zä̃t͡snu
म्वाइँ	mwäĩ
विषाणु	bisäɽ̃u
स्वास्नि	swä.sni
खुवाउनु	kʰuwäu̯nu
लागि	läɡ̞i
बस्तु	bʌst̪u
श्रेणी	sreɽ̃i
मा	mä
हेर्नुहोस्	ɦernuos
केही	kei̯
केही	kei̯
प्रयोगकर्ता	prʌjoɡ̞kʌrt̪ä
वार्ता	bärt̪ä
पाहुना	päu̯nä
कुनै	kunʌi̯
गराउनु	ɡʌɾäu̯nu
गर्न	ɡʌrnʌ
वार्तालाप	bärt̪äläp
प्रश्नहरू	prʌsnʌ̤ːru
सोध्नु	sod̪n̪u
सोधपुछ	sod̪̚put͡sʰʌ
गर्ने	ɡʌrne
सबै	sʌbʌi̯
सबै	sʌbʌi̯
सबै	sʌbʌi̯
जिल्ला	d͡zillä
प्राय	präe
प्राय	präe
छन्	t͡sʰʌn
गर्नुहोला	ɡʌrnuolä
रहेको	rʌ(ɦ)eko
रहनु	rʌ̤ːnu
लेख्न	lek̞ʰnʌ
सुझाव	su(d)zäb
समस्याको	sʌmʌsjäko
नै	nʌi̯
बिकास	bikäs
सन्देश	sʌn̪d̪es
भिडियो	bʱi̤ɽijo
तर	t̪ʌ.rʌ
तर	t̪ʌr
यस	es
लेखहरू	lekʰɦʌru
महिना	mʌi̯nä
भन्दा	bʱʌ̤n̪d̪ä
गरेर	ɡʌɾerʌ
बिभिन्न	bibinːʌ
छैन	t͡sʌi̯nʌ
भने	bʱʌ̤ne
भने	bʱʌ̤ne
भाडा	bʱä̤ɽä
कुइरो	kui̯ɾo
कुइरे	kui̯ɾe
कुइरे	kui̯ɾe
डुल्नु	ɖulnu
बारेमा	bäɾemä
यसै	esʌi̯
चरित्र	t͡sʌɾit̪rʌ
समाज	sʌmä(d)z
भूकम्प	bʱṳkʌmpʌ
भुईँचालो	bʱṳ̃ĩ̯t͡sälo
भुइँ	bʱũĩ̯
