a	ʔ aː
blutdoping	b l uː t d oː p ɪ ŋ
blutmond	b l uː t m oː n t
blutungen	b l uː t ʊ ŋ ə n
blätterteig	b l ɛ t ɐ t a ɪ k
blütenachsen	b l yː t ə n ʔ a k s n̩
bocholt	b ɔ x ɔ l t
bodennullpunkt	b oː d n̩ n ʊ l p ʊ ŋ k t
bogenfrieses	b oː ɡ n̩ f ʁ iː z ə s
bohemien	b o e m j ɛ̃
bokeh	b ɔ k eː
bombenabwurfs	b ɔ m b n̩ a p v ʊ ʁ f s
bonsai	b ɔ n z a ɪ
bordgepäck	b ɔ ɐ̯ t ɡ ə p ɛ k
bornholm	b ɔ ʁ n h ɔ l m
botanikerin	b o t aː n ɪ k ə ʁ ɪ n
boulevardblatt	b u l ə v aː r b l a t
boxershorts	b ɔ k s ə r ʃ ɔ r t s
brahms	b ʁ aː m s
brandwunde	b ʁ a n t v ʊ n d ə
bratislava	b ʁ a t ɪ s l a v a
braun	b r a ʊ̯ n
braunlagers	b ʁ a ʊ̯ n l aː ɡ ɐ s
brautlauf	b ʁ a ʊ̯ t l a ʊ̯ f
bredstedters	b ʁ eː t ʃ t ɛ t ɐ s
breitenstein	b ʁ a ɪ̯ t n̩ ʃ t a ɪ n
bremssattel	b ʁ ɛ m s z a t l̩
brettspiel	b r ɛ t ʃ p iː l
briefmarkensammlerinnen	b ʁ iː f m a ʁ k n̩ z a m l ə ʁ ɪ n ə n
brillantschliff	b ʁ ɪ l j a n t ʃ l ɪ f
britannien	b ʁ i t a n i̯ ə n
broekhuysen	b ʁ uː k h yː z ə n
brotherr	b ʁ oː t h ɛ ʁ
bruchsals	b ʁ ʊ x z aː l s
brust	b ʁ ʊ s t
brägen	b ʁ eː ɡ ə n
bröckchens	b ʁ œ k ç ə n s
brüggens	b ʁ ʏ ɡ ə n s
buchanka	b uː x a ŋ k a
buchhalter	b uː x a l t ə r
buchrücken	b uː x ʁ ʏ k n̩
buckel	b ʊ k l̩
bugfix	b a k f ɪ k s
bulldogge	b ʊ l d ɔ ɡ ə
bundesbürger	b ʊ n d ə s b ʏ r ɡ ə r
bundesministerium	b ʊ n d ə s m ɪ n ɪ s t eː ʁ i̯ ʊ m
bundeswahlausschuß	b ʊ n d ə s v aː l a ʊ̯ s ʃ ʊ s
burgbernheim	b ʊ ʁ k b ɛ ɐ̯ n h a ɪ̯ m
burgstädt	b ʊ ʁ k ʃ t ɛ t
buschwindröschen	b ʊ ʃ v ɪ n t ʁ øː s ç ə n
butter	b ʊ t ɐ
butze	b ʊ t͡s ə
bäckermeisters	b ɛ k ɐ m a ɪ̯ s t ɐ s
bärendienst	b eː r ə n d iː n s t
bärte	b ɛː r t ə
bögen	b øː ɡ ŋ̩
bönings	b øː n ɪ ŋ s
böschung	b œ ʃ ʊ ŋ
bücherschrankes	b yː ç ɐ ʃ ʁ a ŋ k ə s
büdelsdorf	b yː d l̩ s d ɔ ʁ f
bühel	b yː ə l
bünde	b ʏ n d ə
bürgschaft	b ʏ ʁ k ʃ a f t
bürzel	b ʏ ʁ t͡s l̩
cache	k a ʃ
cannabis	k a n a b ɪ s
cartoon	k a ʁ t uː n
cembalo	t͡ʃ ɛ m b a l oː
chansonnette	ʃ ɑ̃ s o n ɛ t ə
charakterzug	k a ʁ a k t ɐ t͡s uː k
chauvinist	ʃ oː v i n ɪ s t
chemokin	ç e m o k iː n
chikungunyafieber	t͡ʃ i k ʊ n ɡ ʊ n j a f iː b ɐ
chiralität	ç i ʀ a l i t ɛː t
chorgesanges	k oː r ɡ ə z a ŋ ə s
christdorn	k r ɪ s t d ɔ ɐ̯ n
christrose	k ʁ ɪ s t ʁ oː z ə
chönix	ç øː n ɪ k s
clinch	k l ɪ n t͡ʃ
coiffeur	k o̯ a f øː r
computerisieren	k ɔ m p j uː t ə ʁ i z iː ʁ ə n
conurbation	k ɔ n œ ʁ b ɛ ɪ̯ ʃ ə n
couchsurfing	k a u t͡ʃ s œː ɐ̯ f ɪ ŋ
cranberry	k ɹ ɛ m b ɛ ɹ i
cupido	k u p iː d o
cyrenaika	t͡s y ʁ e n aː i k a
dachboden	d a x b oː d ə n
dachshund	d a k s h ʊ n t
dalmatiner	d a l m a t iː n ɐ
dampfdrucke	d a m p͡f d ʁ ʊ k ə
dankbarkeitsbeweises	d a ŋ k b aː ɐ̯ k a ɪ̯ t s b ə v a ɪ̯ z ə s
darren	d a ʁ ə n
datenbanken	d aː t n̩ b a ŋ k n̩
datenspeicherung	d aː t n̩ ʃ p a ɪ̯ ç ə ʁ ʊ ŋ
dauergast	d a ʊ̯ ɐ ɡ a s t
deadline	d ɛ t l a ɪ̯ n
deckchen	d ɛ k ç ə n
definitionen	d e f i n i t͡s i̯ oː n ə n
deichgraf	d a ɪ̯ ç ɡ ʁ aː f
delbrücks	d ɛ l b ʁ ʏ k s
demilitarisieren	d e m i l i t a ʁ i z iː ʁ ə n
demütigen	d eː m y t i ɡ ə n
denkmuster	d ɛ ŋ k m ʊ s t ɐ
denunzierer	d e n ʊ n t s iː ʁ ɐ
dermatologin	d ɛ ʁ m a t o l oː ɡ ɪ n
dessous	d ɛ s uː
deutschtum	d ɔ ɪ̯ t͡ʃ t uː m
dezimalstellen	d e t s i m aː l ʃ t ɛ l ə n
diamantenmine	d i a m a n t n̩ m iː n ə
dichtung	d ɪ ç t ʊ ŋ
dieburg	d iː b ʊ ʁ k
dienstmädchen	d iː n s t m ɛː t ç ə n
differenzierung	d ɪ f ə ʁ ɛ n t s iː ʁ ʊ ŋ
dille	d ɪ l ə
dinkeldörte	d ɪ n k ə l d œ ɐ̯ t ə
direktorin	d i ʁ ɛ k t oː ʁ ɪ n
diskriminieren	d ɪ s k ʁ i m i n iː ʁ ə n
disse	d ɪ s ə
diversion	d i v ɛ ʁ z i̯ oː n
dohle	d oː l ə
doktrin	d ɔ k t ʁ iː n
dolomiten	d o l o m iː t n̩
dompteur	d ɔ m p t øː r
donauwörth	d oː n a ʊ̯ v øː ɐ̯ t
dooring	d ɔː ɹ ɪ ŋ
doppellaut	d ɔ p l̩ l a ʊ̯ t
dora	d oː ʁ a
dornginster	d ɔ r n ɡ ɪ n s t ə r
double	d uː b ə l
drahtseil	d ʁ aː t z a ɪ̯ l
drecksack	d ʁ ɛ k z a k
drehpendeluhr	d ʁ eː p ɛ n d l̩ ʔ uː ɐ̯
dreieckshandel	d ʁ a ɪ̯ ɛ k s h a n d ə l
dreistigkeit	d ʁ a ɪ̯ s t ɪ ç k a ɪ̯ t
dreiviertelstunde	d ʁ a ɪ̯ f ɪ ʁ t ə l ʃ t ʊ n d ə
dreißigecks	d ʁ a ɪ̯ s ɪ ç ɛ k s
dressur	d ʁ ɛ s uː ɐ̯
drogenhändlern	d ʁ oː ɡ n̩ h ɛ n d l ɐ n
drost	d ʁ ɔ s t
druckwesen	d ʁ ʊ k v eː z ə n
dschungel	d ʒ ʊ ŋ ə l
duftbaum	d ʊ f t b a ʊ̯ m
dummkopfs	d ʊ m k ɔ p f s
dunkelwasserläufer	d ʊ ŋ k ə l v a s ɐ l ɔ ɪ̯ f ɐ
durchforsten	d ʊ ʁ ç f ɔ ʁ s t ə n
durchschuss	d ʊ ʁ ç ʃ ʊ s
duschhaube	d uː ʃ h a ʊ̯ b ə
dynastie	d y n a s t iː
döbel	d øː b l̩
dönneken	d œ n ə k ə n
dünkel	d ʏ ŋ k ə l
düsenflugzeuge	d yː z n̩ f l uː k t s ɔ ɪ̯ ɡ ə
ebene	ʔ eː b ə n ə
ecke	ɛ k ə
eckpunktepapieres	ɛ k p ʊ ŋ k t ə p a p iː ʁ ə s
edelmut	eː d l̩ m uː t
edelweiß	eː d l̩ v a ɪ̯ s
egel	eː ɡ ə l
ehegespons	eː ə ɡ ə ʃ p ɔ n s
ehrenberg	eː ʁ ə n b ɛ r k
ei	ʔ a ɪ̯
eichel	a ɪ̯ ç l̩
eid	a ɪ̯ t
eierlöffel	a ɪ̯ ɐ l œ f l̩
eigelb	a ɪ̯ ɡ ɛ l p
eigenkapitalrendite	a ɪ̯ ɡ ŋ̩ k a p i t aː l ʁ ɛ n d iː t e
eilbote	a ɪ̯ l b oː t ə
einbettung	a ɪ̯ n b ɛ t ʊ ŋ
eindämmung	a ɪ̯ n d ɛ m ʊ ŋ
einfangen	a ɪ̯ n f a ŋ ə n
einfuhrzoll	a ɪ̯ n f uː ɐ̯ t s ɔ l
eingreiftruppe	a ɪ̯ n ɡ ʁ a ɪ̯ f t ʁ ʊ p ə
einheitskursfeststellung	a ɪ̯ n h a ɪ̯ t͡s k ʊ ʁ s f ɛ s t ʃ t ɛ l ʊ ŋ
einkaufstüte	a ɪ̯ n k a ʊ̯ f s t yː t ə
einlagensicherung	a ɪ̯ n l aː ɡ n̩ z ɪ ç ə ʁ ʊ ŋ
einmachers	a ɪ̯ n m a x ɐ s
einsamkeiten	a ɪ̯ n z aː m k a ɪ̯ t ə n
einschätzen	a ɪ̯ n ʃ ɛ t s ə n
einsteigerinnen	a ɪ n ʃ t ɐ ɪ ɡ ə ʁ ɪ n ə n
eintracht	a ɪ̯ n t ʁ a x t
einunddreißigstels	a ɪ̯ n ʊ n t d ʁ a ɪ̯ s ɪ ç s t ə l s
einundzwanzigeckes	a ɪ̯ n ʊ n t t͡s v a n t͡s ɪ ç ɛ k ə s
einwecker	a ɪ̯ n v ɛ k ɐ
einweggeschirres	a ɪ̯ n v eː k ɡ ə ʃ ɪ ʁ ə s
einwegverpackungen	a ɪ̯ n v eː k f ɛ ɐ̯ p a k ʊ ŋ ə n
einzelhändlerinnen	a ɪ̯ n t͡s ə l h ɛ n d l ə ʁ ɪ n ə n
eisberges	ʔ a ɪ̯ s b ɛ ɐ̯ ɡ ə s
eisenberg	a ɪ̯ z n̩ b ɛ ʁ k
eisenwarenladen	a ɪ̯ z ə n v aː ʁ ə n l aː d ə n
eislaufplatz	a ɪ̯ s l a ʊ̯ f p l a t͡s
eiszeitalter	a ɪ̯ s t͡s a ɪ̯ t ʔ a l t ɐ
elastomer	e l a s t o m eː ɐ̯
elefantenrüsselschlange	e l ɛ f a n t n̩ ʁ ʏ s l̩ ʃ l a ŋ ə
elektrogerät	e l ɛ k t ʁ o ɡ ə ʁ ɛː t
elen	eː l ə n
elfenbeinmedaillons	ɛ l f ə n b a ɪ̯ n m e d a l j õː s
elise	ʔ e l iː z ə
elsass	ɛ l z a s
embargo	ɛ m b a ʁ ɡ o
emissär	e m ɪ s eː ɐ̯
empfangszimmer	ɛ m p͡f a ŋ s t͡s ɪ m ɐ
emporheben	ɛ m p oː ɐ̯ h eː b ə n
endboss	ɛ n t b ɔ s
endokrinologin	ɛ n d o k ʁ i n o l oː ɡ ɪ n
energiewende	e n ɛ ʁ ɡ iː v ɛ n d ə
englischlehrer	ɛ ŋ l ɪ ʃ l eː ʁ ɐ
entchen	ɛ n t ç n̩
ententeich	ɛ n t n̩ t a ɪ̯ ç
enthemmen	ɛ n t h ɛ m ə n
entmenschlichung	ɛ n t m ɛ n ʃ l ɪ ç ʊ ŋ
entscheid	ɛ n t ʃ a ɪ̯ t
entschädigung	ʔ ɛ n t ʃ eː d ɪ ɡ ʊ ŋ
entwendung	ɛ n t v ɛ n d ʊ ŋ
entwürfe	ɛ n t v ʏ ʁ f ə
epibiont	e p i b i ɔ n t
epitheton	e p iː t e t ɔ n
erbarmen	ʔ ɛ ɐ̯ b a r m ə n
erbse	ɛ r p s ə
erdenrundes	eː ɐ̯ d n̩ ʁ ʊ n d ə s
erdnusskerne	eː ɐ̯ t n ʊ s k ɛ ʁ n ə
erdwärmekraftwerk	eː ɐ̯ t v ɛ ʁ m ə k ʁ a f t v ɛ ʁ k
erfindergeist	ɛ ɐ̯ f ɪ n d ɐ ɡ a ɪ̯ s t
ergebung	ɛ ɐ̯ ɡ eː b ʊ ŋ
erhaltung	ɛ ɐ̯ h a l t ʊ ŋ
erkenntnistheorie	ʔ ɛ ɐ̯ k ɛ n t n ɪ s t e o ʁ iː
erleichtern	ʔ ɛ ɐ̯ l a ɪ̯ ç t ɐ n
ermäßigung	ɛ ɐ̯ m eː s ɪ ɡ ʊ ŋ
erpresser	ɛ ɐ̯ p ʁ ɛ s ɐ
erschließer	ɛ ɐ̯ ʃ l iː s ɐ
erster	eː ɐ̯ s t ɐ
erstversorgung	eː ɐ̯ s t f ɛ ɐ̯ z ɔ ʁ ɡ ʊ ŋ
erwerbsfähigkeit	ɛ ɐ̯ v ɛ ʁ p s f ɛː ɪ ç k a ɪ̯ t
erzeugerinnen	ɛ ɐ̯ t͡s ɔ ɪ̯ ɡ ə ʁ ɪ n ə n
erzrivalin	ɛ ʁ t͡s ʁ i v aː l ɪ n
eschenholz	ɛ ʃ n̩ h ɔ l t͡s
essbesteck	ɛ s b ə ʃ t ɛ k
esstisch	ɛ s t ɪ ʃ
etagere	e t a ʒ eː r ə
ethnologie	ɛ t n o l o ɡ iː
eubiotik	ɔ ɪ̯ b i̯ oː t ɪ k
euphorie	ɔ ɪ̯ f o ʁ iː
euter	ʔ ɔ ɪ̯ t ɐ
evolutionsbiologinnen	e v o l u t͡s i̯ oː n s b i o l oː ɡ ɪ n
existentialist	ɛ k s ɪ s t ɛ n t͡s i̯ a l ɪ s t
expansion	ɛ k s p a n z i̯ oː n
exzellenz	ɛ k s t s ɛ l ɛ n t s
fabrikant	f a b ʁ i k a n t
fachabi	f a χ a b i
fachkenntnis	f a x k ɛ n t n ɪ s
fahnenfluchten	f aː n ə n f l ʊ x t n̩
fahrgast	f aː ɐ̯ ɡ a s t
fahrstuhls	f aː ɐ̯ ʃ t uː l s
fakenews	f ɛ ɪ̯ k n j uː s
falkenstein	f a l k n̩ ʃ t a ɪ̯ n
fallstudie	f a l ʃ t uː d i̯ ə
familienfoto	f a m iː l i̯ ə n f oː t o
fanny	f a n i
farbigkeit	f a ʁ b ɪ ç k a ɪ̯ t
farbänderung	f aː b ɛ n d ə ʁ ʊ ŋ
faserlaser	f aː z ə r l ɛ ɪ̯ z ə r
fatum	f aː t ʊ m
faxenmacher	f a k s ə n̩ m a x ə ʁ
federchen	f eː d ɐ ç ə n
feedback	f iː d b ɛ k
fehlerbehebung	f eː l ɐ b ə h eː b ʊ ŋ
feierlichkeit	f a ɪ̯ ɐ l ɪ ç k a ɪ̯ t
feimen	f a ɪ̯ m ə n
feldberg	f ɛ l t b ɛ r k
feldscher	f ɛ l t ʃ ɐ̯
fellchen	f ɛ l ç ə n
femur	f eː m ʊ ʁ
fenstertag	f ɛ n s t ɐ t aː k
fernbeziehung	f ɛ ʁ n b ə t͡s iː ʊ ŋ
fernsehraums	f ɛ ʁ n z eː ʁ a ʊ̯ m s
fes	f eː s
festplattenlaufwerk	f ɛ s t p l a t n̩ l a ʊ̯ f v ɛ r k
