ଫଳ	pʰɔɭɔ
ଆକାଶ	akasɔ
ଚକ	t͡ʃɔkɔ
ଆଈ	ai
ଗଛ	ɡɔt͡ʃʰɔ
ଉଇକିପିଡ଼ିଆ	uikipiɽia
ଆଳୁ	aɭu
ଦାନ୍ତ	d̪an̪t̪ɔ
ଅଟା	ɔʈa
ଚାମଚ	t͡ʃamɔt͡ʃɔ
ଚାବି	t͡ʃabi
ଖାଇବା	kʰaiba
ହିନ୍ଦୀ	hin̪d̪i
ହିନ୍ଦୀ	hin̪d̪i
ପାଣି	paɳi
ଐ	ɔi̯
ଔ	ɔu̯
ଆ	a
ଈ	i
ଊ	u
ଇ	i
ଇ	i
ଅ	ɔ
ଡ଼	ɽɔ
ଢ଼	ɽʱɔ
ଉ	u
ଏ	e
ଏ	e
ଋ	ɾu
କ଼	kɔ
ଖ଼	kʰɔ
ଝ଼	d͡ʒʱɔ
ଓ	o
ଌ	lu
ଃ	h
ଫ଼	pʰɔ
ଷ଼	ɻɔ
ଜ୍ୱାଇଁ	d͡ʒwaĩ
ଆଉ	au
ଆଉ	au
ନମସ୍ତେ	n̪ɔmɔst̪e
ଧନ୍ୟବାଦ	d̪ʱɔn̪jɔbad̪ɔ
ପୁରୁଷୋତ୍ତମପୁର	puɾusot̪t̪ɔmɔpuɾɔ
ପତ୍ର	pɔt̪ɾɔ
ମାଛ	mat͡ʃʰɔ
ଜଳଚର	d͡ʒɔɭɔt͡ʃɔɾɔ
ଜୀବ	d͡ʒibɔ
ଚିଙ୍ଗୁଡ଼ି	t͡ʃiŋɡuɽi
ଚଟିଆ	t͡ʃɔʈia
ବା	ba
ଅମୃତଭଣ୍ଡା	ɔmɾut̪ɔbʱɔɳɖa
ସମୁଦ୍ର	sɔmud̪ɾɔ
ଜଳ	d͡ʒɔɭɔ
ଅଫିମ	ɔpʰimɔ
କଦଳୀ	kɔd̪ɔɭi
ପୃଥିବୀ	pɾut̪ʰibi
ସିଂହ	sĩhɔ
ବାଘ	baɡʱɔ
ହାତୀ	hat̪i
ପକ୍ଷୀ	pɔksi
ଗାଈ	ɡai
ସୂର୍ଯ୍ୟ	suɾd͡ʒjɔ
ବିଜୁଳି	bid͡ʒuɭi
ଭୂମିକମ୍ପ	bʱumikɔmpɔ
ନଦୀ	n̪ɔd̪i
କଙ୍କାଳ	kɔŋkaɭɔ
ଅଦା	ɔd̪a
ଆଖୁ	akʰu
ଆଣ୍ଠୁ	aɳʈʰu
ଛକୋଣି	t͡ʃʰɔkoɳi
ସୁନା	sun̪a
ବରଫ	bɔɾɔpʰɔ
ଉପଦେଶ	upɔd̪esɔ
ଶାର୍ଟ	saɾʈɔ
କେତେବେଲେ	ket̪ebele
ଶୂନ୍ୟ	sun̪jɔ
ଆରବୀ	aɾɔbi
ସଂସ୍କୃତ	sɔ̃skɾut̪ɔ
ପ୍ରାଣଦଣ୍ଡାଜ୍ଞା	pɾaɳɔd̪ɔɳɖad͡ʒn̪a
ଦଣ୍ଡାଜ୍ଞା	d̪ɔɳɖad͡ʒn̪a
ବିଷ୍ଣୁ	bisɳu
ଇନ୍ଦ୍ର	in̪d̪ɾɔ
ପ୍ରାଣ	pɾaɳɔ
କିବୋର୍ଡ଼	kiboɾɽɔ
ଗଞ୍ଜା	ɡɔn̪d͡ʒa
ଗଞ୍ଜା	ɡɔn̪d͡ʒa
ଗଞ୍ଜାଇ	ɡɔn̪d͡ʒai
ଇଣ୍ଟରନେଟ	iɳʈɔɾɔn̪eʈɔ
ଶିବ	sibɔ
କମ୍ପ୍ୟୁଟର	kɔmpjuʈɔɾɔ
ମାଉସ	mausɔ
ଦେବ	d̪ebɔ
ସ୍ୱର୍ଗ	swɔɾɡɔ
ଅଣ୍ଡା	ɔɳɖa
ଶବ୍ଦାର୍ଥ	sɔbd̪aɾt̪ʰɔ
ପୌତ୍ର	pɔut̪ɾɔ
ପ୍ରପୁତ୍ର	pɾɔput̪ɾɔ
ପୌତ୍ରୀ	pɔut̪ɾi
ଦୌହିତ୍ର	d̪ɔuhit̪ɾɔ
ଦୌହତ୍ରୀ	d̪ɔuhɔt̪ɾi
ମାଁମାଁ	mãmã
ଜନନୀ	d͡ʒɔn̪ɔn̪i
ମା	ma
ମାତା	mat̪a
ଆରମ୍ଭ	aɾɔmbʱɔ
ଇଟା	iʈa
କୁମ୍ଭାର	kumbʱaɾɔ
କୁମ୍ଭାରୁଣି	kumbʱaɾuɳi
କୃଷ୍ଣ	kɾusɳɔ
ଚନ୍ଦ୍ର	t͡ʃɔn̪d̪ɾɔ
ଚନ୍ଦ୍ରବିନ୍ଦୁ	t͡ʃɔn̪d̪ɾɔbin̪d̪u
ନାରୀ	n̪aɾi
ମହିଳା	mɔhiɭa
ସ୍ତ୍ରୀ	st̪ɾi
ସ୍ତ୍ରୀ	st̪ɾi
ବ୍ରାହ୍ମଣ	bɾahmɔɳɔ
ବ୍ରାହ୍ମଣୀ	bɾahmɔɳi
ଗ଼	ɡʱɔ
ରାଣୀ	ɾaɳi
ରାଜ୍ଞୀ	ɾad͡ʒn̪i
ରାଜପତ୍ନୀ	ɾad͡ʒɔpɔt̪n̪i
ରାଜମହିଷୀ	ɾad͡ʒɔmɔhisi
ପ୍ରଶ୍ନ	pɾɔsn̪ɔ
ଆଙ୍ଗୁଳି	aŋɡuɭi
ଆଙ୍ଗୁଠି	aŋɡuʈʰi
ହଁ	hɔ̃
ଭିତର୍	bʱit̪ɔɾ
ଭିତର୍	bʱit̪ɔɾ
ଵିଷ୍ଣୁ	ʋisɳu
ବେଲ	belɔ
ବଡ଼	bɔɽɔ
ହଂଗ୍	hɔ̃ɡ
ଦୀର୍ଘ	d̪iɾɡʱɔ
ଅଧିକାର	ɔd̪ʱikaɾɔ
ପଥିକ	pɔt̪ʰikɔ
ଖୋଡା	kʰoɖa
ଖୋଇ	kʰoi
କଲିକତା	kɔlikɔt̪a
ଅଖାତ	ɔkʰat̪ɔ
ପୂଜନ	pud͡ʒɔn̪ɔ
ପୂଜା	pud͡ʒa
ମଣ୍ଡପ	mɔɳɖɔpɔ
ପ୍ରଣୟ	pɾɔɳɔjɔ
ପ୍ରଣତି	pɾɔɳɔt̪i
ଘଟ୍ଟ	ɡʱɔʈʈɔ
ବର୍ଗ	bɔɾɡɔ
ପୁଣ୍ଡ୍ର	puɳɖɾɔ
ହିରୁଆଁ	hiɾuã
ହିଙ୍ଗୁ	hiŋɡu
କୋଷାତକ	kosat̪ɔkɔ
ଜମ୍ବୁ	d͡ʒɔmbu
ଚିତା	t͡ʃit̪a
ରଞ୍ଜ୍	ɾɔn̪d͡ʒ
ମାରି	maɾi
ଏପିଡେମିକ୍	epiɖemik
ଛୁତି	t͡ʃʰut̪i
ବିଭ୍ରାଟ	bibʱɾaʈɔ
ଅଲାବୁ	ɔlabu
ତୁମଡ଼ୀ	t̪umɔɽi
ଅବଟ	ɔbɔʈɔ
ବଲ୍ଲରି	bɔllɔɾi
ଉପଯନ୍ତା	upɔd͡ʒɔn̪t̪a
ବାରୁ	baɾu
ଉଟ	uʈɔ
ଉଟ	uʈɔ
ଉଟଜ	uʈɔd͡ʒɔ
-ମାନେ	man̪e
କାଠିପୋକ	kaʈʰipokɔ
ହୋଲ	holɔ
ପ୍ରାଚୀନ	pɾat͡ʃin̪ɔ
ପ୍ରସିଦ୍ଧି	pɾɔsid̪d̪ʱi
ରାମାୟଣ	ɾamajɔɳɔ
ଲିଙ୍ଗ	liŋɡɔ
ଶୁଣିବା	suɳiba
ସୋମବାର	somɔbaɾɔ
ମଙ୍ଗଳବାର	mɔŋɡɔɭɔbaɾɔ
ବୁଧବାର	bud̪ʱɔbaɾɔ
ଶନିବାର	sɔn̪ibaɾɔ
ରବିବାର	ɾɔbibaɾɔ
କଖାରୁ	kɔkʰaɾu
ହଜାର	hɔd͡ʒaɾɔ
ଆଖି	akʰi
ଅଗ୍ନି	ɔɡn̪i
ଅଗ୍ନି	ɔɡn̪i
ବାପା	bapa
ଜୀବନ	d͡ʒibɔn̪ɔ
ଭାଇ	bʱai
ତମାଖୁ	t̪ɔmakʰu
ଯନ୍ତ୍ର	d͡ʒɔn̪t̪ɾɔ
ଓଟ	oʈɔ
ଉଚ୍ଚ	ut͡ʃt͡ʃɔ
ଉଲ	ulɔ
ଆକ୍ରମଣ	akɾɔmɔɳɔ
ଶୁକ୍ରବାର	sukɾɔbaɾɔ
ଶିର	siɾɔ
ପୂର୍ବୀୟ	puɾbijɔ
ପୁରୁଣା	puɾuɳa
ବଡ	bɔɖɔ
ଭିତରର	bʱit̪ɔɾɔɾɔ
ସ୍ତ୍ରୈଣ	st̪ɾɔiɳɔ
ମୀନ	min̪ɔ
ହାଡ	haɖɔ
ମାସ	masɔ
ଭଉଣୀ	bʱɔuɳi
ହୃତ୍ପିଣ୍ଡ	hɾut̪piɳɖɔ
ଶବ୍ଦ	sɔbd̪ɔ
ଦୁନିଆ	d̪un̪ia
ପହଁରା	pɔhɔ̃ɾa
କଲା	kɔla
ଧଳା	d̪ʱɔɭa
ଲାଲ	lalɔ
ପିଇବା	piiba
ଶୀତଳ	sit̪ɔɭɔ
ଥଣ୍ଡା	t̪ʰɔɳɖa
ଯୁବା	d͡ʒuba
ସାଗର	saɡɔɾɔ
ରକ୍ତ	ɾɔkt̪ɔ
ଠିକ	ʈʰikɔ
ବର୍ଷ	bɔɾsɔ
ଗତକାଲି	ɡɔt̪ɔkali
କାଲି	kali
ଆଜି	ad͡ʒi
ବିଲେଇ	bilei
କୁକୁର	kukuɾɔ
ଇଗଲ	iɡɔlɔ
ମିତ	mit̪ɔ
ସଖା	sɔkʰa
ମାଟି	maʈi
ସଂଖ୍ୟା	sɔ̃kʰja
ଯୁଦ୍ଧ	d͡ʒud̪d̪ʱɔ
ରଙ୍ଗ	ɾɔŋɡɔ
ଝାଡୁ	d͡ʒʱaɖu
ମୁଛ	mut͡ʃʰɔ
ଲଙ୍ଗଳା	lɔŋɡɔɭa
ଇନ୍ଦୁର	in̪d̪uɾɔ
କେଶ	kesɔ
ମଗର	mɔɡɔɾɔ
ଲଙ୍ଗର	lɔŋɡɔɾɔ
ଡଙ୍ଗା	ɖɔŋɡa
ଫୁଲ	pʰulɔ
ଜୋତା	d͡ʒot̪a
ତେଲ	t̪elɔ
ଜୋଡା	d͡ʒoɖa
ଯକୃତ	d͡ʒɔkɾut̪ɔ
ଶାଗୁଣା	saɡuɳa
ଡର	ɖɔɾɔ
କୋଇଲା	koila
ଛିଦ୍ର	t͡ʃʰid̪ɾɔ
ଗାଡ	ɡaɖɔ
ଚାନ୍ଦୀ	t͡ʃan̪d̪i
ଇନ୍ଧନ	in̪d̪ʱɔn̪ɔ
ରାତି	ɾat̪i
ନଖ	n̪ɔkʰɔ
ଘାସ	ɡʱasɔ
ପେଚା	pet͡ʃa
ନଗର	n̪ɔɡɔɾɔ
ପୁଅ	puɔ
ଝିଅ	d͡ʒʱiɔ
ବଧୂ	bɔd̪ʱu
ନାତୁଣୀ	n̪at̪uɳi
ନାତି	n̪at̪i
ଜେଜେବାପା	d͡ʒed͡ʒebapa
ଘୋଡ଼ା	ɡʱoɽa
ମନ୍ଦିର	mɔn̪d̪iɾɔ
ପିଲା	pila
ଶିଶୁ	sisu
ମରଣ	mɔɾɔɳɔ
ମୃତ୍ୟୁ	mɾut̪ju
ରାସ୍ତା	ɾast̪a
ତାରା	t̪aɾa
ପଥର	pɔt̪ʰɔɾɔ
ଚୋର	t͡ʃoɾɔ
ଚୋରି	t͡ʃoɾi
ଚୋରାଇବା	t͡ʃoɾaiba
ଚିନି	t͡ʃin̪i
ଗର୍ଜନ	ɡɔɾd͡ʒɔn̪ɔ
ଜିଭ	d͡ʒibʱɔ
ପୁଛ	put͡ʃʰɔ
ଛତା	t͡ʃʰɔt̪a
ଗାଁ	ɡã
ଥୁକିବା	t̪ʰukiba
ଚର୍ମ	t͡ʃɔɾmɔ
କହିବା	kɔhiba
ନିଦ୍ରାଯିବା	n̪id̪ɾad͡ʒiba
ବାଲୁକା	baluka
ଲୁଣ	luɳɔ
ମକ୍ରୀ	mɔkɾi
ଖୁଆ	kʰua
ବାମ	bamɔ
ବଣ	bɔɳɔ
ଗରମ	ɡɔɾɔmɔ
ଡେଣା	ɖeɳa
ଅଖରୋଟ	ɔkʰɔɾoʈɔ
ବାତ	bat̪ɔ
ଶସ୍ତ୍ର	sɔst̪ɾɔ
କାମ	kamɔ
କାଠ	kaʈʰɔ
କୃମି	kɾumi
ସବୁଜ	sɔbud͡ʒɔ
ପିଠି	piʈʰi
ଡାଳ	ɖaɭɔ
ଶାଖା	sakʰa
ଫାଟିବା	pʰaʈiba
ଆମ୍ବିଳିଆ	ambiɭia
କଟୁ	kɔʈu
ତିକ୍ତ	t̪ikt̪ɔ
ସ୍ତନ	st̪ɔn̪ɔ
ପୋଲ	polɔ
ଅନ୍ଧ	ɔn̪d̪ʱɔ
ପେଟ	peʈɔ
ଉଦର	ud̪ɔɾɔ
ମହୁମାଛି	mɔhumat͡ʃʰi
ମହୁ	mɔhu
ମାଛି	mat͡ʃʰi
ଉଡାଣ	uɖaɳɔ
କରିବା	kɔɾiba
ଶହ	sɔhɔ
ଅଧା	ɔd̪ʱa
ଗଭୀର	ɡɔbʱiɾɔ
ବଧିର	bɔd̪ʱiɾɔ
ଦିନ	d̪in̪ɔ
ଅନ୍ଧାର	ɔn̪d̪ʱaɾɔ
ଶୁଷ୍କ	suskɔ
ଖୋଳିବା	kʰoɭiba
ବତକ	bɔt̪ɔkɔ
ବାଦାମ	bad̪amɔ
ସେଓ	seo
ଆୟୁ	aju
ଲିପି	lipi
ଦେବା	d̪eba
ଧରିବା	d̪ʱɔɾiba
ଭୋକ	bʱokɔ
ଭୋକିଲା	bʱokila
ବେମାରିଆ	bemaɾia
ମରେଇବା	mɔɾeiba
ଜାଣିବା	d͡ʒaɳiba
ଜ୍ଞାନ	d͡ʒn̪an̪ɔ
ବିଜ୍ଞାନ	bid͡ʒn̪an̪ɔ
ବିଜ୍ଞାନୀ	bid͡ʒn̪an̪i
ତୃଷା	t̪ɾusa
ଶୋଷ	sosɔ
ଧୂଆଁ	d̪ʱuã
ଜଡି	d͡ʒɔɖi
ବାନ୍ଧିବା	ban̪d̪ʱiba
ଅଶ୍ରୁ	ɔsɾu
ଖାସିବା	kʰasiba
ଗାଜର	ɡad͡ʒɔɾɔ
ଆସିବା	asiba
ଜନ୍ମ	d͡ʒɔn̪mɔ
ଜଳିବା	d͡ʒɔɭiba
ଦେଶ	d̪esɔ
ରାନ୍ଧିବା	ɾan̪d̪ʱiba
ସେ	se
ଭାଙ୍ଗିବା	bʱaŋɡiba
ମିଠା	miʈʰa
ମଧୁର	mɔd̪ʱuɾɔ
ଗୋଲାପ	ɡolapɔ
ଚିଠି	t͡ʃiʈʰi
ଓଠ	oʈʰɔ
ହସିବା	hɔsiba
ହେବା	heba
ବିଦ୍ୟାଳୟ	bid̪jaɭɔjɔ
ଶିକ୍ଷକ	siksɔkɔ
ଶିକ୍ଷା ଦେବା	siksa d̪eba
ଶିକ୍ଷା	siksa
ବିଚାର	bit͡ʃaɾɔ
ଚିନ୍ତା	t͡ʃin̪t̪a
ଛୋଟ	t͡ʃʰoʈɔ
ଉଠିବା	uʈʰiba
ମଇଳା	mɔiɭa
ସ୍ୱପ୍ନ	swɔpn̪ɔ
ମୁଥ	mut̪ʰɔ
ମୟୂର	mɔjuɾɔ
ପର	pɔɾɔ
କୁହୁଡ଼ି	kuhuɽi
ପଦ	pɔd̪ɔ
ପଡିବା	pɔɖiba
ପଢିବା	pɔɖʱiba
ମୋଟା	moʈa
ଚର୍ବି	t͡ʃɔɾbi
ମୁଖ	mukʰɔ
ଶିଙ୍ଗ	siŋɡɔ
ଦୂର	d̪uɾɔ
ଲୁଚିବା	lut͡ʃiba
ମାରିବା	maɾiba
ଶିକାର	sikaɾɔ
ଶିକାରୀ	sikaɾi
ସେନା	sen̪a
ସହାୟତା	sɔhajɔt̪a
ଛୁରୀ	t͡ʃʰuɾi
ମୂକ	mukɔ
ଆଲୋକ	alokɔ
ତାଲା	t̪ala
ଭାର	bʱaɾɔ
ଭାରି	bʱaɾi
ବସନ୍ତ	bɔsɔn̪t̪ɔ
ବସନ୍ତ	bɔsɔn̪t̪ɔ
ତରାଜୁ	t̪ɔɾad͡ʒu
ଝୁଲାଇବା	d͡ʒʱulaiba
ଶୀତ	sit̪ɔ
ଆତ୍ମା	at̪ma
ଦେଖିବା	d̪ekʰiba
ଅଣ୍ଡିରା	ɔɳɖiɾa
ନର	n̪ɔɾɔ
ମନୁଷ୍ୟ	mɔn̪usjɔ
ମାଂସ	mãsɔ
ପିମ୍ପୁଡି	pimpuɖi
ଖଟ	kʰɔʈɔ
ଛାତ	t͡ʃʰat̪ɔ
ଲବଙ୍ଗ	lɔbɔŋɡɔ
ଘଣ୍ଟା	ɡʱɔɳʈa
ଧବଳ	d̪ʱɔbɔɭɔ
ଗାଇବା	ɡaiba
ହେଙ୍ଗୁ	heŋɡu
ସପ୍ତାହ	sɔpt̪ahɔ
ଓଡ଼ିଶା	oɽisa
ଅଗୌଣ	ɔɡɔuɳɔ
କୁମ୍ଭକାର	kumbʱɔkaɾɔ
ରାମ	ɾamɔ
ନାରାୟଣ	n̪aɾajɔɳɔ
ନାରଣ	n̪aɾɔɳɔ
ଗୋପାଳ	ɡopaɭɔ
ଗୋପାଳ	ɡopaɭɔ
ଥନ	t̪ʰɔn̪ɔ
ରସ	ɾɔsɔ
ଛାତ୍ର	t͡ʃʰat̪ɾɔ
ଚାକୁ	t͡ʃaku
ଉଲଙ୍ଗ	ulɔŋɡɔ
ପଠାଣ	pɔʈʰaɳɔ
ପଠାଣ	pɔʈʰaɳɔ
ଅଣ	ɔɳɔ
ପୁରସ୍କାର	puɾɔskaɾɔ
ନୁନି	n̪un̪i
ନୁନ୍ନି	n̪un̪n̪i
ଜାମାଇକା	d͡ʒamaika
ଘୁଷୁରି	ɡʱusuɾi
ଆଧୁନିକ	ad̪ʱun̪ikɔ
ମଣିଷ	mɔɳisɔ
ଯୁଗ	d͡ʒuɡɔ
ଜନ୍ତୁ	d͡ʒɔn̪t̪u
ମରିବା	mɔɾiba
ଖଚ୍ଚର	kʰɔt͡ʃt͡ʃɔɾɔ
ଖଣି	kʰɔɳi
ଖବର	kʰɔbɔɾɔ
ଖଜୁର	kʰɔd͡ʒuɾɔ
ନାମ	n̪amɔ
ସୂଚୀ	sut͡ʃi
ମୂତ	mut̪ɔ
ମୂତ୍ର	mut̪ɾɔ
ଖପୁରି	kʰɔpuɾi
ବସିବା	bɔsiba
ସ୍ୱାମୀ	swami
ଆଇନା	ain̪a
ଆମ୍ବ	ambɔ
ବହୁ	bɔhu
ବଜାର	bɔd͡ʒaɾɔ
ଦୁଧ	d̪ud̪ʱɔ
ମଝି	mɔd͡ʒʱi
ମଧ୍ୟ	mɔd̪ʱjɔ
ମଧ୍ୟ	mɔd̪ʱjɔ
ଉକୁଣି	ukuɳi
ଧୂଲା	d̪ʱula
ରାଖସ୍	ɾakʰɔs
ଠାଣା	ʈʰaɳa
କେନ୍ଦ୍ର	ken̪d̪ɾɔ
ଦିଲ୍ଲୀ	d̪illi
ଶ୍ରୀ	sɾi
ପାନ	pan̪ɔ
ଆଖର	akʰɔɾɔ
ଛତିଶଗଡ଼	t͡ʃʰɔt̪isɔɡɔɽɔ
ଚିଠା	t͡ʃiʈʰa
ଖାଦ୍ୟ	kʰad̪jɔ
ଧର୍ମ	d̪ʱɔɾmɔ
ଲହଡ଼ି	lɔhɔɽi
ନହରା	n̪ɔhɔɾa
ମଣ୍ଡ	mɔɳɖɔ
ମଣ୍ଡା	mɔɳɖa
ମାଣ୍ଡୁଅ	maɳɖuɔ
ବାଲି	bali
ଜଗନ୍ନାଥ	d͡ʒɔɡɔn̪n̪at̪ʰɔ
ପିଠା	piʈʰa
ପଙ୍ଗପାଳ	pɔŋɡɔpaɭɔ
ଅଞ୍ଜନ	ɔn̪d͡ʒɔn̪ɔ
ମାତୃଭୂମି	mat̪ɾubʱumi
ବୃଷ୍ଟି	bɾusʈi
ଅଙ୍ଗଠି	ɔŋɡɔʈʰi
ଗଛିବା	ɡɔt͡ʃʰiba
ଗଛାଇବା	ɡɔt͡ʃʰaiba
ସାହିତ୍ୟ	sahit̪jɔ
ମୁକ୍ତି	mukt̪i
କାକ	kakɔ
ରୁ	ɾu
କାହାଣୀ	kahaɳi
ମୁସଲମାନ	musɔl(ɔ)man̪(ɔ)
ତୁ	t̪u
ଅଳତା	ɔɭɔt̪a
ଯୁକ୍ତରାଜ୍ୟ	d͡ʒukt̪ɔɾad͡ʒjɔ
ମେଘନା	meɡʱɔn̪a
ଆଜ୍ଞା	ad͡ʒn̪a
ଲାଇବ୍ରେରୀ	laibɾeɾi
ମିଶର	misɔr
ବଙ୍ଗଳାଦେଶ	bɔŋɡɔɭad̪esɔ
ତଥାଗତ	t̪ɔt̪ʰaɡɔt̪ɔ
ତଥାଗତ	t̪ɔt̪ʰaɡɔt̪ɔ
ଲୁହା	luha
ଭୁବନ	bʱubɔn̪ɔ
ଈଶ୍ୱର	iswɔɾɔ
ପରମେଶ୍ୱର	pɔɾɔmeswɔɾɔ
ପରଂବ୍ରହ୍ମ	pɔɾɔ̃bɾɔhmɔ
ମହାଦେବ	mɔhad̪ebɔ
ମହା	mɔha
ଶ୍ରେଷ୍ଠ	sɾesʈʰɔ
ଶ୍ରେଷ୍ଠ	sɾesʈʰɔ
ଶ୍ରେଷ୍ଠ	sɾesʈʰɔ
ଉତ୍କୃଷ୍ଟ	ut̪kɾusʈɔ
ଉନ୍ନତ	un̪n̪ɔt̪ɔ
ପ୍ରଶସ୍ତ	pɾɔsɔst̪ɔ
ପ୍ରଶସ୍ତ	pɾɔsɔst̪ɔ
ସର୍ବୋତ୍ତମ	sɔɾbot̪t̪ɔmɔ
ବୃଦ୍ଧିପ୍ରାପ୍ତ	bɾud̪d̪ʱipɾapt̪ɔ
ସ୍ଫୀତ	spʰit̪ɔ
ଉପଚିତ	upɔt͡ʃit̪ɔ
ଡେଙ୍ଗା	ɖeŋɡa
ଡେଙ୍ଗା	ɖeŋɡa
ବୃଦ୍ଧି	bɾud̪d̪ʱi
ପ୍ରାପ୍ତ	pɾapt̪ɔ
ବ୍ୟାପ୍ତି	bjapt̪i
ବିସ୍ତାର	bist̪aɾɔ
ବିସ୍ତାର	bist̪aɾɔ
ବିସ୍ତାର	bist̪aɾɔ
ପ୍ରସାର	pɾɔsaɾɔ
ଆଧିକ୍ୟ	ad̪ʱikjɔ
ଅତିରେକ	ɔt̪iɾekɔ
ଅତିରେକ	ɔt̪iɾekɔ
ଅତିରେକ	ɔt̪iɾekɔ
ସମୃଦ୍ଧି	sɔmɾud̪d̪ʱi
ଉନ୍ନତି	un̪n̪ɔt̪i
ଅଭ୍ୟୁଦୟ	ɔbʱjud̪ɔjɔ
ସମ୍ପତ୍ତି	sɔmpɔt̪t̪i
କୁଶୀଦ	kusid̪ɔ
ସ୍ଫୀତି	spʰit̪i
ସୂତକାଶୌଚ	sut̪ɔkasɔut͡ʃɔ
ବିସ୍ତୃତି	bist̪ɾut̪i
ବିସ୍ତୃତ	bist̪ɾut̪ɔ
-ଇ	i
ବିଭୂତି	bibʱut̪i
ଐଶ୍ୱର୍ଯ୍ୟ	ɔi̯swɔɾd͡ʒjɔ
ଲାଭ	labʱɔ
ପ୍ରାପ୍ତି	pɾapt̪i
ପ୍ରାପ୍ତି	pɾapt̪i
ବେଷ୍ଟନ	besʈɔn̪ɔ
ବ୍ୟାପିବା	bjapiba
ଗମନ	ɡɔmɔn̪ɔ
ଓସାର	osaɾɔ
ଓସାର	osaɾɔ
ବହିର୍ଗମନ	bɔhiɾɡɔmɔn̪ɔ
ନିର୍ଗମ	n̪iɾɡɔmɔ
ବ୍ୟାଦାନ	bjad̪an̪ɔ
ଦୋକାନ	d̪okan̪ɔ
ବୁଲୁବୁଲୁ	bulubulu
ଆଉରି	auɾi
ଗଙ୍ଗା	ɡɔŋɡa
ଚମ୍ପା	t͡ʃɔmpa
ଭାତୁଆଣି	bʱat̪uaɳi
ଭାତ	bʱat̪ɔ
ପେଣ୍ଠା	peɳʈʰa
ପ୍ରଜାପତି	pɾɔd͡ʒapɔt̪i
ମୌ ମାଛି	mɔu mat͡ʃʰi
ସହି	sɔhi
ଗୋରୁ	ɡoɾu
ଛେଳି	t͡ʃʰeɭi
କୁକୁଡ଼ା	kukuɽa
ଭେଡ଼	bʱeɽɔ
