dies	ˈdjes
bawi	ˈbawi
bayabas	baˈjabas
baybay	baiˈbai
bilanggo	bilaŋˈɡo
bukal	buˈkal
istoria	ʔisˈtoɾja
dagum	ˈdaɡum
dalan	ˈdalan
dalayap	daˈlajap
duog	duˈʔoɡ
duyan	ˈdujan
elepante	ʔeleˈpante
eskoba	ʔɛsˈkoba
nepo	ˈnepo
ipes	ˈʔipes
gripo	ˈɡɾipo
kapas	ˈkapas
lampara	ˈlampaɾa
pascua	ˈpaskwa
tinidor	tiˈnidoɾ
kotse	ˈkot͡ʃe
awar	ˈʔawaɾ
apas	ˈʔapas
dili	ˈdili
perlas	ˈpeɾlas
botos	ˈbotos
manong	ˈmanoŋ
kabugaw	kaˈbuɡau
limus	liˈmus
takuri	takuˈɾi
bawang	ˈbawaŋ
pipino	piˈpino
bagay	ˈbaɡaj
asawa	ʔaˈsawa
bagas	baˈɡas
ribo	ˈɾibo
kapon	kaˈpon
gading	ˈɡadiŋ
nipa	ˈnipaʔ
mamam	ˈmamam
sibuyas	siˈbujas
ha'n	ˈhan
ayup	ˈʔajup
agarak	ʔaˈɡaɾak
adda	adˈda
aramid	ʔaˈɾamid
artem	ʔaɾˈtɛm
adigi	ʔaˈdiɡi
apros	ʔapˈɾos
bubon	buˈbon
kuripot	kuˈɾipot
bangar	baˈŋaɾ
calis	ˈkalis
onse	ˈʔonse
bakir	ˈbakiɾ
diksionario	diksjoˈnaɾjo
koleksion	kolekˈsjon
ramos	ˈɾamos
castillo	kasˈtiljo
dre	ˈdɾe
tradision	tɾaˈdisjon
sapatos	saˈpatos
daig	ˈdaʔiɡ
-mi	mi
anod	ˈʔanod
pusil	puˈsil
kalamansi	kalaˈmansi
atis	ˈʔatis
banat	ˈbanat
kurba	kuɾˈba
kabus	ˈkabus
buok	buˈʔok
danum	daˈnum
kuneng	ˈkuneŋ
arod	ˈʔaɾod
naid	naˈid
angkat	ʔaŋˈkat
apoy	ʔaˈpoi̯
buwaya	buˈwaja
siak	siˈak
darat	ˈdaɾat
atep	ʔaˈtɛp
asep	ʔaˈsɛp
burgos	ˈbuɾɡos
salazar	salaˈsaɾ
sanchez	ˈsant͡ʃes
ramirez	ɾaˈmiɾes
paway	paˈwaj
uray	ˈʔuɾaj
kuak	kuˈak
duol	ˈduʔol
burnham	ˈbuɾnham
nagan	ˈnaɡan
babai	baˈbaʔi
baag	baˈʔaɡ
-dak	dak
lopez	ˈlopes
balinghoy	baliŋˈhoj
kayas	kaˈjas
uken	ʔuˈken
krimen	ˈkɾimen
bayawak	baˈjawak
aldaw	ʔalˈdaw
bobeda	ˈbobeda
sabon	saˈbon
acosta	ʔaˈkosta
cardenas	ˈkaɾdenas
martinez	maɾˈtines
sandia	sanˈdia
bagina	ˈbaɡina
llanes	ˈljanes
pukis	ˈpukis
pagtayaban	paɡtaˈjaban
labaha	laˈbaha
bassit	basˈsit
isbo	is.ˈbɔ
lugan	ˈluɡan
kinse	ˈkinse
anay	ʔaˈnaj
atsuete	aˈt͡ʃuɛtɛ
iyot	ˈʔijot
lawas	ˈlawas
kayat	kaˈjat
lagay	laˈɡai
gubat	ɡuˈbat
kagaw	ˈkaɡaw
pukaw	ˈpukaw
uwak	ʔuˈwak
patay	paˈtaj
lungon	luˈŋon
bugnay	buɡˈnaj
degdeg	dɛɡˈdɛɡ
lubong	ˈluboŋ
batil	baˈtil
pampam	ˈpampam
arbis	ʔaɾˈbis
tsinelas	t͡ʃiˈnelas
angkla	ˈʔaŋkla
kampana	kamˈpana
birtud	biɾˈtud
propeta	pɾoˈpeta
lampin	lamˈpin
agong	ʔaˈɡoŋ
delikado	deliˈkado
tulisan	tuliˈsan
banias	banˈjas
angkas	ʔaŋˈkas
bakwit	baˈkwit
tugaw	tuˈɡau
tangad	ˈtaŋad
ngay	ˈŋaj
kutsarita	kut͡ʃaˈɾita
palakol	palaˈkol
kisame	ˈkisame
utong	ʔuˈtoŋ
panday	panˈdaj
lansangan	lanˈsaŋan
umay	ʔuˈmaj
agsangit	ʔaɡˈsaŋit
amian	ʔaˈmjan
dugudog	du.ˈɡu.doɡ
panaplak	pa.nap.ˈlak
abagat	ʔaˈbaɡat
baetan	ba.ˈɛ.tan
puyupoy	puˈjupoj
kawit	ˈkawit
inapoy	ʔiˈnapoj
kasinsin	kaˈsinsin
apon	ˈʔapon
talna	ˈtalna
lasona	laˈsona
bulong	ˈbuloŋ
dudon	ˈdudon
gayaman	ɡaˈjaman
kalding	kalˈdiŋ
uging	ˈʔuɡiŋ
asok	ʔaˈsok
singko	ˈsiŋko
landok	ˈlandok
kampilan	kamˈpilan
tunaw	ˈtunaw
angot	ˈʔaŋut
tuloy	tuˈloj
bautista	bawˈtista
alcala	ʔalkaˈla
tamayo	taˈmajo
asang	ˈʔasaŋ
bangag	ˈbaŋaɡ
viloria	biˈloɾja
daing	ˈdaʔiŋ
sablan	sabˈlan
dumlao	dumˈlaw
beckel	bɯkˈkɯl
yadao	ˈjadaw
agcaoili	ʔaɡkaˈwili
dalem	ˈdalem
madriaga	madˈɾjaɡa
bumanglag	buˈmaŋlaɡ
gabay	ˈɡabaj
palayaw	paˈlajaw
tungaw	ˈtuŋau
pagaduan	paˈɡadwan
langoy	laˈŋoj
balete	baˈlɛtɛ
singson	ˈsiŋson
pelikula	peˈlikula
bakuna	baˈkuna
cabanatuan	kabanaˈtwan
pirma	piɾˈma
ukay	ʔuˈkaj
bukbok	bukˈbuk
amianan	ʔaˈmjanan
amami	ʔaˈmami
maysa	ˈmajsa
al-alia	ʔalʔaˈlja
rabii	ɾaˈbii
sangapulo	saŋaˈpulo
tawen	taˈwen
alsem	ʔalˈsem
baknang	bakˈnaŋ
ngipen	ˈŋipen
uleg	ˈʔulɛɡ
bituen	biˈtwen
ulep	ˈʔulep
uppat	ˈʔuppat
innem	ʔinˈnem
turog	ˈtuɾoɡ
dakkel	dakˈkel
gayyem	ɡajˈjem
napintas	naˈpintas
digos	ˈdiɡos
agyamanak	ʔaɡˈjamanak
kaeg	ˈkaʔɛɡ
tapok	ˈtapok
gasut	ɡaˈsut
ikit	ˈʔikit
dagsen	daɡˈsen
ayaten	ʔaˈjaten
ania	ˈʔanja
agadal	ʔaˈɡadal
naulep	naˈʔulep
bucaneg	buˈkaneɡ
aglako	ʔaɡˈlako
agkatawa	ʔaɡkaˈtawa
naimas	naˈʔimas
tulong	ˈtuloŋ
barot	ˈbaɾut
kulambo	kulamˈbo
biag	bjaɡ
agdait	ʔaɡˈdaʔit
garalde	ɡaˈɾalde
agsigarilio	ʔaɡsiɡaˈɾiljo
fariñas	faˈɾiɲas
batallones	bataˈljones
lagmay	ˈlaɡmaj
fonacier	foˈnasjeɾ
aglipay	ʔaɡˈlipaj
baguio	baɡˈjo
manglicmot	maŋˈlikmot
bagaoisan	baɡaˈwisan
gacusan	ɡaˈkusan
pagdilao	paɡdiˈlaw
sabangan	saˈbaŋan
raguindin	ɾaɡinˈdin
gamiao	ˈɡamjaw
mamuad	ˈmamwad
barroga	baˈroɡa
galicinao	ɡaliˈsinaw
duldulao	dulˈdulaw
tulad	ˈtulad
nanang	ˈnanaŋ
bannawag	banˈnawaɡ
nasadut	nasaˈdut
nadalus	naˈdalus
simbaan	simˈbaan
badang	ˈbadaŋ
inumen	ʔinuˈmen
kilikili	kiliˈkili
bagis	ˈbaɡɛs
diding	diˈdiŋ
aroo	ʔaɾoˈʔo
gacutan	ɡaˈkutan
taning	ˈtaniŋ
sanglay	saŋˈlaj
tumacder	tuˈmakdeɾ
duling	duˈliŋ
dayaw	ˈdajaw
bulakbol	bulakˈbol
lapeña	laˈpeɲa
dancel	danˈsel
butaka	buˈtaka
idiay	ʔiˈdjaj
gurigor	ɡuˈɾiɡoɾ
anggo	ʔaŋˈɡo
dagus	ˈdaɡus
anibong	ʔaˈniboŋ
mamaclay	mamakˈlaj
baliad	balˈjad
tugtog	tuɡˈtoɡ
pudno	pudˈno
nuebe	ˈnwebe
agsalud	ʔaɡˈsalud
dayag	daˈjaɡ
raquepo	ɾaˈkepo
arsobispo	ʔaɾsoˈbispo
gaddil	ɢadˈdil
bulalayao	bulalaˈjao
baot	ˈbaʔut
banag	ˈbanaɡ
taraok	taˈɾaʔok
laktaw	lakˈtaw
sitaw	ˈsitaw
abutra	ʔaˈbutɾa
buelta	ˈbwelta
tukod	ˈtukod
makita	maˈkita
trese	ˈtɾese
katorse	kaˈtoɾse
disisais	disiˈsaʔis
disiotso	disiˈʔot͡ʃo
agdan	ʔaɡˈdan
bontoc	ˈbontok
cagayan	kaɡaˈjan
saklolo	sakˈlolo
atab	ʔaˈtab
bateng	baˈtɛŋ
sagana	saˈɡana
dundon	dunˈdon
barekbek	baɾɛkˈbɛk
bendision	bendiˈsjon
bittaog	bittaˈʔoɡ
garami	ɡaˈɾami
kaspagarigan	kaspaɡaˈɾiɡan
kaniami	kaniˈami
kutis	ˈkutis
kawes	kaˈwes
ladawan	laˈdawan
kukua	kukuˈa
kamposanto	kampoˈsanto
alingo	ʔaˈliŋo
kararag	kaˈɾaɾaɡ
paltog	ˈpaltoɡ
pinikpikan	pinikˈpikan
salomagi	saloˈmaɡi
atio	ˈʔatjo
kenka	kɛnˈka
bakia	bakˈja
-kami	kaˈmi
tumulong	tuˈmuloŋ
luba	ˈluba
anio	ˈʔanjo
baaw	ˈbaʔaw
kulalanti	kulaˈlanti
andidit	ʔanˈdidit
dait	ˈdaʔit
uyokan	ʔuˈjokan
bay-ong	bajˈʔoŋ
daeg	daˈʔɛɡ
ngarud	ŋaˈɾud
gabat	ˈɡabat
damag	ˈdamaɡ
silindro	siˈlindɾo
tipon	ˈtipon
lihia	liˈhia
naalsem	naʔalˈsɛm
agtaray	ʔaɡtaˈɾaj
akkub	akˈkub
addayo	adˈdajo
adayo	ʔadaˈjo
adalem	ʔaˈdalem
adipen	ʔaˈdipɛn
agek	ʔaˈɡɛk
ayoan	ʔaˈjoʔan
baniaga	baˈnjaɡa
baen	baˈʔɛn
bayuot	baˈjuʔut
bay-a	baiˈʔa
balaniog	balaˈnjoɡ
kaano	kaˈano
kabusor	kaˈbusuɾ
aganak	ʔaɡaˈnak
angep	ʔaˈŋɛp
sigarilio	siɡaˈɾiljo
aniaman	ʔaˈnjaman
apaman	ʔaˈpaman
apges	ʔapˈɡɛs
aramang	ʔaɾaˈmaŋ
arban	ʔaɾˈban
sangit	ˈsaŋit
ariek	ʔaɾˈjɛk
arimadeng	ʔaɾimaˈdɛŋ
arimokamok	ʔaɾimoˈkamok
aring-ing	ʔaɾiŋˈʔiŋ
ariwekwek	ʔaɾiwɛkˈwɛk
ariring	ʔaˈɾiɾiŋ
aririt	ʔaɾiˈɾit
ariwatang	ʔaɾiˈwataŋ
arnged	ʔaɾˈŋɛd
arked	ʔaɾˈkɛd
arusadanan	ʔaɾusaˈdanan
kabos	ˈkabos
aspili	ʔaspiˈli
asping	ʔasˈpiŋ
asug	ˈʔasuɡ
nabaaw	naˈbaʔau
babawi	baˈbawi
bakag	baˈkaɡ
bagkong	baɡˈkoŋ
bagius	baɡˈjus
daak	daˈʔak
balasang	baˈlasaŋ
balikas	baliˈkas
baligawgaw	baliɡauˈɡau
balligi	balˈliɡi
bandus	banˈdus
bangir	ˈbaŋiɾ
nabanglo	nabaŋˈlo
bannug	banˈnuɡ
nabasa	nabaˈsa
baskag	basˈkaɡ
batikuleng	batikuˈlɛŋ
bauang	baˈwaŋ
agbatok	ʔaɡˈbatuk
bartek	baɾˈtɛk
nabartek	nabaɾˈtɛk
bedbed	bɛdˈbɛd
bessang	bɛsˈsaŋ
bengngat	bɛŋˈŋat
bettak	bɛtˈtak
bugaso	buˈɡaso
buklaw	bukˈlaw
dakami	dakaˈmi
dakulap	daˈkulap
dagidi	daɡiˈdi
dagidiay	daɡiˈdjaj
daydiay	daiˈdjaj
dakap	daˈkap
daklis	dakˈlis
madaddan	madadˈdan
dagitay	daɡiˈtai
dagum-dagum	daɡumˈdaɡum
dam-eg	damˈʔɛɡ
dengngeg	dɛŋˈŋɛɡ
deppa	dɛpˈpa
dengdeng	deŋˈdeŋ
eleksion	ʔɛlɛkˈsjon
digus	ˈdiɡus
palasio	paˈlasjo
lapayag	laˈpajaɡ
hillside	ˈhilsajd
gresia	ˈɡɾesja
digra	diɡˈɾa
villaviciosa	biljabiˈsjosa
garod	ɡaˈɾod
pinggol	piŋˈɡol
dugyot	duɡˈjot
ragsak	ɾaɡˈsak
kankanaey	kankaˈnaʔej
kiling	kiˈliŋ
dominggo	doˈminɡo
dapo	daˈpo
bakun	ˈbakun
alamano	ʔalaˈmano
lanseta	lanˈseta
madarang	maˈdaɾaŋ
tubo	ˈtubo
sementerio	semenˈteɾjo
nuang	ˈnwaŋ
paet	paˈʔet
siudad	sjuˈdad
pag-ong	paɡˈʔoŋ
bitwen	biˈtwen
angkit	ʔaŋˈkit
kristiano	kɾisˈtjano
tig-ab	tiɡˈʔab
perres	pɛrˈrɛs
setiembre	seˈtjembɾe
mierkoles	mjeɾˈkoles
huebes	ˈhwebes
biernes	ˈbjeɾnes
kalendario	kalenˈdaɾjo
lucban	lukˈban
echague	ʔeˈt͡ʃaɡe
ukom	ʔuˈkom
dalos	daˈlos
rang-ay	ɾaŋˈʔaj
presio	ˈpɾesjo
almidor	ʔalmiˈdoɾ
panio	ˈpanjo
pateg	paˈteɡ
letsuga	leˈt͡ʃuɡa
wenno	wenˈno
lubung	ˈlubuŋ
kararua	kaɾaˈɾwa
kararwa	kaɾaˈɾwa
balbalay	balbaˈlaj
gaoiran	ɡaˈwiɾan
leaño	leˈaɲo
kuatro	ˈkwatɾo
alibukay	ʔalibuˈkaj
disisiete	disiˈsjete
disinuebe	disiˈnwebe
duapulo	dwaˈpulo
beinte	ˈbejnte
kuarta	ˈkwaɾta
koriente	koˈɾjente
kueba	ˈkweba
immuko	ʔimˈmuko
kutsilio	kuˈt͡ʃiljo
teknolohia	teknoˈlohja
telebision	teleˈbisjon
uliteg	ʔuˈliteɡ
teltel	ˈteltel
adhetibo	ʔadheˈtibo
probinsia	pɾoˈbinsja
munisipio	muniˈsipjo
behikulo	beˈhikulo
komunikasion	komuniˈkasjon
ebolusion	ʔeboˈlusjon
edukasion	ʔeduˈkasjon
konsiensia	konˈsjensja
periodiko	peɾjoˈdiko
pamilia	paˈmilja
kaamaan	kaaˈmaan
kabalio	kaˈbaljo
eropuerto	ʔeɾoˈpweɾto
tualia	ˈtwalja
kuarto	ˈkwaɾto
distansia	disˈtansja
komediante	komeˈdjante
trahedia	tɾaˈhedja
debosion	deboˈsjon
grasia	ˈɡɾasja
dalus	daˈlus
dinengdeng	dineŋˈdeŋ
tuguegarao	tuɡeɡaˈɾaw
saiddek	sajdˈdek
-yo	jo
bangking	baŋˈkiŋ
ambulansia	ʔambuˈlansja
bayombong	baˈjomboŋ
kapilia	kaˈpilja
cuyapo	kujaˈpo
lupao	luˈpaw
mannanakaw	mannaˈnakaw
pakasaritaan	pakasaɾiˈtaan
bersamina	beɾsaˈmina
wayawaya	wajawaˈja
aldao	ʔalˈdao
ling-et	ˈliŋʔet
uyek	ʔuˈjek
aguyek	ʔaɡuˈjek
uong	ˈʔuoŋ
libtong	libˈtoŋ
casilagan	kasiˈlaɡan
salomague	saloˈmaɡwe
cabaroan	kabaˈɾoan
banaoang	baˈnawaŋ
sarming	saɾˈmiŋ
kanigid	kaniˈɡid
kanawan	kanaˈwan
gingined	ɡiŋiˈned
aggingined	ʔaɡɡiŋiˈned
namaga	namaˈɡa
disnugen	disnuˈɡen
agpaoa	ʔaɡˈpawa
pudot	ˈpudot
napudot	naˈpudot
aglangoy	ʔaɡlaˈŋoj
umisem	ʔuˈmisem
azurin	ʔasuˈɾin
gadia	ˈɡadja
nalag-an	nalaɡˈʔan
naruot	naˈɾuʔot
nadagsen	nadaɡˈsen
selio	ˈseljo
panniki	panˈniki
paoay	paˈwaj
daquioag	daˈkiwaɡ
rigonan	ɾiˈɡonan
paguirigan	paɡiˈɾiɡan
rumbaoa	ɾumˈbawa
agtarap	ʔaɡtaˈɾap
agbunag	ʔaɡˈbunaɡ
agbulos	ʔaɡˈbulos
bulosan	buˈlosan
takrot	takˈɾot
natakrot	natakˈɾot
karabukob	kaɾabuˈkob
kuaresma	kwaˈɾesma
paskua	ˈpaskwa
aguray	ʔaˈɡuɾaj
tumakder	tumakˈdeɾ
kaniak	kaniˈak
bagik	ˈbaɡik
kukuak	kukuˈak
kaniam	kaniˈam
bagim	ˈbaɡim
kukuam	kukuˈam
datayo	dataˈjo
sitayo	sitaˈjo
-tayo	taˈjo
sikami	sikaˈmi
dakayo	dakaˈjo
sikayo	sikaˈjo
-kayo	kaˈjo
isuna	iˈsuna
isuda	iˈsuda
-nata	naˈta
-data	daˈta
-natayo	nataˈjo
-datayo	dataˈjo
-nakami	nakaˈmi
-dakami	dakaˈmi
-naka	naˈka
-daka	daˈka
-nakayo	nakaˈjo
-dakayo	dakaˈjo
dakay	daˈkaj
kaniata	kaniˈata
kaniatayo	kaniataˈjo
kaniayo	kaniˈajo
kaniana	kaniˈana
kaniada	kaniˈada
kadata	kadaˈta
kadatayo	kadaˈtajo
kadakami	kadakaˈmi
kadakayo	kadakaˈjo
kenkuana	kɛnkuˈana
kadakuada	kadakuˈada
bagita	ˈbaɡita
bagitayo	ˈbaɡitajo
bagimi	ˈbaɡimi
bagiyo	ˈbaɡijo
bagida	ˈbaɡida
kukuata	kukuˈata
kukuatayo	kukuˈatajo
kukuami	kukuˈami
kukuayo	kukuˈajo
kukuana	kukuˈana
kukuada	kukuˈada
namarsua	namaɾˈswa
parsua	paɾˈswa
impierno	ʔimˈpjeɾno
caasi	kaˈasi
bangued	baŋˈɡed
pidigan	piˈdiɡan
langiden	laˈŋiden
danglas	ˈdaŋlas
tacder	ˈtakdeɾ
tacderan	takˈdeɾan
tumagos	tuˈmaɡos
kankana-ey	kanˌkana ˈʔej
igorotak	ʔiɡoˈɾotak
garud	ˈɡaɾud
ngarod	ŋaˈɾod
kaasiannakami	kaˌsjannakaˈmi
kanyayo	kanˈjajo
tadian	ˈtadd͡ʒan
sagada	saˈɡada
bauko	baˈʔuko
barlig	ˈbaɾliɡ
sadanga	sadaŋˈɡa
besao	ˈbɯsaw
natonin	naˈtonin
paracelis	paɾaˈselis
mankayan	manˈkajan
kibungan	kiˈbuŋan
atok	ˈʔatok
tublay	tubˈlaj
blistt	ˈblist
lagayan	laˈɡajan
tineg	ˈtineɡ
ngalod	ŋaˈlod
galod	ɡaˈlod
tan-ok	ˌtan ˈʔok
itan-ok	ʔitanˈʔok
dagijai	daɡiˈdjaj
panagbenga	panaɡˈbɯŋa
dap-ay	dapˈʔaj
'wan	ˈwan
'da	ˈda
karerakit	kaɾeˈɾakit
escoda	ʔesˈkoda
eramienta	ʔeɾaˈmjenta
alikamen	ʔaliˈkamen
tayum	ˈtajum
bucay	ˈbukaj
pinget	ˈpiŋet
bakakeng	baˈkakeŋ
irisan	ʔiˈɾisan
pacdal	pakˈdal
lucnab	lukˈnab
brookside	ˈbɾuksajd
saud	saˈʔud
subec	ˈsubek
allasitan	ʔallasiˈtan
bidduang	bidˈdwaŋ
wangal	waˈŋal
kias	ˈkjas
ijy	ʔiˈd͡ʒaj
loakan	loˈwakan
peñarrubia	peɲaˈrubja
boliney	boˈlinej
daguioman	daˈɡjoman
lagangilang	laɡaˈŋilaŋ
bucloc	ˈbuklok
puspuso	pusˈpuso
pinsao	ˈpinsaw
trancoville	tɾaŋˈkobil
anyamet	ʔanˈjamet
duggong	duɡˈɡoŋ
bun-ayan	bunˈʔajan
pingad	ˈpiŋad
licuan-baay	ˌlikwam ˈbaaj
sallapadan	sallaˈpadan
malibcong	maˈlibkoŋ
lacub	ˈlakub
manabo	maˈnabo
camdas	kamˈdas
kristianismo	kɾistjaˈnismo
taraki	taˈɾaki
puguis	ˈpuɡis
ong-ong	ˌʔoŋ ˈʔoŋ
ladingit	laˈdiŋit
angseg	ʔaŋˈseɡ
gimong	ˈɡimoŋ
ducusin	duˈkusin
pangnagan	paŋˈnaɡan
sandinagan	sandiˈnaɡan
bayada	baˈjada
bao-angan	bawˈʔaŋan
aringay	ʔaɾiŋˈɡaj
-pot	ˈpot
-potpot	ˈpotpot
ukis	ˈʔukis
naguey	ˈnaɡɯj
pasdong	pasˈdoŋ
ukinna	ˌʔukinˈna
ukina	ˌʔukinˈna
tangrib	taŋ.ˈɡɾib
a'n	ˈʔan
nyaeta	njaˈeta
namayat	namaˈjat
pakdaar	pakˈdaʔaɾ
niaeta	ˌnjaˈeta
yenna	jenˈna
sag-	saɡ
makataktakki	makataktakˈki
dariwanawar	daɾiwaˈnawaɾ
