# Hmong / White Hmong (hmn) — wikipron mww_latn_broad (RPA→IPA). Filtered to genuine single-syllable RPA (White Hmong is monosyllabic; the referee's spaceless polysyllabic loan proper-nouns, which would be space-separated in real text, are excluded). Variants merged per-headword (tab-separated).
cag	ca˧˩̤
koom	kɒ̃˩̰
kua	kuə̯˧
kub	ku˥
kuv	ku˧˦
kws	kɨ˩
kwv	kɨ˧˦
laib	lai̯˥
laim	lai̯˩̰
lau	lau̯˧
laus	lau̯˩
lawm	laɨ̯˩̰
lawv	laɨ̯˧˦
leeg	lẽ˧˩̤
leej	lẽ˥˧
liab	liə̯˥
liag	liə̯˧˩̤
log	lɒ˧˩̤
loj	lɒ˥˧
los	lɒ˩
luav	luə̯˧˦
lub	lu˥
luj	lu˥˧
lus	lu˩
luv	lu˧˦
lwj	lɨ˥˧
lwm	lɨ˩̰
lws	lɨ˩
me	me˧
meej	mẽ˥˧
mij	mi˥˧
mis	mi˩
miv	mi˧˦
mob	mɒ˥
mom	mɒ˩̰
mos	mɒ˩
mov	mɒ˧˦
muag	muə̯˧˩̤
muaj	muə̯˥˧
muam	muə̯˩̰
muas	muə̯˩
mus	mu˩
muv	mu˧˦
nab	na˥
nag	na˧˩̤
nas	na˩
ncaj	ᶮɟa˥˧
ncauj	ᶮɟau̯˥˧
ncej	ᶮɟe˥˧
ncig	ᶮɟi˧˩̤
nco	ᶮɟɒ˧
ncuav	ᶮɟuə̯˧˦
neb	ne˥
neeb	nẽ˥
neeg	nẽ˧˩̤
neej	nẽ˥˧
nees	nẽ˩
neev	nẽ˧˦
nej	ne˥˧
niam	niə̯˩̰
nkag	ᵑɡa˧˩̤
nkaub	ᵑɡau̯˥
nkauj	ᵑɡau̯˥˧
nkawj	ᵑɡaɨ̯˥˧
nkawm	ᵑɡaɨ̯˩̰
nkawv	ᵑɡaɨ̯˧˦
nkhaus	ᵑkʰau̯˩
no	nɒ˧
noj	nɒ˥˧
noob	nɒ̃˥
noog	nɒ̃˧˩̤
npab	ᵐba˥
npaj	ᵐba˥˧
npam	ᵐba˩̰
npau	ᵐbau̯˧
npauj	ᵐbau̯˥˧
npe	ᵐbe˧
nplaig	ᵐbˡai̯˧˩̤
nplej	ᵐbˡe˥˧
nplhaib	ᵐpˡʰai̯˥
nplooj	ᵐbˡɒ̃˥˧
npluag	ᵐbˡuə̯˧˩̤
npua	ᵐbuə̯˧
nqa	ᶰɢa˧
nqaij	ᶰɢai̯˥˧
nqaim	ᶰɢai̯˩̰
nqe	ᶰɢe˧
nqi	ᶰɢi˧
nqos	ᶰɢɒ˩
nqov	ᶰɢɒ˧˦
nquab	ᶰɢuə̯˥
nquag	ᶰɢuə̯˧˩̤
nqus	ᶰɢu˩
nram	ᶯɖa˩̰
nrau	ᶯɖau̯˧
nraug	ᶯɖau̯˧˩̤
nrauj	ᶯɖau̯˥˧
nruas	ᶯɖuə̯˩
ntais	ⁿdai̯˩
ntaiv	ⁿdai̯˧˦
ntaj	ⁿda˥˧
ntaub	ⁿdau̯˥
ntawv	ⁿdaɨ̯˧˦
ntej	ⁿde˥˧
ntev	ⁿde˧˦
nthuav	ⁿtʰuə̯˧˦
ntiv	ⁿdi˧˦
nto	ⁿdɒ˧
ntoo	ⁿdɒ̃˧
ntos	ⁿdɒ˩
ntsag	ᶯd͡ʐa˧˩̤
ntsaum	ᶯd͡ʐau̯˩̰
ntse	ᶯd͡ʐe˧
ntseeg	ᶯd͡ʐẽ˧˩̤
ntseg	ᶯd͡ʐe˧˩̤
ntsej	ᶯd͡ʐe˥˧
ntses	ᶯd͡ʐe˩
ntsev	ᶯd͡ʐe˧˦
ntshav	ᶯt͡ʂʰa˧˦
ntshiab	ᶯt͡ʂʰiə̯˥
ntshuab	ᶯt͡ʂʰuə̯˥
ntsim	ᶯd͡ʐi˩̰
ntsuab	ᶯd͡ʐuə̯˥
ntswg	ᶯd͡ʐɨ˧˩̤
ntsws	ᶯd͡ʐɨ˩
ntuav	ⁿduə̯˧˦
ntug	ⁿdu˧˩̤
ntuj	ⁿdu˥˧
ntxhais	ⁿt͡sʰai̯˩
ntxhua	ⁿt͡sʰuə̯˧
ntxhuav	ⁿt͡sʰuə̯˧˦
ntxhw	ⁿt͡sʰɨ˧
ntxov	ⁿd͡zɒ˧˦
ntxuav	ⁿd͡zuə̯˧˦
ntxub	ⁿd͡zu˥
nug	nu˧˩̤
nus	nu˩
nwj	nɨ˥˧
nws	nɨ˩
nyeem	ɲẽ˩̰
nyiag	ɲiə̯˧˩̤
nyiaj	ɲiə̯˥˧
nyiam	ɲiə̯˩̰
nyias	ɲiə̯˩
nyob	ɲɒ˥
nyom	ɲɒ˩̰
nyuab	ɲuə̯˥
nyuaj	ɲuə̯˥˧
nyuam	ɲuə̯˩̰
nyuj	ɲu˥˧
ob	ʔɒ˥
os	ʔɒ˩
pab	pa˥
paj	pa˥˧
paub	pau̯˥
pauv	pau̯˧˦
peb	pe˥
pem	pe˩̰
phom	pʰɒ˩̰
phuam	pʰuə̯˩̰
piab	piə̯˥
pim	pi˩̰
plab	pˡa˥
plas	pˡa˩
plaub	pˡau̯˥
plawv	pˡaɨ̯˧˦
plhu	pˡʰu˧
pliag	pˡiə̯˧˩̤
pliaj	pˡiə̯˥˧
plig	pˡi˧˩̤
po	pɒ˧
pob	pɒ˥
pog	pɒ˧˩̤
poj	pɒ˥˧
pom	pɒ˩̰
poob	pɒ̃˥
pos	pɒ˩
pov	pɒ˧˦
pua	puə̯˧
puab	puə̯˥
puas	puə̯˩
puav	puə̯˧˦
pw	pɨ˧
pwg	pɨ˧˩̤
qa	qa˧
qab	qa˥
qaib	qai̯˥
qaij	qai̯˥˧
qau	qau̯˧
qaub	qau̯˥
qaum	qau̯˩̰
qav	qa˧˦
qe	qe˧
qeej	qẽ˥˧
qej	qe˥˧
qhia	qʰiə̯˧
qhiav	qʰiə̯˧˦
qhov	qʰɒ˧˦
qhuav	qʰuə̯˧˦
qhwv	qʰɨ˧˦
qij	qi˥˧
qos	qɒ˩
quaj	quə̯˥˧
quav	quə̯˧˦
qub	qu˥
qwj	qɨ˥˧
rab	ʈa˥
rau	ʈau̯˧
raug	ʈau̯˧˩̤
rauj	ʈau̯˥˧
raum	ʈau̯˩̰
rawg	ʈaɨ̯˧˩̤
riam	ʈiə̯˩̰
ris	ʈi˩
roj	ʈɒ˥˧
roob	ʈɒ̃˥
rooj	ʈɒ̃˥˧
rov	ʈɒ˧˦
ru	ʈu˧
saib	ʂai̯˥
sawv	ʂaɨ̯˧˦
sev	ʂe˧˦
sia	ʂiə̯˧
siab	ʂiə̯˥
sib	ʂi˥
siv	ʂi˧˦
sov	ʂɒ˧˦
su	ʂu˧
suav	ʂuə̯˧˦
tag	ta˧˩̤
tais	tai̯˩
tas	ta˩
tau	tau̯˧
taub	tau̯˥
tauj	tau̯˥˧
taum	tau̯˩̰
taus	tau̯˩
tauv	tau̯˧˦
tav	ta˧˦
taw	taɨ̯˧
taws	taɨ̯˩
tawv	taɨ̯˧˦
te	te˧
teb	te˥
teeb	tẽ˥
teev	tẽ˧˦
tes	te˩
thaiv	tʰai̯˧˦
thaum	tʰau̯˩̰
thawj	tʰaɨ̯˥˧
thee	tʰẽ˧
thiab	tʰiə̯˥
thoob	tʰɒ̃˥
thooj	tʰɒ̃˥˧
tiab	tiə̯˥
tiam	tiə̯˩̰
tias	tiə̯˩
tij	ti˥˧
tiv	ti˧˦
tob	tɒ˥
toj	tɒ˥˧
tom	tɒ˩̰
tov	tɒ˧˦
tsaib	t͡ʂai̯˥
tsaug	t͡ʂau̯˧˩̤
tsaus	t͡ʂau̯˩
tsawb	t͡ʂaɨ̯˥
tsawg	t͡ʂaɨ̯˧˩̤
tsev	t͡ʂe˧˦
tshaib	t͡ʂʰai̯˥
tshav	t͡ʂʰa˧˦
tsheb	t͡ʂʰe˥
tshee	t͡ʂʰẽ˧
tshiab	t͡ʂʰiə̯˥
tshis	t͡ʂʰi˩
tsho	t͡ʂʰɒ˧
tshoj	t͡ʂʰɒ˥˧
tshuab	t͡ʂʰuə̯˥
tsi	t͡ʂi˧
tsiaj	t͡ʂiə̯˥˧
tsib	t͡ʂi˥
tsis	t͡ʂi˩
tsob	t͡ʂɒ˥
tsoo	t͡ʂɒ̃˧
tsov	t͡ʂɒ˧˦
tsuag	t͡ʂuə̯˧˩̤
tswv	t͡ʂɨ˧˦
tu	tu˧
tuab	tuə̯˥
tuaj	tuə̯˥˧
tub	tu˥
tug	tu˧˩̤
tus	tu˩
tuv	tu˧˦
tw	tɨ˧
twb	tɨ˥
twg	tɨ˧˩̤
twm	tɨ˩̰
txaug	t͡sau̯˧˩̤
txaus	t͡sau̯˩
txha	t͡sʰa˧
txhais	t͡sʰai̯˩
txhav	t͡sʰa˧˦
txhuam	t͡sʰuə̯˩̰
txiab	t͡ɕiə̯˥
txiav	t͡ɕiə̯˧˦
txiv	t͡ɕi˧˦
txob	t͡sɒ˥
txoj	t͡sɒ˥˧
txwm	t͡sɨ˩̰
ua	ʔuə̯˧
uab	ʔuə̯˥
ub	ʔu˥
vaj	va˥˧
xav	sa˧˦
xaws	saɨ̯˩
xeem	sẽ˩̰
xeev	sẽ˧˦
xiav	ɕiə̯˧˦
xim	ɕi˩̰
xob	sɒ˥
xoo	sɒ̃˧
xu	su˧
xwb	sɨ˥
xya	ça˧
xyoo	çɒ̃˧
xyoob	çɒ̃˥
xyoos	çɒ̃˩
xyuas	çuə̯˩
ya	ʝa˧
yaim	ʝai̯˩̰
yaj	ʝa˥˧
yau	ʝau̯˧
yav	ʝa˧˦
yim	ʝi˩̰
yog	ʝɒ˧˩̤
yoov	ʝɒ̃˧˦
yuav	ʝuə̯˧˦
zaj	ʐa˥˧
zaub	ʐau̯˥
ze	ʐe˧
zeb	ʐe˥
zes	ʐe˩
zis	ʐi˩
zog	ʐɒ˧˩̤
zoo	ʐɒ̃˧
zoov	ʐɒ̃˧˦
zos	ʐɒ˩
zuag	ʐuə̯˧˩̤
