kara	kɔrɔ
katul	katʊl
bekatul	bəkatʊl
menir	mənɪr
asat	asat
jawi	d͡ʒawi
sindhèn	sinɖɛn
sastra	sastrɔ
petis	pətɪs
paro	paro
angga	(h)aŋɡɔ
dadi	dadi
jati	d͡ʒati
prasasti	prasasti
krajan	krad͡ʒan
karajan	karad͡ʒan
nayaka	najɔkɔ
sénapati	senɔpati
sudagar	sudaɡar
suda	sudɔ
sudhah	suɖah
sugata	suɡɔtɔ
sudi	sudi
sudhi	suɖi
cakra	t͡ʃɔkrɔ
haji	had͡ʒi
aji	ad͡ʒi
kundha	kʊnɖa
titi	titi
niti	niti
mandala	mandala
sasana	sɔsɔnɔ
kapanèwon	kapanewon
panèwu	panɛwu
kalurahan	kalurahan
kemantrèn	kəmantrɛn
kamantrèn	kamantrɛn
among	amɔŋ
mong	mɔŋ
carik	t͡ʃarɪʔ
pangripta	paŋriptɔ
parama	parɔmɔ
ripta	riptɔ
danarta	danartɔ
lemah	ləmah
andhap	anɖap
pendhem	pənɖəm
jagabaya	d͡ʒaɡɔbɔjɔ
baya	bɔjɔ
ulu	ulu
kamituwa	kamituwɔ
padhukuhan	padukuhan
dhukuh	ɖukuh
duwé	duwe
adipati	adipati
kadipatèn	kadipatɛn
wadana	wadana
tumenggung	tuməŋɡʊŋ
temenggung	tuməŋɡʊŋ
punggawa	pʊŋɡɔwɔ
kabayan	kabajan
ngabèhi	ŋabɛhi
wayah	wajah
demang	dəmaŋ
umbul	umbul
patinggi	patiŋɡi
sudra	sudrɔ
luwak	luwak
sikep	sikəp
galuh	ɡaluh
galuh	ɡaluh
bengawan	bəŋawan
sapa	sɔpɔ
sinten	sintən
rasé	rase
gering	ɡəriŋ
tan	tan
kuwu	kuwu
saka	sɔkɔ
busana	busɔnɔ
reksa	rəksɔ
rana	rɔnɔ
warana	warɔnɔ
reca	rət͡ʃɔ
gangsa	ɡɔŋsɔ
asta	(h)astɔ
resi	rəsi
redi	rədi
kakawin	kakawɪn
jiwa	d͡ʒiwɔ
brambang	brambaŋ
bedho	bəɖo
warih	warih
jala	d͡ʒɔlɔ
sara	sɔrɔ
layu	laju
ider	idər
kenthang	kənʈaŋ
sèrep	sɛrəp
serep	sərəp
srama	srɔmɔ
suci	sut͡ʃi
cagar	t͡ʃaɡar
tempur	təmpur
krawu	krawu
perlu	pərlu
asma	asmɔ
nama	namɔ
désa	desɔ
swara	swɔrɔ
wuni	wuni
sabda	sapdɔ
bahu	bahu
wau	wau
bancana	baɲt͡ʃɔnɔ
jamu	d͡ʒamu
ketemu	kətəmu
sana	sɔnɔ
duka	dukɔ
karsa	karsɔ
atur	atur
wicaksana	wit͡ʃaksɔnɔ
sembrana	səmbrɔnɔ
kakus	kakus
saur	saʊr
sahur	sahʊr
èmbèr	ɛmbɛr
maling	malɪŋ
kita	kitɔ
kitha	kiʈa
kowé	kowe
jeneng	d͡ʒənəŋ
lenga	ləŋɔ
saté	sate
kalèn	kalɛn
muwara	muwɔrɔ
ngapak	ŋapak
gandhèk	ɡanɖɛʔ
katès	katɛs
préntah	prentah
langgeng	laŋɡəŋ
kaka	kɔkɔ
jagal	d͡ʒaɡal
klawu	klawu
lengkara	ləŋkara
alun	alun
alon	alɔn
judhi	d͡ʒuɖi
jalu	d͡ʒalu
jago	d͡ʒaɡo
sawung	sawʊŋ
sata	sɔtɔ
soto	soto
durjana	durd͡ʒɔnɔ
damar	damar
tembung	təmbuŋ
ganti	ɡanti
rames	raməs
guwa	ɡuwɔ
nom	nɔm
timur	timʊr
purwa	pʊrwɔ
sela	səlɔ
buwana	buwɔnɔ
murka	mʊrkɔ
patik	patɪʔ
prasada	prasɔdɔ
kena	kənɔ
astana	astɔnɔ
titah	titah
putra	putrɔ
kedhaton	kəɖatɔn
dhatu	ɖatu
pada	pɔdɔ
bisa	bisɔ
bandar	band̪ar
murni	murni
lemu	ləmu
lema	ləma
sentana	səntɔnɔ
bagong	baɡɔŋ
bagong	baɡɔŋ
bagongan	baɡɔŋan
si	si
adegan	adəɡan
puger	puɡər
uger	uɡər
rungkad	rʊŋkat
ungkad	ʊŋkat
gela	ɡəlɔ
sepuh	səpuh
puh	puh
cokot	t͡ʃɔkɔt
sirah	sirah
pepet	pəpət
karo	karo
wijaya	wid͡ʒɔjɔ
wijaya	wid͡ʒɔjɔ
wahana	wahɔnɔ
wahana	wahɔnɔ
indra	indrɔ
bima	bimɔ
sekti	səkti
widada	widɔdɔ
widada	widɔdɔ
pramana	pramɔnɔ
purba	pʊrbɔː
purba	pʊrbɔː
pratama	pratɔmɔ
pratama	pratɔmɔ
arga	arɡɔ
bambang	bambaŋ
bambang	bambaŋ
tos	tɔs
sangu	saŋu
tanduk	tandʊk
kerana	kərɔnɔ
krana	krɔnɔ
bedhah	bəɖah
barah	barah
dluwang	dluwaŋ
buh	buh
krètèk	krɛtɛk
jaya	d͡ʒɔjɔ
tantri	tantri
empal	əmpal
idep	ɪdəp̚
andong	and̪ɔŋ
andhong	anɖɔŋ
anteng	antəŋ
sala	sɔlɔ
sala	sɔlɔ
salah	salah
wasa	wɔsɔ
dhuwur	ɖuwʊr
inggil	iŋɡil
salira	salirɔ
slamet	slamət
slamet	slamət
slametan	slamətan
bayem	bajəm
alap	alap
mala	mɔlɔ
ketara	kətɔrɔ
tara	tɔrɔ
pribumi	pribumi
bumi	bumi
garisan	ɡarisan
daya	dɔjɔ
wardaya	wardɔjɔ
bendara	bəndɔrɔ
dhapur	ɖapʊr
pawon	pawɔn
gendhis	ɡənɖɪs
gula	ɡulɔ
mangsa	mɔŋsɔ
negara	nəɡɔrɔ
nagara	naɡɔrɔ
wani	wani
lanang	lanaŋ
ketimbang	kətɪmbaŋ
katimbang	katɪmbaŋ
timbang	tɪmbaŋ
timbangan	tɪmbaŋan
wewenang	wəwənaŋ
wenang	wənaŋ
tunang	tunaŋ
sléndro	slendro
pélog	pelɔk
gamelan	ɡaməlan
yuswa	juswɔ
argya	arɡjɔ
laras	laras
baki	baki
ambeng	ambəŋ
srundèng	srʊndɛŋ
mangayubagya	maŋajubaɡjɔ
bagya	baɡjɔ
beja	bəd͡ʒɔ
mandra	mandrɔ
guna	ɡunɔ
abah	abah
bang	baŋ
inyong	iɲɔŋ
ènyong	ɛɲɔŋ
téja	ted͡ʒɔ
wasta	wastɔ
kamus	kamus
tengger	təŋɡər
tengger	təŋɡər
dusun	dʊsʊn
dhusun	ɖʊsʊn
layang	lajaŋ
bulus	bulʊs
serat	sərat
seret	sərət
kadho	kado
waspada	waspɔdɔ
was	was
terang	təraŋ
katerangan	katəraŋan
awas	awas
wawasan	wawasan
wawas	wawas
mawas	mawas
seni	səni
purwakanthi	pʊrwakanʈi
kanthi	kanʈi
wutuh	wutuh
cabar	t͡ʃabar
cabé	t͡ʃabe
bawang	bawaŋ
bedhaya	bəɖaja
coro	t͡ʃoro
cara	t͡ʃɔrɔ
carana	t͡ʃarana
pacar	pat͡ʃar
cupu	t͡ʃupu
gagas	ɡaɡas
dhawuh	ɖawuh
mandhiri	manɖiri
dhiri	ɖiri
kacung	kat͡ʃuŋ
loji	lod͡ʒi
réncang	rent͡ʃaŋ
rencang	rəɲt͡ʃaŋ
wadhuk	waɖuk
buntu	bʊntu
wacana	wat͡ʃana
waja	wɔd͡ʒɔ
walanda	walɔndɔ
wali	wali
boga	boɡa
babad	babat
acung	at͡ʃuŋ
adang	adaŋ
denta	dənta
dènta	dɛnta
adhang	(h)adaŋ
awon	ɔlɔ
hala	ɔlɔ
cuta	t͡ʃuta
demak	dəmak
adeg	adək
akèh	akɛh
kebak	kəbak
kunta	kuntɔ
cedhak	t͡ʃəɖak
pajang	pad͡ʒaŋ
malang	malaŋ
malang	malaŋ
raja	rɔd͡ʒɔ
wiku	wiku
cemara	t͡ʃəmɔrɔ
camara	t͡ʃamɔrɔ
cemethi	t͡ʃəməʈi
kathil	kaʈɪl
kanthil	kanʈɪl
pethi	pəʈi
kati	kati
roti	roti
topi	topi
cukak	t͡ʃukaʔ
cokak	t͡ʃokaʔ
werak	wəraʔ
kuping	kupɪŋ
nanah	nanah
kerja	kərjɔ
karya	karja
suwun	suwun
dlima	dlima
puhun	puhun
suhun	suhun
sinuhun	sinuhun
dasa	dɔsɔ
lawar	lawar
baka	bɔkɔ
dus	dus
angen	aŋən
angan	aŋan
tungkas	tʊŋkas
aruh	arʊh
pangaruh	paŋarʊh
undhang	ʊnɖaŋ
tapak	tapak
matra	matrɔ
murakabi	murakabi
pupuh	pupuh
jong	d͡ʒuŋ
kidang	kidaŋ
luwes	luwəs
paréntah	parentah
wandawa	wandɔwɔ
kasur	kasur
pengulu	pəŋulu
pengulon	pəŋulon
keputrèn	kəputrɛn
pusaka	pusɔkɔ
dharah	ɖarah
rah	rah
babu	babu
ludira	ludirɔ
rudira	rudira
marus	marus
sarana	sarɔnɔ
yekti	jəkti
yakti	jakti
pranawa	pranɔwɔ
arus	arus
warga	warɡɔ
kawula	kawulɔ
laksana	laksɔnɔ
jaksa	d͡ʒaksɔ
dana	dɔnɔ
raksa	raksɔ
prajurit	prad͡ʒurɪt
kresna	krəsnɔ
kresna	krəsnɔ
jurit	d͡ʒurɪt
saradhadhu	saraɖaɖu
kaprajuritan	kaprad͡ʒuritan
pita	pitɔ
ita	(h)itɔ
hita	(h)itɔ
minta	mɪntɔ
pinta	pɪntɔ
widya	widjɔ
widya	widjɔ
budaya	budɔjɔ
kabudayan	kabudajan
karti	karti
kerti	kərti
kridha	kriɖɔ
sora	sorɔ
mardawa	mardɔwɔ
suyasa	sujɔsɔ
yasa	jɔsɔ
paniti	paniti
maru	maru
kisma	kɪsmɔ
panitra	panitrɔ
citra	t͡ʃitrɔ
paras	paras
padhas	paɖas
nitya	nitjɔ
titih	titih
kebayak	kəbajak
dhara	ɖɔrɔ
rara	rɔrɔ
bauwarna	baʔuwarnɔ
warna	warnɔ
pranakan	prʌnʌʔʌn
rupa	rupɔ
kabar	kabar
réna	renɔ
mustaka	mustɔkɔ
luh	luh
nastapa	nastɔpɔ
lemari	ləmari
lemantun	ləmantun
samodra	samodrɔ
pracima	prat͡ʃimɔ
laya	lɔjɔ
sawah	sawah
pustaka	pustɔkɔ
plengkung	pləŋkʊŋ
sasangka	sasaŋkɔ
réwang	rewaŋ
naga	nɔɡɔ
sapi	sapi
sadaya	sadɔjɔ
saga	sɔɡɔ
secang	sət͡ʃaŋ
ajeg	ad͡ʒək
catu	t͡ʃatu
kréta	kretɔ
ratangga	rɔtɔŋɡɔ
kreta	krətɔ
crita	t͡ʃritɔ
lunga	luŋɔ
kèju	kɛd͡ʒu
keju	kəd͡ʒu
kewu	kəwu
tuwèk	tuwɛk
kadhung	kaɖuŋ
darma	d̪armɔ
rasmi	rasmi
resmi	rəsmi
ngresmèkaké	ŋrəsmɛkake
ngapa	ŋɔpɔ
nyapa	ɲɔpɔ
rajah	rad͡ʒah
kémawon	waʔe
busak	busak
jebulé	d͡ʒəbule
bak	bak
mung	muŋ
marakké	marakke
péso	peso
dawa	dɔwɔ
pager	paɡər
bara	bɔrɔ
sosi	sosi
tatas	tatas
laku	laku
dhahar	ɖahar
jené	d͡ʒəne
téla	telɔ
rancang	raɲt͡ʃaŋ
pedhang	pəɖaŋ
ro	ro
lingga	liŋɡɔ
karuna	karunɔ
praba	prɔbɔ
prabawa	prabɔwɔ
iso	iso
panembahan	panəmbahan
karna	karnɔ
kersa	kərsɔ
ampu	ampu
arsa	arsɔ
amtenar	amtənar
amarga	amarɡɔ
gelis	ɡəlis
rampung	rampʊŋ
bawana	bawɔnɔ
ketan	kətan
ngéné	ŋene
rujak	ɹʊdʒaʔ
kontak	kɔntak
beskap	bəskap
jimat	d͡ʒimat
brem	brəm
lempung	ləmpʊŋ
gègèr	ɡɛɡɛr
geger	ɡəɡər
tumpang	tʊmpaŋ
tumpeng	tʊmpəŋ
sulap	sulap
tutur	tutʊr
lima	limɔ
enggèh	əŋɡɛh
wiyaga	wijɔɡɔ
wiyoga	wijoɡɔ
sanga	sɔŋɔ
ingkang	ɪŋkaŋ
cawé	t͡ʃawe
congor	t͡ʃɔŋɔr
andhil	anɖɪl
srabi	srabi
pinter	pɪntər
inter	ɪntər
pantun	pantʊn
tuntun	tʊntʊn
buda	budɔ
abiséka	abiseka
gangsal	ɡaŋsal
handhel	hanɖəl
handhelar	hanɖəlar
hadé	hade
hadha	hɔɖɔ
hadhiyah	haɖijah
anda	andɔ
andheg	anɖək
andha	anɖɔ
mandheg	manɖək
buthek	buʈək
ganja	ɡand͡ʒɔ
pégo	peɡo
pégon	peɡɔn
pégon	peɡɔn
nabi	nabi
jadah	d͡ʒadah
juwadah	d͡ʒuwadah
krècèk	krɛt͡ʃɛk
asri	asri
selat	səlat
pecel	pət͡ʃəl
apem	apəm
klepon	kləpɔn
antep	antəp
wé	we
dang	daŋ
mangut	maŋʊt
sura	surɔ
sura	surɔ
gudheg	ɡuɖək
wingka	wɪŋkɔ
pamor	pamɔr
mor	mɔr
wor	wɔr
rawon	rawɔn
rawu	rawu
bandhu	banɖu
takèn	takɛn
pirsa	pɪrsɔ
pangkat	paŋkat
banda	bɔndɔ
tugu	tuɡu
bothok	bɔʈɔk
semur	səmʊr
adri	adri
dri	dri
malaya	malɔjɔ
bumbu	bumbu
kina	kunɔ
pandhé	panɖe
gora	ɡorɔ
magersari	maɡərsari
pagersari	paɡərsari
mangu	maŋu
kandhang	kanɖaŋ
joglo	d͡ʒoɡlo
sekatèn	səkatɛn
bregada	brəɡɔdɔ
gladhag	ɡlaɖaʔ
urak	uraʔ
lebet	ləbət
lebu	ləbu
prau	praʔu
gladhi	ɡlaɖi
resik	rəsɪʔ
watang	wataŋ
watangan	wataŋan
bata	bɔtɔ
wata	wɔtɔ
fajar	fad͡ʒar
kurung	kurʊŋ
kabul	kabʊl
abar	abar
rantas	rantas
ganyang	ɡaɲaŋ
trampil	trampɪl
sira	sira
grèndhèl	ɡrɛnɖɛl
amer	amər
parang	paraŋ
sopir	sopɪr
kasèp	kasɛp
sèp	sɛp
bathi	baʈi
welas	wəlas
pangrèh	paŋrɛh
rèh	rɛh
pathok	paʈɔʔ
régol	reɡɔl
kori	kori
braja	brɔd͡ʒɔ
yayi	jaji
yogya	joɡja
yoga	joɡɔ
kawaca	kawɔt͡ʃɔ
tratag	trataʔ
tundha	tunɖɔ
pacalang	pat͡ʃalaŋ
saba	sɔbɔ
pacé	pat͡ʃe
waspa	waspɔ
tani	tani
arti	arti
undhuh	ʊnɖʊh
traju	trad͡ʒu
mandhala	manɖɔlɔ
makutha	makuʈɔ
pakerti	pakərti
yaksa	jaksɔ
prakasa	prakɔsɔ
pralaya	pralɔjɔ
wuda	wudɔ
yuda	judɔ
yuga	juɡɔ
pratapa	pratɔpɔ
yustisi	jʊstisi
latar	latar
retna	rətnɔ
retna	rətnɔ
kencana	kəɲt͡ʃɔnɔ
yeksa	jəksɔ
sarang	saraŋ
boyo	bojo
sedhah	səɖah
dhaèng	ɖaɛŋ
waringin	wariŋɪn
wabah	wabah
wagu	waɡu
wadwa	wɔdwɔ
pamali	pamali
pali	pali
brebes	brəbəs
brebes	brəbəs
cepuri	t͡ʃəpuri
capuri	t͡ʃapuri
kacapuri	kat͡ʃapuri
réta	retɔ
kerta	kertɔ
ngayogyakarta	ŋajoɡjɔkartɔ
wala	wɔlɔ
wakta	waktɔ
labuh	labʊh
kusuma	kusumɔ
lawung	lawʊŋ
waksa	waksɔ
waktu	waktu
wanci	want͡ʃi
panci	pant͡ʃi
waraha	wɔrɔhɔ
warung	warʊŋ
wasana	wasɔnɔ
warsita	warsitɔ
wasésa	wasesɔ
wasita	wasitɔ
ajun	ad͡ʒʊn
ajung	ad͡ʒʊŋ
akad	akat
akad	akat
akal	akal
akbar	akbar
aksa	aksɔ
akta	aktɔ
akte	aktə
akuwu	akuwu
algojo	alɡod͡ʒo
donya	doɲɔ
ngapura	ŋapurɔ
bajang	bad͡ʒaŋ
niyat	nijat
ambruk	ambrʊk
bruk	brʊk
kèn	kɛn
cabang	t͡ʃabaŋ
klèwèr	klɛwɛr
cahya	t͡ʃahjɔ
kumala	kumɔlɔ
séda	sedɔ
seda	sədɔ
semut	səmʊt
tantu	tantu
kasturi	kasturi
kastawa	kastɔwɔ
hikayat	(h)ikajat
alum	alʊm
kancing	kant͡ʃɪŋ
dadar	dadar
danta	dantɔ
dhasi	ɖasi
dharani	ɖarani
colong	t͡ʃolɔŋ
palang	palaŋ
alang	(h)alaŋ
halang	(h)alaŋ
pariwara	pariwɔrɔ
pariksa	pariksɔ
pastur	pastʊr
pasthi	pasʈi
limun	limʊn
sétra	setrɔ
longsor	lɔŋsɔr
lungsur	lʊŋsʊr
kumandhang	kumanɖaŋ
lus	lʊs
alus	alʊs
cekel	t͡ʃəkəl
siram	siram
ampèl	ampɛl
muda	mudɔ
tugel	tuɡəl
gèpèng	ɡɛpɛŋ
ajar	ad͡ʒar
gegana	ɡəɡɔnɔ
gagana	ɡaɡɔnɔ
gana	ɡɔnɔ
seneng	sənəŋ
aa	aʔaʔ
sarap	sarap
brani	brani
bakul	bakʊl
wakul	wakʊl
santun	santʊn
salin	salɪn
bajing	bad͡ʒɪŋ
asing	asɪŋ
kenceng	kənt͡ʃəŋ
kencang	kənt͡ʃaŋ
kèncèng	kɛnt͡ʃɛŋ
prèi	prɛi
ènten	ɛntən
telu	təlu
tiga	tiɡɔ
sekawan	səkawan
kawan	kawan
langkung	laŋkʊŋ
pitu	pitu
sepuluh	səpulʊh
sedasa	sədɔsɔ
puluh	pulʊh
sewelas	səwəlas
rolas	rolas
sèket	sɛkət
sewidak	səwidak
pitung	pitʊŋ
wolung	wolʊŋ
sangang	saŋaŋ
satus	satʊs
atus	atʊs
kalem	kaləm
cakep	t͡ʃakəp
cekap	t͡ʃəkap
tiwas	tiwas
penthil	pənʈel
pentil	pənt̪el
cècèl	t͡ʃɛt͡ʃɛl
trima	trimɔ
luwih	luwɪh
paré	pare
dhiyem	ɖijəm
paku	paku
tatu	tatu
legi	ləɡi
legi	ləɡi
legawa	ləɡɔwɔ
tugur	tʊɡʊr
tiwikrama	tiwikrɔmɔ
suku	suku
cacah	t͡ʃat͡ʃah
tutup	tutup
telatah	təlaːtaːʰ
tatah	tatah
reti	rəti
peju	ped͡ʒu
karéta	karetɔ
kacak	kaːt͡ʃaːʔ
térong	teroŋ
kreteg	krətəʔ
brug	bruʔ
awit	awit
krapyak	krapjak
sirikan	sirikan
sirik	sirik
kumbah	kumbah
umbah	umbah
wah	wah
arja	arjɔ
kedah	kədah
kudu	kudu
kédah	kedah
basuki	basuki
aja	odʒo
wis	wɪs
mesthi	məsʈi
gelem	ɡələm
sepédha	səpeɖa
mari	mari
wewengkon	wəwəŋkɔn
sadulur	sadulʊr
sedulur	sadulʊr
sepah	səpah
sundel	sʊndəl
mantep	mantəp
reja	rəd͡ʒa
koripan	korɪpan
kauripan	kaurɪpan
adu	adu
suwuk	suwʊk
pradon	pradɔn
ampun	ampʊn
limpah	lɪmpah
catra	t͡ʃɔtrɔ
imbang	ɪmbaŋ
leres	lərəs
angker	aŋkər
angkara	aŋkɔrɔ
adon	adɔn
kandhat	kanɖat
mangga	mɔŋɡɔ
cénthang	t͡ʃɛnʈaŋ
akas	akas
kas	kas
along	alɔŋ
alung	alʊŋ
ampéyan	ampejan
amoh	amɔh
ampet	ampət
andrawina	andrawina
anggak	aŋɡak
ambaro	ambaro
ambeg	ambək
ambek	ambək
ambles	ambləs
anceng	ant͡ʃəŋ
ancer	ant͡ʃər
anco	ant͡ʃo
angkring	aŋkriŋ
anget	aŋət
asor	asɔr
sor	sɔr
anyel	aɲəl
aor	aʔɔr
bajag	bad͡ʒak
aos	aʔɔs
apes	apəs
ayer	ajər
ayem	ajəm
babar	babar
kendhuri	kənɖuri
bina	binɔ
ayo	ajo
ambang	ambaŋ
pulut	pulʊt
amblas	amblas
botoh	botɔh
brèwu	brɛwu
bubat	bubat
tulèn	tulɛn
tabok	tabɔʔ
bacem	bat͡ʃəm
bareng	barəŋ
sigar	siɡar
nyigar	ɲiɡar
igar	iɡar
sangsara	saŋsɔrɔ
gajih	ɡad͡ʒɪh
blusuk	blusuk
susuk	susʊʔ
usuk	usuk
ayom	ajɔm
yom	jɔm
suwara	suwɔrɔ
syara	sjɔrɔ
sraya	srɔjɔ
sru	sru
sahakarya	sɔhɔkarjɔ
saha	sɔhɔ
sahasra	sahasrɔ
sakojur	sakod͡ʒʊr
kojur	kod͡ʒʊr
ujur	ud͡ʒʊr
sarah	sarah
sarèh	sarɛh
saru	saru
sarwa	sarwɔ
sarya	sarjɔ
sasur	sasʊr
supaya	supɔjɔ
sauger	sauɡər
sawer	sawər
sawur	sawʊr
sanggama	saŋɡɔmɔ
seger	səɡər
sekar	səkar
sekojur	səkod͡ʒʊr
sekujur	səkud͡ʒʊr
ser	sər
sereh	sərəh
kemben	kəmbən
sènter	sɛntər
samantara	samantɔrɔ
sumitra	sumitra
santri	santri
sèri	sɛri
séro	sero
sendari	səndari
sendarèn	səndarɛn
santer	santər
sandhur	sanɖʊr
senthir	sənʈɪr
sundari	sʊndari
sinatriya	sinatrija
sondher	sɔndər
senthiyer	sənʈijər
sèntir	sɛntɪr
sentor	səntɔr
sèntra	sɛntrɔ
seru	səru
sinder	sɪndər
sindir	sɪndɪr
sindur	sɪndʊr
sindura	sɪndurɔ
sinthir	sɪnʈɪr
sintru	sɪntru
sondhèr	sɔnɖɛr
tuntas	tʊntas
tindak	tɪndak
