.ج.م	d͡ʒunajh misˤrijj
أبان	ʔabaːna
أبتر	ʔabtar
أبث	ʔabaθa
أبجر	ʔabd͡ʒar
أبح	ʔabaħħ
أبحاث	ʔabħaːθ
أبخازيا	ʔabxaːzjaː
أبخر	ʔabxar
أبخق	ʔabxaq
أبد	ʔabad	ʔabada	ʔabbada
أبدا	ʔabadan
أبدة	ʔubbada
أبدى	ʔabdaː
أبدي	ʔabadijj
أبدية	ʔabadijja
أبذة	ʔubbaða
أبر	ʔabara	ʔabarra
أبرأ	ʔabraʔ
أبرز	ʔabraz	ʔabraza
أبرش	ʔabraʃ
أبرشية	ʔabraʃijja
أبرص	ʔabrasˤ
أبرم	ʔabrama
أبريل	ʔabriːl
أبستاق	ʔabistaːq
أبسطة	ʔabsitˤa
أبش	ʔabaʃa	ʔabaʃʃ	ʔabbaʃa
أبشع	ʔabʃaʕ
أبطح	ʔabtˤaħ
أبطل	ʔabtˤala
أبقع	ʔabqaʕ
أبكار	ʔabkaːr
أبكم	ʔabkam
أبلج	ʔablad͡ʒ
أبلس	ʔablasa
أبلق	ʔablaq
أبله	ʔablah
أبناء	ʔabnaːʔ
أبنوس	ʔabanuːs	ʔabnuːs
أبنيومون	ʔabnijuːmuːn
أبه	ʔabaha	ʔabiha
أبها	ʔabhaː
أبهة	ʔubbaha
أبهج	ʔabhad͡ʒa
أبهق	ʔabhaq
أبهى	ʔabhaː
أبواب	ʔabwaːb
أبوان	ʔabawaːn
أبوة	ʔubuwwa
أبوت	ʔubuːt
أبود	ʔubuːd
أبوديم	ʔabuːdiːm
أبولو	ʔabuːluː
أبيدجان	ʔabiːdd͡ʒaːn
أبيض	ʔabjadˤ
أبيل	ʔabiːl
أتاح	ʔataːħa
أتبع	ʔatbaʕa
أترج	ʔutrud͡ʒd͡ʒ
أتقن	ʔatqana
أتلال	ʔatlaːl
أتلع	ʔatlaʕ	ʔatlaʕa
أتلف	ʔatlafa
أتمت	ʔatmata
أتوبوس	ʔotobuːs
أتوبيس	ʔotobiːs
أتوم	ʔatuːm
أتومارية	ʔatuːmaːrija
أتون	ʔattuːn
أتى	ʔataː
أثاث	ʔaθaːθ
أثث	ʔaθθaθa
أثجل	ʔaθd͡ʒal
أثرة	ʔaθara	ʔaθra	ʔuθra
أثرى	ʔaθraː
أثفية	ʔuθfijja
أثقال	ʔaθqaːl
أثل	ʔaθl
أثلج	ʔaθlad͡ʒa
أثم	ʔaθima
أثناء	ʔaθnaːʔ	ʔaθnaːʔa
أثنى	ʔaθnaː
أثواب	ʔaθwaːb
أثور	ʔaθuːr
أثير	ʔaθiːr
أثيم	ʔaθiːm
أثينا	ʔaθiːnaː
أثيوبيا	ʔaθjuːbijaː	ʔaθjuːbja	ʔaθjuːbjaː	ʔaθjuːpjaː
أجاب	ʔad͡ʒaːba
أجار	ʔad͡ʒaːra
أجاز	ʔad͡ʒaːza
أجاع	ʔad͡ʒaːʕa
أجبر	ʔad͡ʒbara
أجبل	ʔad͡ʒbala
أجج	ʔad͡ʒd͡ʒad͡ʒa
أجداد	ʔad͡ʒdaːd
أجدع	ʔad͡ʒdaʕ
أجذاع	ʔad͡ʒðaːʕ
أجذم	ʔad͡ʒðam
أجرب	ʔad͡ʒrab
أجرة	ʔud͡ʒra
أجرد	ʔad͡ʒrad
أجز	ʔad͡ʒazza
أجزاء	ʔad͡ʒzaːʔ
أجسام	ʔad͡ʒsaːm
أجسر	ʔad͡ʒsur
أجش	ʔad͡ʒaʃʃ
أجشم	ʔad͡ʒʃama
أجعد	ʔad͡ʒʕad
أجل	ʔad͡ʒal	ʔad͡ʒall	ʔad͡ʒalla	ʔad͡ʒd͡ʒala	ʔad͡ʒl
أجلاد	ʔad͡ʒlaːd
أجلح	ʔad͡ʒlaħ
أجلى	ʔad͡ʒlaː
أجمة	ʔad͡ʒama
أجمع	ʔad͡ʒmaʕ	ʔad͡ʒmaʕa
أجمعون	ʔad͡ʒmaʕuːn
أجمعين	ʔad͡ʒmaʕiːn
أجناس	ʔad͡ʒnaːs
أجنبي	ʔad͡ʒnabi	ʔad͡ʒnabijj
أجنبيات	ʔad͡ʒnabijjaːt
أجنحة	ʔad͡ʒniħa
أجندة	ʔad͡ʒinda
أجنف	ʔad͡ʒnaf
أجهد	ʔad͡ʒhada
أجهش	ʔad͡ʒhaʃa
أجهض	ʔad͡ʒhadˤa
أجوف	ʔad͡ʒwaf
أجونيدي	ʔad͡ʒawniːdaj
أجيال	ʔad͡ʒjaːl
أجير	ʔad͡ʒiːr
أحاح	ʔuħaːħ
أحادي	ʔuħaːdijj
أحاسيس	ʔaħaːsiːs
أحاط	ʔaħaːtˤa
أحب	ʔaħabb	ʔaħabba
أحبك	ʔuħibbuka	ʔuħibbuki
أحجار	ʔaħd͡ʒaːr
أحجم	ʔaħd͡ʒama
أحجية	ʔuħd͡ʒija	ʔuħd͡ʒijja
أحد	ʔaħad	ʔaħadd
أحداث	ʔaħdaːθ
أحدب	ʔaħdab
أحذية	ʔaħðija
أحرج	ʔaħrad͡ʒa
أحرز	ʔaħraza
أحرش	ʔaħraʃ
أحس	ʔaħassa
أحسن	ʔaħsan	ʔaħsana
أحشاء	ʔaħʃaːʔ
أحصن	ʔaħsˤana
أحصنة	ʔaħsˤina
أحصى	ʔaħsˤaː
أحقية	ʔaħaqqijja
أحلام	ʔaħlaːm
أحمد	ʔaħmad	ʔaħmada
أحمر	ʔaħmar
أحمرة	ʔaħmira
أحمق	ʔaħmaq
أحنك	ʔaħnaka
أحوال	ʔaħwaːl
أحوج	ʔaħwad͡ʒa
أحور	ʔaħwar
أحول	ʔaħwal
أحيانا	ʔaħjaːnan
أحيلى	ʔuħajlaː
أخ	ʔax
أخاديد	ʔaxaːdiːd
أخاذ	ʔaxxaːð
أخاطة	ʔaxxaːtˤa
أخامص	ʔaxaːmisˤ
أخبار	ʔaxbaːr
أخباز	ʔaxbaːz
أخبر	ʔaxbara
أخت	ʔuxt
أخثاث	ʔaxθaːθ
أخجل	ʔaxd͡ʒala
أخدر	ʔaxdar	ʔaxdara
أخدود	ʔuxduːd
أخذ	ʔaxaða	ʔaxxaða	ʔaxð
أخرس	ʔaxras	ʔaxrasa
أخرق	ʔaxraq
أخروي	ʔuxrawijj
أخرى	ʔuxraː
أخشاب	ʔaxʃaːb
أخشن	ʔaxʃan
أخصائي	ʔaxisˤsˤaːʔijj
أخصر	ʔaxsˤar
أخضر	ʔaxdˤar
أخطأ	ʔaxtˤaʔa
أخطبوط	ʔaxtˤabuːtˤ	ʔuxtˤubuːtˤ
أخفاء	ʔaxiffaːʔ
أخفق	ʔaxfaqa
أخلاط	ʔaxlaːtˤ
أخلاق	ʔaxlaːq
أخلاقي	ʔaxlaːqijj
أخلاقية	ʔaxlaːqijja
أخلى	ʔaxlaː
أخمد	ʔaxmada
أخمص	ʔaxmusˤ
أخنف	ʔaxnaf
أخوات	ʔaxawaːt
أخوة	ʔuxuwwa
أخوية	ʔaxawijja
أخياط	ʔaxjaːtˤ
أخير	ʔaxiːr
أخيرا	ʔaxiːran
أخيرى	ʔuxajraː
أداء	ʔadaːʔ
أداة	ʔadaːh
أدار	ʔadaːra
أداف	ʔadaːfa
أدان	ʔadaːna
أدب	ʔadab	ʔaddaba
أدبة	ʔadaba
أدبي	ʔadabijj
أدبيا	ʔadabijjan
أدبيات	ʔadabijjaːt
أدجى	ʔadd͡ʒaː
أدحض	ʔadħadˤa
أدحوة	ʔudħuwwa
أدحي	ʔudħijj
أدحية	ʔudħijja
أدراج	ʔadraːd͡ʒ
أدرك	ʔadraka
أدرنة	ʔadirna
أدغال	ʔadɣaːl
أدكن	ʔadkan
أدلة	ʔadilla
أدلج	ʔadlad͡ʒa
أدمن	ʔadmana
أدهش	ʔadhaʃa
أدهم	ʔadham
أدوات	ʔadawaːt
أدوية	ʔadwija
أدى	ʔaddaː
أديان	ʔadjaːn
أديب	ʔadiːb
أديبة	ʔadiːba
أذاع	ʔaðaːʕa
أذانة	ʔaðaːna
أذر	ʔaðar
أذربيجان	ʔaðarbajd͡ʒaːn	ʔaðarbeːd͡ʒaːn	ʔaðirbeːd͡ʒaːn
أذربيجاني	ʔaðarbajd͡ʒaːnijj
أذربيجانية	ʔaðarbajd͡ʒaːnijja
أذرع	ʔaðruʕ
أذري	ʔaðarijj
أذرية	ʔaðarijja
أذعن	ʔaðʕana
أذلف	ʔaðlaf
أذلق	ʔaðlaqa
أذن	ʔaðan	ʔaðana	ʔaðina	ʔaðn	ʔaððana	ʔuðun
أذنة	ʔaðana
أذوى	ʔaðwaː
أذى	ʔaðan
أذية	ʔaðijja
أذين	ʔaðiːn	ʔuðajn
أرؤس	ʔarʔus
أراد	ʔaraːda
أراض	ʔaraːdˤin
أرباب	ʔarbaːb
أربعة	ʔarbaʕa	ʔarbiʕa
أربعون	ʔarbaʕuːna
أربوسة	ʔiribuːsa
أربوفيروس	ʔarbuːfajruːs
أربيل	ʔarbiːl
أرثوذكس	ʔurθuːðuks
أرثوذكسي	ʔurθuːðuksijj
أرثوذكسية	ʔurθuːðuksijja
أرجأ	ʔard͡ʒaʔa
أرجان	ʔard͡ʒaːn
أرجف	ʔard͡ʒafa
أرجل	ʔard͡ʒul
أرجواني	ʔard͡ʒuwaːnijj	ʔurd͡ʒuwaːnijj
أرجونة	ʔard͡ʒuːna
أرجيش	ʔard͡ʒiːʃ
أرح	ʔaraħħ
أرخ	ʔarx
أرخبيل	ʔarxabiːl
أردف	ʔardafa
أردمون	ʔardamuːn
أردني	ʔurdunijj	ʔurdunnijj
أردى	ʔardaː
أرز	ʔarazza	ʔaruzz	ʔarz	ʔuruzz
أرزاق	ʔarzaːq
أرستقراطي	ʔaristuqraːtˤijj
أرستقراطية	ʔaristuqraːtˤijja
أرسطاطاليس	ʔaristˤaːtˤaːliːs
أرسطو	ʔaristˤuː
أرسطوطاليس	ʔaristˤuːtˤaːliːs
أرسل	ʔarsala
أرسلان	ʔarsalaːn
أرشذونة	ʔurʃuðuːna
أرشك	ʔarʃak
أرشيدوق	ʔarʃiːduːq
أرشيدوقة	ʔarʃiːduːqa
أرشيدوقية	ʔarʃiːduːqijja
أرصفة	ʔarsˤifa
أرض	ʔardˤ
أرضة	ʔaradˤa
أرضي	ʔardˤijj
أرضيات	ʔardˤijjaːt
أرضية	ʔardˤijja
أرعب	ʔarʕaba
أرعن	ʔarʕan
أرغان	ʔarɣaːn
أرغفة	ʔarɣifa
أرغم	ʔarɣama
أرفخشذ	ʔarfaxʃað
أرفض	ʔarfadˤa
أرفق	ʔarfaqa
أرقام	ʔarqaːm
أرقان	ʔarqaːn	ʔarɡaːn
أرقد	ʔarqada
أرقش	ʔarqaʃ
أرقط	ʔarqatˤ
أرقع	ʔarqaʕ
أرقى	ʔarqaː
أركان	ʔarkaːn
أركش	ʔarkuʃ
أركض	ʔarkadˤa
أركن	ʔarkun
أركنساس	ʔarkansaːs
أركون	ʔarkuːn
أركيوجناثا	ʔarkajuːd͡ʒnaːθaː
أرم	ʔaram
أرمل	ʔarmal	ʔarmala
أرملة	ʔarmala
أرمن	ʔarman
أرمية	ʔarmija	ʔurmija
أرمينيا	ʔarmiːnijaː
أرنؤدي	ʔarnaʔudijj
أرنب	ʔarnab
أرنيط	ʔarniːtˤ
أرهب	ʔarhaba
أرهق	ʔarhaqa
أرواح	arwaːħ
أروع	ʔarwaʕ
أروفى	ʔuruːfaː
أرومة	ʔaruːma	ʔuruːma
أرومية	ʔuruːmija
أرونية	ʔaruːnija
أريج	ʔariːd͡ʒ
أريحا	ʔariːħaː
أريزونا	ʔariːzuːnaː
أريكا	ʔariːkaː
أريكة	ʔariːka
أزأم	ʔazʔama
أزاح	ʔazaːħa
أزادرخت	ʔazaːdarxat
أزب	ʔazabb
أزدرخت	ʔazdarxat
أزرع	ʔazraʕa
أزرق	ʔazraq
أزرو	ʔazruː
أزرى	ʔazraː
أزعج	ʔazʕad͡ʒa
أزعر	ʔazʕar
أزعل	ʔazaʕala
أزل	ʔazal
أزلي	ʔazalijj
أزواج	ʔazwaːd͡ʒ
أسابيع	ʔasaːbiːʕ
أساتذة	ʔasaːtiða
أسارون	ʔasaːruːn
أسارى	ʔasaːraː
أساس	ʔasaːs
أساسا	ʔasaːsan
أساسي	ʔasaːsijj
أساسيا	ʔasaːsijjan
أسافل	ʔasaːfil
أساقفة	ʔasaːqifa
أسامة	ʔusaːma
أسباب	ʔasbaːb
أسباط	ʔasbaːtˤ
أسبقية	ʔasbaqijja
أسبوع	ʔusbuːʕ
أسبوعي	ʔusbuːʕijj
أستاذ	ʔustaːd	ʔustaːz	ʔustaːð
أستانا	ʔastaːnaː
أستجة	ʔastid͡ʒa
أسترالي	ʔusturaːlijj
أستراليا	ʔusturaːlijaː
أسترقة	ʔasturqa
أستير	ʔastiːr
أسحق	ʔasħaqa
أسد	ʔasad
أسدل	ʔasdala
أسدى	ʔasdaː
أسر	ʔusar
أسراء	ʔasaraːʔ
أسرار	ʔasraːr
أسرب	ʔusrub
أسرة	ʔasirra	ʔusra
أسرى	ʔasraː
أسري	ʔusrijj
أسس	ʔassasa
أسطرك	ʔastˤarak
أسطرلاب	ʔastˤurlaːb
أسطمة	ʔustˤumma
أسطوانة	ʔustˤuwaːna
أسطوخودس	ʔustˤuːxuːdus
أسطوخودوس	ʔustˤuːxuːduːs
أسطورة	ʔustˤuːra
أسطوري	ʔustˤuːrijj
أسطول	ʔustˤuːl
أسعار	ʔasʕaːr
أسف	ʔasaffa	ʔasifa
أسفاراج	ʔasfaːraːd͡ʒ
أسفر	ʔasfara
أسفراج	ʔasfaraːd͡ʒ
أسفع	ʔasfaʕ
أسفل	ʔasfal
أسفلت	ʔasfalt
أسفنيك	ʔasfaniːk
أسقف	ʔasquf	ʔasquff	ʔusquf	ʔusquff
أسقى	ʔasqaː
أسكفة	ʔuskuffa
أسكيدنيا	ʔaskiːdunjaː
أسلاف	ʔaslaːf
أسلحة	ʔasliħa
أسلوب	ʔusluːb
أسلي	ʔasalijj
أسلية	ʔasilijja
أسماء	ʔasmaːʔ
أسماك	ʔasmaːk
أسمر	ʔasmar
أسمرا	ʔasmaraː
أسمرة	ʔasmara
أسمنت	ʔasmant
أسنان	ʔasnaːn
أسهب	ʔashaba
أسهر	ʔashara
أسهل	ʔashal
أسوأ	ʔaswaʔ
أسواط	ʔaswaːtˤ
أسواق	ʔaswaːq
أسوان	ʔaswaːn
أسوة	ʔuswa
أسود	ʔaswad	ʔusuːd
أسى	ʔasan
أسياخ	ʔasjaːx
أسيتون	ʔasiːtuːn
أسير	ʔasiːr
أسيرينتوميدي	ʔasiːriːntuːmiːdijj
أسيف	ʔasiːf
أسيوط	ʔasjuːtˤ
أشاب	ʔaʃaːba
أشابة	ʔuʃaːba
أشار	ʔaʃaːra
أشال	ʔaʃaːla
أشبع	ʔaʃbaʕa
أشترغار	ʔuʃturɣaːr
أشتية	ʔaʃtija
أشجار	ʔaʃd͡ʒaːr
أشخاص	ʔaʃxaːsˤ
أشخص	ʔaʃxasˤa
أشد	ʔaʃadd	ʔaʃudd
أشراف	ʔaʃraːf
أشرس	ʔaʃras
أشرف	ʔaʃraf
أشرفي	ʔaʃrafijj
أشعار	ʔaʃʕaːr
أشعث	ʔaʃʕaθ
أشعل	ʔaʃʕal	ʔaʃʕala
أشقر	ʔaʃqar
أشكال	ʔaʃkaːl
أشكل	ʔaʃkal
أشكى	ʔaʃkaː
أشل	ʔaʃall	ʔaʃalla	ʔaʃl
أشلى	ʔaʃlaː
أشم	ʔaʃamm	ʔaʃamma
أشمط	ʔaʃmatˤ
أشنان	ʔuʃnaːn
أشنة	ʔuʃna
أشهب	ʔaʃhab
أشهد	ʔaʃhada
أشهر	ʔaʃhur
أشهل	ʔaʃhal
أشوس	ʔaʃwas
أشول	ʔaʃwal
أشوه	ʔaʃwah
أشياء	ʔaʃjaːʔ
أشيب	ʔaʃjab
أشينة	ʔaʃiːna
أصأب	ʔasˤʔaba
أصاب	ʔasˤaːba
أصابع	ʔasˤaːbiʕ
أصاخ	ʔasˤaːxa
أصالة	ʔasˤaːla
أصبح	ʔasˤbaħ
أصحاب	ʔasˤħaːb
أصحاح	ʔasˤħaːħ
أصحى	ʔasˤħaː
أصخد	ʔasˤxada
أصخر	ʔasˤxara
أصدأ	ʔasˤdaʔ
أصدقاء	ʔasˤdiqaːʔ
أصطرك	ʔasˤtˤarak
أصطماخيقون	ʔusˤtˤumaːxiːquːn
أصطمخيقون	ʔusˤtˤumaxiːquːn
أصغى	ʔasˤɣaː
أصف	ʔasˤaf
أصفاد	ʔasˤfaːd
أصفر	ʔasˤfar	ʔasˤfara
أصفق	ʔasˤfaqa
أصفهان	ʔasˤfahaːn
أصفى	ʔasˤfaː
أصل	ʔasˤl	ʔasˤsˤala	ʔasˤula
أصلا	ʔasˤlan
أصلع	ʔasˤlaʕ
أصلي	ʔasˤlijj
أصم	ʔasˤamm
أصمت	ʔasˤmata
أصناف	ʔasˤnaːf
أصهب	ʔasˤhab	ʔasˤhaba
أصوات	ʔasˤwaːt
أصواتي	ʔasˤwaːtijj
أصول	ʔusˤuːl
أصياف	ʔasˤjaːf
أصيص	ʔasˤiːsˤ
أصيل	ʔasˤiːl
أضاع	ʔadˤaːʕa
أضاف	ʔadˤaːfa
أضبط	ʔadˤbatˤa	ʔadˤbatˤu
أضحية	ʔudˤħijja
أضداد	ʔadˤdaːd
أضر	ʔadˤarra
أضفى	ʔadˤfaː
أضمر	ʔadˤmar	ʔadˤmara
أضواء	ʔadˤwaːʔ
أطاح	ʔatˤaːħa
أطاع	ʔatˤaːʕa
أطاق	ʔatˤaːqa
أطباء	ʔatˤibbaːʔ
أطباق	ʔatˤbaːq
أطبة	ʔatˤibba
أطر	ʔatˤara	ʔatˤtˤara	ʔutˤur
أطراف	ʔatˤraːf
أطرش	ʔatˤraʃ
أطروحة	ʔutˤruːħa
أطعم	ʔatˤʕama
أطعمة	ʔatˤʕima
أطفال	ʔatˤfaːl
أطل	ʔatˤalla
أطلب	ʔatˤlaba
أطلس	ʔatˤlas
أطلسي	ʔatˤlasijj
أطلع	ʔatˤlaʕa
أطلق	ʔatˤlaqa
أطنب	ʔatˤnaba
أطيار	ʔatˤjaːr
أطيان	ʔatˤjaːn
أظفور	ʔuðˤfuːrun
أظمأ	ʔaðˤmaʔa
أعاجيب	ʔaʕaːd͡ʒiːb
أعار	ʔaʕaːra
أعاصير	ʔaʕaːsˤiːr
أعال	ʔaʕaːla	ʔaʕaːlin
أعتاب	ʔaʕtaːb
أعتن	ʔaʕtana
أعتى	ʔaʕtaː
أعجف	ʔaʕd͡ʒaf
أعجم	ʔaʕd͡ʒama
أعجمي	ʔaʕd͡ʒamijj
أعجوبة	ʔuʕd͡ʒuːba
أعذب	ʔaʕðaba
أعذر	ʔaʕðara
أعراس	ʔaʕraːs
أعراق	ʔaʕraːq
أعرج	ʔaʕrad͡ʒ
أعرس	ʔaʕrasa
أعرن	ʔaʕrana
أعز	ʔaʕazz	ʔaʕazza
أعزب	ʔaʕzab
أعزل	ʔaʕzal
أعشى	ʔaʕʃaː
أعصر	ʔaʕsˤara
أعض	ʔaʕadˤdˤa
أعطاب	ʔaʕtˤaːb
أعطب	ʔaʕtˤaba
أعطى	ʔaʕtˤaː
أعظ	ʔaʕaðˤðˤa
أعف	ʔaʕaffa
أعفر	ʔaʕfar
أعفى	ʔaʕfaː
أعقد	ʔaʕqad
أعل	ʔaʕalla
أعلن	ʔaʕlana
أعلون	ʔaʕlawna
أعلى	ʔaʕlaː
أعمد	ʔaʕmada
أعمدة	ʔaʕmida
أعمش	ʔaʕmaʃ
أعمى	ʔaʕmaː
أعنق	ʔaʕnaq
أعوج	ʔaʕwad͡ʒ
أعور	ʔaʕwar
أعول	ʔaʕwala
أعوم	ʔaʕwama
أعيا	ʔaʕjaː
أعياد	ʔaʕjaːd
أعيان	ʔaʕjaːn
أغاث	ʔaɣaːθa
أغار	ʔaɣaːra
أغاريقون	ʔaɣaːriːquːn
أغاظ	ʔaɣaːðˤa
أغافت	ʔaɣaːfit
أغافث	ʔaɣaːfiθ
أغبر	ʔaɣbar
أغبش	ʔaɣbaʃ
أغدية	ʔaɣdija
أغر	ʔaɣarr
أغرق	ʔaɣraqa
أغرم	ʔaɣrama
أغرى	ʔaɣraː
أغريل	ʔaɣriːl
أغسطس	ʔaɣustˤus
أغشت	ʔaɣuʃt
أغضب	ʔaɣdˤaba
أغضى	ʔaɣdˤaː
أغلب	ʔaɣlab
أغلبية	ʔaɣlabijja
أغلف	ʔaɣlaf
أغلفة	ʔaɣlifa
أغلى	ʔaɣlaː
أغماد	ʔaɣmaːd
أغمض	ʔaɣmadˤa
أغمي	ʔuɣmija
أغنيات	ʔuɣnijaːt	ʔuɣnijjaːt
أغنية	ʔuɣnijja
أغوى	ʔaɣwaː
أغيا	ʔaɣjaː
أغيد	ʔaɣjad
أفؤل	ʔafʔul
أفاء	ʔafaːʔa
أفاد	ʔafaːda
أفارقة	ʔafaːriqa
أفاك	ʔaffaːk
أفاويه	ʔafaːwiːh
أفتى	ʔaftaː
أفتيمون	ʔaftiːmuːn
أفثيمون	ʔafθiːmuːn
أفجع	ʔafd͡ʒaʕ
أفحج	ʔafħad͡ʒ
أفرد	ʔafrada
أفرز	ʔafraza
أفرط	ʔafratˤa
أفرع	ʔafraʕ	ʔafruʕ
أفرغ	ʔafraɣ	ʔafraɣa
أفريقانية	ʔafriːqaːnijja
أفريقيا	ʔafriːqijaː
أفسس	ʔafasus
أفسنتين	ʔafsintiːn
أفشرج	ʔafʃarad͡ʒ	ʔafʃurad͡ʒ
أفشى	ʔafʃaː
أفضلية	ʔafdˤalijja
أفضى	ʔafdˤaː
أفطح	ʔaftˤaħ
أفطس	ʔaftˤas
أفظ	ʔafaðˤðˤ
أفعال	ʔafʕaːl
أفعى	ʔafʕan
أفغانستان	ʔafɣaːnistaːn
أفغاني	ʔafɣaːnijj
أفق	ʔafaqa	ʔufuq
أفقد	ʔafqada
أفقم	ʔafqam
أفقي	ʔufuqijj
أفك	ʔafaka
أفل	ʔafala
أفلاطون	ʔaflaːtˤoːn	ʔaflaːtˤuːn
أفلاطوني	ʔaflaːtˤuːnijj
أفلام	ʔaflaːm
أفلت	ʔaflata
أفلس	ʔaflasa
أفواه	ʔafwaːh
أفوكادو	ʔafukaːdu	ʔafuːkaːduː	ʔavukaːdu
أفول	ʔufuːl
أفوه	ʔafwah
أفيتمون	ʔafiːtimuːn
أفيتيمون	ʔafiːtiːmuːn
أفيثمون	ʔafiːθimuːn
أفيثيمون	ʔafiːθiːmuːn
أفيح	ʔafjaħ
أفيش	ʔafiːʃ
أفيون	ʔafjuːn
أقاويل	ʔaqaːwiːl
أقباط	ʔaqbaːtˤ
أقبض	ʔaqbadˤa
أقحم	ʔaqħama
أقحوان	ʔuqħuwaːn
أقدام	ʔaqdaːm
أقدر	ʔaqdara
أقدمية	ʔaqdamijja
أقذر	ʔaqðar
أقذع	ʔaqðaʕ
أقر	ʔaqarra	ʔaqir
أقرأ	ʔaqraʔa
أقران	ʔaqraːn
أقرب	ʔaqrab	ʔaqraba
أقرباء	ʔaqribaːʔ
أقرع	ʔaqraʕ
أقرن	ʔaqran	ʔaqrana
أقساط	ʔaqsaːtˤ
أقض	ʔaqadˤdˤa
أقضب	ʔaqdˤaba
أقضى	ʔaqdˤaː
أقط	ʔaqatˤa	ʔaqitˤ
أقطف	ʔaqtˤafa
أقعب	ʔaqʕub
أقعس	ʔaqʕas
أقلام	ʔaqlaːm
أقلف	ʔaqlaf
أقلق	ʔaqlaqa
أقلية	ʔaqallijja
أقمار	ʔaqmaːr
أقنث	ʔaqanθ
أقنثا	ʔaqanθaː
أقنع	ʔaqnaʕ	ʔaqnaʕa	ʔaɡnaʕ
أقنوم	ʔuqnuːm
أقنى	ʔaqnaː
أقوال	ʔaqwaːl
أقوام	ʔaqwaːm
أقود	ʔaqwad
أكابر	ʔakaːbir
أكادير	ʔaɡaːdiːr
أكاديمي	ʔakaːdiːmijj
أكاديمية	ʔakaːdiːmijja
أكاذيب	ʔakaːðiːb
أكار	ʔakkaːr
أكاف	ʔukaːf	ʔukkaːf
أكال	ʔakkaːl
أكاليبتراتي	ʔakaːliːbtraːtaj	ʔakaːliːbtraːtijj
أكانالونييدي	ʔakaːnaːluːnijiːdaj	ʔakaːnaːluːnijiːdijj
أكانثاميتروبوديني	ʔakaːnθaːmiːtruːbuːdiːnaj	ʔakaːnθaːmiːtruːbuːdiːnijj
أكانثاميتروبوس	ʔakaːnθaːmiːtruːbuːs
أكانثوسيريني	ʔakaːnθuːsiːriːnaj	ʔakaːnθuːsiːriːnijj
أكانثييدي	ʔakaːnθijiːdijj
أكب	ʔakabba
أكتاف	ʔaktaːf
أكتع	ʔaktaʕ
أكتوبر	ʔaktuːbar	ʔuktoːbar	ʔuktuːbar	ʔuktuːbir	ʔʊkto̞ːbar
أكثرية	ʔakθarijja
أكحل	ʔakħal
أكدر	ʔakdar
أكدى	ʔakdaː
أكرش	ʔakraʃ
أكرم	ʔakram	ʔakrama
أكره	ʔakraha
أكرى	ʔakraː
أكسجين	ʔuksid͡ʒiːn
أكسح	ʔaksaħ
أكسد	ʔaksada
أكسدة	ʔaksada
أكسفورد	ʔuksfuːrd
أكسفوردي	ʔuksfuːrdiː
أكسيد	ʔuksiːd
أكشف	ʔakʃafa
أكشن	ʔakʃin
