# wikipron tgl_latn_broad (HUMAN) — Tagalog/Filipino, correctly marks glottal stops (intervocalic + word-final) unlike the crude epitran. Multi-variant rows (homographs) credited if ANY matches.
afam	ʔafam	ʔapam
aaron	ʔaɾon	ʔaʔaɾon	ʔejɾon
abad	ʔabad
akbar	ʔakbaɾ
akiko	ʔakiko
aklan	ʔaklan
akwaryo	ʔakwaɾjo
al	ʔal
ala	ʔala	ʔəla	ʔalaʔ
alab	ʔalab
alabama	ʔalabama
alabang	ʔalabaŋ
alabat	ʔalabat
alakdan	ʔalakdan
alakran	ʔalakɾan
alamada	ʔalamada
alaminos	ʔalaminos
alan	ʔalan
alangilan	ʔalaŋilan
alarcon	ʔalaɾkon
alaska	ʔalaska
alba	ʔalba
albanes	ʔalbanes
albanesa	ʔalbanesa
albano	ʔalbano
albanya	ʔalbanja
albay	ʔalbaj
alberto	ʔalbeɾto
alburquerque	ʔalbuɾkeɾke
alcaide	ʔalkajde
alcala	ʔalkala
alcantara	ʔalkantaɾa
alcoy	ʔalkoj
aldana	ʔaldana
aldover	ʔaldobeɾ	ʔaldoveɾ
aldovino	ʔaldobino	ʔaldovino
alegado	ʔaleɡado
alegre	ʔaleɡɾe
alegria	ʔaleɡɾia
alehandrina	ʔalehandɾina
alehandrino	ʔalehandɾino
alejandrino	ʔalehandɾino
alejandro	ʔalehandɾo
aleman	ʔaleman
alemana	ʔalemana
alemanika	ʔalemanika
alemaniko	ʔalemaniko
alemanya	ʔalemanja
aleng	ʔaleŋ
aleosan	ʔaliosan
alexa	ʔaleksa
alfaro	ʔalfaɾo	ʔalpaɾo
alfeche	ʔalfet͡ʃe	ʔalpetse	ʔalpet͡ʃe
alfonso	ʔalfonso	ʔalponso
alfredo	ʔalfɾedo	ʔalpɾedo
alherya	ʔalheɾja
alheryana	ʔalheɾjana
alheryano	ʔalheɾjano
aliaga	ʔaljaɡa
alicante	ʔalikante
alice	ʔalis
alicia	ʔalisja
aliga	ʔaliɡa
alikantino	ʔalikantino
alimango	ʔalimaŋo
aling	ʔaliŋ
alingaro	ʔaliŋaɾo
alipustain	ʔalipustaʔin
alitagtag	ʔalitaɡtaɡ
aliwalas	ʔaliwalas
alkoran	ʔalkoɾan
allacapan	ʔalakapan	ʔallakapan
allan	ʔalan
allasitan	ʔalasitan	ʔallasitan
allison	ʔalison
alma	ʔalma
almaden	ʔalmaden
almagro	ʔalmaɡɾo
almarez	ʔalmaɾes
almario	ʔalmaɾjo
almazan	ʔalmasan	ʔalmazan
almeda	ʔalmeda
almendrala	ʔalmendɾala
almendras	ʔalmendɾas
almeria	ʔalmeɾia
aloguinsan	ʔaloɡinsan
alolod	ʔalolod
alonte	ʔalonte
alonto	ʔalonto
alpes	ʔalpes
alpino	ʔalpino
alpunsino	ʔalpunsino
altavas	ʔaltabas	ʔaltavas
althea	ʔaltea
altura	ʔaltuɾa
alumbrado	ʔalumbɾado
alvarado	ʔalbaɾado	ʔalvaɾado
alvarez	ʔalbaɾes	ʔalvaɾes
alvaro	ʔalbaɾo	ʔalvaɾo
alviar	ʔalbiaɾ	ʔalviaɾ
alvin	ʔalbin	ʔalvin
alzaga	ʔalsaɡa
ama	ʔama	ʔamaʔ
amadeo	ʔamadeo
amanda	ʔamanda
amanisaya	ʔamanisajaʔ
amansinaya	ʔamansinaja	ʔamansinajaʔ
amante	ʔamante
amasoniko	ʔamasoniko
amber	ʔambeɾ
ambo	ʔamboʔ
ambrosia	ʔambɾosja
ambrosio	ʔambɾosjo
amelia	ʔamilja
amerika	ʔameɾika
amerikana	ʔameɾikana
amerikanisado	ʔameɾikanisado
amerikanisasyon	ʔameɾikanisasjon
amerikanismo	ʔameɾikanismo
amerikanista	ʔameɾikanista
amerikano	ʔameɾikano
amigable	ʔamiɡable
amihan	ʔamihan
amisola	ʔamisola
amon	ʔamon
amoranto	ʔamoɾanto
amores	ʔamoɾes
amos	ʔamos
amoy	ʔamoj
amparo	ʔampaɾo
ampasit	ʔampasit
ampatuan	ʔampatuʔan
amulung	ʔamuluŋ
amurao	ʔamuɾaw
anabaptismo	ʔanabaptismo
anabaptista	ʔanabaptista
anak	ʔanak
anastacia	ʔanastasja
anastasia	ʔanastasja
ancheta	ʔantseta	ʔant͡ʃeta
anda	ʔanda
andal	ʔandal
andalus	ʔandalus
andalusana	ʔandalusana
andalusia	ʔandalusia
andalusiya	ʔandalusia
andalusya	ʔandalusja
andaya	ʔandaja	ʔandajaʔ
andeng	ʔandeŋ
andes	ʔandes
andina	ʔandina
andino	ʔandino
andora	ʔandoɾa
andorana	ʔandoɾana
andorano	ʔandoɾano
andrada	ʔandɾada
andrade	ʔandɾade
andrea	ʔandɾea
andres	ʔandɾes
ang	ʔaŋ
angat	ʔaŋɡat	ʔaŋat
angel	ʔaŋhel	ʔejndjel	ʔejnd͡ʒel
angela	ʔandjela	ʔand͡ʒela	ʔaŋhela
angeles	ʔaŋheles
angelica	ʔandjelika	ʔand͡ʒelika
angelina	ʔandjelina	ʔand͡ʒelina	ʔaŋhelina
angelino	ʔaŋhelino
angelo	ʔandjelo	ʔand͡ʒelo	ʔaŋhelo
angglikanismo	ʔaŋɡlikanismo
angglikano	ʔaŋɡlikano
anggloamerikano	ʔaŋɡloʔameɾikano
angglomana	ʔaŋɡlomana
angglomano	ʔaŋɡlomano
anggola	ʔaŋɡola
anggolana	ʔaŋɡolana
anggolano	ʔaŋɡolano
anglikanismo	ʔaŋɡlikanismo
anglikano	ʔaŋɡlikano
angloamerikano	ʔaŋɡloʔameɾikano
anglomana	ʔaŋɡlomana
anglomano	ʔaŋɡlomano
anglosahon	ʔaŋɡlosahon
angola	ʔaŋɡola
angolana	ʔaŋɡolana
angolano	ʔaŋɡolano
angono	ʔaŋono	ʔaŋɡono
anilao	ʔanilaw
ann	ʔan
anor	ʔanoɾ
anseatiko	ʔanseatiko
anson	ʔanson
antarktika	ʔantaɾktika
antarktiko	ʔantaɾktiko
antartika	ʔantaɾtika
antartiko	ʔantaɾtiko
antecamara	ʔantekamaɾa
antequera	ʔantekeɾa
antikristo	ʔantikɾisto
antilyana	ʔantiljana
antilyano	ʔantiljano
antilyas	ʔantiljas
antipas	ʔantipas
antipolo	ʔantipolo
antiporda	ʔantipoɾda
antique	ʔantike
anunciacion	ʔanunsiasjon
anunsasyon	ʔanunsasjon
anunsiyasyon	ʔanunsiasjon
anunsyasyon	ʔanunsjasjon
anyayahan	ʔanjajahan
anyonuwebo	ʔanjonuebo
anyonwebo	ʔanjonwebo
anyunwebo	ʔanjunwebo
apacible	ʔapasible
aparri	ʔapaɾi
apatse	ʔapatse	ʔapat͡ʃe
apayao	ʔapajaw
apgana	ʔapɡana
apganistan	ʔapɡanistan
apgano	ʔapɡano
apilado	ʔapilado
aplasca	ʔaplaska
apokripos	ʔapokɾipos
apolinar	ʔapolinaɾ
apolinario	ʔapolinaɾjo
apolo	ʔapolo
apolonio	ʔapolonjo
apostol	ʔapostol
aprika	ʔapɾika
aprikana	ʔapɾikana
aprikanismo	ʔapɾikanismo
aprikanista	ʔapɾikanista
aprikano	ʔapɾikano
april	ʔejpɾil
aproasyatiko	ʔapɾoʔasjatiko
apulon	ʔapulon
aquiles	ʔakiles
aquino	ʔakino
arabe	ʔaɾabe
arabia	ʔaɾabja
arabo	ʔaɾabo
arabya	ʔaɾabja
aragon	ʔaɾaɡon
aragones	ʔaɾaɡones
arakaki	ʔaɾakaki
arakan	ʔaɾakan
aramaika	ʔaɾamaika	ʔaɾamajka
aramaiko	ʔaɾamaiko	ʔaɾamajko
aramayika	ʔaɾamajika
aramayiko	ʔaɾamajiko
aramayka	ʔaɾamajka
aramayko	ʔaɾamajko
arambulo	ʔaɾambulo
aramea	ʔaɾamea
arameo	ʔaɾameo
arameya	ʔaɾamea
arameyo	ʔaɾameo
aramita	ʔaɾamita
aranda	ʔaɾanda
arandia	ʔaɾandia
araneta	ʔaɾaneta
arao	ʔaɾaw
arbolante	ʔaɾbolante
arbotante	ʔaɾbotante
arcalas	ʔaɾkalas
arce	ʔaɾse
arcega	ʔaɾseɡa
arcenas	ʔaɾsenas
arceo	ʔaɾseo
arciaga	ʔaɾsiaɡa
arcilla	ʔaɾsilja
arcillas	ʔaɾsiljas
arcinas	ʔaɾsinas
ardiente	ʔaɾdiente
areglado	ʔaɾeɡlado
arellano	ʔaɾeljano
arenas	ʔaɾenas
arevalo	ʔaɾebalo	ʔaɾevalo
argao	ʔaɾɡaw
argente	ʔaɾhente
arguelles	ʔaɾɡeljes	ʔaɾɡueljes
arhelya	ʔaɾhelja
arhentina	ʔaɾhentina
arias	ʔaɾjas
aries	ʔaɾjes
ariola	ʔaɾjola
aristoteles	ʔaɾistoteles
arlene	ʔaɾlin
armamento	ʔaɾmamento
armando	ʔaɾmando
armenya	ʔaɾmenja
armenyo	ʔaɾmenjo
arnaiz	ʔaɾnaʔis
arnel	ʔaɾnel
arquiza	ʔaɾkisa	ʔaɾkiza
arrieta	ʔaɾjeta
arriola	ʔaɾjola
arrogante	ʔaɾoɡante
arrojado	ʔaɾohado
arroyo	ʔaɾojo
arsenia	ʔaɾsenja
arsenio	ʔaɾsenjo
arteche	ʔaɾtetse	ʔaɾtet͡ʃe
artemio	ʔaɾtemjo
artiaga	ʔaɾtiaɡa
arturo	ʔaɾtuɾo
aryes	ʔaɾjes
arzadon	ʔaɾsadon	ʔaɾzadon
aserbayan	ʔaseɾbajan
ashley	ʔasli	ʔaʃli
asilo	ʔasilo
asin	ʔasin
asiong	ʔasjoŋ
asipulo	ʔasipulo
asistio	ʔasistio
astilyehos	ʔastiljehos
asturias	ʔastuɾjas
asuncion	ʔasunsion
asunsiyon	ʔasunsion
asunsyon	ʔasunsjon
asya	ʔasja
asyano	ʔasjano
asyatiko	ʔasjatiko
ate	ʔate	ʔateʔ
atenas	ʔatenas
atendido	ʔatendido
athanasia	ʔatanasja
athena	ʔatina
atienza	ʔatjensa	ʔatjenza
atlantiko	ʔatlantiko
atok	ʔatok
atsi	ʔatsi	ʔat͡ʃi
audrey	ʔodɾi
auring	ʔawɾiŋ
aurora	ʔawɾoɾa	ʔoɾoɾa
aurorahin	ʔawɾoɾahin	ʔoɾoɾahin
australya	ʔawstɾalja
autumn	ʔotum
auyong	ʔawjoŋ
awstralya	ʔawstɾalja
awstriya	ʔawstɾia
awyoung	ʔawjaŋ
ayako	ʔajako
ayala	ʔajala
ayson	ʔajson
ayta	ʔajta
ayumi	ʔajumi
azucena	ʔasusena	ʔazusena
bawadi	bawadi
bayan	bajan
bi	biʔaj	bi
binhi	binhiʔ
blistt	blist
bsp	biʔespi
baao	baʔaw
babao	babaw
babasa	babasa
babilonya	babilonja
babuyan	babujan
bacacay	bakakaj
bacarra	bakaɾa
baclaran	baklaɾan
baclayon	baklajon
baclig	bakliɡ
bacolod	bakolod
bacolor	bakoloɾ
bacoor	bakoʔoɾ
bacsa	baksa
bactol	baktol
baculi	bakuli
badayos	badajos
badian	badjan
badoc	badok
bae	baʔe
bagac	baɡak
bagamanoc	baɡamanok
bagamaspad	baɡamaspad
baganga	baɡaŋɡa
bagaoisan	baɡawisan
baggao	baɡaw	baɡɡaw
bagongahasa	baɡoŋɡahasaʔ
bagonghasa	baɡoŋhasaʔ
bagsit	baɡsit
bagtas	baɡtas
baguio	baɡjo
bagumbayan	baɡumbajan
bagumbong	baɡumboŋ
bahaghari	bahaɡhaɾiʔ	bahaɡhaɾeʔ
bahamas	bahamas
bahamiyana	bahamiana
bahamiyano	bahamiano
bahasa	bahasa
bai	baʔi	baʔiʔ
bailen	bajlen
bajado	bahado
baka	baka	bakaʔ
bakakeng	bakakeŋ	bakakəŋ
bakun	bakun
balagtas	balaɡtas
balaguer	balaɡeɾ
balahadia	balahadja
balais	balaʔis
balajadia	balahadja
balamban	balamban
balanga	balaŋaʔ	balaŋɡaʔ
balangiga	balaŋɡiɡa
balangkayan	balaŋkajan
balasabas	balasabas
balatan	balatan
balatbat	balatbat
balatik	balatik
balayan	balajan
baldomero	baldomeɾo
baldonado	baldonado
baler	baleɾ
balesin	balesin
balete	balete
balibago	balibaɡo
balilihan	balilihan
balilo	balilo
balingit	baliŋit
balisacan	balisakan
balita	balitaʔ
balitaan	balitaʔan
balite	balite
baliwag	baliwaɡ
ballesteros	balesteɾos	baljesteɾos
balmaceda	balmaseda
balmes	balmes
baltazar	baltasaɾ	baltazaɾ
baluga	baluɡaʔ	baluɡa
baluyot	balujot
bamban	bamban
banaag	banaʔaɡ
banal	banal
banalo	banalo
banaue	banawe
banawa	banawa
banawe	banawe
banawon	banawon
banayad	banajad
banaybanay	banajbanaj
bang	baŋ
banga	baŋa	baŋaʔ
bangit	baŋit
bangkal	baŋkal
bangkok	baŋkok
bangued	baŋɡed
banhaon	banhaʔon
baniaga	banjaɡa	banjaɡaʔ
banilad	banilad
banisilan	banisilan
banocnoc	banoknok
bansalan	bansalan
bansud	bansud
banta	banta	bantaʔ
bantayan	bantajan
bantugan	bantuɡan
banzon	banson	banzon
banzuela	bansuela	banzuela
baquiran	bakiɾan
barangka	baɾaŋkaʔ
baraquiel	baɾakjel
baras	baɾas
barayuga	baɾajuɡa
barbara	baɾbaɾa
barbaza	baɾbasa	baɾbaza
barbosa	baɾbosa
barcelona	baɾselona
barcenas	baɾsenas
barein	baɾejn
bareini	baɾejni
barili	baɾili
barlig	baɾliɡ
barquilla	baɾkilja
barradas	baɾadas
barrameda	baɾameda
barrera	baɾeɾa
barrientos	baɾjentos
barrios	baɾjos
bartolome	baɾtolome
basa	basa	basaʔ
basallote	basaljote
basbas	basbas
basco	basko
bascoguin	baskoɡin
base	base
basilan	basilan
basilio	basiljo
basilisa	basilisa
bassig	basiɡ
basud	basud
bataan	bataʔan
batac	batak
batallones	bataljones
batan	batan
batanes	batanes
batangas	bataŋɡas
batangenyo	bataŋɡenjo
bataraza	bataɾasa	bataɾaza
batasan	batasan
bathala	bathalaʔ
bathan	bathan
batikano	batikano
batino	batino
bato	bato	batoʔ
batongbakal	batoŋbakal
batuan	batwan
batumbakal	batumbakal
bauan	bawan
bauang	bawaŋ
bauko	baʔuko
baungon	baʔuŋon
bautista	bawtista
bauzon	bawson
baviera	babjeɾa	bavjeɾa
bawalan	bawalan
bay	baj	baʔi	baʔiʔ	bej
bayagra	bajaɡɾa
bayanan	bajanan
bayani	bajani
baybayin	bajbajin
baylosis	bajlosis
bayombong	bajomboŋ
bayot	bajot
bayudan	bajudan
bayugan	bajuɡan
beckel	bekel	bəkkəl
bejasa	behasa
belandres	belandɾes
belarmino	belaɾmino
belarus	belaɾus
belhika	belhika
belhiko	belhiko
belison	belison
belmonte	belmonte
beltran	beltɾan
benedicto	benedikto
beneswela	beneswela
benguet	beŋɡet
bengzon	beŋson	beŋzon
benigno	beniɡno
benin	benin
benipayo	benipajo
benito	benito
benli	benli
bentinganan	bentiŋanan
benus	benus
bergonia	beɾɡonja
berinayan	beɾinajan
bermudez	beɾmudes
bernabe	beɾnabe
bernadette	beɾnadet
bernal	beɾnal
bernardez	beɾnaɾdes
bernardo	beɾnaɾdo
berroya	beɾoja
berry	beɾi
bersamina	beɾsamina
berting	beɾtiŋ
beryl	beɾil
besao	besaw	bəsaw
bessie	besi
betong	betoŋ
betsy	betsi
betty	betti
bibliya	biblia
bidduang	bidwaŋ
bienvenido	bienbenido	bienvenido
bigcas	biɡkas
bignay	biɡnaj
bihasa	bihasa	bihasaʔ
bikol	bikol
bikolana	bikolana
bikolano	bikolano
bilar	bilaɾ
biliran	biliɾan
binangonan	binaŋonan
binibini	binibini
binondo	binondo
binubusan	binubusan
binuya	binuja
birgo	biɾɡo
biring	biɾiŋ
birmanya	biɾmanja
bisa	bisa	bisaʔ
bisaya	bisajaʔ
biscocho	biskotso	biskot͡ʃo
bisnar	bisnaɾ
bito	bito	bitoʔ
bituin	bituʔin	bituin
biy	bij
biyer	bieɾ
biyernes	bieɾnes
biyetnam	bietnam
blanco	blaŋko
boac	boak
bobadilla	bobadilja
bocaue	bokawe
bogo	boɡo
bogota	boɡota
bohol	bohol
bokod	bokod
bolante	bolante
bolbok	bolbok
bolibya	bolibja
boliney	bolinej	bolinəj
bolivar	bolibaɾ	bolivaɾ
boljoon	bolhoʔon
bombay	bombaj
bombon	bombon
bonbon	bonbon
bondoc	bondok
bong	boŋ
bongabong	boŋaboŋ
bonifacio	bonifasjo	bonipasjo
bonilla	bonilja
bontoc	bontok
boo	boʔo
bool	boʔol
boongaling	boʔoŋɡaliŋ
boracay	boɾakaj
borbon	boɾbon
bordado	boɾdado
borillo	boɾiljo
borja	boɾha
borlaza	boɾlasa	boɾlaza
borongan	boɾoŋɡan
borres	boɾes
borromeo	boɾomeo
bosniya	bosnia
bosnya	bosnja
boston	boston
botswana	botswana
boy	boj
brandon	bɾandon
brasil	bɾasil
bravo	bɾabo	bɾavo
brawner	bɾoneɾ
breslavia	bɾeslabja	bɾeslavja
bretanya	bɾetanja
brigela	bɾiɡela
briguela	bɾiɡwela
brillantes	bɾiljantes
briones	bɾiones
britanya	bɾitanja
brookside	bɾuksajd
broqueza	bɾokesa	bɾokeza
brosas	bɾosas
brunay	bɾunaj
brunayuki	bɾunajuki
brunei	bɾunaj
bruneiyuki	bɾunajuki
bruselas	bɾuselas
buan	buan
bucad	bukad
bucal	bukal
bucay	bukaj
bucloc	buklok
buda	buda
budismo	budismo
budista	budista
buenafe	buenafe	buenape
buenaflor	buenafloɾ	buenaploɾ
buenaventura	buenabentuɾa	buenaventuɾa
buenavista	buenabista	buenavista
buencamino	bueŋkamino
buendia	buendia
bueno	bueno
buenviaje	buenbiahe	buenviahe
bugallon	buɡaljon
bugarin	buɡaɾin
bugasong	buɡasoŋ
bugtong	buɡtoŋ
buguey	buɡej
buguias	buɡjas
buhain	buhaʔin
buhatin	buhatin
buhi	buhiʔ
bukal	bukal
bukidnon	bukidnon
bula	bulaʔ	bula
bulacan	bulakan
bulakan	bulakan
bulakenyo	bulakenjo
bulalacao	bulalakaw
bulalayao	bulalajaw
bulan	bulan
bulanhagui	bulanhaɡi
bulgaro	bulɡaɾo
bulgarya	bulɡaɾja
bulihan	bulihan
buluan	buluʔan
bumanglag	bumaŋlaɡ
bumanlag	bumanlaɡ
bumbay	bumbaj
bunag	bunaɡ
bunawan	bunawan
bunlay	bunlaj
bunye	bunje
bunyi	bunji	bunjiʔ
buquid	bukid
burgos	buɾɡos
burias	buɾjas
burma	buɾma
burnham	bəɾnham
buruanga	buɾwaŋɡa
burundi	buɾundi
bustamante	bustamante
bustos	bustos
butac	butak
butchoy	butsoj	but͡ʃoj
buting	butiŋ
butuan	butuʔan	butwan
byetnam	bjetnam
camanava	kamanaba	kamanava
ch	s	se	ts	t͡se	t͡ʃ	t͡ʃe
comelec	komelek
cpp	sipipi
cabadbaran	kabadbaɾan
cabagay	kabaɡaj
cabahug	kabahuɡ
caballero	kabaljeɾo
caballeros	kabaljeɾos
cabanalan	kabanalan
cabanatuan	kabanatuʔan
cabangbang	kabaŋbaŋ
cabanglasan	kabaŋlasan
cabangon	kabaŋon
cabasag	kabasaɡ
cabatuan	kabatuʔan
cabiao	kabjaw
cabiling	kabiliŋ
cabral	kabɾal
cabrera	kabɾeɾa
cabrillos	kabɾiljos
cabucgayan	kabukɡajan
cabuhat	kabuhat
cabungcal	kabuŋkal
cabusao	kabusaw
cabutihan	kabutihan
cabuyao	kabujaw
cacao	kakaw
cacdac	kakdak
cachuela	katsuela	kat͡ʃuela
cadano	kadano
cadapan	kadapan
caday	kadaj
cadayona	kadajona
cadiz	kadis
cafarnaum	kafaɾnaʔum	kapaɾnaʔum
cagalingan	kaɡaliŋan
caganap	kaɡanap
cagayan	kaɡajan	kaɡajʔan
cagdianao	kaɡdjanaw
caguiat	kaɡjat
caguioa	kaɡiwa
caguitla	kaɡitla
caibigan	kaʔibiɡan
caibiran	kaʔibiɾan
cain	kaʔin
cainta	kaʔintaʔ
cajucom	kahukom
calabanga	kalabaŋɡa
calaca	kalakaʔ
calahatian	kalahatiʔan
calalang	kalalaŋ
calalo	kalalo
calamba	kalamba	kalambaʔ
calanasan	kalanasan
calapan	kalapan
calapati	kalapati
calape	kalape
calapit	kalapit
calasiao	kalasjaw
calatagan	kalataɡan
calauag	kalawaɡ
calauan	kalawan
calaunan	kalaʔunan
calayan	kalajan
calaycay	kalajkaj
calderon	kaldeɾon
calimlim	kalimlim
calinawan	kalinawan
calingasan	kaliŋasan
calinisan	kalinisan
calintaan	kalintaʔan
caliwag	kaliwaɡ
calixihan	kaliksihan
calixto	kaliksto	kalisto
callao	kalaw
calma	kalma
caloocan	kaloʔokan
caloy	kaloj
caluag	kaluaɡ	kaluʔaɡ
caluangan	kaluaŋan
calumpang	kalumpaŋ
calumpit	kalumpit
caluya	kaluja
cam	kam
camsur	kamsuɾ
camacho	kamatso	kamat͡ʃo
camalaniugan	kamalanjuɡan
camalig	kamaliɡ
camaligan	kamaliɡan
camantigue	kamantiɡe
camarines	kamaɾines
camdas	kamdas
camiguin	kamiɡin
campo	kampo
canales	kanales
canaman	kanaman
cancio	kansio
candelaria	kandelaɾja
candijay	kandihaj
canicosa	kanikosa
caniedo	kanjedo
canilao	kanilaw
caniogan	kanjoɡan
canlapan	kanlapan
canlas	kanlas
canlubang	kanlubaŋ
canoy	kanoj
cantalejo	kantaleho
cantiveros	kantibeɾos	kantiveɾos
cantos	kantos
capalonga	kapaloŋɡa
capangyarihan	kapaŋjaɾihan
caparas	kapaɾas
capihan	kapihan
capili	kapili
capinpin	kapinpin
capistrano	kapistɾano
capiz	kapis
capucao	kapukaw
capulong	kapuloŋ
capunitan	kapunitan
capuno	kapunoʔ
caraan	kaɾaʔan
caraga	kaɾaɡa
caraig	kaɾaʔiɡ
caramoan	kaɾamoan	kaɾamoʔan
caramoran	kaɾamoɾan
carandang	kaɾandaŋ
caraos	kaɾaʔos
carcar	kaɾkaɾ
cardenas	kaɾdenas
cardona	kaɾdona
cariaga	kaɾjaɡa
cariaso	kaɾjaso
carillo	kaɾiljo
caringal	kaɾiŋal
carlito	kaɾlito
carlos	kaɾlos
carlota	kaɾlota
carmela	kaɾmela
carmen	kaɾmen
carmona	kaɾmona
carpio	kaɾpio
carreon	kaɾeon
carriaga	kaɾjaɡa
carrillo	kaɾiljo
carunungan	kaɾunuŋan
carvajal	kaɾbahal	kaɾvahal
casacop	kasakop
casal	kasal
casanova	kasanoba	kasanova
casao	kasaw
casapao	kasapaw
casas	kasas
caseda	kaseda
cases	kases
casiguran	kasiɡuɾan
casindac	kasindak
casper	kaspeɾ
castillejos	kastiljehos
castillo	kastiljo
castrence	kastɾense
casupang	kasupaŋ
catacutan	katakutan
catalasan	katalasan
catanauan	katanawan
catanduanes	katanduanes	katanduʔanes
catangay	kataŋaj
catanghal	kataŋhal
catapang	katapaŋ
cataquiz	katakis
catarman	kataɾman
cateel	katiʔil
cathed	kated
catibayan	katibajan
catibog	katiboɡ
catigbian	katiɡbiʔan
catindig	katindiɡ
catipon	katipon
catmon	katmon
catral	katɾal
cauayan	kawajan
causapin	kaʔusapin
causon	kawson
cavite	kabite	kavite
caw	kaw
cawicaan	kawikaʔan
cayabyab	kajabjab
cayco	kajko
cayetano	kajetano
cebu	sebu
cebuana	sebwana
cebuano	sebwano
celedio	seledjo
celestial	selestial
cembo	sembo
ceniza	senisa	seniza
cenizal	senisal	senizal
centeno	senteno
centino	sentino
cepillo	sepiljo
cereno	seɾeno
cerillo	seɾiljo
cerna	seɾna
cesneros	sesneɾos
cham	kam	tsam	t͡ʃam
chan	tsan	t͡ʃan
chang	tsaŋ	t͡ʃaŋ
chantal	sjantal	ʃantal
charity	tsaɾiti	t͡ʃaɾiti
charlene	sjaɾlin	ʃaɾlin
charlotte	sjaɾlot	ʃaɾlot
chavez	tsabes	t͡ʃabes	t͡ʃaves
chedeng	tsedeŋ	t͡ʃedeŋ
chen	tsen	tsən	t͡ʃen	t͡ʃən
cheng	tseŋ	t͡ʃeŋ
cherry	tseɾi	t͡ʃeɾi
chi	tsi	t͡ʃi
chichay	tsitsaj	t͡ʃit͡ʃaj
chinador	tsinadoɾ	t͡ʃinadoɾ
ching	tsiŋ	t͡ʃiŋ
chiong	tsjoŋ	tsoŋ	t͡ʃjoŋ	t͡ʃoŋ
chiu	tsu	t͡ʃu
chiyoko	tsioko	t͡ʃioko
chloe	klowi
choi	tsoj	t͡ʃoj
chong	tsoŋ	t͡ʃoŋ
chow	tsaw	t͡ʃaw
chu	tsu	t͡ʃu
chua	tsua	tswa	t͡ʃua	t͡ʃwa
chuchay	tsutsaj	t͡ʃut͡ʃaj
chung	tsuŋ	t͡ʃuŋ
cinco	siŋko
cipriano	sipɾiano
clara	klaɾa
clarence	klaɾens
clarin	klaɾin
claro	klaɾo
claudio	klawdjo
clavecillas	klabesiljas	klavesiljas
claveria	klabeɾia	klaveɾia
clemente	klemente
clinton	klinton
closa	klosa
clyde	klajd
co	ko
cobarrubias	kobaɾubjas
cogeo	koɡjo
cojuangco	koaŋko	kohuaŋko
collado	koljado
