# cs epitran ces-Latn REFEREE (independent, NOT oracle). Fallible: over-applies loanword palatalization, mis-voices some clusters.
stát	staːt
tohoto	toɦoto
země	zemɲe
hodin	ɦoɟɪn
patří	padriː
společnost	spolet͡ʒnost
takhle	taɡɦle
toto	toto
vaše	vaʃe
vidět	vɪdjet
český	t͡ʃeskiː
abych	abɪx
celé	t͡seleː
chtěl	ɦdjel
doma	doma
možné	moʒneː
místě	miːzdje
sobě	sobje
svým	sviːm
tato	tato
tyto	tɪto
větší	vjetʃiː
vždycky	vʒdɪt͡skɪ
celkem	t͡selkem
nějaký	njejakiː
později	pozdjejɪ
večer	vet͡ʃer
části	t͡ʃaːscɪ
školy	ʃkolɪ
dobré	dobreː
jedno	jedno
minut	mɪnut
nejen	nejen
přímo	briːmo
ráno	raːno
strany	zdranɪ
svých	sviːx
světě	svjedje
dále	daːle
fakt	fakt
kromě	ɡromɲe
nyní	nɪɲiː
rychle	rɪɦle
ráda	raːda
života	ʒɪvota
celou	t͡selou
dostal	dostal
kolik	kolɪk
nechci	next͡sɪ
dobu	dobu
mimo	mɪmo
mnoho	mnoɦo
mohla	moɦla
ostatní	ostadɲiː
poté	poteː
sebou	sebou
velký	velkiː
zejména	zejmeːna
zároveň	zaːroveɲ
chcete	xt͡sete
jednu	jednu
nebyl	nebɪl
některé	njektereː
rámci	raːmt͡sɪ
sice	sɪt͡se
tebe	tebe
tomto	tomto
včetně	ft͡ʃednje
všem	fʃem
znovu	znovu
budeme	budeme
naší	naʃiː
nebylo	nebɪlo
nějaké	njejakeː
roky	rokɪ
těchto	djexto
udělat	udjelat
vypadá	vɪpadaː
září	zaːriː
říct	riːt͡st
budete	budete
dokonce	dokont͡se
jednoho	jednoɦo
mohli	moɦlɪ
město	mɲesto
nejsem	nejsem
počet	pot͡ʃet
základní	zaːɡladɲiː
chtěla	ɦdjela
doby	dobɪ
musím	musiːm
tolik	tolɪk
totiž	tocɪʃ
týden	tiːden
zemi	zemɪ
čtyři	t͡ʃtɪrɪ
ženy	ʒenɪ
období	obdobiː
poprvé	pobrveː
svět	svjet
systém	sɪsteːm
takové	takoveː
takový	takoviː
zcela	st͡sela
jméno	jmeːno
příliš	briːlɪʃ
sama	sama
stojí	stojiː
státní	staːdɲiː
téměř	teːmɲer
třetí	dreciː
domů	domuː
dítě	ɟiːdje
můžeme	muːʒeme
nová	novaː
tuto	tuto
žádné	ʒaːdneː
jaké	jakeː
mnou	mnou
nějak	njejak
několika	njekolɪka
ovšem	ofʃem
prahy	braɦɪ
skoro	skoro
bychom	bɪxom
film	fɪlm
informace	ɪnformat͡se
někoho	njekoɦo
času	t͡ʃasu
žádný	ʒaːdniː
brno	brno
ceny	t͡senɪ
letos	letos
např	nabr
nemůže	nemuːʒe
nemůžu	nemuːʒu
nového	noveːɦo
okolí	okoliː
součástí	sout͡ʃaːsciː
vlády	vlaːdɪ
zrovna	zrovna
českých	t͡ʃeskiːx
bohužel	boɦuʒel
cenu	t͡senu
dělá	djelaː
firmy	fɪrmɪ
kterým	kteriːm
možnost	moʒnost
století	stoleciː
straně	zdranje
vážně	vaːʒnje
číslo	t͡ʃiːzlo
řekla	reɡla
druhý	druɦiː
jedné	jedneː
jiný	jɪniː
svém	sveːm
velká	velkaː
začal	zat͡ʃal
alespoň	alespoɲ
domácí	domaːt͡siː
jedná	jednaː
jiného	jɪneːɦo
petr	pedr
prvním	brvɲiːm
přece	bret͡se
stačí	stat͡ʃiː
znamená	znamenaː
byste	bɪste
docela	dot͡sela
jaký	jakiː
jich	jɪx
nebyla	nebɪla
paní	paɲiː
pocit	pot͡sɪt
pomocí	pomot͡siː
pravda	bravda
problémy	brobleːmɪ
prostředí	brozdreɟiː
republiky	republɪkɪ
většinou	vjetʃɪnou
domu	domu
hodiny	ɦoɟɪnɪ
hrát	ɦraːt
konci	kont͡sɪ
konečně	konet͡ʒnje
kterých	kteriːx
nějakou	njejakou
policie	polɪt͡sɪe
přijde	brɪjde
většina	vjetʃɪna
auto	auto
cena	t͡sena
chtějí	ɦdjejiː
děkuji	djekujɪ
jistě	jɪzdje
místa	miːsta
potom	potom
rozhodně	rozɦodnje
věcí	vjet͡siː
jiří	jɪriː
mnohem	mnoɦem
muži	muʒɪ
naopak	naopak
nejde	nejde
noci	not͡sɪ
skupiny	skupɪnɪ
sociální	sot͡sɪaːlɲiː
tisíc	cɪsiːt͡s
vedle	vedle
českého	t͡ʃeskeːɦo
řízení	riːzeɲiː
akce	akt͡se
dostat	dostat
doufám	doufaːm
mělo	mɲelo
naprosto	nabrosto
národní	naːrodɲiː
některých	njekteriːx
rozdíl	rozɟiːl
různých	ruːzniːx
stalo	stalo
státu	staːtu
střední	zdredɲiː
zpět	zbjet
štěstí	ʒdjesciː
dneska	dneska
dnešní	dneʒɲiː
dříve	driːve
konec	konet͡s
lety	letɪ
malé	maleː
ruce	rut͡se
služby	zluʒbɪ
smrti	zmrcɪ
společně	spolet͡ʒnje
tehdy	teɦdɪ
území	uːzemiː
žena	ʒena
dětí	djeciː
jehož	jeɦoʃ
listopadu	lɪstopadu
mohlo	moɦlo
někde	njeɡde
právo	braːvo
vyšší	vɪʃʃiː
výsledky	viːzletkɪ
zatímco	zaciːmt͡so
zařízení	zariːzeɲiː
zítra	ziːdra
čeká	t͡ʃekaː
druhou	druɦou
líbí	liːbiː
martin	marcɪn
méně	meːnje
městě	mɲezdje
můžu	muːʒu
naši	naʃɪ
novou	novou
přitom	brɪtom
rádi	raːɟɪ
spíš	spiːʃ
utkání	utkaːɲiː
vláda	vlaːda
včera	ft͡ʃera
česku	t͡ʃesku
řešení	reʃeɲiː
http	xttp
jasně	jaznje
jedním	jedɲiːm
jiných	jɪniːx
konce	kont͡se
množství	mnoʃstviː
platí	blaciː
přišel	brɪʃel
sami	samɪ
stal	stal
systému	sɪsteːmu
týmu	tiːmu
zdarma	zdarma
člověka	t͡ʒlovjeka
aspoň	aspoɲ
kterého	ktereːɦo
musel	musel
málo	maːlo
mého	meːɦo
nebudu	nebudu
nimi	ɲɪmɪ
nově	novje
občas	opt͡ʃas
projekt	brojekt
rady	radɪ
rodiče	roɟɪt͡ʃe
vedení	vedeɲiː
vody	vodɪ
víte	viːte
začala	zat͡ʃala
škola	ʃkola
došlo	doʒlo
kdybych	ɡdɪbɪx
lidem	lɪdem
nových	noviːx
pravdu	bravdu
republice	republɪt͡se
rovněž	rovnjeʃ
spíše	spiːʃe
teda	teda
začátku	zat͡ʃaːtku
základě	zaːɡladje
špatně	ʃpadnje
kterém	ktereːm
mnoha	mnoɦa
muže	muʒe
místní	miːzdɲiː
našich	naʃɪx
nejvyšší	nejvɪʃʃiː
neměl	nemɲel
náměstí	naːmɲesciː
pomoc	pomot͡s
prezident	brezɪdent
práva	braːva
přesto	bresto
taková	takovaː
velkou	velkou
vědět	vjedjet
zákona	zaːkona
životě	ʒɪvodje
abychom	abɪxom
brzy	brzɪ
cesta	t͡sesta
daleko	daleko
dobrá	dobraː
důležité	duːleʒɪteː
mezinárodní	mezɪnaːrodɲiː
najít	najiːt
organizace	orɡaɲɪzat͡se
pomoci	pomot͡sɪ
program	broɡram
rozhodnutí	rozɦodnuciː
slova	zlova
slovo	zlovo
stavu	stavu
vede	vede
vzhledem	vzɦledem
začíná	zat͡ʃiːnaː
článek	t͡ʒlaːnek
auta	auta
cestu	t͡sestu
filmu	fɪlmu
finále	fɪnaːle
metrů	medruː
myslí	mɪzliː
pavel	pavel
postupně	postubnje
prodej	brodej
rodiny	roɟɪnɪ
situace	sɪtuat͡se
soutěže	soudjeʒe
stav	staf
svoje	svoje
svoji	svojɪ
věku	vjeku
zprávy	zbraːvɪ
zápas	zaːpas
škole	ʃkole
cesty	t͡sestɪ
dobrou	dobrou
dvěma	dvjema
fajn	fajn
jediný	jeɟɪniː
knihy	ɡɲɪɦɪ
lépe	leːpe
muset	muset
musíme	musiːme
námi	naːmɪ
někteří	njekteriː
osobní	osobɲiː
peněz	penjes
pohled	poɦlet
raději	radjejɪ
roli	rolɪ
super	super
tenhle	tenɦle
tentokrát	tentoɡraːt
typu	tɪpu
venku	venku
viděl	vɪdjel
způsobem	spuːsobem
zákon	zaːkon
říkám	riːkaːm
celá	t͡selaː
evropské	evropskeː
menší	menʃiː
milionů	mɪlɪonuː
měly	mɲelɪ
měsíc	mɲesiːt͡s
měsíce	mɲesiːt͡se
nachází	naxaːziː
prezidenta	brezɪdenta
pátek	paːtek
současné	sout͡ʃazneː
stranu	zdranu
tomáš	tomaːʃ
tělo	djelo
ulici	ulɪt͡sɪ
velice	velɪt͡se
způsob	spuːsop
úřad	uːrat
šest	ʃest
žádná	ʒaːdnaː
dostala	dostala
dřív	driːf
funkce	funkt͡se
našeho	naʃeɦo
skutečně	skutet͡ʒnje
vidím	vɪɟiːm
zemí	zemiː
zájem	zaːjem
škoda	ʃkoda
finanční	fɪnant͡ʒɲiː
jana	jana
malý	maliː
napsal	napsal
nicméně	ɲɪt͡zmeːnje
název	naːzef
okolo	okolo
příběh	briːbjex
příští	briːʃciː
srdce	zrtt͡se
strana	zdrana
vždyť	vʒdɪc
začít	zat͡ʃiːt
řada	rada
deset	deset
dolarů	dolaruː
evropy	evropɪ
firma	fɪrma
hraje	ɦraje
klubu	ɡlubu
malá	malaː
najednou	najednou
neboť	neboc
nechce	next͡se
obce	opt͡se
otec	otet͡s
posledních	pozledɲiːx
pracovní	brat͡sovɲiː
programu	broɡramu
různé	ruːzneː
smysl	zmɪzl
snaží	znaʒiː
tebou	tebou
video	vɪdeo
války	vaːlkɪ
všude	fʃude
zemřel	zemrel
zřejmě	zrejmɲe
body	bodɪ
dalším	dalʃiːm
jednání	jednaːɲiː
jídlo	jiːdlo
korun	korun
měsíců	mɲesiːt͡suː
nejvíce	nejviːt͡se
nemají	nemajiː
původní	puːvodɲiː
stránky	zdraːnkɪ
trhu	drɦu
zhruba	zɦruba
žije	ʒɪje
března	brezna
centra	t͡sendra
druhá	druɦaː
evropě	evrobje
každé	kaʒdeː
nechat	nexat
potřebuju	podrebuju
pracovat	brat͡sovat
projektu	brojektu
prostor	brostor
sobotu	sobotu
starší	starʃiː
volby	volbɪ
webu	webu
zpráva	zbraːva
šanci	ʃant͡sɪ
cestě	t͡sezdje
chtěli	ɦdjelɪ
cílem	t͡siːlem
děje	djeje
důvod	duːvot
hlavu	ɦlavu
informací	ɪnformat͡siː
jasné	jazneː
nemusí	nemusiː
obou	obou
přišla	brɪʒla
skupina	skupɪna
skvělý	skvjeliː
stane	stane
vysoké	vɪsokeː
výkon	viːkon
česko	t͡ʃesko
brně	brnje
chceme	xt͡seme
funguje	funɡuje
hnutí	ɦnuciː
internetu	ɪnternetu
kraje	ɡraje
moci	mot͡sɪ
následně	naːzlednje
obchodní	opxodɲiː
online	onlɪne
otázka	otaːska
podporu	potporu
pondělí	pondjeliː
seznam	seznam
soud	sout
sport	sport
sportovní	sportovɲiː
stejné	stejneː
takovou	takovou
téma	teːma
vaší	vaʃiː
začne	zat͡ʒne
získat	ziːskat
řadu	radu
životní	ʒɪvodɲiː
existuje	eksɪstuje
každou	kaʒdou
koho	koɦo
kole	kole
nabízí	nabiːziː
návrh	naːvrx
obvykle	obvɪɡle
podobně	podobnje
poměrně	pomɲernje
potřeba	podreba
pozor	pozor
případ	briːpat
rozhodl	rozɦodl
rukou	rukou
spoustu	spoustu
telefon	telefon
bodů	boduː
centrum	t͡sendrum
chceš	xt͡seʃ
data	data
fotografie	fotoɡrafɪe
jejím	jejiːm
kola	kola
nichž	ɲɪxʃ
odpověď	otpovjec
osobně	osobnje
podařilo	podarɪlo
pomalu	pomalu
počasí	pot͡ʃasiː
pravděpodobně	bravdjepodobnje
radost	radost
situaci	sɪtuat͡sɪ
směrem	zmɲerem
spolupráci	spolubraːt͡sɪ
svými	sviːmɪ
takto	takto
teprve	tebrve
tvoří	tvoriː
udělal	udjelal
vítězství	viːdjesstviː
zdraví	zdraviː
americké	amerɪt͡skeː
bývalý	biːvaliː
dlouhé	dlouɦeː
dokud	dokut
dokáže	dokaːʒe
kolo	kolo
ledna	ledna
mluví	mluviː
nechal	nexal
oddělení	oddjeleɲiː
osob	osop
plzeň	blzeɲ
provozu	brovozu
pěkně	bjeɡnje
radši	ratʃɪ
rodina	roɟɪna
správně	zbraːvnje
tobě	tobje
těžké	djeʃkeː
vývoj	viːvoj
zahraničí	zaɦraɲɪt͡ʃiː
zvláštní	zvlaːʒdɲiː
získal	ziːskal
dala	dala
denně	dennje
dopravní	dobravɲiː
dostali	dostalɪ
hlavy	ɦlavɪ
miluju	mɪluju
musíte	musiːte
neměla	nemɲela
nějaká	njejakaː
pane	pane
pořádku	poraːtku
prosince	brosɪnt͡se
prostoru	brostoru
průběhu	bruːbjeɦu
přístup	briːstup
speciální	spet͡sɪaːlɲiː
staré	stareː
televize	televɪze
těla	djela
umění	umɲeɲiː
vedoucí	vedout͡siː
zajímavé	zajiːmaveː
změnit	zmɲeɲɪt
zpátky	spaːtkɪ
října	riːjna
autor	autor
chybí	xɪbiː
dubna	dubna
dveře	dvere
energie	enerɡɪe
hodinu	ɦoɟɪnu
jenže	jenʒe
klidně	ɡlɪdnje
krásné	ɡraːzneː
mluvit	mluvɪt
musela	musela
neděli	nedjelɪ
názor	naːzor
podívejte	poɟiːvejte
prvního	brvɲiːɦo
působí	puːsobiː
rusko	rusko
skutečnosti	skutet͡ʒnoscɪ
stran	zdran
tímto	ciːmto
verze	verze
vlasy	vlasɪ
vrátil	vraːcɪl
václav	vaːt͡zlaf
výběr	viːbjer
změny	zmɲenɪ
akci	akt͡sɪ
budeš	budeʃ
dostane	dostane
hlavním	ɦlavɲiːm
jakou	jakou
jednom	jednom
každého	kaʒdeːɦo
kraj	ɡraj
ligy	lɪɡɪ
ministr	mɪɲɪzdr
moderní	moderɲiː
najdete	najdete
nejprve	nejbrve
nikoho	ɲɪkoɦo
nohy	noɦɪ
němu	njemu
oblečení	oblet͡ʃeɲiː
obsahuje	opsaɦuje
obyvatel	obɪvatel
počtu	pot͡ʃtu
stala	stala
strach	zdrax
světové	svjetoveː
záleží	zaːleʒiː
čssd	t͡ʃsst
řadě	radje
aktuální	aktuaːlɲiː
david	davɪt
druhého	druɦeːɦo
dává	daːvaː
hranice	ɦraɲɪt͡se
kniha	ɡɲɪɦa
myslel	mɪzlel
míst	miːst
normální	normaːlɲiː
odpoledne	otpoledne
plán	blaːn
pozici	pozɪt͡sɪ
představit	bretstavɪt
ulice	ulɪt͡se
vydání	vɪdaːɲiː
vztah	vstax
všeho	fʃeɦo
vůči	vuːt͡ʃɪ
činnost	t͡ʃɪnnost
abyste	abɪste
ahoj	aɦoj
aplikace	ablɪkat͡se
dosud	dosut
důvodu	duːvodu
důvodů	duːvoduː
historii	ɦɪstorɪɪ
hráči	ɦraːt͡ʃɪ
jednotlivých	jednodlɪviːx
každá	kaʒdaː
koupit	koupɪt
nemocnice	nemot͡zɲɪt͡se
neví	neviː
německu	njemet͡sku
ostatních	ostadɲiːx
otázky	otaːskɪ
petra	pedra
podobě	podobje
provoz	brovos
prvních	brvɲiːx
předtím	bretciːm
původně	puːvodnje
ruku	ruku
skončil	skont͡ʃɪl
spojení	spojeɲiː
srpna	zrbna
svému	sveːmu
takového	takoveːɦo
tvrdí	tvrɟiː
vliv	vlɪf
vrátit	vraːcɪt
vyhrál	vɪɦraːl
vězení	vjezeɲiː
zboží	zboʒiː
zeman	zeman
čekat	t͡ʃekat
cestou	t͡sestou
chtít	xciːt
dnech	dnex
dávno	daːvno
dělají	djelajiː
holka	ɦolka
holky	ɦolkɪ
komise	komɪse
kraji	ɡrajɪ
kurva	kurva
května	kvjedna
mistrovství	mɪzdrofstviː
neměli	nemɲelɪ
podmínky	podmiːnkɪ
podívat	poɟiːvat
pohodě	poɦodje
rada	rada
sedm	sedm
soudu	soudu
stejný	stejniː
středu	zdredu
text	tekst
února	uːnora
říkal	riːkal
celém	t͡seleːm
dvakrát	dvaɡraːt
dělám	djelaːm
jménem	jmeːnem
karel	karel
kluk	ɡluk
matka	matka
myslíte	mɪzliːte
můžeš	muːʒeʃ
nejvíc	nejviːt͡s
nelze	nelze
nutné	nudneː
pana	pana
pořádně	poraːdnje
píše	piːʃe
pěti	bjecɪ
předseda	bretseda
republika	republɪka
smlouvy	zmlouvɪ
uvnitř	uvɲɪdr
vašeho	vaʃeɦo
voda	voda
výrazně	viːraznje
věřím	vjeriːm
zdroj	zdroj
zkušenosti	skuʃenoscɪ
úterý	uːteriː
žádnou	ʒaːdnou
chuť	xuc
dispozici	ɟɪspozɪt͡sɪ
historie	ɦɪstorɪe
jenž	jenʃ
jižní	jɪʒɲiː
kluci	ɡlut͡sɪ
koncem	kont͡sem
lidmi	lɪdmɪ
našel	naʃel
novém	noveːm
oproti	obrocɪ
ostrava	ozdrava
použití	pouʒɪciː
pražské	braʃskeː
případně	briːpadnje
soutěž	soudjeʃ
spousta	spousta
vámi	vaːmɪ
víme	viːme
června	t͡ʃervna
řady	radɪ
celého	t͡seleːɦo
chodit	xoɟɪt
chování	xovaːɲiː
dalšími	dalʃiːmɪ
dohromady	doɦromadɪ
horší	ɦorʃiː
jediné	jeɟɪneː
jelikož	jelɪkoʃ
klidu	ɡlɪdu
letní	ledɲiː
minulosti	mɪnuloscɪ
nedá	nedaː
nemáte	nemaːte
nesmí	nezmiː
názvem	naːzvem
okamžitě	okamʒɪdje
opatření	opadreɲiː
podzim	podzɪm
pravidla	bravɪdla
setkání	setkaːɲiː
slunce	zlunt͡se
smrt	zmrt
starý	stariː
stránkách	zdraːnkaːx
státy	staːtɪ
tyhle	tɪɦle
volbách	volbaːx
výše	viːʃe
znám	znaːm
čech	t͡ʃex
říkat	riːkat
chodí	xoɟiː
chápu	xaːpu
minimálně	mɪɲɪmaːlnje
model	model
mužů	muʒuː
našem	naʃem
nebudou	nebudou
náhodou	naːɦodou
osoby	osobɪ
otázku	otaːsku
parlamentu	parlamentu
postup	postup
stanice	staɲɪt͡se
strašně	zdraʒnje
síly	siːlɪ
titul	cɪtul
vzít	vziːt
zbytek	zbɪtek
úřadu	uːradu
českou	t͡ʃeskou
činnosti	t͡ʃɪnnoscɪ
řešit	reʃɪt
alba	alba
boty	botɪ
centru	t͡sendru
doba	doba
domě	domɲe
doprava	dobrava
jaká	jakaː
jediná	jeɟɪnaː
jejichž	jejɪxʃ
jiná	jɪnaː
kdysi	ɡdɪsɪ
kousek	kousek
králové	ɡraːloveː
létě	leːdje
nejspíš	nejspiːʃ
náklady	naːɡladɪ
potřebuje	podrebuje
pozice	pozɪt͡se
pracuje	brat͡suje
sledovat	zledovat
sociálních	sot͡sɪaːlɲiːx
souvislosti	souvɪzloscɪ
udělala	udjelala
účet	uːt͡ʃet
čtvrtek	t͡ʃtvrtek
aktivní	akcɪvɲiː
budovy	budovɪ
dalšího	dalʃiːɦo
funkci	funkt͡sɪ
jinou	jɪnou
josef	josef
klub	ɡlup
kvalitní	kvalɪdɲiː
léta	leːta
michal	mɪxal
moře	more
nevadí	nevaɟiː
nádraží	naːdraʒiː
nápad	naːpat
plánu	blaːnu
politické	polɪcɪt͡skeː
používá	pouʒiːvaː
pryč	brɪt͡ʃ
skvěle	skvjele
služeb	zluʒep
společností	spolet͡ʒnosciː
spát	spaːt
série	seːrɪe
sítě	siːdje
tuhle	tuɦle
tvoje	tvoje
týdny	tiːdnɪ
vztahy	vstaɦɪ
většinu	vjetʃɪnu
zdravotní	zdravodɲiː
cítím	t͡siːciːm
dali	dalɪ
dcera	tt͡sera
delší	delʃiː
hele	ɦele
horní	ɦorɲiː
hudební	ɦudebɲiː
jejího	jejiːɦo
končí	kont͡ʃiː
možnosti	moʒnoscɪ
myslíš	mɪzliːʃ
neustále	neustaːle
nižší	ɲɪʃʃiː
oblast	oblast
pohledu	poɦledu
pokračovat	poɡrat͡ʃovat
použít	pouʒiːt
prakticky	brakcɪt͡skɪ
přírodní	briːrodɲiː
půjde	puːjde
sdružení	zdruʒeɲiː
skvělé	skvjeleː
snažím	znaʒiːm
stavební	stavebɲiː
syna	sɪna
tahle	taɦle
trošku	droʃku
třídy	driːdɪ
velkých	velkiːx
verzi	verzɪ
veřejné	verejneː
výsledek	viːzledek
úrovni	uːrovɲɪ
čase	t͡ʃase
členů	t͡ʒlenuː
školu	ʃkolu
city	t͡sɪtɪ
fotky	fotkɪ
hlas	ɦlas
jména	jmeːna
kilometrů	kɪlomedruː
láska	laːska
místech	miːstex
naposledy	napozledɪ
nemohl	nemoɦl
někam	njekam
obecně	obet͡znje
parku	parku
přibližně	brɪblɪʒnje
přijít	brɪjiːt
ruské	ruskeː
sakra	saɡra
stavby	stavbɪ
států	staːtuː
těžko	djeʃko
využití	vɪuʒɪciː
zemích	zemiːx
závod	zaːvot
července	t͡ʃervent͡se
ředitel	reɟɪtel
škol	ʃkol
druh	drux
generace	ɡenerat͡se
hledat	ɦledat
hrozně	ɦroznje
jednotky	jednotkɪ
letiště	lecɪʒdje
mohu	moɦu
mých	miːx
mění	mɲeɲiː
novým	noviːm
noční	not͡ʒɲiː
někomu	njekomu
německo	njemet͡sko
obchod	opxot
odešel	odeʃel
ohledně	oɦlednje
pokoj	pokoj
politiky	polɪcɪkɪ
pomůže	pomuːʒe
představuje	bretstavuje
reakce	reakt͡se
rokem	rokem
směru	zmɲeru
současně	sout͡ʃaznje
sílu	siːlu
tradiční	draɟɪt͡ʒɲiː
uvádí	uvaːɟiː
vaši	vaʃɪ
veřejnosti	verejnoscɪ
videa	vɪdea
vodu	vodu
výročí	viːrot͡ʃiː
změna	zmɲena
článku	t͡ʒlaːnku
čísla	t͡ʃiːzla
hlavě	ɦlavje
hotelu	ɦotelu
jakmile	jaɡmɪle
jinde	jɪnde
jmenuje	jmenuje
letošní	letoʒɲiː
museli	muselɪ
němž	njemʃ
pozornost	pozornost
pravidelně	bravɪdelnje
rusku	rusku
současnosti	sout͡ʃaznoscɪ
trenér	dreneːr
viděla	vɪdjela
vychází	vɪxaːziː
vztahu	vstaɦu
začali	zat͡ʃalɪ
západní	zaːpadɲiː
černý	t͡ʃerniː
českém	t͡ʃeskeːm
ženu	ʒenu
americký	amerɪt͡skiː
avšak	afʃak
druhém	druɦeːm
drží	drʒiː
francie	vrant͡sɪe
hrál	ɦraːl
hráče	ɦraːt͡ʃe
jednoduché	jednoduxeː
krok	ɡrok
král	ɡraːl
leží	leʒiː
mladá	mladaː
mojí	mojiː
nechtěl	neɦdjel
nemáme	nemaːme
obchodu	opxodu
platit	blacɪt
plný	blniː
proces	brot͡ses
právní	braːvɲiː
přestože	brestoʒe
přichází	brɪxaːziː
přičemž	brɪt͡ʃemʃ
rovnou	rovnou
rozvoj	rozvoj
ročník	rot͡ʒɲiːk
slouží	zlouʒiː
spojené	spojeneː
stylu	stɪlu
třech	drex
unie	uɲɪe
uprostřed	ubrozdret
vidí	vɪɟiː
vnitřní	vɲɪdrɲiː
válka	vaːlka
zahraniční	zaɦraɲɪt͡ʒɲiː
zápasy	zaːpasɪ
úroveň	uːroveɲ
úspěch	uːzbjex
ústí	uːsciː
šance	ʃant͡se
armáda	armaːda
cokoliv	t͡sokolɪf
dělal	djelal
kulturní	kulturɲiː
lodi	loɟɪ
loni	loɲɪ
ministerstvo	mɪɲɪsterstvo
moji	mojɪ
myslela	mɪzlela
myslet	mɪzlet
nadále	nadaːle
oficiální	ofɪt͡sɪaːlɲiː
plné	blneː
podobné	podobneː
polovině	polovɪnje
prací	brat͡siː
přehled	breɦlet
přání	braːɲiː
ročníku	rot͡ʒɲiːku
slov	zlof
stará	staraː
styl	stɪl
telefonu	telefonu
trati	dracɪ
vybrat	vɪbrat
windows	wɪndows
začalo	zat͡ʃalo
zdroje	zdroje
čeho	t͡ʃeɦo
šaty	ʃatɪ
špatný	ʃpadniː
anebo	anebo
barvy	barvɪ
chyba	xɪba
festivalu	fescɪvalu
jazyk	jazɪk
krásná	ɡraːznaː
naštěstí	naʒdjesciː
nejlépe	nejleːpe
pole	pole
politici	polɪcɪt͡sɪ
popis	popɪs
péče	peːt͡ʃe
rodinu	roɟɪnu
rychlost	rɪɦlost
samé	sameː
slyšet	zlɪʃet
správné	zbraːvneː
tisíce	cɪsiːt͡se
udělá	udjelaː
zbraně	zbranje
čele	t͡ʃele
