# Setswana (tn) — epitran tsn-Latn (programmatic, INDEPENDENT). Wordlist mined from Mistry (Cole 1955) teaching text.
gangwe	gaŋwɪ
ganong	ganʊŋ
gapa	gapa
gare	garɪ
gau	gau
gaufe	gaufɪ
gawe	gawɪ
gelola	gelʊla
gelêla	gelêla
genana	genana
gji	gdʒi
gmite	gmitɪ
go	gʊ
gofejane	gʊfedʒanɪ
gofela	gʊfela
gogola	gʊgʊla
gogomoga	gʊgʊmʊga
goiê	gʊiê
gola	gʊla
golwana	gʊlwana
golê	gʊlê
goma	gʊma
gompieno	gʊmpienʊ
gona	gʊna
gopane	gʊpanɪ
gopê	gʊpê
gore	gʊrɪ
goro	gʊrʊ
gotswa	gʊtswa
gwaa	gwaa
gwee	gwee
gwela	gwela
gôla	gʊ̂la
gôra	gʊ̂ra
hadn	hadn
hamakê	hamakê
hamangwane	hamaŋwanɪ
hana	hana
haneo	haneo
hao	hao
harabese	harabesɪ
hee	hee
heela	heela
hei	hei
hiii	hiii
hiri	hiri
hkgam	hkxʰam
hkgoetsa	hkxʰʊetsa
hkgonne	hkxʰʊnnɪ
hkgômê	hkxʰʊ̂mê
hmapudu	hmapudu
hndaletswaitswai	hndalɪtswaitswai
hne	hnɪ
hneila	hneila
hokô	hʊkʊ̂
hoo	hʊo
htlo	htɬʊ
htsalake	htsalakɪ
hu	hu
hubee	hubee
hutshe	hutsʰɪ
hônôfisa	hʊ̂nʊ̂fisa
ible	iblɪ
ideophone	ideopʰʊnɪ
ietlapa	ietɬapa
ijesa	idʒesa
ikangwe	ikaŋwɪ
ikhutsa	ikʰutsa
ikwadisô	ikwadisʊ̂
ile	ilɪ
ileng	ilɪŋ
imangwane	imaŋwanɪ
imele	imɛlɪ
impapa	impapa
imông	imʊ̂ŋ
inaya	inaja
infausta	infausta
inspan	inspan
ipeela	ipeela
itaya	itaja
itsale	itsalɪ
itsetse	itsɪtsɪ
itsewe	itsɪwɪ
itshwara	itsʰwara
ja	dʒa
jaaka	dʒaaka
japa	dʒapa
jase	dʒasɪ
je	dʒɪ
ji	dʒi
jokwe	dʒʊkwɪ
juu	dʒuu
jwa	dʒwa
jwge	dʒwgɪ
ka	ka
kabele	kabelɪ
kabiša	kabiʃa
kae	kae
kaga	kaga
kake	kakɪ
kalafi	kalafi
kamela	kamɛla
kamong	kamʊŋ
kana	kana
kanke	kankɪ
kanêla	kanêla
kapatla	kapatɬa
karee	karee
karoo	karʊo
kase	kasɪ
katese	katesɪ
katmê	katmê
katrê	katrê
kausu	kausu
kaêia	kaêia
ke	kɪ
kedi	kedi
kereke	kerekɪ
kga	kxʰa
kgabele	kxʰabelɪ
kgaga	kxʰaga
kgaitsadiake	kxʰaitsadiakɪ
kgakala	kxʰakala
kgakgafala	kxʰakxʰafala
kgakgatha	kxʰakxʰatʰa
kgakge	kxʰakxʰɪ
kgala	kxʰala
kgama	kxʰama
kganela	kxʰanela
kganetso	kxʰanetsʊ
kganêla	kxʰanêla
kgaola	kxʰaʊla
kgaolô	kxʰaʊlʊ̂
kgaotsa	kxʰaʊtsa
kgapa	kxʰapa
kgaritlhê	kxʰaritɬʰê
kgatla	kxʰatɬa
kgda	kxʰda
kgeleswa	kxʰelɪswa
kgetla	kxʰetɬa
kgma	kxʰma
kgo	kxʰʊ
kgobe	kxʰʊbɪ
kgobola	kxʰʊbʊla
kgogola	kxʰʊgʊla
kgokong	kxʰʊkʊŋ
kgolo	kxʰʊlʊ
kgom	kxʰʊm
kgoma	kxʰʊma
kgomo	kxʰʊmʊ
kgona	kxʰʊna
kgonope	kxʰʊnʊpɪ
kgonwa	kxʰʊnwa
kgope	kxʰʊpɪ
kgopisa	kxʰʊpisa
kgora	kxʰʊra
kgoro	kxʰʊrʊ
kgosi	kxʰʊsi
kgotla	kxʰʊtɬa
kgwadira	kxʰwadira
kgwana	kxʰwana
kgwatlha	kxʰwatɬʰa
kgwedi	kxʰwedi
kgwei	kxʰwei
kgôkgôtshô	kxʰʊ̂kxʰʊ̂tsʰʊ̂
kgômo	kxʰʊ̂mʊ
kgông	kxʰʊ̂ŋ
kgônonyana	kxʰʊ̂nʊnjana
kgônwa	kxʰʊ̂nwa
kgôpana	kxʰʊ̂pana
kgôpô	kxʰʊ̂pʊ̂
kgôê	kxʰʊ̂ê
khai	kʰai
kham	kʰam
khi	kʰi
khiba	kʰiba
khibidu	kʰibidu
khoneng	kʰʊneŋ
khu	kʰu
khuduthamaga	kʰudutʰamaga
khuru	kʰuru
khutieliela	kʰutieliela
khutlô	kʰutɬʊ̂
khônsata	kʰʊ̂nsata
ki	ki
kibi	kibi
kika	kika
kinê	kinê
koba	kʊba
kobô	kʊbʊ̂
koi	kʊi
koka	kʊka
koko	kʊkʊ
kokoanetsweng	kʊkʊanetsweŋ
kokorokokoo	kʊkʊrʊkʊkʊo
kokêlo	kʊkêlʊ
kokô	kʊkʊ̂
kolobe	kʊlʊbɪ
kolobê	kʊlʊbê
koloi	kʊlʊi
koma	kʊma
konwa	kʊnwa
koo	kʊo
koodoo	kʊodʊo
kooraan	kʊoraan
kopa	kʊpa
kopana	kʊpana
kopisa	kʊpisa
kotuia	kʊtuia
kotula	kʊtula
ku	ku
kua	kua
kudite	kuditɪ
kuka	kuka
kukama	kukama
kukuna	kukuna
kutieliela	kutieliela
kwa	kwa
kwana	kwana
kwatisa	kwatisa
kwatla	kwatɬa
kwatsi	kwatsi
kwena	kwena
kwêna	kwêna
kê	kê
kêila	kêila
kêketa	kêketa
kêkê	kêkê
kêpêsê	kêpêsê
kêta	kêta
kêtha	kêtʰa
kôa	kʊ̂a
kôba	kʊ̂ba
kôdu	kʊ̂du
kôko	kʊ̂kʊ
kôkô	kʊ̂kʊ̂
kôkôlôfatê	kʊ̂kʊ̂lʊ̂fatê
kômê	kʊ̂mê
kôpisa	kʊ̂pisa
kôpêla	kʊ̂pêla
la	la
lagan	lagan
lai	lai
lakmga	lakmga
lala	lala
lale	lalɪ
lan	lan
lapa	lapa
lapeng	lapeŋ
lateledi	latelɪdi
latla	latɬa
latlha	latɬʰa
latlna	latɬna
latse	latsɪ
lau	lau
le	lɪ
lebaleng	lɪbalɪŋ
lebekere	lɪbekerɪ
lebele	lɪbelɪ
lebese	lɪbesɪ
lebibi	lɪbibi
lebitlêng	lɪbitɬêŋ
lebodu	lɪbʊdu
lebêie	lɪbêie
lebêlebêle	lɪbêlɪbêlɪ
lebête	lɪbêtɪ
lebôgô	lɪbʊ̂gʊ̂
leebarope	leebarʊpɪ
lefa	lɪfa
lefufa	lɪfufa
legakabe	lɪgakabɪ
legalapa	lɪgalapa
legana	lɪgana
legapa	lɪgapa
legapu	lɪgapu
legare	lɪgarɪ
legonyana	lɪgʊnjana
legora	lɪgʊra
legoreng	lɪgʊreŋ
leia	leia
leisong	leisʊŋ
lekanyana	lɪkanjana
lekgabe	lɪkxʰabɪ
lekgomane	lɪkxʰʊmanɪ
lekola	lɪkʊla
lekotswana	lɪkʊtswana
lekula	lɪkula
lekwalo	lɪkwalʊ
lelanka	lɪlanka
lelapa	lɪlapa
lele	lɪlɪ
lelelwe	lɪlelwɪ
leleme	lɪlemɪ
leletôna	lɪletʊ̂na
lema	lɪma
lemapo	lɪmapʊ
leng	lɪŋ
lengwêjana	lɪŋwêdʒana
lentswe	lɪntswɪ
lentswê	lɪntswê
lenyo	lɪnjʊ
lenôko	lɪnʊ̂kʊ
leoto	leotʊ
lepa	lɪpa
lephushe	lɪpʰuʃɪ
lerapô	lɪrapʊ̂
lerobalô	lɪrʊbalʊ̂
lerotse	lɪrʊtsɪ
lerê	lɪrê
lesaka	lɪsaka
lesapô	lɪsapʊ̂
leseilô	lɪseilʊ̂
leselamotlhaka	lɪsɪlamʊtɬʰaka
leseô	lɪseô
lesilo	lɪsilʊ
leska	lɪska
lesome	lɪsʊmɪ
leswan	lɪswan
leswana	lɪswana
letaleanya	lɪtaleanja
letihakolana	lɪtihakʊlana
letihatsô	lɪtihatsʊ̂
letlapa	lɪtɬapa
letlhodi	lɪtɬʰʊdi
letsatsi	lɪtsatsi
letse	lɪtsɪ
letshogô	lɪtsʰʊgʊ̂
letshorôma	lɪtsʰʊrʊ̂ma
letsogo	lɪtsʊgʊ
letsôgô	lɪtsʊ̂gʊ̂
letô	lɪtʊ̂
leutu	leutu
lewa	lɪwa
lhaa	lhaa
lhabe	lhabɪ
lhua	lhua
lo	lʊ
lobadi	lʊbadi
lobakanyama	lʊbakanjama
lobakeng	lʊbakeŋ
lobelo	lʊbelʊ
logadima	lʊgadima
logata	lʊgata
lokwalo	lʊkwalʊ
lolapa	lʊlapa
loleme	lʊlɪmɪ
lona	lʊna
lonaka	lʊnaka
longwe	lʊŋwɪ
longôi	lʊŋʊ̂i
loo	lʊo
lopara	lʊpara
losika	lʊsika
loso	lʊsʊ
lpe	lpɪ
lua	lua
luoi	luoi
luong	luoŋ
lwa	lwa
lwaago	lwaagʊ
lwala	lwala
lya	lja
lêfata	lêfata
lêgata	lêgata
lêgwa	lêgwa
lêkgwafo	lêkxʰwafʊ
lênlô	lênlʊ̂
lêntsho	lêntsʰʊ
lênyênna	lênjênna
lêretê	lêretê
lêsfa	lêsfa
lêsô	lêsʊ̂
lêthêka	lêtʰêka
lêtsogong	lêtsʊgʊŋ
lêtswai	lêtswai
lêtôgô	lêtʊ̂gʊ̂
lôna	lʊ̂na
ma	ma
maabane	maabanɪ
maabanyane	maabanjanɪ
mabedi	mabedi
mabeiê	mabeiê
mabelê	mabelê
madi	madi
maeba	maɪba
mafatlha	mafatɬʰa
mafura	mafura
magaleng	magalɪŋ
mago	magʊ
magogwe	magʊgwɪ
magolo	magʊlʊ
magêu	magêu
mahtsi	mahtsi
mahura	mahura
maitapolosong	maitapʊlʊsʊŋ
maitseboeng	maitsɪbʊeŋ
maiwe	maiwɪ
maja	madʒa
majora	madʒʊra
maka	maka
makgabe	makxʰabɪ
makgaritlha	makxʰaritɬʰa
mala	mala
malaetsa	malaɪtsa
malatsi	malatsi
malatsing	malatsiŋ
malatsinyana	malatsinjana
maloba	malʊba
malome	malʊmɪ
malto	maltʊ
mamathwanê	mamatʰwanê
mamba	mamba
mana	mana
mang	maŋ
mangana	maŋana
manhanba	manhanba
manong	manʊŋ
mantshô	mantsʰʊ̂
mantsi	mantsi
maoto	maʊtʊ
mapalamo	mapalamʊ
marago	maragʊ
maraka	maraka
marakana	marakana
marapo	marapʊ
mareledi	marelɪdi
mariga	mariga
marota	marʊta
masela	masɪla
masepa	masɪpa
mashibidu	maʃibidu
masi	masi
masimong	masimʊŋ
masome	masʊmɪ
matasie	matasie
matata	matata
matebele	matebelɪ
mathata	matʰata
mathe	matʰɪ
matibo	matibʊ
matiho	matihʊ
matla	matɬa
matlemetlêmê	matɬemɛtɬêmê
matlho	matɬʰʊ
matlo	matɬʊ
matsipane	matsipanɪ
maši	maʃi
mbana	mbana
mboslabele	mbʊslabelɪ
mbrula	mbrula
mbrutlwa	mbrutɬwa
mbrôlana	mbrʊ̂lana
mealie	mealie
mebala	mɛbala
mebese	mɛbesɪ
mebupudu	mɛbupudu
mebutla	mɛbutɬa
mee	mee
mehawa	mɛhawa
mehubu	mɛhubu
mele	mɛlɪ
memela	mɛmela
memogolo	mɛmʊgʊlʊ
mepitpitshega	mɛpitpitsʰega
merapêlô	mɛrapêlʊ̂
mese	mɛsɪ
mesepele	mɛsɪpelɪ
mesetlhô	mɛsɪtɬʰʊ̂
metiha	mɛtiha
metsa	mɛtsa
metse	mɛtsɪ
metsi	mɛtsi
meô	meô
meôm	meôm
mga	mga
mina	mina
mma	mma
mmabaoki	mmabaʊki
mmamphô	mmampʰʊ̂
mmana	mmana
mmapa	mmapa
mmata	mmata
mmatla	mmatɬa
mme	mmɪ
mmei	mmei
mmelegi	mmɛlɪgi
mmoko	mmʊkʊ
mmotsa	mmʊtsa
mmua	mmua
mmutia	mmutia
mmutla	mmutɬa
mna	mna
mnete	mnetɪ
mnetsa	mnetsa
mnutla	mnutɬa
mo	mʊ
mobau	mʊbau
mobomyana	mʊbʊmjana
mobsukubyane	mʊbsukubjanɪ
moduba	mʊduba
moemedi	mʊemɛdi
mogadibô	mʊgadibʊ̂
mogaga	mʊgaga
mogaie	mʊgaie
mogakwa	mʊgakwa
mogala	mʊgala
mogapa	mʊgapa
mogatla	mʊgatɬa
mogatsa	mʊgatsa
mogatse	mʊgatsɪ
mogau	mʊgau
mogodiri	mʊgʊdiri
mogodu	mʊgʊdu
mogoi	mʊgʊi
mogolo	mʊgʊlʊ
mogopo	mʊgʊpʊ
mogorogorwana	mʊgʊrʊgʊrwana
mogwagwadi	mʊgwagwadi
mogwana	mʊgwana
mogwe	mʊgwɪ
mohatlha	mʊhatɬʰa
mohawa	mʊhawa
mohna	mʊhna
mohubu	mʊhubu
moione	mʊionɪ
moja	mʊdʒa
mojahja	mʊdʒahdʒa
mokala	mʊkala
mokgalo	mʊkxʰalʊ
mokgatla	mʊkxʰatɬa
mokgotshe	mʊkxʰʊtsʰɪ
mokgwa	mʊkxʰwa
mokgwanyana	mʊkxʰwanjana
mokgweiêkgwêiê	mʊkxʰweiêkxʰwêiê
mokgôpha	mʊkxʰʊ̂pʰa
mokhalkai	mʊkʰalkai
mokhura	mʊkʰura
mokolane	mʊkʊlanɪ
mokwatla	mʊkwatɬa
mokwawnyana	mʊkwawnjana
molaetsa	mʊlaɪtsa
molao	mʊlao
molelô	mʊlɪlʊ̂
molema	mʊlɪma
molma	mʊlma
molome	mʊlʊmɪ
molone	mʊlʊnɪ
moma	mʊma
mona	mʊna
monate	mʊnatɪ
monatô	mʊnatʊ̂
mongame	mʊŋamɪ
monna	mʊnna
mono	mʊnʊ
monongwaga	mʊnʊŋwaga
montshalolola	mʊntsʰalʊlʊla
monwana	mʊnwana
monyadiwa	mʊnjadiwa
monyaku	mʊnjaku
monôga	mʊnʊ̂ga
moong	mʊoŋ
mopane	mʊpanɪ
mophato	mʊpʰatʊ
morabaraba	mʊrabaraba
morago	mʊragʊ
moragô	mʊragʊ̂
morakeng	mʊrakeŋ
morala	mʊrala
moriti	mʊriti
moritsa	mʊritsa
moroki	mʊrʊki
morula	mʊrula
moruta	mʊruta
moruthwane	mʊrutʰwanɪ
morwadiake	mʊrwadiakɪ
morwalo	mʊrwalʊ
mosa	mʊsa
mosadi	mʊsadi
mosele	mʊsɪlɪ
mosenene	mʊsɪnenɪ
mosetsana	mʊsɪtsana
mosfmane	mʊsfmanɪ
mosifa	mʊsifa
mosima	mʊsima
mosimane	mʊsimanɪ
mosing	mʊsiŋ
mosita	mʊsita
mositô	mʊsitʊ̂
mosong	mʊsʊŋ
moswapo	mʊswapʊ
mosweu	mʊsweu
moswi	mʊswi
mosême	mʊsêmɪ
mosô	mʊsʊ̂
mosôkô	mʊsʊ̂kʊ̂
motho	mʊtʰʊ
motihala	mʊtihala
motlang	mʊtɬaŋ
motlhono	mʊtɬʰʊnʊ
motlhose	mʊtɬʰʊsɪ
motlhware	mʊtɬʰwarɪ
motlware	mʊtɬwarɪ
mototwane	mʊtʊtwanɪ
motsadi	mʊtsadi
motse	mʊtsɪ
motseno	mʊtsɪnʊ
motshe	mʊtsʰɪ
motshitsi	mʊtsʰitsi
motshotlhô	mʊtsʰʊtɬʰʊ̂
motswa	mʊtswa
motswalakgôrô	mʊtswalakxʰʊ̂rʊ̂
motswere	mʊtswerɪ
motubane	mʊtubanɪ
motwane	mʊtwanɪ
moya	mʊja
mpa	mpa
mpadisa	mpadisa
mpha	mpʰa
mphamola	mpʰamʊla
mphekola	mpʰekʊla
mphenêla	mpʰenêla
mphê	mpʰê
mphêpa	mpʰêpa
mpitika	mpitika
mpolêle	mpʊlêlɪ
mpolêlêlê	mpʊlêlêlê
mpoma	mpʊma
mpuilele	mpuilɪlɪ
mpulela	mpulɪla
mpulêle	mpulêlɪ
mpêpa	mpêpa
mpôn	mpʊ̂n
mua	mua
musele	musɪlɪ
mutla	mutɬa
muutla	muutɬa
myedi	mjedi
myeu	mjeu
mêbôtô	mêbʊ̂tʊ̂
mêe	mêe
mêno	mênʊ
mênô	mênʊ̂
môgadikan	mʊ̂gadikan
môgaga	mʊ̂gaga
môgatsa	mʊ̂gatsa
môkgaitswe	mʊ̂kxʰaitswɪ
môkgotlhane	mʊ̂kxʰʊtɬʰanɪ
môkoko	mʊ̂kʊkʊ
môkotô	mʊ̂kʊtʊ̂
môkwepa	mʊ̂kwepa
môla	mʊ̂la
môlema	mʊ̂lɪma
môlêfê	mʊ̂lêfê
môm	mʊ̂m
môme	mʊ̂mɪ
mômetso	mʊ̂mɛtsʊ
môpetô	mʊ̂petʊ̂
môphane	mʊ̂pʰanɪ
môpêto	mʊ̂pêtʊ
môrekhuri	mʊ̂rekʰuri
môretlwa	mʊ̂retɬwa
môritshana	mʊ̂ritsʰana
môrubitshe	mʊ̂rubitsʰɪ
môsesana	mʊ̂sɪsana
môsese	mʊ̂sɪsɪ
môsetlha	mʊ̂sɪtɬʰa
môsô	mʊ̂sʊ̂
môthibampana	mʊ̂tʰibampana
môtsa	mʊ̂tsa
môtshakhu	mʊ̂tsʰakʰu
môtshe	mʊ̂tsʰɪ
môtshwa	mʊ̂tsʰwa
môtshweetshwee	mʊ̂tsʰweetsʰwee
môtô	mʊ̂tʊ̂
môômane	mʊ̂ômanɪ
môôo	mʊ̂ôo
na	na
naga	naga
nageng	nageŋ
nagengo	nageŋʊ
naging	nagiŋ
naka	naka
nako	nakʊ
nakê	nakê
nakô	nakʊ̂
nama	nama
namile	namilɪ
nang	naŋ
nao	nao
napoo	napʊo
nare	narɪ
naya	naja
ne	nɪ
nelwa	nelwa
nga	ŋa
ngai	ŋai
ngalosa	ŋalʊsa
ngaoo	ŋaoo
ngapa	ŋapa
ngapelea	ŋapelea
ngaporola	ŋapʊrʊla
nghiêla	ŋhiêla
ngka	ŋka
ngothi	ŋʊtʰi
ngwa	ŋwa
ngwageng	ŋwageŋ
ngwago	ŋwagʊ
ngwana	ŋwana
ngwanake	ŋwanakɪ
ngwaneso	ŋwanesʊ
ngwedi	ŋwedi
ngwetsi	ŋwetsi
ngô	ŋʊ̂
ngôpê	ŋʊ̂pê
nha	nha
nhele	nhelɪ
nho	nhʊ
nhoga	nhʊga
njugo	ndʒugʊ
nkaela	nkaɪla
nketse	nketsɪ
nkoba	nkʊba
nkwe	nkwɪ
nna	nna
nnaka	nnaka
nnaya	nnaja
nneela	nneela
nnonofisa	nnʊnʊfisa
nnosa	nnʊsa
nnyaa	nnjaa
nnyayaa	nnjajaa
nnêle	nnêlɪ
nnêlê	nnêlê
noka	nʊka
noko	nʊkʊ
nomeno	nʊmɛnʊ
nono	nʊnʊ
nonofisa	nʊnʊfisa
nosa	nʊsa
nosi	nʊsi
notshe	nʊtsʰɪ
nru	nru
ntagisa	ntagisa
ntate	ntatɪ
ntaê	ntaê
ntena	ntena
nthama	ntʰama
nthulametsa	ntʰulamɛtsa
nthunya	ntʰunja
nthusa	ntʰusa
ntio	ntio
ntlê	ntɬê
ntoga	ntʊga
ntomola	ntʊmʊla
ntsa	ntsa
ntsenye	ntsɪnjɪ
ntsha	ntsʰa
ntsho	ntsʰʊ
ntu	ntu
nua	nua
nwee	nwee
nyala	njala
nyalwa	njalwa
nyaya	njaja
nyebu	njebu
nyedi	njedi
nyeme	njemɪ
nyeu	njeu
nêe	nêe
nêeia	nêeia
nêele	nêelɪ
nênta	nênta
nêêla	nêêla
nôga	nʊ̂ga
nôka	nʊ̂ka
nôma	nʊ̂ma
nôtô	nʊ̂tʊ̂
ofela	ofela
ofising	ofisiŋ
oka	oka
oketsa	oketsa
oki	oki
oleng	olɪŋ
olosa	olʊsa
oma	oma
omo	omʊ
ona	ona
oo	oo
opa	opa
osa	osa
othia	otʰia
otlhê	otɬʰê
padile	padilɪ
padisa	padisa
padle	padlɪ
padmosa	padmʊsa
pai	pai
paka	paka
pakêla	pakêla
pala	pala
paleng	palɪŋ
pana	pana
panne	pannɪ
papadi	papadi
papamala	papamala
papetla	papetɬa
pata	pata
patwa	patwa
peba	peba
peblwane	peblwanɪ
pedi	pedi
peie	peie
peke	pekɪ
pela	pela
pelo	pelʊ
pelong	pelʊŋ
peo	peo
pepa	pepa
pepentsha	pepentsʰa
pepetsha	pepetsʰa
perineum	perineum
phaa	pʰaa
phadimosa	pʰadimʊsa
phai	pʰai
phaila	pʰaila
phaka	pʰaka
phakêla	pʰakêla
phala	pʰala
phaletshe	pʰalɪtsʰɪ
phamo	pʰamʊ
phamola	pʰamʊla
phamole	pʰamʊlɪ
phan	pʰan
phana	pʰana
phapaanô	pʰapaanʊ̂
phaphaltsa	pʰapʰaltsa
phaphamala	pʰapʰamala
phaphane	pʰapʰanɪ
pharagatlha	pʰaragatɬʰa
phare	pʰarɪ
phata	pʰata
phathe	pʰatʰɪ
phatsha	pʰatsʰa
phatshwa	pʰatsʰwa
phatsu	pʰatsu
phe	pʰɪ
pheke	pʰekɪ
phekola	pʰekʊla
phekolna	pʰekʊlna
phela	pʰela
phelefu	pʰelɪfu
phemêla	pʰemêla
phese	pʰesɪ
phetlhi	pʰetɬʰi
pheto	pʰetʊ
phi	pʰi
phiri	pʰiri
phirika	pʰirika
phithô	pʰitʰʊ̂
pho	pʰʊ
phofa	pʰʊfa
phoi	pʰʊi
phokofe	pʰʊkʊfɪ
phokoje	pʰʊkʊdʒɪ
phoma	pʰʊma
phophotha	pʰʊpʰʊtʰa
phosu	pʰʊsu
phua	pʰua
phuduhudu	pʰuduhudu
phula	pʰula
phunya	pʰunja
phupu	pʰupu
phuthegong	pʰutʰegʊŋ
phuthi	pʰutʰi
phuthiwa	pʰutʰiwa
phuu	pʰuu
phêielê	pʰêielê
phêpa	pʰêpa
phô	pʰʊ̂
phôfa	pʰʊ̂fa
phôfu	pʰʊ̂fu
pidi	pidi
pinagare	pinagarɪ
pipina	pipina
pirigi	pirigi
pitika	pitika
pitiki	pitiki
pitsa	pitsa
pitse	pitsɪ
plaletshe	plalɪtsʰɪ
poma	pʊma
pong	pʊŋ
ponya	pʊnja
potatoe	pʊtatʊe
pote	pʊtɪ
potko	pʊtkʊ
potoko	pʊtʊkʊ
potsê	pʊtsê
pula	pula
pulediso	pulɪdisʊ
puleuisa	puleuisa
pungen	puŋen
puria	puria
pusô	pusʊ̂
puu	puu
pêpa	pêpa
